Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
11	174.7385	28.439692	197.39412	127.351875	903.5293	88.86032	977.26544	708.3293	1000.0	1000.0	43999	54.956184	4.0618405	91.47254	11.164471	54.956196	4.062504	88.78284	12.295016	-3.8623533	1.5831215	11.68092	-14.203634	-55.708862	1.7739239	944.0590417385101
12	185.98769	61.646053	258.7915	89.14104	907.03925	53.390064	971.2663	796.9774	1000.0	1000.0	47999	57.95577	4.0265117	92.503395	9.94998	57.95576	4.0274825	93.65626	10.319267	-3.8213692	1.583686	12.259312	-14.577433	-58.702263	1.9227092	1030.6941769123077
13	225.07303	56.041218	304.90616	151.01265	932.1296	75.25473	1069.602	767.6823	1000.0	1000.0	51999	60.51666	4.040021	92.26181	9.848244	60.516674	4.0404444	98.30859	11.400324	-3.8011565	1.5370954	10.702402	-16.99988	-61.24661	1.9172117	1117.702823638916
14	265.0244	31.999714	313.06747	226.59114	866.58936	100.11411	1011.1439	690.4821	1000.0	1000.0	55999	62.98983	4.1719246	92.58666	14.857555	62.9898	4.172257	92.26294	16.040504	-3.7660785	1.5354803	12.273488	-14.314203	-63.719624	1.8710313	1205.6897888183594
15	239.61293	50.710865	286.26694	155.6565	830.92224	187.92305	1039.4564	507.56122	1000.0	1000.0	59999	65.497894	4.294009	96.010124	17.193201	65.4979	4.2930365	95.28805	15.643959	-3.752679	1.5472506	11.430658	-15.1923685	-66.22765	1.8108785	1293.8709201812744
16	260.19614	43.555767	313.3847	202.12146	929.3361	132.20952	1095.364	584.3878	1000.0	1000.0	63999	67.80053	4.63607	97.589455	22.573832	67.80057	4.6368337	95.776855	19.239119	-3.7265513	1.5427979	10.555128	-16.376709	-68.5273	1.8173553	1383.4842755794525
17	279.1281	37.76196	336.46533	235.52425	960.55664	33.10084	1003.5452	892.143	1000.0	1000.0	67999	70.04912	4.7875285	96.86728	21.036272	70.0489	4.7894187	97.060196	20.721783	-3.7257512	1.524879	9.940001	-13.9323635	-70.76926	1.7083528	1471.4643137454987
18	309.11258	40.968365	369.38376	269.3222	923.6662	104.55149	1028.5408	648.76434	1000.0	1000.0	71999	72.00297	5.0541086	99.071846	21.215466	72.00293	5.0542364	97.90294	22.622545	-3.7116225	1.5266722	12.757288	-15.671615	-72.71586	1.7500508	1559.3120679855347
19	308.87213	5.0355825	315.78223	303.95715	901.9971	137.95589	1028.5347	616.07227	1000.0	1000.0	75999	73.77601	5.269907	97.407005	26.12025	73.77605	5.2698035	99.876656	25.483076	-3.711034	1.5254872	12.32749	-14.872053	-74.48879	1.6991436	1647.3391666412354
20	290.47592	55.800125	365.75256	208.83322	981.6774	32.617218	1050.6934	928.71954	1000.0	1000.0	79999	75.555855	5.3403034	100.047424	25.680504	75.5557	5.3401318	99.32432	24.078218	-3.7008789	1.5276012	12.865722	-15.042928	-76.2703	1.6611347	1734.7775785923004
21	325.33487	5.3899794	333.2976	320.03915	953.24207	41.354687	1004.24786	875.20984	1000.0	1000.0	83999	77.183136	5.3574824	104.41123	29.034906	77.18313	5.3586197	104.13924	29.347624	-3.656825	1.5586927	13.230135	-15.349936	-77.89428	1.6596384	1826.636428117752
22	296.81476	9.44957	308.17484	283.5872	950.8988	49.363464	1003.0316	822.2567	1000.0	1000.0	87999	78.8148	5.19955	102.09646	25.4365	78.814644	5.2001467	100.945854	27.323448	-3.6552482	1.5671105	15.447388	-14.323276	-79.52539	1.6182617	1915.5335595607758
23	318.48907	31.98661	361.25034	276.9355	968.12634	35.798027	1026.2281	887.7759	1000.0	1000.0	91999	80.17777	5.13524	104.78138	32.131683	80.17776	5.1360364	104.608635	31.254486	-3.6424665	1.588151	15.378136	-15.753769	-80.8863	1.6842583	2004.3405420780182
24	279.3055	47.97301	311.1515	196.61566	928.8905	126.03308	1025.2118	643.58685	1000.0	1000.0	95999	81.30187	5.1682115	105.8102	33.33784	81.30177	5.1687527	105.051544	34.86834	-3.6489234	1.547478	14.717434	-14.119621	-81.99508	1.6823701	2093.166202068329
25	338.76596	10.94323	353.0789	322.89087	995.10974	32.149635	1066.594	958.1077	1000.0	1000.0	99999	82.19367	5.4747496	112.25458	30.507174	82.19363	5.475923	106.073654	32.36787	-3.6596222	1.5460443	12.828573	-15.938301	-82.87866	1.7458888	2180.7282485961914
26	360.84167	51.62186	448.1651	315.06104	913.3739	116.1463	1047.9436	705.89624	1000.0	1000.0	103999	82.99872	5.6695786	106.0521	30.674725	82.99865	5.6722326	107.838936	29.452297	-3.6469843	1.5536597	17.123539	-13.888834	-83.67994	1.7867043	2268.7839431762695
27	336.77185	33.05616	391.27798	307.47015	973.1754	46.03359	1065.8192	881.8408	1000.0	1000.0	107999	83.72729	5.905753	106.652626	28.184956	83.7272	5.906313	106.737206	30.927776	-3.6303315	1.572266	15.020843	-16.202423	-84.4069	1.745472	2358.1987924575806
28	308.53186	57.980465	353.06415	209.06259	990.6346	51.39983	1039.4833	847.9167	1000.0	1000.0	111999	84.46773	5.9418664	113.56756	31.289038	84.46754	5.9447694	114.48152	30.060635	-3.6116683	1.5803257	14.354254	-13.934369	-85.14555	1.7459677	2445.7432222366333
29	368.53558	49.250584	431.60153	296.1265	980.29083	42.280186	1048.7598	878.5532	1000.0	1000.0	115999	85.12798	6.002507	120.86656	30.34525	85.12779	6.003761	118.93381	27.511618	-3.63295	1.5708414	14.242694	-16.001684	-85.795784	1.7959552	2532.5114731788635
30	331.44937	36.703888	362.55905	269.21814	966.68176	137.58144	1094.7627	567.3042	1000.0	1000.0	119999	85.64544	6.1100154	121.99971	34.055206	85.64544	6.1114116	122.49688	34.340233	-3.6200662	1.5687764	12.910052	-16.231785	-86.3114	1.8396024	2619.860417842865
31	299.54553	36.779854	354.4748	256.80258	974.7716	162.73305	1127.245	498.25687	1000.0	1000.0	123999	86.10047	6.2319655	121.8739	35.44034	86.10029	6.2330604	119.52582	35.479355	-3.6323874	1.5480732	16.556805	-13.949026	-86.76496	1.7983274	2709.3215222358704
32	338.8985	59.21775	420.1804	253.5877	981.1876	68.97724	1039.1753	817.43414	1000.0	1000.0	127999	86.43133	6.481505	120.186356	32.45904	86.43128	6.482828	119.083	31.366308	-3.6199505	1.5469412	14.293713	-15.306482	-87.08567	1.8018867	2798.3137395381927
33	365.0821	20.530142	386.50128	342.07797	1008.7412	49.202023	1125.5487	927.36847	1000.0	1000.0	131999	86.79799	6.659773	120.606804	33.785873	86.79793	6.6616783	120.35553	34.434082	-3.6385777	1.5479128	14.011219	-17.622372	-87.448784	1.8304015	2885.4235575199127
34	347.66852	58.846516	427.14468	276.2282	1025.74	37.319286	1122.4841	985.5137	1000.0	1000.0	135999	87.13423	6.7492576	124.45303	28.967766	87.13381	6.7520375	127.80695	26.810017	-3.636617	1.5440176	15.158554	-15.17643	-87.783844	1.8591795	2973.232741832733
35	341.13507	15.944516	366.83197	323.0354	918.3667	144.05222	1053.925	547.48883	1000.0	1000.0	139999	87.4503	6.691767	125.46325	29.702919	87.45022	6.693422	123.433586	34.33943	-3.6182463	1.5653086	14.320999	-16.164858	-88.09509	1.880885	3061.571121454239
36	355.61826	41.58929	406.93292	294.54117	980.6253	90.804855	1071.3442	722.1137	1000.0	1000.0	143999	87.72253	6.6802835	126.991905	28.342903	87.72244	6.68048	124.0955	32.390682	-3.619447	1.5715048	13.519184	-16.58258	-88.3665	1.8887329	3149.9057676792145
37	343.1936	25.457829	365.07315	299.82565	987.57733	53.643616	1041.7855	881.6883	1000.0	1000.0	147999	87.98282	6.6539416	134.43915	31.962538	87.98276	6.654529	132.64566	34.18292	-3.6159554	1.5704746	14.090716	-16.417765	-88.62437	1.8364179	3238.1283855438232
38	348.6428	19.938892	366.94214	316.0257	1011.10126	25.646284	1045.7557	946.83923	1000.0	1000.0	151999	88.14807	6.865405	130.42653	34.87144	88.14786	6.8663535	123.141495	35.115555	-3.62981	1.5739384	13.465076	-16.329967	-88.783714	1.9280874	3325.7704310417175
39	366.19986	11.696052	383.86862	352.22556	1010.4741	40.93225	1069.9806	920.12897	1000.0	1000.0	155999	88.40746	6.8784466	123.96791	32.43107	88.40725	6.8800797	124.502335	33.931576	-3.6304293	1.5945196	18.149467	-14.470738	-89.04415	1.9008137	3413.593652009964
40	342.9673	31.917328	376.29773	303.24823	993.52765	25.075413	1029.116	938.3524	1000.0	1000.0	159999	88.62233	6.9097624	122.050064	31.482973	88.62231	6.910913	125.44654	30.971512	-3.621368	1.5932517	19.830753	-14.761083	-89.260735	1.932875	3502.206114292145
41	348.41693	29.511112	390.4648	307.26825	960.8605	103.53086	1096.3779	699.7292	1000.0	1000.0	163999	88.90625	6.776983	129.95929	25.796253	88.90625	6.7781	124.55136	32.569923	-3.6347985	1.5903429	16.778442	-14.946039	-89.54494	1.8465086	3589.7402651309967
42	379.9169	16.219042	398.58383	354.02582	1037.8391	37.727367	1114.9153	970.9286	1000.0	1000.0	167999	89.04194	6.955066	140.27298	25.34202	89.04186	6.955755	137.5871	24.775558	-3.6240306	1.6000441	20.334976	-16.146	-89.67915	1.9495083	3678.2964272499084
43	364.02805	40.8831	434.68082	338.21582	973.2629	56.754616	1023.1597	822.1108	1000.0	1000.0	171999	89.27022	6.894066	137.09991	29.182209	89.27008	6.8950415	140.33646	31.237352	-3.6124604	1.6261091	19.155748	-16.482979	-89.90211	1.9788418	3765.7999229431152
44	358.47488	16.676067	384.9519	342.80338	1013.2455	28.960102	1061.161	961.8741	1000.0	1000.0	175999	89.48285	6.781889	136.68452	32.291847	89.48275	6.7836576	139.98068	29.398165	-3.62987	1.6021123	14.903235	-16.608858	-90.1163	1.8939668	3852.7482726573944
45	332.60388	38.449448	377.83984	290.38226	998.75586	44.578896	1065.675	887.85486	1000.0	1000.0	179999	89.71641	6.692362	139.10606	29.706886	89.71634	6.693432	139.40504	28.235943	-3.6361337	1.6019467	15.87318	-13.842351	-90.34974	1.8962384	3941.9415934085846
46	336.05237	31.919785	387.00012	305.1366	1005.00507	33.225994	1072.0747	944.4945	1000.0	1000.0	183999	89.87815	6.714416	136.29102	23.81792	89.87798	6.71393	138.06187	29.961813	-3.6157758	1.6312425	14.378347	-14.481339	-90.51066	1.9579265	4029.613435268402
47	341.05746	36.452324	398.7873	297.83762	1005.53455	39.329285	1089.6558	930.4079	1000.0	1000.0	187999	90.0071	6.766199	136.05154	25.147459	90.00702	6.7677712	137.03046	27.772573	-3.6319144	1.6040694	19.092815	-14.801636	-90.63832	1.9186809	4117.899674415588
48	360.91656	39.600945	395.40952	295.18555	1001.7259	49.227715	1042.6583	867.4806	1000.0	1000.0	191999	90.0915	6.961014	137.25893	25.098318	90.09137	6.9608927	137.11774	31.050188	-3.630945	1.6014535	17.3535	-13.986724	-90.71925	1.9365064	4206.226159572601
49	350.2232	42.534565	394.54443	295.02582	1026.7189	25.156271	1063.3665	987.7896	1000.0	1000.0	195999	90.1855	7.033686	138.58316	27.886663	90.18533	7.034942	139.59659	25.407427	-3.6232371	1.620291	17.412323	-15.440012	-90.80821	2.016549	4295.01708984375
50	346.25723	44.657837	399.6459	295.8124	1016.2933	30.760345	1060.4606	960.0693	1000.0	1000.0	199999	90.2857	7.1284704	135.948	25.231142	90.28553	7.129507	135.00262	23.437305	-3.6406138	1.6099039	15.2551155	-16.38279	-90.908905	2.010022	4382.588667869568
51	350.8184	51.09599	437.7448	306.2647	1033.933	36.957752	1121.6831	986.6707	1000.0	1000.0	203999	90.29334	7.3912015	131.83739	24.08707	90.29333	7.3910346	132.91203	24.612347	-3.6523998	1.5918864	15.859648	-16.399462	-90.91337	1.9996591	4469.294340610504
52	386.45035	35.220573	445.32394	357.24664	1037.1881	32.171284	1098.7759	997.2152	1000.0	1000.0	207999	90.38976	7.415525	138.87193	22.325455	90.38956	7.4167194	136.31729	24.653852	-3.6428132	1.5855746	14.617733	-15.383563	-91.00838	1.9366274	4557.671465873718
53	389.98077	50.94654	456.0604	333.6014	1021.8929	33.590973	1104.6069	967.6221	1000.0	1000.0	211999	90.49261	7.450651	135.51761	23.912916	90.49261	7.4507823	135.35344	24.537195	-3.625877	1.6039356	16.137875	-16.87444	-91.11097	1.9976975	4645.318143129349
54	350.88242	29.097982	399.96124	326.608	1043.8391	76.679344	1244.3855	959.352	1000.0	1000.0	215999	90.58239	7.35285	135.10884	22.916239	90.58236	7.3540797	134.76268	26.75349	-3.643974	1.605465	20.30105	-14.09845	-91.1976	2.0117664	4734.166900873184
55	382.98077	25.64989	407.65036	339.92322	1017.1256	88.96151	1105.8783	766.1106	1000.0	1000.0	219999	90.67572	7.384407	136.83359	24.75171	90.67555	7.3840404	135.62549	24.085524	-3.662193	1.5842543	18.264362	-16.70678	-91.29006	1.9848621	4821.990665197372
56	368.21182	39.814384	421.92422	314.59894	1051.0731	27.02336	1098.3444	1010.74176	1000.0	1000.0	223999	90.74459	7.444436	136.18604	24.82855	90.74452	7.4446235	133.57797	26.267464	-3.6578872	1.5774995	13.942916	-15.403862	-91.35909	1.9712341	4908.998949766159
57	335.68634	20.697794	359.71246	302.72162	1038.4946	39.125404	1141.092	987.74915	1000.0	1000.0	227999	90.83641	7.4426966	136.3048	17.986698	90.83635	7.442412	134.93188	19.74251	-3.6515453	1.5817964	15.881784	-15.113293	-91.45126	1.9445833	4997.518038988113
58	330.1958	77.148605	456.4274	247.7529	1047.4099	37.43949	1143.9548	1004.87225	1000.0	1000.0	231999	90.88473	7.5118465	134.68774	22.835634	90.88454	7.5135016	134.28183	22.541569	-3.6392992	1.5833399	18.141731	-13.685732	-91.49617	2.0000114	5085.587440252304
59	354.55563	31.44139	406.09015	325.8754	1035.2795	30.623562	1082.073	972.8462	1000.0	1000.0	235999	91.04962	7.414241	135.38821	27.923868	91.04938	7.415918	133.42276	22.972662	-3.6342416	1.6070359	16.607203	-14.162669	-91.66643	1.9851288	5173.436883926392
60	355.7647	57.104053	453.17978	314.728	1032.1149	43.54869	1151.7137	995.95514	1000.0	1000.0	239999	91.19586	7.373249	136.81403	26.377102	91.19583	7.3742065	135.75969	23.16359	-3.6265156	1.6088212	19.928705	-13.9839	-91.810326	1.9929134	5259.995409727097
61	389.2404	33.816223	446.99762	364.63208	1017.95245	31.625427	1088.459	971.8119	1000.0	1000.0	243999	91.3119	7.2594957	136.73416	18.691095	91.31173	7.260852	142.31071	25.36336	-3.6380723	1.6045505	16.605803	-13.465086	-91.926956	2.0169818	5347.465396404266
62	358.81024	28.207478	398.81342	324.09805	1026.52	16.816635	1051.4729	996.8116	1000.0	1000.0	247999	91.37682	7.188986	139.63615	23.176521	91.3768	7.1895742	136.9575	22.606913	-3.6486778	1.5862962	14.778475	-14.534307	-91.989876	1.9412986	5435.784281730652
63	418.21942	41.91988	460.54913	348.9518	942.0379	190.7389	1085.2462	501.0522	1000.0	1000.0	251999	91.48096	7.175473	140.31033	24.030975	91.48091	7.175425	136.84912	23.322365	-3.6500268	1.6081914	20.943913	-15.249935	-92.094025	2.0050118	5525.923362970352
64	359.86526	57.22759	455.62134	315.04724	1063.1276	53.86525	1165.4213	983.1199	1000.0	1000.0	255999	91.57224	7.074492	137.215	20.911602	91.57218	7.075115	135.30824	22.154348	-3.6496475	1.5905125	21.881891	-15.154947	-92.18746	1.9562569	5612.702756643295
65	405.40845	57.37945	504.06787	362.92218	1056.1088	73.33969	1262.4606	998.56976	1000.0	1000.0	259999	91.71731	7.026634	137.46317	21.10462	91.7171	7.0273814	135.37587	23.374275	-3.6629317	1.5951707	21.253588	-14.840275	-92.32736	2.0143101	5700.775737762451
66	379.68756	71.1269	496.0478	306.7757	1069.281	51.313488	1137.0219	998.619	1000.0	1000.0	263999	91.81853	6.998417	138.81071	28.785137	91.81847	6.998847	136.18193	26.439342	-3.6641793	1.6043049	18.095627	-15.296399	-92.42758	2.0187774	5788.684046506882
67	396.74127	51.45944	464.6908	345.04883	1035.9749	62.008186	1143.8436	891.20355	1000.0	1000.0	267999	91.88705	7.0284715	137.94772	23.72045	91.88692	7.0276885	141.30165	24.743757	-3.6562824	1.5989996	15.874839	-15.555259	-92.4907	2.0343742	5876.607844829559
68	369.16684	42.67924	441.1235	331.4769	993.3202	131.20944	1087.5228	614.80005	1000.0	1000.0	271999	91.89133	7.077148	136.71338	15.974932	91.89123	7.0774965	137.96855	20.056042	-3.660262	1.5935065	18.338442	-15.568425	-92.49804	1.9713428	5967.942995071411
69	359.50662	46.46731	420.9263	292.07443	1065.6477	40.450928	1118.7994	1000.2	1000.0	1000.0	275999	91.95933	7.0830164	133.62315	25.44418	91.95917	7.083003	134.13562	27.974829	-3.6636233	1.5766801	20.6852	-15.683479	-92.569214	1.9190596	6056.318898677826
70	434.0219	91.802795	591.4261	360.89066	1024.3152	19.447601	1054.62	989.44336	1000.0	1000.0	279999	91.97478	7.1772213	137.02438	25.976334	91.97481	7.177319	134.9934	23.757423	-3.6620498	1.5701324	15.816695	-16.063782	-92.581894	1.9693313	6144.713132619858
71	353.23517	27.234797	399.75885	333.16873	1044.4169	44.240776	1149.4786	975.04755	1000.0	1000.0	283999	92.00412	7.3365383	136.64635	23.823689	92.00405	7.337776	134.87299	21.781748	-3.648848	1.5957849	28.88174	-14.266166	-92.608406	2.0477762	6233.623599767685
72	379.46988	60.176834	483.13492	334.90717	1057.4705	56.177734	1174.0132	978.52856	1000.0	1000.0	287999	92.03749	7.4981804	136.98381	23.47147	92.03728	7.4987864	138.1917	29.01601	-3.6488526	1.5929188	19.96209	-14.070871	-92.640175	2.075643	6321.250067472458
73	386.55212	27.527184	413.40222	343.25647	1027.7915	21.326767	1073.6724	998.72205	1000.0	1000.0	291999	92.13205	7.4983125	137.9639	19.491474	92.13201	7.4982038	135.17905	25.854834	-3.6403356	1.6151892	22.159061	-14.931261	-92.73194	2.0909703	6410.738052845001
74	368.2742	37.40715	406.67484	310.38373	1007.1999	128.33234	1126.3922	645.2143	1000.0	1000.0	295999	92.21068	7.4189186	131.10432	20.54378	92.21063	7.4197454	134.60043	24.063362	-3.6390293	1.6182364	21.536522	-15.073595	-92.81267	2.1044242	6499.778972148895
75	365.85712	25.166883	393.4233	328.86664	1044.8079	62.243168	1208.0104	994.9542	1000.0	1000.0	299999	92.26642	7.4656825	136.53784	24.465986	92.26616	7.467232	136.12878	25.41475	-3.635361	1.6101745	16.744238	-15.22607	-92.867	2.075483	6586.251712322235
76	399.10114	81.51923	529.7579	316.63513	1055.9677	33.890026	1108.5222	1015.3092	1000.0	1000.0	303999	92.37944	7.3031487	132.81706	26.180878	92.37932	7.303588	134.50092	27.390211	-3.6490793	1.623984	17.856812	-15.162224	-92.98467	2.0246406	6674.102747440338
77	358.44263	22.148594	384.42426	332.01117	1061.0522	43.93797	1128.746	1004.0477	1000.0	1000.0	307999	92.51802	7.200888	133.67265	27.75472	92.51797	7.201163	135.46826	26.43039	-3.6653445	1.6035527	18.106915	-15.784853	-93.123634	2.017924	6761.895183324814
78	370.8471	35.736813	426.2475	326.5586	1077.1932	82.518425	1263.8942	960.6707	1000.0	1000.0	311999	92.57554	7.1967854	140.24643	20.524738	92.57551	7.1970205	138.31723	24.898518	-3.644836	1.623348	17.277794	-16.71437	-93.18023	2.0444024	6849.601770162582
79	391.69293	45.879086	458.27844	341.90527	1043.8064	29.549068	1116.752	1011.7477	1000.0	1000.0	315999	92.61739	7.141771	132.44627	21.436487	92.61735	7.142543	135.44394	22.214975	-3.644704	1.609942	21.789684	-14.242664	-93.223625	2.025496	6939.359186410904
80	368.41714	43.000744	435.19638	326.75974	1076.9109	65.30293	1254.8751	997.6819	1000.0	1000.0	319999	92.67144	7.097911	135.98663	26.352444	92.67136	7.098369	138.87057	20.792084	-3.6714318	1.5958276	15.8755045	-15.099537	-93.27193	2.0081897	7026.691300868988
81	347.5102	13.042224	368.62836	336.17062	1026.5642	46.155987	1133.9044	957.35187	1000.0	1000.0	323999	92.65652	7.098593	133.94266	25.500885	92.65646	7.0994434	133.52518	27.62635	-3.6649306	1.6098722	18.53335	-15.681214	-93.252075	2.032027	7113.104902744293
82	363.45477	36.754513	419.03247	326.23074	1066.9603	50.216217	1166.1963	1009.13403	1000.0	1000.0	327999	92.63689	7.143742	133.38492	23.878807	92.63672	7.143062	135.58452	22.469261	-3.656591	1.6035718	17.623478	-15.590793	-93.24147	1.9502127	7202.028033256531
83	365.38235	42.0533	435.2636	322.7218	1035.4763	25.232018	1075.6895	988.50635	1000.0	1000.0	331999	92.74894	7.112674	136.57939	19.306421	92.74901	7.1126175	137.27505	22.145452	-3.6587112	1.6102322	21.722383	-13.768399	-93.35117	2.016069	7289.231544017792
84	403.1066	58.732624	500.50467	344.06232	1043.8702	24.967815	1085.1648	1010.5226	1000.0	1000.0	335999	92.81368	7.0904317	135.39021	22.794504	92.81352	7.091593	133.81386	24.126808	-3.6755521	1.6051402	20.048836	-16.202692	-93.41375	1.9785296	7377.878770828247
85	356.75452	38.67874	401.2162	297.7909	1031.6597	50.82335	1111.0099	908.419	1000.0	1000.0	339999	92.82339	7.1717257	135.46368	27.410748	92.82341	7.1714826	134.92758	22.699078	-3.6608815	1.6045567	21.572262	-15.520517	-93.4259	1.989847	7464.943264722824
86	387.90582	30.33212	435.47058	352.3676	1043.0798	56.054497	1144.1211	907.07385	1000.0	1000.0	343999	92.92469	7.0509963	139.26431	21.370506	92.92451	7.0520673	132.47874	21.609129	-3.6573977	1.6099613	18.824091	-15.100258	-93.52836	2.0295482	7551.895254135132
87	381.843	42.262756	443.36826	341.96768	1062.1139	55.512665	1169.2507	999.8403	1000.0	1000.0	347999	93.06161	6.91183	134.64032	23.198109	93.06168	6.911482	135.17845	27.307293	-3.6679237	1.614861	17.53076	-15.418387	-93.66564	1.9491792	7641.139408826828
88	373.8004	61.287518	464.67697	293.8391	1046.4509	33.945896	1090.8945	973.666	1000.0	1000.0	351999	93.157	6.8392205	137.47505	23.441135	93.15688	6.840468	136.11049	25.450087	-3.675711	1.6053673	18.8389	-15.013481	-93.75824	1.9864776	7727.448508739471
89	357.25897	21.920198	386.22403	333.57224	1040.1921	42.88029	1144.3151	968.47614	1000.0	1000.0	355999	93.21437	6.915371	138.22395	23.669115	93.21431	6.9152865	138.50206	19.004084	-3.6849341	1.6019619	25.761066	-15.419526	-93.81741	1.9534011	7817.404485940933
90	368.6288	16.003935	381.46854	341.7662	1046.3748	89.11985	1292.4528	981.7927	1000.0	1000.0	359999	93.24137	6.8207684	130.88701	15.865669	93.24134	6.821229	133.79025	20.529242	-3.6812747	1.5848665	20.192707	-15.0152645	-93.84375	1.9441843	7904.643301963806
91	468.70978	128.44754	684.24677	344.9445	1025.9608	29.2788	1071.3152	984.5636	1000.0	1000.0	363999	93.30502	6.7930255	133.04547	21.794125	93.3051	6.7925105	136.14314	19.938791	-3.6689987	1.5909507	21.778631	-14.154547	-93.90874	1.9184554	7992.826810121536
92	404.33588	56.344425	467.75067	329.17212	1042.2214	32.50882	1101.5604	983.3555	1000.0	1000.0	367999	93.3425	6.82221	138.5125	24.271152	93.3423	6.823702	136.82538	24.591688	-3.6814895	1.5805316	20.38418	-13.961542	-93.943275	2.025011	8080.523178815842
93	393.48663	43.694126	457.05673	340.09143	1047.514	33.95606	1136.7684	1000.26135	1000.0	1000.0	371999	93.40457	6.8282037	138.53825	22.831991	93.40461	6.8278317	135.63625	26.745813	-3.665355	1.607938	18.682068	-16.733532	-94.00186	2.038059	8167.600028753281
94	389.62222	65.36014	491.61505	314.1044	1063.3341	39.535656	1155.748	998.5353	1000.0	1000.0	375999	93.39281	6.8972077	139.24248	26.006405	93.39265	6.8984666	140.91151	22.180048	-3.6779003	1.6017069	23.60544	-15.327623	-93.989494	2.0413713	8257.200746536255
95	362.05365	3.0394425	366.97607	358.8932	1043.3937	30.362255	1103.9357	1002.31775	1000.0	1000.0	379999	93.44826	6.8889127	138.0403	22.43417	93.44802	6.890007	137.62312	19.102112	-3.667844	1.5983387	17.1475	-15.257078	-94.04367	2.0306983	8344.221047878265
96	377.64038	26.633226	421.76126	350.326	1036.6356	53.371483	1152.3041	967.76526	1000.0	1000.0	383999	93.46974	6.849083	139.22427	19.348423	93.46978	6.850145	141.15456	21.069475	-3.6679628	1.6147864	31.801937	-15.699198	-94.06888	2.067786	8433.981826543808
