Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
11	160.51208	56.34965	235.9963	80.492966	280.78925	60.211826	343.13632	165.96434	1000.0	1000.0	43999	598.92065	52.162426	919.5571	461.16013	598.92114	52.16036	921.3017	462.20496	1.473315	3.6094632	36.152374	-12.854131	-599.529	35.82934	800.8212819099426
12	61.887787	106.34518	193.28426	-75.73248	144.525	138.43152	398.70148	-18.39759	1000.0	1000.0	47999	507.52115	42.428555	762.3661	365.36072	507.52145	42.431557	759.8959	371.13983	0.75496006	3.3553605	41.63467	-14.895823	-508.01288	25.823547	876.0702664852142
13	293.05405	121.37634	454.253	112.13584	330.2147	118.91054	510.69986	105.3399	1000.0	1000.0	51999	427.54428	34.586216	644.2995	316.8557	427.54456	34.58689	642.41327	314.2471	-0.0072460454	3.1237822	29.76685	-13.379107	-427.94812	20.752653	951.5177872180939
14	449.27356	88.616554	537.1415	327.34818	611.2222	138.97113	930.329	381.21777	1000.0	1000.0	55999	361.09583	29.452309	534.7966	245.72104	361.09583	29.453306	535.39276	238.71149	-0.41356695	3.001579	30.158485	-14.293675	-361.4833	17.9796	1026.3865864276886
15	388.561	109.84898	514.3224	238.36714	440.81137	35.24497	507.1657	398.9684	1000.0	1000.0	59999	307.1086	27.471937	445.27606	174.95433	307.10895	27.471157	446.41174	178.95177	-0.8033522	2.8533955	28.154606	-14.324352	-307.49387	15.172175	1100.8961732387543
16	396.96106	30.639545	423.12714	346.25555	342.6215	81.40849	458.23596	216.40561	1000.0	1000.0	63999	262.472	27.43821	375.8484	139.19972	262.47232	27.439447	376.92914	143.36156	-0.94288594	2.8301501	31.484459	-12.282249	-262.90738	13.672256	1175.1308743953705
17	391.61835	205.42561	614.87067	60.71315	669.01215	82.1419	817.0849	507.96982	1000.0	1000.0	67999	226.89618	28.704765	342.7364	108.440605	226.89648	28.706453	344.72964	110.25953	-1.0995796	2.8081083	28.048538	-12.935913	-227.33969	12.532317	1249.6037344932556
18	558.0407	118.54238	755.95953	441.6023	1041.7715	2.9582484	1044.2959	1035.1993	1000.0	1000.0	71999	197.96704	29.96676	314.1611	71.509476	197.96713	29.968498	312.4714	81.031105	-1.3290715	2.6988893	23.933933	-14.52475	-198.39679	11.962309	1325.3590557575226
19	469.9383	87.444626	589.674	342.5784	388.37897	59.41835	561.7343	343.66684	1000.0	1000.0	75999	174.5826	31.363104	290.26697	60.675377	174.58228	31.36527	296.0473	65.4596	-1.3968707	2.7107875	26.282923	-15.737549	-175.0767	11.096488	1400.7121505737305
20	320.06113	172.56978	484.58548	34.465523	346.05157	59.621017	484.52292	270.57584	1000.0	1000.0	79999	156.18936	32.914642	285.7741	56.912567	156.1893	32.918518	280.68698	54.16337	-1.5317756	2.6209292	24.935635	-15.41591	-156.70541	10.364183	1475.5705173015594
21	371.8966	60.60878	443.04532	286.9723	448.20322	20.535433	481.8288	427.67075	1000.0	1000.0	83999	141.1411	33.658928	270.42896	53.708466	141.14078	33.661938	266.7171	48.03132	-1.624454	2.592623	24.341766	-14.748913	-141.68515	9.501865	1550.79944896698
22	448.05353	43.66513	517.2146	405.99826	362.11273	4.048386	370.1623	355.96573	1000.0	1000.0	87999	129.02019	34.43812	254.46051	38.536533	129.0204	34.439274	257.58	25.984608	-1.7086682	2.5487294	22.706436	-13.880362	-129.56747	8.870028	1626.6046471595764
23	339.84985	305.2611	565.4329	-186.15309	319.6766	8.684506	334.02884	304.50098	1000.0	1000.0	91999	119.63909	34.83477	249.89154	32.36676	119.63906	34.83555	247.3756	26.899073	-1.7606118	2.5379894	22.646336	-13.398028	-120.17872	8.368104	1700.9190571308136
24	479.39667	75.65482	581.038	370.3337	394.8457	4.799113	402.91025	386.9427	1000.0	1000.0	95999	111.74328	34.651443	233.28363	19.753641	111.74337	34.651764	240.18037	21.065937	-1.8429399	2.4895418	24.463175	-14.225122	-112.29458	8.502583	1776.2562704086304
25	446.58557	37.554977	496.06256	408.14804	176.87378	318.70615	533.1626	-409.1151	1000.0	1000.0	99999	105.70034	34.549847	226.97842	19.038013	105.70048	34.550777	229.88521	14.160075	-1.820593	2.541527	26.417675	-13.97076	-106.27536	7.9253564	1851.2689514160156
26	575.4711	91.77662	675.0941	463.83698	526.93243	10.024107	551.92926	512.7717	1000.0	1000.0	103999	101.52731	35.21362	224.33731	9.610778	101.52709	35.215206	221.34763	10.061271	-1.8785713	2.511759	24.370678	-13.320965	-102.09749	7.7474093	1925.348396539688
27	489.2315	40.652287	555.43896	444.66232	567.0195	28.86008	620.7149	512.7911	1000.0	1000.0	107999	98.17208	35.885445	225.70412	9.373117	98.17212	35.88659	222.85217	13.328723	-1.8456949	2.529011	23.328283	-14.280008	-98.751816	7.685322	2000.1052813529968
28	553.85986	43.97279	601.1676	482.6621	448.8314	30.115437	534.15344	420.077	1000.0	1000.0	111999	95.63479	36.684364	220.62065	6.8264823	95.63489	36.684475	225.74393	9.127461	-1.8907664	2.5315533	21.28695	-12.852012	-96.20819	7.605562	2076.0463604927063
29	404.15277	208.93718	639.5128	81.90785	270.7915	23.522053	314.27805	243.816	1000.0	1000.0	115999	93.56729	37.34433	217.74669	17.396688	93.5673	37.345543	220.89845	22.05637	-1.8781142	2.5263608	21.226295	-13.583304	-94.13787	7.5676136	2150.510793685913
30	460.38287	73.07045	531.74725	338.31213	348.08673	57.74023	454.98627	285.94955	1000.0	1000.0	119999	91.78245	37.73386	231.87436	8.174286	91.78247	37.734447	227.64453	15.690698	-1.9040701	2.5085745	21.839586	-13.36245	-92.35559	7.462942	2225.934522628784
31	479.96	54.25047	525.25916	389.87997	421.50018	7.657271	438.00183	407.5331	1000.0	1000.0	123999	90.8431	38.15519	233.74208	11.147229	90.84307	38.155563	238.39713	5.8519306	-1.8903595	2.5502887	22.376926	-12.728718	-91.43516	7.4491377	2300.8051764965057
32	461.4847	59.164463	504.8823	360.61874	440.94272	80.1915	533.05255	288.9437	1000.0	1000.0	127999	89.91181	38.47068	241.14706	8.685581	89.91199	38.472218	233.40977	10.189158	-1.9895258	2.4981062	21.290752	-13.413387	-90.48822	7.2473097	2375.61173248291
33	537.3236	40.425602	599.3085	486.767	382.9455	20.337383	434.82538	356.18698	1000.0	1000.0	131999	89.35638	38.36183	246.37708	8.51245	89.35623	38.362743	243.93614	14.447798	-1.9338573	2.5028152	26.631172	-13.375511	-89.94006	7.1244016	2450.500233888626
34	547.8254	26.908968	569.98444	502.2489	585.9713	83.8351	685.51215	406.1989	1000.0	1000.0	135999	88.95945	38.354343	245.13628	13.403055	88.95946	38.355255	242.79784	12.14864	-1.9854732	2.4976003	22.002003	-14.362913	-89.53603	7.1105304	2524.550262451172
35	647.73334	44.20307	699.19604	589.09076	490.2127	41.727173	548.02277	413.78275	1000.0	1000.0	139999	88.89506	38.832447	254.62897	5.042084	88.89527	38.83306	252.40259	1.5795546	-1.9860356	2.4933505	30.410345	-14.759548	-89.47275	6.8479595	2599.998765707016
36	593.598	87.645775	694.15656	503.81296	507.7002	59.13868	607.3158	438.41763	1000.0	1000.0	143999	88.71717	38.90654	257.2287	6.8007708	88.71731	38.90629	262.0181	8.745893	-2.0241392	2.4977887	23.597965	-12.479166	-89.276344	6.703206	2675.66348528862
37	562.0901	40.211407	630.1439	529.519	579.00085	47.773396	677.1025	519.9923	1000.0	1000.0	147999	88.6912	39.258984	268.3315	10.623519	88.69136	39.260147	269.46954	13.515915	-2.0009646	2.5134974	24.242167	-11.766619	-89.26477	6.6181993	2750.81298828125
38	623.7776	64.74079	708.8699	537.16693	393.48724	47.77489	493.94626	342.2814	1000.0	1000.0	151999	89.1229	39.86765	285.19684	6.5755205	89.12313	39.866577	284.61176	8.537299	-1.9715014	2.5285194	24.14859	-14.538479	-89.71333	6.654053	2826.2041132450104
39	620.6335	58.64164	702.36774	536.88055	642.28094	137.3396	863.3762	501.56943	1000.0	1000.0	155999	89.67596	40.389683	306.86334	12.270054	89.67631	40.389984	305.36108	13.820382	-2.0230782	2.5193934	23.365704	-14.691136	-90.2511	6.6815543	2901.3895602226257
40	636.851	90.38761	788.81354	553.2941	522.7938	54.697453	634.01996	471.37662	1000.0	1000.0	159999	90.24993	40.810917	303.87497	12.905449	90.24999	40.81155	302.8409	6.493967	-2.0214815	2.5257628	25.350666	-13.022747	-90.83355	6.593154	2976.1631076335907
41	796.727	43.487377	824.67285	721.5367	713.60254	77.83958	911.0703	624.75793	1000.0	1000.0	163999	90.76133	41.093555	305.4616	10.176733	90.7612	41.09406	309.81183	12.11955	-2.0227365	2.4851422	29.544666	-12.632203	-91.351456	6.5097656	3050.8109092712402
42	806.56714	76.878395	917.6464	710.03186	751.4116	70.6545	828.0105	607.6514	1000.0	1000.0	167999	91.52327	41.340675	317.25714	6.268441	91.52325	41.34133	325.47034	3.734648	-2.0363808	2.4688137	22.010914	-14.788267	-92.09467	6.532589	3126.1545765399933
43	786.2827	46.04095	865.72046	755.9842	707.5913	53.637344	810.4418	588.0725	1000.0	1000.0	171999	91.76648	41.52664	310.22943	2.927249	91.76638	41.5271	314.96683	4.907321	-2.0240643	2.464375	27.621384	-14.179223	-92.324524	6.512748	3201.559595823288
44	779.7024	169.93323	975.13763	540.86725	1155.7875	56.833767	1259.2703	1079.0848	1000.0	1000.0	175999	92.21966	41.316353	307.99863	-2.380386	92.2195	41.316772	315.29266	-1.9405252	-1.9779667	2.4682405	25.584408	-14.621974	-92.79283	6.9533124	3276.8163919448853
45	958.47266	70.07122	1076.3892	897.99054	1100.3184	17.129818	1125.9436	1058.3624	1000.0	1000.0	179999	92.7708	41.29184	312.18768	-1.78695	92.77082	41.291843	315.445	-1.2351378	-1.9949592	2.4545448	26.987968	-12.489486	-93.32433	6.9568195	3350.911653280258
46	1037.6815	98.789055	1150.1357	889.03534	1128.0511	82.70541	1347.2515	1059.784	1000.0	1000.0	183999	93.48707	41.52135	312.18848	3.4672112	93.48687	41.521908	312.28934	4.5736017	-1.9246392	2.4431894	29.776981	-13.87157	-94.05227	7.016868	3425.5740814208984
47	956.5417	119.55868	1137.1428	820.4367	1325.2025	50.850216	1411.307	1239.4799	1000.0	1000.0	187999	94.23972	41.190784	308.34406	4.629595	94.23946	41.19033	315.91943	3.6354384	-1.9137758	2.4430394	25.477705	-12.575035	-94.797485	7.034463	3499.8558065891266
48	1201.0151	136.1666	1420.4548	1048.7214	1365.7761	93.43232	1511.758	1162.2343	1000.0	1000.0	191999	95.23735	41.19559	316.66608	5.4079456	95.2377	41.195835	309.9447	8.335882	-1.8085722	2.4981608	23.583935	-13.530059	-95.81	7.2615037	3575.314399957657
49	1161.7828	219.92673	1413.1758	908.2228	1903.6188	47.41514	1990.1687	1817.9608	1000.0	1000.0	195999	96.31615	41.026592	319.50586	4.940382	96.31566	41.027653	317.54037	8.893974	-1.7787013	2.5052006	27.418427	-13.664046	-96.88347	7.4482007	3650.0714807510376
50	1309.161	114.33054	1471.8453	1187.9106	1376.1204	39.011806	1433.4851	1283.5808	1000.0	1000.0	199999	97.79368	41.128742	325.95862	17.652649	97.7935	41.12879	320.67703	14.229378	-1.6934803	2.5047908	23.197826	-13.561782	-98.37547	7.657294	3725.2316098213196
51	1334.5789	193.72821	1563.6964	1064.1561	1635.5178	38.88434	1683.7373	1552.1266	1000.0	1000.0	203999	99.4687	41.486065	332.5549	7.5121045	99.46848	41.48603	335.4698	3.324843	-1.6893442	2.4892683	25.386736	-12.543432	-100.03459	7.8252645	3800.651877641678
52	1414.614	109.80251	1537.8564	1254.7902	1316.2958	42.903183	1369.9661	1218.0762	1000.0	1000.0	207999	101.12992	41.533417	312.00464	11.4850235	101.12954	41.53374	314.41708	8.227582	-1.6397438	2.5007913	21.964172	-15.531428	-101.71717	8.069586	3877.019568681717
53	1519.2847	232.02939	1842.6868	1198.5935	1876.3845	99.32885	2127.3757	1775.2922	1000.0	1000.0	211999	102.91364	41.531322	324.64996	17.538673	102.91374	41.53192	323.35638	16.479397	-1.6216364	2.4972847	27.163134	-14.1853695	-103.47804	8.150402	3952.2837932109833
54	1633.5221	54.665424	1695.8759	1546.3278	1760.5422	28.701244	1790.805	1715.5479	1000.0	1000.0	215999	104.94442	40.827816	300.40274	23.430208	104.94406	40.828266	299.40454	23.031317	-1.5172215	2.4875114	21.581352	-14.822473	-105.53314	8.240555	4027.65668797493
55	1681.5428	145.6685	1923.9757	1552.5696	2181.6445	56.74214	2302.9124	2111.4277	1000.0	1000.0	219999	106.86412	40.9507	283.47455	21.006197	106.86408	40.951054	280.50836	20.31649	-1.5028331	2.495231	27.287338	-12.666745	-107.43644	8.755342	4102.917139530182
56	1728.8815	87.28276	1828.3987	1591.8468	1923.7078	115.4698	2130.8613	1760.7123	1000.0	1000.0	223999	109.04026	41.144913	278.85526	19.454517	109.0401	41.145004	282.17035	9.753199	-1.4252906	2.4942148	26.493898	-13.617538	-109.62913	9.096439	4177.603077411652
57	1834.9774	178.41849	2059.6372	1567.9836	2127.3171	63.165108	2233.998	2050.8875	1000.0	1000.0	227999	111.47145	41.144478	262.55905	15.955717	111.47098	41.14423	266.66547	7.864893	-1.3730824	2.5220935	30.409779	-14.617228	-112.05709	9.310531	4252.055152416229
58	1787.2272	116.621704	1985.9366	1698.4719	2053.1157	150.32658	2223.25	1724.1255	1000.0	1000.0	231999	113.80534	40.955276	258.53937	-3.2362623	113.8054	40.955383	257.53857	5.5183334	-1.2217216	2.5506284	24.24659	-12.989241	-114.4153	9.941567	4326.341955661774
59	1853.5488	231.64583	2162.0408	1510.7836	2067.0566	59.663403	2148.0132	1916.1802	1000.0	1000.0	235999	116.92752	40.526173	263.2036	17.599506	116.92737	40.526188	263.51816	17.199009	-1.1317447	2.561545	24.504875	-14.017999	-117.57033	10.189893	4401.2913320064545
60	1851.9368	68.77394	1969.1809	1793.6367	2009.1569	103.98514	2230.1877	1842.6437	1000.0	1000.0	239999	120.42457	40.140713	245.89624	15.123421	120.42417	40.141006	254.0953	14.503781	-1.0970418	2.5628335	31.02037	-13.426445	-121.06785	10.166458	4475.881333112717
61	1858.6528	159.94135	2014.54	1632.8624	2090.5505	96.024925	2252.89	1964.1266	1000.0	1000.0	243999	122.99987	40.36064	246.1512	13.468987	122.99969	40.36091	247.06064	14.281795	-1.1361126	2.5626245	21.36783	-17.106491	-123.60478	10.175079	4550.7208161354065
62	1767.3824	120.39437	1966.4236	1642.9519	2179.7144	127.305725	2406.6091	1950.5294	1000.0	1000.0	247999	124.84572	40.74913	250.68207	14.2806	124.84557	40.748417	246.90645	10.961979	-1.1296023	2.54938	33.758007	-12.093779	-125.43984	10.276136	4625.569067955017
63	1994.3953	124.94646	2163.3835	1851.5587	2100.3787	128.76265	2252.748	1838.9968	1000.0	1000.0	251999	126.79616	41.374317	250.4117	11.959061	126.79582	41.37375	248.61406	12.801585	-1.1279722	2.5480216	27.4158	-15.070758	-127.37527	9.926327	4699.7124083042145
64	1887.672	69.274414	2005.0511	1826.7833	2145.4116	86.4054	2250.8032	2011.0424	1000.0	1000.0	255999	128.76826	41.58369	253.44232	10.931862	128.76833	41.58333	251.78197	10.359955	-0.9791945	2.5780132	25.98106	-14.189694	-129.38933	10.364781	4774.166386842728
65	1827.3225	64.972435	1933.2333	1759.9435	2348.5957	103.04137	2472.2358	2084.5151	1000.0	1000.0	259999	131.46346	41.883728	259.35532	15.398255	131.46367	41.883583	254.38156	13.394184	-0.9705344	2.5916693	25.99828	-12.140986	-132.08003	10.664461	4848.711286067963
66	2022.1976	159.97165	2205.8687	1822.8757	2049.3484	81.44463	2210.1067	1954.6953	1000.0	1000.0	263999	133.75668	42.487583	255.61292	11.522408	133.75623	42.48762	256.17538	10.594353	-0.97486305	2.6209698	23.728153	-14.235811	-134.33447	10.491301	4923.246319532394
67	2104.6836	100.98221	2218.009	1945.759	2100.65	87.6737	2241.1562	1979.0342	1000.0	1000.0	267999	135.17796	43.413918	258.05865	9.301033	135.17776	43.41339	257.05185	7.6333885	-1.013375	2.5943546	29.638071	-13.852987	-135.73265	10.496344	4998.093175411224
68	2007.3069	129.30688	2147.687	1796.1217	2462.479	172.16327	2664.8054	2090.7363	1000.0	1000.0	271999	136.66759	44.427437	263.56226	6.1835766	136.66737	44.42653	261.73154	4.0258446	-0.94358635	2.587792	22.24662	-12.728876	-137.24768	10.738069	5072.655371904373
69	2004.7258	140.02548	2157.5833	1777.9042	2073.381	132.72867	2299.4233	1889.9386	1000.0	1000.0	275999	137.88083	44.899864	262.872	1.8445632	137.88084	44.898224	261.72125	3.9817457	-1.0029157	2.6159077	28.563038	-13.00679	-138.40646	10.87366	5147.033202171326
70	1994.882	102.94197	2137.2827	1850.8367	1975.721	268.18967	2217.7588	1331.0236	1000.0	1000.0	279999	139.21703	45.762012	266.22284	5.21609	139.21666	45.761723	265.44608	2.0516357	-0.91292346	2.6283536	26.193253	-12.955724	-139.78018	11.130628	5221.878138303757
71	2041.9578	156.27682	2203.2349	1783.8536	2038.3467	86.72119	2196.0789	1887.519	1000.0	1000.0	283999	140.83492	46.41481	265.95938	0.40860343	140.83492	46.41447	265.5651	0.6521089	-0.95286083	2.624403	26.896124	-15.685547	-141.36516	11.07472	5296.435156345367
72	2132.706	157.4436	2358.6216	1920.9165	2160.958	96.1414	2325.854	2005.5902	1000.0	1000.0	287999	141.96103	47.20266	267.7101	-0.78996515	141.96053	47.202824	266.87326	-1.4601014	-0.8962916	2.6251218	31.048622	-15.599909	-142.495	10.958865	5369.32201051712
73	2047.3467	119.22909	2213.0842	1878.806	2237.9324	74.38867	2324.8577	2072.0227	1000.0	1000.0	291999	143.23639	47.590874	273.8284	-0.68906736	143.23627	47.590282	272.43478	0.53975844	-0.8801517	2.6408	25.588377	-14.332086	-143.76001	11.148236	5444.531121253967
74	2044.3998	120.306755	2203.2314	1919.5824	1998.3461	114.204254	2235.3738	1843.9114	1000.0	1000.0	295999	144.41661	48.28252	276.2176	-1.4999957	144.41646	48.28166	271.80692	-4.660008	-0.8292218	2.6590538	25.026693	-12.668068	-144.93617	11.317049	5521.183144569397
75	2048.2556	148.9046	2302.1433	1929.7775	2167.1467	47.040836	2235.181	2078.2468	1000.0	1000.0	299999	145.68784	48.815308	273.2059	-13.764909	145.68773	48.8142	274.8472	-13.122251	-0.75340617	2.6778414	28.425055	-13.525511	-146.21738	11.667816	5595.0147223472595
76	2087.4224	197.0484	2274.0881	1771.0762	2100.6716	90.67004	2211.5999	1959.0508	1000.0	1000.0	303999	147.26958	49.21664	274.5169	-25.473799	147.26904	49.217663	274.32315	-25.140461	-0.79445505	2.6818755	35.699753	-14.179077	-147.80237	11.638149	5669.422168493271
77	2103.135	190.19743	2303.6897	1829.6118	2039.6301	190.10756	2331.4136	1568.1696	1000.0	1000.0	307999	148.52542	49.702507	276.25732	-21.3996	148.5251	49.7026	277.9828	-16.13352	-0.800692	2.6732943	31.997524	-18.834585	-149.01367	11.828586	5743.736771821976
78	2122.9314	104.13394	2240.8342	1983.7069	2396.572	124.648926	2636.2273	2172.1318	1000.0	1000.0	311999	149.63768	50.29992	279.49496	-33.070427	149.63782	50.299465	279.38815	-21.671661	-0.7903541	2.6564384	24.247875	-14.279459	-150.13397	11.636987	5818.95947766304
79	2112.3071	266.63007	2439.8108	1717.4427	2292.2095	145.59895	2512.5667	2041.0331	1000.0	1000.0	315999	150.53645	50.985634	281.50473	-40.66541	150.53561	50.986076	281.90405	-38.237206	-0.80771726	2.6586995	24.574041	-13.129555	-151.00894	11.7443495	5893.818895339966
80	2097.009	91.96287	2192.063	1991.2574	2328.815	117.09425	2460.7769	2088.9978	1000.0	1000.0	319999	151.31967	51.652016	283.42496	-32.18179	151.31963	51.65185	281.2997	-36.34157	-0.83082294	2.6375706	32.682465	-13.796585	-151.76056	11.646009	5969.587369918823
81	2223.0715	128.719	2434.8223	2097.5715	2727.179	67.036964	2793.0957	2544.3665	1000.0	1000.0	323999	151.96056	52.369965	285.00656	-36.049225	151.96008	52.370075	285.17407	-39.273926	-0.7920444	2.6711738	27.52482	-14.35453	-152.42139	12.28718	6044.554765224457
82	2147.0825	149.20085	2367.8623	1996.2106	2473.5105	233.116	2702.8933	1932.0614	1000.0	1000.0	327999	152.8028	52.77712	287.038	-35.562172	152.80276	52.77634	286.23676	-39.306202	-0.84363663	2.6522574	26.309135	-12.649912	-153.2237	12.127383	6120.341180324554
83	2252.9673	185.05946	2454.4631	1952.3735	2394.3015	24.698402	2432.7659	2363.1904	1000.0	1000.0	331999	153.4696	53.28016	286.294	-58.149776	153.46986	53.280006	286.70065	-50.202106	-0.78010803	2.6863656	27.576683	-13.223797	-153.916	12.504076	6195.060446023941
84	2166.3206	80.57738	2244.024	2043.9338	2537.9575	78.463425	2690.8992	2416.6985	1000.0	1000.0	335999	154.67358	53.490475	288.94138	-38.150547	154.67319	53.490417	286.94067	-44.736202	-0.72261006	2.6942048	30.115883	-17.591244	-155.12195	12.565883	6270.950420856476
85	2238.1484	162.27016	2410.9297	1973.004	2408.314	124.99321	2580.671	2168.3547	1000.0	1000.0	339999	155.88081	53.79072	287.90436	-50.853344	155.88014	53.790936	288.4729	-47.245434	-0.69978935	2.6934154	29.68754	-13.906209	-156.34862	12.479418	6344.9554271698
86	2385.7478	102.46159	2489.0964	2236.2422	2285.9585	185.90463	2617.6912	1883.3002	1000.0	1000.0	343999	156.77141	54.013958	287.51547	-53.808952	156.7711	54.01403	288.06143	-58.75683	-0.752458	2.6786132	34.24539	-14.321463	-157.19708	12.342127	6419.2592689991
87	2297.4885	101.40115	2421.2107	2141.6558	2374.2104	146.97377	2593.3762	2073.311	1000.0	1000.0	347999	157.88518	54.307327	289.9704	-65.83273	157.88489	54.307514	287.63892	-64.622986	-0.727743	2.6591136	28.206474	-14.201696	-158.33163	12.35275	6493.930910110474
88	2248.4355	107.17994	2408.2336	2108.5571	2430.6675	84.469	2528.9182	2286.0195	1000.0	1000.0	351999	158.9076	54.558617	291.99493	-69.63458	158.90715	54.558334	292.1378	-65.71746	-0.7316709	2.6663926	25.924637	-15.931411	-159.34077	12.347187	6568.356723070145
89	2346.5544	203.75269	2609.2683	2120.7207	2247.717	50.627598	2347.8035	2153.1245	1000.0	1000.0	355999	160.27455	54.829292	291.10812	-78.05556	160.27386	54.83007	291.90085	-78.63855	-0.71010655	2.6684368	30.792934	-13.326289	-160.73132	12.315017	6643.173321723938
90	2369.7559	114.10017	2511.6472	2193.6506	2581.7217	87.124626	2751.3306	2441.2024	1000.0	1000.0	359999	161.40302	55.19235	295.09857	-82.83078	161.40282	55.19241	294.08746	-71.73262	-0.72281396	2.693835	32.82615	-14.065409	-161.83766	12.188523	6718.415243864059
91	2283.774	203.42374	2514.5894	2078.8657	2332.4834	86.05491	2452.2869	2173.5732	1000.0	1000.0	363999	162.44753	55.4157	296.08862	-74.96378	162.44745	55.41518	293.7047	-78.62733	-0.7479189	2.6423135	27.996344	-15.63702	-162.86774	12.430601	6793.167522907257
92	2314.7058	201.779	2602.7654	2037.5657	2291.141	128.43333	2464.684	2031.3932	1000.0	1000.0	367999	163.2233	55.959755	296.22302	-69.31772	163.22276	55.959923	293.0336	-68.83126	-0.700262	2.7006705	24.949965	-13.514841	-163.64418	12.449854	6867.183495283127
93	2334.5032	90.47719	2474.4333	2247.6858	2569.5066	112.2684	2724.395	2322.3445	1000.0	1000.0	371999	164.46674	56.073975	294.4011	-75.839645	164.46654	56.073757	294.49414	-69.18228	-0.6461381	2.7183805	23.902147	-15.286152	-164.88306	12.867116	6942.407182455063
94	2438.6125	72.873436	2556.1604	2363.4385	2473.2222	119.76963	2648.5347	2317.0754	1000.0	1000.0	375999	165.40524	56.32894	297.5053	-57.579967	165.40535	56.32785	297.15182	-61.813534	-0.66829234	2.6851811	25.423687	-17.991518	-165.82703	12.878224	7017.382723093033
95	2400.411	74.99313	2474.3362	2292.3872	2460.7798	81.18711	2593.413	2331.5725	1000.0	1000.0	379999	166.18546	56.49744	297.08868	-70.206406	166.1853	56.498005	299.417	-55.716545	-0.70249945	2.7039418	27.09867	-13.264341	-166.578	13.012174	7092.502096891403
