Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
11	417.0194	67.06771	634.04034	302.73926	362.20532	20.023096	400.12427	339.9168	80.79592	66.8	43999	165.22675	82.68485	303.059	-32.315025	165.22746	82.68093	325.5159	-37.452206	-4.894703	4.4702215	32.182915	-21.606173	-167.12914	87.56781	702.8802208900452
12	443.65018	92.91903	804.74255	297.3871	451.00653	102.203125	722.2582	364.6191	86.297874	88.3	47999	168.52316	84.87212	299.6206	-30.611687	168.5229	84.87135	307.47562	-35.883015	-5.227459	4.435071	46.473198	-21.276054	-170.26445	87.31886	767.4818158149719
13	462.62292	120.46649	841.33514	285.13318	507.20786	78.74121	635.7543	423.30673	91.40909	97.3	51999	171.33852	86.54268	333.05084	-28.755896	171.3393	86.540764	340.4173	-30.967087	-5.102213	4.584042	26.298302	-21.71457	-173.06798	87.78916	831.623865365982
14	457.2204	83.9113	779.092	339.92358	438.28165	22.261198	487.13373	401.4227	88.333336	85.3	55999	174.92836	87.64267	363.67984	-46.614304	174.92676	87.64388	340.40323	-31.645643	-5.3219037	4.5228405	26.531466	-22.345722	-176.59181	86.61603	895.5024750232697
15	438.85272	102.11736	732.6079	315.33652	488.6591	97.95649	646.06537	263.46613	85.347824	95.3	59999	177.64455	89.03754	323.35574	-56.208275	177.64336	89.03832	342.14822	-33.91039	-5.3622427	4.5475435	28.564941	-21.721926	-179.28297	87.367195	959.7108180522919
16	551.9618	149.16743	1057.7678	318.4594	505.13336	48.781387	576.1958	436.44424	107.789474	94.1	63999	179.74146	90.25216	332.80215	-26.414013	179.74184	90.2534	393.19022	-37.533962	-5.6128144	4.5231633	45.35399	-21.993626	-181.29709	89.374756	1023.5661416053772
17	496.039	79.89419	693.9809	379.19797	576.12616	158.74706	855.30286	381.35028	99.0	119.8	67999	182.41516	91.45586	333.48755	-44.077106	182.41568	91.45845	331.0848	-43.652294	-5.453731	4.467303	83.8105	-21.383305	-183.93721	89.36903	1087.6945011615753
18	537.52344	124.57396	827.6173	357.45352	534.65576	63.183697	610.68146	433.9193	109.5946	107.1	71999	184.799	92.903625	374.0947	-20.262403	184.79868	92.90165	366.48352	-39.057774	-5.2935843	4.4976144	123.68829	-20.998343	-186.24994	93.009346	1151.9544563293457
19	564.0137	143.24973	940.3013	377.51633	693.68396	172.72644	1077.4702	477.4523	111.94444	137.7	75999	186.57108	94.22441	342.87094	-54.03327	186.57182	94.22031	366.7961	-29.40726	-5.325172	4.449166	40.039333	-20.244438	-187.96419	95.13176	1216.6997275352478
20	534.2392	107.270164	820.3654	300.38486	573.63293	74.42326	727.9352	491.6757	107.0	112.0	79999	188.04417	94.193115	349.77875	-72.97677	188.04552	94.19053	338.52676	-34.449245	-5.356091	4.4286356	35.632793	-22.467966	-189.391	95.29494	1281.1555840969086
21	585.964	125.34368	930.32043	361.9168	637.1724	145.47978	969.1602	480.6027	117.47059	129.4	83999	189.68994	94.8342	352.0038	-51.231064	189.68906	94.83447	352.46143	-35.80788	-5.301146	4.442404	41.95281	-21.61157	-190.98569	92.95638	1345.568063735962
22	652.81573	107.829834	910.18933	437.10983	599.61584	62.40734	692.81104	510.78912	130.6	112.3	87999	191.63966	95.75842	353.12598	-41.044155	191.64017	95.75551	344.91138	-22.869318	-5.4458494	4.4926157	127.91878	-20.89193	-192.91959	93.48939	1409.6556057929993
23	595.096	141.63278	1044.9578	349.2026	580.3747	175.52689	1047.4021	401.598	114.65714	117.4	91999	193.63046	96.32498	397.31107	-40.391167	193.63132	96.32491	397.857	-34.8487	-5.392296	4.476362	32.0838	-21.616264	-194.88832	93.66562	1474.3649997711182
24	606.5872	146.93213	1239.7537	440.10065	641.22784	130.27599	828.58167	419.09714	121.030304	129.1	95999	196.18266	97.30288	356.40515	-42.7951	196.18343	97.30172	363.57446	-44.293003	-5.166333	4.5138507	23.561325	-22.628483	-197.4319	92.354546	1539.1762990951538
25	590.26416	145.11668	1148.4126	383.8416	705.1289	170.6776	1160.2203	553.90424	119.17647	138.6	99999	198.46828	98.43618	360.54984	-64.40627	198.46892	98.43545	355.64487	-77.649284	-5.067392	4.573548	60.851345	-21.588036	-199.73671	93.77928	1604.1223566532135
26	585.74524	108.68059	911.54926	423.06195	627.5519	59.051052	720.9346	544.02515	116.44118	125.9	103999	200.61972	99.625854	365.543	-26.964588	200.6207	99.62692	364.62753	-77.84887	-5.0841093	4.587304	48.383568	-20.505732	-201.84377	96.68997	1668.7182531356812
27	629.82495	117.40248	920.39795	441.6897	661.7658	78.30345	813.70184	570.59845	124.78125	136.3	107999	201.38452	100.05427	369.0495	-28.716007	201.3854	100.05602	368.6941	-47.758705	-5.1330724	4.5152483	134.93896	-21.510078	-202.53293	96.56434	1733.5013015270233
28	553.5206	98.310905	728.48865	381.68964	562.64825	95.919556	679.3135	425.8832	113.02857	108.4	111999	202.69292	100.37659	364.45712	-33.62656	202.69348	100.37984	371.4252	-21.604689	-5.1025224	4.5260906	36.517056	-20.930765	-203.84673	93.034546	1797.8772141933441
29	646.3947	137.71117	1044.9478	410.068	764.5405	110.881	957.1198	623.94165	128.71875	150.2	115999	204.13098	101.221855	367.42593	-38.40849	204.13193	101.220406	395.26025	-35.911957	-5.1330714	4.568019	37.59021	-21.998646	-205.24466	93.68706	1862.626916885376
30	658.96204	112.32772	913.9126	482.6059	664.3998	69.0285	790.8979	532.1833	131.8	126.8	119999	205.4002	101.70117	374.49777	-22.839876	205.401	101.70091	391.34018	-46.43895	-5.1143327	4.5694036	26.965036	-23.80992	-206.48375	92.428215	1927.2904534339905
31	665.67554	176.68172	1137.2614	458.0619	806.9579	266.63956	1343.3341	507.91437	134.83333	162.5	123999	206.86707	101.88068	376.2683	-48.253418	206.86559	101.883675	373.6644	-31.968847	-5.0744395	4.573522	23.309261	-22.13421	-207.94887	90.518234	1992.7992870807648
32	604.0738	112.85462	889.3487	433.49677	690.1995	101.02114	803.85236	505.00363	121.3125	134.7	127999	208.67188	102.63825	377.9362	-51.76944	208.67384	102.637314	375.5226	-43.654182	-5.2399473	4.496234	67.85034	-21.50969	-209.71361	90.548195	2057.527179956436
33	591.46405	155.84816	1189.393	342.7416	576.96716	64.74642	699.80774	473.0505	122.09091	114.8	131999	209.5501	103.52022	404.80963	-30.63066	209.55235	103.51903	382.16864	-29.565477	-4.968892	4.6362495	29.044886	-21.83229	-210.64047	90.42336	2121.8417224884033
34	598.78326	140.45943	988.01587	379.97754	762.8041	124.99999	1059.3086	634.80365	121.15151	156.5	135999	211.21892	103.84467	376.8183	-33.47052	211.21947	103.84692	383.69617	-27.01599	-5.0385065	4.6095314	43.789436	-21.314156	-212.31265	88.970665	2186.7232418060303
35	618.8325	157.58946	1121.0256	423.8593	663.43274	221.32364	1223.0381	439.93423	127.9375	138.0	139999	212.3215	104.02834	385.23883	-26.973392	212.32237	104.02812	382.62122	-20.010891	-5.0654674	4.549409	53.370274	-22.816689	-213.38213	91.380196	2251.477709531784
36	574.639	135.16042	1107.0969	340.5528	558.6361	96.29194	706.008	461.92197	119.09091	117.8	143999	213.31876	104.26049	388.55945	-40.28363	213.3191	104.259544	376.08417	-30.78163	-5.1186213	4.502335	24.054081	-21.581234	-214.36182	89.603485	2315.7689225673676
37	607.3238	140.62962	915.2072	402.02438	665.1327	122.329605	848.7972	451.02252	123.0	133.9	147999	214.35156	104.62357	386.95776	-47.672607	214.3528	104.62456	384.41037	-35.91993	-5.193348	4.489956	36.948784	-20.884174	-215.35391	90.480194	2379.863295316696
38	652.0081	125.20096	916.27795	491.0736	740.7811	118.80954	921.64685	596.3414	131.54839	145.5	151999	214.9553	104.72204	381.1216	-45.596943	214.95622	104.72261	378.10886	-78.59955	-5.2208805	4.434718	27.341965	-22.069569	-215.9384	88.49183	2444.3217339515686
39	668.9163	185.72792	1133.4634	328.94406	632.3887	49.11507	702.2741	511.82947	134.5	124.5	155999	216.05441	104.66206	386.45102	-34.704918	216.0556	104.66304	380.82135	-44.706055	-5.294887	4.401685	196.86066	-20.7603	-217.0145	86.930275	2508.756862640381
40	656.65643	130.72958	1192.736	493.06003	752.2384	136.71007	988.7678	590.2112	131.3	151.1	159999	216.78888	105.10914	382.86417	-44.616684	216.78947	105.1108	375.80228	-55.839195	-5.2483788	4.4260635	31.488323	-22.179136	-217.76474	86.89737	2573.897944688797
41	671.6562	156.28755	1090.3842	460.45377	674.2056	90.98847	792.8374	473.52615	135.5	133.6	163999	218.1893	105.58302	380.12048	-51.403336	218.18977	105.58425	384.6136	-60.97627	-5.2075133	4.461425	35.444046	-22.429607	-219.14244	88.58223	2638.650622844696
42	679.38416	190.62637	1268.4204	421.9335	682.01355	93.26253	804.1052	518.4042	137.86208	135.1	167999	219.96175	106.51276	384.8555	-35.010773	219.96182	106.51444	391.6113	-29.175205	-5.1239333	4.5189047	79.18221	-22.594383	-220.91972	89.07012	2703.1205213069916
43	658.69525	139.63434	965.65063	397.63916	668.0377	96.739044	860.29175	552.1006	131.96666	134.8	171999	221.48082	106.987976	389.1996	-28.51593	221.48158	106.98753	395.40445	-41.434814	-5.0618362	4.544851	26.071632	-21.162804	-222.44794	90.04737	2767.6861119270325
44	610.4728	102.85143	863.84735	423.37924	654.24194	151.09798	901.6982	500.45453	125.15625	130.8	175999	222.49129	107.78394	397.75467	-53.055298	222.49084	107.78588	394.6288	-39.489918	-5.0334945	4.5193143	27.61533	-23.007732	-223.4244	90.88013	2832.180624485016
45	696.4408	171.99803	1194.1279	371.90726	724.07587	191.39085	1113.9009	518.7079	143.42857	142.7	179999	223.05167	107.91456	395.2417	-55.65802	223.05298	107.91296	394.34973	-32.640717	-4.963767	4.5815406	28.902584	-20.91002	-223.99687	91.59975	2896.7604727745056
46	653.65015	191.54164	1209.1938	327.56378	730.9034	147.61317	945.4034	543.61273	132.86667	145.1	183999	223.82532	107.81554	396.0815	-25.903229	223.82582	107.818306	396.78964	-28.82494	-5.189063	4.589872	28.432457	-20.936373	-224.75114	90.89897	2961.340681552887
47	615.7505	134.04298	935.03564	424.81583	764.95874	145.21156	1034.2302	547.14056	122.5625	155.2	187999	224.62328	107.526115	400.62674	-60.69323	224.62334	107.526566	385.75394	-29.244764	-5.0960717	4.5402255	28.324972	-20.358036	-225.54448	90.62367	3026.229523897171
48	711.97565	176.99464	1071.627	414.12106	698.5259	122.1094	916.1623	418.86096	143.21428	133.3	191999	225.11452	107.85391	390.23596	-57.279194	225.11539	107.85337	389.7818	-32.409008	-5.2574196	4.49157	57.580605	-21.910315	-226.00703	90.129875	3090.928460597992
49	688.7547	192.92091	1226.7947	465.2824	798.5544	300.84946	1435.7579	418.2208	136.93333	160.4	195999	225.90913	107.85455	386.10324	-34.221863	225.9095	107.85529	390.12057	-24.278461	-5.230192	4.5088096	80.60034	-21.078773	-226.81064	89.00852	3156.212263584137
50	656.2174	140.80026	965.5733	464.9409	614.6833	66.65754	732.7625	505.9521	131.48276	117.5	199999	227.18848	108.53066	401.5237	-35.009766	227.18816	108.53423	412.72568	-39.88257	-5.2141714	4.5025434	51.19196	-21.533567	-228.1105	90.87363	3220.5065393447876
51	697.693	255.27202	1605.5912	334.65808	685.3424	196.90045	1025.4663	448.13953	139.23334	132.4	203999	228.4804	109.21882	392.5074	-46.027763	228.48004	109.217514	391.25253	-69.711525	-5.1968465	4.489423	69.77344	-22.521269	-229.382	90.51614	3284.8755950927734
52	730.2893	177.92285	1179.4275	409.1489	779.24866	273.11447	1314.5787	438.848	146.7037	155.4	207999	229.72084	109.76107	401.17426	-27.514286	229.72072	109.76246	394.11584	-51.137203	-5.1524096	4.5600057	40.375923	-21.542126	-230.64137	90.50213	3349.8087453842163
53	727.95557	161.39342	1025.8074	378.9841	827.8934	168.45708	1122.9159	533.15924	149.07408	161.1	211999	231.3529	110.46888	400.8106	-71.482666	231.35312	110.46758	402.42154	-56.878555	-5.043602	4.5534186	38.02404	-22.203485	-232.28343	92.52752	3414.958552122116
54	771.4645	206.19475	1260.2855	476.40698	853.00916	131.1803	1155.3473	700.9322	153.5	178.6	215999	232.35002	111.12676	406.60782	-42.670044	232.35106	111.12536	403.0084	-34.144844	-5.0917945	4.5305595	28.792805	-20.877195	-233.2339	94.21352	3479.959023475647
55	899.70483	217.99243	1344.6974	563.40753	747.3627	131.36383	1029.6981	524.0524	181.04546	147.5	219999	233.65416	111.611305	409.01044	-32.03819	233.65228	111.61267	404.18137	-24.307835	-4.965361	4.6026597	30.385553	-21.997204	-234.54784	95.7399	3545.1579055786133
56	752.3129	212.2573	1493.8947	433.02893	1208.8547	569.5538	2657.0498	684.2963	149.51852	237.1	223999	234.76302	112.489914	405.16113	-36.43716	234.76479	112.49061	422.17	-38.129604	-4.7904763	4.669723	186.82538	-22.18437	-235.66777	95.7453	3611.6799335479736
57	806.603	229.42932	1431.0391	430.8477	626.8136	143.72018	866.5246	490.67538	164.0	131.6	227999	236.11488	113.09102	406.23407	-22.413227	236.11417	113.09209	407.00897	-37.77713	-4.7076445	4.718591	50.19324	-21.23717	-237.01767	97.45398	3676.436993598938
58	816.48346	279.21182	1565.1497	342.81818	879.18176	253.46735	1408.4813	601.7657	165.29167	171.4	231999	237.55579	113.36033	414.9988	-29.370995	237.55598	113.36036	408.0206	-41.266335	-4.734558	4.7427154	32.33067	-22.160378	-238.46365	98.55188	3741.4999651908875
59	796.83344	148.06421	1091.7504	573.1974	719.6667	122.39454	925.1519	463.55392	158.56	138.2	235999	238.65955	113.85906	416.18817	-40.856792	238.65997	113.857765	423.52975	-38.36783	-4.683995	4.7285695	32.62495	-21.29644	-239.55054	99.990715	3805.9721553325653
60	845.1465	279.6734	1533.6155	487.92087	860.8207	226.49873	1322.3555	621.086	168.875	171.1	239999	239.9988	114.70595	412.54025	-35.343063	239.99815	114.708786	405.89496	-23.577772	-4.586904	4.7784286	29.361067	-20.94825	-240.9348	99.88243	3870.9576709270477
61	828.3308	239.505	1430.6392	511.85837	900.21405	264.935	1451.1068	595.8091	166.04167	172.7	243999	241.72964	115.6363	416.81195	-23.377737	241.7301	115.63732	420.409	-28.404827	-4.5100236	4.7912326	60.126587	-20.909763	-242.66263	99.77484	3936.085329771042
62	841.8411	225.16568	1372.8464	611.9512	1196.4744	423.64853	2095.2417	648.14233	170.86957	236.4	247999	242.49239	116.17443	416.11142	-35.391655	242.49126	116.17352	417.48898	-26.406948	-4.7217846	4.7657695	35.615425	-22.365917	-243.37498	102.307106	4002.276624917984
63	977.8947	320.6368	2033.8441	629.70856	713.27496	117.85841	846.15533	430.64902	195.90475	137.1	251999	243.31866	116.8729	419.20187	-48.58714	243.31906	116.875206	415.9246	-36.03657	-4.493682	4.806764	30.516705	-22.190536	-244.20216	103.807175	4066.938987493515
64	818.6082	207.62401	1251.485	512.90375	1106.0437	584.1043	2426.9348	510.96844	161.48	215.9	255999	244.53175	117.1894	421.13306	-30.04271	244.53152	117.190674	422.05807	-25.897587	-4.4945436	4.7940993	35.61602	-21.909199	-245.41261	106.847046	4132.90607213974
65	960.54913	316.2271	1720.6996	509.86057	1051.502	367.6798	1796.9233	671.2837	191.66667	212.0	259999	245.58348	117.190216	423.67673	-39.056747	245.58221	117.18968	421.45096	-21.74021	-4.5013037	4.82826	37.61229	-21.512444	-246.4876	105.03884	4198.849503993988
66	970.0703	360.46625	2192.096	505.23654	833.64246	284.23337	1410.8031	511.3188	192.6842	158.4	263999	246.80579	117.62108	424.1329	-40.735092	246.80547	117.61956	427.17017	-21.519833	-4.4485126	4.825296	29.586184	-21.56456	-247.7275	105.53522	4263.952707529068
67	1041.9165	320.18872	1963.5516	613.59827	1261.9523	1036.9326	4161.409	620.56165	204.61905	247.0	267999	248.01106	118.42596	421.73386	-30.912703	248.00998	118.425026	433.14288	-26.509985	-4.509462	4.8154726	29.474972	-23.115456	-248.90762	105.74331	4330.994045972824
68	1230.1056	530.3192	2409.6067	593.0146	919.6965	312.93182	1620.0618	610.74225	251.25	187.9	271999	249.52382	118.79929	424.9568	-32.798386	249.52374	118.801796	426.30783	-24.147497	-4.34365	4.8860154	49.728268	-21.054668	-250.42781	108.20553	4397.021651268005
69	1169.2146	598.6245	3126.5776	434.74127	795.5904	157.81639	1066.928	620.2364	234.35294	156.3	275999	251.48114	119.06151	427.5579	-25.444815	251.48032	119.059326	433.9712	-45.28461	-4.413107	4.81296	46.442085	-21.258787	-252.38487	108.038	4461.82613325119
70	946.0668	300.02747	1678.5973	569.83405	1365.9337	500.62247	2179.1277	651.6378	187.90475	271.5	279999	252.87674	119.72698	428.9347	-20.569757	252.8765	119.72671	430.90668	-38.53587	-4.39125	4.842547	36.63732	-21.023247	-253.77754	110.31775	4528.750373125076
71	1120.9418	349.8687	1863.5024	521.11017	663.25256	159.80734	1029.3579	511.91086	228.27777	128.1	283999	255.10092	120.48929	439.45325	-41.89821	255.10046	120.49031	439.51254	-29.219784	-4.37624	4.83638	46.755318	-19.902058	-256.03217	111.836975	4593.161811828613
72	1051.9098	515.25775	2920.2527	606.309	958.35876	365.15424	1596.8331	544.39374	208.57895	187.3	287999	256.3748	121.6504	433.9785	-46.36063	256.37335	121.65026	462.09412	-94.89378	-4.2219977	4.898583	36.457634	-22.166641	-257.3072	113.690475	4658.335672855377
73	1207.1978	508.00247	2889.0798	700.9223	666.1154	111.54383	895.51733	545.11694	244.4375	125.8	291999	257.6602	122.766266	437.8328	-41.521538	257.65912	122.766235	436.8182	-25.896362	-4.077244	4.925946	30.228577	-21.56515	-258.5828	115.30108	4722.903062343597
74	1342.8658	640.05096	2720.4773	500.19446	943.584	379.1448	1620.4697	564.31366	270.06668	183.9	295999	258.85623	123.04593	444.99066	-55.914497	258.85367	123.04995	439.59558	-42.957916	-4.0813065	4.8934736	43.868317	-21.007076	-259.7602	117.107376	4788.258399963379
75	1246.3855	983.7142	4175.937	482.69974	2007.6492	1163.0708	4911.488	699.8927	252.26666	391.9	299999	260.19876	123.81547	445.3105	-33.5826	260.19815	123.81644	438.41138	-27.280046	-3.8466537	4.9874787	61.364647	-22.380386	-261.10977	117.77942	4857.304540872574
76	2067.2522	1349.1854	4922.5996	763.82574	991.79675	233.20598	1472.077	619.8777	419.1	194.7	303999	262.39404	124.61429	446.94693	-27.839563	262.391	124.6136	449.73737	-35.931038	-3.762145	5.009133	31.599243	-21.040934	-263.31744	120.53479	4922.880923986435
77	1430.3015	903.77014	4341.2725	673.7428	2658.7747	1873.0735	4982.437	792.0159	289.64285	536.8	307999	264.0041	125.87931	453.6756	-39.555977	264.00372	125.877174	451.80957	-40.79938	-3.7032425	4.966281	30.552246	-20.001005	-264.9201	122.04333	4994.421063423157
78	1395.2526	1112.7041	4955.9365	592.0859	1178.4739	232.65314	1682.0593	936.09393	277.42856	228.8	311999	266.16333	126.58747	455.50357	-25.464857	266.16257	126.586945	462.64865	-33.762787	-3.4434261	5.092448	29.760967	-24.571844	-267.11038	124.35241	5060.2871530056
79	2252.1743	777.63916	3700.1643	1053.9474	1362.804	404.1275	2218.564	880.7174	458.22223	265.4	315999	268.62436	128.27943	456.9189	-36.73709	268.6258	128.27577	461.7657	-47.325195	-3.2453423	5.169135	33.326	-22.111078	-269.62088	127.772156	5127.641503810883
80	1913.0188	1319.0243	4919.95	628.6341	1034.804	444.65582	2290.1763	650.92224	384.8	200.8	319999	270.86002	129.59435	471.27472	-34.21507	270.8622	129.58755	457.07617	-36.08311	-3.347121	5.2122526	45.018394	-20.290092	-271.82196	130.93642	5193.836727380753
81	1689.3898	850.9218	3399.6272	1083.7704	1655.6002	1182.0281	5012.8843	609.28	343.66666	328.6	323999	273.59357	130.36298	467.02313	-40.075226	273.59702	130.35663	466.52698	-40.934113	-3.0535743	5.3045907	59.895477	-21.416056	-274.60608	134.5005	5261.890491724014
82	2811.509	930.0064	3957.415	1196.2339	4110.5757	1410.0695	5076.0825	1329.6691	572.8571	816.1	327999	275.02667	131.90677	468.00848	-22.687508	275.0277	131.8985	468.09286	-32.954037	-3.1239066	5.2510037	52.100674	-21.168062	-275.99136	139.33221	5338.519697904587
83	2608.2073	1216.961	4955.4	1192.4362	1457.0833	568.5831	2982.9026	868.4896	526.8333	289.0	331999	276.74777	132.51758	463.9645	-38.601536	276.75043	132.51125	471.7869	-66.72151	-3.1442547	5.273057	51.872097	-22.68144	-277.6744	140.18631	5405.770272731781
84	2550.2515	1422.5554	4872.32	883.11743	3040.7078	1412.2163	5032.269	1492.2845	512.5	606.1	335999	278.97418	133.2514	471.84866	-45.53067	278.97577	133.24544	473.40234	-40.063828	-2.979641	5.3098516	39.60342	-23.14821	-279.92438	144.74628	5478.610055208206
85	1932.8207	1338.2632	4997.7485	819.2589	1923.7439	795.4318	3564.1538	1103.286	391.08334	375.1	339999	280.6865	134.50755	473.14322	-45.04595	280.6877	134.50531	479.44284	-32.630222	-2.7067935	5.393189	80.47985	-21.063671	-281.6723	150.6914	5548.0629506111145
86	3358.7275	1688.7463	5043.0117	1157.1621	2806.142	748.99536	4187.395	1685.7856	673.0	554.0	343999	283.5044	135.8484	476.1426	-61.711052	283.50595	135.84264	487.4236	-34.000095	-2.39949	5.4549	31.511044	-20.665022	-284.51813	154.00555	5620.1984305381775
87	2030.7555	1075.6073	5003.529	1043.6088	1314.5898	454.6897	2501.4526	938.6957	403.4	257.1	347999	286.0631	137.93324	491.95792	-44.876198	286.06448	137.92928	483.39032	-38.497704	-2.388385	5.42271	131.69672	-22.326824	-287.0461	159.72334	5687.04977440834
88	2532.544	1295.7573	4974.784	1017.14404	1843.643	1135.2177	4524.114	647.1326	501.875	368.8	351999	287.20093	139.45355	488.00418	-62.433468	287.1996	139.45473	482.3738	-49.356335	-2.2362318	5.4356885	34.008095	-20.52445	-288.18903	163.51965	5755.515926599503
89	3133.552	1409.6163	4997.074	986.1026	1327.0828	417.2535	2036.4376	824.62836	630.3333	263.0	355999	289.07315	140.2554	489.0443	-58.13428	289.07117	140.25632	483.8571	-45.12617	-2.179174	5.4520035	69.47532	-20.724987	-290.05576	167.43825	5822.879595994949
90	3160.1914	1826.9901	5029.861	546.64294	856.67224	141.31345	1217.8864	710.9291	626.5	163.1	359999	291.3814	140.69298	482.98752	-54.867775	291.37863	140.69464	485.39035	-44.272594	-1.9470865	5.5020456	122.994354	-21.702576	-292.40936	165.65178	5887.963238954544
91	2306.1409	1559.5233	5034.2446	764.13135	2957.7683	1380.0669	5082.7563	882.5488	458.44446	578.1	363999	293.714	141.23201	484.3278	-66.26504	293.70978	141.23874	488.88776	-47.155617	-2.0340517	5.5001106	87.77216	-21.031864	-294.6958	169.10669	5960.460878610611
92	2697.732	1494.8676	5028.9893	1455.5399	1019.9998	410.44485	2075.1648	522.6566	535.0	195.4	367999	295.755	141.7286	492.55222	-39.270664	295.75296	141.73016	509.13687	-104.34258	-2.0199664	5.4186897	52.90194	-21.533598	-296.7364	168.91707	6026.249357223511
93	2297.851	1580.5294	4584.678	527.30524	937.1995	299.2472	1619.2692	533.86615	452.9	178.7	371999	297.62222	142.2817	485.40698	-59.148064	297.6193	142.28354	489.4832	-99.456215	-1.9940369	5.441374	33.552334	-20.135159	-298.54007	170.01762	6091.863310575485
94	3007.291	1131.439	5055.618	1241.8527	933.01526	205.22531	1235.3359	521.9391	590.1667	177.4	375999	299.5394	142.79591	490.32886	-45.15179	299.5367	142.79785	499.09845	-63.04526	-1.9434828	5.520583	45.616753	-20.54649	-300.52505	172.12135	6157.514783143997
95	2523.2322	1493.9121	5087.5024	710.99335	2685.4983	2012.5892	5117.538	665.53186	490.55554	522.3	379999	301.7673	143.40233	490.95636	-81.975685	301.76447	143.40388	502.43994	-38.622894	-2.0119877	5.5426145	41.262604	-22.286627	-302.74814	175.74551	6228.965612411499
96	2211.4177	1611.2336	5127.6978	643.53845	2181.225	1074.0963	5057.988	1242.8015	433.1111	420.1	383999	303.7723	144.36247	502.26804	-46.313988	303.76947	144.3672	498.42236	-73.82432	-1.8710315	5.606764	35.46232	-23.334356	-304.7403	176.75626	6298.497800350189
97	4915.3027	230.6634	5052.551	4515.8066	1819.6967	1462.3336	5134.2417	713.5753	973.75	351.6	387999	305.7779	144.92545	505.75195	-35.196087	305.77655	144.92517	503.99417	-52.924572	-2.001112	5.6306834	35.92901	-21.391014	-306.719	176.73872	6367.336660385132
