Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
42	589.8978	60.523327	631.01227	485.2787	665.23816	119.423805	790.6461	411.98392	1000.0	1000.0	167999	26.53993	16.199186	42.487476	-74.267296	26.54001	16.200142	41.447796	-74.74354	-27.377895	2.7768126	1847.9244554042816
43	713.3543	56.50911	769.34766	640.4207	692.51697	96.163376	771.28577	436.51883	1000.0	1000.0	171999	27.44536	15.877089	46.05408	-68.01048	27.44562	15.877348	44.654728	-69.73122	-28.21475	2.7434838	1892.1745944023132
44	684.83795	81.37235	787.7147	595.26776	626.53235	162.85129	769.8876	285.3122	1000.0	1000.0	175999	28.29574	15.656203	47.204994	-67.96646	28.295948	15.656156	46.42271	-68.385	-29.130775	2.681677	1936.807494878769
45	639.18726	54.699562	683.6893	545.8224	732.7247	85.3986	804.77936	490.9262	1000.0	1000.0	179999	29.130116	15.572052	46.752842	-67.01214	29.129948	15.573279	50.496716	-65.380005	-29.933226	2.58573	1981.3963191509247
46	622.75543	101.79517	720.09546	480.8071	745.54956	79.818756	821.7677	535.0628	1000.0	1000.0	183999	29.926525	15.633798	46.501408	-67.21421	29.926302	15.634793	46.34848	-65.12778	-30.699411	2.604928	2026.03853058815
47	682.2864	90.09593	767.80316	544.32446	739.94446	56.643852	818.6704	625.1077	1000.0	1000.0	187999	30.654568	15.826209	58.40525	-66.98257	30.65446	15.827111	56.902138	-67.910286	-31.4001	2.575459	2069.951822042465
48	487.30573	203.9182	706.3104	239.18085	725.64966	75.25912	822.6541	561.8677	1000.0	1000.0	191999	31.416782	15.884271	63.982075	-70.073044	31.416712	15.885456	62.86234	-72.75096	-32.20092	2.6916947	2114.095724105835
49	634.96234	88.79582	757.8445	527.9604	720.9585	103.93614	810.28314	451.40842	1000.0	1000.0	195999	32.059086	16.235655	59.63244	-66.620476	32.059452	16.235859	64.70826	-66.71581	-32.852673	2.8473144	2158.585822582245
50	665.38654	79.15375	755.0822	554.0749	728.8056	50.3328	778.9398	604.9477	1000.0	1000.0	199999	32.606964	16.503551	52.377045	-66.275986	32.606735	16.504631	48.908768	-66.202896	-33.336304	2.889123	2203.2660183906555
51	711.177	57.15792	789.0107	627.55255	760.42065	63.564774	850.6174	642.9264	1000.0	1000.0	203999	33.131092	16.760218	60.98135	-74.66691	33.131313	16.76095	58.15263	-75.15134	-33.874832	2.998248	2248.6428606510162
52	674.22095	117.460884	774.994	474.8072	700.1739	181.22179	844.40295	187.11105	1000.0	1000.0	207999	33.677032	17.035374	61.481598	-72.58565	33.677204	17.035921	59.904045	-74.91092	-34.4552	2.9641628	2292.9585762023926
53	643.6492	98.991455	792.9473	517.02136	732.0616	92.30773	833.06396	556.7892	1000.0	1000.0	211999	34.134304	17.308987	56.94004	-71.39996	34.13444	17.309608	65.400505	-81.41399	-34.928665	3.067544	2337.4401321411133
54	698.9864	33.301464	728.4849	642.8835	752.89716	75.3364	852.2793	581.1648	1000.0	1000.0	215999	34.60123	17.419552	59.91915	-80.099075	34.600925	17.420774	61.25709	-76.5118	-35.39604	3.049981	2381.627841949463
55	708.325	35.5225	760.1834	659.82544	729.6758	107.72745	832.8114	441.38116	1000.0	1000.0	219999	35.088898	17.40276	65.31933	-87.44169	35.08821	17.40481	61.62778	-80.67113	-35.906216	3.110763	2426.314866542816
56	791.5166	22.062449	819.0201	764.7237	734.2944	212.9149	865.084	103.24857	1000.0	1000.0	223999	35.620224	17.36993	53.142467	-76.90636	35.62036	17.371117	53.391	-78.80429	-36.36711	3.1898408	2470.671758890152
57	742.0093	82.56372	805.56836	602.9746	747.2787	86.187294	868.95166	568.745	1000.0	1000.0	227999	36.201942	17.094225	60.19351	-74.436264	36.20205	17.094843	60.009293	-73.73793	-36.947723	3.163535	2515.449805021286
58	742.34955	79.78021	822.8613	617.8752	769.1174	89.17225	873.0863	615.2092	1000.0	1000.0	231999	36.752228	16.897161	59.338352	-71.07156	36.752304	16.897778	58.9319	-71.44865	-37.574448	3.1114006	2559.523201942444
59	578.88654	233.83919	729.7824	174.37291	748.42896	173.89917	876.6363	260.03705	1000.0	1000.0	235999	37.28687	16.82461	53.328526	-66.150276	37.286682	16.8265	54.544178	-66.53771	-38.028923	3.1455283	2604.3047149181366
60	613.6631	167.81187	791.0406	384.3801	791.2799	71.26364	868.41376	640.85834	1000.0	1000.0	239999	37.639126	17.144764	57.05636	-74.02829	37.639492	17.145575	57.31917	-71.82791	-38.379154	3.1527164	2648.5581107139587
61	710.9319	56.996937	779.55756	623.18567	783.2954	102.11746	860.7138	512.4088	1000.0	1000.0	243999	37.94837	17.53517	53.98671	-94.65386	37.948456	17.537163	54.6845	-91.32732	-38.720226	3.28087	2692.47465634346
62	725.5421	37.26181	775.3228	671.6468	802.32794	33.49581	864.54706	765.4484	1000.0	1000.0	247999	38.281403	17.872866	59.94549	-98.09453	38.28182	17.873697	62.22524	-94.87994	-39.070114	3.4370048	2736.6931042671204
63	757.7615	39.901115	794.3006	693.29285	640.93085	260.3998	852.4207	-20.28923	1000.0	1000.0	251999	38.674	17.83196	65.87828	-88.86231	38.67431	17.833181	66.15466	-88.19191	-39.41405	3.3251607	2781.5787529945374
64	735.92053	30.778545	780.6949	695.9284	759.3651	36.309727	832.9296	706.33057	1000.0	1000.0	255999	38.994766	17.945328	63.61542	-85.88539	38.99462	17.946842	62.730045	-82.306366	-39.75052	3.3405733	2826.278862476349
65	782.6638	25.573093	809.55707	756.6667	803.79596	40.23582	877.0862	719.0811	1000.0	1000.0	259999	39.295197	17.919313	60.636044	-85.18762	39.295803	17.919252	60.682426	-89.493866	-40.08694	3.3304062	2870.6358575820923
66	753.9523	52.639126	834.2946	706.15533	706.76434	136.82358	856.8686	419.5045	1000.0	1000.0	263999	39.712166	17.811209	62.208393	-79.49441	39.711987	17.813313	62.37335	-78.248	-40.493343	3.254164	2914.4590752124786
67	724.5607	65.625336	780.5395	615.18286	637.453	168.57887	825.3802	311.5454	1000.0	1000.0	267999	40.166157	17.572174	59.994698	-83.45976	40.166576	17.572542	58.98322	-78.60222	-40.88613	3.1614878	2958.7638726234436
68	759.83997	14.285428	777.0931	744.66345	799.029	77.448746	858.548	592.48834	1000.0	1000.0	271999	40.59002	17.52519	69.04631	-74.35116	40.5901	17.526632	64.8422	-76.7237	-41.33546	3.1229064	3003.2376012802124
69	769.4057	35.943367	817.51385	728.35803	754.44727	67.4322	859.5938	591.9267	1000.0	1000.0	275999	40.980713	17.52975	56.348377	-76.836365	40.98099	17.530079	56.374	-79.3128	-41.707478	3.1024737	3047.7556138038635
70	768.0912	31.056406	814.3331	728.7886	760.1459	94.04638	849.1687	529.38666	1000.0	1000.0	279999	41.435444	17.341164	56.46877	-78.359344	41.435356	17.342527	56.470764	-79.50619	-42.204	3.0767946	3092.491755247116
71	769.7938	49.678425	826.36053	694.11523	787.53015	31.14197	843.36786	731.4992	1000.0	1000.0	283999	41.832127	17.14599	61.55321	-78.84736	41.832016	17.147596	56.494568	-81.49807	-42.614086	3.1598227	3137.8976469039917
72	684.49384	160.85161	804.92114	407.49463	734.7702	156.72963	873.6479	278.29355	1000.0	1000.0	287999	42.197365	17.025406	60.10923	-90.2115	42.197716	17.02585	62.54055	-80.00388	-42.9794	3.0741735	3183.2054646015167
73	709.5205	35.78867	766.153	678.06903	791.2541	38.612274	860.5691	706.7697	1000.0	1000.0	291999	42.5376	16.990833	61.88413	-74.933525	42.537834	16.990978	59.69311	-71.82674	-43.249615	3.031859	3227.84965133667
74	755.8839	47.55923	815.12976	705.8226	720.8521	237.27267	845.4903	20.50161	1000.0	1000.0	295999	42.93526	16.91666	61.727528	-78.519135	42.93563	16.916393	58.43747	-77.5872	-43.651962	3.047523	3272.274214744568
75	771.03613	67.44839	834.31616	659.6741	740.9852	122.35197	841.33673	449.82437	1000.0	1000.0	299999	43.306274	16.75305	58.61335	-73.57293	43.30603	16.754805	58.241634	-79.37754	-44.035046	3.0342383	3317.35129237175
76	739.07025	56.183277	785.0286	643.07416	776.809	51.86339	845.21814	695.8971	1000.0	1000.0	303999	43.68251	16.582382	61.069347	-76.130806	43.682667	16.58256	62.94004	-81.43695	-44.410145	3.0202756	3361.9205420017242
77	749.69354	24.596449	778.6955	712.35535	773.01324	68.69076	850.8969	643.4034	1000.0	1000.0	307999	44.02566	16.508022	59.095528	-76.25489	44.02554	16.508972	58.766087	-74.58067	-44.72801	2.9568887	3406.1261796951294
78	767.8515	56.001755	860.25	711.68024	797.32385	54.561466	858.24036	646.587	1000.0	1000.0	311999	44.43153	16.300806	61.48503	-66.39936	44.43147	16.301481	61.804913	-73.613335	-45.153687	2.8692508	3450.9991211891174
79	796.3966	52.988174	861.5824	715.35925	764.0144	115.74653	882.7373	539.33466	1000.0	1000.0	315999	44.654957	16.38382	62.045097	-76.47644	44.65497	16.384296	62.82163	-77.10771	-45.317173	2.8201942	3495.506683588028
80	753.3536	4.287033	760.26984	749.3232	806.732	50.769493	889.21295	728.8176	1000.0	1000.0	319999	44.878696	16.393839	58.556107	-68.37193	44.87853	16.395342	60.797707	-73.109924	-45.558727	2.7868838	3539.981331348419
81	734.4866	50.712425	807.5378	665.5055	804.1705	64.31999	875.53925	658.8844	1000.0	1000.0	323999	45.20137	16.307695	64.14068	-70.908295	45.201435	16.308382	59.72564	-74.18982	-45.908054	2.8295932	3583.931730031967
82	829.3833	51.841427	880.0958	742.621	740.0864	264.38214	889.75397	-37.91409	1000.0	1000.0	327999	45.472157	16.223711	71.37017	-67.09501	45.47257	16.22382	71.71095	-72.983574	-46.161076	2.833315	3628.5747435092926
83	692.62036	145.11551	840.68463	451.77753	783.11884	76.17812	857.9354	567.45807	1000.0	1000.0	331999	45.71615	16.186092	63.658455	-65.217064	45.716404	16.186155	65.384514	-70.981255	-46.382053	2.7993946	3673.2334575653076
84	660.3852	202.36012	783.08594	310.03082	848.5365	56.259327	928.7493	739.4164	1000.0	1000.0	335999	45.95111	16.19995	65.11747	-72.336914	45.951084	16.200855	62.574924	-69.325554	-46.631397	2.8811111	3717.829490661621
85	781.8396	44.44856	824.8983	707.7999	813.68805	113.12736	898.00586	491.52618	1000.0	1000.0	339999	46.171955	16.30116	64.12692	-75.54884	46.17208	16.30267	62.028877	-72.890114	-46.82854	2.9597688	3762.5327594280243
86	802.0325	28.432	850.5951	781.2598	817.28516	45.200077	857.2605	712.6271	1000.0	1000.0	343999	46.385445	16.291607	60.16304	-78.95674	46.38545	16.29302	59.472843	-80.14564	-47.043793	2.9632437	3806.979360103607
87	807.0215	51.23468	863.4238	725.7473	820.15027	72.48899	896.74255	641.8231	1000.0	1000.0	347999	46.714775	16.151222	59.9471	-75.190926	46.714756	16.152397	60.007576	-74.03876	-47.408188	2.9814835	3851.7668871879578
88	734.9477	96.24563	834.0782	575.54785	720.2431	156.75966	894.50757	345.7974	1000.0	1000.0	351999	46.851456	16.242886	60.408157	-84.98756	46.851444	16.245628	60.18266	-81.569534	-47.51978	2.9625986	3896.0228741168976
89	757.14233	52.65686	806.23474	668.5385	805.0413	57.310734	864.5679	659.9925	1000.0	1000.0	355999	47.05238	16.365297	59.882023	-75.383255	47.05258	16.365545	60.194366	-80.34951	-47.680733	3.0419605	3939.282793521881
90	801.2551	28.741407	837.53345	757.31067	828.12195	47.791626	874.2263	700.1461	1000.0	1000.0	359999	47.304565	16.283234	60.804825	-84.575386	47.304684	16.284298	60.547752	-81.93045	-47.914234	3.004444	3984.2123115062714
91	680.45746	150.11452	807.28436	438.10422	815.4465	72.92918	869.8689	665.7627	1000.0	1000.0	363999	47.561195	16.248396	67.79815	-73.68237	47.561546	16.249092	64.445786	-74.97148	-48.22862	2.945736	4028.3061883449554
92	710.7558	148.15662	858.6736	464.9473	811.5519	35.492992	861.1327	738.01624	1000.0	1000.0	367999	47.809925	16.281658	61.51946	-82.60895	47.809437	16.284485	61.348854	-79.01408	-48.470425	2.945798	4073.482120037079
93	797.4945	15.937522	820.4671	775.9153	831.72675	46.152515	900.7921	747.6305	1000.0	1000.0	371999	47.98136	16.460146	62.13103	-87.40932	47.98142	16.461206	61.27329	-82.68317	-48.643875	3.0920377	4117.3527455329895
94	772.34827	29.863394	809.6898	738.5076	765.6311	145.83963	878.7574	373.82507	1000.0	1000.0	375999	48.20465	16.425793	61.173706	-84.24695	48.20437	16.42751	61.337074	-85.55263	-48.827904	3.0957203	4162.126946926117
95	735.3237	121.36234	824.4947	527.62683	843.5169	19.217539	868.29156	812.8178	1000.0	1000.0	379999	48.35356	16.501987	63.370102	-93.03168	48.35346	16.50382	64.3846	-84.29049	-49.058758	3.1165159	4206.5799305438995
96	790.6174	44.50541	836.55896	725.2013	857.70233	31.029236	889.0052	778.7875	1000.0	1000.0	383999	48.492455	16.49402	65.74891	-80.39108	48.49302	16.493578	65.870895	-79.22196	-49.096203	3.1094003	4251.0932903289795
97	783.77155	15.420508	802.3856	761.09503	802.3966	63.928074	873.81476	689.45435	1000.0	1000.0	387999	48.60199	16.57898	61.867493	-73.806656	48.601864	16.58017	61.327633	-71.88066	-49.202633	3.0720527	4296.250758647919
98	715.85803	97.90834	815.3382	601.3469	813.0248	67.31341	872.6113	650.62427	1000.0	1000.0	391999	48.77059	16.496664	61.88191	-75.733574	48.77068	16.497616	61.88757	-72.456825	-49.408012	3.054508	4340.549429655075
99	775.2262	26.632957	819.4473	749.07007	819.3371	58.824417	915.64215	679.2271	1000.0	1000.0	395999	48.85199	16.611263	69.0539	-76.98921	48.852024	16.611893	66.558266	-81.404434	-49.542336	3.1493554	4385.490389823914
100	814.67194	16.266994	833.18536	788.7719	814.9907	48.852833	874.08685	692.92	1000.0	1000.0	399999	49.02096	16.639505	61.695427	-85.78779	49.02059	16.64226	67.51391	-81.086296	-49.64729	3.0977945	4430.24630522728
101	757.40186	34.03958	794.96594	713.3612	832.2484	26.913809	876.5348	782.04565	1000.0	1000.0	403999	49.16093	16.5661	62.153515	-70.95726	49.16122	16.566532	62.747887	-74.91226	-49.769924	3.1502187	4474.143854856491
102	768.5741	54.629314	806.0016	674.38385	816.3164	48.266262	846.46796	679.89343	1000.0	1000.0	407999	49.29204	16.48306	62.739136	-72.36156	49.29175	16.48483	63.257317	-72.83317	-49.921818	3.1789892	4519.1527190208435
103	700.8991	123.81353	812.3931	499.7469	811.8866	32.36461	849.77075	738.70605	1000.0	1000.0	411999	49.379795	16.544674	68.01997	-77.8074	49.37935	16.547554	64.72588	-78.68351	-50.00355	3.263133	4563.415130376816
104	760.05457	45.747227	810.9371	692.0148	813.2967	76.26013	867.3276	590.4518	1000.0	1000.0	415999	49.41174	16.705656	64.324265	-74.42837	49.41202	16.706736	69.05884	-78.367714	-50.03326	3.2666836	4608.780087471008
105	774.4983	45.80225	807.16406	695.63605	808.18164	97.974335	889.9667	527.8912	1000.0	1000.0	419999	49.551884	16.661419	63.4146	-69.74426	49.5515	16.664331	62.543217	-74.48636	-50.19317	3.317806	4653.634258508682
106	801.7078	30.43815	838.9687	755.6326	819.9286	57.766224	895.2173	704.53754	1000.0	1000.0	423999	49.57924	16.851397	63.789	-74.414856	49.579247	16.852234	68.39745	-80.751434	-50.224983	3.3130639	4697.211319446564
107	817.7157	23.848846	843.69305	778.9478	814.06384	35.419758	846.8064	734.4617	1000.0	1000.0	427999	49.7916	16.662136	64.18864	-68.99674	49.791176	16.664968	64.30265	-72.73466	-50.419655	3.2698584	4741.8171582221985
108	763.4998	17.850803	792.2903	743.6914	781.0006	73.45301	895.7138	638.2479	1000.0	1000.0	431999	49.886093	16.747158	72.98172	-74.91762	49.885754	16.749784	71.120926	-78.084274	-50.54465	3.2819595	4786.259363412857
109	787.10754	34.63795	846.0966	761.5566	813.43475	96.155	892.66675	544.04675	1000.0	1000.0	435999	50.071346	16.68459	64.30822	-84.95851	50.071255	16.686422	64.33875	-83.56287	-50.677483	3.2742925	4830.987325429916
110	804.8935	16.401823	821.43896	779.8876	801.5306	100.980774	884.8658	530.53174	1000.0	1000.0	439999	50.197235	16.693819	63.640675	-78.73761	50.1973	16.694586	64.717094	-80.47425	-50.874157	3.24363	4875.25652551651
111	761.30896	50.00692	796.7444	675.50714	801.461	119.822556	901.48334	523.8452	1000.0	1000.0	443999	50.374626	16.637604	64.29162	-81.84264	50.37487	16.638515	62.50581	-80.21601	-51.00368	3.2461717	4920.00372838974
112	758.69916	88.26613	847.05804	616.52716	817.6969	103.04378	912.3266	529.7206	1000.0	1000.0	447999	50.53499	16.534842	63.80094	-82.39761	50.535145	16.535265	63.050327	-79.284615	-51.154846	3.2629175	4964.834323167801
113	775.506	54.599674	830.6735	704.7041	772.79944	93.35444	839.2898	554.9722	1000.0	1000.0	451999	50.678745	16.588226	76.87474	-75.52369	50.67894	16.588634	70.323715	-76.101006	-51.298405	3.1948488	5009.230793714523
114	795.2997	36.8363	835.8958	739.3308	846.825	53.438736	917.2162	757.11005	1000.0	1000.0	455999	50.850075	16.590805	70.085434	-87.91231	50.850166	16.592646	76.42929	-84.7859	-51.461063	3.187469	5053.410411834717
115	798.7835	40.142536	832.074	732.0025	804.1459	96.952065	887.4748	572.57214	1000.0	1000.0	459999	50.906006	16.641235	64.299904	-77.41008	50.906136	16.641785	64.2008	-75.99512	-51.531834	3.26387	5098.125504016876
116	765.3367	38.28121	808.64703	712.0575	810.8726	72.1856	885.30426	661.2894	1000.0	1000.0	463999	51.085384	16.463995	64.1567	-67.35783	51.08534	16.46527	65.5273	-68.9623	-51.695335	3.0549693	5141.919725894928
