Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
41	926.6662	189.83798	1120.9426	654.7286	980.04004	150.46854	1359.3954	872.0322	1000.0	1000.0	163999	234.88113	65.51932	578.22656	-9.436167	-236.61774	24.35036	1756.6923270225525
42	1091.3608	213.27032	1396.5557	859.2074	750.8202	110.79081	940.14636	605.11224	1000.0	1000.0	167999	230.82153	69.85257	634.66956	-5.590765	-232.55293	23.580835	1799.6980254650116
43	871.3644	83.453445	940.79846	731.5775	238.88528	270.26797	826.5552	-79.1251	1000.0	1000.0	171999	229.97522	74.5529	625.06995	-1.4742887	-231.83678	23.668123	1842.9750998020172
44	1027.8496	443.1251	1457.7411	376.44815	651.3898	172.756	926.3015	379.88205	1000.0	1000.0	175999	226.57529	79.03181	618.05347	-101.6891	-228.11327	23.073294	1886.3315453529358
45	815.42444	266.22723	1239.4513	541.2714	1067.9518	240.87239	1645.1869	698.2539	1000.0	1000.0	179999	220.7409	79.78939	641.49664	-106.17124	-222.3391	23.538395	1929.350214958191
46	973.09656	312.91943	1469.1743	639.0625	1290.0588	233.0598	1685.573	1029.3557	1000.0	1000.0	183999	220.42738	82.70011	638.6737	-91.09735	-222.22081	24.747684	1972.7175514698029
47	1599.5826	239.25067	1890.419	1224.4609	1377.6493	211.57166	1673.5435	899.32043	1000.0	1000.0	187999	222.17622	86.32649	643.5413	-54.26789	-224.01317	24.624273	2016.0763516426086
48	1244.6337	244.032	1498.9484	881.7689	1272.9703	143.75269	1515.1876	1004.5452	1000.0	1000.0	191999	223.50256	87.08373	710.9318	-67.81104	-225.28954	25.317417	2059.0725100040436
49	1183.9059	278.17804	1476.1484	851.4086	1863.7444	410.53436	2496.2554	1230.0846	1000.0	1000.0	195999	225.76628	90.52774	740.4189	-48.55963	-227.74562	26.150684	2101.8084053993225
50	1593.3024	271.12524	2026.7811	1278.6368	1320.2198	303.8826	1786.7985	797.4177	1000.0	1000.0	199999	230.92088	99.60891	763.43744	-48.526398	-232.85094	27.819817	2144.578845500946
51	1414.6627	46.821697	1495.7423	1386.0917	1376.322	429.85144	1905.496	223.55354	1000.0	1000.0	203999	231.57288	102.86901	757.43146	-54.46604	-233.25725	27.83079	2187.451964855194
52	1767.3718	463.709	2364.3992	1129.6803	2890.5613	75.16076	2959.8242	2721.3972	1000.0	1000.0	207999	230.305	104.51029	760.58374	-51.038433	-231.93744	28.182816	2230.3921263217926
53	1741.9938	426.62677	2476.4504	1451.6138	2004.8271	97.0348	2139.1416	1761.501	1000.0	1000.0	211999	228.5658	105.644424	738.58704	-63.05988	-230.16959	29.28132	2273.196231842041
54	1832.6262	153.15776	2071.7192	1652.8801	1323.1	551.0529	2001.5702	439.9631	1000.0	1000.0	215999	229.81316	106.34967	697.1281	-64.33477	-231.59662	29.333805	2316.4661798477173
55	1549.3141	333.04437	2018.9863	1199.9331	1927.5613	151.29684	2177.807	1669.2507	1000.0	1000.0	219999	231.58244	109.003494	655.10895	-65.95823	-233.31354	28.723642	2359.5533146858215
56	2406.398	117.32204	2565.2021	2242.4724	2332.9868	279.37988	2573.986	1682.7965	1000.0	1000.0	223999	233.8175	111.20106	746.6742	-45.670467	-235.6586	28.718952	2402.524605035782
57	1922.2694	934.3418	2534.6836	307.37924	217.79202	477.7181	1612.4874	-128.23213	1000.0	1000.0	227999	237.0559	111.106674	743.25806	-34.944294	-238.60397	27.355558	2446.016612291336
58	1633.2595	957.7079	2542.7876	52.529198	1744.6523	90.54728	1934.6089	1586.7181	1000.0	1000.0	231999	234.65817	103.8965	682.2729	-19.746937	-236.01968	24.693014	2489.261476755142
59	-9.741253	240.41695	181.83168	-415.32315	55.276073	91.38936	168.46043	-38.853184	1000.0	1000.0	235999	231.38628	96.12507	629.68164	-58.39867	-232.76875	24.881361	2532.772319793701
60	672.0381	461.84378	1265.0349	48.643562	339.29135	105.85665	554.3742	246.33849	1000.0	1000.0	239999	227.95097	88.552414	583.83417	-78.36021	-229.32141	23.697931	2575.9504475593567
61	1362.0962	536.95764	2054.148	635.6984	1625.082	564.3264	2404.4634	582.28723	1000.0	1000.0	243999	225.03424	82.830894	541.41846	-76.5884	-226.4132	23.068996	2618.70192027092
62	2111.918	602.8902	2886.9524	1331.265	1781.3857	451.5656	2164.9924	533.44	1000.0	1000.0	247999	222.05779	77.19467	510.53815	-67.323746	-223.41963	22.747461	2661.589788198471
63	1665.0677	457.6449	2404.104	1221.4758	1773.8772	408.77994	2334.9878	1104.0006	1000.0	1000.0	251999	218.55916	72.70843	453.86917	-36.978348	-219.82166	21.942696	2704.205322265625
64	1627.2659	442.11566	2121.231	1063.2927	1742.5325	484.1614	2323.3193	481.59128	1000.0	1000.0	255999	213.9712	71.18103	456.25253	-48.501858	-215.1559	22.393763	2746.7815532684326
65	1754.5344	139.05174	1885.7433	1522.0143	1521.7	449.69705	2383.9587	842.9034	1000.0	1000.0	259999	209.94762	71.12042	476.1011	-73.36975	-211.18866	23.376934	2789.3779859542847
66	1726.1476	553.80896	2298.9927	960.6715	2078.1975	492.74576	2528.1646	794.8447	1000.0	1000.0	263999	207.93004	71.06018	465.3416	-71.142746	-209.14563	23.66555	2831.9303226470947
67	1798.1311	240.92796	2046.9652	1483.3676	2062.7688	239.43573	2368.721	1637.8004	1000.0	1000.0	267999	207.88934	71.139595	437.92245	-60.242764	-209.22838	24.478857	2874.9251761436462
68	2003.1763	296.0268	2467.56	1652.1511	1767.907	238.28816	2184.492	1423.6361	1000.0	1000.0	271999	208.8642	70.367714	412.48654	-43.121155	-210.15222	24.314133	2917.5665380954742
69	1808.6348	372.28012	2122.9214	1189.368	1517.2821	491.23322	2288.0679	952.05884	1000.0	1000.0	275999	210.03462	70.25977	442.286	-38.65931	-211.46167	24.356874	2960.2298545837402
70	2019.6202	204.81801	2296.3052	1722.2034	2136.4414	235.62614	2498.3884	1741.42	1000.0	1000.0	279999	212.93234	69.02615	437.73056	-20.359213	-214.35115	24.733273	3002.8444378376007
71	1556.1483	270.4306	2007.2975	1339.2031	1647.4529	519.17377	2186.5837	711.4509	1000.0	1000.0	283999	214.5621	68.610596	418.17694	-50.84803	-215.90846	24.650358	3045.4821615219116
72	2176.0557	228.26987	2501.124	1855.9991	1601.4352	452.68637	2178.3152	658.6084	1000.0	1000.0	287999	215.75307	69.7516	393.29324	-22.589968	-217.13579	25.37341	3088.4873373508453
73	1963.4985	269.47787	2337.326	1584.4869	2098.981	248.05258	2447.2815	1642.1686	1000.0	1000.0	291999	217.34554	69.59843	401.21423	-22.506674	-218.73555	24.537989	3130.881592988968
74	2065.9316	376.00543	2446.037	1477.638	2120.633	571.04156	3135.6802	920.30493	1000.0	1000.0	295999	218.62364	69.08103	416.3722	-39.03758	-219.94107	23.657337	3173.425844669342
75	1916.8967	691.4926	2516.994	742.29736	2666.8442	429.05786	3136.0073	1824.1421	1000.0	1000.0	299999	219.29839	69.25191	520.76166	-64.83569	-220.61508	23.827925	3215.565699338913
76	2442.3745	816.7838	3119.9546	1045.9524	2523.8843	458.50705	3146.0688	1829.0571	1000.0	1000.0	303999	220.97348	68.93545	497.95993	-78.08649	-222.34312	23.401308	3257.928557872772
77	2450.9846	205.56717	2772.7466	2229.3242	2090.935	558.30676	3402.7505	1259.6278	1000.0	1000.0	307999	223.3026	68.81663	523.4042	-58.97476	-224.64032	23.674875	3300.4291536808014
78	1900.9309	553.92065	2464.9868	1027.19	1839.899	389.00513	2319.3606	1112.3932	1000.0	1000.0	311999	224.60066	69.18178	538.0542	-58.313324	-225.92575	23.298512	3343.447536945343
79	1991.3362	189.95906	2290.5984	1785.459	1747.0912	388.8811	2355.759	1200.3103	1000.0	1000.0	315999	224.96916	69.87759	553.7523	-6.559002	-226.2187	22.899384	3386.2859542369843
80	1799.5315	310.88953	2091.3047	1302.6818	2095.342	358.236	2668.4194	1548.5066	1000.0	1000.0	319999	225.28117	70.32502	549.2357	-3.7839632	-226.52806	22.791075	3428.9807074069977
81	2329.0725	332.33673	2781.7644	1845.4119	2095.9197	317.4309	2685.5825	1627.2168	1000.0	1000.0	323999	225.33005	70.695854	562.8013	-12.806799	-226.60587	23.147818	3471.6571679115295
82	1810.955	198.33107	2134.2793	1594.3042	2025.6996	241.00732	2329.7627	1551.2096	1000.0	1000.0	327999	226.39056	71.13583	473.9999	-38.92733	-227.70558	23.855406	3514.2750453948975
83	2656.846	258.69595	3091.2803	2409.922	1628.4373	327.2398	2241.682	1102.8848	1000.0	1000.0	331999	227.18558	71.061325	449.0934	-67.27629	-228.39542	23.7177	3556.912341594696
84	2035.0254	408.5276	2549.546	1458.0424	2156.8218	113.958115	2422.1711	2001.8969	1000.0	1000.0	335999	227.1256	72.553856	450.08942	-42.17318	-228.37178	23.817196	3599.6758031845093
85	1693.1719	530.7056	2397.4602	1166.2778	1878.0707	249.76178	2234.166	1535.3112	1000.0	1000.0	339999	228.02	73.633896	433.7059	-34.76869	-229.26369	24.313766	3642.6793732643127
86	2220.5933	504.857	2758.8638	1710.2198	2595.5847	372.36926	3221.1506	2085.7402	1000.0	1000.0	343999	228.0864	74.84986	440.16144	-32.4026	-229.294	25.334312	3685.8090975284576
87	2075.0044	323.6443	2522.8926	1763.8011	2661.438	420.44882	3228.055	1918.2333	1000.0	1000.0	347999	228.0785	75.96139	431.98343	-16.615786	-229.2992	25.850548	3728.5949416160583
88	2195.7307	204.24754	2473.2505	1943.9689	2971.5925	106.695816	3117.1863	2733.838	1000.0	1000.0	351999	229.01312	76.451706	414.24802	-9.833299	-230.22316	25.162052	3771.799114704132
89	2104.0615	617.8657	2895.4082	1168.0352	2337.9082	228.28534	2758.9453	1803.4397	1000.0	1000.0	355999	228.25644	76.5644	424.35178	-3.7868228	-229.42197	25.411358	3815.03994345665
90	2298.5273	285.76324	2763.8044	1987.2284	2147.6946	205.77342	2564.838	1963.0444	1000.0	1000.0	359999	228.69711	76.55201	426.7382	-9.736433	-229.89955	24.384792	3858.0331060886383
91	2354.44	254.12851	2764.9988	2138.5752	2464.5112	225.25607	2727.0942	2153.2556	1000.0	1000.0	363999	229.36102	76.84603	412.0334	-15.440894	-230.53477	24.677172	3901.049422979355
92	2436.813	367.39288	3059.6675	2111.6946	2665.0747	250.40402	3026.7039	2130.7126	1000.0	1000.0	367999	229.71822	77.546364	438.43558	-26.367302	-230.90831	24.171764	3943.964490175247
93	2519.9521	114.62042	2647.8752	2336.8328	2825.1616	214.2604	3235.404	2580.3035	1000.0	1000.0	371999	231.09052	77.40687	434.46402	-13.788148	-232.29367	24.598671	3986.8126871585846
94	2406.1436	105.78032	2499.2598	2226.5432	2366.4575	214.02518	2682.1323	2052.8818	1000.0	1000.0	375999	232.53577	76.04011	414.3719	-5.852319	-233.68726	23.635197	4029.798791408539
95	2557.3547	123.62582	2649.7659	2344.4646	3045.7104	25.793158	3085.7415	3004.3882	1000.0	1000.0	379999	232.24165	75.920395	420.55548	-5.046678	-233.35226	22.707317	4072.9906420707703
96	2337.815	168.91934	2487.5164	2050.9265	2397.769	166.84451	2645.805	2000.7052	1000.0	1000.0	383999	232.46098	75.867485	438.53998	-10.198167	-233.60883	23.21229	4115.8731434345245
97	2121.7244	221.9307	2423.3682	1892.1985	2564.7231	184.78348	2894.1638	2315.9492	1000.0	1000.0	387999	232.3409	76.67394	412.37488	0.15077662	-233.44037	23.481539	4158.846947193146
98	2245.9612	134.1648	2453.1409	2122.9407	2525.0884	247.14796	2935.3618	2158.1782	1000.0	1000.0	391999	231.90337	77.30929	418.4114	-6.7585344	-233.01672	23.404495	4201.801808834076
99	2504.5664	136.90926	2713.4207	2329.8313	2485.9128	149.02158	2830.9497	2269.3577	1000.0	1000.0	395999	232.75612	77.377235	412.32922	-17.176088	-233.929	23.453909	4245.044507265091
100	2628.3008	34.38178	2685.0317	2592.3457	2529.0566	189.19699	2878.642	2245.6963	1000.0	1000.0	399999	234.3526	77.363716	413.0708	-40.18119	-235.53287	23.030136	4288.019358158112
101	2369.5083	160.76457	2531.467	2207.359	2366.685	163.67564	2634.8333	2078.6018	1000.0	1000.0	403999	235.1444	77.61427	408.89096	-35.802895	-236.2416	22.86337	4331.672761678696
102	2494.7166	247.0738	2799.0457	2189.171	2762.3892	352.43723	3257.814	2317.1714	1000.0	1000.0	407999	235.34492	77.597305	409.89926	-33.33742	-236.46663	22.477598	4374.687582015991
103	2685.5825	513.1635	3205.3394	1869.6294	2766.6533	285.25284	3201.8953	2275.3638	1000.0	1000.0	411999	236.93326	77.08812	427.32962	-14.253771	-238.07509	23.095404	4418.018493890762
104	2795.5532	160.2087	3017.354	2571.5986	2928.304	312.98892	3276.651	2386.4543	1000.0	1000.0	415999	238.44278	76.95416	425.35794	1.3728817	-239.56288	22.927134	4461.38761472702
105	2771.6729	401.94745	3246.2822	2205.3472	2753.3867	41.52201	2815.1895	2682.0557	1000.0	1000.0	419999	239.15334	77.69135	417.43588	1.8016903	-240.21681	23.527657	4504.42112326622
106	2559.8203	429.55176	3135.66	2075.9543	2704.8179	312.78937	3224.6514	2376.6238	1000.0	1000.0	423999	239.84654	78.56938	428.8855	9.6401	-240.96631	22.965595	4547.2306661605835
107	2900.7856	402.0414	3303.6252	2444.9768	2408.4348	169.6516	2691.6057	2102.7864	1000.0	1000.0	427999	241.10603	79.27841	450.97156	0.10106897	-242.22276	23.03669	4590.34839963913
108	2347.3818	79.97943	2451.963	2229.888	2944.2903	341.52322	3462.2695	2531.4763	1000.0	1000.0	431999	241.77724	78.95804	500.3525	-21.068714	-242.83463	22.955887	4633.328870296478
109	2866.5144	318.9927	3144.0684	2350.0874	2718.6433	121.74459	2951.8838	2543.3137	1000.0	1000.0	435999	241.94594	79.20666	451.7178	-3.0457885	-243.008	22.62899	4676.480576038361
110	2787.0845	324.09128	3313.1455	2456.7827	2676.9243	312.6848	3405.5823	2418.5383	1000.0	1000.0	439999	242.65083	79.504326	469.24118	5.797111	-243.73302	22.301403	4719.492362499237
111	2668.1472	148.64824	2857.2087	2452.682	2505.1013	216.4925	2866.631	2172.74	1000.0	1000.0	443999	243.89404	79.09988	489.14484	4.334266	-244.99905	22.087923	4762.494487762451
112	2802.9536	310.32004	3125.0024	2440.7957	3047.4255	192.39606	3253.8743	2751.9363	1000.0	1000.0	447999	245.18796	79.25509	503.11072	-20.151794	-246.32591	22.3045	4805.558421134949
113	2733.3682	25.941774	2776.4868	2708.8286	2647.0452	198.82076	2989.3875	2325.893	1000.0	1000.0	451999	248.1978	78.68957	512.0374	-28.972757	-249.39555	23.093616	4848.835544586182
114	2689.3784	371.30045	3301.9229	2303.5688	2678.6113	182.06062	3039.5798	2387.053	1000.0	1000.0	455999	249.42429	79.16611	485.29886	-58.805847	-250.50241	23.172915	4892.093378067017
115	2394.4539	238.35281	2786.3103	2192.637	2528.1895	133.88196	2676.639	2217.8914	1000.0	1000.0	459999	249.82732	79.51764	484.78265	-29.429203	-250.90178	22.703856	4935.040628671646
116	2370.5303	305.15866	2879.5713	2087.3066	3028.3667	161.27464	3313.4062	2784.1824	1000.0	1000.0	463999	249.87505	80.1839	466.3184	-25.737572	-250.94087	22.948597	4978.081520795822
117	2428.4827	257.54404	2831.6067	2118.8389	2306.148	147.25839	2633.7705	2052.29	1000.0	1000.0	467999	250.24966	81.126495	433.55725	-38.19026	-251.25734	23.39602	5021.1714198589325
118	2495.0085	162.94246	2713.4077	2312.2576	2495.0854	329.03238	3102.4788	1935.5709	1000.0	1000.0	471999	249.08888	83.06507	457.00223	-18.491701	-250.10323	23.779121	5064.046453237534
119	2322.2583	227.4081	2517.6362	1946.7297	2537.7427	166.99327	2941.5752	2368.5852	1000.0	1000.0	475999	249.22144	84.36365	424.6838	-19.957226	-250.27826	23.69483	5107.173016309738
120	2496.9685	183.4939	2764.8538	2302.3538	1367.0302	1019.22046	2920.8035	300.66003	1000.0	1000.0	479999	249.61382	84.712296	421.78925	-41.035423	-250.67278	23.520412	5150.063097476959
121	2558.971	34.15741	2597.1484	2503.7358	2503.896	332.2589	2928.9387	1628.6654	1000.0	1000.0	483999	250.3247	85.022285	440.32007	-16.55559	-251.36531	23.628197	5192.951327323914
122	2691.0693	146.86946	2882.6475	2499.837	2891.7463	168.19199	3155.5217	2532.3733	1000.0	1000.0	487999	250.97655	85.378395	424.82605	-23.35875	-252.02554	23.333302	5235.94749212265
123	2611.1372	87.21549	2746.7656	2503.221	2654.7327	155.68747	2849.1335	2363.332	1000.0	1000.0	491999	252.0073	84.991394	426.7845	-18.768805	-253.05156	23.112108	5278.956480264664
124	2695.4055	65.32641	2786.98	2603.3186	2939.9148	163.75941	3207.1917	2645.2124	1000.0	1000.0	495999	251.60191	84.24686	423.81317	-23.231337	-252.55452	22.609734	5321.80041384697
125	2580.2534	134.88408	2692.8608	2349.7524	2378.311	217.48045	2706.2751	2002.3668	1000.0	1000.0	499999	251.11334	84.14744	419.17804	-53.106636	-252.1083	22.49873	5364.620493412018
126	2416.7559	246.91914	2712.8923	2097.159	2903.481	177.33974	3118.884	2536.1326	1000.0	1000.0	503999	252.11836	83.7335	429.9216	-75.508125	-253.17778	22.94516	5407.695526838303
127	2470.1602	154.03566	2734.245	2346.3599	2798.7153	173.85503	2972.895	2440.05	1000.0	1000.0	507999	252.11452	83.530014	422.75922	-91.7427	-253.09009	22.807661	5450.660805940628
128	2361.2366	181.51132	2590.9646	2085.226	2635.8127	125.134094	2807.0286	2387.2537	1000.0	1000.0	511999	252.51167	82.476036	421.98663	-74.49375	-253.53506	22.674816	5493.645428657532
129	2460.7207	115.4791	2576.383	2281.1309	2593.773	126.29158	2818.9119	2387.4714	1000.0	1000.0	515999	253.44801	80.78925	420.813	-57.03169	-254.45163	22.81996	5536.598517179489
130	2319.3052	212.41718	2576.596	1998.1307	2399.414	121.05698	2598.9563	2144.6902	1000.0	1000.0	519999	253.62013	80.17148	422.0912	-75.50886	-254.58897	22.665407	5579.300243377686
131	2318.4478	256.86105	2532.3137	1880.4192	2494.0405	178.10916	2692.9314	2096.1035	1000.0	1000.0	523999	253.4528	80.15712	432.4619	-94.61767	-254.44827	23.168438	5621.836347579956
132	2534.9648	273.59238	2972.2673	2270.8625	2695.9534	215.37776	3206.698	2431.772	1000.0	1000.0	527999	255.00256	79.40562	422.41772	-100.0883	-256.0747	23.0981	5664.463934659958
133	2371.3474	197.0944	2564.3713	2051.4802	3140.3533	342.04233	3517.8455	2475.3506	1000.0	1000.0	531999	256.85654	79.5687	417.79178	-49.28687	-257.89334	23.623453	5707.431451797485
134	2046.373	223.58998	2232.2168	1682.9028	2667.6714	239.3432	3096.6836	2300.8254	1000.0	1000.0	535999	256.49777	79.933136	421.5902	-58.730736	-257.4456	22.568254	5750.232855319977
135	2405.235	89.11944	2532.3179	2294.434	2820.3027	143.9981	2970.1133	2433.263	1000.0	1000.0	539999	256.4	80.49479	421.81287	-63.370106	-257.3728	23.05393	5792.869390249252
136	2470.8408	193.17523	2791.2961	2290.6868	2496.2039	249.45436	2850.8538	2010.7839	1000.0	1000.0	543999	256.77142	80.67294	447.8647	-34.67367	-257.76434	23.079426	5835.593959569931
137	2313.6497	105.27382	2436.604	2200.6697	2559.937	140.3245	2873.9023	2400.3464	1000.0	1000.0	547999	257.2324	81.45397	447.24628	-57.106297	-258.2111	22.93192	5878.3549382686615
138	2512.0996	241.68304	2727.5322	2134.2095	2483.0808	201.50603	2660.9854	1912.2731	1000.0	1000.0	551999	257.95428	82.84611	426.78036	-86.49123	-258.97952	23.410683	5921.048311948776
139	2528.8218	141.89415	2731.4585	2354.533	1738.7998	473.31506	2272.224	1106.0352	1000.0	1000.0	555999	259.9796	82.6123	426.89352	-99.34934	-261.09485	24.338993	5963.811812877655
