Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
28	216.28987	10.395918	242.58163	197.03995	221.05472	9.453565	234.75337	203.89127	44.85393	45.8	111999	88.63008	45.289482	206.34956	-19.12193	88.63026	45.289017	211.0119	-12.830008	-89.921074	9.471648	1123.0884597301483
29	214.9575	10.851441	235.78778	191.39409	208.4827	7.0689807	218.6932	196.88733	44.488888	43.3	115999	88.93537	45.358154	214.2767	-13.80044	88.93481	45.359173	208.72565	-15.950325	-90.13752	9.305818	1164.105188369751
30	214.18207	10.870791	241.6506	192.03741	212.61531	8.871925	224.68837	199.71645	44.288887	44.0	119999	89.15246	45.462444	212.51741	-29.642586	89.15249	45.46224	218.30421	-14.677321	-90.29777	8.966227	1204.6876735687256
31	213.39223	10.290652	245.54863	192.00925	211.11787	8.475611	224.39496	194.00455	44.21978	43.9	123999	89.36249	45.474754	211.25839	-17.253902	89.36215	45.476063	207.09683	-13.96944	-90.46914	8.856215	1245.3216500282288
32	217.99663	10.061652	237.92213	194.35603	213.32373	8.164246	223.38428	200.27065	45.022728	44.2	127999	89.58388	45.61177	207.79277	-12.432205	89.58367	45.61216	209.03328	-29.714058	-90.62505	8.90543	1286.2670350074768
33	214.05724	11.71968	241.37677	186.48436	214.5728	6.821362	224.13098	198.49977	44.274727	44.6	131999	89.87541	45.639175	205.11353	-13.033852	89.87541	45.638893	207.23904	-14.801879	-90.948715	8.2176075	1326.9870870113373
34	215.52309	10.293746	245.66432	185.9696	209.73972	8.713371	227.172	191.52293	44.69663	43.5	135999	90.10215	45.763634	217.66112	-16.946981	90.10195	45.76427	219.33446	-11.640547	-91.12937	8.292709	1367.6961562633514
35	214.40616	9.84572	235.88416	188.82031	211.13277	10.853284	227.76091	194.11588	44.366665	44.0	139999	90.40075	45.869614	211.58006	-13.218541	90.40098	45.869804	201.2507	-10.308012	-91.42219	8.105775	1408.6710948944092
36	216.59607	11.183895	246.72997	186.6912	209.52556	5.7730613	217.14107	199.6079	44.81111	43.3	143999	90.46146	45.90167	224.77296	-20.416187	90.46077	45.902164	222.67445	-19.001713	-91.509384	7.8558426	1449.4182748794556
37	214.733	11.387122	244.895	190.48676	210.09639	8.918185	225.78183	196.1469	44.488888	43.7	147999	90.555	45.838314	207.12924	-13.968264	90.55484	45.838352	206.05823	-25.338638	-91.43901	7.6695147	1490.104259967804
38	215.32161	12.29087	248.83212	184.2536	216.66052	11.556192	233.57178	195.36865	44.50562	44.9	151999	90.59762	45.997787	206.60258	-12.510628	90.59746	45.997807	198.63713	-18.9318	-91.48849	7.7057805	1531.0552949905396
39	215.66798	11.194779	237.26862	191.86307	210.01987	7.913181	226.11111	199.39418	44.711113	43.5	155999	90.9768	46.003963	212.9685	-16.762718	90.97678	46.004673	201.80423	-10.1504135	-91.95256	7.4146895	1571.8881459236145
40	216.1529	10.91383	246.47958	193.12534	210.52701	6.9575706	225.88954	202.12038	44.741573	43.6	159999	91.18097	46.039387	206.02107	-22.049744	91.18109	46.039043	209.30876	-11.992486	-92.023094	7.3584585	1612.8948431015015
41	215.76395	10.818715	237.76419	192.29305	211.14868	11.65175	227.84064	191.14668	44.666668	44.1	163999	91.26354	46.119877	223.32051	-15.464994	91.26296	46.121536	208.61656	-24.148514	-92.03611	7.2965536	1653.8460993766785
42	216.45471	11.941069	250.16917	186.14047	213.12003	7.507001	225.61592	200.95734	44.91011	44.5	167999	91.41886	46.177513	205.10182	-14.030477	91.41878	46.178234	212.97781	-15.778653	-92.20883	7.18289	1694.8926310539246
43	213.62047	10.9425535	239.7898	188.44095	205.68619	6.7268286	216.97916	194.81932	44.3	42.9	171999	91.53242	46.169693	204.80179	-19.51054	91.53223	46.16967	207.67876	-11.395234	-92.48232	7.085668	1735.6815371513367
44	214.31595	11.767001	243.59073	193.36395	209.35612	8.147071	219.873	196.58437	44.5	43.8	175999	91.60811	46.191284	206.37163	-11.999522	91.60838	46.191116	202.3142	-9.31825	-92.388054	6.8336463	1776.815707206726
45	213.81151	10.550145	245.51643	183.85312	207.94827	7.305919	217.64777	195.75598	44.252747	43.4	179999	91.59597	46.232407	215.85686	-13.883631	91.59581	46.232716	207.75412	-11.734372	-92.54823	6.8673635	1817.8062770366669
46	217.22931	10.650958	241.62296	199.6594	215.33623	7.394899	225.42023	201.7247	44.932583	45.0	183999	91.89779	46.28323	210.18826	-15.629975	91.89738	46.283863	203.39276	-17.698841	-92.686066	6.744489	1858.5291230678558
47	214.4999	10.1583605	243.684	194.14899	211.11726	11.20548	226.12431	189.99692	44.355556	43.8	187999	91.95635	46.293045	202.7141	-10.119015	91.95588	46.29401	196.16714	-21.144688	-92.58858	6.5682316	1899.3566093444824
48	215.54147	11.62191	240.96378	190.59227	210.74951	7.202946	219.26291	200.09285	44.797752	43.6	191999	92.13959	46.357876	197.39322	-22.10462	92.13958	46.357716	202.05446	-24.405693	-92.883125	6.641382	1940.1529018878937
49	216.8793	10.940295	241.08224	186.96812	210.75554	7.9342766	225.96056	200.2124	44.92135	43.9	195999	92.27782	46.38475	201.56616	-17.398394	92.2774	46.385284	197.4945	-17.261805	-93.05211	6.531987	1981.089276790619
50	218.3949	11.753478	246.80673	198.93784	213.89412	7.21348	224.88928	201.00694	45.21348	44.2	199999	92.38371	46.407383	213.51263	-11.175868	92.38345	46.407875	204.1618	-8.652214	-93.20242	6.467179	2022.2050626277924
51	214.226	10.43611	247.45253	194.98242	210.17534	7.1822762	218.73714	197.46336	44.322224	43.6	203999	92.45027	46.465347	210.92532	-19.615818	92.45007	46.46548	228.3708	-11.673662	-93.26538	6.465318	2062.955835580826
52	216.66623	11.20221	245.75978	192.08806	212.86978	9.020378	228.59207	195.15031	44.83146	44.2	207999	92.66741	46.526524	220.90964	-8.154285	92.66718	46.527073	203.52458	-11.3633585	-93.414	6.293306	2103.910252571106
53	216.22836	9.95708	246.85158	191.60933	208.46436	6.8569183	217.9734	195.04471	44.7191	43.2	211999	92.72594	46.583385	201.64188	-28.54636	92.72554	46.584156	198.36525	-35.42593	-93.519844	6.2960663	2144.6524209976196
54	214.93286	11.031967	242.27815	185.64272	209.37094	10.33254	232.40164	197.16243	44.5	43.6	215999	92.78766	46.642696	203.53973	-16.25057	92.78755	46.642975	217.47081	-12.972592	-93.52885	6.144753	2185.687160730362
55	215.43127	10.357785	237.8431	195.54562	216.62393	6.3808775	226.29369	204.51698	44.61111	45.0	219999	92.83237	46.64313	212.26279	-16.622696	92.83198	46.64355	192.57715	-20.883438	-93.55569	6.1909003	2226.737138271332
56	214.9756	11.968488	247.14275	192.49767	209.65042	8.808415	223.23589	195.21516	44.47778	43.9	223999	92.89756	46.663757	211.50687	-20.29849	92.89731	46.66428	205.81462	-21.957005	-93.724846	6.0223937	2267.7440638542175
57	213.70631	8.7001295	236.50507	195.81102	208.55814	9.207149	218.88658	191.15807	44.31111	43.2	227999	93.06318	46.64357	206.17363	-15.815928	93.06276	46.64448	205.93588	-14.370062	-93.68185	5.979492	2308.7551367282867
58	216.27797	10.098357	246.18529	196.16685	212.84729	5.2336607	226.59079	206.81802	44.766666	44.3	231999	92.94638	46.734505	209.20026	-18.356558	92.94603	46.735065	208.98338	-20.276302	-93.618965	6.1232285	2349.468732357025
59	214.15538	10.166004	235.72214	190.13448	214.6003	8.6207285	227.88042	198.33499	44.377777	44.6	235999	93.00641	46.58717	201.44183	-15.116272	93.0061	46.587666	199.7944	-13.143228	-93.66467	5.922377	2390.447880268097
60	214.87982	12.541051	249.87375	188.37885	216.15417	10.75509	230.47058	196.60052	44.5	44.9	239999	92.96125	46.62134	198.48112	-19.195696	92.96069	46.622406	193.19833	-27.279228	-93.5878	5.9558716	2431.5642070770264
61	214.59193	10.079076	243.61516	192.18712	212.15776	10.839847	227.99237	195.55118	44.444443	43.9	243999	93.01852	46.643745	199.12346	-14.717363	93.01825	46.644905	196.21819	-11.702889	-93.685905	5.8081546	2472.1372385025024
62	215.30618	10.96831	245.16965	189.87726	214.77075	6.4569383	224.363	205.35678	44.674156	44.7	247999	93.02484	46.610535	199.18506	-30.330248	93.02493	46.610744	194.43564	-13.23587	-93.65731	5.524626	2513.0787003040314
63	215.86015	12.118885	248.89983	191.13303	213.77634	7.765417	229.28299	198.50693	44.6	43.9	251999	93.13058	46.638687	193.28673	-26.636116	93.13042	46.638893	190.22049	-19.09002	-93.73991	5.445766	2554.1292810440063
64	216.6199	10.648387	245.57558	190.64185	208.93546	8.09103	223.3755	193.40802	44.764046	43.5	255999	93.19614	46.67554	195.11581	-11.352025	93.19583	46.676205	200.15446	-17.865347	-93.75908	5.668221	2595.072261095047
65	214.84102	10.357248	241.76851	192.17836	209.43143	8.445564	223.0454	196.23703	44.544445	43.6	259999	93.23052	46.624447	212.44426	-8.493942	93.2302	46.625034	209.01851	-11.727859	-93.83207	5.4444327	2635.8566687107086
66	215.34796	11.0387945	239.26607	192.25702	204.43564	10.634906	223.41718	189.61182	44.61111	42.4	263999	93.31182	46.686024	204.34111	-20.915745	93.31185	46.68581	205.80705	-37.937767	-93.90622	5.435255	2676.9384672641754
67	214.39644	9.69932	241.08138	196.09033	208.11707	8.043112	219.46346	196.07433	44.466667	43.4	267999	93.57317	46.744766	236.28474	-21.475677	93.57236	46.745308	222.33182	-18.343714	-94.12673	5.320638	2717.7235391139984
68	215.02362	11.165727	235.1085	191.46024	217.10422	12.03784	233.3053	198.9507	44.5618	44.8	271999	93.79462	46.856297	194.05153	-15.195387	93.79459	46.857	192.1713	-17.983362	-94.372604	5.252881	2758.659505844116
69	215.52812	9.578484	236.62057	187.05595	217.72964	8.390305	228.49123	207.03897	44.566666	45.2	275999	93.68231	46.87887	196.61345	-12.171651	93.68174	46.879482	195.002	-15.994268	-94.24483	5.421424	2799.7636229991913
70	215.89485	9.853134	242.18358	187.8725	211.99931	11.24563	229.72476	193.15143	44.711113	44.0	279999	93.71472	46.90357	202.0684	-11.945249	93.71505	46.902763	208.78423	-30.65186	-94.275314	5.339679	2840.526875257492
71	214.53926	10.793939	254.29362	190.33269	212.38924	7.3628306	224.3396	200.01456	44.516853	44.5	283999	93.72302	46.986355	193.14182	-11.327965	93.72258	46.98706	196.14122	-12.923858	-94.33837	5.1786523	2881.5297248363495
72	214.25066	10.070717	241.06158	196.09885	207.98784	6.2459135	218.42781	196.40027	44.433334	43.0	287999	93.82501	46.95903	189.31601	-17.48371	93.82461	46.95988	202.06415	-25.494902	-94.40989	5.234383	2922.353392601013
73	216.24203	12.240744	243.43845	186.20749	205.18271	8.69572	225.58308	194.72229	44.72222	42.5	291999	93.73055	46.939625	225.59953	-19.186167	93.73049	46.94024	195.5091	-24.616953	-94.2855	5.130297	2963.1263451576233
74	216.45201	10.077312	248.05286	192.85175	209.49663	7.978946	224.3534	199.31088	44.797752	43.6	295999	93.84058	46.944695	190.75578	-11.06448	93.84077	46.944607	200.31715	-12.782015	-94.224106	5.049784	3004.1705968379974
75	216.8084	11.660778	243.03519	191.77432	209.57913	9.970931	231.86504	194.9471	44.88764	43.6	299999	93.85964	47.004242	212.38907	-11.1949215	93.85901	47.004513	194.62721	-28.607765	-94.4157	5.1588564	3045.1497180461884
76	214.66107	11.20975	243.23015	188.15361	213.25284	9.614607	225.25511	199.99165	44.433334	44.3	303999	93.81954	46.876118	196.03699	-12.292669	93.81998	46.87548	194.78058	-10.952801	-94.373055	5.0050244	3086.083092212677
77	214.90356	10.610526	239.23662	192.11018	211.9847	6.8715253	220.4537	199.16228	44.555557	43.9	307999	94.03721	46.960846	187.66164	-26.561316	94.03627	46.9621	194.1867	-24.26441	-94.67098	5.095438	3126.8122823238373
78	215.74338	11.076054	247.06435	186.78653	208.90971	8.756755	227.17361	197.10258	44.711113	43.2	311999	93.99842	47.0083	198.49135	-16.574535	93.99799	47.008854	203.86455	-18.663593	-94.51014	5.0721846	3167.61088347435
79	214.21469	10.158651	237.68477	185.89546	216.2297	7.4725757	229.3052	202.87294	44.38889	44.5	315999	93.94911	47.035954	191.83032	-20.124662	93.94871	47.036343	196.70784	-31.489645	-94.37209	5.0769377	3208.503003835678
80	212.78696	10.958119	238.83495	180.92062	206.06827	9.521651	222.68266	189.73357	44.02222	42.7	319999	94.06867	47.02204	209.05399	-39.52102	94.06891	47.021996	196.07684	-10.282782	-94.55433	5.0986357	3249.340369939804
81	215.41154	10.7903805	244.49655	193.02853	216.73071	5.129399	224.74046	204.78221	44.622223	44.8	323999	93.90028	46.99293	197.60634	-13.276941	93.90037	46.99294	196.47614	-39.988865	-94.46056	4.9526286	3290.4043061733246
82	215.78075	11.093055	250.09593	190.17595	212.8807	9.602871	225.86742	199.04648	44.752808	44.2	327999	94.01754	46.927887	217.59076	-37.185215	94.01758	46.928364	191.37456	-23.805767	-94.4798	5.0078382	3331.3770191669464
83	215.46707	10.357363	249.4806	195.12761	207.73235	10.151513	223.52492	193.53981	44.511112	43.2	331999	94.1234	47.008778	219.61388	-16.081673	94.12291	47.009277	198.80109	-15.187059	-94.61456	4.8837304	3372.0983164310455
84	214.40054	8.929011	238.96794	186.72746	211.6674	7.5043497	225.20078	201.75526	44.47778	43.9	335999	94.28891	46.981987	200.57393	-9.079132	94.28892	46.9821	204.22495	-18.144657	-94.68591	4.9289556	3412.7484860420227
85	216.20987	11.518518	241.40683	192.35167	204.23868	4.3023095	209.51268	194.51184	44.81111	42.6	339999	94.08963	46.99225	200.23569	-17.257826	94.08891	46.99339	198.78986	-12.815166	-94.49559	4.8081045	3453.8145830631256
86	217.19502	11.264194	250.86845	193.57317	206.81796	7.8210006	219.94746	194.61446	44.977272	43.3	343999	94.13336	47.058216	261.00934	-20.344559	94.13364	47.05726	250.86627	-23.74791	-94.56064	4.9889092	3494.9672741889954
87	213.40735	10.593982	239.25612	191.52354	209.16084	10.094306	226.9001	193.44334	44.252747	43.7	347999	94.16856	47.088844	207.1326	-10.720555	94.16829	47.089603	186.70311	-19.001259	-94.47859	4.81841	3535.9903752803802
88	217.27278	11.563527	244.599	189.55713	209.92383	9.419941	219.17287	190.33908	44.83146	43.8	351999	94.19414	47.11173	206.3487	-26.649895	94.19406	47.112312	217.34506	-15.387495	-94.5056	4.7460012	3576.7595405578613
89	215.26407	10.469729	242.8123	194.88145	213.66855	6.023244	223.14224	204.80692	44.555557	44.2	355999	94.41808	47.122196	197.86862	-15.056598	94.41757	47.12355	194.98671	-60.573227	-94.83139	4.8562937	3617.8045103549957
90	215.1362	11.591796	245.5711	190.48956	211.54294	9.994389	224.66888	197.83517	44.533333	43.7	359999	94.50863	47.054737	199.2986	-21.903042	94.5084	47.054672	215.21474	-8.252924	-94.87799	4.893181	3658.9103248119354
91	215.33748	10.643101	239.86908	192.39772	209.78606	9.145322	218.93365	190.90817	44.544445	43.6	363999	94.37558	47.16631	229.26707	-17.076294	94.37499	47.167347	189.55658	-18.349361	-94.88366	4.860878	3699.8432850837708
92	213.80301	9.036152	236.0896	195.23369	210.85014	4.759702	217.5589	202.33748	44.211113	44.0	367999	94.44996	47.10254	194.83762	-14.72014	94.45037	47.102154	189.35062	-14.57419	-94.9481	4.7702346	3740.627082824707
93	217.07404	12.391606	246.71797	191.87672	214.64124	8.728483	227.03856	194.03563	44.94382	44.7	371999	94.44746	47.09408	185.99289	-12.95303	94.44725	47.09413	191.22934	-12.305393	-94.91079	4.7436953	3781.534318447113
94	216.08499	10.200254	237.37733	194.16173	210.97684	5.1825686	221.88707	202.68385	44.80899	43.9	375999	94.46466	47.15952	217.35945	-32.243008	94.46487	47.158966	214.6615	-38.32187	-94.82745	4.8022685	3822.4933948516846
95	215.86066	11.076744	244.73917	195.2994	207.13757	10.081151	225.01717	190.87108	44.711113	43.2	379999	94.51142	47.195633	188.74821	-20.545132	94.51118	47.19659	199.0105	-12.9241295	-94.77728	4.7653756	3863.744364500046
96	216.04236	10.425654	245.9991	196.52074	210.54001	8.399641	223.55771	198.84296	44.797752	43.7	383999	94.48622	47.17348	184.71306	-15.671948	94.48633	47.172977	190.85162	-12.289587	-94.94974	4.6148143	3904.588057756424
97	214.43594	10.676284	237.94391	187.83275	207.7835	8.891879	224.18336	196.1501	44.422222	43.3	387999	94.7307	47.11918	193.618	-20.732786	94.73127	47.11815	192.97038	-12.155751	-95.20066	4.6106343	3945.6302061080933
98	214.161	10.292781	245.65837	189.5115	209.67586	10.144708	224.38234	196.42769	44.355556	43.6	391999	94.6884	47.146553	199.90804	-8.33283	94.688	47.147404	204.7536	-19.03021	-95.095436	4.625664	3986.608406305313
99	215.6992	11.334638	248.37163	191.2088	211.52365	7.993722	223.12617	199.8869	44.655556	44.2	395999	94.6158	47.1773	196.70653	-16.752935	94.6153	47.177986	203.05324	-18.180162	-95.005486	4.47519	4027.4666180610657
100	215.95393	11.380768	243.43542	195.23775	212.11618	10.290019	228.28545	197.62166	44.764046	43.8	399999	94.62293	47.16449	202.29094	-19.016455	94.62283	47.164604	189.6376	-21.732246	-94.93686	4.461042	4068.465085506439
101	216.45651	11.309539	255.22469	197.327	206.52637	10.333078	220.34224	188.36517	44.766666	43.2	403999	94.77595	47.158894	196.78467	-19.536598	94.77581	47.160168	194.51733	-18.572615	-95.065346	4.5281177	4109.394376516342
102	214.80959	11.025127	246.05206	190.7131	214.40381	9.391539	226.76299	195.80217	44.55056	44.5	407999	94.77207	47.198456	217.55289	-45.346333	94.77206	47.1977	182.4817	-35.10465	-95.12164	4.574043	4150.479373216629
103	215.164	10.543822	243.85127	194.87126	214.09818	8.38149	226.05266	197.42809	44.544445	44.2	411999	94.93825	47.177044	208.21361	-28.216583	94.93862	47.177372	215.15451	-24.923986	-95.21025	4.449298	4191.479739904404
104	216.13225	10.653581	245.5786	197.60315	216.09688	8.917592	231.42819	203.585	44.752808	44.6	415999	94.69692	47.286747	183.06567	-26.200241	94.69618	47.287685	204.30289	-16.229164	-95.05634	4.42446	4232.432626724243
105	214.58096	9.457593	242.76175	195.79753	209.74731	11.078468	225.13004	194.17625	44.406593	43.7	419999	94.8346	47.236305	188.51991	-16.789879	94.83472	47.235844	185.55357	-13.904946	-95.18708	4.3342834	4273.5855531692505
106	215.23123	9.79706	245.2026	197.2297	210.17586	6.6668625	221.99405	200.87737	44.595505	43.7	423999	94.93364	47.219715	185.83142	-29.870085	94.93349	47.22088	190.33804	-14.482154	-95.31213	4.2740955	4314.44557094574
107	215.27975	10.637909	239.55759	189.54927	210.06424	6.55346	219.10924	197.82907	44.58889	43.5	427999	94.97185	47.227905	185.43365	-21.024668	94.97134	47.228195	198.7194	-24.523867	-95.48723	4.3468046	4355.2953469753265
108	215.48761	9.825245	238.06998	191.82854	207.9316	5.25635	215.49142	198.4692	44.58889	43.3	431999	95.02491	47.2487	297.4255	-29.268057	95.02601	47.246616	189.66696	-29.485619	-95.38937	4.3911653	4396.16992855072
109	214.48921	10.279115	234.69	191.55528	208.88904	10.453021	226.40105	195.30998	44.422222	43.7	435999	95.02641	47.2925	204.5361	-10.140835	95.02592	47.293896	192.32909	-17.755741	-95.392235	4.313881	4437.190451145172
110	215.80818	11.086934	238.915	190.21213	210.13603	9.813023	224.86429	196.18007	44.752808	43.4	439999	95.05416	47.31374	189.01936	-15.793125	95.05436	47.313877	191.35219	-36.31975	-95.3856	4.277279	4477.98343873024
111	215.47816	9.824872	241.15103	191.45938	211.56262	8.896185	228.04384	198.35432	44.566666	44.0	443999	94.9735	47.25611	224.59764	-30.25559	94.9728	47.257416	209.0774	-16.442514	-95.26125	4.311122	4518.968727827072
112	213.97208	10.118093	235.85957	190.2734	204.31491	8.275923	222.45872	192.8707	44.444443	42.5	447999	94.91181	47.2242	191.02089	-17.968576	94.91214	47.2248	192.96985	-14.939402	-95.193016	4.3309474	4559.841686487198
113	217.60687	11.170228	240.60234	191.58087	212.7885	10.565917	226.96748	195.18297	44.94382	44.1	451999	94.90755	47.165154	240.15637	-17.57107	94.90831	47.163097	181.23471	-20.547045	-95.169914	4.3020115	4600.9117839336395
114	215.56682	9.333577	240.18257	190.24443	209.7273	8.201291	229.44455	199.59273	44.741573	43.5	455999	95.00866	47.180073	195.65482	-15.730797	95.00805	47.181107	193.48346	-15.035609	-95.33372	4.194403	4641.928962230682
115	218.038	9.828376	240.21568	197.17352	211.81953	5.608834	223.61786	205.70703	45.157303	43.9	459999	95.06072	47.187286	201.9806	-18.808393	95.0601	47.18819	196.16711	-18.083609	-95.401436	4.228956	4682.873058080673
116	216.66052	9.950907	242.82878	194.87102	215.48405	8.218803	226.70879	202.16289	44.85393	44.5	463999	95.01123	47.29587	201.83643	-18.485409	95.01122	47.295776	190.56142	-19.609215	-95.333626	4.1837263	4723.6921644210815
117	215.71255	11.363891	247.08664	196.22523	212.62383	11.779446	227.5045	192.28386	44.764046	44.3	467999	95.08907	47.23467	202.31087	-20.591375	95.0893	47.234524	201.08545	-22.312624	-95.44042	4.174241	4764.5940108299255
