Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
28	997.7299	483.1325	1798.3679	609.82916	704.126	132.33202	953.61414	561.3951	1000.0	1000.0	111999	97.13676	45.13221	259.06213	23.111555	97.13647	45.132114	249.51933	23.6877	-1.5138717	2.7927527	23.476376	-13.380307	-97.71458	12.6143675	2187.89315199852
29	649.1307	40.4506	705.64874	597.4388	602.73785	144.0146	941.4478	434.58975	1000.0	1000.0	115999	97.06542	46.004032	245.93582	29.065277	97.0652	46.00358	245.66167	27.45904	-1.5068247	2.7894232	21.579754	-18.598473	-97.643456	12.85126	2267.741040945053
30	767.7376	292.8539	1183.5853	455.69284	952.35223	367.02777	1765.2827	414.9725	1000.0	1000.0	119999	97.02774	46.74608	247.87149	28.437788	97.02778	46.7471	253.03589	28.527225	-1.4240278	2.8370402	22.105015	-13.177373	-97.63824	13.109667	2345.705742120743
31	1079.7521	305.51407	1601.2245	827.31116	905.55255	268.87408	1271.384	445.8222	1000.0	1000.0	123999	98.22711	47.569504	266.00134	28.388315	98.22653	47.57043	260.00122	30.93518	-1.4017237	2.846489	19.988665	-15.802136	-98.843216	13.287503	2425.179352045059
32	794.7792	176.40631	1086.6642	634.1162	741.58673	265.6843	1163.0083	413.60712	1000.0	1000.0	127999	99.37637	48.1581	273.16986	32.355633	99.37624	48.157463	272.9876	32.220436	-1.4106295	2.8446531	24.18988	-12.953733	-99.98626	12.670932	2504.583174467087
33	1050.8107	416.36395	1468.2483	556.9215	1930.085	1116.6305	3072.331	-35.730026	1000.0	1000.0	131999	100.38358	48.660984	291.28516	26.08088	100.38355	48.660492	292.5822	20.983084	-1.3562813	2.9045515	22.468563	-14.764181	-101.02296	12.725961	2582.653482437134
34	1595.6812	782.3333	2412.7524	671.3675	2186.0579	809.52106	2928.1992	752.4688	1000.0	1000.0	135999	102.53638	50.321148	297.0081	24.713528	102.53659	50.32147	296.87	26.709671	-1.3480798	2.9335823	21.89912	-12.518281	-103.173164	12.637546	2662.939421415329
35	1464.2529	758.1305	2621.4407	761.11597	1298.8888	400.64673	2016.8094	568.51117	1000.0	1000.0	139999	104.9488	52.957623	292.62018	24.524899	104.948	52.958286	294.62396	24.734743	-1.3151515	2.963532	23.734547	-13.43573	-105.54822	13.304018	2741.6081783771515
36	1391.0251	250.61365	1633.9337	985.5786	1664.8604	846.037	3171.7136	697.6776	1000.0	1000.0	143999	107.33275	55.48732	288.5263	25.75015	107.33228	55.488174	290.20728	25.667362	-1.2130296	3.0189438	26.924934	-15.308159	-107.950966	13.471535	2821.0039570331573
37	1367.9427	463.58218	2026.541	827.8002	1241.7502	287.52808	1794.6046	735.90497	1000.0	1000.0	147999	109.28029	57.66768	311.7888	18.35881	109.28059	57.66809	330.1487	22.261307	-1.3300534	2.9812045	22.89381	-13.700626	-109.80433	14.520362	2900.0225279331207
38	1718.09	745.5217	2859.8345	1047.6527	2740.3242	803.4765	3562.0813	1201.3228	1000.0	1000.0	151999	110.15384	58.980537	290.8096	24.787663	110.15365	58.980698	288.53058	27.431343	-1.3104762	2.9585216	22.114246	-13.275351	-110.63876	14.943558	2977.8139464855194
39	2315.2058	768.2465	3171.6113	1538.0094	2929.9265	596.21783	3269.366	1352.7151	1000.0	1000.0	155999	111.17845	60.153667	297.5575	17.14733	111.17833	60.152035	295.6503	19.606094	-1.249003	2.9680278	26.724138	-12.755325	-111.647514	15.451834	3056.3495428562164
40	2873.1997	607.2355	3326.407	1846.5454	3358.4622	268.51376	3492.169	2560.9058	1000.0	1000.0	159999	112.87791	62.39234	296.5604	11.044611	112.8778	62.39248	293.6258	11.863605	-1.1839085	3.0525815	24.104143	-13.431941	-113.36555	15.837669	3133.5438239574432
41	2901.7375	619.5382	3446.473	1879.3729	2682.566	610.5072	3459.4355	1247.9247	1000.0	1000.0	163999	115.67638	66.20268	302.1329	8.515549	115.67548	66.2029	302.5355	6.101577	-1.1476752	3.058914	25.595228	-14.172023	-116.13607	16.020597	3211.7248804569244
42	3320.1995	75.293785	3447.1	3254.0671	3217.9272	524.7381	3682.8057	1984.712	1000.0	1000.0	167999	119.11182	70.07599	323.2266	5.3579593	119.1112	70.07605	314.33453	6.977156	-1.0346496	3.0895526	26.37605	-17.025564	-119.58033	16.200275	3289.2921414375305
43	3322.1208	102.05238	3441.822	3175.5505	3128.5786	853.0268	3931.8538	1374.45	1000.0	1000.0	171999	123.10152	73.64205	320.7432	2.9094176	123.10162	73.64227	317.64975	4.290433	-0.81402	3.0800521	25.193258	-14.360978	-123.57896	16.592047	3367.263683795929
44	3087.9932	515.9856	3687.2551	2283.5227	3243.8894	109.770485	3406.7778	3018.564	1000.0	1000.0	175999	127.84455	76.75904	332.6108	-1.1761521	127.84412	76.75796	331.87772	-4.133898	-0.6564843	3.1675744	25.60204	-13.001318	-128.35332	17.071362	3445.063575744629
45	3591.9868	97.87956	3716.7336	3472.064	3373.384	758.87146	3963.0295	1949.916	1000.0	1000.0	179999	133.06577	80.03849	335.89423	0.7209722	133.06526	80.038025	333.0165	-4.142952	-0.57062584	3.079742	29.267944	-15.103496	-133.57033	17.66758	3524.0433361530304
46	2826.7312	500.53012	3608.6233	2315.7322	3351.819	1350.2743	4374.28	234.68181	1000.0	1000.0	183999	138.22096	83.10186	344.5369	-9.776823	138.22131	83.10114	341.57727	-18.107353	-0.3797003	3.1402907	26.27703	-14.586575	-138.73518	18.428762	3602.142255783081
47	3507.6287	181.9583	3768.038	3277.5312	3276.7732	1013.7618	3962.5347	579.9927	1000.0	1000.0	187999	142.71158	85.83241	350.87152	-27.346397	142.7115	85.83184	349.03394	-29.930851	-0.44988772	3.1186378	27.53932	-13.998626	-143.15825	19.273827	3680.970731496811
48	3910.9536	254.24265	4274.429	3590.589	2553.7676	1332.1317	3898.1326	-66.263695	1000.0	1000.0	191999	147.32878	89.68967	354.91666	-35.088676	147.32848	89.688774	351.81927	-35.756393	-0.24332719	3.1694925	28.08297	-14.556128	-147.81963	20.19124	3759.339159011841
49	3645.253	210.95584	3879.1345	3325.625	4067.9458	115.05387	4247.078	3868.19	1000.0	1000.0	195999	152.39774	92.72935	368.27585	-40.86186	152.3978	92.72778	365.70523	-44.51665	-0.33267742	3.1439939	26.484715	-14.819199	-152.82684	20.238625	3838.200271844864
50	3364.138	792.65674	3879.057	1992.6208	3209.7964	1264.9542	4113.7646	116.05283	1000.0	1000.0	199999	157.02304	96.16642	380.19116	-45.810024	157.0235	96.16527	373.27957	-45.28252	-0.18706086	3.227439	33.05784	-14.126501	-157.48697	21.45003	3917.6495354175568
51	2650.1147	949.0764	3903.9065	1265.952	1508.4343	1120.3654	2884.2405	-508.2881	1000.0	1000.0	203999	162.4602	99.647705	389.43225	-43.434467	162.46008	99.64646	388.09335	-42.605305	-0.18951316	3.2419891	26.4574	-14.720137	-162.8841	22.66737	3996.475821495056
52	3325.0562	440.82092	4022.6902	2807.2935	2293.53	1069.8119	4006.1157	-97.31644	1000.0	1000.0	207999	166.24832	102.293755	401.18524	-43.62038	166.2481	102.293755	395.9204	-45.33148	-0.077222414	3.245982	27.12476	-13.303175	-166.71416	24.005714	4076.3757321834564
53	3516.3374	263.6908	3968.951	3308.4202	3920.2585	698.931	4411.0137	2493.2576	1000.0	1000.0	211999	171.33502	102.77769	401.76898	-41.26094	171.33527	102.77617	401.91257	-44.602013	0.292452	3.2192404	40.577362	-13.195978	-171.95389	24.861156	4154.6652092933655
54	3924.66	279.6545	4233.222	3469.7922	3826.097	473.26013	4258.5024	2943.2195	1000.0	1000.0	215999	178.48907	102.83789	406.5868	-42.483677	178.49017	102.83575	403.6386	-43.654293	0.38271794	3.1370137	27.113327	-12.254713	-179.01068	25.42312	4233.555465698242
55	2442.573	1355.5217	4304.955	525.33374	3761.6558	752.6862	4177.305	1614.192	1000.0	1000.0	219999	181.91795	104.90547	413.97296	-39.271507	181.918	104.905266	412.39685	-42.3838	-0.083915174	3.2472694	27.161453	-14.005772	-182.29866	25.898998	4311.62028670311
56	3004.1453	1068.7922	4065.7368	1271.2065	3616.9282	811.3586	4261.601	1981.4	1000.0	1000.0	223999	183.00385	108.716354	413.93637	-35.84937	183.0036	108.71573	414.12155	-38.681274	-0.20406823	3.321225	34.880585	-13.142375	-183.27277	26.542982	4391.604403972626
57	3792.0767	380.95444	4178.66	3162.266	3988.8286	110.935715	4110.412	3798.6216	1000.0	1000.0	227999	184.67355	111.83226	422.58044	-38.701675	184.67342	111.83296	420.41885	-40.73818	0.20719448	3.3572056	29.842127	-13.550258	-185.09416	27.25991	4470.5968606472015
58	3910.8274	743.1506	4489.255	2633.9265	4193.347	497.30743	4661.4355	3081.0002	1000.0	1000.0	231999	189.6681	112.927505	423.31772	-74.65799	189.66858	112.92691	422.1314	-70.42173	0.2830685	3.216353	33.3369	-13.153213	-190.0668	28.139833	4549.3169622421265
59	3873.387	570.75226	4513.6655	3006.4387	3206.8867	885.05286	4588.4243	1422.6293	1000.0	1000.0	235999	193.41402	115.67346	427.10654	-76.631874	193.41422	115.673164	427.07047	-68.583244	0.0785419	3.3049145	32.911118	-13.460998	-193.75253	27.830263	4627.868351221085
60	3589.12	1089.5397	4426.595	1729.544	4343.5684	307.7212	4574.8125	3442.8398	1000.0	1000.0	239999	196.49982	118.338524	429.44653	-71.39674	196.4993	118.33775	430.3541	-60.243896	0.20650068	3.2625144	31.103521	-13.232891	-196.85548	27.908274	4707.215649843216
61	2827.1318	1010.4274	4281.369	1457.2605	3690.436	931.77734	4088.595	920.8137	1000.0	1000.0	243999	200.4068	120.07188	427.56387	-66.58661	200.4069	120.071266	428.2641	-58.86436	0.37520728	3.2376938	35.205784	-13.538908	-200.81892	28.284391	4787.425151109695
62	3939.5496	616.11694	4545.2905	2917.7869	3239.2063	866.42065	4091.6577	1760.8063	1000.0	1000.0	247999	204.73708	121.53741	439.64682	-73.34337	204.73682	121.53732	434.86536	-73.805756	0.34850493	3.2267485	33.28852	-15.473509	-205.15425	28.418383	4866.420650243759
63	2926.4404	639.2073	3640.6094	2162.2844	3168.8733	1231.0277	4254.7383	210.14203	1000.0	1000.0	251999	208.30717	122.26368	439.4877	-80.1924	208.30742	122.2624	443.3984	-75.0783	0.45123085	3.241527	34.06524	-13.996776	-208.68935	29.927788	4945.223298788071
64	4327.3877	85.875694	4437.126	4201.1104	4678.748	118.087814	4988.7554	4525.648	1000.0	1000.0	255999	208.94078	123.665504	443.73444	-81.07856	208.94034	123.66503	444.2013	-80.26897	0.17288847	3.3050783	31.515808	-15.334544	-209.17758	30.537586	5023.344999074936
65	4408.3984	131.3387	4544.3784	4193.774	4558.303	143.07938	4705.7583	4191.2617	1000.0	1000.0	259999	209.55016	125.91455	441.86948	-82.382805	209.54987	125.91359	443.07574	-77.8706	0.14472929	3.3601344	29.537937	-15.461563	-209.7665	30.934078	5102.229530334473
66	3670.8613	687.674	4456.184	2950.3723	3809.5884	740.7313	4373.942	1930.0913	1000.0	1000.0	263999	210.77208	128.04936	450.89072	-75.847885	210.77174	128.0504	450.2523	-72.85062	0.31256554	3.3981335	27.09198	-13.111953	-211.02728	32.154045	5181.264307498932
67	4072.4702	577.18915	4564.7725	3096.9885	4289.9146	279.88248	4657.557	3815.7263	1000.0	1000.0	267999	214.57475	128.29662	452.3321	-75.053535	214.57443	128.29456	455.21094	-77.918526	0.58460194	3.2107406	29.532158	-14.721842	-214.93597	32.295574	5260.3366956710815
68	4514.535	207.13864	4780.5186	4200.6714	3068.682	1000.2129	4759.6304	1043.2872	1000.0	1000.0	271999	217.8484	129.02983	449.47247	-63.32781	217.84875	129.02933	452.64404	-65.43658	0.30318668	3.300877	26.896671	-11.50256	-218.09464	31.931097	5340.174480438232
69	3944.2644	762.8594	4528.326	2632.9006	4089.2	842.1561	4788.424	2630.4292	1000.0	1000.0	275999	220.69508	129.96245	452.88608	-65.47554	220.69443	129.96205	451.7271	-65.37579	0.48823625	3.2975028	30.132427	-13.818044	-220.95752	31.677015	5418.7842009067535
70	4143.383	705.43475	4760.6924	2983.53	3858.0906	1356.0525	4698.6924	217.66791	1000.0	1000.0	279999	223.25249	130.99663	453.30902	-119.236534	223.2527	130.99608	453.74152	-108.72475	0.48955032	3.2890525	30.451298	-12.972544	-223.51578	32.33897	5496.327637672424
71	4215.9536	907.5929	4890.9863	2652.644	4274.559	490.10855	4718.3003	3076.5808	1000.0	1000.0	283999	226.17719	131.71924	455.01874	-133.9183	226.17767	131.71642	458.40985	-114.938835	0.46411276	3.3362875	30.153355	-13.213646	-226.39426	32.55818	5574.95751619339
72	3935.909	713.14374	4821.5835	2848.0237	4252.116	627.4542	4636.61	2508.5823	1000.0	1000.0	287999	228.38744	133.57803	459.26273	-135.42064	228.38753	133.5775	463.2215	-125.01838	0.51695985	3.3639402	29.460403	-13.56466	-228.60365	32.537083	5653.661022424698
73	4612.139	219.74857	4937.7905	4325.854	4880.1533	455.88788	5200.158	3538.8774	1000.0	1000.0	291999	230.51988	135.11244	462.41342	-141.35048	230.51881	135.11192	467.2151	-135.1868	0.4321439	3.3378282	30.184828	-15.421088	-230.72606	32.38968	5732.3391835689545
74	4261.4253	776.30774	4757.136	2920.034	4718.6987	561.38617	5046.133	3068.8152	1000.0	1000.0	295999	232.76955	136.54257	469.9638	-146.06223	232.77	136.54106	470.9741	-140.42064	0.4723137	3.3281126	32.904606	-15.513662	-232.95987	32.330944	5811.150279283524
75	4519.896	534.1928	5135.911	3663.949	4718.3545	72.52066	4804.3633	4591.6206	1000.0	1000.0	299999	235.24774	138.3849	470.26395	-130.75734	235.2475	138.3848	473.54578	-116.44604	0.44476202	3.372721	36.462475	-13.7469225	-235.45648	32.495792	5889.212134838104
76	3699.2847	870.0238	4571.5137	2508.6309	3482.4316	1318.6877	4947.024	1374.5082	1000.0	1000.0	303999	238.2162	139.14417	468.612	-132.07788	238.21616	139.14304	468.57553	-124.342636	0.5415697	3.300645	27.400349	-13.170266	-238.448	32.176632	5967.2642776966095
77	3820.9985	1248.7988	5029.758	2018.4015	4983.7603	117.62296	5156.828	4747.885	1000.0	1000.0	307999	240.506	140.9052	471.87216	-141.93422	240.5051	140.90569	476.32135	-136.09297	0.47010237	3.4012074	28.837242	-14.25856	-240.71771	32.706875	6046.061043262482
78	4915.0264	97.63268	5018.623	4766.078	4705.658	985.14484	5358.8896	2519.9614	1000.0	1000.0	311999	244.1512	141.29805	474.38956	-121.02384	244.15132	141.29767	473.7744	-118.34806	0.7257149	3.2686243	28.210453	-13.964571	-244.42029	33.25217	6124.664771318436
79	4598.696	234.65903	4886.3066	4336.6284	3459.739	467.74036	4131.8867	2663.7957	1000.0	1000.0	315999	247.42477	141.62885	475.50528	-132.29202	247.4257	141.6285	476.1793	-121.656525	0.6524024	3.334475	28.451395	-16.227978	-247.68034	33.381023	6203.1271641254425
80	3619.5962	1143.0762	4797.423	2069.9646	4573.126	396.6808	4883.1265	3413.4497	1000.0	1000.0	319999	251.05579	141.42201	474.41556	-138.90561	251.05618	141.42206	479.42694	-136.42026	0.6386282	3.260501	27.271791	-15.161798	-251.29416	33.65887	6282.510705709457
81	3609.0771	875.584	4652.5376	2316.1882	4733.652	73.97585	4884.3257	4623.3057	1000.0	1000.0	323999	254.239	142.15114	479.9846	-127.12396	254.23969	142.1496	481.02716	-118.5963	0.7814222	3.331884	31.055052	-13.561439	-254.54666	33.318848	6361.130878686905
82	4255.0225	781.9322	4896.3643	2932.964	4957.7437	78.819954	5062.0757	4819.3037	1000.0	1000.0	327999	257.38983	142.11914	486.4906	-120.50902	257.39017	142.11787	483.0272	-122.065834	0.5926284	3.2366219	30.348156	-15.525008	-257.58102	33.82653	6439.873430490494
83	4705.747	173.77467	4943.319	4480.5435	4632.845	446.00174	4932.5146	3329.9075	1000.0	1000.0	331999	257.8242	143.26718	478.18472	-113.54243	257.82556	143.2666	482.22076	-120.04537	0.4206802	3.3391724	29.21712	-14.355037	-257.92856	33.683903	6519.025012016296
84	4772.035	91.97091	4913.6895	4657.875	4428.6846	853.86176	4935.5063	1907.2285	1000.0	1000.0	335999	258.0785	144.62231	479.95218	-126.53546	258.07773	144.62209	483.14496	-128.29515	0.4892787	3.3129086	30.480267	-13.542624	-258.1858	33.602695	6597.885456562042
85	4537.42	62.034115	4625.5005	4461.2046	4447.3096	546.1736	4815.441	3152.09	1000.0	1000.0	339999	258.56863	145.68394	481.1541	-129.33762	258.56885	145.68282	482.53992	-123.838615	0.5745886	3.292779	28.770462	-13.451933	-258.67157	34.424366	6677.703956365585
86	4139.1807	1088.98	4839.8247	2254.5786	4582.026	81.563354	4735.9224	4460.8423	1000.0	1000.0	343999	259.62585	145.96649	486.02286	-130.42522	259.6255	145.96558	485.48297	-138.12943	0.6644514	3.3004782	29.591331	-14.176941	-259.73444	34.716015	6756.951814174652
87	3830.8403	776.41473	4802.5933	2751.5461	4260.613	1245.3209	5262.658	1459.8646	1000.0	1000.0	347999	261.6136	146.27505	483.39822	-116.445	261.61307	146.2765	484.9662	-118.84475	0.7694267	3.3327231	31.183048	-13.953933	-261.81287	35.024937	6835.983562707901
88	4645.666	297.9588	5038.7773	4213.0728	4968.758	87.47663	5119.9204	4796.5405	1000.0	1000.0	351999	264.67624	146.66495	490.16135	-114.50415	264.67706	146.6645	498.13525	-119.02136	0.6440699	3.2486207	27.636639	-13.600334	-264.80518	35.031425	6914.934774398804
89	4786.082	51.55592	4862.458	4719.3345	4595.8716	953.57654	5375.5547	2810.7175	1000.0	1000.0	355999	265.75208	147.3606	491.97263	-116.87099	265.75223	147.35854	493.67242	-115.26075	0.569456	3.3982627	32.676834	-12.902468	-265.8589	34.56592	6993.165364980698
90	3766.1753	675.66583	4900.962	3252.631	4347.764	1264.7792	5158.0645	1159.8606	1000.0	1000.0	359999	267.63104	148.09857	494.58966	-89.46854	267.63165	148.09906	494.35297	-90.71771	0.56014365	3.265828	37.62592	-14.088898	-267.70453	34.53707	7072.050359964371
91	4879.4697	143.28195	5103.7114	4711.1436	5276.774	111.31287	5472.153	5103.038	1000.0	1000.0	363999	268.34628	148.79666	498.1832	-91.4335	268.346	148.79526	495.2848	-86.607956	0.69157314	3.3281574	31.844746	-15.8121395	-268.4552	34.773506	7150.508275985718
92	4195.0405	575.5503	5134.602	3596.8516	4564.2446	744.1872	5340.33	2924.5798	1000.0	1000.0	367999	270.3258	149.4617	496.13306	-103.40395	270.32693	149.46094	495.25583	-102.720146	0.6358203	3.3349316	27.772476	-15.287314	-270.41412	35.74087	7230.005556821823
93	3707.1326	736.5387	4948.921	3024.686	4733.599	698.29004	5330.3447	3171.4558	1000.0	1000.0	371999	273.04715	150.03879	501.13272	-99.28389	273.0472	150.03926	501.48712	-99.504944	0.7948618	3.3050048	33.04248	-13.551079	-273.17026	36.38232	7308.666130781174
94	4474.61	804.85803	4985.7573	3081.4827	4860.415	75.22782	5005.823	4721.8594	1000.0	1000.0	375999	275.3453	150.01746	498.01706	-114.33523	275.34555	150.01604	500.14468	-110.16518	0.73495513	3.2322328	27.601917	-14.315094	-275.445	36.848087	7389.000846862793
95	4958.5127	90.74277	5088.2803	4832.803	5049.199	95.27709	5218.2563	4881.6064	1000.0	1000.0	379999	275.92575	150.55257	501.43417	-119.97619	275.92627	150.55153	501.74408	-112.172386	0.5342939	3.3180108	29.25327	-17.46229	-275.9679	36.81944	7466.153698682785
