Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
69	117961.875	126.71652	118081.41	117749.17	118219.61	95.721855	118319.734	118054.25	1000.0	1000.0	275999	531.36005	121.70994	1049.2043	96.199066	-531.636	6.7675037	4417.114915370941
70	117862.516	171.18471	118090.45	117655.516	118158.25	161.39174	118379.64	117867.5	1000.0	1000.0	279999	532.2514	121.064285	1072.0435	83.56329	-532.5687	6.7422395	4486.777455806732
71	117979.56	89.14196	118069.97	117889.45	118210.2	156.6219	118400.414	117942.38	1000.0	1000.0	283999	533.91656	119.4924	1057.8782	92.4395	-534.18024	6.527376	4552.791106700897
72	119128.48	1990.6442	122566.65	117774.625	118148.19	130.2164	118396.62	118003.52	1000.0	1000.0	287999	534.29956	118.382416	1059.7349	89.27753	-534.54407	6.325405	4619.355087518692
73	117838.875	43.41864	117909.11	117790.41	118242.73	116.04208	118364.625	117999.56	1000.0	1000.0	291999	534.6055	117.13814	1062.3568	93.39784	-534.87836	6.3201785	4685.604976654053
74	117750.72	270.72433	118095.14	117386.39	118123.92	150.48203	118345.02	117961.49	1000.0	1000.0	295999	536.1	116.72789	1082.4458	97.08431	-536.40344	6.205451	4750.866350412369
75	117727.39	243.96959	117974.4	117334.7	118175.46	162.3101	118367.17	117933.05	1000.0	1000.0	299999	536.353	116.68379	1073.3909	90.3029	-536.57983	6.3485103	4815.859695672989
76	117834.62	106.15588	117944.12	117721.44	118206.75	148.08899	118396.38	117957.02	1000.0	1000.0	303999	536.77466	115.47702	1056.9572	93.07089	-537.0136	6.082877	4880.362157583237
77	117798.34	125.43378	117979.43	117638.625	118236.3	130.49223	118350.64	117984.734	1000.0	1000.0	307999	537.57434	114.904434	1042.7313	102.06031	-537.8416	5.9105616	4944.941496372223
78	117963.04	122.71818	118136.12	117834.77	118131.125	189.87428	118381.0	117796.055	1000.0	1000.0	311999	538.89856	114.45694	1021.5689	97.95666	-539.1776	5.9681544	5009.401263952255
79	117874.26	100.69859	118015.9	117731.41	118228.08	142.04784	118375.68	117961.47	1000.0	1000.0	315999	539.85693	114.26193	1073.0502	104.48535	-540.1155	5.862482	5074.573755502701
80	117830.914	108.01251	117925.766	117656.41	118111.664	113.42559	118346.555	117969.43	1000.0	1000.0	319999	540.6164	114.54604	1055.9487	108.88085	-540.8764	5.7156096	5139.46999502182
81	117735.99	312.8944	118051.164	117216.555	118186.7	111.877914	118330.17	117991.555	1000.0	1000.0	323999	541.6254	114.84875	1118.1067	118.656235	-541.8821	5.902762	5204.0719602108
82	117863.66	176.28769	118149.195	117706.766	118130.04	129.12502	118315.67	117922.484	1000.0	1000.0	327999	541.84125	115.26578	1129.0681	122.15305	-542.08777	5.842797	5269.302625417709
83	117651.25	89.10026	117797.38	117563.02	118248.375	153.76355	118470.08	117994.445	1000.0	1000.0	331999	542.7571	114.90683	1115.9783	128.07121	-542.9806	5.9475946	5335.150555610657
84	117915.13	80.90044	118023.375	117807.836	118193.69	159.60516	118431.305	117962.42	1000.0	1000.0	335999	543.34686	114.08092	1099.1322	130.40552	-543.6057	5.6500516	5400.6425404548645
85	117912.39	94.61373	118002.66	117753.516	118144.336	157.5072	118388.44	117911.99	1000.0	1000.0	339999	544.3256	113.48719	1092.718	131.16798	-544.54736	5.887056	5464.758839845657
86	117728.414	164.7409	117991.17	117539.43	118264.45	108.20254	118383.055	118016.46	1000.0	1000.0	343999	543.9427	112.988266	1078.5042	138.59517	-544.1626	5.611838	5528.9082288742065
87	117766.03	72.46644	117824.07	117643.375	118179.27	119.49262	118336.54	117907.86	1000.0	1000.0	347999	545.57513	111.61301	1077.4088	136.58986	-545.8624	5.548631	5598.233109235764
88	117935.625	210.60324	118104.25	117578.11	118212.71	143.00153	118395.875	117988.86	1000.0	1000.0	351999	546.655	111.12148	1115.3341	134.3044	-546.95435	5.680916	5663.405820131302
89	117721.17	153.56819	117946.62	117518.11	118243.734	154.72856	118414.47	117978.52	1000.0	1000.0	355999	548.2084	110.64836	1113.7972	134.1736	-548.4957	5.47471	5728.7633373737335
90	117853.664	133.05176	118083.82	117766.28	118149.94	209.31535	118456.82	117870.81	1000.0	1000.0	359999	549.4401	110.1159	1120.0294	122.25465	-549.74164	5.395949	5798.800580739975
91	117784.83	247.19225	118081.04	117404.14	118239.25	114.91072	118386.27	118023.58	1000.0	1000.0	363999	550.65826	108.80213	1098.129	123.063416	-550.93274	5.613303	5863.216656923294
92	117867.61	77.843185	117954.49	117767.6	118201.484	98.09085	118327.42	118060.16	1000.0	1000.0	367999	551.38654	108.129234	1073.2855	116.689964	-551.70685	5.4066424	5926.727613449097
93	117850.57	150.92003	118024.51	117609.65	118216.06	121.453606	118396.09	117960.55	1000.0	1000.0	371999	552.78326	107.26891	1101.8623	122.008385	-553.10864	5.549166	5992.274003505707
94	117947.38	73.10612	118056.66	117878.47	118129.31	159.8995	118438.164	117938.76	1000.0	1000.0	375999	554.62384	106.58436	1082.3545	125.76127	-554.962	5.611299	6061.77662563324
95	117826.34	155.11401	118015.76	117632.89	118170.65	155.16327	118400.04	117960.43	1000.0	1000.0	379999	555.58813	105.874855	1068.5559	125.33821	-555.8849	5.50141	6130.727020025253
96	117816.266	81.56313	117914.0	117687.56	118213.1	117.74379	118408.45	118013.234	1000.0	1000.0	383999	556.7618	105.670944	1129.5902	120.24693	-557.1058	5.3310013	6196.808837175369
97	117726.25	218.46133	117957.18	117370.26	118180.375	145.37805	118445.375	117962.41	1000.0	1000.0	387999	557.5154	105.05815	1077.2794	126.2794	-557.811	5.3808293	6257.253603219986
98	117800.6	79.84996	117892.41	117694.78	118124.7	175.59477	118354.68	117916.95	1000.0	1000.0	391999	558.5518	104.281204	1084.3524	128.07748	-558.86725	5.179618	6322.686053514481
99	117843.836	77.732895	117925.3	117716.57	118153.02	165.22485	118375.69	117874.2	1000.0	1000.0	395999	558.6708	103.85432	1060.8293	124.70158	-558.9554	5.2548738	6386.618582725525
100	117836.234	93.12755	117981.484	117735.05	118104.73	113.66958	118310.36	117956.766	1000.0	1000.0	399999	558.96405	103.43929	1087.7578	127.655365	-559.282	5.13968	6449.774693965912
101	117898.34	158.10805	118125.305	117721.67	118126.1	147.25644	118332.68	117960.22	1000.0	1000.0	403999	560.5928	103.210686	1071.1307	128.4131	-560.97485	5.1496897	6514.113732099533
102	117894.914	297.4506	118130.3	117386.9	118114.8	145.15916	118362.375	117929.48	1000.0	1000.0	407999	562.3148	103.81684	1062.5791	134.53938	-562.69257	5.234862	6584.297079563141
103	117931.97	71.7637	118009.125	117824.97	118228.75	119.71429	118396.68	118060.484	1000.0	1000.0	411999	563.7752	103.66457	1092.8654	146.82835	-564.1279	5.17234	6650.379537820816
104	117790.8	31.559786	117827.33	117746.484	118154.3	188.23831	118372.69	117871.23	1000.0	1000.0	415999	564.41315	103.91253	1095.2526	139.20924	-564.7641	5.2784414	6714.362327575684
105	117634.04	85.05551	117732.086	117515.87	118190.35	166.7056	118408.83	117909.23	1000.0	1000.0	419999	565.9828	103.500534	1083.4805	129.9953	-566.33826	5.264279	6777.543306827545
106	117811.36	80.478455	117909.83	117713.14	118101.14	185.64807	118332.93	117753.516	1000.0	1000.0	423999	566.2552	103.59648	1101.2872	128.1487	-566.5947	5.1478457	6841.404223442078
107	117838.95	178.69855	117973.57	117535.766	118204.664	150.48123	118353.99	117967.92	1000.0	1000.0	427999	567.1659	103.78418	1097.2935	135.73163	-567.5489	5.2620497	6903.741676568985
108	117807.69	168.7295	117982.61	117622.42	118133.1	139.56238	118342.11	117956.2	1000.0	1000.0	431999	568.8797	103.88078	1068.6283	140.58525	-569.31287	5.238762	6963.076979160309
109	117640.695	237.11407	117879.89	117273.48	118130.266	154.68376	118435.01	117927.78	1000.0	1000.0	435999	570.8756	103.86145	1077.6301	142.37471	-571.2918	5.077368	7025.858418464661
110	117756.67	102.673935	117879.766	117639.92	118244.85	151.40155	118438.5	117944.23	1000.0	1000.0	439999	572.58685	103.962036	1088.1831	138.86284	-573.02	5.322316	7089.680825471878
111	117892.31	105.25955	117990.95	117733.21	118139.86	157.6413	118350.84	117863.71	1000.0	1000.0	443999	573.96045	103.91518	1105.9612	134.6983	-574.37775	5.434887	7154.299550294876
112	117793.1	138.64029	117958.12	117582.78	118087.7	208.11752	118428.375	117771.68	1000.0	1000.0	447999	574.9393	104.66255	1110.4116	123.2014	-575.344	5.2041554	7217.866457462311
113	117830.76	109.82752	117984.44	117686.37	118162.5	166.41362	118332.36	117868.46	1000.0	1000.0	451999	574.98206	104.06973	1074.4116	117.8988	-575.342	5.089073	7276.631524324417
114	117738.33	224.69135	118059.52	117424.97	118257.92	102.072334	118438.51	118095.62	1000.0	1000.0	455999	575.1841	103.91998	1089.3654	114.90486	-575.5795	5.3706913	7346.345244169235
115	117859.44	173.72073	118045.01	117574.97	118220.48	138.52931	118436.336	118021.336	1000.0	1000.0	459999	575.3962	104.512596	1095.5542	103.64653	-575.78876	5.1843085	7413.863742589951
116	117952.98	154.87083	118188.195	117794.48	118198.266	154.40761	118405.35	117905.164	1000.0	1000.0	463999	575.9167	104.01523	1127.7053	103.43852	-576.28076	5.147871	7478.3272342681885
117	117768.0	192.06581	118011.42	117500.73	118183.4	150.32074	118362.48	117920.5	1000.0	1000.0	467999	575.637	103.338615	1149.4158	95.20871	-575.96564	5.248967	7543.370272874832
118	117803.42	179.47118	118050.88	117544.66	118182.39	187.35547	118445.75	117884.664	1000.0	1000.0	471999	575.3677	102.24377	1134.9169	99.11391	-575.7298	5.0589094	7608.749631166458
119	117827.75	271.3655	118125.49	117550.09	118140.375	88.12253	118319.26	118004.805	1000.0	1000.0	475999	575.7407	101.53148	1132.4772	92.599266	-576.0762	5.0448623	7673.341420650482
120	117658.945	97.846466	117798.67	117524.98	118131.33	157.77301	118384.086	117908.55	1000.0	1000.0	479999	575.4147	100.57795	1141.9966	97.67983	-575.738	4.992577	7738.051071166992
121	117840.48	131.05916	118009.88	117647.58	118150.92	119.953125	118370.08	117977.63	1000.0	1000.0	483999	575.39526	99.25786	1119.278	95.38183	-575.7279	4.8527565	7802.882141828537
122	117737.266	164.16055	117995.32	117568.9	118240.5	108.34704	118370.44	118014.83	1000.0	1000.0	487999	575.12555	99.42745	1091.8824	96.95639	-575.4998	4.8089147	7867.715510606766
123	117669.16	17.146917	117697.45	117655.13	118186.266	133.92676	118331.484	117932.24	1000.0	1000.0	491999	576.36505	98.35534	1086.483	92.55141	-576.74744	4.754035	7931.2865517139435
124	117749.69	178.78279	117975.03	117527.81	118141.19	213.84981	118399.85	117735.46	1000.0	1000.0	495999	576.8077	98.48002	1065.7728	83.18027	-577.1724	4.972243	7995.69167304039
125	117855.74	86.25419	117932.086	117709.555	118151.5	188.9358	118424.016	117872.02	1000.0	1000.0	499999	576.9117	97.60969	1055.9242	81.18171	-577.25824	4.8382754	8060.337870121002
126	117872.53	95.3527	117988.4	117762.73	118179.56	142.15656	118368.44	118008.98	1000.0	1000.0	503999	577.382	96.70216	1087.7396	86.961555	-577.736	4.723833	8125.027835845947
127	117937.055	161.02351	118144.69	117693.125	118270.586	105.84668	118432.5	118021.85	1000.0	1000.0	507999	577.4526	96.967186	1102.5588	82.101074	-577.8041	4.73503	8189.660838603973
128	117854.91	91.71899	117984.164	117725.16	118173.766	145.41632	118347.695	117865.82	1000.0	1000.0	511999	578.0783	96.83077	1037.7408	82.61015	-578.4611	4.52562	8253.938885450363
129	117828.08	270.4536	118234.31	117509.414	118201.95	156.22409	118390.016	117942.445	1000.0	1000.0	515999	578.93256	97.08505	1031.8971	79.36611	-579.3079	4.675457	8319.036831855774
130	117790.68	110.60538	117910.83	117609.945	118225.08	155.06953	118424.305	117985.28	1000.0	1000.0	519999	579.68866	96.775505	1087.3883	80.499146	-580.067	4.7503223	8383.618074178696
131	117862.14	141.70467	118077.8	117721.38	118169.4	152.22292	118361.87	117955.73	1000.0	1000.0	523999	579.749	97.13233	1080.7067	90.32709	-580.1128	4.642682	8447.905920743942
132	117883.26	72.52355	117963.555	117769.98	118216.234	150.90839	118363.27	117965.64	1000.0	1000.0	527999	580.0062	96.96237	1075.4152	97.32727	-580.341	4.4690285	8511.185246706009
133	117755.61	253.57613	118153.67	117449.125	118126.164	169.96046	118386.336	117857.34	1000.0	1000.0	531999	579.6945	96.68968	1064.4188	95.26282	-580.0118	4.4079795	8576.293689489365
134	117804.625	101.69096	117955.07	117692.16	118187.39	154.59885	118475.96	117923.21	1000.0	1000.0	535999	579.4927	96.091644	1058.2294	108.670235	-579.79974	4.439286	8646.889252662659
135	117702.875	247.66243	117959.055	117355.44	118199.06	87.12554	118365.68	118077.99	1000.0	1000.0	539999	579.18866	95.509155	1056.4897	99.501076	-579.49646	4.3803396	8713.937799692154
136	117932.53	61.883793	118005.83	117835.43	118197.61	164.68105	118421.64	117818.63	1000.0	1000.0	543999	579.37445	94.920395	1017.4081	105.92217	-579.69604	4.3249984	8779.599718093872
137	117888.17	116.06111	118044.23	117775.35	118156.164	88.03929	118289.16	117991.77	1000.0	1000.0	547999	579.26794	94.45205	1029.7723	113.00902	-579.59955	4.339535	8844.278351545334
138	117821.19	109.37793	117959.82	117677.36	118254.02	122.570206	118435.766	117990.44	1000.0	1000.0	551999	578.9983	93.44586	1029.9584	111.15211	-579.2684	4.3582354	8908.945017337799
139	117957.164	177.23622	118256.16	117808.28	118152.016	146.71077	118427.7	117955.31	1000.0	1000.0	555999	578.6539	92.82644	1038.3932	112.61192	-578.96576	4.2207837	8973.645003557205
140	117801.1	41.74891	117854.54	117753.42	118147.02	189.72375	118412.21	117916.086	1000.0	1000.0	559999	578.58887	92.791214	1036.9226	120.147415	-578.8949	3.9354556	9038.319792509079
141	117700.016	138.42188	117842.56	117472.39	118118.984	147.85765	118334.43	117966.49	1000.0	1000.0	563999	579.08026	92.07267	1044.9304	112.77174	-579.3916	4.3674874	9104.29321861267
142	117672.63	207.38629	117938.766	117368.4	118201.5	134.45937	118371.45	118017.945	1000.0	1000.0	567999	578.78406	91.62769	1023.6204	124.221176	-579.0577	4.010091	9168.730643987656
143	117742.28	198.77936	117931.06	117408.9	118253.14	77.8365	118376.41	118121.195	1000.0	1000.0	571999	578.6114	92.06386	1037.5681	135.90488	-578.91315	4.0643706	9231.701646089554
144	117744.92	141.14795	117966.12	117604.22	118203.11	120.76762	118356.24	117988.484	1000.0	1000.0	575999	579.00653	91.061226	1034.0817	135.8362	-579.2891	3.9395258	9296.185725212097
