Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
43	9102.227	199.8176	9290.486	8801.795	9578.568	124.34596	9844.255	9366.184	1000.0	1000.0	171999	578.8913	144.77791	746.3271	11.434594	578.8918	144.77826	750.63464	3.968055	5.7268043	4.355641	41.820953	-12.488337	-578.6195	47.81177	3116.3557794094086
44	9111.929	131.8386	9250.31	8922.67	9479.009	158.48889	9695.346	9164.352	1000.0	1000.0	175999	585.6651	144.9768	753.2297	4.5184517	585.6654	144.977	752.84186	6.4966817	5.801226	4.3965507	43.061928	-13.753592	-585.40344	49.35546	3188.1134121418
45	9262.424	217.03786	9581.59	8977.273	9591.017	101.56068	9738.318	9428.33	1000.0	1000.0	179999	592.9149	145.53969	761.05896	9.92728	592.9152	145.53966	762.95874	5.5186396	5.9035077	4.3876977	40.109123	-12.584925	-592.6073	51.16331	3260.4689288139343
46	9242.821	221.43088	9578.463	8987.246	9582.213	181.73463	9881.033	9265.049	1000.0	1000.0	183999	599.31854	146.51952	763.9975	-5.493024	599.3187	146.51999	764.18085	12.997637	5.9507914	4.3961883	47.194473	-12.300636	-599.0011	52.655327	3332.082424402237
47	9260.574	121.53025	9412.353	9085.767	9612.28	158.94406	9827.56	9247.418	1000.0	1000.0	187999	606.2863	146.80583	772.9223	-2.4346747	606.28613	146.80695	774.0807	7.0304856	5.9569454	4.4010644	38.800793	-13.090767	-605.9612	53.582195	3405.28914809227
48	9370.615	119.350136	9511.271	9212.151	9690.967	73.68936	9788.704	9591.13	1000.0	1000.0	191999	612.39777	146.95998	777.46643	-11.555667	612.3987	146.95993	776.74915	-0.8333118	6.0223255	4.382879	45.654232	-12.705038	-612.04785	53.28735	3477.2781145572662
49	9255.175	139.28828	9484.861	9115.629	9726.764	87.271126	9855.051	9606.52	1000.0	1000.0	195999	618.22217	148.21735	780.33325	-46.75217	618.22144	148.21773	786.84265	-50.07887	6.050005	4.408151	35.714443	-14.565267	-617.8691	52.602707	3549.170498609543
50	9303.217	99.50027	9440.037	9158.8125	9681.986	147.69754	9987.718	9408.769	1000.0	1000.0	199999	624.5997	148.83337	788.73303	1.9155797	624.59985	148.83342	789.8529	-4.3113685	6.175831	4.4150724	38.350513	-13.006115	-624.21124	53.77811	3621.2609763145447
51	9407.481	130.9405	9530.202	9189.098	9737.864	141.06541	9973.102	9517.925	1000.0	1000.0	203999	629.8178	148.96529	793.73926	-15.495398	629.81866	148.96428	791.1514	-2.7051225	6.167013	4.432181	44.946175	-10.745661	-629.4004	53.465977	3693.016250371933
52	9461.316	83.86067	9582.645	9381.743	9852.153	65.88196	9944.279	9717.433	1000.0	1000.0	207999	635.5819	149.22336	803.7948	-3.4158995	635.582	149.22256	802.7819	-0.6277065	6.27715	4.4244175	47.638474	-14.813826	-635.17816	53.457603	3765.3845376968384
53	9566.577	100.23477	9730.173	9476.8545	10005.42	182.47421	10292.514	9676.654	1000.0	1000.0	211999	641.0083	149.46083	806.41376	-46.402534	641.00854	149.46068	804.73596	-52.366848	6.209181	4.367907	40.19542	-12.027691	-640.60114	51.934868	3837.56357216835
54	9659.738	243.74373	9948.06	9308.759	9982.349	145.58951	10215.183	9783.418	1000.0	1000.0	215999	646.8894	149.15038	808.4533	-1.7896097	646.8899	149.15059	809.54395	-7.7805376	6.2817955	4.401631	43.344093	-14.983557	-646.46936	52.70488	3909.838116168976
55	9644.983	48.539906	9689.171	9562.96	9958.854	106.01544	10110.826	9750.413	1000.0	1000.0	219999	651.91364	149.48122	819.8778	0.31317782	651.91327	149.4816	817.89716	-4.5537443	6.3373833	4.4213047	39.859444	-14.247555	-651.4817	51.53911	3981.4075889587402
56	9599.652	169.78639	9801.977	9428.199	10142.147	132.51607	10360.235	9874.846	1000.0	1000.0	223999	656.7538	149.63417	824.8113	-9.718948	656.75433	149.63396	825.4942	-8.61717	6.315115	4.4105473	48.66826	-13.482519	-656.3005	52.899258	4053.6237115859985
57	9722.461	155.26654	9837.44	9455.252	10010.709	190.66423	10246.138	9743.681	1000.0	1000.0	227999	662.12585	149.97833	829.5535	-25.775845	662.126	149.97887	831.30865	-39.181747	6.368604	4.4379845	45.682285	-13.421478	-661.674	54.311413	4125.2414808273315
58	9749.129	69.9234	9857.5625	9662.611	9662.673	1532.3329	10332.478	5072.772	1000.0	1000.0	231999	666.77325	150.42805	833.9648	-2.462477	666.7735	150.42924	836.6916	-7.3840456	6.416291	4.4528246	42.90311	-13.006099	-666.2792	54.662064	4198.267860174179
59	9830.451	48.737232	9869.446	9747.259	10066.874	71.99078	10184.127	9978.303	1000.0	1000.0	235999	671.7404	150.79033	839.0772	1.9731978	671.74054	150.78926	839.85114	7.955764	6.5135083	4.4325237	44.74964	-11.167777	-671.2619	55.068016	4270.590072154999
60	9656.209	85.343925	9786.977	9556.773	10048.18	113.73162	10220.476	9848.0625	1000.0	1000.0	239999	675.8883	152.14592	840.92523	-51.743343	675.889	152.1463	842.844	-48.050137	6.4946194	4.4581327	35.480972	-10.399977	-675.4155	55.121704	4341.874674081802
61	9730.097	112.702446	9855.634	9559.014	10222.468	147.79877	10342.225	9810.093	1000.0	1000.0	243999	680.7752	151.36346	847.76807	-27.7221	680.775	151.36382	849.9105	-7.693557	6.5011644	4.4411173	41.325943	-12.507441	-680.27185	55.275166	4412.876511335373
62	9853.365	163.72343	10015.454	9580.294	10351.47	120.105736	10603.117	10140.76	1000.0	1000.0	247999	684.94434	151.37943	852.3159	4.1913757	684.9442	151.37984	852.24927	-4.290952	6.510423	4.4179707	42.176933	-13.63532	-684.4259	55.645203	4484.366297960281
63	9857.228	90.893074	9954.031	9729.688	10304.89	112.19639	10578.706	10141.233	1000.0	1000.0	251999	688.92975	151.12181	850.2103	-7.481353	688.9294	151.12303	850.8685	3.4338787	6.5489707	4.4078298	56.180794	-13.163164	-688.36694	54.618416	4556.004619836807
64	9983.006	93.29069	10120.702	9858.709	10350.24	125.57552	10613.541	10155.976	1000.0	1000.0	255999	692.26733	150.7572	854.98535	-8.473271	692.2675	150.75697	853.4375	-7.699215	6.505838	4.3932433	59.54368	-13.175115	-691.71814	54.364277	4628.477329015732
65	10005.411	125.41824	10180.821	9857.009	9970.643	1427.6278	10697.616	5709.1	1000.0	1000.0	259999	695.3306	151.9782	856.76404	-31.032976	695.33093	151.97902	857.9752	1.0832734	6.5770464	4.4034133	48.311913	-12.246565	-694.7525	55.856228	4700.30011177063
66	9991.779	167.87111	10210.45	9739.242	10360.365	180.00446	10569.298	10002.213	1000.0	1000.0	263999	699.55347	150.99022	860.4182	-27.837744	699.5536	150.99062	862.85034	-2.3046625	6.6482196	4.439889	40.460136	-11.514554	-699.0049	55.793064	4772.173842906952
67	9978.418	285.36377	10350.292	9554.42	10345.501	120.76214	10515.1875	10152.9375	1000.0	1000.0	267999	703.584	151.53781	868.598	-13.00442	703.5847	151.53746	869.3815	-4.9449363	6.655528	4.4349	56.611122	-9.745831	-703.015	54.387135	4844.920163631439
68	9945.002	124.58346	10091.578	9788.752	10381.642	123.53545	10588.711	10196.01	1000.0	1000.0	271999	707.29205	151.13277	868.9261	-5.641382	707.2917	151.13359	867.10376	-23.45811	6.6514726	4.414481	40.5774	-13.280232	-706.7092	55.39711	4916.339757442474
69	10078.568	174.0409	10341.174	9892.271	10465.98	97.503975	10607.704	10306.669	1000.0	1000.0	275999	711.096	150.558	875.9883	-13.112979	711.09607	150.55905	875.89954	-11.404598	6.6655717	4.4166965	52.308155	-13.707926	-710.47656	55.527843	4989.506925582886
70	10090.513	38.35618	10139.034	10043.468	10457.442	120.61402	10717.428	10289.781	1000.0	1000.0	279999	713.2971	151.6046	879.0894	-10.988901	713.2971	151.60472	882.7623	-6.1834674	6.6676173	4.4234405	63.173786	-12.496232	-712.66705	57.41166	5061.59960269928
71	10106.245	109.40789	10225.618	9947.729	10480.136	85.58139	10648.65	10361.602	1000.0	1000.0	283999	717.35474	151.1363	884.06104	-3.0337465	717.35486	151.13744	880.9278	6.193954	6.76404	4.431687	41.136337	-13.573519	-716.7275	55.93289	5134.561283111572
72	10152.384	81.79585	10264.161	10034.717	10517.186	191.88826	10753.05	10141.383	1000.0	1000.0	287999	720.6607	150.90814	886.3723	-27.122744	720.6612	150.90854	885.38763	-10.582795	6.771187	4.4351606	38.54367	-11.065707	-720.0452	56.899014	5207.444413900375
73	10167.114	158.86086	10324.596	9917.792	10608.169	159.9066	10890.907	10361.045	1000.0	1000.0	291999	723.762	151.01762	887.8379	-17.881857	723.7618	151.01796	885.7641	-13.328865	6.7105064	4.413467	50.87425	-13.915894	-723.12085	54.649353	5279.071187019348
74	10373.258	28.891035	10416.982	10337.742	10639.654	147.11874	10918.517	10352.581	1000.0	1000.0	295999	727.493	151.03902	890.9544	-14.911003	727.4933	151.03824	891.4311	-5.6643047	6.759126	4.411266	43.783894	-11.2658	-726.81885	56.045544	5350.348148584366
75	10141.925	125.98061	10300.501	9947.88	10711.948	153.10577	10897.886	10434.709	1000.0	1000.0	299999	730.6117	151.28625	891.72925	-1.974098	730.61206	151.28624	892.971	-10.166599	6.79672	4.4171968	42.252495	-12.538497	-729.9522	57.204258	5423.03844833374
76	10299.621	204.27983	10550.563	9984.345	10541.033	152.25363	10872.16	10333.78	1000.0	1000.0	303999	733.92993	150.42332	895.8478	-40.674168	733.9303	150.4241	899.18304	-0.07212472	6.863016	4.424543	43.17951	-11.689516	-733.24365	57.809967	5495.259690999985
77	10381.135	102.21007	10516.914	10243.184	10740.843	107.24185	10929.764	10568.732	1000.0	1000.0	307999	736.4655	151.5353	900.6148	-5.6088095	736.4647	151.53659	900.82874	-15.564907	6.836869	4.452072	56.907463	-11.765121	-735.802	57.913765	5567.205794095993
78	10347.062	221.44101	10663.16	10070.987	10583.076	205.8152	10849.206	10247.566	1000.0	1000.0	311999	740.214	150.99628	901.83215	2.5466604	740.21423	150.99586	903.13776	-4.090008	6.931599	4.455053	41.693607	-11.555794	-739.52826	56.683235	5639.123307466507
79	10230.5	139.71558	10395.371	10011.233	10734.666	143.9425	10968.402	10470.703	1000.0	1000.0	315999	742.6027	152.28722	905.73627	-8.52027	742.60254	152.28769	906.2735	-0.20199919	6.9087496	4.464878	54.927273	-11.784692	-741.89136	58.05218	5710.542408466339
80	10435.395	114.22568	10598.054	10295.093	10758.781	102.536964	11017.66	10615.99	1000.0	1000.0	319999	746.2706	151.3377	909.7596	-24.414629	746.27094	151.33667	909.5178	0.37069678	6.8658442	4.435168	53.623264	-12.977108	-745.575	57.127705	5781.859838008881
81	10389.527	80.40707	10512.211	10286.9795	10737.403	97.71719	10843.058	10534.913	1000.0	1000.0	323999	749.377	150.63972	912.3196	4.469182	749.37695	150.64026	912.1149	6.829733	6.9235125	4.4733744	51.138195	-11.560609	-748.67523	59.227695	5853.80496430397
82	10332.337	132.9508	10531.147	10203.455	10735.445	120.41959	10905.451	10528.931	1000.0	1000.0	327999	752.25934	150.63731	914.83563	4.3380527	752.2595	150.63713	913.0163	5.745549	6.930163	4.4303436	44.953056	-11.235126	-751.5722	57.73484	5925.905116081238
83	10461.883	156.75328	10584.882	10197.113	10887.166	138.14915	11097.668	10665.003	1000.0	1000.0	331999	755.56635	150.49335	913.74493	4.05574	755.5667	150.4941	914.3699	2.2225823	6.9836764	4.4493637	41.793175	-12.319822	-754.84875	57.3336	5997.594486951828
84	10452.719	141.26047	10570.507	10224.019	10906.006	156.93129	11205.588	10688.354	1000.0	1000.0	335999	758.21735	150.78009	924.0982	-2.3373861	758.21686	150.78152	921.6412	11.264658	6.9274383	4.442189	46.752792	-12.289392	-757.50836	56.6696	6070.127382993698
85	10552.386	64.716835	10625.244	10450.058	10843.927	107.06792	11055.335	10665.596	1000.0	1000.0	339999	760.8723	150.99147	923.6915	-6.652933	760.8721	150.99118	924.5401	6.6449203	6.9367356	4.4064827	44.507217	-13.991774	-760.13025	57.929214	6143.008583307266
86	10454.222	259.77386	10673.27	10017.78	10879.787	123.23835	11066.179	10596.427	1000.0	1000.0	343999	762.9995	150.62299	923.9241	-20.000738	762.99994	150.62329	929.4164	-17.877468	6.953865	4.411454	40.510666	-11.913454	-762.25775	57.664894	6215.151987314224
87	10595.917	66.16156	10685.983	10519.836	10951.779	99.431854	11095.263	10771.0	1000.0	1000.0	347999	766.37866	150.19533	928.6437	-0.90917563	766.37787	150.1968	926.7603	-4.4319305	7.035247	4.4042	47.24041	-12.422651	-765.65735	58.341026	6287.583166360855
88	10485.34	171.23985	10706.867	10231.978	10868.349	129.25473	11129.169	10708.366	1000.0	1000.0	351999	768.9369	150.96605	928.96204	-35.99225	768.9372	150.96622	933.1597	-28.207298	6.9912395	4.4319544	43.264473	-13.641491	-768.1771	57.97642	6360.278584241867
89	10751.128	124.599266	10865.421	10541.009	11076.755	92.86814	11217.631	10948.503	1000.0	1000.0	355999	771.65704	150.52968	932.8047	1.0514095	771.6573	150.5315	931.78625	-7.994057	7.0656004	4.446539	39.88291	-11.414705	-770.89386	57.78769	6432.574091911316
90	10592.812	49.10206	10643.507	10531.853	10933.926	113.89026	11096.586	10789.481	1000.0	1000.0	359999	774.3247	150.64893	939.279	-9.325165	774.3244	150.64824	933.8812	-32.33988	7.097737	4.481681	51.477882	-15.010097	-773.5884	58.251328	6504.844183444977
91	10770.702	106.08008	10893.665	10604.752	11122.525	165.09485	11517.508	10890.247	1000.0	1000.0	363999	776.85706	151.55777	937.84973	1.2929561	776.85675	151.55714	938.7175	11.621384	7.098343	4.4739256	40.839928	-12.381277	-776.0999	57.45957	6577.205587387085
92	10637.975	159.81783	10912.251	10513.198	10989.573	163.59991	11237.269	10594.895	1000.0	1000.0	367999	779.756	151.10988	943.08075	-10.667188	779.75653	151.11089	944.3299	-0.75682616	7.0657606	4.413936	41.58785	-12.121954	-778.9808	57.96521	6649.629004716873
93	10633.652	123.333115	10775.752	10447.001	11056.15	170.17714	11342.354	10749.494	1000.0	1000.0	371999	783.03613	151.46722	947.2557	-9.573705	783.03613	151.46672	944.2907	-2.6096778	7.158366	4.4340286	42.912773	-12.75138	-782.2892	58.24738	6721.423791885376
94	10636.272	249.85051	10801.099	10204.096	11000.971	177.88542	11192.698	10520.224	1000.0	1000.0	375999	785.8733	151.06514	948.6856	1.0837994	785.87305	151.06732	947.547	-20.258263	7.1901145	4.4800687	52.167763	-11.312651	-785.1199	60.417	6794.525103092194
95	10770.2	138.98457	10887.855	10537.493	11163.842	134.6551	11336.055	10944.302	1000.0	1000.0	379999	788.3157	151.63211	949.79785	13.478214	788.31586	151.63182	951.0393	5.1627054	7.249792	4.48052	48.09203	-11.297411	-787.545	60.679836	6866.519519805908
96	10882.789	83.816666	10983.283	10799.415	11046.459	196.46523	11326.11	10779.013	1000.0	1000.0	383999	790.7018	151.82411	958.24316	-4.156516	790.7014	151.82492	956.2934	10.029552	7.20053	4.4834824	65.204895	-12.773014	-789.90045	60.398483	6938.199994087219
97	10819.236	127.87886	10974.32	10678.798	11063.98	175.032	11326.271	10750.868	1000.0	1000.0	387999	792.78217	151.18533	958.16766	-41.224594	792.782	151.18788	962.9162	-10.786474	7.2235093	4.4642854	51.049213	-13.8018	-791.97406	60.983383	7010.8930950164795
