Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
13	5391.6567	185.03322	5572.4585	5096.3105	5401.841	141.3598	5594.119	5169.698	1000.0	1000.0	51999	151.1326	77.06792	270.89264	-33.55363	151.13213	77.068344	270.41425	-32.39474	-153.72722	13.54235	513.7612557411194
14	5441.578	93.96487	5585.8545	5327.7744	5770.6196	109.21504	5909.304	5535.416	1000.0	1000.0	55999	169.93234	83.60486	290.81747	-23.22515	169.93175	83.60552	292.2744	-24.52442	-172.48288	15.190333	553.8103256225586
15	5685.884	131.42543	5871.4395	5536.9624	5446.833	1149.8	6117.096	2392.1855	1000.0	1000.0	59999	188.6003	89.33686	311.87408	-23.879705	188.59966	89.33711	314.02087	-20.110172	-191.38557	16.763031	594.0449073314667
16	5427.3657	437.76288	5962.1904	4857.8296	5278.7495	1608.368	5968.973	481.17148	1000.0	1000.0	63999	206.39432	95.50952	339.6119	-33.386055	206.394	95.51022	338.52466	-23.572582	-209.14093	18.906609	633.9956250190735
17	5695.0776	84.17155	5782.8257	5556.074	5015.5674	1724.1135	6404.866	1172.8824	1000.0	1000.0	67999	224.42392	100.84191	357.89862	-41.62388	224.4238	100.842	358.82016	-31.980452	-227.3515	22.529585	675.028308391571
18	6104.544	104.49137	6274.384	5992.267	6150.096	946.9365	6652.6436	3347.4626	1000.0	1000.0	71999	241.81158	105.34529	377.31116	-44.643295	241.81136	105.34587	377.43643	-40.904377	-244.59157	26.130209	715.4387834072113
19	6336.4424	62.3633	6405.725	6269.6562	6619.2524	90.10549	6770.3315	6449.811	1000.0	1000.0	75999	259.3446	109.02922	395.35486	-50.539574	259.34406	109.029144	395.3172	-53.832508	-261.9221	26.187994	755.9209702014923
20	6585.356	83.10639	6688.102	6472.9863	6945.414	105.95471	7146.6934	6789.0547	1000.0	1000.0	79999	276.73065	112.05935	413.30206	-49.206276	276.7309	112.0588	413.01648	-54.936836	-279.56076	27.027996	797.0456113815308
21	6705.0977	127.93068	6886.375	6526.961	7061.542	125.1467	7290.331	6874.5913	1000.0	1000.0	83999	293.5602	115.43121	428.59686	-32.74451	293.5597	115.43177	430.86493	-35.84869	-296.50693	27.017601	837.3034634590149
22	6783.3086	42.95785	6848.458	6728.52	7183.3896	100.397095	7362.437	6996.336	1000.0	1000.0	87999	310.89105	118.06521	445.38068	-41.989483	310.89093	118.06472	447.05505	-35.041157	-314.1702	26.897308	877.2716116905212
23	6910.9463	91.08327	7030.796	6786.6787	7147.8174	92.828156	7333.0576	7008.3784	1000.0	1000.0	91999	327.8005	120.73949	462.499	-32.12195	327.80008	120.739975	463.15463	-33.01812	-330.9987	27.694908	917.3742270469666
24	7031.4204	127.71796	7186.9224	6853.0796	7336.5625	98.849655	7493.713	7108.94	1000.0	1000.0	95999	343.38766	123.593254	479.15628	-38.69622	343.3878	123.59392	484.47595	-43.692474	-346.6147	28.48331	957.2886078357697
25	7186.3667	75.43303	7253.698	7070.009	7639.3623	150.16214	7850.615	7273.3853	1000.0	1000.0	99999	359.26712	125.94157	496.05615	-45.82015	359.26663	125.941536	497.2639	-45.526905	-362.48193	28.951628	997.951934337616
26	7408.139	149.62346	7591.2114	7249.4062	7255.064	1031.7976	7720.079	4175.8325	1000.0	1000.0	103999	374.15137	128.45389	527.9562	-48.288956	374.151	128.4552	529.19763	-58.452587	-377.10104	29.646185	1038.628215789795
27	7265.869	133.8134	7422.762	7062.043	7829.0635	143.09587	8037.9243	7559.552	1000.0	1000.0	107999	389.30597	130.13678	537.8128	-32.011353	389.30588	130.13763	539.37836	-30.69621	-392.67426	30.55296	1079.0644128322601
28	7685.9414	51.07445	7737.713	7624.4043	7200.068	1350.1826	8105.284	3221.3474	1000.0	1000.0	111999	403.7369	131.87894	553.88477	-33.04849	403.73676	131.87921	555.97266	-32.94618	-406.83774	31.660421	1119.580135345459
29	7751.1655	190.29375	8077.929	7601.6284	7887.0264	217.18631	8170.883	7539.146	1000.0	1000.0	115999	416.808	134.69955	570.8029	-32.372097	416.80804	134.701	571.7211	-41.747543	-419.99313	33.513344	1160.2710638046265
30	7804.1646	110.70753	7961.0405	7649.0547	7933.164	177.5766	8134.062	7568.996	1000.0	1000.0	119999	430.35324	136.827	587.37866	-44.081837	430.35248	136.82841	589.795	-63.66494	-433.32135	33.75044	1200.7871606349945
31	7839.3022	163.0846	8030.539	7651.1895	8058.8096	135.42824	8390.236	7936.0933	1000.0	1000.0	123999	443.85687	138.1938	602.2744	-44.41937	443.8571	138.1941	603.1161	-44.779152	-446.98282	34.423576	1241.3989233970642
32	7849.377	85.51329	7995.758	7785.407	8094.7163	201.07443	8404.972	7833.2124	1000.0	1000.0	127999	457.0879	139.18727	616.9364	-47.544388	457.08737	139.19014	612.2703	-59.66107	-460.52606	35.70325	1281.7515017986298
33	8125.5146	190.45084	8329.373	7875.8896	8225.298	143.31435	8422.293	7997.968	1000.0	1000.0	131999	469.59647	140.51622	626.80505	-39.74988	469.59647	140.51749	624.5899	-33.120113	-472.61884	37.384014	1321.8237888813019
34	7984.422	94.54456	8110.0747	7844.4883	8471.449	174.01216	8708.399	8129.3896	1000.0	1000.0	135999	481.1926	142.15276	636.9151	-41.53153	481.19244	142.15369	637.6171	-53.18244	-484.70328	38.213875	1361.6803600788116
35	8040.4165	171.14337	8281.33	7873.035	7539.675	2229.6804	8473.609	855.3766	1000.0	1000.0	139999	493.04047	142.72922	648.2807	-42.540203	493.04028	142.73094	647.74054	-47.158127	-496.13318	39.29245	1401.9867877960205
36	8121.255	161.64484	8290.968	7891.687	8460.143	115.63102	8655.081	8280.888	1000.0	1000.0	143999	502.99146	144.75804	660.4164	-47.147934	502.9909	144.76068	666.17365	-35.127354	-506.09647	41.06321	1442.1814529895782
37	8276.94	120.245834	8466.318	8170.9	8339.135	220.35056	8631.198	7866.0986	1000.0	1000.0	147999	514.3032	144.05992	667.37805	-43.316364	514.303	144.0609	667.61383	-38.89985	-517.4922	43.665092	1482.5662128925323
38	8332.564	46.899113	8377.646	8265.485	8623.562	183.58228	8892.443	8287.01	1000.0	1000.0	151999	524.26874	144.81213	678.81995	-40.961323	524.26874	144.81381	678.4964	-46.138977	-527.5939	44.182343	1522.3883488178253
39	8467.321	146.28441	8577.715	8215.906	8574.564	208.64665	9048.233	8294.529	1000.0	1000.0	155999	533.9564	145.64587	688.6052	-48.144455	533.95654	145.64745	688.3172	-50.80482	-536.8535	44.697773	1563.069656610489
40	8234.275	350.6785	8602.338	7664.105	8773.523	111.32753	8917.021	8577.306	1000.0	1000.0	159999	543.6629	145.65073	697.0183	-29.37502	543.662	145.65305	698.1033	-39.376205	-546.60974	45.835453	1603.1421694755554
41	8560.2705	107.14047	8675.677	8390.716	8930.559	267.09686	9219.748	8249.673	1000.0	1000.0	163999	552.2211	146.19662	704.01355	-42.615704	552.2208	146.19781	705.5496	-26.259575	-555.4335	48.003567	1643.18670129776
42	8561.692	189.45416	8707.439	8242.297	9049.084	247.76808	9381.946	8465.089	1000.0	1000.0	167999	560.951	146.69989	714.19525	-35.403866	560.95087	146.70294	713.48987	-26.91534	-564.24286	47.29218	1683.4410865306854
43	8725.518	165.13882	8989.747	8581.049	8999.889	206.1971	9427.293	8553.861	1000.0	1000.0	171999	568.8618	147.89111	718.33344	-34.39868	568.8612	147.89241	721.0849	-35.10694	-572.0391	47.191128	1723.9482927322388
44	8752.49	179.77698	8992.238	8486.025	9040.639	169.0689	9282.181	8824.921	1000.0	1000.0	175999	576.9655	148.55272	729.13696	-46.724834	576.9655	148.55498	727.9549	-52.53066	-580.26526	48.291435	1764.873860836029
45	8691.925	266.1373	9045.815	8316.567	8980.489	104.68153	9091.802	8718.575	1000.0	1000.0	179999	584.5009	149.20149	732.29407	-56.291435	584.50073	149.20367	735.1219	-62.45702	-587.74164	49.160618	1805.5055403709412
46	9001.213	184.25963	9121.24	8682.637	9276.516	221.712	9649.137	8958.288	1000.0	1000.0	183999	591.5736	150.29094	741.66516	-31.206089	591.5733	150.2936	742.85406	-28.70559	-594.713	50.305595	1845.449161529541
47	8849.371	190.89153	9037.844	8607.05	9373.445	202.2205	9767.408	9118.477	1000.0	1000.0	187999	599.01514	149.8369	750.4904	-19.858667	599.01465	149.83818	751.1583	-21.670359	-602.3984	50.685577	1885.3611388206482
48	8348.141	1269.7452	9393.565	6176.012	8872.379	2240.7424	9843.738	2158.6414	1000.0	1000.0	191999	606.13617	150.1712	753.8992	-28.905546	606.13617	150.17255	757.9667	-28.493383	-609.5945	51.475487	1925.2974989414215
49	9113.586	323.72665	9350.533	8560.617	9555.865	109.270485	9710.259	9367.768	1000.0	1000.0	195999	612.03845	152.64023	766.7231	-121.12601	612.0379	152.6419	765.7593	-107.33127	-615.138	52.79094	1965.3710856437683
50	9241.999	111.77609	9433.005	9158.404	9733.042	95.49657	9894.638	9594.135	1000.0	1000.0	199999	618.1066	154.34583	773.86115	-83.542946	618.10645	154.3463	772.76013	-65.44255	-621.7771	55.62045	2006.0151884555817
51	9126.224	225.46019	9442.652	8846.365	9885.636	112.42354	10051.264	9682.657	1000.0	1000.0	203999	624.524	155.03293	778.6185	-45.111477	624.52374	155.03365	779.4914	-62.271034	-627.8767	54.30134	2046.5022084712982
52	9110.051	390.81305	9478.674	8464.303	9727.513	86.96087	9927.063	9612.745	1000.0	1000.0	207999	630.21594	156.69923	791.08875	-51.922874	630.21533	156.70036	790.15753	-46.49568	-633.4765	56.27798	2086.457863807678
53	9322.28	93.01602	9447.529	9187.055	9628.162	118.55699	9799.365	9363.388	1000.0	1000.0	211999	636.10516	157.89154	793.5303	-45.71241	636.1048	157.89075	794.75287	-42.920918	-639.4387	56.67853	2126.6873495578766
54	9284.555	195.47568	9440.359	8949.309	9883.968	210.39133	10219.8125	9564.197	1000.0	1000.0	215999	641.9194	158.04948	796.7337	-60.231827	641.9195	158.0499	796.3814	-42.621174	-644.9002	55.272327	2166.1379992961884
55	9389.104	138.72488	9560.815	9178.071	9919.176	124.06246	10182.027	9731.272	1000.0	1000.0	219999	646.9058	158.95996	802.09735	-103.3324	646.9056	158.9611	800.4965	-81.784676	-649.68756	56.204414	2206.8262155056
56	9434.85	144.41876	9679.701	9321.148	9813.497	128.31311	10008.719	9565.997	1000.0	1000.0	223999	652.28314	159.3389	812.24426	-112.88614	652.2832	159.33911	812.01276	-78.41726	-655.30054	56.999847	2246.856706380844
57	9473.785	82.65458	9542.845	9332.721	10032.393	131.03662	10254.825	9753.404	1000.0	1000.0	227999	657.715	159.61813	819.84155	-51.49393	657.7144	159.61896	817.2955	-77.015976	-660.968	56.5929	2287.7643637657166
58	9314.248	69.79366	9411.508	9247.718	10062.217	90.87045	10201.021	9909.115	1000.0	1000.0	231999	663.0806	159.33778	822.641	-92.13859	663.081	159.33896	822.16486	-83.73408	-666.5467	58.930874	2328.370879650116
59	9466.638	140.50208	9632.624	9299.062	10122.373	101.684204	10306.955	9889.128	1000.0	1000.0	235999	667.6874	159.56342	827.22864	-84.50143	667.6871	159.56348	827.4938	-96.910034	-670.9418	57.0072	2368.28156709671
60	9382.76	180.99855	9593.449	9113.657	10049.835	65.91441	10142.986	9956.738	1000.0	1000.0	239999	672.29944	160.00198	832.4155	-145.8995	672.29895	160.00291	832.4192	-124.19913	-674.9481	59.474754	2409.013602733612
61	9552.912	137.8206	9688.994	9344.419	9264.811	2499.3262	10313.827	1783.6589	1000.0	1000.0	243999	676.53656	160.65874	839.9009	-221.40039	676.5363	160.66148	836.4274	-199.76749	-679.383	62.42457	2449.5554003715515
62	9506.251	123.50102	9717.589	9405.48	10069.736	186.47807	10299.46	9601.615	1000.0	1000.0	247999	680.25494	161.56918	834.5631	-171.43903	680.2546	161.5687	839.582	-158.15482	-683.98785	62.72532	2489.1905369758606
63	9574.723	106.419395	9700.037	9418.258	10099.073	88.47741	10215.171	9906.117	1000.0	1000.0	251999	684.6185	160.89113	840.1925	-90.35403	684.61835	160.89206	840.8888	-113.39546	-687.551	61.752506	2529.4995455741882
64	9676.809	149.5736	9866.999	9468.412	9957.37	161.9635	10204.621	9620.268	1000.0	1000.0	255999	688.9975	161.55804	846.1577	-92.08849	688.99725	161.55862	843.0668	-88.34169	-692.17206	59.963882	2569.8552825450897
65	9407.945	178.85207	9682.054	9202.336	10287.073	94.02093	10436.617	10148.184	1000.0	1000.0	259999	692.5466	160.9025	848.62317	-142.732	692.54626	160.90387	848.7994	-132.15363	-695.95685	61.47376	2610.4786047935486
66	9724.492	71.52428	9779.865	9601.706	9254.17	2589.6785	10379.587	1495.9446	1000.0	1000.0	263999	696.576	160.88464	852.2348	-90.13244	696.5759	160.88542	851.5903	-67.34614	-699.7348	62.04109	2650.476880311966
67	9749.113	84.5384	9886.49	9659.936	10111.686	145.76352	10347.584	9938.503	1000.0	1000.0	267999	701.15	159.74359	853.57385	-70.55663	701.1498	159.7438	855.1374	-67.70286	-704.0712	61.01628	2690.8198142051697
68	9781.557	148.29727	9947.041	9556.335	10081.654	121.97704	10280.494	9907.212	1000.0	1000.0	271999	705.0123	160.1565	858.3045	-75.97403	705.0118	160.15694	860.86365	-118.359276	-707.8017	59.83274	2731.0141360759735
69	9687.621	359.61795	10087.537	9310.325	10220.221	183.6789	10476.083	9901.633	1000.0	1000.0	275999	709.11127	159.88622	862.8379	-121.14471	709.11127	159.88736	864.6304	-110.60012	-712.46875	59.126778	2771.6796638965607
70	9565.422	136.76178	9724.678	9373.673	10145.643	150.96379	10475.17	9966.259	1000.0	1000.0	279999	712.42267	160.8189	870.3147	-92.303444	712.4224	160.82008	867.29565	-93.032394	-715.24817	60.702995	2811.693499326706
71	9859.865	170.80388	10068.235	9598.987	9987.71	97.61182	10155.373	9810.449	1000.0	1000.0	283999	716.25146	160.31094	874.5982	-72.798676	716.2515	160.31076	874.8406	-71.855995	-719.72217	61.988785	2852.8275003433228
72	9903.591	95.57684	10054.476	9792.014	10591.022	170.66739	10792.877	10290.52	1000.0	1000.0	287999	720.3048	159.83517	878.2223	-58.834877	720.3045	159.83562	874.66815	-61.316906	-723.6085	60.28927	2892.8235795497894
73	9715.523	372.2229	10017.699	9081.381	10398.744	70.62274	10522.505	10273.259	1000.0	1000.0	291999	724.0496	159.43306	880.551	-60.884346	724.0495	159.43436	881.5242	-58.55184	-727.01337	61.830547	2933.4047837257385
74	9731.628	221.18454	9960.17	9366.328	10445.325	78.767395	10619.6045	10323.901	1000.0	1000.0	295999	727.35406	159.73306	883.72546	-128.49591	727.3537	159.73392	882.354	-158.80069	-730.3847	62.753475	2973.878452062607
75	9693.619	310.83453	10086.5	9295.156	10075.412	56.78602	10157.988	10010.584	1000.0	1000.0	299999	730.61566	159.83496	884.0664	-92.31644	730.6158	159.83723	883.8906	-98.99153	-733.41235	63.686462	3013.9993195533752
76	9949.911	120.06533	10131.446	9837.474	10388.555	70.50285	10478.084	10259.882	1000.0	1000.0	303999	733.7866	160.31781	890.8839	-67.38964	733.7863	160.31631	886.09753	-110.14417	-736.6297	62.55785	3054.332017660141
77	9958.678	206.54573	10207.867	9650.306	10434.957	114.85622	10627.236	10204.873	1000.0	1000.0	307999	736.75903	160.37381	891.6493	-66.44076	736.75885	160.37537	893.41907	-78.14569	-739.758	64.36813	3094.2843358516693
78	9973.866	67.06177	10060.593	9880.793	10351.354	96.85704	10479.137	10197.818	1000.0	1000.0	311999	739.84894	159.9414	891.6241	-112.08838	739.84955	159.94072	893.53296	-77.800255	-742.7156	65.99056	3134.422107934952
79	10014.459	109.05138	10139.723	9839.455	10464.831	130.77953	10704.814	10186.889	1000.0	1000.0	315999	743.10693	159.80962	899.79114	-85.8549	743.1063	159.80864	902.27466	-81.87136	-746.1044	67.01104	3174.4344902038574
80	9849.639	230.5317	10059.012	9459.341	10078.785	83.5233	10222.133	9965.105	1000.0	1000.0	319999	746.0997	159.23918	901.2475	-57.353188	746.1001	159.23882	905.1566	-78.09661	-749.1107	65.45081	3215.523476600647
81	10067.385	81.23528	10199.247	9977.826	10500.761	100.126816	10685.616	10319.802	1000.0	1000.0	323999	748.56903	159.69603	904.14777	-64.63124	748.5685	159.69722	903.8047	-72.98452	-751.0532	64.713806	3256.44482088089
82	9987.932	64.744286	10092.9375	9927.875	10415.345	132.65797	10717.092	10294.651	1000.0	1000.0	327999	751.1448	159.29668	913.4077	-90.26238	751.14435	159.2967	909.68036	-92.44134	-754.08057	65.648056	3296.9401659965515
83	9969.508	155.72418	10201.544	9791.632	10120.996	120.68891	10372.371	9937.105	1000.0	1000.0	331999	753.2984	160.13252	905.6566	-71.36554	753.29846	160.13356	907.8977	-78.38945	-756.4981	64.713295	3336.661597967148
84	9969.297	197.38487	10205.307	9658.087	10737.197	212.47928	10914.651	10150.818	1000.0	1000.0	335999	755.9652	160.45744	914.0208	-83.055626	755.96454	160.45761	912.9348	-107.05425	-759.0264	64.64748	3376.6875348091125
85	10083.142	216.8813	10352.283	9746.356	10594.342	127.54298	10840.802	10385.297	1000.0	1000.0	339999	758.5956	160.2761	911.9188	-95.80575	758.5956	160.2758	919.5419	-100.86425	-761.4158	65.92678	3416.9587252140045
86	9980.628	143.66939	10224.924	9871.953	10415.103	124.810555	10585.982	10160.375	1000.0	1000.0	343999	761.501	159.88487	917.2218	-90.626595	761.5015	159.8848	917.00964	-79.44635	-764.1106	66.40656	3457.3219137191772
87	10250.901	67.84289	10353.003	10163.371	10536.154	159.76106	10712.486	10223.868	1000.0	1000.0	347999	763.7936	160.13211	917.5821	-55.76837	763.7927	160.1315	920.32306	-63.642704	-766.8024	67.13044	3497.331257581711
88	10214.965	32.09972	10250.9375	10165.194	10471.35	143.1851	10698.922	10246.673	1000.0	1000.0	351999	766.36414	158.33414	920.36786	-82.86716	766.364	158.33443	926.2149	-109.99116	-769.1829	68.219925	3537.5317335128784
89	10161.674	129.26695	10335.355	9982.101	10669.398	123.71301	10897.527	10504.227	1000.0	1000.0	355999	767.84534	159.60246	919.885	-127.1103	767.8448	159.60304	923.3885	-119.88478	-771.19617	68.76512	3577.9877026081085
90	10040.8125	199.94661	10311.234	9836.827	10641.558	126.15702	10894.386	10441.546	1000.0	1000.0	359999	770.05304	158.75778	921.69525	-85.47745	770.05334	158.75682	923.2478	-73.978294	-773.16394	69.56196	3618.2792105674744
91	10204.458	49.169254	10282.615	10147.226	10510.865	133.85399	10711.266	10224.335	1000.0	1000.0	363999	772.239	158.64868	930.73126	-81.05896	772.23895	158.64769	928.7604	-88.17934	-775.2488	70.31007	3659.0131375789642
92	10008.533	98.35927	10122.808	9901.605	10715.26	196.79507	11016.077	10368.867	1000.0	1000.0	367999	774.6913	157.7618	929.2941	-99.019714	774.69135	157.76273	934.1424	-84.20619	-777.58374	69.499954	3699.5123615264893
93	10031.2	144.5506	10218.912	9833.687	10465.111	166.21117	10715.969	10156.623	1000.0	1000.0	371999	776.47986	158.2417	934.5849	-80.385345	776.4797	158.24106	936.9955	-75.086426	-779.7865	70.05888	3739.6805124282837
94	10154.346	64.60824	10241.223	10070.71	10736.053	115.83059	10882.834	10514.277	1000.0	1000.0	375999	778.8187	157.9271	932.727	-84.93565	778.8187	157.92693	933.45526	-74.64601	-781.7062	69.73305	3780.314644098282
95	10212.811	148.58281	10414.959	10030.38	10361.24	618.33234	10781.332	8545.768	1000.0	1000.0	379999	780.4478	158.0928	932.8231	-55.689373	780.4477	158.0923	939.6884	-64.33498	-783.31177	69.016624	3820.214451313019
96	10257.937	104.568115	10418.75	10127.545	10887.15	102.411064	11071.472	10720.71	1000.0	1000.0	383999	783.07874	157.74971	933.33545	-112.41889	783.0783	157.7492	935.6036	-102.43762	-785.9604	67.74241	3860.0153515338898
97	10097.017	247.80548	10345.188	9808.135	10891.944	169.30302	11072.257	10588.683	1000.0	1000.0	387999	784.7874	157.69185	935.6964	-90.1154	784.78766	157.69234	938.37274	-86.63528	-787.3939	66.66224	3900.9063625335693
98	10155.669	105.90177	10322.339	10047.299	10909.143	120.466606	11039.554	10677.053	1000.0	1000.0	391999	786.59674	157.873	938.7048	-67.96817	786.59595	157.87418	943.0311	-61.475452	-789.16675	69.051285	3940.7279031276703
99	10378.439	149.3748	10551.632	10149.941	10677.789	188.8267	10992.065	10299.626	1000.0	1000.0	395999	788.47577	157.8526	942.3885	-90.98222	788.47534	157.85129	943.1293	-86.1042	-791.324	69.98891	3980.483197450638
100	10353.516	101.83913	10523.172	10264.58	10822.444	129.40453	11075.988	10629.621	1000.0	1000.0	399999	789.79456	158.07753	943.56104	-101.79527	789.7943	158.07907	944.23737	-81.51123	-792.8351	70.4618	4021.1105053424835
101	10222.842	97.634445	10350.684	10082.863	10903.686	91.5048	11072.961	10798.596	1000.0	1000.0	403999	791.6164	157.45036	944.6267	-167.20107	791.6168	157.4501	946.8368	-136.06136	-794.27924	72.73579	4060.995873451233
102	10324.887	151.1419	10519.817	10140.697	10919.842	136.29997	11056.541	10594.889	1000.0	1000.0	407999	792.8301	157.6477	945.73956	-137.97166	792.8296	157.64871	947.61487	-107.24145	-795.6838	71.86203	4101.002946138382
103	10281.662	100.72483	10433.422	10155.435	10916.821	100.442924	11034.108	10677.541	1000.0	1000.0	411999	794.38446	158.02298	947.97266	-73.19217	794.38434	158.02254	947.83136	-62.581078	-797.6837	72.50936	4141.1661632061005
104	10281.318	113.11439	10426.912	10154.58	10941.363	127.03192	11120.338	10671.494	1000.0	1000.0	415999	796.4056	157.24731	951.30145	-96.75685	796.40497	157.24828	950.3489	-64.76092	-799.52814	72.77545	4181.943744659424
105	10350.741	206.58255	10684.181	10149.353	10827.944	99.37108	10951.6875	10656.147	1000.0	1000.0	419999	797.757	157.74738	953.403	-59.285706	797.757	157.7477	951.8284	-63.15518	-800.3377	73.267334	4221.890784263611
106	10316.041	169.29495	10550.998	10082.273	10773.387	174.73798	11065.254	10500.653	1000.0	1000.0	423999	799.7291	156.47789	952.6451	-63.896366	799.7292	156.47728	952.63434	-64.00574	-802.32367	73.88421	4262.071484804153
107	10403.956	123.05643	10590.145	10249.548	10646.606	195.01442	10910.001	10311.077	1000.0	1000.0	427999	800.92413	157.2861	953.8534	-61.762505	800.9237	157.28726	956.7398	-63.87556	-803.7399	74.05865	4303.017727136612
108	10213.717	106.06646	10326.5205	10053.567	11041.948	133.56601	11179.995	10689.937	1000.0	1000.0	431999	802.6352	157.72375	955.6482	-74.53345	802.63525	157.72513	955.08905	-76.513466	-805.3331	72.58906	4343.075949192047
109	10339.317	106.279076	10455.491	10171.444	10684.744	66.67017	10819.493	10580.766	1000.0	1000.0	435999	804.4824	157.2513	955.73846	-80.798546	804.4816	157.25333	954.9603	-79.76887	-806.64624	73.996826	4383.355578422546
110	10342.415	34.629894	10395.087	10301.373	10834.664	156.83171	11039.851	10457.993	1000.0	1000.0	439999	805.6156	158.07106	956.8049	-94.31643	805.6153	158.0716	957.55145	-83.690155	-808.64795	75.031494	4423.32587313652
111	10376.136	96.76882	10478.629	10217.152	10857.173	56.11653	10990.213	10794.584	1000.0	1000.0	443999	806.6154	157.62901	957.80505	-107.70187	806.6154	157.6317	959.93256	-116.52642	-809.73474	73.172745	4464.076429843903
112	10469.678	138.41188	10707.914	10367.026	10894.264	93.53807	11062.814	10747.882	1000.0	1000.0	447999	807.9027	158.11667	958.87354	-106.256775	807.90265	158.11647	962.3715	-109.339195	-810.9636	73.019516	4503.902626276016
113	10394.025	35.59165	10440.635	10352.272	10877.929	157.32968	11139.931	10655.794	1000.0	1000.0	451999	808.4086	158.65965	960.25024	-122.82911	808.4081	158.66122	960.0935	-132.36606	-811.34625	74.16886	4544.4729154109955
114	10305.457	151.70137	10416.4	10048.165	10802.1455	67.61523	10859.734	10620.232	1000.0	1000.0	455999	810.2028	157.56754	962.7297	-111.644196	810.2024	157.56851	959.5468	-114.180374	-813.0391	74.583084	4584.302049636841
115	10343.215	221.96692	10582.135	9985.016	10980.521	123.07449	11145.982	10775.998	1000.0	1000.0	459999	811.403	157.25352	960.4393	-147.82521	811.40326	157.25299	959.7494	-115.550514	-814.0555	74.736755	4625.225950241089
116	10476.765	76.85002	10585.833	10381.85	10764.309	181.3852	11055.387	10405.515	1000.0	1000.0	463999	813.30365	155.84534	961.2525	-79.275475	813.30365	155.84706	963.0798	-83.19832	-816.2575	74.46349	4665.246848344803
