Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
22	-1468.0951	84.06768	-1352.2743	-1581.4686	-2129.7559	278.6127	-1693.31	-2530.1865	1000.0	1000.0	87999	146.63458	66.85586	455.47653	83.43055	-149.92477	40.52521	905.6356053352356
23	-1833.9489	260.70712	-1394.8735	-2070.9639	-2115.0132	195.42397	-1833.0137	-2575.0962	1000.0	1000.0	91999	161.0495	68.65807	467.924	89.1004	-164.59698	48.514732	947.0884063243866
24	-1929.9645	208.12059	-1675.7247	-2225.7444	-2238.685	264.5052	-1610.7865	-2644.2751	1000.0	1000.0	95999	177.29292	68.78253	490.3501	102.13012	-181.07446	57.060772	988.7401330471039
25	-2094.7346	245.24957	-1744.883	-2331.471	-2210.302	272.84146	-1666.2936	-2566.4473	1000.0	1000.0	99999	192.49548	67.50647	528.5304	106.81255	-196.35556	63.62211	1031.240481853485
26	-2274.2236	242.5827	-2015.1896	-2632.1401	-2350.2231	214.04689	-1917.7997	-2690.4453	1000.0	1000.0	103999	205.63014	62.977566	521.6124	123.475044	-209.522	63.999905	1072.1728267669678
27	-2217.3242	57.50627	-2130.0073	-2281.6235	-2380.11	257.87723	-1913.91	-2664.384	1000.0	1000.0	107999	214.83464	56.920055	492.35107	136.86742	-218.57422	60.20808	1113.8741979599
28	-1897.435	185.85223	-1596.1432	-2077.0198	-2411.7642	268.51312	-2064.243	-2857.5005	1000.0	1000.0	111999	217.78874	51.74673	458.5128	139.70012	-221.27226	54.243942	1155.26304936409
29	-2033.8125	595.2963	-1471.8076	-3031.0083	-2099.4207	346.48758	-1245.1346	-2517.4204	1000.0	1000.0	115999	214.60104	46.77597	447.08163	136.92487	-217.80179	49.028023	1196.8571906089783
30	-1972.1506	202.05649	-1794.6824	-2297.0408	-1991.9587	284.85458	-1575.9465	-2595.9382	1000.0	1000.0	119999	208.05132	42.301792	400.16626	125.07778	-211.04488	43.589622	1239.2758250236511
31	-1662.8807	115.981735	-1475.0884	-1790.336	-1836.3601	432.38547	-1312.2753	-2742.8394	1000.0	1000.0	123999	199.11334	38.397842	403.8103	132.49919	-201.93976	36.215103	1281.4992904663086
32	-1855.9985	314.15207	-1418.4231	-2279.968	-1797.1702	416.07404	-1036.7979	-2566.866	1000.0	1000.0	127999	187.7233	34.2371	361.9186	116.9715	-190.30016	31.797686	1323.588087797165
33	-1495.575	390.83844	-856.568	-1918.3297	-1303.7946	323.2216	-759.08777	-1763.8677	1000.0	1000.0	131999	174.38872	30.200506	356.48196	88.77907	-176.7874	27.541407	1365.2725410461426
34	-1255.6499	414.33975	-808.8402	-1793.6156	-1072.0387	554.1926	-276.52438	-2366.7192	1000.0	1000.0	135999	160.94586	27.56635	311.56366	77.22447	-163.23703	24.629328	1406.2769906520844
35	-704.94556	454.20978	-227.45125	-1311.7023	-957.1888	442.69843	-117.57118	-1761.7747	1000.0	1000.0	139999	148.32765	25.43021	291.50082	58.055443	-150.55026	21.874672	1447.63263297081
36	-684.34644	557.1765	-152.0357	-1609.4922	-535.4037	302.58218	-160.43263	-1075.1233	1000.0	1000.0	143999	137.54803	24.396935	296.76968	48.44324	-139.73	20.710985	1489.1655178070068
37	-188.75104	124.056564	-70.62786	-378.7826	-435.25073	324.1448	-79.85774	-1133.966	1000.0	1000.0	147999	128.89368	24.114223	277.07806	33.199707	-131.08096	19.93829	1530.911489725113
38	-387.5996	174.68306	-197.25499	-653.6201	-930.3309	629.0874	-249.31104	-2099.5776	1000.0	1000.0	151999	122.20284	24.767649	298.5381	45.183372	-124.38612	19.738535	1572.9088823795319
39	-761.79095	381.0469	-304.27615	-1222.2401	-786.7284	519.99365	-368.33887	-2202.7856	1000.0	1000.0	155999	117.18244	25.509277	272.20374	35.566853	-119.39047	20.772856	1614.6663825511932
40	-607.3341	468.37576	-132.21657	-1359.3898	-1296.6418	547.20123	-442.04608	-2397.8435	1000.0	1000.0	159999	113.94767	26.719273	275.61343	31.807112	-116.20062	22.21789	1655.8586513996124
41	-1004.5022	346.39752	-515.60675	-1338.613	-1529.0093	481.72467	-655.00793	-2059.1614	1000.0	1000.0	163999	112.56832	28.335878	273.99817	25.20004	-114.86547	24.507908	1697.7934937477112
42	-1200.7587	298.55804	-854.5204	-1562.4794	-1617.7479	416.09854	-865.63306	-2378.5583	1000.0	1000.0	167999	111.54089	28.713066	278.14255	23.25372	-113.84039	25.790316	1739.2659139633179
43	-1333.3503	315.66107	-969.2325	-1802.7787	-1715.2682	475.13586	-715.3133	-2360.7542	1000.0	1000.0	171999	110.5549	28.467293	276.10187	23.090271	-112.82035	26.213102	1780.3333446979523
44	-1388.5532	320.85693	-903.9075	-1795.061	-1693.9658	316.3034	-994.99756	-2213.6094	1000.0	1000.0	175999	108.7826	27.503542	264.76904	11.79818	-110.99578	25.694475	1822.292273759842
45	-1078.0908	124.58301	-915.7914	-1238.9236	-1640.05	518.96643	-629.5163	-2382.244	1000.0	1000.0	179999	106.07535	25.776508	269.00165	17.42267	-108.19892	24.009123	1864.5689148902893
46	-1323.3861	286.53543	-1017.28375	-1771.4779	-1448.9364	347.2362	-971.24316	-2250.054	1000.0	1000.0	183999	102.24153	23.629997	277.11853	9.948927	-104.26545	21.973425	1905.3927438259125
47	-860.79517	176.49568	-578.5602	-1044.5834	-1083.3834	406.3065	-438.9905	-1594.3998	1000.0	1000.0	187999	97.40354	21.58843	248.2946	-2.0880506	-99.35167	19.704277	1947.1074357032776
48	-644.9832	254.57826	-249.7624	-903.899	-781.57825	719.0403	76.42966	-2293.409	1000.0	1000.0	191999	92.71722	20.01723	233.71754	1.88589	-94.61621	18.24823	1988.3139188289642
49	-540.29755	242.1386	-253.89398	-899.2388	-391.989	313.4584	71.63715	-879.3052	1000.0	1000.0	195999	88.33132	19.007576	220.98979	-2.1759734	-90.20303	16.990313	2029.9079933166504
50	-187.77167	452.66064	263.98917	-918.2817	-244.6228	324.08566	193.68279	-923.2488	1000.0	1000.0	199999	84.69885	18.022373	218.39503	-11.880365	-86.55486	16.074379	2071.5779519081116
51	3.6387405	279.58533	222.32831	-475.08414	-438.97217	424.13306	136.78429	-1392.5126	1000.0	1000.0	203999	81.8055	17.357327	197.29991	-24.58912	-83.65717	15.257478	2113.2076296806335
52	-238.97844	262.70135	199.90768	-493.16263	-288.9197	424.02237	121.99036	-1188.9391	1000.0	1000.0	207999	79.59965	16.68526	194.48419	-7.695427	-81.420296	14.539168	2156.3950374126434
53	88.137024	172.81253	258.87665	-125.986015	-293.03598	448.75418	252.48845	-1186.204	1000.0	1000.0	211999	77.97337	16.395536	198.30891	-10.505939	-79.782875	14.20841	2198.8468251228333
54	-175.78052	284.61267	138.26675	-490.3434	-232.08511	315.54263	182.10378	-948.30566	1000.0	1000.0	215999	76.88046	16.346565	204.47359	-16.06749	-78.692154	13.889946	2239.976190328598
55	-209.9263	457.7906	205.22974	-925.2524	-252.25407	450.7203	177.11418	-1400.5266	1000.0	1000.0	219999	76.28562	16.713142	192.82208	-20.331327	-78.100006	13.911406	2282.10600233078
56	-227.8349	91.432205	-112.289536	-320.86615	-145.5027	332.1742	257.3736	-893.2336	1000.0	1000.0	223999	76.03973	17.167332	233.78883	-10.051654	-77.847015	14.44848	2323.4922013282776
57	-200.49951	192.46016	45.6785	-452.3489	-60.542206	243.43767	222.24121	-585.33105	1000.0	1000.0	227999	76.202225	17.686905	214.39919	-11.097731	-78.024864	14.858547	2365.6138684749603
58	-29.935768	212.91014	270.5939	-323.24527	-392.68365	285.1633	33.049824	-987.89886	1000.0	1000.0	231999	77.022575	18.792347	210.37329	-4.923356	-78.87798	15.890017	2407.0081186294556
59	-372.92255	343.11786	90.66659	-738.54144	-362.33823	415.742	-15.742582	-1496.2965	1000.0	1000.0	235999	78.376	19.77968	221.80232	-0.4548509	-80.24013	16.471096	2448.037979364395
60	-96.43611	128.54237	26.423952	-289.4227	-449.9712	239.30043	-29.54924	-791.5385	1000.0	1000.0	239999	79.44471	20.199856	230.68633	-12.545137	-81.31188	16.880194	2490.149882078171
61	-996.89746	167.54675	-842.8157	-1266.9149	-721.2555	420.09497	-21.121086	-1221.6473	1000.0	1000.0	243999	80.75503	20.879255	228.1825	-4.381703	-82.62921	18.048409	2532.2481496334076
62	-406.24542	328.5024	-181.15044	-973.3033	-646.6737	381.21115	-57.437473	-1389.4589	1000.0	1000.0	247999	81.21979	20.767902	230.19536	-0.98001814	-83.0365	17.830494	2573.9380486011505
63	-609.16205	530.3458	145.93083	-1266.0636	-906.6683	312.22952	-356.7701	-1365.1831	1000.0	1000.0	251999	81.43808	20.53462	235.47621	-18.596775	-83.263626	17.842415	2614.9113137722015
64	-929.048	368.64606	-529.4709	-1401.4537	-1022.42365	509.2536	-203.20233	-1829.569	1000.0	1000.0	255999	81.30586	19.564518	227.25195	-9.048123	-83.06846	17.089613	2656.690664768219
65	-573.8982	283.91406	-193.99306	-852.6133	-558.7384	368.08176	-1.6883658	-1381.4967	1000.0	1000.0	259999	80.29492	18.657183	224.8742	-24.946863	-82.0102	16.757568	2698.4174058437347
66	-36.23977	47.215393	14.367028	-86.28908	-863.4442	496.79276	-213.93448	-1916.3718	1000.0	1000.0	263999	79.00271	17.814745	218.9298	-45.77204	-80.71544	16.236237	2739.4235215187073
67	-566.90234	586.81714	54.355247	-1523.9789	-423.20386	418.53604	76.64066	-1052.7346	1000.0	1000.0	267999	78.10955	17.252644	200.76239	-22.015148	-79.797325	15.35143	2780.3647198677063
68	-567.11523	674.0197	39.961014	-1709.5732	-317.3479	346.15375	70.96052	-1100.6136	1000.0	1000.0	271999	76.70534	16.471685	198.89307	-10.617828	-78.33662	14.540743	2822.1019608974457
69	-659.57666	602.54315	180.10968	-1344.1028	-348.69196	342.92984	209.26962	-908.00104	1000.0	1000.0	275999	74.89639	15.810389	192.49966	-11.269356	-76.49075	14.428956	2862.991982936859
70	-395.98615	414.49332	23.031012	-1049.183	-87.61708	363.69016	348.13333	-955.0315	1000.0	1000.0	279999	73.214424	14.948657	186.04242	-16.007414	-74.81504	13.802705	2905.0409026145935
71	-29.52519	74.10422	54.517048	-127.13904	-173.73132	447.39752	240.51805	-988.5297	1000.0	1000.0	283999	71.89806	14.520375	185.78653	-37.599182	-73.489624	13.665231	2945.662971019745
72	-242.11829	366.63205	112.03367	-775.22296	-128.72514	259.22266	203.8921	-762.8845	1000.0	1000.0	287999	71.06393	14.275398	180.96878	-22.591566	-72.64255	13.193175	2987.0713441371918
73	44.3752	237.91408	304.88412	-218.08359	-101.88967	257.4084	256.20248	-574.9093	1000.0	1000.0	291999	70.08875	13.876085	182.7401	-43.366474	-71.64439	12.99089	3029.2754006385803
74	-276.86725	275.46518	130.34157	-596.09143	-46.472843	331.94595	253.66684	-943.66724	1000.0	1000.0	295999	69.156586	13.252308	177.27097	-30.921093	-70.684845	12.280766	3070.4319076538086
75	95.84746	180.77495	268.3102	-165.11511	63.85897	183.45221	310.19687	-333.37177	1000.0	1000.0	299999	68.36368	12.969873	181.83427	-39.384388	-69.886116	12.160387	3111.9799575805664
76	118.18828	229.26057	355.895	-248.03053	148.264	150.05911	363.8236	-112.84425	1000.0	1000.0	303999	67.83192	12.559038	179.02945	-34.05811	-69.35806	11.5580435	3153.8448610305786
77	-61.70453	429.49463	325.12976	-777.54333	149.85944	215.45708	324.99664	-411.85345	1000.0	1000.0	307999	67.377785	12.5218525	172.56256	-30.37209	-68.88569	11.789723	3195.520063638687
78	201.11462	34.379486	233.74391	143.86174	-43.34673	388.91052	311.20706	-1097.6538	1000.0	1000.0	311999	66.904686	12.194428	159.07086	-52.237385	-68.40304	11.127656	3237.0899970531464
79	139.26027	76.9108	229.98048	39.287334	159.86623	218.47658	389.84296	-330.81247	1000.0	1000.0	315999	66.54111	11.969011	154.2159	-36.188927	-68.02242	10.709528	3278.729954957962
80	230.27429	72.52663	350.0169	161.26877	126.477234	261.75104	323.83344	-524.63257	1000.0	1000.0	319999	66.42199	12.116796	162.40526	-41.907475	-67.906654	10.818882	3320.047572851181
81	67.608185	162.35538	193.0328	-209.68141	41.3948	326.2452	309.51715	-895.36487	1000.0	1000.0	323999	66.52503	12.081075	172.22705	-43.2684	-68.01254	10.860508	3361.260352373123
82	106.85301	193.77286	304.72592	-214.57492	224.02744	70.01852	403.2302	134.72864	1000.0	1000.0	327999	66.90999	12.076346	169.8596	-42.16733	-68.395325	10.827052	3403.1973979473114
83	202.21912	16.912935	226.30885	179.54921	16.450613	230.7284	255.24344	-532.2161	1000.0	1000.0	331999	66.99693	12.096477	166.52882	-46.831844	-68.45871	10.742771	3444.68292593956
84	218.72566	97.41172	350.8272	79.731186	172.94142	165.9363	398.8167	-182.37134	1000.0	1000.0	335999	67.29042	12.191916	178.67398	-44.035755	-68.76878	10.987724	3486.477387905121
85	160.54861	115.97736	282.10916	-28.608912	163.75777	243.15459	367.32526	-466.98608	1000.0	1000.0	339999	67.8636	12.302094	175.73029	-40.535133	-69.339836	11.191067	3527.906301021576
86	77.42278	77.15746	198.04907	-9.214885	111.66986	208.78326	358.05515	-299.6098	1000.0	1000.0	343999	68.30879	12.424373	175.42357	-36.465675	-69.766304	11.198164	3570.3341946601868
87	118.90126	144.67303	261.6143	-103.03656	157.43579	173.31665	319.07382	-200.62585	1000.0	1000.0	347999	68.89858	12.739245	202.55066	-28.858454	-70.366806	11.533744	3612.1785683631897
88	149.52025	127.07207	276.46912	-12.119109	-11.29942	203.95012	300.73157	-449.75516	1000.0	1000.0	351999	69.51816	13.221804	193.77194	-31.332853	-70.99413	11.86007	3654.5245065689087
89	-6.361763	238.24623	308.5906	-324.28583	67.47814	272.31058	297.72058	-570.1171	1000.0	1000.0	355999	70.26462	13.521727	184.10278	-34.342896	-71.732735	12.075752	3695.641983985901
90	188.44183	181.54688	441.29962	-70.58383	175.85603	104.0791	295.86783	-48.72668	1000.0	1000.0	359999	70.79379	13.645789	218.12122	-27.065884	-72.24808	11.832927	3737.467529296875
91	-202.74756	232.70073	104.610504	-482.30292	-18.957659	241.05614	258.1959	-553.4244	1000.0	1000.0	363999	71.128845	13.858561	191.19823	-34.18434	-72.57702	12.082305	3778.9152834415436
92	41.87984	196.82274	369.97302	-128.58484	103.53816	152.23796	289.7773	-246.40538	1000.0	1000.0	367999	71.38546	13.87121	202.42584	-33.751232	-72.82141	12.148668	3820.844038248062
93	239.99564	30.452564	270.7391	202.6549	91.071365	239.2371	370.02966	-502.73935	1000.0	1000.0	371999	71.5259	13.729235	194.19577	-26.811058	-72.95314	12.025379	3862.492712497711
94	83.212234	171.91748	239.38849	-196.25957	202.21939	113.44663	350.82187	-11.813175	1000.0	1000.0	375999	71.56526	13.719299	211.1184	-19.071266	-72.99493	12.113478	3904.660236120224
95	79.14444	153.5335	271.50842	-131.60027	-113.776855	455.803	316.5132	-1140.673	1000.0	1000.0	379999	71.780235	13.753449	201.74126	-23.174353	-73.19542	12.204137	3946.565687894821
96	147.82208	194.27571	353.72903	-109.71669	112.945755	196.28835	362.14716	-235.53113	1000.0	1000.0	383999	71.932465	13.794999	196.10603	-28.225595	-73.3409	12.043512	3987.8874509334564
97	19.15601	191.61673	298.64444	-179.51207	83.021484	421.33676	396.82782	-1139.5972	1000.0	1000.0	387999	72.32055	13.923729	206.41536	-25.945366	-73.72694	12.326636	4030.9322640895844
98	-11.636818	259.24258	230.06467	-443.5604	-213.93466	521.8693	241.79292	-1597.4863	1000.0	1000.0	391999	72.81449	13.872338	203.11806	-21.726585	-74.21212	12.284631	4071.9139034748077
99	-200.88402	353.1348	158.16495	-761.1375	17.302658	252.87901	359.16794	-486.62344	1000.0	1000.0	395999	72.78008	13.519217	205.67181	-25.058395	-74.16591	12.160552	4113.710886001587
100	164.43198	121.42978	273.48584	-21.810001	2.7081878	318.6754	397.7562	-730.2394	1000.0	1000.0	399999	72.56919	13.269295	188.43372	-24.514671	-73.93109	11.931152	4155.165371894836
101	-32.10206	174.35876	265.43982	-177.12437	61.948925	221.38031	335.24347	-350.66968	1000.0	1000.0	403999	72.13924	13.05664	180.14264	-19.187967	-73.48202	11.481052	4196.992887496948
102	204.34839	112.30066	312.2532	30.891886	155.45935	176.78769	491.87592	-203.92242	1000.0	1000.0	407999	71.25674	12.579523	177.10448	-26.554813	-72.56231	10.839112	4238.984028816223
103	194.73528	234.51176	429.33923	-196.07108	235.34167	171.39938	461.33792	-76.75603	1000.0	1000.0	411999	70.350426	11.931384	171.80421	-26.179028	-71.62895	10.155914	4281.221910953522
104	319.92667	95.38289	431.5144	170.2278	241.34464	175.82564	448.20996	-111.642914	1000.0	1000.0	415999	69.411575	11.318085	170.61049	-30.542358	-70.68881	9.526633	4323.328592777252
105	20.15361	330.5909	400.74725	-386.87537	173.97218	196.82199	519.20734	-67.94335	1000.0	1000.0	419999	68.48245	10.957522	161.7588	-28.075638	-69.73036	9.515443	4364.682337522507
106	102.12766	251.09102	355.99454	-173.22481	179.53818	199.89908	415.0603	-183.89359	1000.0	1000.0	423999	67.96686	10.710355	168.2135	-33.31759	-69.21605	9.42999	4406.87344789505
107	216.7425	199.025	395.51242	-115.29786	295.65454	184.44296	504.69843	-164.55998	1000.0	1000.0	427999	67.36839	10.475122	165.08969	-49.659416	-68.59669	9.061656	4448.146648168564
108	246.6335	218.63837	413.12317	-123.53507	244.42477	166.2574	392.97736	-117.65482	1000.0	1000.0	431999	66.88442	10.380566	158.72655	-56.41464	-68.11274	8.956131	4489.922297716141
109	349.56982	64.445366	415.4812	247.13333	295.58017	210.92252	494.10696	-105.33325	1000.0	1000.0	435999	66.46473	10.226767	161.85954	-70.7181	-67.67241	8.764358	4532.6545650959015
110	343.60016	110.12882	524.9024	227.91344	253.80562	273.95294	475.78433	-441.16122	1000.0	1000.0	439999	66.01463	10.235635	156.36008	-52.833897	-67.23632	8.779692	4574.513506889343
111	339.0995	100.13836	461.69156	224.80898	272.74683	224.33919	533.7627	-244.11877	1000.0	1000.0	443999	65.825714	10.283652	150.13345	-50.7644	-67.04065	8.666779	4616.560737133026
112	414.39496	77.021324	492.99933	287.9381	352.6681	122.94182	512.97504	123.79565	1000.0	1000.0	447999	65.93315	10.28267	158.50327	-47.659027	-67.146965	8.577781	4658.141675710678
113	234.71468	181.47731	422.1152	-20.742722	317.47852	140.97313	457.3215	51.102413	1000.0	1000.0	451999	66.10048	10.294059	154.37895	-49.08441	-67.305565	8.3463125	4699.859521627426
114	301.00433	143.41006	470.7908	90.8784	394.47903	111.15798	533.9796	140.08525	1000.0	1000.0	455999	66.44043	10.41638	152.77455	-47.47843	-67.65104	8.530527	4741.890663385391
115	185.404	216.98035	375.13828	-182.6224	372.77606	83.20395	462.53326	181.313	1000.0	1000.0	459999	66.64503	10.122276	152.86497	-49.456806	-67.836815	8.090407	4783.296507835388
116	480.31445	47.34006	549.7612	425.59738	421.2917	89.85315	595.69226	292.3681	1000.0	1000.0	463999	66.57526	9.87444	150.26572	-35.226707	-67.74825	7.7202935	4825.236815690994
117	420.65775	51.000587	508.48035	382.7471	500.49664	71.23916	586.6408	314.21167	1000.0	1000.0	467999	66.63134	9.917789	144.4069	-41.265064	-67.807816	7.737294	4867.524210453033
118	395.502	107.460205	540.07544	265.9314	400.3786	87.086845	547.2028	270.25357	1000.0	1000.0	471999	66.67019	9.997856	149.96288	-40.52845	-67.843796	7.733167	4909.6407017707825
119	434.16693	145.14441	545.7804	187.05855	486.04337	131.85553	664.69666	200.80818	1000.0	1000.0	475999	66.76917	10.178221	152.33052	-41.873985	-67.94719	7.6273136	4951.729615211487
120	506.4555	47.988205	563.14935	433.7739	387.2883	184.43024	547.3036	-99.609406	1000.0	1000.0	479999	67.10688	10.304668	155.22566	-40.59924	-68.28313	7.7655106	4994.071910142899
121	403.9221	163.81223	554.1614	142.1748	489.14008	146.49751	616.038	114.04078	1000.0	1000.0	483999	67.64901	10.34635	155.38586	-56.154476	-68.83184	7.839018	5035.7166402339935
122	311.391	217.31746	529.9069	-9.655183	487.73822	97.00136	625.4366	330.00858	1000.0	1000.0	487999	68.036255	10.243892	150.4945	-42.466812	-69.21294	7.827206	5078.04431438446
123	228.49533	406.67316	537.7546	-457.65564	411.36914	126.60675	566.4635	182.39081	1000.0	1000.0	491999	68.46918	10.165558	148.53043	-31.522066	-69.65757	7.7464542	5119.433007001877
124	329.48785	144.50548	553.3467	160.72374	445.00528	109.175186	616.9943	190.79572	1000.0	1000.0	495999	68.930595	10.008198	146.52956	-36.952446	-70.102936	7.4691515	5161.732913732529
125	502.96637	43.465702	569.19867	456.502	432.14398	145.8736	581.97565	48.83421	1000.0	1000.0	499999	69.339905	10.157681	153.07924	-44.74127	-70.50042	7.571791	5203.995034456253
126	422.1361	62.215187	466.95157	314.8659	393.77896	122.04186	553.29236	180.72508	1000.0	1000.0	503999	69.67388	10.214621	157.68112	-35.172195	-70.83731	7.602125	5246.488148450851
127	461.89407	63.478012	537.10876	398.43033	480.10065	118.89331	610.2865	213.41173	1000.0	1000.0	507999	70.06308	10.1605625	158.1234	-41.018642	-71.22823	7.6169257	5288.8702890872955
128	474.97357	105.36496	636.19714	355.92313	498.20355	111.678406	630.4717	321.44687	1000.0	1000.0	511999	70.40885	10.122204	153.39581	-27.648457	-71.57124	7.601995	5330.618443489075
129	461.27924	90.150795	603.9699	359.09152	540.2733	115.68943	648.1856	239.02106	1000.0	1000.0	515999	70.79634	10.115369	152.94943	-28.09274	-71.96448	7.6351056	5372.986620187759
130	447.17847	71.33089	520.9415	367.2192	470.583	119.31737	651.2343	218.68507	1000.0	1000.0	519999	71.15954	9.989872	153.09386	-38.253765	-72.30203	7.5056067	5414.787174940109
131	432.85175	95.75278	528.26465	307.90802	519.8361	92.70293	645.7045	363.51694	1000.0	1000.0	523999	71.40555	9.994193	155.39305	-36.25822	-72.55472	7.6749053	5456.546259403229
132	449.92773	20.413523	463.70673	414.6587	516.3272	153.32814	665.43427	160.78242	1000.0	1000.0	527999	71.825554	9.988552	158.64949	-25.60947	-72.98099	7.709123	5499.469606161118
133	323.0226	295.03702	585.20917	-170.20573	537.3128	88.956024	644.224	389.8335	1000.0	1000.0	531999	72.38216	10.019766	155.51756	-40.26124	-73.53344	7.735877	5541.989373922348
134	504.09424	25.039457	528.4594	467.61816	511.3399	78.01706	633.62067	324.19644	1000.0	1000.0	535999	72.87811	10.128483	154.28381	-34.47578	-74.03228	7.9284034	5584.6367247104645
135	429.12793	168.52335	629.88477	162.47707	519.8373	96.51325	626.2372	331.51825	1000.0	1000.0	539999	73.24892	9.856704	166.8933	-28.7934	-74.389595	7.543963	5626.204362154007
136	413.1273	78.32728	546.42957	344.919	536.2204	83.10078	636.46497	309.74503	1000.0	1000.0	543999	73.52166	9.927768	168.28716	-36.524612	-74.65078	7.726764	5668.696323394775
137	548.85596	59.4482	589.78046	446.47934	516.6231	124.616035	675.532	192.1917	1000.0	1000.0	547999	73.70183	9.804524	169.6739	-29.21164	-74.825874	7.329969	5710.643727779388
138	537.34424	68.67764	607.21173	440.135	453.18536	170.18993	645.355	94.87177	1000.0	1000.0	551999	73.73688	9.637839	179.6987	-23.534092	-74.849236	7.1285987	5752.336934328079
