Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
32	253.99536	43.25825	295.79977	182.33015	257.08948	40.823433	351.2664	182.87303	1000.0	1000.0	127999	73.61642	6.413719	97.923065	23.241945	73.61624	6.414299	97.55417	22.39882	-3.722539	1.5658807	13.383228	-14.775861	-74.25367	1.9303812	2581.883133649826
33	263.49078	29.239126	294.33752	215.70149	240.8291	43.696365	328.183	148.19212	1000.0	1000.0	131999	74.122444	6.382742	97.99886	23.089462	74.12247	6.3816705	96.29161	24.010101	-3.7118666	1.5851278	17.34148	-14.305534	-74.75671	1.9906223	2664.3597536087036
34	273.81174	11.802639	292.0451	262.2237	269.95087	17.534555	295.47876	245.85437	1000.0	1000.0	135999	74.53057	6.3268914	100.06993	24.034643	74.53047	6.327254	96.45597	22.866142	-3.6998758	1.5882199	12.257692	-14.426118	-75.16209	2.0101302	2745.973823785782
35	247.10193	67.93299	325.58456	138.47855	262.4563	26.71187	306.87723	212.7317	1000.0	1000.0	139999	74.93601	6.1974845	99.64603	21.600758	74.936066	6.196925	98.16599	23.976223	-3.722629	1.5839512	15.254108	-14.468685	-75.56792	1.9578799	2827.567787885666
36	282.9011	37.917973	344.16098	242.67674	278.63962	68.29963	350.35187	84.74292	1000.0	1000.0	143999	75.33808	6.198541	100.476494	25.248339	75.338005	6.1990438	99.96116	22.2001	-3.7235808	1.5877147	14.04344	-14.788006	-75.971146	1.989107	2908.9526760578156
37	284.76218	17.640078	311.17712	267.7401	250.60059	32.46051	312.94125	194.51915	1000.0	1000.0	147999	75.76769	6.0996137	102.15967	26.041769	75.76768	6.099671	102.03863	25.91397	-3.7028964	1.6026444	15.296558	-15.356415	-76.400024	1.9796336	2990.992373228073
38	288.29126	20.00161	306.00116	254.7074	291.68915	26.280859	346.61594	259.73444	1000.0	1000.0	151999	76.108505	6.0656543	100.94898	24.195929	76.10843	6.0660143	101.35533	25.47504	-3.7103624	1.6051801	13.732385	-16.418255	-76.73895	2.0156941	3072.219444513321
39	279.81583	28.89562	319.9095	239.08751	255.67471	83.69741	307.1049	15.448879	1000.0	1000.0	155999	76.51822	5.9077144	103.0089	26.022749	76.518036	5.909317	101.93101	26.74416	-3.7070374	1.5943887	14.181557	-14.688532	-77.1475	1.9846555	3154.453701734543
40	262.82864	48.680225	297.56183	179.07916	262.74915	49.949524	314.05295	152.76085	1000.0	1000.0	159999	76.8451	5.8702483	102.846214	25.164406	76.84505	5.8700705	103.16799	26.866104	-3.708328	1.5990223	28.344936	-14.437447	-77.47698	1.9921407	3235.7837307453156
41	269.97617	47.016384	310.93976	192.5385	292.04886	36.01143	362.5804	236.07712	1000.0	1000.0	163999	77.22312	5.8559585	102.561646	24.597103	77.22297	5.8584766	107.10305	25.375027	-3.735096	1.579984	14.009566	-14.2876835	-77.853714	1.9609993	3316.750258207321
42	264.2462	46.95868	322.67703	201.26555	283.86783	30.837683	320.74258	236.37991	1000.0	1000.0	167999	77.56659	6.0227027	104.39839	24.351887	77.56638	6.0233746	103.979744	26.672764	-3.7223275	1.5841032	17.165257	-14.113213	-78.19295	2.0487819	3397.9896264076233
43	272.19714	6.0469875	278.24045	263.23834	256.0063	31.028757	298.55402	196.56653	1000.0	1000.0	171999	77.82471	6.1354413	106.18451	25.536531	77.82476	6.1357684	107.0655	22.733265	-3.7108862	1.5899652	12.70369	-16.154835	-78.44969	2.0605557	3479.7801852226257
44	229.69005	27.595335	250.19151	182.25807	274.1228	25.566214	314.63663	219.67358	1000.0	1000.0	175999	78.08259	6.1917295	102.74301	30.491156	78.08241	6.192827	101.36445	24.713486	-3.7222548	1.5921786	13.947752	-14.516533	-78.70441	2.0386784	3562.0570113658905
45	289.69638	33.915863	331.5636	239.41148	272.44257	31.580507	313.1801	218.27039	1000.0	1000.0	179999	78.229965	6.426587	109.9019	24.87281	78.22967	6.429996	105.89931	20.874136	-3.7116826	1.6000394	17.582613	-14.445727	-78.84685	2.0829506	3644.7967813014984
46	246.11197	28.030495	283.1711	207.17491	292.37473	28.148277	358.2402	263.75168	1000.0	1000.0	183999	78.38252	6.705705	103.77448	27.900864	78.38238	6.7061152	103.20276	28.422115	-3.7046196	1.6013626	18.1507	-14.453251	-78.99845	2.1505463	3725.9871344566345
47	341.54483	42.778408	414.2389	304.68564	297.06638	28.112751	331.76288	245.84514	1000.0	1000.0	187999	78.52616	6.919964	108.75326	24.846237	78.52596	6.922085	104.35361	26.233292	-3.688882	1.6061033	14.8886175	-13.831097	-79.139626	2.2229438	3807.7348568439484
48	242.41043	48.866833	294.89093	184.17964	288.21146	33.20723	345.50955	245.53833	1000.0	1000.0	191999	78.69142	6.9606204	107.50931	18.717014	78.69107	6.962727	105.79333	21.079521	-3.6930509	1.6197577	17.48966	-14.6464	-79.30695	2.1974957	3888.8825974464417
49	272.06662	28.679003	301.61227	229.30367	317.28943	35.776608	363.5701	230.85217	1000.0	1000.0	195999	78.87461	6.9242835	109.59942	22.26592	78.87435	6.924687	110.430145	20.977562	-3.706087	1.5988243	14.5343	-17.350368	-79.48914	2.1653173	3970.5286190509796
50	310.15442	17.336166	334.1934	287.4928	275.92365	47.785114	363.82965	205.32678	1000.0	1000.0	199999	79.06123	6.8718314	108.82785	19.865772	79.0613	6.8724623	108.37812	22.348288	-3.6967497	1.6179457	19.068205	-13.955652	-79.673935	2.1814315	4052.005765914917
51	300.42035	17.060608	320.80588	273.92056	303.7915	42.162704	381.2935	228.70953	1000.0	1000.0	203999	79.277695	6.7873664	111.34158	25.278019	79.27756	6.7877727	107.92327	25.106306	-3.6867535	1.6181389	22.193485	-13.777769	-79.89704	2.133393	4133.8634650707245
52	287.92456	21.414654	324.38272	269.87927	263.34457	33.95446	306.65826	200.23631	1000.0	1000.0	207999	79.58156	6.6708336	110.24861	19.29118	79.58155	6.6712666	107.096	24.044416	-3.713109	1.6173618	18.241512	-14.751964	-80.19839	2.1317377	4215.222690105438
53	312.87555	23.126822	348.42285	285.60388	309.00385	32.438103	353.5	232.46019	1000.0	1000.0	211999	79.82042	6.6229267	108.78435	18.92421	79.82039	6.6233597	109.211876	18.959433	-3.709815	1.6086444	15.298779	-16.662739	-80.439384	2.109637	4296.810179233551
54	305.91846	33.605003	350.9582	265.32	291.1962	11.366257	302.7926	262.7557	1000.0	1000.0	215999	80.088844	6.553125	110.23781	23.060759	80.08875	6.554385	115.31486	22.453077	-3.7233942	1.6107619	16.997522	-13.49177	-80.709236	2.0781722	4378.022149324417
55	282.86783	21.59897	315.67038	255.28879	285.26306	36.332874	344.1062	204.55737	1000.0	1000.0	219999	80.30183	6.4294047	111.22588	18.621305	80.301735	6.429519	109.16588	21.058077	-3.7401888	1.589021	13.976162	-17.114204	-80.919014	2.0268426	4459.513944864273
56	330.99664	66.02728	397.81134	248.082	296.95798	19.871872	338.8092	268.57074	1000.0	1000.0	223999	80.52322	6.4860644	114.73744	22.333796	80.52313	6.4859776	110.60476	24.71933	-3.735718	1.5773307	17.05798	-16.206139	-81.13613	2.0457957	4541.0687391757965
57	325.54776	20.746883	351.46747	297.06607	290.2387	28.10104	344.63394	248.32968	1000.0	1000.0	227999	80.70982	6.6052203	121.07793	23.117931	80.70978	6.6047926	116.35157	22.883186	-3.7185054	1.6034886	19.96006	-14.350745	-81.32411	2.0860898	4623.251804828644
58	301.80487	27.624388	334.55493	259.1304	311.003	21.486519	345.61774	273.34372	1000.0	1000.0	231999	80.98653	6.45022	116.587456	22.506008	80.98659	6.449677	113.94826	21.370285	-3.7068663	1.6227496	13.909664	-15.551923	-81.604034	2.069959	4704.240357637405
59	293.14313	27.371635	337.22598	266.19882	306.22684	22.399351	342.80048	257.93207	1000.0	1000.0	235999	81.20217	6.4638834	118.08175	13.602707	81.20186	6.465351	115.08545	20.66904	-3.709456	1.6062857	20.406408	-17.603596	-81.815735	2.0853152	4785.243962526321
60	334.2436	79.04743	470.6859	279.18112	305.1759	36.405884	395.32318	255.25864	1000.0	1000.0	239999	81.42023	6.304541	117.930756	26.42409	81.42005	6.305199	114.87572	25.59172	-3.7298844	1.5965183	15.01487	-15.495312	-82.0373	2.0232148	4866.148728609085
61	299.5364	20.847582	331.60272	273.97232	293.99268	27.977676	324.40552	243.28992	1000.0	1000.0	243999	81.62507	6.3384147	114.364136	27.12584	81.62518	6.3381557	113.63389	26.000088	-3.706076	1.5899851	14.475947	-14.42277	-82.241234	2.0552306	4947.561417579651
62	293.89923	27.947212	339.24786	264.1982	301.50784	14.698966	324.01413	279.2263	1000.0	1000.0	247999	81.77161	6.42251	116.74596	25.874947	81.77163	6.4224057	114.79724	23.72412	-3.7187784	1.5920457	20.8961	-15.901903	-82.38155	2.062731	5028.815015077591
63	307.46176	13.998243	331.59628	297.90344	300.32626	44.60828	372.50937	206.97818	1000.0	1000.0	251999	81.94156	6.4530196	126.571625	21.42706	81.94151	6.454126	127.46902	22.029236	-3.7273533	1.6015352	16.421124	-13.925394	-82.55645	2.017698	5110.554453372955
64	298.20905	13.516796	321.0093	286.565	316.74155	79.536934	525.74426	219.97261	1000.0	1000.0	255999	82.168205	6.323204	122.56035	24.030653	82.168144	6.3224907	122.33936	24.422035	-3.7461393	1.5719036	14.803997	-13.927144	-82.782845	2.0009367	5191.7114589214325
65	313.8373	28.08221	355.76132	277.37787	313.47696	28.829685	370.6044	284.35202	1000.0	1000.0	259999	82.26386	6.4255633	127.17852	19.657848	82.26373	6.426288	125.27439	21.901632	-3.7391934	1.5715067	18.494896	-15.080687	-82.87823	1.9784313	5272.388291120529
66	331.18887	11.920018	342.48566	311.1458	331.80084	42.93284	431.50958	277.54932	1000.0	1000.0	263999	82.43768	6.394272	133.78606	23.315023	82.4377	6.394368	130.88753	24.62524	-3.7216065	1.583926	16.308613	-16.901512	-83.0541	1.9702985	5354.01717042923
67	291.778	23.984869	321.16696	263.84457	327.41345	22.437983	364.79935	283.70865	1000.0	1000.0	267999	82.65074	6.305827	140.41046	21.6234	82.65059	6.3052583	138.23474	20.25561	-3.7318113	1.5990549	15.141033	-15.489017	-83.27083	1.9908365	5436.182306528091
68	332.9924	21.168652	358.2787	301.9247	299.67548	30.382933	357.41208	256.00888	1000.0	1000.0	271999	82.80927	6.307439	132.61873	27.398605	82.8093	6.3068967	131.94041	28.67057	-3.7318327	1.5936854	13.731782	-14.525837	-83.422585	1.952937	5518.231113910675
69	294.11105	25.942291	321.46057	251.48706	315.81903	28.274237	368.3836	267.44873	1000.0	1000.0	275999	83.046906	6.189859	145.56644	24.202652	83.046936	6.188795	141.36786	25.0538	-3.7309184	1.582359	14.467745	-15.077533	-83.66133	1.9419825	5600.240839958191
70	299.4073	30.092949	333.7955	257.3051	297.04184	16.568527	324.73978	269.5093	1000.0	1000.0	279999	83.25555	6.15006	144.38145	22.040474	83.25552	6.1502447	141.25343	24.223799	-3.741471	1.5828533	15.767775	-14.867125	-83.8695	1.9344534	5680.647214412689
71	287.8804	25.47065	318.75623	253.75755	310.08743	21.024591	352.71915	276.87177	1000.0	1000.0	283999	83.45856	6.0926623	140.02061	22.959011	83.45854	6.092238	142.82253	25.979265	-3.7420912	1.58837	20.052368	-15.704444	-84.0764	1.9494464	5762.3243317604065
72	305.0762	15.51656	329.34567	287.4711	318.57828	38.694077	392.80756	235.0768	1000.0	1000.0	287999	83.632744	6.055653	131.73692	25.955704	83.63277	6.0552216	126.64495	25.863754	-3.7355177	1.5806174	16.766869	-15.446065	-84.24939	1.9017951	5843.588708400726
73	315.052	7.5064583	320.21732	302.1628	286.60532	27.729534	322.49182	224.66756	1000.0	1000.0	291999	83.73254	6.194605	134.99846	24.68872	83.7325	6.193771	132.28448	23.818913	-3.728175	1.5763332	17.87982	-16.090443	-84.34661	1.9366441	5924.629755496979
74	315.6517	18.040798	340.2556	289.50015	299.7973	22.511246	347.1743	269.8722	1000.0	1000.0	295999	83.86269	6.2239428	142.04727	25.281832	83.86275	6.223732	141.35156	22.4322	-3.7190526	1.5966796	22.300426	-14.443687	-84.48078	1.9419519	6006.587678194046
75	314.4416	21.235783	350.03467	296.766	316.02875	22.84077	345.9359	273.44357	1000.0	1000.0	299999	84.00905	6.2286797	121.58764	21.55443	84.00897	6.2277765	118.73608	20.926987	-3.736299	1.5860999	17.362686	-15.1894865	-84.626175	1.9175836	6088.208719730377
76	313.2918	35.04297	350.25992	259.05942	298.6175	24.175247	332.17627	251.07812	1000.0	1000.0	303999	84.15107	6.224567	119.65092	22.093838	84.15097	6.224365	121.89312	23.968977	-3.712044	1.5832338	18.074669	-14.323597	-84.7633	1.8833623	6169.452806472778
77	315.91217	24.963955	347.65253	277.65536	317.43793	22.11591	358.46848	275.01138	1000.0	1000.0	307999	84.28883	6.226216	126.86387	22.884554	84.28893	6.225605	127.2469	23.36738	-3.7199748	1.5779579	18.272104	-15.810886	-84.902596	1.9200959	6251.568275213242
78	287.75372	18.143698	308.74078	258.86505	324.72153	20.477228	351.3677	292.39774	1000.0	1000.0	311999	84.39255	6.3269324	115.48342	21.394024	84.39254	6.3269024	115.46297	21.884367	-3.745419	1.5630563	15.587791	-14.620499	-85.00512	1.948318	6332.973090171814
79	295.81848	28.553616	319.74738	248.5724	344.53564	23.801468	390.11038	298.777	1000.0	1000.0	315999	84.5025	6.3820033	116.9178	25.337738	84.50252	6.381786	117.714294	25.501066	-3.7362654	1.5820174	16.263577	-14.182232	-85.115295	1.935776	6413.613379001617
80	309.59302	13.283149	325.3227	292.4761	326.76898	39.814754	425.6901	293.36032	1000.0	1000.0	319999	84.63892	6.2685876	119.01141	25.434021	84.63884	6.268679	116.44055	19.289772	-3.7236187	1.5793157	20.519888	-17.27035	-85.252655	1.9212651	6494.304829597473
81	309.9097	18.318575	326.91998	279.82288	334.62677	17.320583	356.53946	299.96124	1000.0	1000.0	323999	84.79684	6.21489	121.56456	21.231274	84.79702	6.2139525	117.73729	25.141186	-3.7266095	1.5808637	20.058311	-15.439756	-85.41166	1.9093498	6575.853732824326
82	324.8329	39.532074	390.36273	288.0088	313.54062	41.543926	397.95877	259.52045	1000.0	1000.0	327999	84.94352	6.1271424	114.557205	24.419418	84.94359	6.127184	114.22387	22.398506	-3.739404	1.5748663	16.88404	-15.303616	-85.56013	1.9206376	6658.193737983704
83	319.72104	15.577336	338.00403	298.32144	350.5647	34.35857	437.27292	302.16904	1000.0	1000.0	331999	85.04957	6.183056	113.02711	20.575575	85.04948	6.1837196	112.8623	20.377506	-3.7436004	1.5650715	16.66591	-16.357645	-85.66485	1.8898516	6739.560888767242
84	322.86603	12.952265	343.90814	308.52844	302.12793	23.558636	350.3059	270.09268	1000.0	1000.0	335999	85.16257	6.2424493	114.10721	24.645987	85.16242	6.243454	112.80838	26.05936	-3.7428374	1.5570618	17.469797	-13.781803	-85.774895	1.9032376	6820.890544652939
85	314.1929	12.4131565	326.05258	294.63684	316.95892	13.976306	346.0183	292.12732	1000.0	1000.0	339999	85.23676	6.266412	115.68229	28.12208	85.23667	6.2674513	113.56444	27.55438	-3.7397382	1.5656968	19.696936	-13.8842125	-85.851326	1.8611885	6902.036009073257
86	327.36273	27.918509	370.33093	293.65552	330.59097	28.151373	370.50894	282.07355	1000.0	1000.0	343999	85.36407	6.244139	111.75503	21.22457	85.36395	6.2448993	113.57343	23.033413	-3.7298307	1.5764165	17.205671	-15.067841	-85.978905	1.9297394	6984.188703536987
87	328.68436	29.49372	370.91315	290.14447	344.3996	14.0692835	364.0524	318.6376	1000.0	1000.0	347999	85.47642	6.220241	113.19555	26.018991	85.47638	6.2205753	118.56687	29.213655	-3.72453	1.5725235	18.11624	-15.892879	-86.09087	1.8739985	7065.676326036453
88	311.5761	2.617436	313.61923	307.10913	346.3861	35.771442	426.68192	298.7662	1000.0	1000.0	351999	85.55792	6.226231	118.05975	18.863361	85.55785	6.226455	114.94755	24.170303	-3.7514637	1.5708382	22.15618	-15.057711	-86.17205	1.8404505	7147.783396720886
89	318.9201	7.3152485	325.64795	307.19003	332.20685	32.496292	377.2896	269.94006	1000.0	1000.0	355999	85.68658	6.228072	118.87021	25.8709	85.68669	6.2281985	114.81422	22.359335	-3.73511	1.5785458	19.39006	-15.231596	-86.3024	1.8900573	7229.340234279633
90	323.49463	21.168423	359.24292	303.89914	328.92252	20.668112	360.79034	298.492	1000.0	1000.0	359999	85.84525	6.218863	118.99718	25.94153	85.84518	6.2198277	117.60221	26.868353	-3.7274725	1.5789487	18.861885	-13.68536	-86.45828	1.843695	7311.222349643707
91	326.493	13.176835	343.76086	307.8552	326.10715	22.881075	360.77753	284.42303	1000.0	1000.0	363999	85.97425	6.1530495	115.94685	18.336056	85.97417	6.1537833	113.415535	25.16371	-3.7272582	1.5689905	17.04826	-13.905678	-86.5918	1.8388181	7392.4903020858765
92	313.60797	6.9797964	322.86798	306.5106	334.51617	38.06647	429.61966	284.4452	1000.0	1000.0	367999	86.08031	6.1453285	131.06628	18.792315	86.08041	6.144561	124.66321	23.869375	-3.7296715	1.5681763	13.865188	-14.978676	-86.69652	1.8441845	7473.949587106705
93	325.7293	51.26276	376.05396	241.7362	326.69348	19.108252	363.24002	302.8822	1000.0	1000.0	371999	86.21631	6.0820885	131.69946	23.619852	86.21617	6.083409	124.50092	21.674324	-3.731179	1.5769618	22.681892	-16.176836	-86.83465	1.7943907	7555.3971655368805
94	342.10272	13.386355	356.09244	324.31876	301.55536	33.546955	358.1366	232.3883	1000.0	1000.0	375999	86.30457	6.289024	113.28163	24.244717	86.30447	6.2907486	112.55768	20.313213	-3.7363017	1.5604249	17.220499	-16.08518	-86.919495	1.8078351	7637.486497163773
95	334.31546	6.682553	342.46133	324.79645	326.9567	15.701441	349.0491	306.52808	1000.0	1000.0	379999	86.37514	6.3569093	118.39792	22.420464	86.37508	6.3575687	115.22174	13.290935	-3.7353215	1.5701218	17.594904	-16.017624	-86.99124	1.8773994	7718.65637588501
96	313.98795	13.341523	329.0324	294.6559	321.13058	24.692917	368.21848	282.63464	1000.0	1000.0	383999	86.46382	6.3171105	115.01772	26.524088	86.46379	6.317104	119.67746	24.268562	-3.7357035	1.5800868	16.980894	-15.681693	-87.083206	1.82826	7799.734694957733
