Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
58	964.97144	451.56757	1493.0948	301.75198	1236.5128	406.3959	1778.5535	542.16327	1000.0	1000.0	231999	46.55587	54.284	220.42734	-118.80023	46.555355	54.291664	210.66405	-131.48851	-48.522793	28.534525	2349.832603931427
59	1346.8318	278.01126	1671.014	945.38855	1179.2666	325.18167	1602.1156	381.5048	1000.0	1000.0	235999	46.62254	53.655075	210.33614	-151.59929	46.621746	53.661484	210.35472	-143.90105	-48.59606	28.525171	2390.644340276718
60	1120.8317	355.22247	1520.3868	616.43884	1243.005	372.93906	1882.162	652.7584	1000.0	1000.0	239999	46.79674	53.298946	216.51927	-148.64153	46.796535	53.306488	211.62344	-151.82729	-48.82824	28.60303	2431.2796008586884
61	1301.9292	167.03122	1486.6952	1031.7377	1320.9827	441.27316	1767.3553	219.61865	1000.0	1000.0	243999	46.73252	52.54106	210.69559	-142.22783	46.73218	52.549232	215.50446	-158.01303	-48.78624	28.536043	2471.889720439911
62	1312.5914	370.9439	1760.6448	729.13324	1330.8931	290.68442	1788.9355	729.2993	1000.0	1000.0	247999	46.24139	51.46905	203.67488	-139.90916	46.241364	51.47603	203.15665	-139.45322	-48.371983	28.340462	2512.1641232967377
63	1192.4692	331.16406	1685.99	809.1285	1517.085	345.22253	2078.132	797.8274	1000.0	1000.0	251999	46.528175	50.786545	199.61108	-154.81798	46.528355	50.79272	200.96283	-153.58966	-48.4905	28.691694	2552.73841714859
64	1579.8352	313.56616	1956.918	1135.8132	1349.8082	288.1526	1732.4999	753.3499	1000.0	1000.0	255999	46.780796	50.412605	203.64569	-162.59254	46.780167	50.42102	198.5828	-155.07127	-48.73301	29.067883	2593.533828496933
65	1106.4551	340.2412	1583.6151	670.9935	1389.216	261.63766	1818.0646	784.67944	1000.0	1000.0	259999	47.87871	50.974598	196.32043	-177.53745	47.878075	50.982204	196.06197	-170.25583	-49.85774	29.723738	2634.185640335083
66	1295.7825	68.166466	1366.084	1196.7084	1311.4435	141.1689	1628.8154	1123.1238	1000.0	1000.0	263999	48.90045	51.476856	209.459	-176.62799	48.90083	51.484722	206.13908	-163.03894	-50.96429	29.806778	2675.1118171215057
67	1108.2815	457.73953	1511.2733	341.09903	1110.7527	303.88895	1680.2379	774.2132	1000.0	1000.0	267999	48.868996	51.364616	203.02353	-188.44855	48.868027	51.37487	195.12762	-175.91351	-50.774857	30.374874	2716.057965040207
68	1464.882	175.43666	1699.472	1204.5948	1473.226	359.84897	1795.5619	557.29913	1000.0	1000.0	271999	49.103325	51.01394	198.85596	-169.16647	49.102604	51.022728	195.86656	-173.69476	-51.092125	30.0827	2756.2815215587616
69	1586.6564	139.9541	1741.6398	1365.1718	1422.977	411.2675	2079.4766	867.52594	1000.0	1000.0	275999	49.488495	50.866405	207.80252	-160.91277	49.48839	50.873375	203.15668	-165.43709	-51.426483	29.963093	2796.8593866825104
70	1696.9076	225.5069	1907.5216	1318.4252	1730.7473	159.09317	2038.3044	1509.4496	1000.0	1000.0	279999	50.13937	51.2477	202.8749	-168.34677	50.138744	51.255386	203.90886	-167.46397	-51.975876	29.721699	2837.551339864731
71	1564.4951	338.10358	2061.2646	1231.3186	1064.6561	528.7393	1886.5267	215.23637	1000.0	1000.0	283999	50.933064	51.72284	209.37793	-178.49617	50.932507	51.731064	207.2151	-162.19458	-52.957092	30.296278	2878.8733248710632
72	1580.4834	276.6172	1882.3925	1146.6517	1816.8523	199.15628	2100.3381	1380.5262	1000.0	1000.0	287999	51.655376	52.28419	209.51028	-159.7024	51.654934	52.291702	207.26755	-173.36514	-53.71998	30.99886	2919.726372718811
73	1675.252	125.54099	1769.5472	1460.1849	1736.6248	263.98425	2169.4634	1243.6323	1000.0	1000.0	291999	52.536716	53.14475	212.38246	-164.2708	52.535656	53.154114	211.68173	-166.5889	-54.581486	31.126305	2961.6297941207886
74	1888.7986	273.70825	2318.1277	1556.1576	1589.7991	215.58435	1982.384	1231.3843	1000.0	1000.0	295999	53.63498	54.030617	232.19357	-164.17216	53.63511	54.03861	231.48874	-169.6678	-55.524952	31.55213	3002.303218126297
75	1733.568	259.84927	2066.9412	1375.2886	1626.67	186.83287	1913.3389	1308.3856	1000.0	1000.0	299999	55.19765	54.701397	236.81151	-171.59726	55.1975	54.708683	237.28397	-171.87997	-57.17855	31.502329	3043.3527097702026
76	1819.5178	89.76254	1968.887	1730.9364	1886.9482	114.73687	2071.8623	1673.2208	1000.0	1000.0	303999	56.371166	55.10653	234.54231	-177.1821	56.37046	55.11352	243.60933	-166.56148	-58.283993	31.723879	3083.560714483261
77	1757.8948	91.58146	1869.3542	1653.8447	1758.1982	105.29009	1962.886	1576.7102	1000.0	1000.0	307999	57.58738	55.08558	236.82582	-174.98116	57.58843	55.09281	241.73349	-178.51723	-59.74002	31.857737	3124.3348660469055
78	1975.201	133.25912	2179.605	1805.9984	1890.9379	170.16994	2099.977	1512.4867	1000.0	1000.0	311999	59.39637	55.406673	232.97665	-168.23328	59.39575	55.412304	244.9308	-178.72548	-61.542316	31.640972	3164.417815923691
79	2029.998	183.20274	2273.8616	1776.8884	1864.7867	106.34574	1964.181	1567.004	1000.0	1000.0	315999	61.202076	55.835464	235.0839	-165.22289	61.202724	55.842976	242.47375	-167.01747	-63.12116	31.51094	3205.5311963558197
80	2061.5083	114.53513	2171.1672	1878.0386	2376.9966	193.23404	2882.4338	2168.8071	1000.0	1000.0	319999	62.75056	56.3417	236.55266	-150.56882	62.75035	56.34963	237.86546	-151.56387	-64.723236	32.26395	3246.2766988277435
81	2062.3801	138.53723	2196.6245	1831.4928	2103.7327	184.63431	2357.4392	1781.6495	1000.0	1000.0	323999	64.54951	56.870415	239.08418	-149.07639	64.55052	56.87614	242.11221	-152.0841	-66.60821	31.529812	3287.3606255054474
82	2089.1387	159.75624	2267.2678	1831.1064	2394.1033	174.06638	2721.3474	2132.5527	1000.0	1000.0	327999	65.94743	56.643597	235.25095	-151.91731	65.94768	56.64805	234.96896	-145.76315	-67.9472	31.53991	3327.8637886047363
83	2096.856	307.7283	2561.627	1696.1702	2081.9214	148.38281	2309.8218	1872.6907	1000.0	1000.0	331999	67.338806	56.593716	235.43195	-183.27309	67.33978	56.600666	243.7784	-177.9453	-69.46375	31.49845	3369.321990251541
84	2287.7664	331.6771	2717.659	1866.3009	1930.8851	104.47723	2093.666	1735.3853	1000.0	1000.0	335999	69.01372	56.79136	240.8988	-179.2591	69.013954	56.795982	246.04434	-186.49919	-71.38316	31.508833	3409.9750170707703
85	2123.399	74.08437	2185.9795	1997.1501	2193.0698	133.63731	2516.8977	2058.92	1000.0	1000.0	339999	70.808044	57.303207	240.46228	-153.6163	70.80887	57.308884	246.05542	-159.52625	-73.00333	31.177738	3451.0010902881622
86	2007.2915	84.98798	2148.6787	1930.3928	2072.8508	121.30051	2261.2068	1903.6179	1000.0	1000.0	343999	72.63413	57.456814	247.97543	-147.03583	72.63486	57.462765	246.32727	-153.38255	-74.62231	31.22694	3492.4535455703735
87	1982.8641	249.14828	2336.228	1693.8319	2073.4202	130.03084	2239.7842	1861.3373	1000.0	1000.0	347999	74.558266	57.62829	248.50824	-157.72952	74.55822	57.63497	251.03557	-155.56342	-76.59785	31.013433	3533.3524239063263
88	1980.0034	179.88974	2217.0176	1753.3505	2178.9004	100.09266	2352.1218	2063.586	1000.0	1000.0	351999	76.11415	57.967815	254.13019	-159.982	76.11552	57.97408	250.70813	-155.78139	-78.35486	31.06586	3574.4474205970764
89	2163.1313	106.20861	2298.4624	2021.7355	2078.6409	253.53168	2363.3655	1498.6321	1000.0	1000.0	355999	78.03178	58.328026	256.4975	-166.81812	78.0321	58.33384	254.38033	-163.25935	-80.040535	31.237137	3615.2396914958954
90	2091.1833	163.28198	2354.2505	1927.0231	2304.886	172.00014	2688.2188	2121.0461	1000.0	1000.0	359999	79.84112	58.971504	256.4814	-199.37245	79.84231	58.976448	256.01935	-183.99867	-81.86791	31.498304	3655.722768306732
91	2141.2756	135.97267	2289.1775	1997.792	2256.2178	145.05757	2551.1875	2037.9688	1000.0	1000.0	363999	81.53438	59.362923	259.87735	-186.49567	81.53552	59.368423	260.60422	-184.12675	-83.49694	31.681198	3696.3067820072174
92	2295.5913	194.0541	2587.1858	2041.9387	2285.5864	189.73648	2611.1765	1851.4532	1000.0	1000.0	367999	83.10534	59.680527	261.81552	-200.1684	83.10555	59.687523	264.40167	-199.76773	-85.20831	32.23301	3736.59033370018
93	2205.21	189.6365	2510.2883	1999.3804	2157.9048	258.81506	2594.728	1700.261	1000.0	1000.0	371999	85.00856	60.193317	266.27716	-206.75952	85.00894	60.19877	267.12653	-206.23494	-87.30464	32.17352	3777.198195695877
94	2425.8872	153.9496	2610.4363	2231.037	2412.02	189.86812	2738.3726	2057.98	1000.0	1000.0	375999	86.89016	60.786568	269.40753	-198.5416	86.89029	60.792473	269.33075	-192.26442	-88.98236	31.890491	3817.1116075515747
95	2188.6482	78.57107	2273.983	2073.8271	1896.2242	602.892	2607.66	1034.5536	1000.0	1000.0	379999	88.68974	61.19884	274.48	-180.50375	88.69043	61.204895	272.05658	-175.65474	-90.85606	32.33531	3858.1417322158813
96	2314.3677	122.14968	2492.213	2160.2083	2364.3853	119.97952	2546.1401	2174.9058	1000.0	1000.0	383999	90.4001	62.135105	276.24213	-186.13765	90.39992	62.14044	274.43555	-173.50882	-92.54261	32.243008	3899.0453684329987
97	2248.8315	245.96243	2505.7046	1899.7483	2325.9653	121.040886	2532.1182	2161.5222	1000.0	1000.0	387999	91.97332	63.266438	275.84546	-148.12062	91.97278	63.274246	274.8454	-152.83824	-94.19595	33.012486	3939.6198918819427
98	2475.188	221.76456	2804.4692	2204.457	2260.642	147.02649	2546.6118	2070.1882	1000.0	1000.0	391999	93.93568	64.06975	280.08624	-155.22025	93.93603	64.075485	277.67618	-147.8267	-96.08931	33.41556	3981.4389038085938
99	2306.5647	176.5483	2572.6975	2127.0664	2549.282	272.1226	3315.8997	2325.4207	1000.0	1000.0	395999	95.63584	64.77766	278.58765	-169.69835	95.63563	64.784645	282.43268	-163.58511	-97.57483	33.35515	4020.9564809799194
100	2214.8726	120.84622	2383.7378	2043.5234	2448.0508	252.68115	2761.3176	1849.8419	1000.0	1000.0	399999	96.9274	65.34129	279.65408	-165.25668	96.92676	65.34846	282.24652	-164.79709	-99.11959	34.177853	4061.3181195259094
101	2323.8508	103.267296	2475.4768	2188.694	2278.8662	163.62244	2546.8765	2057.8674	1000.0	1000.0	403999	98.00754	65.745	285.2479	-198.06593	98.00741	65.752525	287.99988	-191.44952	-100.23159	34.898594	4101.857857465744
102	2363.729	59.843533	2455.9756	2289.4346	2560.7844	311.53436	3028.4395	2113.9688	1000.0	1000.0	407999	99.12864	66.147194	287.67487	-210.38104	99.12914	66.15425	290.84503	-198.13283	-101.39042	35.16391	4142.435633897781
103	2745.7405	319.45416	3214.067	2352.4465	2865.2776	214.07477	3217.3174	2545.1653	1000.0	1000.0	411999	100.67716	66.94319	288.1186	-177.88684	100.67792	66.948814	289.8557	-168.2723	-103.03981	34.93922	4183.210163831711
104	2554.3752	101.52133	2700.8147	2442.3523	2661.0718	319.58237	3427.8684	2182.8137	1000.0	1000.0	415999	102.1652	68.060036	294.5247	-169.36534	102.16586	68.06807	292.5298	-173.3801	-104.28622	35.185383	4224.157969236374
105	2585.356	152.9326	2756.5698	2409.5347	2863.48	280.84747	3276.7249	2474.9895	1000.0	1000.0	419999	103.44799	68.78308	300.01807	-173.63321	103.44853	68.79144	298.44452	-179.74268	-105.539474	35.333836	4264.57746720314
106	2652.551	232.66069	2868.0579	2312.1494	2840.0444	172.21713	3049.77	2414.8884	1000.0	1000.0	423999	104.95054	69.56226	298.91895	-177.73145	104.95142	69.56825	298.95602	-178.6617	-107.24031	36.04812	4304.932048797607
107	2892.7734	263.74048	3241.3127	2500.9424	3186.9155	73.68729	3266.5312	3031.0757	1000.0	1000.0	427999	106.4206	70.20378	302.83243	-172.48085	106.42086	70.21016	305.5757	-165.59026	-108.60987	35.6191	4345.552947759628
108	3050.0269	193.5358	3240.3127	2786.3247	3113.1626	105.81783	3265.5652	2945.7085	1000.0	1000.0	431999	108.1156	71.25821	302.88785	-176.89017	108.11575	71.26679	302.89102	-175.44247	-110.26888	36.248825	4385.71181678772
109	2874.7456	502.26004	3328.0046	2059.0886	2850.3062	314.6902	3498.5874	2407.9705	1000.0	1000.0	435999	109.80819	72.764755	305.44336	-217.65012	109.80849	72.77081	304.97318	-220.57367	-111.859825	36.5279	4426.456406354904
110	2737.6865	329.3573	3249.931	2409.397	3289.4204	215.18436	3536.3928	2877.5176	1000.0	1000.0	439999	110.88295	73.59874	307.71365	-266.3314	110.88297	73.6052	308.57837	-275.4289	-113.13745	36.94036	4467.103659391403
111	3000.5298	342.90097	3577.9102	2684.439	3058.5952	16.95654	3079.2646	3021.6746	1000.0	1000.0	443999	112.55323	74.598404	311.3278	-282.49088	112.55401	74.60605	311.48975	-281.22595	-115.03195	37.06223	4507.568973302841
112	2820.0955	124.68532	3009.3206	2676.397	3074.6619	167.32654	3302.1807	2795.8945	1000.0	1000.0	447999	113.98296	75.412796	314.53906	-311.78333	113.98272	75.41897	314.89572	-317.41898	-116.32906	37.61994	4548.615786314011
113	2961.0059	137.94893	3134.66	2754.434	3384.4653	11.946576	3411.087	3370.64	1000.0	1000.0	451999	115.29024	76.26948	316.7168	-320.35233	115.28994	76.27781	320.30402	-324.35284	-117.50293	38.69061	4588.81985616684
114	2887.3848	123.96454	3023.052	2694.5073	3058.018	145.02388	3339.203	2861.89	1000.0	1000.0	455999	116.26041	77.43355	320.7006	-375.81317	116.26103	77.43896	321.2106	-380.10352	-118.5997	39.058014	4629.659642457962
