Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
19	100676.586	904.36816	101337.79	99117.67	101689.39	109.37185	101817.97	101416.89	1000.0	1000.0	75999	515.2492	81.142426	859.8418	196.97385	-516.86035	9.137179	1239.2176537513733
20	102327.79	2725.9348	106132.92	98427.89	103099.42	775.8261	104351.96	102189.19	1000.0	1000.0	79999	519.67725	80.5843	857.6059	197.62743	-521.3093	9.470541	1308.3752255439758
21	102093.805	2334.131	104567.055	99209.805	98468.94	2007.7599	100690.19	94974.44	1000.0	1000.0	83999	524.511	81.26102	850.8109	203.04028	-526.134	9.866762	1377.1907410621643
22	101558.5	2357.4111	105607.73	99729.51	100052.23	820.6019	102495.44	99601.29	1000.0	1000.0	87999	531.81256	82.926186	856.12524	204.1271	-533.59	9.200696	1445.3335947990417
23	101584.625	2570.968	105411.22	98162.18	99634.414	4592.5303	102544.08	86834.02	1000.0	1000.0	91999	539.2793	84.669685	861.52673	201.43991	-541.19574	9.297941	1514.736365556717
24	101546.64	3613.0564	103957.44	95313.195	102706.22	1874.2981	106452.234	100521.58	1000.0	1000.0	95999	547.9959	86.424164	848.5652	206.5136	-550.0121	9.447461	1583.22137093544
25	101480.21	698.10205	102312.87	100460.19	101817.42	683.43396	102814.86	100904.33	1000.0	1000.0	99999	562.60913	83.599556	818.0144	213.0653	-565.10913	10.16705	1652.2813894748688
26	101495.78	1353.5206	103689.555	100031.055	96537.09	2440.9834	102366.24	94125.68	1000.0	1000.0	103999	580.6809	78.83875	788.5626	240.81108	-583.535	11.232697	1718.8280527591705
27	103862.09	413.48157	104345.94	103278.71	104698.664	1836.6881	108168.99	101631.805	1000.0	1000.0	107999	600.22327	78.09984	843.39905	258.18542	-602.94934	11.316689	1790.47314286232
28	108143.99	1791.9583	110552.22	105940.414	107116.46	2762.6282	110751.16	102818.93	1000.0	1000.0	111999	614.652	77.818085	878.9619	269.3976	-617.3011	11.608539	1861.720669746399
29	108204.29	3323.655	113081.46	104230.34	103662.86	1651.5734	107431.36	102061.93	1000.0	1000.0	115999	623.2502	75.951324	880.5098	269.8558	-625.866	11.168584	1926.1931998729706
30	104144.35	1596.5798	105821.62	102302.664	107009.94	612.6067	108211.49	106063.2	1000.0	1000.0	119999	633.4119	75.178375	891.98254	269.69046	-636.1374	11.166499	1990.901695728302
31	73134.69	14829.6875	94116.34	54503.277	75351.78	119.76418	75590.8	75170.07	1000.0	1000.0	123999	667.17426	89.76013	921.8766	187.40184	-670.9496	14.487774	2057.5093264579773
32	84098.11	7671.9404	95480.41	76405.875	92244.74	13392.932	102849.94	63111.457	1000.0	1000.0	127999	723.98816	117.34182	999.64935	219.27617	-728.68915	16.838373	2126.6773133277893
33	81119.48	14167.622	103388.83	64458.7	89792.234	12069.665	108863.42	70931.54	1000.0	1000.0	131999	763.19794	135.33595	1087.4076	201.33101	-767.7871	18.85649	2193.29944729805
34	88817.25	16327.961	108636.95	69444.95	105589.15	5001.547	111224.484	100175.82	1000.0	1000.0	135999	798.2104	124.502	1112.0856	215.13474	-803.4656	23.470245	2260.5903990268707
35	82874.79	12375.047	101049.07	67563.72	90633.99	20183.898	111363.555	39503.035	1000.0	1000.0	139999	835.24097	114.82835	1118.6648	358.97842	-841.0144	27.006351	2327.5821471214294
36	85384.26	12524.871	101856.66	70390.75	85344.03	18716.396	106557.516	58404.156	1000.0	1000.0	143999	866.675	115.833405	1160.9742	448.79355	-871.4041	27.436975	2395.839626312256
37	91094.55	22900.049	107169.21	51590.043	47818.81	17416.879	97374.15	32984.363	1000.0	1000.0	147999	867.53033	107.66751	1217.1884	444.85965	-871.72723	25.231207	2467.8669135570526
38	44725.703	7650.7217	57914.676	39247.023	48639.375	9850.591	69811.56	40958.457	1000.0	1000.0	151999	868.61383	100.76992	1252.3179	460.01926	-872.6215	25.153263	2538.3993957042694
39	72355.586	20797.078	92772.6	44386.87	66225.914	10060.786	80001.97	52089.168	1000.0	1000.0	155999	868.88336	102.51933	1192.0739	467.57358	-872.54785	21.636528	2606.3825862407684
40	100234.77	19038.547	121921.73	70908.6	91906.31	16748.51	122548.35	70040.414	1000.0	1000.0	159999	856.72687	100.95824	1157.1334	433.15015	-859.98517	20.915195	2672.073917388916
41	85916.4	28512.36	115989.39	49833.082	35645.227	6695.3247	48765.145	28910.541	1000.0	1000.0	163999	844.53125	87.3335	1636.3192	446.8461	-848.5106	25.351227	2743.066280603409
42	61137.438	10369.621	76011.0	46688.883	50832.19	526.19025	51944.402	50133.02	1000.0	1000.0	167999	865.23737	90.90218	1746.3258	463.99582	-871.15326	37.288124	2809.1101315021515
43	59124.348	9804.991	75813.875	51257.348	53903.344	10895.083	77335.984	41380.633	1000.0	1000.0	171999	919.5472	127.583275	1674.2502	435.1984	-927.011	50.71253	2877.030119895935
44	59583.336	11727.367	73077.87	40927.254	40942.855	34.009613	41011.734	40875.24	1000.0	1000.0	175999	982.4003	167.77205	1502.6473	421.41672	-991.0234	55.78157	2943.548618555069
45	43160.957	3175.5447	46512.695	38142.34	69104.766	19901.104	108812.4	42122.37	1000.0	1000.0	179999	1029.0798	189.93481	1457.7052	415.0166	-1035.987	57.762634	3012.8206839561462
46	74329.2	13257.723	88799.67	54352.355	91102.45	26297.713	121311.96	38487.336	1000.0	1000.0	183999	1040.1144	198.00084	1519.0509	415.2386	-1046.3168	63.946342	3084.7338190078735
47	67089.97	25007.453	97708.92	40113.758	64834.79	23231.328	106442.44	37437.195	1000.0	1000.0	187999	1033.292	188.61472	1584.8604	440.33447	-1038.7268	77.22823	3154.514950990677
48	53914.0	23963.32	95155.27	37938.754	76444.33	21055.92	108499.664	40968.29	1000.0	1000.0	191999	1020.84344	175.1638	1671.979	473.03818	-1026.2722	77.50623	3225.470789194107
49	69904.95	25985.082	102728.22	44174.16	104782.664	1655.7429	106823.01	101800.445	1000.0	1000.0	195999	1000.4336	157.22318	1667.1788	497.3602	-1005.16565	79.604294	3294.8965702056885
50	62047.105	18265.36	93506.39	49493.543	59782.21	13845.807	82481.58	44923.9	1000.0	1000.0	199999	974.4664	143.80287	1711.8094	411.06235	-979.0974	84.5622	3362.383427143097
51	73494.34	10792.743	90813.91	61283.293	75780.555	22987.797	100104.19	38572.797	1000.0	1000.0	203999	950.65784	135.76189	1667.2041	358.07907	-955.305	77.398094	3430.1633615493774
52	52723.605	6053.1724	59184.715	44874.27	70435.42	15386.809	99029.14	51894.82	1000.0	1000.0	207999	930.6547	116.63928	1586.7759	385.30594	-935.5721	72.141945	3495.024571657181
53	75713.2	21979.904	104656.3	45056.83	91862.22	16598.152	123515.6	62240.367	1000.0	1000.0	211999	930.9225	101.07934	1863.7131	340.20163	-937.2674	81.11013	3560.9468257427216
54	88265.56	22102.654	114608.48	60083.117	68012.64	8644.375	81595.13	51336.473	1000.0	1000.0	215999	958.38257	107.17147	2022.1437	319.97977	-965.4659	96.645874	3626.984364748001
55	64635.516	1489.5979	66345.22	62291.45	98939.22	22296.14	121417.945	51334.867	1000.0	1000.0	219999	977.1288	114.11664	2012.4928	362.60156	-983.86884	104.82413	3692.9381189346313
56	67350.34	13669.828	86104.38	50251.996	41755.973	662.29987	42848.473	40922.324	1000.0	1000.0	223999	1031.1306	158.16136	2002.4354	387.15866	-1041.8752	118.006256	3760.2418463230133
57	49583.363	9312.397	64449.06	38728.605	57959.523	10613.65	76810.95	44133.83	1000.0	1000.0	227999	1098.9097	206.63823	1804.7356	378.93442	-1107.2834	94.160934	3827.838616371155
58	46832.14	12896.39	67818.53	33328.168	76020.9	18716.957	100241.14	44562.395	1000.0	1000.0	231999	1092.6703	220.87721	1571.2793	434.5303	-1098.29	71.9669	3895.8794951438904
59	66578.44	17995.113	97343.0	51608.22	65056.02	8586.305	77249.555	51680.465	1000.0	1000.0	235999	1056.8152	215.16737	1405.3507	387.39838	-1061.7513	60.49418	3964.5158681869507
60	69583.03	6737.4287	76388.14	59951.43	69643.516	12981.616	92657.516	44437.734	1000.0	1000.0	239999	1022.34064	201.02516	1334.3198	344.2258	-1027.2452	55.432796	4032.306603193283
61	65269.297	11064.996	80787.43	50303.117	69626.58	9122.588	81077.92	55199.277	1000.0	1000.0	243999	989.5453	181.29779	1261.8304	380.1466	-994.3285	51.80255	4100.856074810028
62	109154.414	24080.354	128713.16	67909.41	122828.36	5500.6045	136818.69	115977.086	1000.0	1000.0	247999	957.49023	160.79512	1232.9996	444.9847	-961.55865	47.765694	4169.521616697311
63	100292.836	20358.227	120236.54	70434.49	71178.945	5776.337	82491.41	61630.875	1000.0	1000.0	251999	923.1274	137.27696	1227.6971	461.9376	-926.98926	43.902874	4233.429676055908
64	81831.84	3633.3213	87277.37	77946.08	77961.9	16570.414	119423.68	51205.17	1000.0	1000.0	255999	894.223	125.04237	1207.1599	479.281	-898.1389	40.742058	4300.211731433868
65	102102.61	11573.507	113403.76	84008.58	101132.18	9992.984	119284.914	84090.36	1000.0	1000.0	259999	871.3094	115.341606	1215.6089	473.35406	-874.9769	37.833946	4372.249923706055
66	94735.31	10040.749	111979.85	87831.18	93475.18	15038.557	126884.51	66902.48	1000.0	1000.0	263999	849.314	105.67223	1199.1741	472.9767	-852.9834	34.62191	4444.069587469101
67	91157.36	15369.41	105862.27	66813.66	77776.41	4516.787	87808.95	70806.625	1000.0	1000.0	267999	830.93097	102.79053	1224.7893	437.33807	-834.3998	32.835922	4514.385653495789
68	81854.91	13363.307	97236.32	62349.594	79998.12	6426.642	89643.68	72916.484	1000.0	1000.0	271999	812.4108	102.20462	1201.6504	425.54727	-815.63385	30.730898	4586.928891420364
69	80962.42	5811.9795	90059.39	75146.586	64847.625	20386.482	104042.8	32240.139	1000.0	1000.0	275999	793.6607	99.47475	1148.5913	422.98392	-796.8318	28.461275	4657.3910665512085
70	75851.2	20517.455	108542.484	56993.695	115955.9	16689.309	126706.84	79375.1	1000.0	1000.0	279999	778.509	94.89136	1108.7648	436.647	-781.4894	25.990738	4727.321911096573
71	82185.67	12450.355	102321.71	68843.19	79971.914	13955.05	106137.9	55268.953	1000.0	1000.0	283999	761.25903	91.42509	1109.0353	436.03018	-764.1911	24.828598	4795.006592035294
72	100169.95	20082.977	121455.19	76442.14	120175.164	3025.5618	127285.9	116483.125	1000.0	1000.0	287999	748.82513	87.72439	1093.8209	450.81985	-751.8676	23.700756	4865.655279636383
73	101454.77	11272.853	116595.94	84802.02	86561.734	12069.621	114395.62	71372.94	1000.0	1000.0	291999	739.1588	82.617065	1055.6992	455.6307	-742.1838	22.514803	4932.372210979462
74	86906.81	13549.238	108856.17	73371.47	77356.05	9424.744	91462.96	58240.98	1000.0	1000.0	295999	731.92554	83.22673	990.604	448.37073	-734.8576	21.86778	4998.863038778305
75	70489.47	13571.497	93308.57	57587.387	98402.75	18138.584	126027.18	64920.84	1000.0	1000.0	299999	723.6874	83.99913	957.68274	437.95425	-726.40674	21.265785	5066.776865243912
76	95774.15	14568.675	120780.44	85355.48	96891.06	18049.787	127473.12	67878.21	1000.0	1000.0	303999	713.4809	86.58687	933.6724	431.51233	-716.0642	19.278873	5134.193260192871
77	109256.56	12341.917	121183.93	89208.695	125019.266	5370.217	132628.52	112150.43	1000.0	1000.0	307999	703.258	88.59194	901.1484	417.21582	-705.7899	18.09113	5200.66074347496
78	100859.086	27270.746	130772.125	69811.66	105767.56	27367.424	136243.4	70574.06	1000.0	1000.0	311999	693.22485	89.59679	881.7608	413.8039	-695.82056	17.439054	5265.794648647308
79	111020.25	25102.771	132028.78	68501.14	121308.8	3888.1694	130875.0	117510.07	1000.0	1000.0	315999	688.38885	93.25256	882.38074	410.69794	-691.06	17.303844	5334.08888053894
80	126991.45	5944.348	134755.86	118987.81	120731.89	3822.5833	131313.08	117067.195	1000.0	1000.0	319999	686.189	93.337585	872.49805	416.52405	-688.9715	16.774551	5401.920850038528
81	119734.64	4113.097	125290.83	114583.5	116457.45	820.47534	117641.69	114986.34	1000.0	1000.0	323999	684.34705	93.77091	871.0482	422.58743	-686.99664	16.624582	5469.442069530487
82	126468.34	7940.4043	136501.2	117898.43	119804.25	5438.413	134837.47	115488.94	1000.0	1000.0	327999	681.78766	94.12822	872.7038	420.61316	-684.3979	16.383268	5536.73556303978
83	126690.7	14654.028	137171.55	101650.97	127736.625	2681.3984	131431.27	124680.91	1000.0	1000.0	331999	679.44586	94.60994	879.7322	413.2174	-682.1061	16.071821	5604.212448120117
84	128115.7	16406.85	139351.8	99847.06	140369.84	949.4406	141054.38	137777.36	1000.0	1000.0	335999	680.94855	97.893394	889.8011	395.9358	-683.8044	16.199162	5674.9311192035675
85	138734.0	931.74506	140187.64	137591.61	136176.17	1655.9022	136929.88	131227.98	1000.0	1000.0	339999	684.28973	101.189644	894.7073	402.23853	-687.15784	16.061165	5746.209410905838
86	136587.73	1332.9777	138561.84	135082.11	129757.98	10167.615	136087.84	108583.17	1000.0	1000.0	343999	689.3197	102.88457	900.37115	407.77887	-692.3429	16.057695	5814.549562215805
87	132418.44	7300.37	137956.48	119880.05	123374.71	14445.695	131225.78	82180.0	1000.0	1000.0	347999	694.8581	106.01364	901.89795	423.73373	-697.9093	16.229607	5881.686029672623
88	136926.23	3147.0688	139879.7	132191.56	132431.56	2205.4524	137759.73	130372.195	1000.0	1000.0	351999	701.28845	110.77358	907.11304	419.56284	-704.34674	16.721304	5951.299114704132
89	130823.45	3171.2332	134032.89	127229.43	134393.98	648.19965	135503.12	133547.44	1000.0	1000.0	355999	705.862	113.15822	904.7316	405.8263	-708.8127	16.426638	6021.525103807449
90	135440.75	2221.658	138840.1	132638.06	127987.33	16313.967	137848.81	83085.3	1000.0	1000.0	359999	709.2189	113.24023	894.3471	396.6479	-712.1554	17.033924	6090.079601764679
91	135453.78	2407.2131	137585.45	131548.53	136934.53	2628.483	140493.12	131105.52	1000.0	1000.0	363999	710.9408	109.89882	889.78827	404.85974	-713.82513	17.140062	6158.61360502243
92	117109.695	3472.697	119852.38	111244.43	122731.77	2365.3657	126851.97	118983.234	1000.0	1000.0	367999	712.5848	105.90926	904.5389	416.16592	-715.43475	17.2574	6226.961955547333
93	131451.5	2721.457	135051.97	127989.16	131698.42	4450.4277	143524.9	126049.055	1000.0	1000.0	371999	712.15106	103.32731	926.4707	425.53268	-714.88617	17.17437	6291.219603061676
94	124800.4	10048.544	136057.06	109521.99	128599.23	1404.5897	130982.29	126704.08	1000.0	1000.0	375999	712.08527	102.50223	926.5755	407.70364	-714.8767	17.244953	6352.192182064056
95	125462.5	10455.624	136223.95	108447.945	136358.14	4308.1245	140165.08	125862.4	1000.0	1000.0	379999	713.60223	101.70715	951.0523	389.7574	-716.42474	17.99682	6418.427794218063
96	138136.1	1599.9352	139835.16	135664.44	140927.1	384.05997	141306.94	140005.6	1000.0	1000.0	383999	716.0875	101.25166	943.4208	398.85947	-718.9994	18.411077	6486.686462402344
97	141399.06	1294.3969	143543.66	140089.16	134986.6	8257.126	147436.2	122118.67	1000.0	1000.0	387999	717.7224	101.89227	945.4578	403.27002	-720.46045	17.915476	6553.90878200531
98	109472.43	22390.732	139983.66	78557.91	140053.72	1424.7535	141068.84	136921.67	1000.0	1000.0	391999	718.575	103.14681	964.45654	394.34006	-721.35944	18.106441	6625.849225759506
99	132716.12	6903.3306	140918.36	123255.055	125453.2	5756.341	134563.16	115592.516	1000.0	1000.0	395999	719.52	102.78486	972.15845	398.88837	-722.2045	18.040297	6693.450809717178
100	132478.23	8182.803	142107.98	120624.58	133573.4	2504.7869	137469.69	129353.11	1000.0	1000.0	399999	719.61176	100.33005	966.0411	397.82492	-722.3544	17.968735	6759.252033472061
101	128368.62	7306.9023	138471.66	119522.45	137435.75	128.24254	137606.39	137217.69	1000.0	1000.0	403999	720.8487	98.41446	959.7154	413.53134	-723.5928	17.825853	6828.816913366318
102	139120.6	1756.7186	141954.39	137151.48	140513.52	1772.4893	142540.48	137769.33	1000.0	1000.0	407999	723.1004	99.20873	978.9478	418.3769	-725.8856	17.765062	6897.882779836655
103	129864.93	19466.074	146267.9	96628.06	138537.89	679.8407	139271.72	137435.02	1000.0	1000.0	411999	724.2512	99.75047	1011.986	407.4857	-726.96387	17.338785	6966.8262894153595
104	135532.86	7941.2095	144973.92	123037.305	142662.05	4789.6216	152552.6	136064.03	1000.0	1000.0	415999	723.64667	101.09797	1039.1322	401.46906	-726.2156	17.478832	7034.009890556335
105	135863.33	6860.804	140885.6	124035.58	144738.61	1271.8914	145524.12	141019.88	1000.0	1000.0	419999	722.4971	102.33152	1032.7749	400.43433	-725.1607	16.92661	7103.191210508347
106	143569.69	1485.3394	145698.7	141521.19	141524.89	4756.0776	145974.92	128357.36	1000.0	1000.0	423999	724.0911	101.99535	1050.6064	398.75488	-726.7105	16.851465	7169.852901697159
107	139849.16	2781.8162	143264.16	135959.27	142910.92	3370.2405	149797.52	140423.72	1000.0	1000.0	427999	723.26056	99.76145	1089.4736	411.6889	-725.81335	17.015507	7237.4751353263855
108	128881.22	20665.436	141688.25	93132.98	136860.58	2416.5864	138898.98	130201.49	1000.0	1000.0	431999	725.1614	97.75762	1117.2001	407.46875	-727.8801	18.15455	7306.219263315201
109	141809.33	2741.2458	146038.77	138542.25	139926.17	1201.2081	141253.55	136925.5	1000.0	1000.0	435999	728.0357	95.32987	1118.4248	404.94708	-730.9015	19.001612	7376.3145496845245
110	108738.2	24909.682	146715.47	82335.72	101551.41	27527.04	151665.05	74205.96	1000.0	1000.0	439999	733.1408	94.46095	1098.3113	405.51175	-735.8893	18.660961	7447.047951459885
111	107112.375	23950.166	146643.12	87255.914	122799.85	23172.387	149056.77	88253.055	1000.0	1000.0	443999	735.2243	96.53981	1041.5178	400.0018	-737.9436	18.077385	7516.149994850159
112	135893.69	13275.886	145659.62	113013.56	144866.72	3562.4758	149739.27	137866.39	1000.0	1000.0	447999	735.136	99.47394	965.234	391.1852	-737.7463	16.906673	7586.127563238144
113	143435.22	5083.9023	152108.62	139390.97	138990.22	2254.7068	142611.64	137214.78	1000.0	1000.0	451999	734.5809	100.80592	950.6127	404.472	-737.10803	16.378344	7657.413125038147
114	124753.89	20868.986	140447.81	89049.016	89239.516	14730.996	127150.32	72331.25	1000.0	1000.0	455999	732.31616	101.84523	940.18695	415.56406	-734.7845	16.063013	7724.408894777298
115	104577.516	25574.807	141762.1	76306.51	122849.29	9650.868	137384.98	106784.055	1000.0	1000.0	459999	731.53186	106.028275	936.81305	422.76837	-734.0536	16.116121	7789.026288509369
116	127843.39	15733.902	144066.27	104792.37	103293.164	25312.826	141337.0	73859.88	1000.0	1000.0	463999	730.5545	110.8148	947.5515	408.78885	-733.0975	16.791872	7854.789399147034
117	141615.66	612.67615	142264.22	140719.0	139793.38	1431.9806	142310.08	136735.81	1000.0	1000.0	467999	730.2979	114.28074	967.4136	397.61243	-732.8544	17.602455	7926.28466629982
118	139666.48	2889.371	142837.14	135113.5	141872.5	1740.5793	145099.19	139953.06	1000.0	1000.0	471999	729.5714	115.84163	966.9683	397.8672	-732.0455	17.499956	7993.872919559479
119	138628.1	4752.408	144678.16	131387.77	140931.08	805.0707	141950.11	139338.3	1000.0	1000.0	475999	728.6464	114.41795	964.3253	381.95032	-731.1566	17.660036	8061.358476638794
120	142062.45	2011.8	144401.52	139551.69	143415.72	785.25226	145536.6	142689.7	1000.0	1000.0	479999	729.7294	110.666626	981.0183	384.23483	-732.2984	17.78324	8129.141939878464
121	138493.67	7936.225	146163.78	125200.484	91202.266	21470.145	131524.56	65793.13	1000.0	1000.0	483999	731.1195	107.82556	985.95325	388.89438	-733.627	17.449234	8197.257240056992
122	139857.56	4550.4565	142895.36	131988.5	129232.1	16673.81	146414.08	99681.48	1000.0	1000.0	487999	732.12384	107.358406	981.6552	402.731	-734.70074	17.189808	8264.537096977234
123	130758.734	11627.752	142709.27	111491.3	105352.9	22920.084	143917.38	81289.04	1000.0	1000.0	491999	734.81134	106.289795	992.55237	404.06027	-737.42596	16.716505	8330.235753059387
124	111487.74	32627.006	145233.66	77651.08	140873.33	9251.856	149873.77	122646.24	1000.0	1000.0	495999	736.5105	106.68245	976.596	405.02454	-738.9884	16.05994	8395.127966165543
125	133664.72	12300.41	148622.34	114833.67	125591.71	20035.688	153592.58	94833.984	1000.0	1000.0	499999	735.68286	106.370995	985.69617	403.67996	-738.0637	15.893894	8460.707132101059
126	134092.55	18657.99	149146.84	102178.25	144968.38	2495.0364	149634.12	140554.48	1000.0	1000.0	503999	734.03394	106.41028	982.4798	416.66406	-736.44666	15.949906	8526.755169391632
127	123287.13	21305.898	144885.72	99178.11	116504.23	21007.92	145644.31	85000.945	1000.0	1000.0	507999	735.5038	109.21881	966.5171	387.29886	-738.0824	16.075962	8593.56070137024
128	141511.77	11584.504	154785.11	123685.76	131297.53	9417.48	144060.42	113977.32	1000.0	1000.0	511999	738.3962	113.0356	954.76044	377.0577	-740.975	16.355408	8660.838947534561
129	144229.14	2635.2734	147128.89	141501.88	120652.65	26133.213	155588.62	79112.33	1000.0	1000.0	515999	739.765	113.08879	939.68475	397.89398	-742.294	16.458168	8727.215490341187
130	148844.4	4214.027	155768.38	144697.17	111054.125	27797.246	156152.8	85737.09	1000.0	1000.0	519999	740.3653	112.34322	958.2672	385.0884	-742.7412	16.68775	8796.657276630402
131	139435.88	15930.471	155321.48	119916.664	144528.19	15429.804	155243.27	117685.33	1000.0	1000.0	523999	738.29614	111.109764	977.5035	357.109	-740.64124	16.754675	8863.661784887314
132	144442.53	12701.357	155579.19	123831.41	135361.6	6642.566	146385.16	125847.51	1000.0	1000.0	527999	736.881	108.97603	990.2109	379.3232	-739.2254	17.223007	8931.003959417343
133	141191.08	3664.0332	145179.92	136033.3	143900.77	4779.213	150473.88	131658.9	1000.0	1000.0	531999	737.2847	107.156525	1004.32587	388.49683	-739.7502	17.295216	8999.87919664383
134	144047.64	3151.307	147511.0	139060.83	145983.72	4481.352	151750.06	137052.75	1000.0	1000.0	535999	740.4451	105.675385	1035.515	390.11716	-743.0564	17.558945	9069.017452716827
135	130804.39	29531.799	149297.52	79677.86	139735.2	8263.189	148907.67	123408.05	1000.0	1000.0	539999	745.6892	103.83733	1038.6251	405.3193	-748.28864	17.494272	9138.182351589203
136	119122.46	24603.05	148325.78	82763.336	127294.61	20870.193	151122.88	83624.06	1000.0	1000.0	543999	749.06354	103.4796	1040.0367	419.2664	-751.59076	17.337742	9206.306484937668
137	131036.73	29005.219	150298.4	80908.9	115208.414	21642.064	142937.25	64271.023	1000.0	1000.0	547999	750.1681	103.569984	1042.2789	410.3653	-752.6091	17.003351	9272.622301340103
138	135302.94	15993.308	145331.36	107624.375	123259.15	21625.693	150613.97	94402.24	1000.0	1000.0	551999	750.92175	106.082664	1059.0519	404.55435	-753.39636	17.456297	9338.943960905075
139	103501.46	32188.834	148888.8	57848.832	85172.766	31230.566	156515.48	51878.316	1000.0	1000.0	555999	750.894	109.2326	1029.2559	397.4963	-753.21375	17.836723	9408.363030910492
140	84336.51	20834.45	118080.07	65967.81	107444.19	36690.92	156841.95	60161.34	1000.0	1000.0	559999	750.09705	115.1742	1057.3949	384.0156	-752.4693	18.113884	9476.629120111465
141	73630.84	7866.462	87149.414	67617.17	102045.94	20283.113	145310.19	73113.52	1000.0	1000.0	563999	750.0424	120.46408	1012.08966	380.8055	-752.39636	18.38533	9543.730036735535
142	127593.16	23799.963	151459.86	95431.32	110028.65	32540.43	154387.22	70918.664	1000.0	1000.0	567999	748.47314	123.11632	982.1275	373.5558	-750.8519	18.140566	9611.20384144783
143	82458.55	14662.241	103566.27	67571.05	94909.2	26782.66	144354.2	64857.848	1000.0	1000.0	571999	748.4119	126.63999	973.52875	371.59644	-750.87415	18.43866	9678.710219621658
144	123871.336	12748.972	140149.11	104425.766	104736.85	24893.854	130853.64	58592.402	1000.0	1000.0	575999	747.172	129.1095	964.1599	363.33133	-749.4714	18.792547	9745.031265258789
