Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
26	146786.64	1381.2136	148726.89	145139.86	148007.55	578.1446	148624.05	146488.98	1000.0	1000.0	103999	642.8979	118.24978	783.4054	364.16577	642.8984	118.24428	784.4949	363.20953	-5.68642	3.831141	18.640697	-22.463161	-644.45337	28.417536	2602.188528776169
27	147275.23	1301.6997	149124.67	145448.48	145648.22	4233.53	149478.52	133605.44	1000.0	1000.0	107999	650.28754	118.67115	795.3432	358.02957	650.2878	118.66631	795.87067	362.62424	-5.7399826	3.8630009	19.417702	-20.732986	-651.847	27.905293	2703.764889717102
28	146527.64	267.47623	146983.81	146335.22	148068.92	1248.1273	149377.64	145397.16	1000.0	1000.0	111999	657.5482	119.44146	797.072	360.78793	657.5483	119.43773	799.34406	361.1104	-5.7960644	3.906235	19.48069	-23.356392	-659.0995	27.608353	2804.5364072322845
29	148405.12	1353.6959	150119.42	146375.3	146764.16	907.184	148602.81	145401.1	1000.0	1000.0	115999	664.57214	119.57276	797.85675	360.29037	664.57227	119.56974	794.6791	359.67096	-5.852972	3.9812682	18.438467	-21.527937	-666.1708	26.782396	2902.189614534378
30	147398.53	1360.5585	148687.67	145129.44	143960.05	10260.375	150533.25	114101.97	1000.0	1000.0	119999	672.04333	119.806076	797.4612	354.98962	672.0437	119.80313	795.92645	355.95782	-5.9908404	3.9728801	20.189066	-21.391842	-673.5996	26.901176	3002.45752453804
31	146144.47	4215.47	149293.05	138912.39	144190.34	2790.3357	146854.92	136640.44	1000.0	1000.0	123999	679.20087	120.44569	801.4185	359.9932	679.201	120.44302	797.97375	358.91882	-5.9674087	3.9756901	19.15549	-20.933361	-680.7599	26.35617	3102.4355657100677
32	148863.38	522.1296	149531.23	148065.89	149925.16	511.9567	151025.48	149239.11	1000.0	1000.0	127999	685.72943	121.2973	806.39575	352.87424	685.72906	121.29524	807.11536	359.22153	-5.947906	3.9972172	18.49201	-21.984161	-687.29846	26.212536	3205.0816218852997
33	147968.1	1064.4468	149214.23	146291.56	149638.53	826.14514	150719.97	147992.44	1000.0	1000.0	131999	692.22736	121.54192	817.9406	355.23624	692.22766	121.540215	817.18225	354.63904	-6.052035	3.983295	16.906078	-22.77914	-693.7855	26.220474	3302.899753332138
34	148070.7	903.8744	149515.06	147019.81	149772.55	530.1389	150561.55	148785.4	1000.0	1000.0	135999	698.3399	121.741875	825.0735	359.8652	698.3399	121.73776	823.8427	359.22202	-6.189264	4.0045156	22.7521	-22.106304	-699.895	26.020622	3398.2658066749573
35	148693.6	987.96014	149946.53	147404.23	149468.58	1412.0181	151032.47	146929.55	1000.0	1000.0	139999	704.1847	121.897804	821.46063	361.07733	704.1852	121.89471	819.72876	362.4173	-6.2463126	3.977504	22.82749	-22.566868	-705.70123	26.277334	3503.509936571121
36	148897.72	1395.3524	151028.67	147488.9	148811.33	873.56995	150636.2	147532.44	1000.0	1000.0	143999	709.6951	122.14549	821.0593	361.87787	709.6954	122.1427	820.13416	362.27487	-6.2818127	4.00055	23.265406	-22.554083	-711.2099	25.847988	3605.8423368930817
37	149102.31	1081.8448	150710.72	147660.48	150638.42	1262.1351	152066.17	148078.06	1000.0	1000.0	147999	714.93097	122.580894	824.1253	360.1032	714.9304	122.57846	826.13135	359.05734	-6.3605533	4.00991	23.126133	-20.479767	-716.43286	25.659761	3708.7725670337677
38	149029.28	1101.2888	149817.28	147134.77	149863.1	791.43506	151129.33	148124.61	1000.0	1000.0	151999	720.2737	122.50393	853.46747	358.71448	720.274	122.50242	849.80646	359.18488	-6.3893337	4.061234	22.550022	-21.24656	-721.76404	25.617231	3808.5643594264984
39	149561.42	464.59384	150108.25	148823.75	150452.02	328.03442	151111.64	149945.3	1000.0	1000.0	155999	725.0299	122.89383	876.3202	353.62888	725.0308	122.88983	878.79956	350.21677	-6.458687	4.043933	24.44106	-21.956581	-726.5462	25.367012	3910.68265914917
40	149355.33	1130.0496	150388.5	147490.27	147709.83	836.6496	149017.38	146384.88	1000.0	1000.0	159999	730.2294	122.739204	897.3527	349.5818	730.2295	122.73675	892.8034	346.85178	-6.489742	4.1048255	26.038048	-21.408894	-731.74164	25.891172	4005.392993211746
41	149345.33	349.05484	149794.25	148851.64	149458.31	960.9556	150459.61	146996.12	1000.0	1000.0	163999	735.0966	122.14861	900.9334	348.8193	735.0965	122.14672	895.64777	347.6104	-6.5162835	4.0686517	22.22386	-20.964626	-736.62195	25.853092	4106.064357280731
42	150207.08	523.2113	150995.94	149628.11	150609.22	613.3785	151641.1	149523.69	1000.0	1000.0	167999	739.24817	122.27079	880.63116	344.25473	739.2477	122.27055	877.39355	344.91605	-6.6049976	4.02386	22.91856	-23.373327	-740.73773	25.454865	4207.711933851242
43	149556.17	1020.909	151298.84	148733.11	149216.28	306.37076	149791.69	148679.25	1000.0	1000.0	171999	742.6099	123.33358	863.511	342.04004	742.6109	123.332306	859.42426	344.25754	-6.726145	3.959828	24.008883	-20.929235	-744.1002	25.146347	4311.155312299728
44	150282.61	536.5489	151116.36	149646.56	152423.11	386.61194	152934.77	151484.81	1000.0	1000.0	175999	747.13824	123.51436	861.43713	340.75983	747.1376	123.51438	860.7281	342.08804	-6.7415495	3.9828408	25.407131	-23.177343	-748.62537	24.66987	4417.244599342346
45	150384.78	78.01807	150478.56	150264.62	147632.66	8634.892	151192.38	121757.055	1000.0	1000.0	179999	750.73267	124.38422	861.48145	339.56464	750.73267	124.384315	860.0338	338.75876	-6.7716894	3.9693215	23.333271	-21.481056	-752.2415	24.431679	4520.328467130661
46	151039.12	344.0295	151474.61	150629.33	151865.83	392.96228	152285.98	151029.64	1000.0	1000.0	183999	754.6208	124.47083	873.9577	336.35403	754.62067	124.47028	866.4048	335.86322	-6.8497624	3.939701	30.065487	-21.652498	-756.11127	24.420004	4621.051898479462
47	150693.38	180.36246	150871.8	150407.84	149582.28	1285.5958	150570.3	146699.7	1000.0	1000.0	187999	758.0997	124.51136	866.0573	330.48477	758.10016	124.51067	859.4498	333.7292	-6.8294644	3.9452822	22.585247	-20.827547	-759.6104	23.848324	4725.753172159195
48	150817.0	123.61713	150969.75	150648.77	150723.39	488.82846	151532.02	150035.48	1000.0	1000.0	191999	762.35754	124.20126	858.6186	336.17798	762.3571	124.20079	857.99713	336.27097	-6.8822517	3.9331872	21.82951	-20.195522	-763.86285	23.934267	4824.111594676971
49	151581.83	149.96825	151741.86	151335.77	150264.83	366.90714	150797.7	149371.6	1000.0	1000.0	195999	765.70435	124.72011	863.7274	333.74338	765.7048	124.719666	861.42316	337.1128	-7.0463576	3.8922303	25.241163	-22.914377	-767.1921	23.574528	4919.872116088867
50	151003.25	729.7145	152085.72	150305.6	152136.11	312.46652	152651.34	151583.81	1000.0	1000.0	199999	768.86926	125.53542	869.2173	330.2643	768.86896	125.535255	868.91785	332.55768	-7.122584	3.8776414	23.65435	-20.518433	-770.3258	23.101238	5019.483013391495
51	151892.06	289.91544	152363.73	151574.67	151808.53	282.04688	152292.34	151172.33	1000.0	1000.0	203999	771.64874	126.33005	871.7217	333.29907	771.6486	126.32977	874.9271	334.46384	-7.1887913	3.8607774	25.190308	-20.461239	-773.131	22.782347	5121.574950695038
52	151509.5	572.7231	152138.11	150841.03	151461.4	292.8584	151966.1	150913.2	1000.0	1000.0	207999	775.1672	125.95652	869.7556	336.3624	775.1674	125.954475	871.06104	335.69254	-7.11316	3.887317	25.046425	-22.816069	-776.6771	22.692707	5221.816171169281
53	151780.5	512.92816	152473.16	151268.67	149714.73	559.48627	150852.4	148885.6	1000.0	1000.0	211999	778.3292	125.63893	868.9997	338.31766	778.3291	125.63879	869.80054	337.43335	-7.1477613	3.9012973	28.669308	-20.713312	-779.84344	22.853504	5324.898944616318
54	151888.38	605.131	152715.08	151137.12	150580.98	770.9809	151741.33	149172.72	1000.0	1000.0	215999	781.5309	125.37132	878.54944	335.40823	781.5312	125.371254	876.819	339.0637	-7.153603	3.8931162	26.46611	-20.615242	-783.03735	22.36712	5430.040109872818
55	151842.39	653.6515	152544.39	150779.23	147729.66	14553.961	153610.98	104089.625	1000.0	1000.0	219999	784.553	124.87334	884.47394	339.2927	784.55273	124.872	880.29504	339.66278	-7.1918626	3.8229926	29.357555	-20.77026	-786.0452	22.170933	5536.987745761871
56	151702.56	242.42833	152117.98	151508.17	153523.33	603.645	154489.27	152392.42	1000.0	1000.0	223999	787.45154	124.510544	882.37036	338.8141	787.45135	124.50975	879.4192	340.0284	-7.232593	3.8187501	26.634579	-20.525526	-788.9335	22.205296	5638.642060041428
57	151918.0	145.83624	152089.58	151713.45	153333.72	943.8047	154176.4	150670.53	1000.0	1000.0	227999	789.59607	124.75457	888.98865	335.4658	789.5965	124.75484	888.21936	335.2204	-7.292447	3.7861297	31.931683	-22.31021	-791.0528	21.957743	5741.235380649567
58	152320.34	348.2238	152911.62	152052.58	152083.25	288.07916	152586.56	151628.92	1000.0	1000.0	231999	792.3013	124.68563	893.6278	341.6177	792.30066	124.68608	891.7385	338.33286	-7.3627577	3.811137	27.354492	-22.229658	-793.78265	21.560991	5844.677115917206
59	151567.23	570.888	152150.06	150706.48	152233.97	240.13991	152584.75	151704.33	1000.0	1000.0	235999	794.74365	124.75622	892.03033	344.09973	794.74384	124.75518	890.50793	344.5822	-7.3784	3.815303	32.074196	-21.05809	-796.21515	21.540337	5947.299549102783
60	151964.94	307.66592	152252.19	151453.38	151101.02	437.5919	151710.3	149994.56	1000.0	1000.0	239999	796.94305	124.84753	892.0243	345.03003	796.9439	124.84659	893.3627	345.17584	-7.5023856	3.7839878	27.028467	-20.994034	-798.3983	21.206781	6049.917902231216
61	152637.34	381.56555	153062.73	152023.1	153061.2	685.03156	154258.0	152065.52	1000.0	1000.0	243999	799.15375	124.7868	892.4907	345.23358	799.1536	124.786736	893.2808	348.22775	-7.468052	3.7759414	27.756239	-20.404715	-800.6283	21.327023	6153.971903800964
62	136824.06	26005.465	153031.36	91804.39	152450.3	261.69717	152896.27	152024.84	1000.0	1000.0	247999	801.71313	125.956985	898.56586	337.91412	801.7132	125.95698	897.2805	331.58032	-7.511679	3.7051663	31.834108	-21.640057	-803.1634	21.42234	6257.681985139847
63	152164.7	639.5892	152972.98	151181.97	152977.62	407.15103	153723.44	152331.66	1000.0	1000.0	251999	803.4858	128.22995	897.0612	323.29642	803.4856	128.23001	896.11273	318.17346	-7.571882	3.6916203	27.313103	-22.349756	-804.944	21.826174	6357.429358959198
64	152489.06	533.1354	153030.52	151636.69	152030.28	313.54562	152492.05	151528.3	1000.0	1000.0	255999	805.24725	128.67664	906.5026	311.60907	805.2474	128.67682	906.6273	308.70547	-7.568872	3.6923947	28.609844	-19.810638	-806.7186	22.269476	6454.687774419785
65	151746.19	608.3012	152548.39	150939.44	152745.27	217.59668	152981.31	152285.17	1000.0	1000.0	259999	807.11426	128.90248	903.53455	310.31943	807.11414	128.9018	902.7964	305.02853	-7.539825	3.6711364	28.943989	-20.887959	-808.592	22.0612	6556.356579065323
66	152267.16	601.31793	153224.56	151617.66	153785.53	301.2863	154316.36	153422.86	1000.0	1000.0	263999	808.3762	129.33502	901.86237	316.26123	808.3768	129.33406	903.40125	311.8343	-7.6468763	3.6556258	32.560066	-20.870811	-809.8278	21.713823	6656.972444057465
67	152752.36	322.16013	153039.61	152205.58	150960.67	215.5282	151379.38	150634.03	1000.0	1000.0	267999	809.7155	129.44824	900.44257	308.15848	809.71454	129.44928	901.38025	307.57492	-7.590779	3.6382513	30.3534	-20.932842	-811.16376	21.849676	6757.50323843956
68	152946.78	572.4679	153761.16	152243.14	152078.84	217.89325	152523.27	151723.03	1000.0	1000.0	271999	811.285	129.2674	907.6024	308.01288	811.28503	129.26689	904.2435	308.74673	-7.6176505	3.6617975	31.072598	-21.7374	-812.75464	21.939695	6857.54834985733
69	152745.42	322.93088	153146.86	152291.05	151376.36	271.27185	151910.6	150946.19	1000.0	1000.0	275999	812.592	129.55602	903.8737	315.39044	812.59235	129.5553	902.24335	313.77957	-7.766205	3.642993	28.38399	-21.505302	-814.0483	21.3002	6959.978642940521
70	152529.5	503.11642	153229.8	151980.1	152555.16	1153.1754	153678.88	149590.25	1000.0	1000.0	279999	814.3639	129.31287	905.2779	305.92972	814.3637	129.31316	902.268	306.88623	-7.6916842	3.699605	35.569595	-24.36211	-815.8188	21.54689	7067.112855434418
71	152798.31	375.4585	153099.64	152159.83	152315.22	235.56595	152750.7	151859.34	1000.0	1000.0	283999	816.0936	129.17018	905.85297	308.69513	816.0942	129.1704	922.4969	312.6051	-7.725335	3.6878345	31.654432	-21.046253	-817.5119	21.255762	7171.261425256729
72	152682.19	411.76758	152990.98	151976.27	151567.6	473.7456	152473.69	150740.77	1000.0	1000.0	287999	817.72034	129.27512	910.3361	313.75787	817.71936	129.27669	915.85956	311.3363	-7.7029	3.7039347	40.32956	-21.038845	-819.13336	21.565117	7267.836829900742
73	152964.3	519.3342	153802.67	152431.1	153092.92	282.27335	153483.39	152438.5	1000.0	1000.0	291999	819.0268	129.38954	908.1095	314.76358	819.0275	129.3897	911.08777	311.57095	-7.8057237	3.65306	29.406685	-21.679142	-820.4703	21.511074	7360.020803928375
74	152843.72	846.05975	153401.36	151383.44	151402.56	476.9782	152164.06	150705.69	1000.0	1000.0	295999	820.71	128.94019	911.7175	326.65533	820.70886	128.94058	910.52783	321.17456	-7.8018794	3.6334941	33.67749	-21.455936	-822.147	21.149559	7464.56183385849
75	153261.4	160.6773	153467.52	153087.05	152673.9	636.2371	153648.38	151468.6	1000.0	1000.0	299999	821.6961	129.1075	915.6051	322.4733	821.696	129.10896	908.20557	318.76102	-7.8122163	3.6266475	30.384445	-22.379911	-823.1085	20.977118	7568.584924936295
76	153707.12	784.39075	154920.14	152760.94	152993.23	423.2877	153533.92	152314.3	1000.0	1000.0	303999	822.8349	129.1443	910.5688	318.43634	822.83514	129.14325	911.2545	314.3026	-7.8539543	3.605256	26.930346	-21.296574	-824.2721	21.131395	7669.589289665222
77	153122.05	166.91043	153323.81	152881.48	153066.73	318.57907	153862.3	152621.38	1000.0	1000.0	307999	824.4876	128.83203	910.4566	316.66235	824.4872	128.83292	910.5698	319.10248	-7.8765163	3.5747366	36.971222	-20.341698	-825.92993	20.849747	7772.204519271851
78	152854.19	534.9736	153587.73	152208.92	152783.34	379.43448	153382.02	152347.14	1000.0	1000.0	311999	826.22394	128.5802	909.32	321.48767	826.2235	128.58057	907.4077	325.605	-7.881386	3.5324752	28.201195	-21.860521	-827.6554	20.714895	7873.881148099899
79	153165.03	416.48697	153729.78	152553.98	153908.88	296.36533	154365.62	153411.6	1000.0	1000.0	315999	827.7221	128.60214	914.0708	328.7978	827.7219	128.60214	909.7215	326.16785	-7.8879037	3.6017082	30.541481	-21.276125	-829.17896	20.767805	7978.475221395493
80	153238.14	557.7544	153903.83	152377.23	153199.7	289.2098	153678.44	152789.12	1000.0	1000.0	319999	828.8275	129.0886	910.07007	326.755	828.8277	129.08847	910.5321	323.038	-7.921745	3.5759509	35.389862	-22.695171	-830.27277	20.681593	8080.262972354889
81	153131.7	414.47345	153568.62	152453.77	152988.64	662.0692	154296.7	152075.4	1000.0	1000.0	323999	830.3522	128.70123	921.49915	320.70212	830.3525	128.70152	918.3693	324.75052	-7.9789987	3.584845	33.90141	-21.296913	-831.79095	20.649414	8174.513343095779
82	153299.88	221.75558	153608.25	152994.2	154499.84	433.0808	155442.55	153979.89	1000.0	1000.0	327999	831.45154	128.45396	913.6799	321.19855	831.4512	128.4536	918.3145	322.08194	-7.961664	3.5451522	28.742554	-21.10318	-832.9062	20.587387	8278.702578783035
83	154152.11	315.43283	154578.47	153735.55	154955.56	849.86774	156374.97	153310.5	1000.0	1000.0	331999	832.887	128.06041	915.64996	327.1437	832.88696	128.06073	909.469	328.82364	-8.010408	3.5941286	31.253866	-20.901943	-834.33875	20.551304	8375.249567747116
84	154134.62	220.3948	154388.47	153808.95	155592.55	379.64166	156192.39	154870.53	1000.0	1000.0	335999	834.0315	128.18883	909.4308	324.83597	834.0314	128.18825	910.7427	325.18082	-7.940606	3.594272	31.727444	-22.046387	-835.4805	20.022846	8477.251512289047
85	154271.12	567.0017	155070.05	153470.44	153415.31	422.67468	154056.62	152640.78	1000.0	1000.0	339999	835.9179	127.799385	913.79144	322.39407	835.91754	127.799255	916.10034	323.50555	-7.9302855	3.6103497	35.37154	-22.668451	-837.37244	20.07989	8577.276596784592
86	153476.78	467.72006	154170.92	152916.42	154583.4	564.1817	155784.88	153725.45	1000.0	1000.0	343999	837.034	127.87698	918.1826	324.47754	837.0342	127.87688	917.174	320.8721	-8.074607	3.532486	30.250668	-21.718227	-838.4932	20.067915	8679.56124830246
87	154230.53	512.9923	155053.67	153658.98	154709.67	666.6855	155521.2	153274.0	1000.0	1000.0	347999	837.61475	128.57097	917.1244	326.64313	837.61505	128.57083	915.10803	322.36728	-8.019893	3.5523732	27.640705	-20.749027	-839.0594	19.87332	8782.148527622223
88	154064.62	535.7996	154781.77	153476.14	154344.75	520.3549	155216.98	153186.23	1000.0	1000.0	351999	838.90594	128.35474	914.99634	322.25888	838.9057	128.35187	912.9616	328.82446	-8.034892	3.5788825	31.644302	-20.720287	-840.3645	19.698864	8881.795836925507
89	154089.34	478.33984	154571.9	153607.56	154735.17	362.766	155302.55	154151.38	1000.0	1000.0	355999	840.3461	127.80944	918.2258	325.32733	840.34576	127.810616	911.9506	325.81717	-7.973616	3.6044562	30.781069	-21.044771	-841.798	19.705194	8984.425711154938
90	154497.12	434.23975	154993.23	153981.36	153735.08	199.40213	154046.88	153417.78	1000.0	1000.0	359999	841.1197	127.9177	917.1974	320.17737	841.1198	127.91867	919.27765	322.3867	-7.9838924	3.58271	39.245464	-21.726135	-842.57227	19.929901	9086.90500998497
91	154125.38	257.2061	154437.75	153855.34	149011.19	13120.782	153634.05	109653.69	1000.0	1000.0	363999	842.52106	127.315125	919.21576	313.37686	842.5216	127.313866	918.74084	314.63785	-8.097846	3.577035	35.66381	-20.795963	-843.97205	19.550423	9190.251709222794
92	153730.47	246.72339	154155.86	153552.02	155154.42	491.24237	156079.92	154346.11	1000.0	1000.0	367999	843.90027	126.87438	924.84503	315.30722	843.90015	126.87405	925.27203	319.83646	-8.106472	3.5361164	33.766533	-21.136318	-845.36053	19.215168	9287.423904180527
93	154496.34	470.5613	155078.36	154027.86	155936.05	986.4853	157383.58	154292.69	1000.0	1000.0	371999	844.7776	127.01433	923.7151	321.88632	844.77814	127.01502	923.52466	323.06274	-8.052697	3.593411	33.93199	-20.988262	-846.2587	19.10277	9391.334006786346
94	154148.28	539.5757	154962.06	153464.9	154356.97	2591.2913	156068.52	146886.75	1000.0	1000.0	375999	846.3543	126.643425	929.6359	318.8562	846.35406	126.6433	928.6777	320.86722	-8.141696	3.5526657	34.880814	-20.264101	-847.792	18.938759	9484.279495477676
95	154309.92	915.4492	155825.48	153417.53	156192.97	528.5044	157020.1	155235.06	1000.0	1000.0	379999	847.53766	126.63504	926.519	322.67783	847.5371	126.63655	933.7695	324.39026	-8.14618	3.5172472	33.628372	-21.982807	-849.02386	19.174433	9582.520664930344
96	154363.4	276.09512	154784.12	154037.16	154668.12	483.5037	155557.84	153998.11	1000.0	1000.0	383999	848.518	126.357864	926.5771	316.89294	848.51776	126.35792	925.2354	319.99786	-8.236743	3.501675	36.617405	-21.042713	-849.9779	19.137543	9682.984820365906
97	154362.06	422.60632	154780.6	153702.53	156268.42	362.95352	156911.81	155722.7	1000.0	1000.0	387999	849.4888	126.568436	932.6854	320.57755	849.48914	126.56811	930.4408	319.9005	-8.232354	3.487684	30.768541	-22.123816	-850.9632	19.020435	9782.076710700989
98	154310.88	545.4447	154739.22	153396.61	154942.95	427.08264	155666.9	154309.5	1000.0	1000.0	391999	851.23016	125.79617	933.90686	314.93878	851.23016	125.795876	932.28125	315.50668	-8.213535	3.53672	41.11122	-21.497135	-852.7022	19.046658	9879.80001449585
