Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
41	634.052	32.312305	661.04395	581.25385	633.2133	94.165726	764.229	434.36197	1000.0	1000.0	163999	26.602602	17.126596	49.655807	-76.50881	26.602545	17.127384	48.654457	-71.464966	-27.38131	2.6682189	1844.431174993515
42	670.51355	16.184109	694.0586	655.10925	645.0874	146.19583	879.01697	430.92905	1000.0	1000.0	167999	27.18142	17.190748	47.640957	-67.3944	27.181198	17.192032	47.0018	-67.088585	-27.955132	2.5933967	1890.2320427894592
43	621.6704	126.5666	733.60657	421.43945	694.8843	88.80218	796.1596	474.49792	1000.0	1000.0	171999	27.885052	17.0418	48.841957	-64.71145	27.884802	17.042952	50.161915	-66.27665	-28.66366	2.5311344	1935.542222738266
44	637.73975	95.28164	726.25806	479.7678	644.78937	73.07734	730.6314	466.48114	1000.0	1000.0	175999	28.562132	17.01699	58.281544	-66.51612	28.561897	17.018099	72.605995	-65.00099	-29.305336	2.5142608	1980.0730788707733
45	610.455	178.8921	778.8359	313.58426	623.3764	159.92416	811.0234	209.86656	1000.0	1000.0	179999	29.15982	17.209959	49.035862	-61.19009	29.159517	17.211103	52.58371	-61.08887	-29.947523	2.6087766	2025.9362428188324
46	603.89746	42.3915	666.562	559.13153	597.0294	121.91586	701.7315	264.17392	1000.0	1000.0	183999	29.771353	17.39505	53.747036	-60.82353	29.771126	17.39656	56.827274	-59.68854	-30.582367	2.6588585	2071.0658514499664
47	611.74756	97.103874	742.3271	471.55313	627.7285	131.7855	811.696	425.73923	1000.0	1000.0	187999	30.26443	17.510511	48.41902	-56.602627	30.264378	17.51154	48.790386	-57.653183	-31.020374	2.6509404	2117.5130894184113
48	595.14795	112.68029	750.50165	440.63544	696.4884	64.280396	784.4516	564.7321	1000.0	1000.0	191999	30.776833	17.597963	49.535713	-58.935066	30.776514	17.599346	49.49264	-61.92341	-31.477139	2.6312313	2162.843716621399
49	534.1995	100.47345	671.52563	388.49222	706.5824	97.79532	826.9298	506.71762	1000.0	1000.0	195999	31.34007	17.740995	50.329075	-62.981083	31.339733	17.742466	50.207348	-60.177673	-32.079216	2.7226949	2207.5705070495605
50	691.8163	68.02793	761.76825	583.2625	682.53143	85.70303	813.9109	540.7666	1000.0	1000.0	199999	31.820545	17.962736	52.957893	-66.76274	31.820555	17.963774	54.96005	-68.047455	-32.586483	2.7668488	2252.370685338974
51	662.8675	36.765656	695.7885	606.10504	761.8707	68.01878	840.5027	638.7079	1000.0	1000.0	203999	32.269924	18.111048	52.33573	-63.253345	32.269764	18.112682	53.06124	-66.54684	-33.017586	2.6873279	2298.7496857643127
52	634.5774	106.99602	752.0881	478.6823	717.36475	102.52202	839.104	452.99927	1000.0	1000.0	207999	32.706966	18.110216	54.05384	-73.459526	32.707123	18.110691	67.20537	-65.62352	-33.454124	2.7322667	2344.42614197731
53	710.80444	120.14249	790.1148	503.2277	694.4136	113.266594	849.4379	514.03143	1000.0	1000.0	211999	33.20466	18.136541	51.726383	-73.90691	33.204124	18.138403	51.52012	-68.28886	-33.948414	2.7752335	2389.698271036148
54	695.1957	62.445065	747.0056	588.5888	654.3126	193.63187	827.2825	139.3666	1000.0	1000.0	215999	33.66704	18.097963	53.60251	-66.3485	33.666542	18.099503	65.4813	-65.11057	-34.41062	2.7575185	2434.702380657196
55	594.6006	261.65973	783.6757	143.24818	704.5587	144.67586	827.98773	381.46454	1000.0	1000.0	219999	34.10782	18.252552	52.45447	-66.132515	34.107685	18.253336	53.14039	-63.33245	-34.878452	2.8301792	2480.6486485004425
56	603.79297	73.40934	670.1397	484.78598	641.8665	139.57487	785.16046	274.73157	1000.0	1000.0	223999	34.52044	18.477142	52.805836	-72.04653	34.520084	18.478632	53.52991	-68.5269	-35.26738	2.9289515	2526.0980925559998
57	653.17017	84.16605	738.07623	567.8427	725.31506	92.65206	837.7261	551.66235	1000.0	1000.0	227999	34.965916	18.54057	53.402596	-78.69388	34.965435	18.542162	53.322014	-74.51894	-35.702118	2.8384602	2571.9636743068695
58	686.8525	50.50461	719.85333	599.513	662.7706	165.42838	842.15955	267.25717	1000.0	1000.0	231999	35.367382	18.649534	54.243248	-72.314674	35.366966	18.65127	54.502804	-75.82081	-36.07343	2.8685248	2618.467880964279
59	702.67834	67.0548	804.33405	618.6966	705.52966	100.09308	828.1398	509.8033	1000.0	1000.0	235999	35.74566	18.591948	54.405323	-75.2326	35.745205	18.593857	54.53716	-79.769264	-36.47596	2.876078	2664.081877708435
60	692.43176	60.68984	790.45276	626.50586	748.60443	58.66561	827.2032	667.5621	1000.0	1000.0	239999	36.152885	18.602064	54.58255	-79.13228	36.152603	18.60332	54.29703	-76.10084	-36.93725	2.9768326	2709.594895362854
61	616.6304	178.67119	767.1185	315.90915	722.0588	145.31616	855.86865	337.70123	1000.0	1000.0	243999	36.533463	18.661602	54.660797	-75.04641	36.5334	18.662834	54.270336	-71.21567	-37.29912	2.9733555	2755.715705394745
62	694.4214	64.3654	796.2471	624.21387	733.6859	81.301285	820.24536	540.7841	1000.0	1000.0	247999	36.87164	18.783018	54.84328	-79.84126	36.871063	18.785387	54.896915	-75.209465	-37.62117	2.971258	2801.5842962265015
63	767.0725	40.534767	807.11975	716.5812	779.6958	41.2153	848.4655	710.56464	1000.0	1000.0	251999	37.21108	18.925804	54.81224	-73.114365	37.210663	18.928377	55.469692	-73.76448	-37.91003	3.061318	2847.31898522377
64	634.8352	38.682743	692.3895	585.04144	754.5637	85.024574	859.87744	583.7768	1000.0	1000.0	255999	37.389168	19.273724	56.24081	-90.043816	37.389114	19.274622	55.70561	-82.32341	-38.111774	3.1128612	2892.647975206375
65	736.3675	44.299934	781.2585	675.0883	764.5298	76.047005	837.8021	584.7935	1000.0	1000.0	259999	37.788605	19.375793	56.960945	-71.911415	37.78832	19.377296	65.61637	-80.00257	-38.53566	3.065186	2938.2511308193207
66	744.75183	36.507565	780.34937	684.14246	739.8756	94.93987	858.3963	519.50555	1000.0	1000.0	263999	38.089973	19.423107	56.503445	-79.978165	38.08973	19.424091	56.598465	-79.59333	-38.890068	3.057084	2983.8904485702515
67	748.41986	73.280136	820.498	627.87476	729.5834	111.093056	850.97754	546.5858	1000.0	1000.0	267999	38.506153	19.242348	58.84477	-81.150894	38.506226	19.243269	57.78072	-80.492065	-39.176155	2.9688756	3029.5774030685425
68	635.50385	92.58317	742.505	492.72076	748.51086	93.857445	863.1965	505.33716	1000.0	1000.0	271999	38.816486	19.22925	57.71708	-80.33388	38.816322	19.230806	57.40318	-80.5161	-39.51617	2.9881353	3075.1976506710052
69	706.3408	28.76798	738.4219	668.9864	683.88257	143.73772	876.22687	422.23074	1000.0	1000.0	275999	39.154865	19.197985	57.61823	-85.01694	39.15513	19.198475	57.649628	-77.49044	-39.896572	2.9774375	3121.061553955078
70	713.4579	26.298662	743.20886	673.4845	753.419	91.247215	827.24506	504.7344	1000.0	1000.0	279999	39.40838	19.25106	57.314278	-75.039925	39.408043	19.253458	58.1132	-71.383896	-40.142284	2.9895396	3166.8600504398346
71	710.33813	26.333359	741.9351	679.069	648.39496	168.52138	818.229	237.3352	1000.0	1000.0	283999	39.73535	19.230272	57.64569	-81.97306	39.73496	19.23208	57.72444	-74.02042	-40.4691	2.9829566	3212.3384606838226
72	780.36554	44.72915	834.68427	712.6784	766.77795	32.6832	801.32715	701.34503	1000.0	1000.0	287999	40.06668	19.22588	57.9591	-70.348526	40.066322	19.227741	59.01036	-68.10812	-40.748318	2.970646	3257.9455087184906
73	749.641	5.3216844	758.7284	745.8007	769.65564	88.85495	879.4393	608.6909	1000.0	1000.0	291999	40.406094	19.05265	58.68971	-74.6894	40.405937	19.054277	58.59437	-69.70922	-41.067436	2.9333239	3302.5506336688995
74	711.8477	21.247026	738.0295	679.08417	754.3054	77.41069	820.2951	546.1413	1000.0	1000.0	295999	40.716167	19.04368	58.265697	-75.07714	40.71601	19.044565	58.43783	-70.65029	-41.367516	2.9544291	3348.499085664749
75	723.9085	46.510616	783.4277	670.63544	728.38873	46.176258	804.5932	627.3606	1000.0	1000.0	299999	41.05767	19.021988	58.325836	-75.96195	41.057587	19.023043	58.584587	-68.95972	-41.724712	2.9289932	3393.730690717697
76	705.3712	69.34083	805.3327	626.77423	754.21387	76.334206	838.2174	622.62134	1000.0	1000.0	303999	41.370453	18.952356	58.745426	-67.66014	41.37065	18.952679	58.453827	-63.539658	-42.003094	3.023798	3439.015557050705
77	735.3293	45.870483	804.3063	685.95013	781.74084	30.96362	814.27673	718.0634	1000.0	1000.0	307999	41.617794	18.915863	59.27745	-61.44011	41.617508	18.917316	58.713913	-60.068695	-42.286945	2.9584727	3484.9558222293854
78	746.25916	38.2104	771.9013	680.2732	771.0768	110.92287	869.3444	464.85907	1000.0	1000.0	311999	41.86253	18.935495	58.906624	-57.21481	41.862293	18.93618	58.96548	-58.699417	-42.55007	2.98656	3531.562783718109
79	683.7645	72.42971	775.1641	576.15234	750.31116	72.10201	834.14703	634.5674	1000.0	1000.0	315999	42.101555	18.894547	59.32585	-58.37003	42.102165	18.894384	59.21117	-58.48806	-42.75055	2.937125	3576.9942371845245
80	694.5812	48.503864	765.41034	640.9758	771.7879	65.977135	839.06177	654.93604	1000.0	1000.0	319999	42.34915	18.859446	59.184795	-57.175426	42.348995	18.860176	60.155247	-58.027847	-42.9966	2.8829048	3622.558850288391
81	692.52545	88.7907	767.2266	548.36237	794.53357	36.895874	867.091	738.60504	1000.0	1000.0	323999	42.49533	18.846684	59.392616	-58.11514	42.49513	18.848162	62.98723	-65.25776	-43.21235	2.9483583	3668.13111948967
82	546.3222	293.34845	746.1591	39.29372	767.29297	75.0766	876.9795	616.20056	1000.0	1000.0	327999	42.71638	18.70761	59.497494	-59.07831	42.716415	18.70806	62.400192	-58.635464	-43.38945	2.9831557	3713.9502205848694
83	711.22424	54.637447	781.56213	628.09125	720.8412	103.87896	886.31934	573.68304	1000.0	1000.0	331999	42.8065	19.00365	59.618416	-60.072094	42.8063	19.004963	59.880913	-66.64411	-43.418842	3.1222138	3759.267608165741
84	725.6354	56.67633	769.3852	630.0535	745.118	66.46613	814.5952	606.4856	1000.0	1000.0	335999	42.964504	19.073658	59.53327	-70.372734	42.96468	19.074038	62.71312	-64.22045	-43.607044	3.0968049	3804.6192865371704
85	550.39453	190.14993	699.25507	223.84392	679.0893	118.26359	830.7063	447.70032	1000.0	1000.0	339999	43.08468	19.35284	59.878975	-64.96126	43.08441	19.354158	60.68524	-65.44451	-43.76292	3.2096362	3850.39275598526
86	762.49023	49.680954	831.0757	707.1689	783.62805	69.311584	891.2601	651.0106	1000.0	1000.0	343999	43.25072	19.465601	59.816345	-76.589775	43.250484	19.467167	59.792156	-72.61701	-43.9234	3.324216	3896.112412929535
87	726.6826	27.645199	768.06744	699.6245	742.56885	80.70112	813.0674	546.2761	1000.0	1000.0	347999	43.348885	19.734999	59.86324	-79.420166	43.348915	19.736435	61.543575	-81.88564	-44.048103	3.4955347	3942.503927230835
88	736.06775	26.746853	770.3425	701.2151	812.7908	41.40728	866.09607	733.38995	1000.0	1000.0	351999	43.496006	19.713804	61.68525	-86.21006	43.495316	19.715601	69.460976	-92.16437	-44.12876	3.3544643	3987.7936594486237
89	702.89307	39.71321	760.58545	653.0159	715.37854	114.108795	811.05914	454.1402	1000.0	1000.0	355999	43.703964	19.6334	60.38452	-96.232	43.70396	19.633938	60.535423	-86.10528	-44.399048	3.376962	4033.043600797653
90	711.0567	109.224335	790.2439	524.2219	723.4852	190.06015	862.7765	216.19737	1000.0	1000.0	359999	43.901794	19.486244	64.77872	-75.42096	43.901615	19.488104	72.71572	-76.8927	-44.590664	3.326443	4079.1680240631104
91	730.2643	55.519028	792.72485	643.0414	725.69543	72.52642	835.7689	595.1521	1000.0	1000.0	363999	44.00787	19.63275	60.75933	-82.38902	44.00711	19.635466	63.435883	-76.565125	-44.65935	3.1972392	4124.254962921143
92	754.9725	79.758705	840.0017	624.91394	739.7147	54.311813	817.0161	656.9151	1000.0	1000.0	367999	44.29137	19.573114	60.327427	-78.16346	44.29125	19.57393	60.220757	-73.04153	-44.887424	3.1137352	4169.981248378754
93	672.1001	58.872528	757.9953	591.7248	720.9172	197.95831	859.625	152.23833	1000.0	1000.0	371999	44.50928	19.538153	60.315426	-79.75815	44.509113	19.539057	61.663883	-79.26727	-45.149673	3.1685693	4216.21311712265
94	774.01544	17.314472	800.65857	753.4193	753.4239	82.71181	836.9974	559.3812	1000.0	1000.0	375999	44.66766	19.560333	61.278145	-73.30986	44.66703	19.5626	61.070255	-69.74519	-45.319008	3.241352	4261.920427322388
95	716.1136	66.67514	764.5754	601.85315	721.7907	178.95549	863.66693	258.28964	1000.0	1000.0	379999	44.87036	19.51606	60.76581	-78.37817	44.869823	19.518055	66.067986	-67.94211	-45.53307	3.1730793	4307.5853390693665
96	750.6136	27.53911	797.76324	728.78406	735.02765	84.65772	827.3368	526.2398	1000.0	1000.0	383999	45.11136	19.379688	61.056316	-77.018265	45.11099	19.381279	60.92448	-70.50851	-45.79544	3.229597	4353.495805978775
97	760.3863	47.911346	838.2607	712.5049	763.26135	67.5741	878.8923	631.39185	1000.0	1000.0	387999	45.29659	19.445448	61.17711	-78.84827	45.296543	19.447079	65.15696	-81.96784	-45.91742	3.210253	4398.91109418869
98	742.29913	34.465836	793.87823	702.25726	798.91516	66.22538	875.9254	666.45526	1000.0	1000.0	391999	45.33599	19.639105	61.25359	-78.19236	45.335655	19.640646	61.365086	-74.94657	-45.959534	3.1989574	4444.4732229709625
99	768.6169	76.66009	816.5833	635.9001	759.7331	119.673325	850.7609	437.62335	1000.0	1000.0	395999	45.574257	19.439095	60.968845	-77.29081	45.573956	19.440603	61.388325	-68.029274	-46.209328	3.2633753	4489.91069316864
100	762.94586	14.160422	785.60675	748.048	779.9109	47.152134	838.2662	670.5142	1000.0	1000.0	399999	45.78769	19.362408	61.355713	-77.26906	45.787365	19.364002	61.209854	-75.18369	-46.42837	3.2513795	4535.574961185455
101	757.5634	13.263601	772.1014	741.834	836.0531	48.02826	912.6124	725.58716	1000.0	1000.0	403999	45.977226	19.277626	61.803177	-73.92961	45.97702	19.278873	61.456707	-74.58602	-46.619354	3.220184	4581.731303453445
102	681.5998	106.16253	803.30493	535.052	777.0359	88.55942	895.4611	580.7759	1000.0	1000.0	407999	46.25847	19.119427	61.878532	-79.81967	46.258244	19.121283	61.666187	-80.86515	-46.900883	3.126385	4627.610455989838
103	764.9093	24.174572	799.3329	738.2199	788.9377	77.28129	895.67847	673.01715	1000.0	1000.0	411999	46.474476	19.089674	62.25972	-76.12159	46.474255	19.09143	63.069145	-74.672935	-47.051586	3.171471	4673.294804096222
104	727.3243	46.10102	765.6837	648.5243	778.0246	37.106842	820.0451	677.5219	1000.0	1000.0	415999	46.61726	19.159025	61.691338	-80.7781	46.61685	19.161072	61.830494	-76.7518	-47.21757	3.0985453	4719.815958976746
105	668.0683	63.27133	728.7078	564.5861	797.0594	26.272076	861.4915	764.9707	1000.0	1000.0	419999	46.715904	19.240408	61.888046	-83.93888	46.715595	19.241777	62.203342	-77.51525	-47.336258	3.1591353	4765.695390224457
106	759.6817	29.649214	797.74493	724.271	799.54456	59.36381	849.3639	671.30066	1000.0	1000.0	423999	46.8231	19.466843	62.24034	-93.969765	46.82313	19.467476	62.19551	-90.91802	-47.384617	3.2582908	4812.186369419098
107	717.64355	94.38991	831.4928	579.0419	748.00696	141.92789	880.3813	483.9935	1000.0	1000.0	427999	46.96109	19.554379	62.264576	-82.9363	46.96081	19.555649	62.255375	-92.811874	-47.52929	3.2115147	4857.796252012253
108	764.28217	17.269638	793.76495	749.7681	795.8369	68.44733	877.5537	659.9292	1000.0	1000.0	431999	47.14242	19.617977	62.82631	-89.46475	47.14221	19.619818	62.648956	-90.39113	-47.736725	3.2175927	4903.826104402542
109	781.0486	40.422626	826.9123	739.6327	758.5423	91.65287	903.9081	629.63635	1000.0	1000.0	435999	47.20907	19.74691	62.49333	-87.99024	47.20882	19.74779	62.09152	-92.074684	-47.828213	3.2289283	4949.177789449692
110	766.6257	54.062565	819.4157	676.2248	804.8175	46.15849	866.01294	692.8267	1000.0	1000.0	439999	47.30214	19.810919	62.766674	-94.954216	47.30201	19.812777	62.50662	-98.469635	-47.91653	3.3460884	4994.994273900986
111	749.33545	37.587875	787.5577	687.9301	745.72864	209.55042	863.918	126.339676	1000.0	1000.0	443999	47.38811	19.815437	62.586014	-97.07914	47.387836	19.816668	62.35312	-89.08477	-48.0315	3.3375468	5040.610486984253
112	704.0527	58.724102	770.65393	612.38	845.1747	32.038143	894.9333	764.733	1000.0	1000.0	447999	47.519455	19.743153	63.35653	-84.74611	47.51938	19.744741	62.67495	-82.86568	-48.166767	3.4930193	5086.254959821701
113	789.1852	35.35207	832.8568	739.98895	799.4492	47.108597	875.4422	702.4324	1000.0	1000.0	451999	47.65497	19.807932	63.037247	-82.71399	47.65465	19.810076	63.13362	-80.04192	-48.235985	3.3942022	5131.929018735886
114	594.441	192.70467	752.90546	265.02603	801.61	57.372887	859.5732	716.4431	1000.0	1000.0	455999	47.79773	19.944342	63.497177	-83.78456	47.797035	19.947342	63.81593	-79.39635	-48.420383	3.5078218	5178.068389177322
115	716.1263	87.84906	785.36743	569.11523	798.5447	49.314453	871.5661	674.2476	1000.0	1000.0	459999	47.92173	19.924667	64.088745	-82.34374	47.92127	19.926855	63.84304	-82.25831	-48.539078	3.4798963	5223.748712539673
116	783.2992	66.12086	844.7742	671.9595	847.071	22.577442	885.1415	803.7079	1000.0	1000.0	463999	47.834503	20.206776	63.715973	-92.518875	47.833454	20.211292	63.713898	-86.87417	-48.411552	3.5521119	5269.531998634338
