Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
11	120208.53	24881.777	148358.61	86576.54	139158.19	7116.066	149464.98	125089.0	1000.0	1000.0	43999	420.8058	66.60012	606.6528	237.80974	420.8059	66.60038	608.381	236.20737	-4.9086857	3.9071615	17.601486	-23.88721	-422.83624	23.415047	1081.0630042552948
12	140076.34	8505.006	145907.73	125483.42	136782.7	2227.0435	138979.77	130978.8	1000.0	1000.0	47999	447.54648	69.52564	623.58276	255.07713	447.5469	69.52568	625.79254	254.38603	-4.82408	3.8622503	17.65435	-22.346207	-449.56442	23.423094	1180.6827445030212
13	135544.9	7731.519	143696.66	123714.78	74935.984	5013.2827	86100.31	68540.125	1000.0	1000.0	51999	474.06876	72.23245	644.1679	272.75244	474.06885	72.23178	644.83124	271.80402	-4.9250407	3.8230505	15.345598	-22.354204	-475.98935	24.328285	1282.167676448822
14	93060.98	16534.146	121662.02	82364.2	116509.875	22896.049	150840.12	85398.39	1000.0	1000.0	55999	497.75137	79.459015	686.73737	258.81375	497.7513	79.45936	686.7489	260.98575	-4.7486143	3.85878	17.013863	-23.603601	-499.66632	26.26419	1386.2005033493042
15	136682.44	8108.2085	144860.27	126117.54	142693.11	1626.3728	146614.83	140857.81	1000.0	1000.0	59999	519.1536	87.2445	704.4955	277.19687	519.15356	87.24445	702.5166	274.47302	-4.5084634	3.9575033	18.72562	-21.349133	-521.0554	28.623224	1490.5120639801025
16	144629.03	1908.5312	147404.22	142512.92	144667.97	1763.8989	147904.42	142386.83	1000.0	1000.0	63999	539.88666	89.10693	725.9092	307.69977	539.8867	89.10676	725.5715	310.11356	-4.5028043	4.009071	17.950066	-22.134632	-541.7632	28.945757	1585.2884638309479
17	128736.11	10817.025	144998.25	114999.45	139933.31	16897.021	150687.3	90538.625	1000.0	1000.0	67999	559.2858	90.89833	743.5966	310.20587	559.28595	90.89841	744.88794	300.86902	-4.6477985	3.9960678	16.481373	-21.629822	-561.10803	28.698122	1689.1225559711456
18	148428.02	1477.9207	149671.5	145907.8	142102.86	1604.8231	144171.5	138441.03	1000.0	1000.0	71999	577.18414	95.08969	762.6022	299.10254	577.1837	95.09098	760.73456	296.58838	-4.597018	4.081895	18.53699	-22.350084	-578.99567	29.757177	1790.2846326828003
19	144169.44	3270.398	147738.33	138841.7	145249.77	4425.2715	151550.78	136988.17	1000.0	1000.0	75999	593.00244	96.02198	779.5272	316.23404	593.00275	96.02281	777.8324	310.22192	-4.7391105	4.067158	17.246965	-21.000225	-594.7886	29.055876	1893.383716583252
20	149192.8	1154.2219	150333.28	147406.88	148580.39	1744.0916	152047.1	146354.17	1000.0	1000.0	79999	608.12006	97.9499	798.782	337.72754	608.1203	97.94913	797.20685	337.75504	-4.9743195	4.077305	17.232994	-22.306274	-609.88965	28.760834	1991.94358253479
21	140625.66	15093.15	151155.17	114594.66	145645.58	17980.152	153494.08	92152.375	1000.0	1000.0	83999	622.6008	100.14679	809.5447	354.8403	622.60095	100.14533	810.79297	355.0307	-4.935022	4.0964155	17.058666	-23.755215	-624.3323	28.78936	2090.554228782654
22	148768.9	3155.3628	151508.48	143458.12	150558.36	6461.3276	153464.0	131247.3	1000.0	1000.0	87999	636.1245	102.58736	826.96674	356.59875	636.12476	102.58605	827.1754	355.0953	-4.8898406	4.2212815	19.398088	-21.973347	-637.91064	29.106733	2189.1891615390778
23	150531.5	2551.5217	152201.84	146117.8	148976.03	4040.8792	152272.66	137384.27	1000.0	1000.0	91999	648.957	103.79854	837.4686	357.92245	648.9571	103.79846	837.8637	360.29672	-4.926217	4.2946305	18.733845	-22.808765	-650.7867	28.943476	2292.532961368561
24	142675.72	13284.107	151752.92	119745.84	144794.23	11655.943	154299.88	114810.24	1000.0	1000.0	95999	662.1246	105.037476	842.8307	360.4631	662.12494	105.036446	845.04926	361.04593	-4.8270493	4.33281	21.306566	-21.959673	-663.92773	30.039085	2402.837331056595
25	151080.6	1602.6688	152910.84	148502.81	148299.33	2254.9744	151915.53	142824.7	1000.0	1000.0	99999	673.4622	106.64879	847.0695	363.71286	673.4627	106.64838	849.56335	361.83258	-4.7976885	4.383912	20.96577	-21.25254	-675.2902	30.788284	2515.0291142463684
26	152242.44	755.8984	153133.83	151042.7	153006.12	1819.5643	155433.89	147957.61	1000.0	1000.0	103999	684.2933	106.69418	861.42834	364.26144	684.29346	106.69258	854.29987	363.64435	-4.802407	4.3813906	20.569384	-23.681183	-686.10876	30.78789	2628.1633760929108
27	151369.45	3014.9287	153638.58	146202.86	147307.66	2899.5574	151049.52	142150.05	1000.0	1000.0	107999	694.839	106.79807	869.99176	380.2462	694.83936	106.798134	870.5526	379.9073	-4.8623443	4.4181743	21.527637	-21.813282	-696.65173	30.396376	2737.5047636032104
28	152948.66	874.167	153926.31	152050.58	142197.5	13253.228	152344.4	107226.45	1000.0	1000.0	111999	704.7132	107.43393	871.8419	388.26627	704.7132	107.43277	872.96387	386.14642	-4.9017067	4.40797	19.449049	-21.2083	-706.4976	30.173807	2849.197461128235
29	151378.81	1393.1136	153334.34	149421.98	151732.4	820.2394	153739.77	150547.17	1000.0	1000.0	115999	712.84845	107.590294	873.8704	393.33478	712.8484	107.58962	873.5486	394.38043	-5.1458316	4.418222	21.416483	-21.690458	-714.57623	29.806005	2959.673816919327
30	152293.56	959.3979	153337.53	150965.38	145817.58	14186.868	155131.11	108420.33	1000.0	1000.0	119999	719.93616	107.14986	878.13727	398.75424	719.9366	107.14993	880.4085	398.5933	-5.211194	4.4109697	20.267996	-21.988216	-721.66254	29.21736	3068.940228700638
31	152376.95	1641.0955	155009.88	150657.2	153443.86	827.2079	154595.17	151578.22	1000.0	1000.0	123999	726.9719	106.80668	883.9451	395.3853	726.9719	106.80554	885.5	387.928	-5.3179445	4.2921224	19.071758	-23.340319	-728.6778	28.968042	3177.588725566864
32	152511.1	790.26843	153827.64	151801.69	150297.31	1441.0492	152974.48	148480.12	1000.0	1000.0	127999	733.3556	106.42804	887.9202	390.6481	733.356	106.42849	889.1255	391.54413	-5.478935	4.286757	20.429298	-26.964972	-735.018	29.711329	3287.8145320415497
33	152660.45	897.3547	153698.5	151501.83	151272.22	1257.3833	152388.17	148852.2	1000.0	1000.0	131999	738.87573	106.43158	889.44183	394.8551	738.87555	106.4316	890.4768	393.3316	-5.591578	4.251336	19.802235	-21.959057	-740.5334	28.921196	3398.36257481575
34	152409.75	1124.6272	153481.86	150520.72	150557.55	1101.678	151997.2	149198.34	1000.0	1000.0	135999	744.6643	106.69728	894.3167	386.46365	744.6642	106.696915	896.0519	387.3881	-5.630711	4.267003	18.36214	-21.1656	-746.3191	28.699425	3510.126256465912
35	154326.88	813.8809	155715.48	153681.78	152940.75	1176.184	154762.78	150592.2	1000.0	1000.0	139999	750.01575	107.08258	901.1478	382.6118	750.01544	107.08376	902.2687	385.3781	-5.7843695	4.197713	20.246809	-21.790836	-751.6698	28.27443	3617.0691990852356
36	153567.75	1103.8079	154708.06	151761.08	150417.36	1907.4827	153066.02	146713.97	1000.0	1000.0	143999	754.88934	107.70451	908.5202	384.8938	754.8895	107.706085	908.4528	385.28833	-5.81895	4.0905523	20.115696	-22.135942	-756.49713	28.01496	3720.960974216461
37	153863.7	1081.9769	155073.95	152448.56	140574.03	16140.918	151293.84	103012.3	1000.0	1000.0	147999	759.9429	107.8581	909.3931	376.68613	759.94305	107.85891	907.45874	378.49902	-5.937919	4.0918026	19.784298	-21.954193	-761.59064	27.332575	3826.405306816101
38	154366.31	625.74884	155273.64	153623.61	152644.16	2711.9553	154463.44	144812.11	1000.0	1000.0	151999	764.309	108.48907	915.8861	376.6216	764.30865	108.4897	914.4777	377.04266	-6.057065	4.11619	19.813143	-22.083195	-765.9089	27.11494	3931.2712500095367
39	152395.45	3949.2742	155350.7	145594.3	154974.72	634.5033	156266.38	153941.69	1000.0	1000.0	155999	767.99567	109.53131	918.7057	371.8478	767.9956	109.53253	918.58875	374.38052	-6.168517	4.082313	19.907888	-23.486477	-769.60205	27.156929	4033.4470043182373
40	155003.39	578.4553	155635.25	154078.12	147488.66	10939.489	153257.78	115212.98	1000.0	1000.0	159999	771.4316	111.136536	922.1546	374.11343	771.4315	111.13645	920.56946	375.8429	-6.054472	4.0688686	21.220707	-21.957924	-773.0266	26.875051	4136.318039894104
41	155255.12	945.1192	156803.6	154238.5	153980.72	5449.3003	157714.25	137844.83	1000.0	1000.0	163999	775.9523	111.9852	929.2858	380.3629	775.95215	111.985565	926.8496	381.14124	-6.129679	4.0658507	19.022362	-22.275791	-777.5613	26.920198	4241.692145109177
42	154682.4	1318.9159	155612.89	152407.03	155069.58	501.346	155680.42	154162.62	1000.0	1000.0	167999	780.19305	112.396385	947.71466	376.57596	780.19293	112.39811	940.2548	368.09622	-6.174335	4.0808825	20.266884	-23.702267	-781.8181	26.518082	4345.3681881427765
43	154826.53	2027.5925	157060.42	151558.2	157076.72	793.5489	158234.3	155731.0	1000.0	1000.0	171999	783.9	113.032364	943.3296	369.311	783.9003	113.03233	945.3295	368.08017	-6.251303	4.0572796	20.140717	-23.366508	-785.4847	26.353806	4447.7900857925415
44	155885.56	851.5919	156852.84	154862.62	154945.8	804.9309	156027.45	153654.75	1000.0	1000.0	175999	787.9196	113.2047	935.1309	371.31546	787.9197	113.204544	931.3937	372.32712	-6.2816973	4.083418	22.100662	-22.390879	-789.5279	25.82773	4548.272538900375
45	155708.0	633.4749	156219.52	154653.03	156029.22	547.6697	157112.22	155419.48	1000.0	1000.0	179999	792.09766	112.89767	923.9149	374.61234	792.0978	112.898994	926.955	371.95886	-6.327246	4.0811133	24.038395	-21.663963	-793.6878	26.40014	4645.865706920624
46	155660.03	489.0151	156441.83	155092.36	155119.4	382.16498	155615.72	154606.81	1000.0	1000.0	183999	795.35144	112.75315	928.19055	378.52643	795.35126	112.753876	927.83527	378.4766	-6.331432	4.103703	22.569	-23.553043	-796.93726	26.140255	4749.291769504547
47	155463.55	1147.6498	156500.3	153528.83	154745.5	879.3343	156048.98	153283.31	1000.0	1000.0	187999	798.63715	112.901436	932.49066	372.43097	798.63727	112.90117	925.03613	374.23096	-6.3826957	4.059713	21.100739	-21.696272	-800.2199	25.528175	4856.423948764801
48	144291.47	17154.656	155642.7	114633.5	155096.03	452.13147	155871.45	154154.72	1000.0	1000.0	191999	803.07166	115.04714	930.2406	363.48865	803.07104	115.04846	931.5682	363.0786	-6.471979	4.0579066	21.06511	-20.950716	-804.6281	25.843655	4960.119992494583
49	156547.73	744.1902	157400.97	155409.88	155275.97	1074.8817	156268.61	152308.25	1000.0	1000.0	195999	805.6409	117.23477	929.33655	358.43686	805.64105	117.23532	928.7846	356.51395	-6.4122615	4.0591583	18.564972	-22.22752	-807.2114	25.737875	5063.04886341095
50	156143.56	714.3338	157158.9	155179.8	156013.55	1769.5355	158162.14	152105.52	1000.0	1000.0	199999	808.09827	117.16398	929.60815	352.48904	808.0976	117.16547	928.8001	349.24088	-6.532052	4.0829496	25.238441	-22.428284	-809.6343	25.450655	5168.170331478119
51	156006.84	529.53204	156810.2	155374.72	155042.12	2219.127	157371.77	150605.14	1000.0	1000.0	203999	810.2031	117.967	935.2157	346.2348	810.2034	117.96693	937.56775	349.86206	-6.5075545	4.067445	26.319405	-22.942713	-811.76764	25.34923	5270.172048330307
52	156462.14	573.9422	157353.7	155777.0	158189.72	733.8293	159702.58	157326.56	1000.0	1000.0	207999	813.26056	118.12069	942.2715	336.0726	813.26056	118.120384	943.1272	341.35522	-6.6083426	4.014302	18.558083	-21.794476	-814.80536	25.433903	5374.675484657288
53	156271.55	612.62445	157080.58	155368.98	155951.28	573.7405	156697.48	155074.48	1000.0	1000.0	211999	815.4482	118.672226	939.6831	331.68307	815.4475	118.67417	941.51	329.3168	-6.6556664	3.991607	19.847006	-21.063028	-816.99976	25.624437	5476.806533575058
54	156084.44	923.6994	157307.88	155113.17	155963.14	910.15186	157343.42	154211.48	1000.0	1000.0	215999	818.1367	118.73514	941.84955	327.9441	818.13715	118.73345	941.48206	327.9407	-6.6058545	4.058711	19.596352	-22.011171	-819.71277	25.180847	5580.952350616455
55	156481.6	1152.138	157467.55	154595.8	155811.62	478.4983	156317.36	154842.34	1000.0	1000.0	219999	820.1332	118.82371	939.6223	325.29822	820.1333	118.82204	937.95544	327.75772	-6.6523137	4.063917	19.748558	-22.308493	-821.64484	25.222733	5685.8614683151245
56	156484.61	450.21848	157114.66	155882.05	154761.28	399.81125	155336.61	154118.55	1000.0	1000.0	223999	822.1593	118.84765	935.72235	331.56253	822.16	118.84536	939.0647	329.7246	-6.690501	3.9993722	26.443104	-21.508078	-823.70435	24.802462	5790.452093839645
57	157729.38	599.6412	158472.2	156828.25	154722.16	936.56354	155860.66	152743.95	1000.0	1000.0	227999	823.8187	118.47606	938.3771	326.1404	823.819	118.47538	935.3783	325.37888	-6.8263626	4.0027204	20.480587	-22.266401	-825.33044	24.91911	5893.423502922058
58	157924.52	636.2094	158455.19	156845.34	158275.16	1314.6687	159914.3	155891.62	1000.0	1000.0	231999	825.7469	118.36737	935.8162	321.80255	825.7468	118.365364	938.36926	319.15897	-6.8572636	3.9841075	19.190628	-21.444674	-827.24725	25.003101	5998.9819712638855
59	158064.16	754.13257	158821.44	156924.34	158423.28	1745.5321	160137.19	154164.22	1000.0	1000.0	235999	827.3931	119.28777	934.051	324.90546	827.3934	119.28612	935.13385	321.45605	-6.7407618	3.9547544	20.627312	-21.686682	-828.92865	24.287184	6104.1017162799835
60	158136.38	1230.0989	159682.75	156448.89	156196.84	3653.3472	159807.86	145973.64	1000.0	1000.0	239999	829.4696	119.50724	934.90234	325.37717	829.46954	119.505775	935.0055	324.25156	-6.8841877	3.9891706	23.596199	-23.747208	-830.9761	24.503008	6211.636731147766
61	157419.8	438.1266	157916.17	156883.38	157466.14	1283.8877	159846.64	154958.12	1000.0	1000.0	243999	831.3174	119.720894	941.97327	330.9983	831.3178	119.71776	945.33435	333.05573	-6.968795	3.9670527	20.434507	-22.865143	-832.8126	24.544294	6312.169117450714
62	157165.14	1153.1965	158048.84	155185.14	158265.22	1027.9683	159698.17	155957.84	1000.0	1000.0	247999	832.81805	120.18107	937.3342	331.76956	832.81824	120.178734	944.13074	327.80197	-6.938821	3.9417806	29.260532	-21.976727	-834.3116	24.6279	6414.1125547885895
63	158969.66	537.76184	159482.75	158162.94	159483.8	830.05145	160814.4	157493.42	1000.0	1000.0	251999	834.6889	120.02128	939.4585	323.7155	834.6888	120.01827	938.32935	325.79556	-6.914931	3.9335992	18.504026	-20.682762	-836.19775	24.267355	6499.96612071991
64	158278.55	940.1914	159299.12	156840.23	160179.81	844.6213	161324.77	158838.8	1000.0	1000.0	255999	836.36334	120.173294	944.6308	329.53625	836.3637	120.169716	951.36847	323.92776	-6.9936037	3.973645	20.016983	-21.36608	-837.86615	24.487396	6605.025824308395
65	157915.42	563.31287	158507.11	157220.88	156003.97	702.2923	157170.67	154313.62	1000.0	1000.0	259999	838.51965	119.69027	954.3349	329.35635	838.52	119.688705	953.9217	329.91614	-6.961126	3.992117	22.56106	-20.627197	-840.02814	24.11761	6705.39715051651
66	158513.44	743.6288	159138.33	157275.89	158434.44	869.8772	159888.47	156916.44	1000.0	1000.0	263999	841.0892	118.80837	955.09576	328.66937	841.0893	118.807304	955.75775	327.10263	-7.033909	3.9933321	18.96556	-21.508137	-842.60065	23.897055	6809.819760799408
67	158801.8	537.98816	159481.86	157975.44	157981.4	381.18613	158543.08	157393.27	1000.0	1000.0	267999	842.9724	118.437706	954.2327	328.69696	842.9723	118.43584	952.58124	327.97562	-7.0590405	3.9236724	20.449953	-20.600769	-844.4839	23.501413	6912.416033029556
68	159031.4	414.91626	159575.81	158432.27	159708.16	1897.1843	161054.52	154282.11	1000.0	1000.0	271999	844.95886	118.21916	962.0392	325.3209	844.9588	118.21825	961.7356	325.98514	-7.03141	3.9030867	19.044874	-26.05204	-846.4663	23.6324	7017.121005773544
69	159092.89	877.7591	160352.28	157924.17	147332.05	18448.238	160012.55	101248.87	1000.0	1000.0	275999	847.15576	117.44572	960.223	326.75415	847.15656	117.442566	963.1856	324.5053	-7.1146245	3.8973362	19.979443	-21.905787	-848.6579	23.532618	7108.681601762772
70	158634.81	477.82224	159213.73	157885.97	159865.16	361.65295	160245.0	159024.4	1000.0	1000.0	279999	848.2816	118.26748	966.8786	333.0688	848.28186	118.26476	970.9946	330.2701	-7.0834055	3.9729946	21.069525	-20.681393	-849.813	23.408098	7210.770833730698
71	159381.66	376.2671	159743.33	158779.98	159985.58	555.12634	161033.19	159419.84	1000.0	1000.0	283999	851.4832	117.10075	973.795	321.93948	851.48334	117.09985	974.2654	321.50443	-7.139923	3.9523757	20.784084	-20.09127	-853.0389	23.058544	7314.3709025383
72	159612.25	362.74673	160214.5	159273.11	159664.52	463.29733	160331.2	158796.36	1000.0	1000.0	287999	853.4642	117.01938	985.5936	319.83017	853.4637	117.01646	980.32556	318.0476	-7.127037	3.991112	20.414455	-21.54569	-854.98505	23.664911	7418.163648843765
73	159303.62	274.36734	159505.72	158833.27	158245.95	1064.9628	159460.89	155350.7	1000.0	1000.0	291999	854.8212	117.23698	981.43085	320.73923	854.8218	117.23579	978.0588	318.19467	-7.2233033	3.9674668	22.21326	-22.450134	-856.33307	23.047201	7520.694903850555
74	159309.72	749.4518	160470.62	158407.95	158085.12	2773.3997	160846.56	151894.27	1000.0	1000.0	295999	856.35895	117.32229	972.882	321.01788	856.35864	117.32044	975.2977	316.8954	-7.172402	4.0064344	21.785465	-22.218578	-857.87286	23.172981	7626.202620506287
75	159287.4	696.28033	160119.83	158237.1	158481.27	3378.491	160141.11	148398.77	1000.0	1000.0	299999	857.9006	117.37897	989.24585	317.7899	857.9006	117.376366	984.4646	317.3063	-7.1862817	3.9504826	24.29533	-23.041792	-859.407	22.53239	7733.987092494965
76	159674.9	418.3711	160384.1	159306.39	159134.6	1102.2948	161136.84	157225.31	1000.0	1000.0	303999	859.8772	116.84355	983.4304	302.5638	859.87695	116.84319	978.1048	304.87863	-7.176827	3.954609	22.600489	-20.158436	-861.3893	22.516214	7840.488277673721
77	159011.8	975.55634	160051.86	157561.83	159561.34	521.3875	160164.75	158546.81	1000.0	1000.0	307999	860.84265	117.83483	979.5316	310.95877	860.843	117.8326	980.9689	310.04483	-7.2297063	3.9116259	21.802011	-24.634468	-862.327	22.506342	7940.902512311935
78	159621.12	317.4936	160074.14	159272.31	159057.97	2398.6624	161514.1	153763.75	1000.0	1000.0	311999	862.17993	117.84504	988.709	309.79858	862.1797	117.84368	991.005	314.16516	-7.2412586	3.931356	21.17606	-21.216816	-863.666	22.44106	8047.188725948334
79	159782.22	315.78735	160274.1	159434.75	155755.78	8868.379	161005.39	130566.84	1000.0	1000.0	315999	863.7337	117.49702	997.9774	313.42007	863.73425	117.495476	1002.44836	319.7041	-7.2419286	3.9458516	21.402458	-22.39555	-865.27826	22.298044	8148.010571241379
80	159905.16	638.9451	160360.9	158808.31	160358.86	890.1429	161939.69	158473.94	1000.0	1000.0	319999	865.1999	117.61489	1004.6212	315.4171	865.1999	117.61262	1006.0321	314.84534	-7.288719	3.9231427	21.41932	-22.615162	-866.69727	22.32056	8249.92473268509
81	159991.5	371.90875	160529.12	159523.28	159241.22	702.6278	160402.1	158196.22	1000.0	1000.0	323999	867.06067	116.868484	999.4469	319.76157	867.061	116.86677	1004.1861	317.86194	-7.3121634	3.9220016	21.830769	-21.287012	-868.5735	22.305964	8356.435096025467
82	160259.22	574.75085	160915.06	159408.56	159430.77	524.22797	160376.23	158168.81	1000.0	1000.0	327999	867.91473	116.992035	1004.731	319.55347	867.91486	116.99124	1002.8343	323.4463	-7.3449764	3.9021542	22.897991	-20.68209	-869.4325	22.255152	8463.34444975853
83	153150.44	12517.914	160909.14	131476.19	160150.55	631.78107	161495.16	159018.97	1000.0	1000.0	331999	869.6076	117.220856	1000.8244	315.73566	869.6073	117.21923	1001.15173	308.99142	-7.3233404	3.8924344	22.639156	-21.634802	-871.10706	22.136156	8569.413104772568
84	160479.0	375.72498	160843.16	159881.78	160556.77	832.2952	161502.64	158738.58	1000.0	1000.0	335999	870.64526	117.72981	992.0173	320.58734	870.6456	117.72942	987.627	318.75153	-7.2484617	3.881175	23.823929	-20.958618	-872.15826	22.313204	8674.032843351364
85	160138.36	485.19537	160601.47	159350.03	159941.52	396.27777	160568.05	159140.53	1000.0	1000.0	339999	871.42706	118.02901	985.45135	315.11172	871.4266	118.029465	978.13983	308.98816	-7.2754827	3.8601856	21.010857	-22.130882	-872.9265	21.925007	8776.269550561905
86	160854.27	369.45563	161431.66	160429.4	161893.11	902.10767	162937.02	159759.58	1000.0	1000.0	343999	872.2933	118.258	970.9046	309.31393	872.2935	118.25843	966.37726	308.94394	-7.24101	3.8521988	24.811707	-21.820257	-873.80426	22.05741	8880.064814805984
87	160744.05	311.22202	161257.83	160438.81	159615.6	595.05646	160656.16	158605.08	1000.0	1000.0	347999	874.0018	117.30141	975.082	306.91742	874.00073	117.3009	974.8082	305.13162	-7.3336773	3.8866413	25.287638	-22.012362	-875.5279	21.932497	8986.744790792465
88	160900.05	818.31946	161942.92	159687.48	161370.2	766.06134	162034.08	159316.58	1000.0	1000.0	351999	875.51	117.03721	970.69604	313.9621	875.5106	117.03461	971.2944	314.5651	-7.2562623	3.8426373	23.131908	-22.291908	-877.04016	21.60898	9092.191007137299
89	160849.03	708.13715	161580.02	159940.86	160193.56	378.19406	160762.9	159508.33	1000.0	1000.0	355999	876.7374	117.25035	965.62225	312.80948	876.7374	117.25063	963.0252	313.18643	-7.2955413	3.80113	25.148983	-22.162222	-878.23755	21.442745	9196.572968244553
90	160371.62	784.44836	161306.48	159162.56	159429.9	860.0287	160375.45	157543.45	1000.0	1000.0	359999	877.6333	117.75528	973.2725	311.95438	877.63293	117.75473	964.4092	310.82986	-7.344207	3.8085268	22.374966	-24.175594	-879.1552	21.558401	9301.686732053757
91	160072.11	662.155	160879.61	159107.83	161895.33	438.363	162536.9	160886.81	1000.0	1000.0	363999	878.79065	117.4547	953.94073	311.00638	878.7907	117.454346	958.0651	310.72446	-7.3340006	3.8145876	24.918844	-22.577394	-880.2951	21.38516	9407.584950208664
92	161141.95	605.2884	162122.28	160577.78	161760.72	466.53168	162352.7	160760.47	1000.0	1000.0	367999	880.1037	117.27561	964.98413	313.21497	880.10345	117.27538	961.17035	312.20563	-7.2935796	3.832314	22.689697	-21.244057	-881.6181	21.614239	9515.796795606613
93	160405.31	1256.2476	161950.31	158933.27	158760.78	1975.7015	160590.95	153185.81	1000.0	1000.0	371999	881.39343	116.692276	964.813	320.37027	881.39343	116.69129	963.7438	317.8094	-7.395435	3.843396	22.83471	-22.144136	-882.90344	21.200233	9620.362604618073
94	161118.75	359.19174	161627.98	160703.81	161329.11	634.5039	161897.17	159627.19	1000.0	1000.0	375999	882.41187	116.49373	962.8414	313.20865	882.4116	116.49239	959.60754	316.34995	-7.4119005	3.7950644	24.677155	-20.89592	-883.9312	20.91307	9726.634771347046
95	161559.36	43.443596	161604.64	161493.84	161939.39	367.00934	162465.77	161389.4	1000.0	1000.0	379999	883.1691	116.27527	962.26904	320.15674	883.16974	116.27355	963.2577	319.69156	-7.3564115	3.8062427	25.116882	-21.947891	-884.6818	21.010374	9830.956144571304
96	161439.73	591.9183	162207.81	160744.4	160657.95	426.3753	161213.77	159887.27	1000.0	1000.0	383999	884.43286	115.72685	963.7294	317.62613	884.4328	115.726776	962.673	317.15167	-7.2813044	3.8011396	26.372116	-21.680819	-885.9584	20.940899	9938.24210691452
97	161025.33	619.7438	161695.89	160119.42	161162.97	572.7042	161824.78	160279.02	1000.0	1000.0	387999	885.325	115.708664	981.954	321.7987	885.32526	115.70627	986.76996	318.99612	-7.428107	3.8044574	25.171974	-20.501415	-886.8405	20.481665	10040.40304517746
98	160914.83	385.42798	161245.97	160262.22	160369.92	451.8452	161169.88	159471.27	1000.0	1000.0	391999	886.1997	115.38371	983.50946	318.38965	886.1996	115.381485	983.8538	322.28058	-7.5213094	3.7583401	22.665	-20.92259	-887.6979	20.587208	10144.782038211823
