Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
14	97048.47	630.5157	98110.69	96557.93	96487.875	296.54977	97358.74	96312.79	1000.0	1000.0	55999	8162.3276	191.66486	10457.349	4808.6577	8162.3354	191.57103	10557.012	3955.9736	35.83916	6.235	70.70979	0.060491562	-8160.896	2985.848	1153.6610934734344
15	96951.67	429.35245	97361.195	96353.086	96470.39	52.85157	96550.3	96393.67	1000.0	1000.0	59999	8294.259	184.37231	10415.9375	6266.506	8294.254	184.4257	10123.385	6233.292	35.676697	6.3374205	75.40942	-5.1652164	-8291.491	2578.5735	1239.3592247962952
16	96602.69	56.633156	96660.11	96516.516	96631.11	36.646675	96686.07	96574.555	1000.0	1000.0	63999	8394.288	173.40503	11625.981	6569.239	8394.292	173.45424	11929.96	6326.9014	35.34228	6.3456163	102.813614	0.90023804	-8391.57	2907.2886	1322.6620342731476
17	96627.68	65.91311	96701.45	96534.36	96601.54	28.099775	96647.6	96555.56	1000.0	1000.0	67999	8474.918	164.08588	11718.571	4961.0396	8474.938	163.43103	10741.113	6719.1987	36.075775	6.1473055	65.43956	-0.53084755	-8470.421	2593.7434	1407.6376333236694
18	96565.28	30.396425	96608.29	96524.51	96866.68	318.53067	97386.08	96574.055	1000.0	1000.0	71999	8547.703	165.73656	10694.25	6666.648	8547.701	166.00212	10568.908	5756.7485	36.663834	6.0759344	69.59053	1.0094585	-8543.678	2436.4683	1491.0953567028046
19	96797.664	312.50403	97338.92	96613.49	96655.5	25.658108	96705.03	96614.516	1000.0	1000.0	75999	8599.914	162.32014	10673.47	6224.2114	8599.91	162.46251	10233.797	6830.6104	35.89219	5.959333	71.597534	3.8071175	-8594.792	2188.236	1575.2899322509766
20	96704.05	90.213615	96810.88	96608.37	96620.016	38.666748	96710.875	96565.68	1000.0	1000.0	79999	8641.856	156.77121	10901.81	5413.5034	8641.858	156.64049	11123.816	6768.209	34.626045	5.9393334	93.99094	1.8032494	-8635.917	2519.7944	1659.7045435905457
21	96613.97	37.380432	96663.36	96564.65	97049.72	527.44244	98351.33	96664.43	1000.0	1000.0	83999	8670.798	145.54335	12840.762	7111.5967	8670.8	145.5059	10529.642	7154.894	35.379562	5.793458	77.10051	2.11298	-8663.992	2024.5028	1743.0750386714935
22	96714.97	232.79155	97113.36	96523.86	96935.68	806.64465	99275.57	96550.69	1000.0	1000.0	87999	8701.954	142.9033	11371.968	7383.716	8701.959	142.71733	10879.692	7210.7524	36.02959	5.807157	67.812744	0.82374954	-8696.56	2281.8123	1826.475887298584
23	96777.55	312.30032	97315.89	96548.75	96794.06	287.6805	97345.5	96569.586	1000.0	1000.0	91999	8728.665	142.0846	10930.376	5234.265	8728.66	142.1904	11116.406	6957.5693	35.702667	5.783394	61.664917	-2.7657642	-8720.897	2034.2843	1910.7785546779633
24	97537.766	1504.7087	100142.71	96593.71	97144.77	241.00359	97406.266	96576.12	1000.0	1000.0	95999	8744.953	140.42365	12619.586	4938.1978	8744.957	140.20522	12285.667	5666.0845	36.01669	5.834682	61.61792	2.5992146	-8738.346	2455.5752	1994.3778924942017
25	97555.77	892.6933	99029.97	96626.55	98078.555	975.8086	99663.78	96542.9	1000.0	1000.0	99999	8760.345	138.33582	13028.879	5894.3267	8760.345	138.25197	13974.869	5861.064	36.32349	5.7552614	53.55931	1.9892006	-8754.35	2150.3616	2080.2020423412323
26	96513.88	696.75305	97323.84	95400.69	97165.414	224.92601	97318.47	96627.766	1000.0	1000.0	103999	8772.895	135.97322	11713.312	6803.535	8772.899	135.918	11645.614	7062.994	36.627098	5.7463565	79.51025	3.57967	-8765.712	2123.0786	2164.7295410633087
27	96787.99	145.9913	96931.12	96551.0	97116.016	393.62735	97873.17	96545.58	1000.0	1000.0	107999	8785.138	131.16861	11063.772	7453.176	8785.142	131.02193	11510.883	6539.565	36.49163	5.7402196	55.09828	0.9016323	-8777.973	1608.8782	2248.8701872825623
28	97067.7	357.54288	97442.73	96681.17	96821.17	276.3059	97368.79	96589.33	1000.0	1000.0	111999	8792.86	125.36853	10803.659	7546.956	8792.848	125.92631	11983.166	5973.209	36.046677	5.7623672	53.128372	0.08099556	-8784.88	1760.4648	2332.7082674503326
29	96832.25	312.27808	97365.625	96599.49	97088.67	308.02982	97402.18	96601.25	1000.0	1000.0	115999	8800.402	123.802956	12743.709	5752.364	8800.419	123.33376	11979.904	6999.544	35.819496	5.738894	58.321335	0.13881111	-8793.044	1776.5978	2415.524360179901
30	97060.234	296.81622	97354.06	96631.164	97344.766	798.45996	98873.32	96601.83	1000.0	1000.0	119999	8807.501	122.31586	11017.366	7028.7627	8807.496	122.580284	11607.892	6961.891	36.959076	5.533739	55.391106	4.9080677	-8800.468	1642.6376	2498.921167373657
31	97421.414	1238.906	99564.59	96650.59	97150.125	352.03497	97477.875	96607.375	1000.0	1000.0	123999	8815.914	120.87586	11064.705	6857.1143	8815.915	120.71465	11495.262	7311.477	36.09906	5.5389934	55.202812	3.034336	-8808.603	1495.889	2581.2087569236755
32	96884.734	442.7684	97642.21	96558.2	96617.04	61.10847	96737.96	96548.19	1000.0	1000.0	127999	8820.0625	117.468544	10599.716	7205.293	8820.057	117.802895	11047.735	7150.2285	35.468586	5.419826	52.384117	1.6588211	-8811.694	1579.026	2668.2988245487213
33	96885.26	390.30713	97556.34	96601.55	96610.86	18.88313	96640.07	96573.08	1000.0	1000.0	131999	8822.224	115.63407	11044.915	7080.03	8822.223	115.88215	11057.179	7242.3994	35.576363	5.407074	70.912186	-0.77833366	-8814.968	1524.4249	2754.259066104889
34	96611.945	39.39727	96678.3	96575.555	97147.59	336.6834	97717.195	96556.83	1000.0	1000.0	135999	8819.716	115.93024	12685.322	5369.2065	8819.715	115.60044	11750.925	5811.4653	36.67052	5.5157323	59.385803	4.9951096	-8810.718	1956.2848	2837.896640777588
35	97230.125	310.43802	97550.695	96717.12	96634.44	70.29816	96802.12	96578.74	1000.0	1000.0	139999	8819.796	115.61198	11370.869	6121.1533	8819.809	114.97969	10740.056	6120.4556	37.33122	5.4291453	53.58954	1.4915047	-8811.684	1560.9728	2922.9735445976257
36	96676.77	14.153823	96699.734	96665.055	96658.0	52.79717	96759.49	96579.56	1000.0	1000.0	143999	8827.604	113.71389	10720.427	7060.8965	8827.605	113.84254	10741.805	7500.938	36.209522	5.292606	63.540054	4.4025116	-8819.427	1278.4532	3006.9179837703705
37	96872.33	387.04065	97540.14	96604.445	96657.2	86.16007	96884.02	96566.37	1000.0	1000.0	147999	8834.482	115.053665	11800.044	7168.5176	8834.485	114.95042	12249.501	7197.258	36.177925	5.374241	107.79572	3.352066	-8827.146	1641.137	3091.7755954265594
38	96634.34	84.59229	96746.05	96536.68	96634.234	46.088516	96710.516	96555.664	1000.0	1000.0	151999	8841.123	114.45531	11140.722	7353.316	8841.126	114.272804	11035.009	7250.8384	36.691277	5.2682376	62.079422	3.9173756	-8833.9	1432.0841	3175.7156522274017
39	96701.484	83.38436	96836.016	96607.11	96624.625	42.11072	96691.586	96541.09	1000.0	1000.0	155999	8847.888	117.18618	10607.222	4093.0266	8847.89	117.21001	11059.884	6180.8125	36.822258	5.2142773	57.82966	5.1291084	-8839.687	1530.0715	3260.454002380371
40	96901.72	354.6693	97511.21	96629.266	96680.75	37.505936	96737.414	96611.195	1000.0	1000.0	159999	8851.68	117.345825	10856.6045	6784.278	8851.679	117.34862	10717.962	6427.4824	35.98639	5.297807	58.367706	1.7549763	-8843.061	1411.4285	3344.866279602051
41	96704.86	45.72083	96754.51	96646.53	96716.97	47.64986	96771.9	96607.15	1000.0	1000.0	163999	8853.767	115.94942	10779.363	7683.3677	8853.773	115.698944	10669.26	6731.7803	35.9018	5.2458806	59.87752	3.804367	-8845.935	1306.1237	3429.206723213196
42	96698.83	102.406235	96863.64	96585.93	96680.28	44.747707	96774.43	96596.08	1000.0	1000.0	167999	8854.671	114.19336	10581.221	7573.468	8854.666	114.36842	10611.895	7740.599	35.771725	5.2832646	55.526794	2.4602528	-8845.842	1214.902	3513.761224746704
43	96899.26	405.78998	97598.05	96597.54	96685.16	54.391598	96785.63	96583.49	1000.0	1000.0	171999	8849.849	114.05386	11757.795	5819.861	8849.853	113.891914	12002.984	5874.944	35.965378	5.284118	55.30808	1.6037102	-8842.6	1464.494	3598.41153717041
44	96682.94	44.582275	96751.766	96627.28	96624.484	44.061398	96699.63	96573.72	1000.0	1000.0	175999	8849.225	114.30746	10917.356	7808.3633	8849.222	114.49979	12102.329	6218.098	36.481438	5.3007646	117.65204	3.7151184	-8840.06	1254.3179	3682.6744096279144
45	96811.61	336.1838	97389.75	96554.62	96595.71	51.365982	96668.46	96512.445	1000.0	1000.0	179999	8854.165	114.522194	10878.561	4982.1343	8854.165	114.489426	11122.352	6815.2314	36.76163	5.3204412	63.38887	2.516943	-8845.773	1302.364	3766.342910051346
46	96730.484	13.477314	96752.26	96715.37	96648.24	53.37303	96792.43	96595.19	1000.0	1000.0	183999	8856.977	112.608215	11603.2295	7029.7188	8856.975	112.63831	11047.567	6651.8857	36.40967	5.25839	56.06234	0.12231827	-8848.02	1173.7262	3849.7919251918793
47	96715.625	56.221157	96799.1	96649.83	96636.39	31.849451	96687.164	96590.9	1000.0	1000.0	187999	8857.3125	111.98005	12085.456	5452.308	8857.327	111.44801	11050.491	7482.9487	36.421776	5.1839457	67.99182	4.1611843	-8847.591	1227.8483	3933.2162885665894
48	96727.336	44.730614	96791.89	96681.78	96646.58	83.88813	96859.81	96563.84	1000.0	1000.0	191999	8855.906	112.129616	11333.973	7160.2637	8855.894	112.63625	11996.967	6801.604	36.55416	5.222184	59.802773	3.9545937	-8846.942	1207.4093	4017.6068160533905
49	96714.3	97.291	96879.23	96633.11	96625.1	64.38214	96764.87	96576.555	1000.0	1000.0	195999	8857.647	112.6335	11632.396	6613.7095	8857.649	112.401955	12061.744	7475.149	36.727783	5.264077	102.49969	1.233881	-8848.586	1214.2897	4100.691643238068
50	96717.19	12.244782	96735.266	96701.72	96825.76	282.61768	97449.51	96646.375	1000.0	1000.0	199999	8861.988	115.20621	11052.833	7179.219	8861.987	115.30705	11731.453	6895.0483	36.455776	5.160973	105.11968	5.237776	-8852.382	1249.365	4185.801773548126
51	96715.94	63.271183	96804.734	96631.58	96737.25	60.74356	96820.055	96610.16	1000.0	1000.0	203999	8863.282	114.99674	11301.026	7009.6855	8863.285	114.81295	10247.382	7756.555	35.70363	5.1526937	56.7838	2.9966621	-8854.963	962.52	4269.3187687397
52	96740.57	41.745663	96801.07	96687.32	96780.11	154.6999	97231.06	96677.54	1000.0	1000.0	207999	8865.182	111.83793	11629.58	7464.162	8865.178	112.03272	12456.28	7727.791	35.77212	5.1555247	65.39174	1.1873398	-8856.808	1212.45	4354.0450966358185
53	96664.45	54.467785	96747.75	96595.055	96660.99	49.452366	96766.36	96601.66	1000.0	1000.0	211999	8864.417	111.50913	11453.307	6982.716	8864.415	111.50462	11575.7	6868.257	36.790806	5.197216	55.259262	2.6130219	-8855.495	1129.3489	4438.495518445969
54	96677.31	49.500954	96742.1	96610.72	96741.25	159.60332	97201.95	96592.766	1000.0	1000.0	215999	8866.021	111.911705	11714.068	7476.974	8866.02	112.03817	12156.755	7463.378	36.818554	5.217034	61.194393	2.7880497	-8857.153	1145.8912	4523.48017168045
55	96647.375	61.703346	96742.98	96584.7	96673.164	53.259457	96800.07	96610.53	1000.0	1000.0	219999	8867.542	110.72211	12599.68	6260.54	8867.544	110.63521	12383.991	7275.4595	36.267956	5.152794	55.819653	4.552101	-8858.194	1128.6458	4607.442803859711
56	96656.516	34.597065	96697.26	96603.08	96683.8	77.47917	96831.85	96575.11	1000.0	1000.0	223999	8867.474	109.972755	10872.503	5921.3047	8867.476	109.95529	10793.684	6546.26	36.262047	5.215924	60.606903	2.0268745	-8859.019	1057.4883	4691.837794780731
57	96632.484	59.19656	96694.5	96543.9	96673.016	56.332767	96775.61	96587.51	1000.0	1000.0	227999	8870.493	110.11044	10807.78	6966.144	8870.493	110.1101	12038.933	6899.065	36.4698	5.2045245	56.474537	2.5212402	-8861.816	1079.2238	4775.040229797363
58	96701.53	55.64665	96794.76	96652.914	96722.945	129.07454	96998.51	96570.8	1000.0	1000.0	231999	8872.914	112.76641	12433.358	6528.545	8872.911	112.838936	12954.174	6317.661	36.876965	5.2859225	57.75687	3.0940933	-8864.602	1476.9583	4858.3299379348755
59	96787.13	86.5677	96904.086	96659.695	96640.18	46.04535	96733.805	96559.445	1000.0	1000.0	235999	8874.897	112.1682	11539.865	7436.7954	8874.903	112.08189	11397.078	7683.4614	36.281567	5.207698	55.332287	1.0448971	-8867.548	943.8726	4942.341597557068
60	96647.01	60.9757	96747.734	96586.99	96746.5	205.0209	97291.33	96549.17	1000.0	1000.0	239999	8875.778	111.19802	10656.401	7330.7695	8875.778	111.243904	10878.361	7008.1973	36.492176	5.2132187	56.879192	2.935526	-8867.139	984.1416	5025.343806266785
61	96668.11	54.21663	96716.1	96576.49	96673.95	47.470913	96761.03	96613.85	1000.0	1000.0	243999	8875.741	110.69509	12102.604	6779.8647	8875.744	110.537964	10860.655	7180.8677	36.533318	5.162161	56.203514	5.539234	-8866.424	1136.6782	5109.712053060532
62	96660.83	37.402763	96719.3	96616.43	96780.46	48.653038	96877.06	96700.27	1000.0	1000.0	247999	8875.9375	109.81576	10738.011	7388.082	8875.934	109.97284	10315.98	7645.4814	37.559357	5.2486796	58.861496	2.485447	-8866.539	900.9028	5192.800823688507
63	96808.27	122.27638	96983.63	96639.21	96708.77	76.92596	96835.664	96590.414	1000.0	1000.0	251999	8876.916	109.1499	11004.327	6369.648	8876.918	109.086266	11125.284	6758.084	37.188892	5.193158	90.208	2.337391	-8867.658	1180.7972	5277.331770658493
64	96727.66	104.463715	96841.97	96584.54	96739.22	98.54906	96863.95	96542.02	1000.0	1000.0	255999	8876.938	108.65507	11565.969	6589.4097	8876.937	108.66081	10567.733	7664.9556	37.32225	5.2532983	57.658154	6.8566856	-8867.4	872.9896	5360.8600170612335
65	96700.92	63.82141	96792.17	96625.21	96689.48	41.88273	96786.76	96648.23	1000.0	1000.0	259999	8877.119	110.36656	13054.3	7445.527	8877.121	110.32756	13606.222	7106.0654	37.19787	5.229844	58.182602	1.3234272	-8868.442	1058.7244	5444.90151309967
66	97018.086	399.908	97692.03	96689.59	96623.84	47.25878	96724.125	96563.28	1000.0	1000.0	263999	8877.249	110.115685	10870.86	7019.0894	8877.248	110.092064	10979.725	7544.139	37.268505	5.2325544	64.18756	6.8813686	-8868.127	903.0264	5528.077590465546
67	96661.945	95.49489	96820.53	96565.016	96646.58	44.4363	96724.375	96590.28	1000.0	1000.0	267999	8877.362	110.24769	11041.629	6351.724	8877.367	110.09458	12786.675	7564.3267	37.266907	5.256407	61.66001	4.5765038	-8867.606	914.4349	5612.111735343933
68	96688.336	80.24805	96796.516	96571.086	96728.95	72.47932	96850.164	96641.375	1000.0	1000.0	271999	8877.392	108.948296	11900.225	6631.5273	8877.394	108.932335	11699.009	6764.6035	37.204926	5.2453127	58.735172	4.2427673	-8868.596	964.3938	5696.022654771805
69	96744.78	39.293846	96790.02	96695.4	96698.91	78.0672	96879.305	96625.25	1000.0	1000.0	275999	8878.77	109.55132	11047.567	7450.303	8878.763	109.82473	11302.809	7263.344	37.056553	5.1830935	61.638695	5.974827	-8869.602	989.2311	5780.362273931503
70	96716.78	101.06465	96870.94	96616.5	96738.11	32.028877	96776.516	96689.07	1000.0	1000.0	279999	8879.145	110.18943	10441.517	7186.064	8879.148	110.077866	10937.147	7840.9375	37.173	5.211454	59.4143	1.9847374	-8869.67	911.22815	5864.951486825943
71	96712.7	63.79876	96801.2	96644.88	96858.59	285.55798	97700.49	96642.36	1000.0	1000.0	283999	8877.984	109.70294	11008.304	7869.9136	8877.982	109.82069	10627.881	7021.9976	37.144222	5.2499104	61.174892	5.293976	-8868.589	861.4112	5948.503391265869
72	96878.22	194.65324	97194.016	96665.445	96778.33	87.1171	96902.914	96654.25	1000.0	1000.0	287999	8878.296	109.0825	12095.047	6258.1465	8878.293	109.27206	12062.446	6168.3765	37.223457	5.1886744	58.247505	1.4655647	-8869.882	1023.91986	6032.747860193253
73	96766.69	109.1945	96839.63	96577.89	96664.85	57.212574	96755.914	96583.41	1000.0	1000.0	291999	8879.483	108.81529	11244.473	6947.337	8879.486	108.67488	10986.446	7485.23	37.728226	5.249756	115.35587	7.1762085	-8870.57	880.0788	6115.787093877792
74	96701.8	74.6952	96779.91	96578.9	96872.734	246.88591	97599.945	96709.64	1000.0	1000.0	295999	8881.043	110.81356	12024.244	7129.9985	8881.036	110.888374	11584.569	7087.6006	37.74051	5.2540393	57.81986	6.5282383	-8872.178	823.617	6200.911603212357
75	96710.21	97.06831	96822.234	96554.836	96732.516	52.094906	96806.086	96647.03	1000.0	1000.0	299999	8878.608	109.52469	11131.809	5889.3867	8878.617	109.36596	10652.032	7138.2046	37.40251	5.2104464	59.138767	2.409521	-8867.88	956.3707	6285.274821996689
76	96716.89	82.8406	96796.97	96579.13	96695.17	52.485497	96769.45	96618.91	1000.0	1000.0	303999	8877.481	109.767624	10715.293	7587.559	8877.488	109.6029	10966.144	7762.3003	37.35732	5.1538105	58.329304	5.403404	-8868.284	773.82263	6369.473357915878
77	96761.64	120.66519	96902.266	96614.195	96729.04	82.882416	96832.74	96590.45	1000.0	1000.0	307999	8877.808	112.27717	11038.57	7144.4976	8877.811	112.079506	10880.658	7665.4624	37.467773	5.1722617	58.21527	6.227989	-8868.219	842.91223	6452.9561557769775
78	96634.06	92.107254	96760.18	96514.47	96702.17	65.04844	96790.82	96596.96	1000.0	1000.0	311999	8876.783	111.98834	10576.743	7494.7427	8876.784	112.04919	11236.429	7720.76	37.61984	5.219076	68.40896	6.804846	-8867.308	857.994	6537.420757293701
79	96763.234	43.898285	96835.016	96716.31	96749.625	52.421513	96842.83	96691.305	1000.0	1000.0	315999	8876.273	110.4941	10847.586	6057.429	8876.269	110.55769	12027.605	7143.5215	37.216133	5.2217655	63.338753	3.20994	-8866.806	907.57336	6621.561135053635
80	96790.24	116.14113	96951.47	96623.69	96783.38	34.40775	96836.14	96705.83	1000.0	1000.0	319999	8875.181	109.256454	10832.3	7370.0503	8875.187	109.113495	10748.488	7688.837	37.361225	5.1824465	58.977562	1.0182648	-8865.812	700.3082	6706.089995145798
81	96686.65	34.626602	96731.23	96642.97	96748.11	66.10106	96841.64	96588.5	1000.0	1000.0	323999	8874.185	108.85249	10743.117	7852.936	8874.177	109.06879	10671.515	6274.062	37.709766	5.2105145	65.0605	1.8163853	-8864.487	805.0507	6790.644068241119
82	96694.95	69.851456	96782.81	96600.914	96738.9	65.81132	96828.58	96637.8	1000.0	1000.0	327999	8873.855	110.41765	10319.886	7951.06	8873.853	110.55184	10555.007	7936.8193	37.73424	5.170585	57.80658	3.3936882	-8865.008	734.212	6874.026933670044
83	96683.64	42.43371	96744.96	96634.37	96709.54	50.101337	96777.79	96628.14	1000.0	1000.0	331999	8875.101	110.290726	10468.561	7005.6816	8875.1	110.33612	10822.705	7380.9834	37.661636	5.2035184	58.504375	6.7385597	-8865.69	795.56177	6958.573794603348
84	96632.95	58.11907	96733.484	96595.05	96684.05	47.09935	96774.31	96622.42	1000.0	1000.0	335999	8876.078	108.06455	10626.46	7775.651	8876.081	108.0227	9903.465	7905.2676	37.731827	5.198019	58.458126	6.612177	-8867.457	678.4425	7042.819148302078
85	96660.84	28.275824	96704.68	96625.766	96659.94	41.93379	96758.17	96608.09	1000.0	1000.0	339999	8876.456	109.45456	11117.212	7677.906	8876.455	109.494446	10435.519	6980.335	38.08162	5.226307	61.243362	3.8945694	-8867.278	756.341	7128.123646259308
86	96738.89	26.32953	96781.96	96711.52	96698.914	61.632324	96825.586	96605.45	1000.0	1000.0	343999	8875.54	107.55613	10621.947	7339.4673	8875.536	107.57026	10527.916	6646.5283	37.87806	5.1969156	58.168922	1.416153	-8865.194	794.63776	7211.362211704254
87	96665.66	78.30007	96760.664	96570.44	96672.8	62.110012	96807.445	96604.695	1000.0	1000.0	347999	8874.798	105.7377	10362.259	7672.4663	8874.795	105.91001	11327.24	7774.2583	37.934437	5.1427627	57.888493	3.8890705	-8864.928	739.947	7295.893210411072
88	96709.375	96.204315	96844.67	96577.164	96643.77	42.070007	96699.93	96562.57	1000.0	1000.0	351999	8875.806	107.23696	10370.309	7218.3223	8875.806	107.18104	11637.083	7956.753	38.37654	5.174705	61.219658	0.017520905	-8866.31	727.4993	7379.72164607048
89	96680.6	52.977448	96745.43	96623.805	96615.17	42.761887	96686.29	96558.84	1000.0	1000.0	355999	8875.656	106.363434	10532.384	7838.004	8875.655	106.246086	10434.897	7872.3003	38.18979	5.2183266	61.003426	3.200657	-8866.22	709.9678	7462.9986708164215
90	96612.266	84.37181	96753.22	96547.03	96741.9	211.33391	97338.72	96515.68	1000.0	1000.0	359999	8875.246	105.08518	11288.823	5947.723	8875.243	105.210014	10540.747	6028.9263	38.080524	5.1920013	61.263653	4.4965096	-8866.201	704.53345	7546.061247348785
91	96607.375	89.13076	96698.38	96476.695	96699.59	72.12345	96816.26	96576.61	1000.0	1000.0	363999	8876.188	106.35947	11380.81	7773.8726	8876.185	106.53482	11629.88	7534.094	37.928898	5.219561	56.824722	6.29945	-8866.564	730.39374	7629.548743724823
92	96658.336	56.432907	96717.71	96572.38	96775.305	324.57605	97584.69	96537.96	1000.0	1000.0	367999	8875.165	107.60094	10121.08	7896.6753	8875.167	107.687515	10678.73	7903.7856	37.883274	5.2118506	58.294006	6.8988304	-8865.026	706.2717	7713.7228627204895
93	96687.234	119.29313	96883.25	96571.91	96653.734	91.45001	96823.85	96553.86	1000.0	1000.0	371999	8872.185	106.07914	11031.421	7705.196	8872.184	106.08836	10890.926	7739.7246	37.770924	5.171634	59.27167	5.145439	-8863.37	766.3131	7797.4119465351105
94	96643.33	79.4127	96734.2	96526.734	96625.01	49.364075	96719.81	96558.08	1000.0	1000.0	375999	8871.65	107.885155	10731.612	7931.592	8871.651	107.914444	11108.089	7857.034	38.00151	5.1600986	57.9682	7.4226856	-8862.808	610.2407	7882.082376003265
95	96719.02	67.63134	96819.62	96631.56	96737.41	162.58751	97166.06	96589.93	1000.0	1000.0	379999	8871.482	107.47253	10252.582	7831.559	8871.48	107.55785	10747.023	7912.5635	37.66759	5.124139	57.444622	2.9799194	-8862.599	652.47626	7965.939909219742
96	96655.984	99.45697	96796.61	96544.516	96655.48	67.30057	96835.71	96586.09	1000.0	1000.0	383999	8870.641	106.52478	10822.822	7755.657	8870.639	106.51286	11599.361	7044.7837	37.372517	5.1472654	58.640522	3.1458797	-8860.56	746.0594	8051.047863960266
97	96767.55	44.196827	96821.72	96704.55	96697.04	78.16483	96837.92	96567.1	1000.0	1000.0	387999	8870.263	107.50461	11077.486	6950.728	8870.265	107.348915	10922.983	7515.2856	37.571903	5.120871	58.847404	4.039133	-8860.714	737.72	8135.642502307892
98	96731.63	47.12358	96792.22	96662.09	96633.08	47.40424	96749.46	96576.04	1000.0	1000.0	391999	8869.972	105.30665	10606.743	7583.132	8869.969	105.547935	11372.421	6702.6533	37.77695	5.141624	58.787018	5.0899544	-8860.222	686.0331	8220.863040924072
