Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
14	2949.3635	482.5919	3387.699	2204.6338	3132.0813	1523.325	4443.7197	2.8847787	1000.0	1000.0	55999	212.4708	40.34498	323.58228	119.256775	-214.81108	5.7980022	507.367559671402
15	3817.5344	269.77335	4264.4277	3581.8599	2722.746	1398.5836	4127.593	341.20477	1000.0	1000.0	59999	231.63773	51.196777	359.75165	102.57173	-234.11389	7.211646	544.1441807746887
16	3529.5415	1101.0844	4514.9917	1667.6885	2979.4558	1464.2523	4376.754	345.77896	1000.0	1000.0	63999	251.573	64.57381	393.40485	82.53495	-254.06728	8.8625	581.6870737075806
17	4116.2515	704.43164	4798.3086	2946.0981	1937.5769	1693.0671	4685.084	8.336968	1000.0	1000.0	67999	275.24274	77.924774	425.47153	77.70209	-277.98566	10.830775	619.1454496383667
18	4589.6494	166.09976	4798.8643	4340.3506	5104.662	605.46875	5554.749	3348.0566	1000.0	1000.0	71999	300.53442	89.95382	456.81427	63.518154	-303.4281	11.740715	655.9061398506165
19	4398.1777	882.10626	5142.7744	2892.288	3918.103	1799.7551	5334.7964	923.85443	1000.0	1000.0	75999	330.3559	96.84844	488.7514	64.07938	-333.58	12.625692	693.5422549247742
20	3100.3174	2178.9946	5518.8774	734.78735	4656.3604	1913.3031	6259.3657	422.1309	1000.0	1000.0	79999	359.81107	104.0502	527.3896	67.87766	-363.1352	13.709621	729.8817625045776
21	5356.2393	550.98883	5725.1904	4404.1587	6050.7627	1057.9086	6603.4585	2916.3364	1000.0	1000.0	83999	385.9378	116.03552	566.8553	62.351048	-389.21588	15.71374	766.7736465930939
22	6231.381	187.738	6452.7617	5934.9556	5538.2363	1494.5499	6504.6255	1712.6075	1000.0	1000.0	87999	412.4036	124.633224	601.7489	64.66257	-415.74533	16.985012	802.6562120914459
23	6262.8853	250.09392	6458.749	5834.233	6532.8296	101.91541	6647.629	6295.789	1000.0	1000.0	91999	441.62173	129.73816	632.0718	81.43285	-445.2077	17.009176	839.6269690990448
24	6346.245	109.96453	6455.1523	6182.425	6649.4443	187.2599	6963.9326	6354.8623	1000.0	1000.0	95999	470.63364	133.74133	660.00226	104.31838	-474.2503	16.907133	876.4596416950226
25	5117.2524	2678.7373	6829.0796	485.11227	5924.889	1892.766	6822.1113	263.10944	1000.0	1000.0	99999	495.88824	139.99785	691.80963	138.3985	-499.3812	16.676758	912.9455142021179
26	6762.025	47.7985	6799.9316	6680.102	7040.3735	76.23356	7148.353	6880.7407	1000.0	1000.0	103999	518.0467	149.1799	720.3864	142.9529	-521.61536	16.984266	949.5699441432953
27	6953.176	96.86991	7106.9727	6848.438	6502.5747	2002.454	7609.4697	541.31903	1000.0	1000.0	107999	540.91626	154.894	742.85205	120.85713	-544.4598	16.884249	986.4072341918945
28	6166.18	1227.8273	6991.2993	4049.565	7578.7603	71.99128	7717.6606	7435.892	1000.0	1000.0	111999	563.3133	158.41626	766.45306	131.25494	-566.87836	17.420712	1023.5002694129944
29	5585.8457	2801.3787	7384.56	737.6483	7323.175	153.71312	7638.5195	7023.6714	1000.0	1000.0	115999	581.8254	163.36674	790.9365	132.56842	-585.4045	18.67728	1061.2916357517242
30	7128.1104	152.13852	7249.6567	6867.1616	7304.828	1066.6915	7943.84	4142.028	1000.0	1000.0	119999	598.5243	170.85394	803.5839	103.1088	-602.01935	19.924679	1098.2699406147003
31	7079.661	176.85216	7232.1494	6783.9185	7233.925	335.67468	7714.455	6716.634	1000.0	1000.0	123999	615.037	176.09839	826.335	121.09442	-618.58813	20.026077	1135.5086905956268
32	7378.677	129.32385	7564.211	7211.092	7236.9424	2186.0776	8119.9907	686.39417	1000.0	1000.0	127999	631.2321	179.09177	838.33374	105.54921	-634.6851	19.863207	1172.5807905197144
33	7609.3594	108.92768	7783.551	7483.122	7970.7656	136.91487	8263.31	7702.5854	1000.0	1000.0	131999	644.0569	184.20786	853.577	121.63439	-647.40906	19.982794	1209.6445047855377
34	7659.8296	128.59515	7756.0347	7439.5747	8076.764	252.23622	8356.169	7510.5625	1000.0	1000.0	135999	657.5782	186.90326	876.43964	113.27111	-660.9356	20.644714	1246.872572183609
35	7609.5635	643.5482	8067.3887	6499.1523	7100.6978	2188.1445	8305.963	1869.5442	1000.0	1000.0	139999	670.0653	190.20334	896.3638	1.8879229	-673.4255	20.345673	1283.8257341384888
36	7915.95	44.35626	7987.9277	7870.817	8037.1025	218.56529	8362.048	7684.364	1000.0	1000.0	143999	682.7078	192.93138	914.9895	-107.12485	-686.045	23.119268	1320.4601004123688
37	8053.7188	207.94907	8313.673	7767.6816	8495.51	183.56235	8763.096	8169.8696	1000.0	1000.0	147999	694.59033	196.00723	927.3423	85.30114	-697.94275	23.371735	1357.4391515254974
38	8068.84	135.10391	8202.771	7843.5806	7685.718	2161.7874	8546.753	1211.6501	1000.0	1000.0	151999	707.3184	197.90257	937.0858	132.11462	-710.72076	22.725418	1394.2008426189423
39	8205.914	145.97362	8360.736	7971.541	7624.628	2128.6475	8825.164	1291.3708	1000.0	1000.0	155999	721.13446	198.74992	957.2399	125.54257	-724.56476	22.537903	1431.5299503803253
40	8148.9194	157.90334	8339.381	7901.3335	8651.462	69.40607	8769.899	8513.162	1000.0	1000.0	159999	734.7595	200.68431	968.3417	138.98859	-738.2039	23.456142	1468.4367399215698
41	8326.944	62.898117	8410.728	8252.642	8849.343	200.2624	9136.322	8519.46	1000.0	1000.0	163999	747.1058	202.12146	973.1365	122.519035	-750.48615	23.490196	1505.1167559623718
42	8389.77	187.5453	8683.399	8160.9507	8457.815	178.04836	8677.319	8053.5596	1000.0	1000.0	167999	758.22186	204.54364	984.39435	138.7269	-761.648	24.15132	1541.2321047782898
43	8407.142	128.29031	8627.27	8311.762	8854.712	183.37485	9270.602	8622.533	1000.0	1000.0	171999	770.2933	204.97731	992.423	133.06264	-773.7106	23.99129	1577.3604497909546
44	8562.124	268.55023	8782.481	8103.0127	8966.345	342.6023	9300.361	8044.422	1000.0	1000.0	175999	781.4915	205.7363	1004.318	89.88693	-784.9165	23.813442	1614.605225801468
45	7424.583	2218.551	8840.645	3587.5269	8542.242	165.58116	8810.007	8249.303	1000.0	1000.0	179999	790.76355	208.08258	1019.4351	132.76492	-794.11444	25.14974	1651.2669825553894
46	8670.967	105.836075	8771.036	8492.92	8602.308	118.550674	8758.183	8302.029	1000.0	1000.0	183999	798.6028	211.71559	1028.9507	136.29173	-801.9439	26.109005	1688.121080160141
47	8646.082	81.2325	8770.546	8544.244	8432.733	1198.6398	9032.024	4869.2446	1000.0	1000.0	187999	807.9858	213.94298	1041.1042	135.88405	-811.3253	26.485134	1725.2161304950714
48	8732.296	226.8488	8957.335	8370.213	7948.8984	2445.913	9332.876	2169.847	1000.0	1000.0	191999	817.0404	216.78845	1066.9374	129.68922	-820.3758	26.294195	1762.244383096695
49	8647.212	202.59148	8953.156	8442.897	8739.709	1004.4313	9427.528	6691.038	1000.0	1000.0	195999	826.40234	219.31653	1075.4125	101.3869	-829.733	26.940195	1800.320300102234
50	8751.58	143.8268	8888.381	8533.765	9042.1	184.17674	9349.323	8738.5	1000.0	1000.0	199999	835.6773	222.11107	1084.3514	90.51164	-839.09106	27.687525	1836.7283818721771
51	7907.6143	1687.8352	9023.236	4988.62	9025.705	149.1414	9158.558	8640.807	1000.0	1000.0	203999	845.21814	224.89532	1090.4003	69.92788	-848.6109	28.56541	1873.5743162631989
52	8977.295	128.35518	9086.455	8765.365	9296.193	181.61148	9564.532	9006.231	1000.0	1000.0	207999	852.09753	229.29831	1097.0431	94.58455	-855.47455	28.997488	1910.8265979290009
53	8866.663	121.00158	8987.775	8668.518	9382.039	147.1396	9537.984	9092.237	1000.0	1000.0	211999	860.3492	231.49612	1109.4052	66.40216	-863.7213	30.826	1947.6978528499603
54	8877.755	89.84771	8971.262	8765.4795	8750.88	2288.4656	9738.374	1897.4232	1000.0	1000.0	215999	869.63934	232.09502	1111.6842	89.869064	-873.03467	31.512707	1984.5211927890778
55	9169.213	153.98643	9365.933	8994.458	9273.162	261.74835	9662.528	8776.151	1000.0	1000.0	219999	877.08545	233.97404	1120.0322	59.620937	-880.4483	31.407265	2021.3151421546936
56	9090.482	227.75047	9325.843	8746.202	9559.833	295.3762	9803.426	8723.5625	1000.0	1000.0	223999	884.5069	234.46455	1123.8981	84.385956	-887.8724	30.795317	2057.8440368175507
57	9297.567	100.82037	9405.039	9161.255	9737.563	99.15997	9869.794	9583.604	1000.0	1000.0	227999	892.7238	234.78407	1128.3147	76.89699	-896.0574	31.389847	2094.7410912513733
58	9250.828	149.90213	9379.785	9000.667	9753.039	137.5431	9982.417	9517.22	1000.0	1000.0	231999	899.0436	235.99826	1134.5718	69.70773	-902.40735	32.315887	2132.1131093502045
59	9171.067	176.89899	9366.422	8954.609	9431.771	115.15505	9589.2705	9198.716	1000.0	1000.0	235999	906.2655	236.30939	1142.1215	49.822895	-909.63336	32.427845	2169.3665466308594
60	9377.151	84.66132	9496.839	9286.155	9137.342	2029.838	10074.632	3064.868	1000.0	1000.0	239999	913.1549	236.75822	1140.8951	70.099434	-916.49396	31.922556	2205.6080663204193
61	9233.361	185.48138	9451.104	8955.45	9822.224	123.7163	10037.188	9606.638	1000.0	1000.0	243999	919.79535	236.30716	1144.7802	55.292633	-923.1138	31.545843	2242.5307066440582
62	9253.41	69.67013	9328.948	9155.071	9885.262	139.10922	10119.688	9709.704	1000.0	1000.0	247999	925.9408	235.75542	1156.8528	52.0267	-929.2586	31.765745	2278.9374916553497
63	9406.225	96.029305	9559.217	9293.709	9582.951	288.24026	9912.607	8873.806	1000.0	1000.0	251999	931.2158	236.24097	1157.9373	28.37716	-934.4813	30.547785	2315.7628297805786
64	9470.166	125.05291	9668.499	9344.217	9716.406	157.397	10019.118	9504.304	1000.0	1000.0	255999	937.54584	235.6336	1155.2635	77.844574	-940.83356	30.786915	2352.6169962882996
65	9513.184	196.65799	9715.499	9187.76	10113.635	114.950424	10266.879	9852.438	1000.0	1000.0	259999	942.784	237.13159	1162.6517	48.172367	-946.12463	31.974382	2389.7749960422516
66	9520.274	165.28006	9691.519	9332.67	10040.489	111.63714	10159.752	9754.115	1000.0	1000.0	263999	949.015	237.47307	1165.7457	62.302177	-952.30963	31.654936	2426.3518624305725
67	9616.083	51.059525	9668.81	9534.048	9966.725	190.27617	10311.429	9605.94	1000.0	1000.0	267999	954.13806	237.17609	1167.2389	42.735508	-957.37476	30.09993	2463.4520382881165
68	9727.027	222.52649	9912.928	9348.452	10088.164	182.94572	10216.814	9619.961	1000.0	1000.0	271999	958.4531	237.07704	1170.3265	48.002907	-961.6492	30.601988	2500.6396317481995
69	7929.5596	2655.3938	9817.547	3364.3726	10135.503	146.3624	10278.863	9777.97	1000.0	1000.0	275999	960.56024	239.03627	1176.9526	67.97462	-963.7047	31.057266	2538.12166762352
70	9632.184	117.772896	9807.465	9479.463	10000.756	133.90956	10216.957	9791.758	1000.0	1000.0	279999	962.5084	242.06674	1177.3583	27.217506	-965.6603	31.639061	2575.2384145259857
71	9704.665	85.492836	9834.065	9599.552	9543.388	199.39424	9836.57	9246.9375	1000.0	1000.0	283999	966.7696	241.68948	1182.2113	-0.6279526	-969.92816	31.69323	2612.0486283302307
72	6233.1304	3358.1013	9564.981	2173.3728	9686.47	102.83607	9847.988	9490.127	1000.0	1000.0	287999	969.81256	242.04474	1187.0359	-2.7258282	-972.8692	32.315113	2649.351880788803
73	9754.034	153.22722	9948.772	9542.598	10376.604	78.49937	10514.241	10258.8955	1000.0	1000.0	291999	969.56006	245.90019	1186.0845	-1.467132	-972.57715	33.998314	2686.703112602234
74	9849.568	61.27944	9919.947	9763.164	9192.885	169.44542	9531.684	8971.249	1000.0	1000.0	295999	971.7881	245.48929	1192.1567	-38.2757	-974.84357	32.665085	2723.5531182289124
75	9773.092	189.41179	10054.14	9551.029	9783.263	120.496994	9992.86	9583.631	1000.0	1000.0	299999	974.8411	245.77086	1192.3152	21.67793	-977.8547	32.713898	2760.316531419754
76	9683.74	162.85402	9912.016	9470.578	10424.759	92.52245	10605.512	10295.79	1000.0	1000.0	303999	976.6776	247.33391	1195.3961	51.37897	-979.65466	33.26221	2796.582407951355
77	9657.301	207.6728	9975.255	9439.619	9860.016	129.97688	10127.274	9665.743	1000.0	1000.0	307999	977.95245	248.51045	1196.3298	52.37548	-980.9623	31.331043	2833.809131860733
78	9671.003	125.651695	9846.75	9512.06	10265.451	57.367683	10338.897	10138.604	1000.0	1000.0	311999	981.8048	247.5394	1197.3378	32.200573	-984.8005	31.756378	2871.049962759018
79	9783.441	233.61449	10167.755	9594.272	10424.627	129.34486	10563.241	10149.311	1000.0	1000.0	315999	983.4231	249.31601	1203.0112	4.396227	-986.4006	33.37025	2908.0562789440155
80	9899.4795	106.68484	9999.254	9727.278	9993.974	868.1815	10520.663	7425.948	1000.0	1000.0	319999	987.94543	247.52687	1203.1133	-19.79005	-991.00415	32.669395	2943.9762728214264
81	9834.078	211.29015	10185.699	9643.943	9593.072	1796.3563	10327.103	4211.5835	1000.0	1000.0	323999	991.561	245.47708	1203.5712	-2.4036274	-994.5635	32.33247	2982.059697151184
82	9868.875	151.14407	10060.666	9639.017	10408.748	199.0868	10742.321	10112.751	1000.0	1000.0	327999	994.49786	245.47598	1206.6913	-69.515396	-997.4509	32.340508	3019.777282476425
83	9711.824	258.96753	10012.724	9304.2	10264.525	162.00392	10538.417	10002.128	1000.0	1000.0	331999	997.1378	246.09834	1213.8038	-34.263943	-1000.1015	33.585087	3056.2723376750946
84	9882.867	151.60179	10051.413	9725.85	10417.69	148.16463	10714.719	10123.478	1000.0	1000.0	335999	1000.4367	246.30885	1214.5166	29.867422	-1003.39484	33.462437	3093.8119809627533
85	10034.296	211.4465	10277.361	9789.932	10381.548	213.10901	10595.72	9901.695	1000.0	1000.0	339999	1003.5112	245.68414	1216.6616	-2.3158095	-1006.4324	32.892025	3130.1574115753174
86	10168.582	69.907074	10281.143	10098.266	10149.919	177.07695	10420.655	9714.974	1000.0	1000.0	343999	1005.9941	245.19914	1223.0372	44.886635	-1008.8677	32.521065	3167.431591272354
87	9819.336	165.53665	10093.139	9667.553	10226.156	670.27155	10686.503	8267.969	1000.0	1000.0	347999	1008.5044	247.23636	1224.4391	3.841786	-1011.4174	33.517086	3204.115253686905
88	7312.3975	4521.8794	9943.158	-519.6228	9997.481	1310.6216	10579.177	6074.6924	1000.0	1000.0	351999	1010.8483	246.77718	1226.2373	43.76419	-1013.74115	32.883686	3241.2862248420715
89	9972.625	122.46841	10098.661	9777.1	10120.94	999.2842	10670.877	7167.326	1000.0	1000.0	355999	1010.89734	251.20065	1228.9492	-20.400837	-1013.66394	33.161373	3278.722024679184
90	9891.781	104.447395	10036.201	9747.209	10595.384	113.52824	10757.688	10382.596	1000.0	1000.0	359999	1012.3733	252.29576	1227.0482	-91.66652	-1015.20264	37.15819	3315.836685180664
91	10097.912	34.329918	10141.677	10051.077	10263.208	163.17601	10572.775	9985.978	1000.0	1000.0	363999	1015.31805	250.2812	1229.2028	-61.28669	-1018.1721	33.847008	3352.247018814087
92	9945.235	132.42902	10158.591	9813.762	9849.091	1739.6028	10704.168	4645.3135	1000.0	1000.0	367999	1017.1918	250.1116	1229.9309	-59.108322	-1020.01886	34.349564	3390.1096181869507
93	9982.176	219.70256	10202.892	9673.462	9898.707	268.15482	10207.688	9218.822	1000.0	1000.0	371999	1019.1996	249.41148	1229.8695	-69.3757	-1021.9624	32.89502	3427.92369890213
94	10126.277	158.86325	10350.642	9903.5205	10191.67	1315.2212	10853.752	6294.523	1000.0	1000.0	375999	1020.83057	249.8264	1229.9337	-61.65488	-1023.6225	33.95157	3465.2174599170685
95	10013.404	91.228065	10148.542	9913.564	10373.455	113.64072	10497.343	10146.931	1000.0	1000.0	379999	1022.818	248.10887	1228.9042	-149.15823	-1025.5535	32.128117	3501.8909158706665
96	9952.906	345.02884	10342.731	9401.065	10500.247	176.77963	10805.463	10274.656	1000.0	1000.0	383999	1024.8599	246.02904	1229.0059	-214.72568	-1027.6334	33.72311	3538.6315915584564
97	10014.11	91.2953	10108.945	9865.526	10584.92	91.42503	10699.564	10372.641	1000.0	1000.0	387999	1027.3889	243.07166	1235.9391	-124.2697	-1030.1827	32.325294	3576.017068386078
98	9992.18	255.56458	10324.6875	9662.443	10648.115	164.80688	10845.304	10359.796	1000.0	1000.0	391999	1030.541	239.08627	1237.7946	-110.50414	-1033.3104	31.749756	3613.6672220230103
99	10138.395	316.62512	10591.703	9831.632	10601.134	110.15874	10867.29	10456.104	1000.0	1000.0	395999	1033.7733	235.25533	1235.7896	28.564737	-1036.5842	31.865791	3650.3284504413605
100	10197.35	237.42279	10585.066	9940.938	10505.389	179.64352	10752.059	10166.051	1000.0	1000.0	399999	1036.5044	232.22539	1237.6082	-67.1105	-1039.3018	32.03698	3686.52973651886
101	10207.87	115.65916	10309.193	10025.2295	10608.3545	146.65298	10906.274	10373.602	1000.0	1000.0	403999	1038.4872	231.0347	1238.8656	-12.689287	-1041.2549	31.04822	3724.396053791046
102	10086.375	152.5739	10259.608	9843.456	10668.994	145.7792	10889.901	10355.528	1000.0	1000.0	407999	1041.569	228.12036	1241.3217	40.11789	-1044.3379	29.914343	3760.846843481064
103	10027.625	347.48648	10604.526	9679.261	10651.7705	185.19527	10940.859	10360.161	1000.0	1000.0	411999	1044.6122	227.1455	1243.8751	55.027103	-1047.4088	30.720476	3798.489541530609
104	10053.27	118.05291	10239.782	9925.647	10190.618	884.54205	10582.267	7549.517	1000.0	1000.0	415999	1048.1907	225.21199	1243.1654	66.01526	-1050.9722	31.32695	3834.996184825897
105	10151.15	74.288734	10242.127	10068.78	10587.678	130.4479	10769.804	10416.716	1000.0	1000.0	419999	1051.8281	221.21855	1242.0969	102.00682	-1054.6813	31.655832	3871.6445569992065
106	10245.365	100.84268	10336.188	10074.58	10860.479	168.34177	11158.259	10511.231	1000.0	1000.0	423999	1054.7965	218.44958	1245.8154	64.46665	-1057.5885	31.75738	3909.085453748703
107	10161.906	233.15495	10380.617	9791.834	10811.28	187.46469	11078.141	10508.58	1000.0	1000.0	427999	1057.5133	216.09575	1249.8737	73.056435	-1060.2834	31.178394	3946.349744081497
108	10326.277	60.6618	10414.886	10259.959	10977.182	99.72651	11160.308	10802.41	1000.0	1000.0	431999	1060.3035	212.7963	1253.9293	166.583	-1063.0835	30.394995	3983.3646206855774
109	10349.666	96.87418	10451.502	10191.577	10942.533	127.50772	11111.223	10715.63	1000.0	1000.0	435999	1062.3245	210.83395	1251.1786	170.59651	-1065.128	31.14935	4020.447065114975
110	7184.0127	3126.4175	10172.582	2120.2556	10278.145	167.33139	10496.397	9902.816	1000.0	1000.0	439999	1065.6783	206.74094	1252.596	33.819603	-1068.4669	32.037323	4057.1934204101562
111	10339.432	72.976814	10430.816	10261.793	10716.32	182.85434	10959.476	10352.062	1000.0	1000.0	443999	1067.5942	206.98175	1260.2573	164.87073	-1070.3752	34.349247	4094.2053463459015
112	10297.92	204.39792	10638.903	10125.786	11027.368	168.24626	11317.32	10715.129	1000.0	1000.0	447999	1069.552	207.5189	1254.9852	177.14403	-1072.3448	33.3043	4130.750785827637
113	10313.7	88.33802	10400.421	10165.954	10792.696	98.35985	10918.13	10533.52	1000.0	1000.0	451999	1072.5553	205.324	1262.6722	174.4798	-1075.3353	33.840897	4168.512274503708
114	10349.332	160.3978	10516.865	10187.416	10940.153	209.29767	11266.196	10572.459	1000.0	1000.0	455999	1074.8035	203.1795	1264.4059	280.04294	-1077.6246	33.490353	4205.822114706039
115	10430.716	209.65503	10694.642	10168.109	10880.955	143.19041	11124.609	10593.968	1000.0	1000.0	459999	1077.1497	202.02327	1264.1605	235.22585	-1079.9143	34.02089	4242.781854152679
116	10485.131	91.430214	10605.011	10349.889	10998.972	115.641716	11167.465	10791.78	1000.0	1000.0	463999	1079.0758	202.58397	1265.1354	211.85155	-1081.8395	33.87948	4279.87241268158
117	10406.816	182.17203	10678.365	10186.972	11131.912	128.53654	11311.47	10920.82	1000.0	1000.0	467999	1081.5524	201.5885	1267.3749	302.75705	-1084.354	33.653667	4318.196548700333
118	10609.645	181.84302	10902.803	10413.97	11228.819	161.3053	11541.611	11007.816	1000.0	1000.0	471999	1084.7748	198.34512	1266.1781	290.54492	-1087.6195	32.795204	4355.623600721359
119	10390.7705	146.43396	10583.095	10229.015	11006.015	92.6072	11158.166	10859.388	1000.0	1000.0	475999	1088.0365	194.7816	1269.0176	229.60811	-1090.835	33.864006	4392.916327953339
120	10569.586	53.631245	10640.422	10515.072	11020.939	196.67046	11349.291	10589.58	1000.0	1000.0	479999	1090.7129	193.39034	1272.3947	241.74742	-1093.496	33.053085	4430.033188343048
121	10420.43	200.26086	10666.16	10199.074	10852.199	129.71461	11001.862	10602.708	1000.0	1000.0	483999	1093.2346	190.26309	1274.504	341.03833	-1096.052	32.045605	4467.064176559448
122	10516.053	138.30496	10643.854	10283.1	10953.332	150.01236	11150.48	10635.827	1000.0	1000.0	487999	1096.1442	186.94684	1274.6221	361.39627	-1098.9918	31.233976	4505.100489854813
123	10485.289	174.71532	10635.445	10190.36	10949.408	96.27595	11126.423	10807.098	1000.0	1000.0	491999	1098.8374	185.29462	1274.8368	359.88895	-1101.6075	31.680586	4542.553725004196
124	10543.307	101.23391	10686.574	10402.74	11252.184	124.85313	11454.238	11058.13	1000.0	1000.0	495999	1100.0238	186.33887	1278.3074	367.50018	-1102.7496	31.836542	4579.641472101212
125	9814.997	860.08704	10577.896	8354.585	10776.569	96.6662	10966.162	10631.705	1000.0	1000.0	499999	1101.186	188.95966	1279.6733	273.9476	-1103.9636	32.407417	4616.286326169968
126	10484.221	96.062965	10588.98	10369.77	11080.824	218.88698	11388.67	10739.512	1000.0	1000.0	503999	1103.4845	188.07991	1289.5107	348.66153	-1106.2043	33.434265	4653.728838682175
127	10575.325	182.06676	10830.707	10359.555	11038.796	136.08252	11206.777	10801.87	1000.0	1000.0	507999	1104.519	188.48268	1288.3853	353.01138	-1107.2382	31.731348	4691.125597953796
128	10645.282	187.58351	10963.242	10477.346	11069.998	98.15271	11231.625	10928.211	1000.0	1000.0	511999	1106.1809	186.7776	1287.5077	297.50378	-1108.8778	32.064556	4728.473335027695
129	10561.556	85.52	10693.724	10461.288	10719.159	147.4948	10906.371	10463.326	1000.0	1000.0	515999	1106.995	187.38716	1288.7924	301.0767	-1109.6608	31.752323	4764.590794324875
130	10443.531	197.50816	10714.308	10188.257	11146.005	144.54929	11470.463	10950.892	1000.0	1000.0	519999	1107.4489	189.36958	1288.1257	347.86136	-1110.1442	31.059507	4802.222340345383
131	10636.652	237.45776	10894.498	10250.699	11419.541	125.69247	11649.634	11198.785	1000.0	1000.0	523999	1108.9188	189.05353	1290.3639	330.87503	-1111.554	30.186403	4839.610449314117
132	10536.467	133.5297	10651.704	10315.701	11098.114	206.10333	11409.508	10699.979	1000.0	1000.0	527999	1109.5808	189.1138	1297.2983	313.3848	-1112.226	30.737139	4876.953891038895
133	10521.797	110.662346	10663.126	10352.979	11331.856	114.760506	11514.055	11177.0	1000.0	1000.0	531999	1110.4999	188.7275	1291.2852	305.73996	-1113.1587	30.690731	4913.891701459885
134	10695.722	74.62011	10783.134	10600.362	11321.227	186.04526	11571.52	10898.687	1000.0	1000.0	535999	1112.7593	185.94052	1289.3364	315.92886	-1115.407	30.592926	4950.938902139664
135	10712.57	74.16816	10799.383	10599.623	11340.706	132.65623	11497.729	11097.561	1000.0	1000.0	539999	1114.1903	185.442	1291.7637	315.46442	-1116.8335	31.576437	4988.31281709671
136	8229.632	4194.8228	11042.248	986.99054	11107.255	192.65573	11412.11	10699.638	1000.0	1000.0	543999	1114.9167	185.65958	1297.1136	315.84613	-1117.5802	30.380363	5024.174781084061
137	10727.259	166.98727	11000.12	10557.794	11407.782	221.89877	11813.192	11071.118	1000.0	1000.0	547999	1116.6387	184.41586	1296.245	333.80203	-1119.3411	30.233707	5060.219231367111
138	10697.792	199.81741	10878.309	10359.524	11298.649	192.16223	11598.111	10900.555	1000.0	1000.0	551999	1116.9954	185.90172	1296.7628	309.43253	-1119.6593	30.507998	5097.583982467651
139	10866.451	109.784164	10982.164	10687.768	10625.58	1778.698	11345.129	5298.7686	1000.0	1000.0	555999	1119.5221	185.45612	1301.1514	341.71646	-1122.1235	30.143568	5133.956732749939
140	10850.476	123.54711	10970.917	10674.873	11537.029	93.04325	11691.377	11378.814	1000.0	1000.0	559999	1120.1581	186.74544	1295.403	323.75848	-1122.742	29.501451	5170.738667488098
