Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
51	7478.164	120.217094	7609.992	7284.1343	7465.458	101.58387	7579.6562	7265.834	1000.0	1000.0	203999	765.90546	109.178696	910.1113	370.2783	-768.6795	26.446398	2128.85067987442
52	7433.361	103.71779	7609.47	7353.026	7778.0303	115.20929	7958.0703	7579.257	1000.0	1000.0	207999	769.89526	110.096954	916.7486	337.75983	-772.688	25.93027	2171.0970273017883
53	7402.0376	39.926884	7470.585	7373.7573	8020.4033	80.473694	8152.186	7880.8867	1000.0	1000.0	211999	774.41547	109.89027	920.02783	324.7371	-777.1801	26.036253	2213.0057187080383
54	7432.8594	92.26274	7571.7437	7320.998	8191.486	109.63705	8384.86	8032.6187	1000.0	1000.0	215999	778.5693	109.42351	922.15137	356.8838	-781.35406	25.76965	2255.313401699066
55	7466.427	131.02	7647.225	7292.442	7974.578	142.51646	8209.195	7739.517	1000.0	1000.0	219999	783.1506	108.5862	924.6259	363.49283	-785.92413	25.30837	2297.3220584392548
56	7553.829	107.287346	7662.4043	7375.481	7143.596	285.268	7506.667	6457.02	1000.0	1000.0	223999	786.46313	109.58957	925.3626	355.41156	-789.1487	25.079165	2339.2301466464996
57	7613.955	41.681187	7671.457	7561.242	8142.208	122.06216	8330.753	7983.6206	1000.0	1000.0	227999	789.93994	109.405396	933.6097	329.23706	-792.6385	26.05625	2381.555976629257
58	7684.6807	145.07114	7856.0435	7454.4585	8054.0024	108.59334	8247.834	7895.4756	1000.0	1000.0	231999	793.2512	107.80291	934.5828	341.3842	-795.9869	25.273586	2423.3568065166473
59	7683.4414	165.62497	7968.84	7561.324	8159.6733	139.36395	8442.222	7894.1665	1000.0	1000.0	235999	797.38184	106.00742	940.9949	355.61063	-800.07477	24.918516	2465.5330805778503
60	7702.67	200.51529	7919.763	7445.2363	8184.7954	72.40021	8298.186	8040.5273	1000.0	1000.0	239999	800.22784	107.3095	944.8963	358.7771	-802.87836	24.82268	2507.7611787319183
61	7564.4717	110.438736	7744.9346	7453.521	8163.3374	153.54778	8401.051	7830.5845	1000.0	1000.0	243999	803.59845	107.722534	944.2495	347.67633	-806.2385	26.017807	2549.508617401123
62	7715.4443	131.91641	7897.311	7526.1846	8098.1914	57.49355	8185.09	7982.4595	1000.0	1000.0	247999	806.83154	107.23896	948.4256	316.12076	-809.486	26.214125	2591.595949649811
63	7613.321	124.52072	7792.8022	7484.636	8387.261	125.56645	8582.324	8157.851	1000.0	1000.0	251999	810.21747	106.65218	950.43964	323.85394	-812.83954	26.122492	2633.6515679359436
64	7816.629	47.97662	7885.846	7750.721	8149.69	167.20718	8512.902	7957.862	1000.0	1000.0	255999	813.20074	105.58308	953.1403	312.06	-815.78894	25.546469	2675.7425198554993
65	7856.3115	137.10753	8030.667	7646.5205	8281.537	94.04046	8414.003	8064.5835	1000.0	1000.0	259999	816.21295	104.980156	952.242	335.72046	-818.77936	25.731836	2718.2025938034058
66	7811.1094	190.81856	8113.2554	7587.3374	8261.978	111.42684	8450.909	8093.849	1000.0	1000.0	263999	818.4395	105.51064	956.3567	365.79016	-820.95844	25.472347	2760.408788204193
67	7876.258	59.030525	7936.268	7779.2837	8326.118	141.2477	8508.405	8004.531	1000.0	1000.0	267999	820.04865	107.70454	957.3921	340.13126	-822.5223	25.80099	2802.2819736003876
68	7898.8574	103.197235	8012.3423	7740.935	8578.839	100.31476	8732.961	8413.466	1000.0	1000.0	271999	822.17645	108.92496	955.57104	350.31088	-824.6866	25.09744	2844.126368999481
69	7904.981	171.41006	8054.553	7623.1206	7923.764	1452.3345	8567.521	3575.7056	1000.0	1000.0	275999	824.17395	108.84137	961.2672	303.52454	-826.67566	25.582895	2886.212094783783
70	8020.008	155.97177	8192.796	7792.539	8617.777	117.16626	8828.012	8430.132	1000.0	1000.0	279999	826.64264	107.37092	959.96234	316.24023	-829.1069	24.95212	2928.2341990470886
71	7918.573	209.98784	8167.8193	7585.9375	8536.111	116.726494	8741.719	8333.582	1000.0	1000.0	283999	828.27783	107.938194	962.6421	330.8202	-830.73035	24.625093	2970.542392730713
72	8050.7837	106.94011	8182.9956	7935.216	8483.095	68.87077	8589.587	8338.476	1000.0	1000.0	287999	830.93225	108.20462	975.48364	307.0795	-833.4429	24.32469	3012.7485802173615
73	7960.2695	151.97488	8222.659	7857.9326	7614.6396	1874.9316	8516.373	2003.799	1000.0	1000.0	291999	834.06946	107.15019	983.80975	326.59586	-836.5963	25.684727	3054.819103240967
74	8194.285	96.9735	8344.461	8085.2646	8792.307	103.810776	8959.024	8639.29	1000.0	1000.0	295999	837.52264	105.93001	986.8843	353.8027	-839.9762	25.362558	3097.2789721488953
75	8031.1675	152.32724	8286.039	7901.125	8489.686	143.05905	8663.1875	8260.4795	1000.0	1000.0	299999	839.7343	106.89129	988.8165	394.46512	-842.22504	24.742857	3139.496374130249
76	8121.3	141.79611	8329.559	7975.374	8546.3	73.782745	8666.96	8409.778	1000.0	1000.0	303999	843.1196	106.374855	991.43835	424.55505	-845.57336	25.81984	3181.545568227768
77	8228.514	110.66555	8380.843	8079.2915	8638.416	129.25374	8825.086	8416.365	1000.0	1000.0	307999	846.4287	106.149185	990.38556	419.90164	-848.8986	25.195621	3223.872744321823
78	8143.7744	109.259	8277.159	7986.4995	8622.179	107.74809	8784.4	8445.104	1000.0	1000.0	311999	849.41473	106.20059	996.8818	424.23026	-851.9152	24.712164	3265.9402549266815
79	8200.356	59.718826	8256.651	8101.9463	8672.539	122.840836	8800.692	8372.024	1000.0	1000.0	315999	851.9856	107.54238	1000.6262	415.42053	-854.44995	25.079966	3308.2115218639374
80	8292.363	63.280113	8377.459	8199.043	8765.578	136.83058	9035.152	8610.192	1000.0	1000.0	319999	855.1732	107.03531	1005.15094	398.41968	-857.6795	26.978233	3350.026598930359
81	8191.5713	62.41446	8234.368	8084.4624	8681.288	131.9165	8830.362	8368.172	1000.0	1000.0	323999	858.8584	104.12782	1002.84625	418.0238	-861.35956	26.54131	3391.9089846611023
82	8419.541	61.643665	8480.198	8319.022	8818.835	123.24107	9052.274	8625.124	1000.0	1000.0	327999	861.9567	102.98161	1008.30176	434.22986	-864.4267	26.111593	3433.785163640976
83	8262.537	179.8071	8433.777	8008.877	7880.176	825.12933	8577.98	5512.971	1000.0	1000.0	331999	864.68335	103.13171	1009.028	416.7344	-867.095	25.432087	3475.642913341522
84	8284.43	171.92683	8552.513	8088.402	7674.186	1034.9762	8760.748	5058.364	1000.0	1000.0	335999	867.0206	104.387085	1012.73456	381.77448	-869.47565	25.855742	3517.5226545333862
85	8199.939	107.02903	8276.695	8015.28	8595.035	146.58046	8814.692	8305.869	1000.0	1000.0	339999	868.91705	106.02223	1040.4978	409.32	-871.28577	26.03548	3559.786781311035
86	8198.28	96.05766	8364.43	8135.3525	8646.483	178.44109	8811.016	8268.409	1000.0	1000.0	343999	869.99347	108.51955	1012.8292	419.06042	-872.3939	25.840794	3601.950659751892
87	8246.784	112.118164	8354.128	8059.008	8902.849	162.77534	9226.378	8655.082	1000.0	1000.0	347999	871.9505	108.84943	1014.98193	401.91617	-874.32635	26.030703	3644.0103352069855
88	8262.627	270.56046	8658.274	8009.0527	9039.416	144.28407	9332.084	8767.029	1000.0	1000.0	351999	873.40045	109.75603	1018.7826	366.89624	-875.7791	26.11283	3685.9526863098145
89	8155.078	145.30502	8299.835	7914.514	8942.674	95.13717	9155.507	8820.302	1000.0	1000.0	355999	876.1856	109.590065	1016.93414	328.84802	-878.54736	26.631124	3727.895497560501
90	8228.257	421.0899	8557.768	7507.222	8605.784	132.03525	8868.427	8418.108	1000.0	1000.0	359999	877.5956	110.226654	1027.2552	362.28775	-879.9776	26.424507	3769.9981772899628
91	8499.299	73.84669	8608.144	8407.809	8667.163	144.43442	8870.949	8444.101	1000.0	1000.0	363999	879.89075	109.290985	1025.6073	389.0219	-882.21875	26.27888	3811.8520724773407
92	8374.154	293.53683	8779.951	7969.519	9049.537	119.97683	9290.173	8903.896	1000.0	1000.0	367999	881.3001	110.19535	1025.9058	363.0425	-883.66284	26.62765	3853.8542125225067
93	8484.0	212.83443	8739.73	8249.503	9020.144	41.35445	9091.114	8967.884	1000.0	1000.0	371999	883.2888	111.38379	1027.2875	313.42682	-885.623	26.87064	3895.6292877197266
94	8415.641	157.40942	8618.318	8254.719	9001.266	111.34465	9217.079	8759.816	1000.0	1000.0	375999	885.7011	112.49904	1024.6877	287.5687	-887.99225	27.157516	3937.4901034832
95	8607.896	67.53438	8701.809	8525.7	8753.949	859.10754	9298.711	6198.6763	1000.0	1000.0	379999	887.3572	112.89547	1028.1731	301.24948	-889.7151	28.4353	3979.4724538326263
96	8466.24	52.446606	8546.257	8405.26	8943.574	307.65436	9248.509	8123.805	1000.0	1000.0	383999	890.05414	110.010796	1030.55	333.4913	-892.3979	27.87629	4021.574481487274
97	8469.098	59.99413	8514.17	8367.183	8772.328	351.12396	9064.547	7755.916	1000.0	1000.0	387999	891.54767	109.82311	1032.1982	329.89554	-893.85486	26.574999	4063.2558238506317
98	8451.104	158.02649	8707.108	8281.899	9020.064	183.06001	9261.409	8687.438	1000.0	1000.0	391999	893.64667	110.3327	1050.9443	311.4949	-895.986	26.62034	4105.375299453735
99	8632.408	80.15138	8693.386	8496.952	9142.996	176.38126	9494.52	8890.596	1000.0	1000.0	395999	896.175	109.08534	1051.2324	353.1047	-898.48145	26.97797	4147.301930427551
100	8668.994	150.27504	8835.576	8480.974	9213.39	122.709114	9542.044	9113.662	1000.0	1000.0	399999	897.6968	108.665764	1051.5215	337.00818	-900.0056	26.678757	4189.246605873108
101	8633.27	64.3526	8683.72	8522.818	8761.545	526.0163	9198.956	7320.775	1000.0	1000.0	403999	899.42773	109.3315	1055.7692	382.52142	-901.7449	27.195856	4231.446096658707
102	8645.448	166.70271	8902.932	8447.873	9049.593	140.14127	9259.769	8866.01	1000.0	1000.0	407999	901.94165	107.97112	1055.78	414.64017	-904.26715	26.689695	4273.397303819656
103	8774.828	115.38945	8894.091	8630.854	8830.292	161.05263	9034.7705	8457.322	1000.0	1000.0	411999	903.6815	107.63644	1057.1039	423.2207	-905.99115	26.610325	4315.368668794632
104	8698.738	94.23059	8819.429	8591.58	8183.6416	1362.7721	8933.776	4139.5293	1000.0	1000.0	415999	905.8515	107.71469	1056.3217	434.71225	-908.1524	26.58872	4357.247510194778
105	8750.5	153.87357	8998.388	8598.219	8551.805	478.67398	9288.131	7508.538	1000.0	1000.0	419999	907.6779	107.98613	1061.3546	441.38672	-909.99084	26.801905	4399.232763767242
106	8576.567	117.15403	8686.126	8387.363	8014.828	1998.4574	9341.082	3004.437	1000.0	1000.0	423999	910.0928	109.30949	1063.0146	434.6572	-912.4199	26.790018	4440.896037817001
107	8719.848	84.24605	8804.731	8592.422	9036.339	201.48848	9430.821	8695.694	1000.0	1000.0	427999	912.0867	108.79301	1062.8899	405.64624	-914.3939	26.750237	4482.833220243454
108	8681.124	149.88696	8904.531	8481.98	9252.554	87.54604	9445.073	9148.174	1000.0	1000.0	431999	914.4281	107.64132	1066.637	397.38083	-916.7325	27.05591	4524.722688913345
109	8704.009	121.89292	8903.079	8586.047	8105.6377	2020.8582	9157.441	2076.0383	1000.0	1000.0	435999	916.0608	108.72546	1068.9679	377.73593	-918.3284	26.909334	4566.513930559158
110	8772.667	63.640774	8828.955	8664.756	9133.527	108.89566	9396.853	9009.511	1000.0	1000.0	439999	917.7126	109.11225	1066.606	382.21054	-919.9917	27.584328	4608.339201450348
111	8774.349	128.31802	8939.813	8648.786	8889.087	114.20381	9092.269	8701.363	1000.0	1000.0	443999	919.92114	109.007034	1072.396	412.22998	-922.2367	27.943567	4650.319319486618
112	8504.917	420.33527	8881.477	7791.9585	9201.413	116.59993	9358.898	8971.442	1000.0	1000.0	447999	921.6887	108.96738	1070.5125	425.55017	-923.9869	28.131914	4692.399700880051
113	8744.773	186.19566	8937.518	8516.909	8805.256	504.52075	9330.907	7490.1074	1000.0	1000.0	451999	923.4254	108.16917	1072.9485	404.5824	-925.7297	27.595915	4734.726021528244
114	8612.235	266.76974	8918.272	8191.904	9284.1875	90.188354	9471.376	9167.218	1000.0	1000.0	455999	924.9869	108.46939	1072.0787	415.7214	-927.263	26.931961	4776.650933742523
115	8642.157	201.91318	8975.361	8450.536	9355.174	135.8017	9582.665	9018.248	1000.0	1000.0	459999	926.05725	109.081085	1077.3469	407.47067	-928.3174	27.812527	4818.717261552811
116	8694.998	120.209946	8823.172	8497.743	9356.358	123.875206	9619.1	9227.501	1000.0	1000.0	463999	927.94305	108.99102	1079.8241	399.80786	-930.2301	27.570387	4860.565191745758
117	8836.569	70.78859	8939.4	8755.34	9303.022	125.76969	9492.944	9153.972	1000.0	1000.0	467999	929.8553	108.99493	1078.7266	429.42902	-932.139	27.963665	4902.262769937515
118	9034.143	85.14967	9117.536	8891.986	9162.721	148.03178	9383.028	8919.358	1000.0	1000.0	471999	931.49927	110.50857	1081.9445	426.04907	-933.737	28.07757	4944.148365974426
119	8727.573	105.464516	8860.868	8614.519	8839.189	1272.493	9515.357	5042.591	1000.0	1000.0	475999	933.325	112.62918	1085.5353	397.45572	-935.59924	27.846165	4985.890539884567
120	8917.305	156.49603	9079.65	8708.728	9332.986	107.49154	9429.073	9057.832	1000.0	1000.0	479999	935.9506	113.126945	1084.5751	400.23535	-938.255	28.865717	5028.008472919464
121	8831.098	296.07217	9122.023	8347.479	9391.015	151.14336	9614.42	9095.32	1000.0	1000.0	483999	937.22736	112.914215	1087.027	418.88898	-939.4941	28.501495	5069.7518219947815
122	8824.77	40.20764	8872.37	8767.283	9467.752	232.14474	9856.504	9167.434	1000.0	1000.0	487999	939.3559	111.02576	1085.9116	432.19418	-941.6291	29.280127	5111.507195472717
123	8994.129	79.674034	9099.688	8890.989	9043.402	1436.2079	9784.778	4771.842	1000.0	1000.0	491999	941.1879	109.3419	1089.9131	429.68607	-943.463	28.789131	5153.399585723877
124	8945.443	203.3645	9230.493	8734.588	9444.022	93.29048	9616.766	9298.529	1000.0	1000.0	495999	942.47485	109.80526	1091.2831	418.4546	-944.6949	28.839527	5195.049115657806
125	8841.053	113.118576	8966.641	8696.621	9304.443	186.36458	9542.511	8840.858	1000.0	1000.0	499999	943.6521	111.73064	1098.7435	414.85178	-945.91583	29.557318	5236.94589972496
126	8801.708	137.04575	9005.348	8651.355	9407.093	141.3243	9554.42	9137.419	1000.0	1000.0	503999	945.6511	111.59639	1094.6024	416.45566	-947.89514	29.41399	5279.008955001831
127	9084.932	198.87247	9289.954	8773.003	9509.346	138.27875	9740.223	9214.367	1000.0	1000.0	507999	946.65216	111.77719	1096.9027	416.33603	-948.9059	29.64732	5320.846490859985
128	8984.362	128.49887	9141.392	8802.638	9516.008	91.66618	9647.016	9352.421	1000.0	1000.0	511999	948.7335	110.10771	1245.4342	426.35208	-951.0545	30.343586	5362.567280292511
129	9067.36	159.76491	9320.575	8901.401	9353.756	138.83337	9632.237	9182.254	1000.0	1000.0	515999	951.05365	108.653824	1099.185	435.37964	-953.317	29.748781	5404.171494483948
130	9082.725	154.25305	9322.138	8938.787	9396.161	119.93117	9527.99	9151.19	1000.0	1000.0	519999	952.39435	109.8085	1101.7913	446.4436	-954.6374	29.226414	5446.202751159668
131	9061.091	177.08946	9306.448	8855.208	9195.89	124.69893	9381.886	9018.697	1000.0	1000.0	523999	954.54114	109.85225	1103.4305	440.0073	-956.80505	29.844454	5487.785136222839
132	9078.429	68.37226	9150.876	8967.827	9230.623	111.69055	9391.639	9067.399	1000.0	1000.0	527999	956.8494	107.040405	1103.5317	454.8606	-959.16705	30.38031	5529.759204387665
133	9029.067	256.57492	9274.471	8598.034	9439.568	66.73517	9540.302	9336.593	1000.0	1000.0	531999	959.33215	105.89168	1112.28	464.83322	-961.6175	29.752632	5571.613464832306
134	9047.517	218.25931	9265.367	8695.115	9453.524	97.58156	9563.986	9234.196	1000.0	1000.0	535999	961.4692	106.81684	1109.0924	481.0624	-963.72815	29.52094	5613.4029405117035
135	9125.368	145.45238	9359.336	8975.461	9697.291	112.39761	9864.839	9513.587	1000.0	1000.0	539999	962.70734	107.25649	1111.5537	475.77228	-964.97	29.33189	5655.434765338898
136	8565.506	814.044	9263.594	7184.4204	9493.256	122.2363	9664.888	9324.955	1000.0	1000.0	543999	963.9	109.65288	1121.941	458.16446	-966.15686	29.613468	5697.241065979004
137	8785.09	403.7431	9254.51	8228.348	9697.23	164.5196	9911.331	9329.439	1000.0	1000.0	547999	965.4298	109.84386	1118.7257	417.3056	-967.6654	29.953575	5739.210700750351
138	9121.245	85.879265	9205.783	9006.447	9334.034	170.77824	9623.517	9101.367	1000.0	1000.0	551999	966.4016	112.08154	1120.3175	365.18018	-968.65826	30.686443	5780.923124551773
139	9185.294	116.71099	9379.952	9074.635	9407.154	143.18912	9620.254	9151.088	1000.0	1000.0	555999	967.59216	114.32606	1125.9636	331.7616	-969.81866	30.970518	5822.606516122818
140	9143.244	75.19706	9248.5	9038.573	9534.627	227.5652	9830.24	9092.83	1000.0	1000.0	559999	969.1961	114.58581	1127.618	262.7125	-971.4325	32.08127	5864.64174747467
141	9232.868	44.72268	9297.636	9171.77	9387.65	974.4777	9928.505	6502.9746	1000.0	1000.0	563999	970.4702	116.085625	1123.9286	245.30873	-972.72406	32.487206	5906.739094018936
142	9116.555	231.759	9301.346	8724.165	9684.352	97.60914	9883.184	9524.189	1000.0	1000.0	567999	972.5075	115.88492	1127.4067	217.17961	-974.8128	33.395435	5948.565263032913
