Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
16	5211.2793	31.975288	5249.157	5177.5283	5286.0396	103.37778	5437.699	5031.013	1000.0	1000.0	63999	297.25574	94.19996	399.78394	27.692211	297.2559	94.1998	399.61374	26.587793	2.8394809	4.2620234	36.820717	-13.228714	-297.60233	9.496055	1226.901750087738
17	5260.8896	70.872955	5363.4653	5180.7275	5333.981	150.6639	5543.0493	5000.2197	1000.0	1000.0	67999	312.96143	95.95894	414.0412	28.243084	312.9611	95.95886	414.71756	26.261436	2.936827	4.293876	32.90925	-14.241968	-313.26254	9.742256	1305.053780078888
18	5416.3525	76.94703	5485.347	5291.4863	5303.3057	68.83226	5463.4336	5211.3564	1000.0	1000.0	71999	326.89856	96.94245	422.6669	26.954887	326.89868	96.9423	422.50632	27.991901	3.0091674	4.260932	40.88031	-14.5109215	-327.17285	9.771773	1382.013040304184
19	5289.02	112.631454	5384.488	5097.9673	5391.1543	103.98115	5509.4624	5204.527	1000.0	1000.0	75999	339.5429	97.15146	435.45578	28.737242	339.54327	97.15112	434.05328	27.12316	3.0536578	4.249593	37.65574	-16.610336	-339.77393	10.158622	1460.0087475776672
20	5459.5835	93.3056	5539.944	5301.3237	5476.759	72.225716	5602.6797	5337.6484	1000.0	1000.0	79999	351.5909	95.83565	443.02502	33.04877	351.59073	95.8358	443.8912	36.92681	3.041322	4.2020283	34.897655	-15.379769	-351.79288	10.28596	1538.4592587947845
21	5466.0547	31.540846	5500.9673	5423.5454	5438.725	100.69935	5674.25	5277.292	1000.0	1000.0	83999	362.0734	94.88629	452.0396	47.361164	362.07324	94.88649	450.76483	42.878235	3.0738018	4.194221	34.30607	-16.19195	-362.23468	10.499105	1616.920808315277
22	5500.0396	128.1048	5660.237	5305.3413	5592.6025	66.361664	5700.7573	5512.7207	1000.0	1000.0	87999	372.27585	93.3042	460.84625	62.451656	372.2754	93.3041	460.2781	63.10473	3.0758185	4.2140713	31.9523	-15.049093	-372.39606	10.441907	1695.553085565567
23	5570.0234	86.79564	5687.0186	5466.1353	5524.4233	53.409683	5595.269	5427.2812	1000.0	1000.0	91999	380.87363	93.20116	468.7971	70.61919	380.8737	93.20142	466.49054	68.747314	3.1030154	4.260682	29.936516	-15.690669	-380.97995	10.857486	1774.2050647735596
24	5472.3643	92.33964	5574.2163	5327.3394	5637.4155	65.46027	5725.9497	5500.944	1000.0	1000.0	95999	389.42972	92.035866	477.4223	70.03323	389.42987	92.036224	479.2831	64.73731	3.0596359	4.25855	32.568527	-16.090202	-389.50256	10.877221	1852.5262632369995
25	5622.963	33.75286	5660.2334	5570.9883	5655.4004	102.47844	5804.2827	5438.0117	1000.0	1000.0	99999	396.88025	91.785576	481.43845	70.7287	396.88013	91.785866	481.3686	73.74963	3.0539174	4.2763343	36.986897	-14.023788	-396.92984	11.032631	1931.5725634098053
26	5725.475	106.97161	5872.48	5587.941	5647.7017	65.559685	5726.174	5501.085	1000.0	1000.0	103999	403.78015	92.214554	493.51047	75.57533	403.78003	92.21473	490.43143	71.80735	3.070705	4.366092	33.33462	-13.159342	-403.80554	11.276557	2009.1285510063171
27	5649.877	34.800148	5705.955	5618.5913	5668.9907	123.75075	5816.0356	5413.331	1000.0	1000.0	107999	410.34573	92.359535	497.02448	65.43875	410.34573	92.35931	497.2128	70.06329	3.0729766	4.3849297	31.65197	-15.790765	-410.37097	11.458012	2087.6590814590454
28	5745.4883	39.77882	5813.7114	5715.95	5760.775	170.06735	6034.523	5431.8413	1000.0	1000.0	111999	416.47476	92.57738	502.6564	66.53212	416.47473	92.57757	501.37277	60.56065	3.0632157	4.4125357	36.883823	-15.364607	-416.47232	11.61626	2165.9748606681824
29	5854.943	99.274605	5978.3394	5704.223	5813.8306	142.53511	6063.714	5520.295	1000.0	1000.0	115999	421.94507	93.68968	506.85452	59.74883	421.94495	93.689964	505.96356	53.46196	3.0490646	4.4391203	50.889206	-15.815979	-421.91638	12.062947	2244.5936028957367
30	5887.7207	89.79804	5974.6562	5740.048	5928.5527	100.52402	6115.1377	5801.002	1000.0	1000.0	119999	427.67944	94.64503	512.429	53.989822	427.67944	94.64499	515.49854	55.266846	3.0792656	4.445405	37.27191	-12.740842	-427.66156	12.256561	2322.4781987667084
31	5899.6377	141.40915	6090.7026	5731.11	5783.843	335.6278	6023.6606	4799.2676	1000.0	1000.0	123999	433.189	94.830986	519.9633	52.989624	433.1892	94.83087	519.9074	52.144783	3.1160913	4.4898195	39.167458	-13.847802	-433.15393	12.445184	2401.043171644211
32	5925.246	90.59642	6044.2275	5822.599	5961.0312	144.69984	6105.0996	5688.931	1000.0	1000.0	127999	438.13376	95.3598	524.4906	43.554974	438.13354	95.36019	525.9767	48.70982	3.1121762	4.4611177	39.415306	-13.741689	-438.09213	12.822195	2479.645670890808
33	6037.046	61.778664	6104.0234	5936.045	6064.908	118.278694	6201.414	5839.6206	1000.0	1000.0	131999	443.735	94.92929	530.941	55.424	443.73505	94.92974	531.6953	50.523846	3.1691244	4.48486	39.69257	-13.6574955	-443.67978	13.046953	2557.6991109848022
34	6024.7793	70.9021	6128.6323	5934.8374	6014.7915	89.11931	6133.686	5833.6577	1000.0	1000.0	135999	448.2845	96.122925	533.99725	52.754337	448.2846	96.12329	535.027	51.524868	3.1672163	4.4949617	36.949528	-13.922054	-448.2339	13.1693945	2636.1857237815857
35	6030.4023	95.48835	6155.523	5889.367	5908.5625	94.28989	6076.1255	5768.2085	1000.0	1000.0	139999	453.1526	96.35843	537.8241	54.23234	453.15256	96.35816	535.73865	47.66266	3.2043421	4.508586	39.45759	-12.744698	-453.09332	13.418391	2713.7444276809692
36	6115.911	61.24719	6213.1997	6051.341	6092.0903	85.15282	6246.947	5970.719	1000.0	1000.0	143999	457.99664	96.66967	540.3812	47.22819	457.99692	96.6698	540.93744	43.971085	3.1616225	4.50067	49.659203	-14.9658	-457.93262	13.514189	2792.027583360672
37	6157.837	84.589966	6245.0205	6024.359	6091.9565	135.08792	6333.55	5869.3447	1000.0	1000.0	147999	462.27997	97.65979	546.6912	48.999435	462.28003	97.65943	545.06915	46.67625	3.2318704	4.5633626	47.27723	-14.084951	-462.2122	13.724572	2869.957468032837
38	6127.0483	65.32177	6234.604	6058.221	5925.496	807.642	6376.247	3549.3264	1000.0	1000.0	151999	467.32837	96.75171	549.32544	39.65607	467.32812	96.75211	549.22766	43.269993	3.26725	4.566755	44.960358	-12.892869	-467.24017	13.889951	2948.2038033008575
39	6187.194	85.870834	6274.304	6076.221	6182.4536	106.72593	6338.644	6015.8257	1000.0	1000.0	155999	471.49167	96.870735	553.3478	50.105896	471.49185	96.87062	553.1656	36.671913	3.248458	4.5542383	34.33461	-17.569725	-471.4275	13.891506	3026.371143579483
40	6099.5923	97.700935	6204.828	5940.0806	6224.659	113.88577	6389.851	6044.788	1000.0	1000.0	159999	475.61646	96.79964	559.78906	44.91337	475.61652	96.79923	559.3931	41.201923	3.2434347	4.5670433	39.693977	-14.34355	-475.5365	14.188175	3104.55690073967
41	6206.6533	61.792576	6274.9937	6106.3047	6177.947	55.699017	6302.3955	6104.2856	1000.0	1000.0	163999	479.53177	97.013756	564.37537	37.802353	479.5318	97.013725	561.20355	29.835075	3.2783544	4.58202	38.69138	-13.79941	-479.4528	14.331187	3182.337917804718
42	6291.189	78.737175	6400.4688	6190.3315	6292.594	83.65708	6412.441	6152.4243	1000.0	1000.0	167999	483.56625	96.23888	566.75	32.09196	483.5662	96.238785	563.4608	31.646336	3.2710981	4.5402365	35.064705	-12.729612	-483.46426	14.675591	3260.5710322856903
43	6326.4766	94.724625	6472.7915	6217.477	6349.392	99.52287	6449.091	6081.8413	1000.0	1000.0	171999	487.17715	96.186554	568.94794	29.51358	487.17755	96.18673	566.57306	22.164963	3.3007438	4.5891805	33.945442	-16.208076	-487.06744	14.815301	3338.649312734604
44	6316.367	86.249596	6432.5444	6211.555	6248.403	72.53492	6415.6904	6167.2383	1000.0	1000.0	175999	489.78128	97.2766	570.26605	35.394573	489.78088	97.276665	569.29846	24.18012	3.2122662	4.558645	38.14698	-13.469654	-489.6413	14.608512	3417.1850559711456
45	6272.8354	65.643974	6325.0376	6160.3047	6244.4854	152.95496	6484.1763	5936.0127	1000.0	1000.0	179999	493.36633	96.637695	573.2914	25.535269	493.3666	96.637726	573.99493	16.715483	3.2225025	4.5707107	35.40625	-15.490946	-493.23035	14.745164	3495.1787621974945
46	6359.4365	40.836735	6390.944	6289.957	6370.759	94.306496	6507.21	6215.184	1000.0	1000.0	183999	496.48163	96.525345	576.3406	21.892351	496.4814	96.524635	575.3309	25.680534	3.2834227	4.609788	35.1856	-13.989096	-496.33966	15.050074	3572.848666191101
47	6337.0396	52.806274	6379.0586	6246.7446	6348.1797	90.15476	6525.9805	6257.892	1000.0	1000.0	187999	499.1591	97.10618	579.10864	28.382175	499.15924	97.106606	578.76624	20.96337	3.2437074	4.59562	47.786934	-14.738737	-499.0141	14.834064	3651.0220017433167
48	6393.922	56.156326	6461.566	6307.7837	6417.3823	56.17619	6529.7466	6336.129	1000.0	1000.0	191999	501.77048	96.98716	582.8765	19.43098	501.77048	96.986984	582.55817	20.427761	3.2035615	4.5839696	40.867474	-14.737571	-501.60193	15.007944	3729.4296395778656
49	6370.545	93.61491	6475.177	6219.0415	6359.8115	98.45018	6482.8564	6205.768	1000.0	1000.0	195999	504.28064	96.747215	583.0269	5.1797943	504.28073	96.74723	581.65436	12.343462	3.186279	4.5709267	47.676872	-13.659913	-504.09912	15.228102	3807.7031276226044
50	6427.421	112.40579	6557.153	6294.407	6486.3457	111.00117	6640.188	6262.436	1000.0	1000.0	199999	506.82724	96.57534	583.6967	15.270342	506.82697	96.574585	582.1728	20.419262	3.1820905	4.596805	66.65936	-13.382754	-506.64767	15.44931	3886.3274188041687
51	6397.5405	119.91129	6587.7256	6292.6113	6410.5015	98.03012	6529.5635	6264.878	1000.0	1000.0	203999	508.99115	96.77327	584.585	8.535041	508.99133	96.772575	585.55444	22.745628	3.1799476	4.603724	39.268955	-16.540646	-508.80212	15.402224	3964.4408328533173
52	6443.1865	134.70337	6591.355	6227.0503	6377.0425	81.86531	6545.824	6259.993	1000.0	1000.0	207999	511.5084	96.12301	587.5611	14.999969	511.50815	96.123375	586.65576	23.592093	3.1798625	4.553038	33.253014	-14.146878	-511.31552	15.332019	4042.5276453495026
53	6419.4443	80.46443	6509.833	6308.466	6356.915	103.87228	6518.513	6165.0605	1000.0	1000.0	211999	513.85254	96.36158	592.6411	11.961295	513.8524	96.361595	594.3453	1.9535934	3.1832318	4.569111	31.195045	-16.698753	-513.64026	15.641496	4120.628612041473
54	6483.901	46.455513	6533.541	6418.4146	5930.257	1722.1394	6662.3477	768.24054	1000.0	1000.0	215999	515.8682	96.88171	594.4933	4.0865173	515.86835	96.88176	595.1117	2.1736953	3.1802788	4.561759	35.58555	-13.38177	-515.6537	15.814597	4198.778858661652
55	6396.104	63.436096	6479.896	6312.8257	6363.7607	118.39508	6627.775	6207.823	1000.0	1000.0	219999	518.05927	96.21631	596.35864	12.77367	518.0594	96.2164	596.0515	9.406604	3.1601686	4.523475	34.93196	-15.689793	-517.83936	15.417078	4277.389919281006
56	6445.3115	40.149258	6508.2583	6396.7446	6509.8594	85.25965	6624.917	6339.0913	1000.0	1000.0	223999	520.08655	95.895355	595.9816	-0.6177976	520.0868	95.89509	595.7968	12.031354	3.1983488	4.549363	42.25939	-16.184103	-519.8849	15.986067	4356.21903014183
57	6476.243	50.42343	6527.6978	6395.1016	6506.445	85.17055	6639.7476	6357.3223	1000.0	1000.0	227999	522.2764	95.0563	598.953	22.118664	522.27655	95.0555	596.7146	27.736841	3.202021	4.5568404	39.433132	-13.324479	-522.0361	15.412158	4434.265350341797
58	6543.1143	64.17165	6627.7944	6471.852	6529.709	92.21435	6699.871	6362.4287	1000.0	1000.0	231999	524.07776	94.647354	599.754	27.205805	524.07764	94.64712	599.36383	14.703635	3.1888347	4.566304	45.89868	-12.471026	-523.83545	15.762717	4511.969428539276
59	6484.689	20.528322	6515.695	6460.477	6051.679	1237.4283	6628.3755	2345.9944	1000.0	1000.0	235999	526.0906	94.025955	600.0496	24.136799	526.0907	94.02564	599.6647	17.470324	3.1712556	4.524194	35.08684	-12.522982	-525.8501	15.194385	4590.063034296036
60	6511.0977	112.34078	6640.7627	6332.916	6553.093	111.44692	6665.268	6318.5312	1000.0	1000.0	239999	527.7253	94.84474	601.94794	19.254993	527.7252	94.84485	601.53705	6.597565	3.1208878	4.5441666	36.126823	-12.932602	-527.46814	15.4338045	4667.816302776337
61	6535.227	83.39538	6632.439	6449.117	6552.9033	116.14446	6843.8545	6399.195	1000.0	1000.0	243999	529.62396	94.28831	603.3186	22.556282	529.62396	94.2885	604.3546	22.857048	3.1187282	4.533088	42.432446	-12.566439	-529.3703	15.568954	4746.091393232346
62	6579.9346	114.183075	6756.399	6436.958	6586.659	108.18876	6759.4355	6326.005	1000.0	1000.0	247999	531.4037	93.86148	605.8396	28.823708	531.40375	93.86129	604.3387	24.911013	3.138138	4.5494013	45.413963	-13.530219	-531.1502	15.976375	4824.32172203064
63	6619.899	31.688057	6671.946	6588.5845	6482.722	101.4163	6680.832	6334.037	1000.0	1000.0	251999	533.3178	93.38401	607.87494	15.3342905	533.3182	93.383194	608.882	18.454554	3.1647012	4.513771	42.868073	-13.5687275	-533.05725	16.191229	4902.229290485382
64	6550.9062	67.35825	6623.6895	6442.567	6523.0513	88.45333	6722.423	6414.7515	1000.0	1000.0	255999	535.0489	92.676735	613.2445	29.141468	535.04895	92.676834	612.1305	17.583076	3.1170046	4.497935	38.195087	-14.540202	-534.80927	15.92359	4979.934069633484
65	6654.499	47.83601	6714.411	6599.0737	6382.032	84.51551	6515.319	6239.0986	1000.0	1000.0	259999	537.04346	92.14444	612.6183	17.865503	537.04333	92.14423	611.69904	16.804543	3.0985818	4.4901385	51.206844	-12.355604	-536.80444	15.603711	5058.35800409317
66	6588.585	56.766262	6663.0093	6503.2036	6639.7607	76.32807	6767.878	6532.923	1000.0	1000.0	263999	538.741	91.69904	613.6081	22.954788	538.741	91.69913	612.6435	24.082958	3.0948248	4.479225	42.814495	-14.023761	-538.4842	15.334722	5135.781863689423
67	6632.69	77.988174	6757.5176	6544.3696	6662.0337	86.89064	6747.419	6477.6353	1000.0	1000.0	267999	540.47943	91.336914	612.6542	26.841911	540.4795	91.336685	615.11285	25.69368	3.0744634	4.4760776	41.177883	-15.064766	-540.2234	15.510891	5213.613335609436
68	6632.4517	69.47604	6731.052	6543.9116	6569.997	128.78433	6776.2925	6338.381	1000.0	1000.0	271999	541.97723	91.11203	614.223	17.77523	541.97736	91.11205	615.9979	15.51789	3.0844357	4.4876523	53.606625	-14.827742	-541.71387	15.724701	5291.330699682236
69	6594.4624	92.0422	6752.017	6529.9546	6606.546	89.55913	6716.647	6375.728	1000.0	1000.0	275999	543.5638	90.850334	617.2489	27.609154	543.5643	90.85035	618.25836	26.487818	3.0981421	4.4688597	44.964348	-13.4284115	-543.3037	15.479815	5369.584184408188
70	6635.176	101.57005	6744.1655	6468.815	6696.6694	110.53944	6883.1597	6522.4946	1000.0	1000.0	279999	545.2823	91.02924	619.929	21.05545	545.28186	91.02913	620.6975	-2.144925	3.1111739	4.48077	39.254284	-12.836716	-545.01215	16.043953	5447.547641992569
71	6593.352	52.111015	6644.725	6518.9126	6656.1743	84.34654	6772.3936	6470.1553	1000.0	1000.0	283999	546.684	90.92877	619.30383	26.916313	546.6843	90.92883	618.426	28.829567	3.1103504	4.4856434	43.723442	-11.688674	-546.4217	15.839096	5525.527594089508
72	6665.407	93.48772	6748.9097	6513.1855	6615.862	78.129585	6761.428	6499.307	1000.0	1000.0	287999	548.08813	91.121124	620.2773	0.22189546	548.08826	91.12114	620.1075	29.202087	3.0871587	4.4648037	46.564667	-14.167607	-547.80414	15.967362	5603.837244510651
73	6656.585	41.19411	6725.921	6617.883	6659.021	116.61506	6771.119	6446.484	1000.0	1000.0	291999	549.3165	91.733635	622.5603	26.06606	549.31635	91.73332	622.334	27.605783	3.078464	4.463557	38.392185	-12.62129	-549.0408	15.631303	5682.104646205902
74	6595.1826	125.96625	6772.9517	6432.9404	6629.6265	129.0129	6742.8438	6276.2183	1000.0	1000.0	295999	551.40436	90.23025	622.2143	26.981941	551.40436	90.230446	622.8436	26.323162	3.087815	4.4779186	36.23571	-13.096785	-551.116	15.503539	5760.105661392212
75	6651.793	126.80404	6842.8643	6504.3545	6686.753	69.80202	6775.0996	6547.172	1000.0	1000.0	299999	552.681	89.75693	625.6755	-27.834396	552.6811	89.756775	625.76953	-5.3020325	3.0894508	4.43536	45.616608	-15.018473	-552.3977	15.760383	5838.0740966796875
76	6668.7285	70.62115	6742.815	6581.91	6670.3696	75.46332	6819.7524	6522.6167	1000.0	1000.0	303999	554.0732	89.7806	626.07587	27.52242	554.07324	89.779945	625.32434	26.044579	3.1518326	4.464344	39.014374	-13.624253	-553.778	15.6743765	5916.416715621948
77	6668.2256	98.28781	6822.879	6549.7725	6765.574	73.568794	6861.0127	6618.4956	1000.0	1000.0	307999	555.46027	89.27933	625.4852	23.934233	555.46027	89.27979	625.2997	22.820316	3.108862	4.4276657	37.785187	-13.057383	-555.1702	15.764802	5994.7090899944305
78	6683.1875	67.268166	6778.3345	6602.095	6762.776	67.75218	6848.553	6647.465	1000.0	1000.0	311999	556.5349	89.1015	625.62994	31.0437	556.535	89.10206	626.22217	30.405195	3.1109707	4.423802	39.9933	-14.279535	-556.2318	15.660826	6073.0100247859955
79	6675.8755	95.23811	6811.0493	6551.977	6664.5337	70.181305	6797.9907	6580.35	1000.0	1000.0	315999	557.7266	88.49648	629.36053	31.545122	557.72675	88.49713	629.3318	15.261683	3.1049278	4.4235673	40.76722	-20.253847	-557.4234	15.572268	6151.646025896072
80	6675.145	100.73388	6797.3423	6549.062	6761.893	104.436646	6957.35	6575.809	1000.0	1000.0	319999	558.98615	88.1961	629.33185	32.520046	558.98615	88.19555	628.9731	31.931316	3.0489948	4.4189315	45.53972	-12.231357	-558.68207	15.410099	6229.669888973236
81	6757.917	46.99962	6803.9126	6680.798	6718.3	59.40705	6804.887	6600.4385	1000.0	1000.0	323999	559.55	89.0126	629.5185	11.97327	559.54987	89.01205	629.02423	31.193329	3.0771625	4.400047	40.659065	-13.347179	-559.24146	15.60307	6307.656642198563
82	6790.032	59.897457	6876.7334	6709.3247	6696.003	67.123695	6857.477	6601.7827	1000.0	1000.0	327999	560.9365	88.16819	632.8902	27.955894	560.9367	88.168495	632.90717	25.857193	3.075069	4.4256	42.720924	-13.456671	-560.6286	15.816523	6385.402673006058
83	6670.631	59.717808	6739.183	6575.0947	6695.0703	107.36474	6860.4688	6475.385	1000.0	1000.0	331999	561.8862	89.0805	631.5071	13.975852	561.8863	89.07987	630.66473	33.392605	3.01661	4.3619623	39.615395	-15.880624	-561.5743	16.098696	6463.503061056137
84	6782.239	67.21559	6850.2515	6674.0747	6846.9194	92.605644	6970.9097	6710.0186	1000.0	1000.0	335999	563.1474	88.75629	630.39343	10.534239	563.1476	88.756775	630.6274	2.5297475	3.02709	4.4261417	45.47469	-14.663828	-562.83685	15.425934	6541.422790288925
85	6742.2534	151.28824	6890.9424	6553.3926	6830.479	54.693825	6913.0723	6697.8433	1000.0	1000.0	339999	563.91034	88.77777	635.2768	19.847866	563.91	88.77789	634.37744	26.524399	3.0766218	4.42882	45.31144	-15.757661	-563.5802	15.773059	6619.757533550262
86	6806.096	46.501255	6875.3	6753.243	6680.155	53.080833	6763.6323	6592.824	1000.0	1000.0	343999	564.9984	88.81271	634.0509	17.446447	564.9987	88.81335	632.4875	17.186262	3.06422	4.4143176	36.9611	-14.252165	-564.6627	15.729025	6697.714509725571
87	6907.3706	105.999664	7017.7817	6780.2974	6818.5327	78.08449	6931.6367	6730.229	1000.0	1000.0	347999	566.00366	88.3686	633.76685	1.5426662	566.00385	88.36882	633.91833	15.6440325	3.0556602	4.395048	41.228195	-12.444311	-565.6602	15.893825	6775.806190729141
88	6879.21	27.546696	6917.336	6840.9985	6808.7803	123.68634	7002.3384	6551.9004	1000.0	1000.0	351999	566.9758	88.18982	636.84973	20.345076	566.9757	88.190186	636.66	19.47613	3.058696	4.3841662	50.459328	-14.397174	-566.6634	15.773385	6853.742775440216
89	6901.8247	51.524113	6975.7637	6831.042	6869.8022	132.97922	7029.6636	6619.712	1000.0	1000.0	355999	568.3086	88.18498	637.343	20.717606	568.3086	88.18498	636.7048	19.425434	3.0387077	4.388327	42.605774	-12.794211	-567.98627	15.479933	6932.543251752853
90	6868.5483	64.046165	6954.64	6799.7856	6813.8467	102.856834	6989.7197	6652.714	1000.0	1000.0	359999	569.1913	88.98873	636.95044	-9.372448	569.19147	88.98829	636.22003	-10.694338	3.0853605	4.4159164	44.43326	-12.042398	-568.87616	15.40652	7010.569325685501
91	6919.838	78.15221	7054.1353	6864.85	6857.2407	76.34245	6982.7754	6683.885	1000.0	1000.0	363999	570.69867	88.46307	639.42035	10.537602	570.69867	88.463425	638.33044	9.421553	3.1327364	4.435991	45.693672	-15.457594	-570.384	15.41773	7088.874404430389
92	6867.904	33.281197	6911.2886	6825.4277	6947.194	78.76898	7011.3975	6736.378	1000.0	1000.0	367999	572.41943	87.32986	640.3325	12.116956	572.41925	87.33039	639.80005	12.48536	3.1054	4.4001713	39.752365	-13.173183	-572.0936	15.374041	7167.405198574066
93	6869.8755	95.72942	6934.4263	6704.6953	6889.1772	103.476364	6994.242	6711.027	1000.0	1000.0	371999	573.69946	87.19058	641.759	-3.9314666	573.6998	87.19041	641.39404	-7.1651683	3.094802	4.4116983	43.46661	-18.039036	-573.3775	15.479017	7245.608314990997
94	6754.5605	149.5654	6983.0474	6579.992	6975.053	80.10029	7112.0796	6815.449	1000.0	1000.0	375999	574.8385	87.583565	643.75574	-3.8673046	574.83844	87.58423	644.1089	-3.7929285	3.068315	4.400825	60.41546	-14.515396	-574.51227	15.997859	7324.338228940964
95	6912.5723	76.985565	6994.5933	6816.762	6785.2866	87.2037	6934.425	6671.3916	1000.0	1000.0	379999	575.68726	87.97018	643.24457	-10.401462	575.6873	87.96976	643.9763	-4.641365	3.0664225	4.3969107	42.4519	-14.005651	-575.3544	15.942148	7402.735263109207
96	6844.171	101.80895	6980.5835	6701.634	6807.786	56.384403	6905.6045	6701.2646	1000.0	1000.0	383999	576.74396	87.14953	645.03076	-8.192902	576.7438	87.150116	644.37573	-5.435673	3.0977204	4.3868494	43.7094	-14.06242	-576.421	15.772781	7480.045952320099
