Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
11	386.6755	103.325226	756.247	203.962	521.1897	259.18237	1181.2281	287.26382	82.0625	103.8	43999	390.38556	410.15237	1643.0835	-182.29202	390.3731	410.1391	1666.1467	-162.85213	16.034178	10.978664	85.6173	-21.70766	-410.17328	1716.6562	1042.9784910678864
12	409.3798	80.55934	622.98615	270.78998	427.9555	85.76241	552.5446	295.2753	85.59574	93.8	47999	329.45602	348.8707	1529.986	-178.1568	329.4385	348.88403	1520.0171	-173.81787	13.875293	10.663306	69.2887	-19.83424	-345.72104	1326.741	1142.1598107814789
13	436.24094	96.989235	658.7342	293.2956	443.2923	100.92961	614.76306	294.18704	91.681816	90.6	51999	284.47678	300.7682	1334.5304	-136.0024	284.46722	300.79675	1321.5199	-134.11145	11.530244	10.469759	62.463387	-20.979969	-297.46786	1029.0872	1242.4240736961365
14	425.06595	129.19785	912.33295	282.49185	433.88312	95.15483	596.1473	307.17273	86.108696	91.1	55999	242.58502	244.64998	1181.2301	-81.54592	242.5763	244.6833	1176.6487	-84.586266	9.130021	9.740514	61.58474	-19.390759	-252.21184	748.3826	1342.0859270095825
15	401.06735	117.69974	765.5166	232.97263	484.52594	123.69809	752.1042	288.42578	81.04082	101.2	59999	214.1133	202.6248	1097.0514	-66.024315	214.11578	202.65323	1132.8705	-80.48805	7.4278393	9.161875	52.929314	-20.17894	-221.64389	565.95416	1441.7789196968079
16	435.4208	123.49325	798.4022	254.44302	512.3791	230.74516	1182.7029	355.15158	91.181816	101.6	63999	193.8279	173.5603	934.6715	-58.087254	193.8247	173.59715	931.1798	-77.11028	5.6752844	8.912599	53.02141	-20.882011	-199.80452	449.28812	1541.4732594490051
17	459.3611	91.66978	741.073	285.84103	521.78296	107.52888	697.5968	345.44135	90.52273	103.9	67999	185.42126	157.43855	926.9043	-40.637524	185.42052	157.45909	941.8933	-71.551155	4.5867677	8.613857	49.97898	-22.10392	-190.47096	372.17197	1642.2124016284943
18	547.12573	137.5621	1053.8711	342.3495	536.5442	96.43891	731.8355	401.95282	112.80556	115.5	71999	181.54189	144.69061	893.4879	-45.34807	181.5417	144.70735	888.28906	-39.840153	3.8031926	8.138833	45.601315	-22.461788	-186.09741	311.94656	1742.792897939682
19	504.99014	102.961174	714.7097	296.8559	474.6667	141.78563	845.8747	321.4192	104.07895	96.0	75999	181.3033	133.89902	726.8876	-34.31457	181.30376	133.9284	722.33307	-34.597015	2.9616754	7.628739	44.524483	-21.66405	-185.2727	251.51762	1843.4637701511383
20	494.22025	122.42464	848.8762	293.84042	426.71875	64.99065	542.74884	365.8799	101.53846	93.6	79999	183.1934	128.5698	672.3155	-30.741352	183.19048	128.59668	654.24493	-32.42224	2.5681865	7.457907	51.534317	-23.296982	-186.90117	225.09113	1944.0164983272552
21	501.36148	130.6564	779.3233	275.77808	351.45715	29.3689	406.8813	302.62082	106.73684	77.2	83999	185.22893	125.58754	684.68115	-27.80761	185.23166	125.59888	667.99725	-28.202932	1.8483175	7.1915836	38.799995	-20.850613	-188.59998	199.93562	2044.7839674949646
22	520.8559	176.47389	1082.6903	287.26358	649.9768	206.73863	1152.1476	427.07266	109.27027	138.1	87999	186.71478	124.177246	648.2165	-26.429234	186.71532	124.1935	664.6563	-31.283144	1.6597761	7.040169	39.62578	-20.54088	-190.09424	180.88303	2146.2080512046814
23	625.80554	185.02213	1184.3783	300.50912	496.10992	114.21537	781.58386	341.71844	124.65625	100.2	91999	189.37584	122.57916	637.96484	-31.491615	189.37602	122.59402	645.0234	-28.243055	1.0447558	6.953922	42.75026	-22.138239	-192.54597	158.45262	2246.6505975723267
24	579.0259	220.11916	1299.7252	344.68805	697.86725	231.174	1328.698	493.9663	113.0	132.6	95999	193.13387	123.006386	594.75525	-27.31348	193.13567	123.01632	612.2553	-28.906513	0.9150933	6.8330975	38.44507	-21.194046	-196.26494	147.51416	2347.965563058853
25	725.75287	247.32928	1541.255	434.7242	770.7614	239.27534	1271.0985	568.4158	139.93103	153.3	99999	198.44131	124.142136	504.68347	-23.897968	198.44238	124.15095	517.66034	-26.01361	0.60257757	6.6921306	36.648003	-21.840506	-201.50761	140.39519	2449.7941269874573
26	673.66974	309.7968	1487.3855	312.0957	762.6867	159.52979	1153.3619	599.2277	137.31035	154.6	103999	202.11433	124.146515	491.76807	-26.866337	202.1151	124.15539	486.00684	-23.434704	0.43499035	6.5650973	40.375328	-21.34113	-204.99657	133.4928	2550.968236207962
27	647.41327	225.04152	1569.178	321.72833	747.97375	241.99724	1146.9719	429.091	131.16667	152.3	107999	204.6356	122.89609	460.50735	-23.265856	204.63582	122.901825	460.3351	-27.14744	-0.023935912	6.378435	35.01067	-25.09987	-207.28716	128.55507	2652.3705174922943
28	907.89703	267.79785	1559.1562	545.18427	1511.8098	689.8281	2963.9636	688.9151	183.5	300.3	111999	209.44064	125.11321	479.48642	-23.590418	209.44066	125.11576	477.79416	-24.862432	0.08637687	6.4758844	35.397926	-19.483765	-212.16753	124.58261	2756.419757604599
29	978.62805	452.26917	2278.9458	494.07324	938.651	313.79834	1441.5302	545.9541	197.2	192.2	115999	216.85254	128.3626	505.03043	-37.61592	216.8538	128.36902	484.26718	-41.328552	0.463225	6.595944	39.696133	-21.293188	-219.80666	127.83233	2858.3579597473145
30	1364.2867	795.85675	3634.304	630.95105	1626.3201	1173.689	4757.3525	572.00275	267.53333	332.2	119999	224.00941	131.5897	498.77704	-20.767328	224.01147	131.59245	489.17194	-31.38573	0.35961118	6.5929346	41.928783	-20.552374	-226.81581	130.08376	2962.3489661216736
31	1515.5598	825.12274	3495.6772	643.71405	1300.7787	652.4695	2702.2566	589.773	311.72726	256.5	123999	230.5204	135.53545	510.704	-24.465485	230.52156	135.5391	508.55756	-25.49997	0.30054605	6.5649056	40.46087	-22.689781	-233.32022	131.2399	3065.9343950748444
32	1836.1025	1096.6716	4135.059	681.3946	1229.5844	886.61084	3113.908	382.24057	374.5	258.4	127999	236.92963	138.38812	504.526	-22.280815	236.92868	138.38892	506.7056	-37.486828	0.43960673	6.693245	40.45144	-21.056957	-239.77621	129.46422	3169.960589170456
33	1686.9691	779.4197	3330.822	679.7409	1870.6345	771.89124	2946.5115	439.74976	346.0	377.1	131999	243.06386	140.25221	516.3044	-21.43404	243.06506	140.25668	523.1252	-24.977392	0.26002613	6.6759086	43.11474	-20.595972	-245.88853	127.44788	3275.42600941658
34	1517.3247	565.4339	2398.061	779.2873	1618.2151	1094.29	4481.4316	515.6374	308.3846	320.5	135999	250.41663	143.77124	541.0849	-22.874329	250.41763	143.77249	530.32	-25.784023	0.32760403	6.741218	40.29081	-19.6037	-253.29846	130.46855	3378.373117208481
35	1758.3436	622.71967	3000.5222	1013.8231	1814.1484	1205.6027	4760.1006	574.05054	353.72726	357.5	139999	258.64297	147.62689	554.86566	-26.117847	258.6422	147.63014	552.67664	-31.269192	0.2589484	6.833778	42.032513	-21.483187	-261.53247	132.65053	3482.0364463329315
36	2887.1414	1621.1876	5034.133	763.90375	2209.6746	1381.8519	4667.0703	618.6893	575.1429	441.2	143999	265.15878	149.65434	585.2077	-32.922485	265.159	149.65785	588.9745	-26.987644	0.25125355	6.781047	43.254845	-23.36291	-268.0905	130.38637	3588.1378128528595
37	1687.462	1200.8395	5100.889	371.38217	2501.8943	1861.3352	5234.407	441.471	337.5	485.2	147999	270.44922	151.65611	586.7294	-22.980213	270.4492	151.65846	581.072	-35.984543	0.20725647	6.8140745	48.82884	-23.137024	-273.2893	132.34105	3694.683725833893
38	3490.6167	1743.2533	5020.612	682.69824	2147.1223	1439.3394	4759.4062	655.4043	710.0	421.3	151999	278.3206	154.67392	574.2379	-22.65315	278.3211	154.67508	567.0808	-24.983862	0.27621868	6.878324	49.23173	-21.547771	-281.2262	134.42528	3799.0822672843933
39	2472.9795	1412.6619	4869.6636	521.8969	1550.1793	860.4485	3175.34	351.04816	496.55554	303.7	155999	285.02563	157.2713	560.3145	-26.141415	285.02707	157.27435	553.06866	-26.139938	0.08241461	6.969078	47.13791	-20.890358	-287.88724	133.77737	3901.2708337306976
40	2563.284	1131.7163	4987.9897	950.1886	3430.7446	1490.5696	5106.0166	1238.094	516.1429	700.5	159999	291.60138	159.59895	560.34406	-22.457273	291.59933	159.597	560.26764	-25.391125	0.12955798	6.9215164	43.94978	-20.896189	-294.43622	137.01466	4011.7029020786285
41	3466.2297	1598.9241	5091.7593	1308.9169	4818.742	598.36255	5118.247	3038.7078	700.0	959.8	163999	296.64813	160.62901	561.5241	-36.32024	296.64914	160.63309	558.3432	-26.678482	0.11324099	6.910038	46.808964	-23.052341	-299.47217	133.00806	4126.520448207855
42	4393.035	928.27075	4992.716	2786.691	4874.636	558.2793	5129.5083	3204.978	895.25	962.1	167999	303.60028	162.48593	565.05865	-26.06557	303.59995	162.48546	565.94836	-32.999245	0.29091433	7.0530086	48.92743	-21.446934	-306.53976	133.8065	4241.0415868759155
43	4199.6006	970.4915	5080.4146	2870.6785	2709.6392	1667.1533	5124.6978	668.46	846.0	538.7	171999	310.44675	163.37033	645.6145	-32.753593	310.4481	163.37196	612.09033	-38.09724	0.1025225	7.0963535	43.31724	-22.012262	-313.3146	131.52144	4346.895183324814
44	3215.7979	1892.6285	5107.5884	592.10077	4796.091	733.5241	5233.0957	2757.6318	633.0	937.4	175999	316.10663	163.94037	589.60724	-28.049974	316.10675	163.939	583.0291	-30.011438	0.037918966	7.1215854	46.99415	-20.490032	-318.90912	130.04803	4461.220242977142
45	3752.9321	1684.7903	5119.807	1067.9462	4127.8896	1514.2424	5240.6514	1799.0233	734.2	807.9	179999	321.39032	164.7982	613.3753	-24.479877	321.39062	164.7967	581.4651	-23.634493	0.035018947	7.1222353	46.401226	-22.280891	-324.17322	128.64153	4573.715313673019
46	3788.4304	1782.4396	5137.643	1182.4734	3814.266	1543.9518	5048.434	458.35626	753.3333	761.3	183999	326.84167	166.25856	583.0503	-25.29855	326.84235	166.25645	574.6841	-26.551937	-0.21676323	7.2065735	50.9172	-20.420063	-329.60852	128.3238	4682.682931184769
47	5075.0845	81.28604	5178.699	4963.498	4538.3877	740.2387	5063.839	2805.8733	1000.0	910.5	187999	332.7512	167.40526	596.2208	-27.756897	332.7514	167.40564	593.3033	-41.02746	-0.35187218	7.3281713	49.18862	-19.709637	-335.50992	129.8952	4796.6019496917725
48	4836.2793	334.64865	5080.952	4260.578	3863.3335	1398.7529	5113.424	1288.2328	956.5	765.6	191999	337.00983	167.78423	603.4958	-26.34481	337.00888	167.78291	603.3542	-27.865543	-0.532648	7.288408	48.607098	-21.645359	-339.67438	126.70717	4907.077431201935
49	3706.4688	1702.8998	5059.499	762.034	4009.2883	1423.7732	5102.6816	651.0528	744.0	802.0	195999	341.29425	168.07289	610.14667	-21.66569	341.29352	168.07423	610.14874	-25.88482	-0.52091354	7.2715816	51.116844	-20.995302	-343.9865	124.48357	5018.1522653102875
50	3475.7703	1951.9031	5122.545	507.90372	4662.886	1376.9471	5242.884	543.2111	694.3333	910.2	199999	346.05777	168.44067	630.35834	-24.308666	346.05832	168.43704	607.0982	-22.23581	-0.63257736	7.29889	48.733772	-20.800224	-348.6763	123.43361	5131.886908531189
51	4292.5396	1683.6069	5196.179	926.8224	3779.6082	1365.7645	5060.668	1601.2476	837.6	760.8	203999	349.6563	168.72934	601.185	-25.454483	349.65643	168.72911	602.31604	-32.99794	-0.7719859	7.306909	47.598457	-19.782732	-352.23706	122.80326	5243.695953607559
52	4379.751	1025.2491	5122.5317	2394.3535	4482.843	1134.3063	5260.6514	2154.4753	883.2	860.2	207999	354.23355	168.9486	593.3914	-22.383183	354.23267	168.95078	580.6117	-28.501968	-0.81236875	7.2296896	43.752747	-21.29652	-356.8584	118.73138	5355.975253105164
53	5036.8384	151.45627	5176.0786	4792.3774	3220.4673	1470.7775	4998.4565	558.96924	1000.0	671.8	211999	357.81317	169.6795	581.81476	-33.052265	357.81372	169.67587	578.1741	-25.969652	-0.9985682	7.1863422	47.3443	-21.699291	-360.3088	118.28969	5464.548717021942
54	4932.2285	239.07814	5085.412	4518.5464	3841.6277	1704.4	5180.538	865.60077	976.5	778.5	215999	361.96808	169.64848	581.73846	-49.200275	361.9691	169.6495	581.73505	-37.119106	-0.9777083	7.2395024	49.376854	-20.07287	-364.49762	117.974144	5574.877552032471
55	3935.2668	1473.887	5094.855	1388.4073	4239.969	1755.0835	5182.4688	680.88885	782.6	829.0	219999	366.49832	170.31792	615.4485	-25.254356	366.49973	170.3136	601.57	-42.190582	-1.1471804	7.302626	47.49832	-21.993324	-369.01532	119.195465	5686.295593738556
56	4875.047	293.19556	5115.398	4395.8037	4846.1846	693.2235	5230.311	3064.075	967.25	935.2	223999	370.79385	171.04872	615.3611	-34.649006	370.79675	171.04448	609.02057	-30.59804	-1.1061089	7.2483883	49.504776	-21.206654	-373.3068	118.73774	5799.344961881638
57	3499.661	1831.2191	5152.471	312.93668	4156.762	1335.2601	5256.2153	1445.2122	683.0	801.1	227999	375.2484	171.78177	631.28033	-34.549156	375.24713	171.78586	629.18976	-29.4223	-1.0590464	7.3371096	48.339287	-20.954235	-377.78503	119.44978	5909.854319572449
58	3218.4456	1783.626	5281.203	1059.0619	3820.3015	1929.2753	5261.534	499.2967	616.8571	733.3	231999	379.02905	172.96774	658.36914	-25.426947	379.02963	172.96675	643.48804	-45.43112	-1.0349439	7.3649683	54.29567	-20.070477	-381.53287	120.6453	6018.834258556366
59	3958.2036	1559.4747	5224.7446	1285.0679	3976.6375	1639.0848	5177.9263	878.0393	768.4	778.6	235999	382.20236	173.41013	672.1491	-33.831287	382.2033	173.41159	666.913	-25.561972	-1.0450908	7.3495455	48.096127	-22.128893	-384.66214	121.316986	6127.973227262497
60	3389.148	1999.7847	5172.99	561.6297	3666.4497	1790.1926	5144.6265	741.59985	666.7143	723.8	239999	385.52756	173.25072	670.5653	-23.602856	385.5278	173.24857	668.9418	-20.540312	-1.2730151	7.335714	50.272297	-23.008518	-387.9566	120.57953	6237.317344665527
61	4111.7104	1705.4775	5168.3438	1159.7498	5151.3135	28.672373	5207.7607	5093.9907	812.75	1000.0	243999	387.9098	173.72072	636.85425	-27.163036	387.91025	173.72206	635.6019	-23.29044	-1.3128805	7.3342714	49.15669	-22.13848	-390.35394	119.92436	6351.7397174835205
62	4653.351	451.8422	5075.723	3833.4602	5053.0767	92.63469	5175.0444	4895.4097	938.8	1000.0	247999	391.6632	173.74281	611.1007	-30.67179	391.66507	173.7408	612.0141	-30.790783	-1.4256064	7.2900715	53.01675	-22.211945	-394.05737	117.859146	6464.305197477341
63	5086.1074	47.762917	5158.379	5027.189	4883.616	731.8107	5251.7524	2696.243	1000.0	950.4	251999	393.64227	173.6515	617.3406	-31.257998	393.64255	173.65128	672.3315	-26.67286	-1.5215106	7.344109	50.925644	-23.59357	-396.0151	118.1496	6576.84176492691
64	5016.8193	54.327286	5102.913	4956.5566	4520.0127	953.2345	5187.0835	2147.835	1000.0	882.7	255999	396.3835	173.16025	620.9174	-53.478977	396.38507	173.15967	636.33417	-26.917028	-1.6203022	7.3509283	47.59691	-22.10443	-398.70605	116.24381	6688.617921829224
65	3584.7375	1577.2754	5164.131	621.04675	4579.0635	1348.7238	5233.357	693.5383	700.6667	887.3	259999	399.3029	172.3847	613.00134	-42.035553	399.3022	172.38577	619.22577	-24.386023	-1.5554218	7.3048263	53.33382	-22.438568	-401.6155	114.69794	6801.280610084534
66	4684.668	707.272	5185.5244	3468.881	4882.21	560.1413	5202.1777	3564.3245	930.75	947.7	263999	401.67017	172.19937	621.33496	-26.691854	401.67172	172.19897	625.176	-23.67116	-1.5796868	7.260375	51.004574	-20.537626	-403.98813	112.42791	6912.86904335022
67	4191.4473	1846.0688	5200.213	501.2309	4907.8633	88.96455	5095.109	4787.655	819.6	1000.0	267999	404.3898	172.7021	636.7146	-28.36876	404.39148	172.70117	633.195	-34.278603	-1.6595376	7.2271795	54.780243	-20.64217	-406.71674	110.96195	7027.753080844879
68	4546.948	1015.3596	5182.4194	2790.75	5249.12	41.543377	5309.3545	5146.3853	885.0	1000.0	271999	407.60715	172.60736	615.55634	-31.492437	407.6075	172.60556	620.5034	-25.522184	-1.7102487	7.18064	54.40954	-22.695286	-409.9029	109.34791	7140.396990060806
69	4670.2256	915.9516	5196.345	2840.2395	5038.3213	137.14735	5198.2183	4764.885	914.6	1000.0	275999	409.79932	172.22327	607.64923	-21.301033	409.7988	172.22768	613.124	-28.22585	-1.6871842	7.246547	55.95404	-21.72772	-412.111	111.543755	7254.806144952774
70	5130.16	40.1325	5199.0635	5101.331	5185.7944	137.75768	5324.868	4818.85	1000.0	1000.0	279999	411.75787	172.09445	613.6273	-21.59605	411.7585	172.09474	626.28973	-24.065868	-1.9157782	7.182914	53.92595	-24.158567	-413.99377	108.091156	7369.959077596664
71	4158.259	1896.6509	5195.917	367.01263	4752.45	946.85815	5130.207	1914.943	814.0	937.8	283999	414.0179	171.41786	633.1409	-26.07484	414.01895	171.41667	624.3749	-37.58985	-1.855861	7.2022386	49.86052	-21.479252	-416.2822	106.975876	7481.397690534592
72	5087.86	148.04588	5203.4224	4836.9717	5217.6064	30.749727	5267.204	5163.837	1000.0	1000.0	287999	415.53156	171.72446	633.0173	-21.306263	415.53183	171.72792	635.11237	-26.364985	-1.9902319	7.189706	50.382927	-22.533295	-417.76807	106.43433	7596.824967622757
73	5255.8135	49.64854	5330.79	5204.874	5164.087	88.92417	5293.4844	5010.6055	1000.0	1000.0	291999	418.85425	171.2567	636.7204	-16.372633	418.85437	171.25565	630.78033	-20.420069	-2.1082194	7.1217937	48.16897	-23.18663	-421.11438	102.71495	7712.12352180481
74	5176.8296	77.81277	5296.9536	5082.2646	4669.262	775.1672	5126.708	2386.027	1000.0	950.6	295999	421.9572	170.9037	619.8063	-22.888113	421.9572	170.90517	626.07996	-27.188765	-2.1757085	7.145328	47.856518	-22.435417	-424.1941	103.2633	7823.826207876205
75	5164.99	69.60635	5252.0586	5059.3154	2322.466	2295.1763	5194.2515	229.04091	1000.0	457.7	299999	424.30432	170.61494	647.62146	-24.35945	424.30484	170.6129	642.9046	-24.598415	-2.2338126	7.1898303	49.073586	-21.54346	-426.48413	102.8677	7928.478788614273
76	4056.5815	2078.378	5303.211	457.8697	5006.5977	583.8062	5272.168	3281.1577	773.0	971.6	303999	426.38474	170.30061	659.9459	-30.611542	426.3859	170.30153	665.85443	-27.567852	-2.2872257	7.079409	49.872044	-21.662888	-428.56363	100.8925	8042.067266941071
77	5245.82	26.154665	5284.566	5210.8184	5149.915	28.640781	5181.347	5080.8433	1000.0	1000.0	307999	428.9532	169.51453	711.20905	-25.691545	428.95303	169.51369	674.9747	-27.06211	-2.3283727	7.100215	49.47419	-21.33535	-431.17267	98.449875	8154.788926124573
78	3309.8738	1800.5803	5329.927	806.2909	5036.8066	441.1723	5270.4897	3718.3047	633.2857	972.2	311999	431.60736	169.74321	662.9976	-20.790928	431.60843	169.7442	668.7878	-26.503235	-2.1965797	7.0127463	59.419113	-22.531279	-433.79724	98.98484	8269.061822891235
79	5138.5576	61.98228	5201.0967	5038.3813	5078.7876	43.319286	5153.636	4999.205	1000.0	1000.0	315999	434.19833	169.69476	642.5227	-33.086742	434.19925	169.69574	645.38995	-22.550026	-2.1539154	6.9905343	52.797073	-22.590416	-436.43497	98.3233	8383.283342838287
80	5094.2983	73.12252	5153.8154	4974.2104	5138.5596	56.929134	5219.752	5064.37	1000.0	1000.0	319999	437.4616	169.75392	690.55176	-20.43803	437.46155	169.75496	635.54596	-20.008192	-2.2826865	7.040975	56.689663	-22.448875	-439.71265	97.3214	8497.968078374863
81	5161.585	29.917437	5202.6636	5121.153	5120.215	59.211613	5201.953	5024.3706	1000.0	1000.0	323999	440.3469	169.79103	645.35364	-31.52736	440.34723	169.7894	660.2112	-41.03398	-2.3357341	7.082532	48.981125	-21.308977	-442.56003	95.6705	8613.510868549347
82	5084.153	76.61807	5165.0825	4987.0103	5173.088	30.17387	5233.959	5108.7227	1000.0	1000.0	327999	442.42447	169.75586	655.0894	-20.69708	442.42575	169.75592	634.49756	-23.035633	-2.466513	7.125012	55.093147	-21.33796	-444.61642	95.26187	8728.594301462173
83	5131.54	54.10891	5179.1235	5046.448	5180.983	55.005554	5248.168	5067.704	1000.0	1000.0	331999	444.3131	169.52782	664.57275	-48.3596	444.3133	169.5285	661.4287	-33.053936	-2.5764828	7.0844965	55.433716	-21.075142	-446.46164	95.78625	8841.521663427353
84	4563.1733	940.4318	5159.2856	2936.0796	5176.114	78.83375	5265.228	4959.8633	892.5	1000.0	335999	445.9552	169.46126	685.011	-23.938013	445.95615	169.46098	687.7394	-32.590126	-2.5288985	7.0476437	60.18623	-21.768845	-448.08118	95.33238	8956.214020490646
85	5177.0737	31.83365	5208.016	5133.404	5038.172	86.36301	5151.887	4897.9053	1000.0	1000.0	339999	447.5654	168.70624	690.4544	-22.36716	447.56592	168.7019	651.3128	-21.250538	-2.6852965	7.0717998	52.3317	-23.68309	-449.68982	93.740746	9074.135045528412
86	5190.1514	21.90076	5225.666	5167.989	5225.2524	50.063793	5308.3857	5141.2627	1000.0	1000.0	343999	449.43408	168.08012	666.0996	-29.457886	449.4344	168.08012	646.05426	-26.597181	-2.7597585	6.9956675	54.572037	-21.879711	-451.523	92.80625	9188.79287815094
87	5226.955	57.732822	5281.929	5143.8667	5155.1943	291.40933	5339.4614	4287.6953	1000.0	980.6	347999	451.21143	167.43767	644.9351	-23.394077	451.21268	167.43626	640.25793	-27.406189	-2.7885368	6.971127	60.293068	-21.738495	-453.31357	91.73814	9305.676817417145
88	4331.3975	1762.0237	5242.703	807.6322	3885.8555	1633.7229	5283.8105	1258.3577	829.0	748.9	351999	453.6516	167.05824	673.69995	-27.20624	453.65213	167.06065	663.5694	-25.02439	-2.7541432	6.958895	54.68503	-23.123808	-455.77725	91.418724	9417.099045038223
89	4413.833	1603.583	5253.4395	1207.1614	5182.13	59.34334	5260.128	5084.303	847.6	1000.0	355999	456.10184	167.13622	651.067	-24.255287	456.10196	167.1338	662.0338	-26.165081	-2.7936394	6.9476013	57.95626	-26.142475	-458.18442	91.564156	9533.857947587967
90	4200.8643	1913.3723	5243.0386	375.58072	2333.35	2274.22	5153.5327	351.21957	815.8	464.6	359999	457.10187	167.2866	628.7647	-50.987774	457.10284	167.28293	634.88086	-25.940208	-2.7597797	6.9460516	51.11919	-21.803078	-459.1426	90.71669	9642.543027877808
91	5135.909	24.21919	5175.012	5114.7373	5103.1816	53.417164	5214.5146	5008.3755	1000.0	1000.0	363999	458.88892	166.97389	685.2536	-19.740822	458.88965	166.97644	654.1099	-24.95048	-2.8671	6.9036336	49.7952	-20.993912	-460.92908	89.58814	9759.763921260834
92	5204.212	26.872513	5241.9985	5174.6455	5252.749	29.356388	5296.309	5183.931	1000.0	1000.0	367999	460.42096	166.59372	673.98706	-26.776638	460.42188	166.59561	668.28894	-21.799055	-2.7955596	6.891982	57.68935	-22.548529	-462.4725	88.69415	9877.609764575958
93	5172.899	33.821953	5199.1772	5115.7334	5078.031	21.371826	5112.778	5031.233	1000.0	1000.0	371999	462.18195	165.86928	642.0422	-24.544224	462.18195	165.86797	647.2252	-25.522478	-2.9041522	6.907088	53.02177	-19.510244	-464.2297	86.96303	9997.626217365265
94	5152.257	28.59485	5188.758	5121.506	4787.825	1188.7612	5207.7275	1221.7396	1000.0	921.7	375999	464.1869	165.69377	653.07495	-27.97654	464.1884	165.69354	653.8456	-23.51466	-3.0107641	6.8717527	51.338753	-21.91964	-466.22247	86.72025	10113.25448012352
95	5229.1865	65.19474	5305.3477	5137.7324	5052.355	36.822884	5147.1997	5017.806	1000.0	1000.0	379999	466.04288	165.56976	675.6585	-28.034973	466.0429	165.57071	654.49866	-20.79897	-2.974404	6.889683	50.631447	-22.725792	-468.1145	86.913956	10229.808793067932
96	5103.4062	91.855865	5227.7734	4975.803	5166.915	18.223213	5193.2446	5127.926	1000.0	1000.0	383999	467.72177	164.79358	654.1705	-25.968523	467.72195	164.79236	685.00104	-27.415588	-3.1082046	6.825639	54.492157	-23.156713	-469.74564	85.60413	10346.916469573975
