Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
31	6057.595	1828.6405	7826.5293	3376.9397	8012.143	112.04106	8159.5684	7806.0015	1000.0	1000.0	123999	496.94708	139.24814	652.4126	-32.307182	496.94644	139.24956	648.9324	-36.54159	4.9150486	4.448879	44.95617	-14.236666	-497.1424	30.280066	2284.160907268524
32	8164.9614	100.963806	8247.38	7994.642	8216.88	127.60699	8464.6045	8008.3813	1000.0	1000.0	127999	505.76736	143.16795	660.1811	-65.11246	505.76752	143.16882	662.4283	-47.875027	4.963748	4.448324	59.918507	-11.758424	-505.98068	31.703348	2358.778541326523
33	8142.4414	48.43577	8191.3413	8066.185	8251.114	104.10819	8374.957	7979.01	1000.0	1000.0	131999	516.4182	143.76425	671.30444	-64.81406	516.4181	143.76546	670.10126	-44.501434	4.9680104	4.4522247	51.12182	-13.88595	-516.6035	30.498789	2432.668753862381
34	8236.569	60.27244	8330.754	8177.855	8262.284	123.171234	8374.0625	7990.0713	1000.0	1000.0	135999	525.7808	145.55986	678.94995	-58.22583	525.78094	145.56108	678.9698	-53.85584	4.9786263	4.467803	52.007652	-13.747461	-525.94775	29.227345	2506.398616552353
35	7824.971	440.65842	8229.453	7105.0786	7922.2686	87.47387	8019.7134	7749.4272	1000.0	1000.0	139999	534.9665	146.88255	687.83496	-384.5595	534.9666	146.88478	686.0103	-368.29633	5.0964293	4.468087	68.217995	-11.184072	-535.09186	34.01307	2581.316069126129
36	8411.908	108.54918	8535.564	8288.92	8421.915	177.87144	8696.524	8013.609	1000.0	1000.0	143999	543.77246	148.2429	706.96625	-250.45703	543.7716	148.24529	706.5355	-243.70424	5.213425	4.502986	64.04485	-11.551501	-543.89685	35.383163	2655.3561227321625
37	8472.25	97.02691	8631.015	8379.086	8668.743	129.83553	8875.948	8367.677	1000.0	1000.0	147999	551.7127	149.56989	712.94324	-252.32234	551.7128	149.57126	716.57404	-222.29149	5.1629295	4.430149	95.300385	-13.819308	-551.79376	34.410843	2729.403468608856
38	8616.059	121.064514	8737.678	8468.211	8543.277	213.42265	8796.192	7982.387	1000.0	1000.0	151999	560.2908	149.40741	717.9563	-105.03492	560.29047	149.40964	719.1143	-103.71744	5.266435	4.4617715	69.98949	-10.904999	-560.3584	32.930702	2803.84889292717
39	8678.103	105.36181	8801.544	8557.555	8738.933	73.160255	8807.491	8563.997	1000.0	1000.0	155999	567.9611	150.04399	725.94495	-121.706474	567.9606	150.04501	726.96173	-114.43154	5.3676434	4.482465	106.45538	-11.267003	-568.03906	33.128353	2878.4595210552216
40	8696.785	100.05063	8816.422	8549.363	8837.064	154.6623	9050.78	8602.064	1000.0	1000.0	159999	576.3509	150.09445	740.05945	-82.11555	576.351	150.09534	738.8302	-75.00304	5.3900757	4.43061	65.747406	-11.704794	-576.43335	32.014523	2953.467173099518
41	8823.432	64.26645	8894.444	8744.008	8766.804	317.8427	9002.525	7876.6895	1000.0	1000.0	163999	584.15985	150.71037	744.5458	-119.64707	584.1597	150.71117	745.1854	-138.31715	5.4194937	4.441845	53.84099	-12.9528675	-584.2038	31.27683	3027.916584253311
42	8002.9873	1543.5892	9133.456	5342.2827	8906.96	162.16055	9131.518	8600.587	1000.0	1000.0	167999	591.0655	152.26047	753.5437	-109.19877	591.06506	152.26042	752.71106	-161.11684	5.467493	4.4475083	81.99822	-16.480114	-591.09607	34.61004	3102.2653725147247
43	8968.68	197.83464	9201.637	8660.95	8941.966	148.4924	9118.775	8574.705	1000.0	1000.0	171999	598.28644	153.32564	759.3364	-163.3471	598.28656	153.32442	761.4199	-97.680305	5.527984	4.412086	68.498474	-16.698563	-598.29645	36.893726	3177.050589323044
44	9131.779	113.775185	9312.277	9032.696	9317.793	122.78842	9498.503	9128.562	1000.0	1000.0	175999	604.51245	154.69295	767.0763	-195.4348	604.5121	154.69287	765.165	-182.42767	5.646012	4.4884315	65.096275	-13.201424	-604.51044	37.96301	3251.9309306144714
45	9166.704	85.98758	9275.624	9065.849	9240.424	82.824356	9363.544	9069.995	1000.0	1000.0	179999	611.671	154.57106	772.6938	-122.33724	611.6706	154.57164	773.4623	-96.16402	5.6460214	4.426574	67.82472	-13.297546	-611.6491	35.76462	3325.877705335617
46	9157.347	25.482555	9186.162	9126.912	9136.868	94.21691	9321.048	9001.832	1000.0	1000.0	183999	618.2398	155.1868	779.5166	-84.90856	618.23975	155.18713	781.4619	-90.125854	5.6975417	4.4289722	73.21499	-11.235089	-618.2709	34.767967	3400.1637370586395
47	9383.67	140.1174	9573.601	9184.687	9267.314	72.75234	9384.692	9137.271	1000.0	1000.0	187999	625.1385	155.59445	790.14026	-56.930912	625.1386	155.59453	787.6652	-124.433754	5.6908064	4.401677	55.701622	-13.913372	-625.1288	34.04085	3473.7287368774414
48	9389.346	167.01685	9652.509	9199.589	8824.471	1544.7393	9598.173	4233.3853	1000.0	1000.0	191999	631.6854	156.47206	805.13965	-38.093525	631.6855	156.47173	806.8436	-54.286793	5.7788963	4.429784	70.80568	-13.251083	-631.67645	35.063484	3548.1944649219513
49	9381.213	115.36683	9493.304	9219.773	9541.403	133.57951	9785.383	9322.397	1000.0	1000.0	195999	639.1848	156.11427	808.64044	-52.83292	639.18414	156.11478	809.8234	-84.30241	5.8306427	4.418547	59.572266	-12.45584	-639.1948	35.658527	3622.3783423900604
50	9444.775	32.354763	9482.82	9405.472	8785.695	2393.3572	9793.258	1617.6415	1000.0	1000.0	199999	646.4013	157.0138	813.9627	-156.00304	646.4012	157.01363	815.93774	-169.62892	5.8783507	4.3764544	50.6863	-14.900324	-646.40186	36.641506	3696.149508714676
51	9609.833	165.0388	9778.139	9376.145	8713.917	2267.4998	9723.355	1923.9666	1000.0	1000.0	203999	652.86707	157.43202	822.686	-97.883896	652.867	157.43253	821.10455	-124.86417	5.905205	4.390336	64.48031	-13.348944	-652.86523	36.248062	3770.8627700805664
52	9563.5625	179.33266	9679.277	9253.5	9771.744	184.19083	9965.467	9405.495	1000.0	1000.0	207999	659.02216	158.64003	828.867	-120.24435	659.02136	158.6403	827.26764	-83.54276	5.9418807	4.4249988	57.857887	-12.714588	-659.0104	37.89858	3845.401746749878
53	9617.079	85.14712	9751.259	9542.496	7716.3657	3060.8606	9847.006	1002.0073	1000.0	1000.0	211999	665.78046	158.81433	832.8786	-71.120766	665.7804	158.81342	832.254	-55.286488	5.9928417	4.38162	65.75767	-14.00308	-665.75146	38.14526	3920.0484671592712
54	8986.269	1068.4832	9688.137	7140.1143	9675.197	124.1387	9830.449	9465.014	1000.0	1000.0	215999	671.79816	159.72397	840.40796	-26.360708	671.79834	159.72401	837.7846	-46.10278	5.98091	4.392683	79.56722	-12.27046	-671.744	40.233944	3994.863663673401
55	7456.0474	4298.3794	10125.456	13.993401	9776.971	118.632355	9951.807	9528.319	1000.0	1000.0	219999	677.3204	160.86374	854.36993	-87.56867	677.31995	160.86441	854.21405	-92.145744	6.1106486	4.405505	53.036705	-11.325751	-677.29114	42.375137	4068.2157411575317
56	9776.215	67.8344	9870.225	9690.783	9913.05	110.689896	10052.357	9702.427	1000.0	1000.0	223999	680.7314	166.48172	861.29297	-63.038578	680.73126	166.48311	860.43726	-52.81009	6.0192094	4.4116025	58.841805	-12.077355	-680.649	43.620148	4143.338745355606
57	10002.412	112.03353	10094.419	9811.154	10037.119	186.4034	10214.574	9590.318	1000.0	1000.0	227999	685.8494	167.49646	865.60156	-136.42445	685.8496	167.499	867.02606	-122.88183	6.0041423	4.4387403	78.92304	-13.289921	-685.79364	44.604904	4218.16036438942
58	10023.05	71.7613	10090.71	9902.196	9762.83	246.78304	10093.653	9225.066	1000.0	1000.0	231999	691.2633	167.33815	874.4651	-82.17176	691.2632	167.3391	874.17786	-83.84613	6.0637674	4.4174337	76.39597	-12.6947365	-691.1815	43.098766	4293.071824550629
59	8085.755	3443.3267	10257.041	2126.4792	9794.19	197.97246	10083.395	9455.449	1000.0	1000.0	235999	695.60895	169.09996	877.93536	-86.909294	695.60834	169.09824	876.6871	-127.029366	6.1663637	4.478059	67.8821	-11.239271	-695.5314	46.137554	4367.25276350975
60	9996.809	92.884346	10115.054	9865.335	9752.636	822.56537	10329.104	7632.212	1000.0	1000.0	239999	699.80817	172.36227	885.98096	-145.44531	699.80817	172.3632	886.54614	-150.79765	6.0368967	4.426916	62.509274	-11.780322	-699.70416	44.257446	4441.774789810181
61	9953.666	93.22409	10062.312	9826.863	9967.032	149.09914	10188.508	9676.1	1000.0	1000.0	243999	704.23096	173.21411	892.8444	-131.24196	704.23096	173.21321	889.5697	-130.2416	6.1281376	4.4107018	58.2001	-13.469873	-704.12634	44.275227	4516.100736141205
62	10111.172	134.07669	10268.809	9970.19	10305.221	154.38351	10564.232	10072.418	1000.0	1000.0	247999	709.23785	173.4118	894.8477	-30.644724	709.23755	173.41351	895.3637	-44.34036	6.276115	4.4518676	59.27101	-12.572651	-709.1324	45.63355	4590.296090841293
63	10212.348	102.68905	10386.5625	10134.101	9931.244	121.95387	10156.503	9794.53	1000.0	1000.0	251999	714.3694	173.18575	898.23615	-52.436398	714.3694	173.1868	899.9514	-71.30086	6.3094063	4.423844	57.447723	-12.4638815	-714.2884	45.40403	4663.508235216141
64	8179.8975	3422.0457	10368.687	2257.1145	10005.473	124.72446	10175.008	9776.109	1000.0	1000.0	255999	718.34174	176.46613	903.85175	-296.75305	718.3416	176.4656	906.47156	-256.3204	6.3357463	4.430651	65.694115	-12.583186	-718.28406	49.515697	4738.028242349625
65	10228.961	113.98298	10370.386	10112.167	10407.643	90.21815	10551.377	10273.136	1000.0	1000.0	259999	723.1888	177.57791	909.4543	-111.5324	723.1883	177.57675	908.65436	-117.511826	6.2964473	4.455388	65.06482	-12.799837	-723.0714	50.13944	4811.787184715271
66	8631.745	2385.7773	10304.805	4516.319	9909.166	96.29935	10033.984	9724.408	1000.0	1000.0	263999	726.7388	180.09221	914.25745	-232.04851	726.7394	180.09264	912.8757	-217.20132	6.290088	4.4551687	93.58256	-14.954647	-726.57214	55.55646	4886.635309934616
67	10252.909	123.9178	10422.527	10077.719	10134.33	394.43872	10383.971	8980.004	1000.0	1000.0	267999	729.6682	181.10376	913.5532	-243.73683	729.6681	181.10475	916.0479	-177.56529	6.369662	4.4978395	118.751175	-11.702321	-729.4917	51.750908	4961.05432844162
68	10392.756	153.54387	10607.664	10204.428	10053.818	139.7999	10281.085	9818.991	1000.0	1000.0	271999	733.35333	180.79079	920.048	-283.33643	733.35297	180.79082	917.94006	-274.04138	6.3840837	4.446254	85.549034	-12.641796	-733.1987	52.72988	5035.414298772812
69	10132.064	63.19047	10191.483	10026.906	10230.688	105.14372	10423.424	10047.616	1000.0	1000.0	275999	736.81494	180.16571	922.2629	-143.89818	736.8153	180.16707	920.70056	-183.73947	6.441493	4.5029244	92.58687	-12.667364	-736.6098	52.934704	5109.408804893494
70	10479.724	159.16801	10636.467	10232.934	10402.921	179.45735	10778.788	10066.153	1000.0	1000.0	279999	740.6334	180.69801	923.7958	-34.428867	740.6331	180.69736	923.9188	-42.199604	6.406572	4.4529295	71.83499	-13.501758	-740.4525	47.2055	5183.401762247086
71	9348.799	1845.5708	10584.649	6157.769	10366.1045	105.076	10598.4375	10209.228	1000.0	1000.0	283999	743.0856	182.54987	931.52997	-210.90958	743.08527	182.55225	932.01904	-159.2596	6.3880606	4.457752	97.82258	-12.942972	-742.8564	49.973484	5257.276807308197
72	10352.412	87.642105	10445.97	10258.103	10325.85	115.257774	10497.528	10098.188	1000.0	1000.0	287999	746.61334	182.16898	944.36487	-98.83998	746.61304	182.17226	941.0527	-109.64638	6.418705	4.4664745	98.7378	-11.277206	-746.41064	56.230656	5331.364335536957
73	10418.113	180.81529	10697.111	10216.171	10571.569	231.81918	10777.793	10009.944	1000.0	1000.0	291999	750.1128	181.66045	935.69366	-101.60877	750.11255	181.66089	936.2006	-76.29298	6.427249	4.435351	86.28163	-11.253834	-749.91943	47.79275	5405.577233791351
74	10443.059	82.10774	10561.286	10365.791	10616.468	129.05684	10844.433	10420.817	1000.0	1000.0	295999	754.2119	181.06494	939.9122	-49.193085	754.2114	181.06657	940.07855	-90.48886	6.4459343	4.4199724	65.335495	-11.064524	-753.9754	45.61501	5480.399835586548
75	10426.049	106.17742	10553.494	10267.75	10618.912	161.34825	10942.38	10372.3	1000.0	1000.0	299999	757.1828	181.46214	943.6247	-54.46947	757.18286	181.46237	942.10767	-13.964236	6.459367	4.4206843	90.43535	-11.240635	-756.94666	47.955368	5554.821871519089
76	10376.021	111.02294	10462.151	10186.578	10016.764	1101.778	10579.87	6737.964	1000.0	1000.0	303999	760.70514	181.85088	958.4662	-137.95709	760.7042	181.85301	955.61847	-63.819954	6.4844356	4.4371777	79.40768	-11.758366	-760.4497	51.347233	5629.20228934288
77	9633.79	1225.8296	10551.091	7542.782	10085.6455	1709.6567	10878.14	4974.4663	1000.0	1000.0	307999	764.1025	182.08328	951.72565	-108.401505	764.102	182.0843	958.42786	-66.42012	6.46921	4.427772	98.119125	-12.86339	-763.846	49.766064	5704.502505540848
78	10509.012	33.75361	10546.882	10462.9795	10509.315	99.9868	10732.121	10339.974	1000.0	1000.0	311999	766.70667	183.26717	949.10974	-86.76056	766.70654	183.26811	948.5501	-96.8286	6.535919	4.423987	107.529335	-10.674418	-766.4351	49.242374	5779.035777807236
79	10524.85	118.50938	10712.732	10384.828	10687.918	121.89726	10814.445	10357.04	1000.0	1000.0	315999	770.373	181.82976	951.9814	-32.026375	770.3733	181.8296	950.25806	-82.00295	6.5338163	4.3896627	81.290054	-12.505284	-770.10986	47.56826	5852.94796204567
80	10678.494	121.92996	10826.174	10521.197	10600.569	189.07854	10914.0	10161.478	1000.0	1000.0	319999	773.58655	182.36699	956.48474	-2.8962893	773.58624	182.37013	955.90704	8.156591	6.5239964	4.391168	71.76347	-13.519691	-773.30786	51.204468	5926.23247218132
81	9121.688	2525.504	10626.64	4747.734	10721.236	82.62153	10897.66	10627.854	1000.0	1000.0	323999	776.53906	182.38507	960.3106	-29.14796	776.53845	182.38713	962.7117	-12.4142	6.5303555	4.3857937	114.13443	-11.396833	-776.2681	49.13633	6000.559931516647
82	10718.298	122.27081	10845.608	10518.863	10826.075	121.424286	11072.89	10588.662	1000.0	1000.0	327999	779.037	184.72562	959.6066	-110.86175	779.0372	184.72633	960.1184	-106.99907	6.515623	4.375691	102.82696	-10.879894	-778.735	54.997257	6075.404122591019
83	10585.892	93.92601	10676.463	10430.555	10672.096	126.48563	10879.774	10422.621	1000.0	1000.0	331999	781.9474	185.06036	964.80676	-102.73875	781.947	185.06268	965.74664	-111.64478	6.597716	4.3968763	100.25336	-12.768338	-781.65814	48.84856	6149.318053245544
84	10558.733	278.54144	10863.269	10106.168	10674.971	148.26817	10879.266	10406.82	1000.0	1000.0	335999	785.3826	183.40794	971.5167	-63.850433	785.3821	183.4096	970.0767	-57.205433	6.6581607	4.402554	83.38324	-13.108407	-785.0836	65.70578	6224.149379730225
85	10634.283	185.26384	10856.304	10442.912	10841.867	129.19772	11013.001	10591.515	1000.0	1000.0	339999	787.57654	183.41563	972.0729	-66.032585	787.5756	183.41705	969.2723	-165.3596	6.629984	4.389504	112.23413	-10.210318	-787.288	57.905563	6298.675876379013
86	10683.13	100.41566	10802.102	10570.071	10118.241	1803.5918	10967.113	4728.52	1000.0	1000.0	343999	790.5786	184.24203	971.2183	-96.75161	790.57855	184.24286	968.9961	-53.564617	6.5827074	4.347689	106.436745	-14.996707	-790.251	56.304947	6373.152487277985
87	10723.189	127.54857	10851.492	10514.531	10205.605	2031.6667	10993.583	4114.9634	1000.0	1000.0	347999	793.84546	183.06195	979.1381	-44.096317	793.8448	183.06393	977.71533	-58.093197	6.6263967	4.371891	80.50394	-10.8392105	-793.51965	51.7485	6448.920493364334
88	10710.131	107.51065	10814.247	10561.666	10764.562	199.48047	11043.764	10341.174	1000.0	1000.0	351999	795.97455	184.12323	984.2935	-48.044132	795.9742	184.12422	986.4759	-81.94807	6.630683	4.3795996	73.405754	-13.342124	-795.65564	53.669273	6523.0766248703
89	10887.032	79.116165	10959.881	10763.623	10883.151	117.53985	11107.203	10688.433	1000.0	1000.0	355999	799.06213	182.83206	984.0854	-21.386066	799.06146	182.83257	981.12946	-10.555673	6.62599	4.333428	57.76943	-11.4601	-798.72736	51.209236	6597.929313421249
90	10810.42	75.935875	10892.74	10704.534	10726.44	133.40962	10898.873	10521.278	1000.0	1000.0	359999	801.1825	183.89958	992.1681	-79.67916	801.1831	183.89925	989.9353	-92.843	6.674653	4.4039545	72.132866	-12.364087	-800.80634	53.32064	6672.187017202377
91	10825.582	86.85653	10918.256	10710.88	10969.433	83.94133	11090.923	10828.734	1000.0	1000.0	363999	804.1308	183.23096	987.24243	-138.90451	804.1305	183.23305	989.12286	-122.044556	6.733222	4.369199	76.71538	-13.205611	-803.7699	57.0273	6746.468432426453
92	10847.9	160.46469	11117.192	10702.368	10973.3545	97.3851	11161.077	10822.842	1000.0	1000.0	367999	806.3412	184.20757	989.6306	-10.363114	806.3408	184.20943	989.9854	-44.10348	6.669955	4.389106	70.79063	-13.317982	-805.97485	48.650616	6820.770178794861
93	10809.018	88.15687	10959.675	10743.648	11043.993	182.07863	11341.44	10733.555	1000.0	1000.0	371999	809.9902	183.10262	993.5767	4.579033	809.9897	183.10503	993.43634	-46.38684	6.610172	4.334345	57.911903	-13.29126	-809.6032	47.630146	6896.480810403824
94	10790.51	82.04643	10883.671	10668.156	10997.067	90.85094	11127.348	10826.213	1000.0	1000.0	375999	812.2552	183.35237	995.3482	-54.710426	812.25494	183.35776	994.1038	-8.13685	6.696709	4.40365	68.50893	-11.530935	-811.86786	53.743	6971.08741235733
95	10761.671	120.048256	10847.455	10554.575	11040.599	148.89946	11299.313	10817.503	1000.0	1000.0	379999	814.9366	183.2511	994.0391	-55.878162	814.93726	183.25145	994.37225	-60.22722	6.675274	4.389661	80.007935	-10.551715	-814.568	52.965668	7046.300575017929
96	10863.984	145.66158	11021.198	10654.47	10978.002	108.26082	11110.803	10824.511	1000.0	1000.0	383999	817.1296	183.63893	999.76495	-41.102943	817.128	183.64229	996.09503	-12.93199	6.689179	4.3781962	55.792305	-13.461683	-816.7468	50.88352	7120.9619970321655
97	10942.321	94.49284	11046.805	10790.646	10729.357	96.6384	10891.364	10567.897	1000.0	1000.0	387999	819.748	183.4731	1003.9698	-38.276413	819.74774	183.476	1002.6738	-54.919018	6.723785	4.3785696	87.274025	-12.276783	-819.3734	54.848396	7195.871729850769
