Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
69	468.8528	326.97598	818.92487	128.911	559.39954	367.56155	1060.639	-24.437372	1000.0	1000.0	275999	192.79967	48.653267	602.67883	80.18759	-194.23181	31.766685	3311.4463155269623
70	172.43797	262.00073	485.3739	-199.60043	563.41656	428.64526	1164.1066	16.111856	1000.0	1000.0	279999	190.7183	49.029705	599.8375	77.93037	-192.20844	32.787323	3360.872648715973
71	348.49048	190.0468	655.42114	134.14833	677.1935	197.09944	1051.1664	358.1188	1000.0	1000.0	283999	189.1026	49.72582	615.0753	71.79488	-190.59547	33.74294	3410.294528245926
72	473.6955	390.25082	938.3882	-40.188354	810.81616	377.20865	1586.721	354.66833	1000.0	1000.0	287999	188.36098	49.949577	646.0983	69.075485	-189.8326	34.42775	3460.1836335659027
73	883.67004	587.3228	1513.5381	-79.261406	87.1186	349.0527	617.4362	-661.3267	1000.0	1000.0	291999	187.60516	49.38311	640.5243	69.91534	-189.10281	34.234436	3509.8461213111877
74	151.92671	467.26758	640.18134	-604.98395	401.82663	481.79517	1327.0166	-199.69351	1000.0	1000.0	295999	185.63516	48.960083	643.05664	63.0567	-187.03102	34.360523	3559.538186788559
75	878.05304	558.7666	1494.4335	-30.21957	405.5484	535.0844	1709.799	-113.56061	1000.0	1000.0	299999	184.3155	48.95301	615.06433	61.655262	-185.77675	34.438984	3608.822387456894
76	350.8133	276.5177	769.75684	-7.102825	172.0443	390.92816	808.3482	-538.1548	1000.0	1000.0	303999	183.55373	48.292564	599.5712	58.36763	-184.95566	34.404816	3658.2288258075714
77	588.1769	574.0942	1426.4027	-186.91312	497.62314	395.39816	961.68646	-350.45978	1000.0	1000.0	307999	182.64882	48.2822	573.86566	56.69232	-184.08899	34.54636	3707.4426488876343
78	186.70953	354.93338	734.73596	-251.47772	526.4496	356.18817	1277.0955	26.753708	1000.0	1000.0	311999	181.60677	47.731453	534.72205	52.55696	-182.99681	34.616695	3758.213333129883
79	391.9124	243.85834	719.03174	84.81026	650.6188	511.40717	1426.1437	-284.34802	1000.0	1000.0	315999	180.07635	46.44845	490.51648	44.048653	-181.43541	34.900913	3807.777683734894
80	259.56665	37.81924	323.65195	231.50798	604.6687	598.2139	1484.2526	-338.73996	1000.0	1000.0	319999	178.85509	44.870476	484.43198	45.95217	-180.2036	34.30052	3855.3265619277954
81	752.1566	368.7316	1229.8063	314.25983	529.9065	286.53214	955.2364	61.340614	1000.0	1000.0	323999	177.14522	43.082615	472.6638	47.931686	-178.4855	33.90925	3899.2648651599884
82	416.60352	488.71246	985.6818	-336.2212	310.29913	317.07068	746.36914	-395.02737	1000.0	1000.0	327999	175.80142	41.992672	469.41937	49.14544	-177.1564	34.724945	3943.139652490616
83	654.8082	305.51102	964.422	227.24298	853.069	200.6736	1203.0038	509.58203	1000.0	1000.0	331999	175.94446	41.308376	422.00882	56.930626	-177.34421	35.920483	3990.3681395053864
84	483.67593	313.89325	952.65765	75.89936	841.9962	372.3041	1387.7673	105.05691	1000.0	1000.0	335999	175.97998	40.95029	412.29788	55.86876	-177.32497	36.069603	4039.389762401581
85	476.55417	382.1517	869.7949	-10.127155	289.63898	339.77454	824.6032	-278.743	1000.0	1000.0	339999	174.92104	40.76172	403.0495	55.737755	-176.24875	35.555653	4088.2755587100983
86	658.5659	233.15628	1011.2975	392.2088	392.98587	354.6559	784.6964	-335.62454	1000.0	1000.0	343999	174.4372	40.469925	389.92935	54.846355	-175.82347	35.15607	4137.085629463196
87	960.43646	139.916	1113.6693	734.5266	833.241	266.70026	1109.4153	327.04108	1000.0	1000.0	347999	174.76448	40.456337	398.54507	51.305794	-176.11601	35.940247	4185.962437152863
88	1057.8474	451.1973	1576.704	374.2504	595.99304	224.85017	950.7429	271.28195	1000.0	1000.0	351999	174.62532	40.199673	427.81967	46.443283	-176.01126	35.144833	4235.105626583099
89	1127.5131	249.48734	1397.0682	720.6611	750.97253	275.65643	1034.8322	257.79623	1000.0	1000.0	355999	175.05762	40.01361	429.25665	49.07384	-176.42377	34.938015	4284.3220982551575
90	767.5348	574.5324	1610.7064	-3.1051407	1002.0797	374.5318	1604.0024	425.31506	1000.0	1000.0	359999	174.92874	39.65614	458.68286	47.88008	-176.24475	35.41709	4333.760795116425
91	490.97348	426.30188	1041.9705	-22.635887	1057.9062	240.27962	1368.4224	668.10406	1000.0	1000.0	363999	174.3982	39.40639	471.66357	46.429802	-175.72029	35.547985	4383.463903903961
92	579.2224	463.60095	965.29626	-176.03065	1140.8575	402.9389	1823.3547	581.85236	1000.0	1000.0	367999	173.26872	38.98432	462.44504	45.165215	-174.52455	34.29	4432.94060254097
93	626.5674	438.5606	1207.3107	-16.5093	887.99133	427.19623	1487.8943	-37.444233	1000.0	1000.0	371999	171.4981	38.85443	442.86685	50.307343	-172.75294	35.15078	4484.415107965469
94	528.0106	428.0044	1163.2046	-44.01899	702.3363	343.65402	1335.0264	91.74806	1000.0	1000.0	375999	170.64876	38.32486	439.33273	46.457253	-171.92781	34.495342	4534.464802265167
95	959.1964	263.5545	1310.2682	568.4573	882.48206	250.81212	1314.0592	256.83688	1000.0	1000.0	379999	169.5443	38.131462	491.7353	45.292454	-170.79437	34.85141	4583.937199354172
96	414.78204	676.5994	930.01587	-748.574	819.3102	209.90527	1215.183	552.3745	1000.0	1000.0	383999	169.30618	38.177612	493.31345	38.607605	-170.64171	34.830082	4634.161778688431
97	668.03735	143.37877	893.31226	499.67175	643.47156	389.69247	1099.2219	-287.5263	1000.0	1000.0	387999	169.6785	37.922874	473.13806	43.641678	-170.97098	33.89693	4683.75688624382
98	959.7384	371.95288	1442.2413	433.2657	889.2824	313.4891	1603.0708	452.00632	1000.0	1000.0	391999	169.15543	37.120182	449.5245	48.02954	-170.38275	34.34365	4733.6628131866455
99	1026.5289	356.57855	1511.3784	505.1992	629.9917	246.59552	949.27014	183.93582	1000.0	1000.0	395999	168.36702	36.40982	455.87943	37.76447	-169.61522	33.641186	4783.338075876236
100	725.4768	349.21988	1194.0831	288.00864	591.11365	321.3065	1175.871	105.58303	1000.0	1000.0	399999	167.01651	36.257153	434.26956	39.743507	-168.22162	34.002487	4833.045022726059
101	379.33514	361.81293	861.4093	-153.30827	838.5627	306.6723	1484.7086	333.94147	1000.0	1000.0	403999	166.34406	36.26816	425.44815	43.99725	-167.56834	33.447002	4882.843834400177
102	631.42114	405.21936	1001.94525	-4.966735	840.8004	330.27026	1379.9889	392.87854	1000.0	1000.0	407999	165.54623	36.40891	440.95035	46.387085	-166.73914	33.503227	4932.757088661194
103	590.2134	420.27698	1169.7726	20.823	920.27264	350.25156	1424.0814	377.96	1000.0	1000.0	411999	164.50124	36.683624	440.63058	50.601295	-165.66188	34.047195	4982.747837543488
104	588.79553	283.6637	1038.0271	287.34213	1184.448	254.76067	1599.434	815.0246	1000.0	1000.0	415999	164.07768	36.73975	421.01584	36.64861	-165.31895	34.517696	5032.226662397385
105	835.79504	98.78542	952.5936	697.9172	1004.7453	342.38785	1635.2634	353.92255	1000.0	1000.0	419999	164.61761	36.97924	413.39368	48.056	-165.87352	34.946297	5082.115934371948
106	721.76483	103.36811	894.9665	622.3379	793.08905	610.8566	1859.1099	-135.40694	1000.0	1000.0	423999	165.61533	36.535004	421.42404	40.60568	-166.89462	34.917953	5131.782359838486
107	542.4619	160.852	736.42944	318.98895	785.7489	160.36917	1106.1249	552.8422	1000.0	1000.0	427999	166.28197	36.576572	446.46292	44.885387	-167.53981	34.838562	5181.771696090698
108	486.9486	510.71774	1017.2877	-218.94756	850.46936	360.58624	1634.4895	435.60764	1000.0	1000.0	431999	166.62897	36.443195	442.91525	47.114567	-167.8892	34.465675	5230.8335728645325
109	618.6458	184.49063	777.0362	308.19962	328.97842	503.55383	1100.0127	-581.07715	1000.0	1000.0	435999	166.66118	36.555466	460.42102	44.18201	-167.88911	34.234406	5279.652470827103
110	898.70636	443.6669	1440.8362	391.24075	470.58038	493.75052	1738.728	-156.3894	1000.0	1000.0	439999	166.13492	36.62051	465.4382	44.38041	-167.34857	34.974968	5328.417848348618
111	1153.2422	274.41238	1365.4448	681.8031	592.0235	461.18088	1223.0677	-310.34998	1000.0	1000.0	443999	166.32755	36.443695	481.58307	46.601475	-167.57062	34.40334	5377.507206439972
112	800.1668	361.46362	1251.4523	274.31177	896.5552	409.10013	1517.7368	207.63101	1000.0	1000.0	447999	165.93855	36.285374	459.60114	38.402176	-167.12837	34.4283	5428.630415201187
113	736.91766	347.6012	1295.078	373.99918	438.84805	322.82	764.5492	-198.39908	1000.0	1000.0	451999	165.22124	36.985123	416.05545	41.951958	-166.39261	35.59551	5477.506281375885
114	579.2204	483.6714	999.37317	-218.05711	385.82477	209.5761	764.5812	137.03918	1000.0	1000.0	455999	164.69041	37.428753	473.609	33.92402	-165.8889	36.62273	5526.745767593384
115	890.8723	287.8037	1176.9828	451.64233	717.16205	270.09918	1146.8613	115.63946	1000.0	1000.0	459999	164.83092	37.461857	462.66708	33.40117	-166.02588	36.874718	5575.830347537994
116	575.4128	257.32712	1003.59375	356.6196	845.30585	327.693	1252.3932	274.11877	1000.0	1000.0	463999	163.82901	37.291527	434.72836	38.54991	-164.99216	35.382206	5625.0356640815735
117	818.65955	275.08826	1220.8458	449.41122	538.4553	404.27368	1029.0919	-368.50677	1000.0	1000.0	467999	163.56648	37.260418	437.5099	42.3682	-164.76732	35.38586	5674.461784362793
118	887.52826	152.05928	1080.862	669.50226	975.237	258.06177	1354.7915	534.95593	1000.0	1000.0	471999	163.58165	37.503918	444.10565	40.61888	-164.74731	34.802147	5724.239409446716
119	830.0499	537.48694	1323.988	-40.725018	897.67737	428.15167	1613.2299	128.178	1000.0	1000.0	475999	162.83276	37.38915	448.22943	43.349773	-163.97539	34.10172	5774.108086824417
120	950.2152	247.8556	1362.3994	706.2723	915.32336	344.09903	1513.1891	213.73483	1000.0	1000.0	479999	161.06465	37.19255	438.31696	43.63231	-162.14825	33.8471	5823.698684930801
121	386.17377	331.82492	897.0065	82.846146	943.4149	301.32858	1520.3732	577.9797	1000.0	1000.0	483999	159.65916	36.632416	417.42917	38.087097	-160.78381	33.548717	5873.11826300621
122	1048.5352	401.5056	1721.6224	662.41943	666.9322	434.73868	1413.967	-225.22398	1000.0	1000.0	487999	159.1538	37.108997	409.3878	30.020956	-160.27693	33.791317	5924.182994604111
123	745.01385	213.97108	1017.32056	470.89236	836.6995	210.99022	1197.176	452.53476	1000.0	1000.0	491999	158.52338	37.211796	390.92865	37.15773	-159.62358	33.617554	5977.107053279877
124	897.4093	347.2025	1298.2535	358.0624	237.49826	374.12027	697.25824	-408.23526	1000.0	1000.0	495999	158.42728	37.20533	415.71777	33.14183	-159.5644	34.1755	6028.013131856918
125	617.71594	625.305	1348.076	-353.89163	573.05963	473.2814	1138.4794	-360.68762	1000.0	1000.0	499999	158.07297	36.741802	422.01865	32.503807	-159.17485	32.326893	6077.567257165909
126	-12.646759	911.3666	778.6588	-1522.0271	825.2464	418.71445	1710.6813	278.93277	1000.0	1000.0	503999	157.06035	36.538223	409.5625	38.375404	-158.11833	32.602592	6127.277205467224
127	798.3131	235.36664	1087.2502	449.66	504.1065	441.45865	1322.1154	-150.17937	1000.0	1000.0	507999	156.26231	36.467155	388.5939	36.269375	-157.34335	32.243675	6173.303131341934
128	480.00958	292.32675	873.6108	57.88552	988.2865	342.55713	1565.2128	541.9938	1000.0	1000.0	511999	155.87639	36.72776	335.1895	26.558321	-156.97635	33.47367	6216.94543671608
129	655.9281	321.12714	1126.709	220.84193	743.23596	418.59882	1439.8235	-103.35696	1000.0	1000.0	515999	155.64688	36.702587	359.4104	26.60539	-156.71063	33.17182	6260.560108423233
130	746.6875	284.48987	1005.1079	281.13837	881.9292	345.06815	1615.2955	438.11194	1000.0	1000.0	519999	155.38094	36.757442	335.29443	19.80466	-156.42879	32.868137	6304.902613162994
131	693.01215	333.40134	899.60785	115.98073	699.95996	584.8973	1705.9938	-158.78989	1000.0	1000.0	523999	154.762	37.18415	328.07776	2.8475676	-155.79285	33.21953	6348.4726486206055
132	732.61456	434.73746	1248.2343	95.23701	976.99786	221.03404	1387.7339	639.60596	1000.0	1000.0	527999	154.74126	37.506416	343.3628	2.970896	-155.82977	33.653023	6392.074194431305
133	883.4976	264.88028	1183.1139	557.9582	789.7656	523.58936	1470.2227	-188.71829	1000.0	1000.0	531999	154.63997	37.471863	336.2925	15.69833	-155.67587	34.23996	6435.870135784149
134	1072.0283	553.0009	1719.5995	255.70628	694.8781	358.30692	1082.2517	-182.79405	1000.0	1000.0	535999	153.93591	38.123497	341.87378	13.641653	-154.99551	33.956116	6479.419116973877
135	681.9818	576.4477	1089.4934	-306.5006	1148.0027	258.88492	1739.9083	722.9529	1000.0	1000.0	539999	153.99677	38.46206	359.77142	21.467566	-155.03477	35.05804	6523.119720458984
136	1035.8661	526.8537	1540.8512	180.6309	912.80096	369.74075	1446.005	316.7246	1000.0	1000.0	543999	153.8812	38.810055	372.65952	27.861471	-154.94441	35.160595	6566.717195749283
137	957.72504	33.122726	1004.6734	911.50616	756.5416	317.009	1290.7239	109.63725	1000.0	1000.0	547999	154.22601	38.772717	358.32523	27.468395	-155.25763	35.091118	6610.227925300598
138	779.2093	375.95236	1152.4214	180.37038	896.7333	30.072493	926.0202	830.2689	1000.0	1000.0	551999	154.20255	38.667595	343.6864	7.991357	-155.24881	34.553024	6653.9132606983185
139	1233.7539	419.5228	1938.3123	901.2714	630.034	460.59305	1319.914	-427.8775	1000.0	1000.0	555999	154.48637	38.94314	342.41437	5.7690372	-155.55078	34.72491	6702.977029800415
140	1120.5238	200.6544	1300.7567	788.81415	1159.2506	336.28683	1576.7311	514.4122	1000.0	1000.0	559999	154.51408	38.954445	351.7348	16.776217	-155.54024	34.95718	6752.174989938736
141	1016.9935	295.5672	1380.2574	563.5801	452.49844	505.41214	1126.0327	-553.28784	1000.0	1000.0	563999	154.23994	38.508343	341.0008	18.978907	-155.28453	35.291893	6801.481478214264
142	933.6331	303.26044	1295.7882	497.54816	1043.5378	352.42938	1601.7037	348.41446	1000.0	1000.0	567999	154.56155	38.441128	364.1986	16.901342	-155.60562	34.631134	6850.7413630485535
