Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
12	239.38268	59.876305	325.7167	168.10948	509.52484	34.11704	582.80817	458.79068	1000.0	1000.0	47999	99.05255	26.644518	220.1944	-3.0532928	99.05224	26.6455	221.26585	2.533963	-101.05813	3.6508076	464.83471608161926
13	326.42984	172.6476	444.7784	29.920332	187.80986	70.377655	296.88464	92.76343	1000.0	1000.0	51999	100.24724	27.45002	219.62886	4.773596	100.24751	27.449472	223.60596	5.0523763	-101.832344	3.6124175	505.0241858959198
14	402.8491	37.536037	437.93097	339.77725	614.0267	107.728745	836.48425	516.58307	1000.0	1000.0	55999	99.19234	28.278034	236.52733	14.431924	99.19245	28.27771	234.48259	15.095579	-100.85138	3.5792232	544.7262365818024
15	447.1062	40.126564	488.80887	400.82312	899.6074	181.72195	1039.708	566.28436	1000.0	1000.0	59999	97.67767	29.685589	237.86624	22.016163	97.67748	29.686514	236.56389	20.558506	-99.16188	3.542229	584.4105072021484
16	737.9563	55.9024	818.7578	677.37524	706.8212	214.5027	1043.8134	429.9391	1000.0	1000.0	63999	95.07639	32.156742	251.21967	26.804596	95.07643	32.157085	249.66194	24.650837	-96.36658	4.060224	624.1598737239838
17	835.6151	175.47928	1093.031	639.29926	493.57147	124.8495	767.1351	349.68488	1000.0	1000.0	67999	93.39034	35.656532	253.22874	15.655447	93.39033	35.656277	250.86258	17.279095	-94.580826	4.6656623	663.2060062885284
18	703.02264	127.13237	864.98126	508.38535	630.187	205.28667	1040.0323	434.61548	1000.0	1000.0	71999	92.03078	39.09972	256.33014	-0.68251455	92.03055	39.09933	256.60516	1.2349387	-93.31602	5.0686636	702.6114339828491
19	923.75995	223.46434	1165.9507	585.69977	1172.2422	106.93021	1325.1464	976.8765	1000.0	1000.0	75999	90.14358	40.83365	257.2013	5.703028	90.14362	40.832676	256.53946	4.212292	-91.602455	5.7053747	741.7726755142212
20	858.3539	216.713	1061.4944	501.97308	498.37476	123.88343	748.1246	376.83914	1000.0	1000.0	79999	89.6242	42.195614	263.1631	9.762744	89.62448	42.19357	260.67834	12.544738	-91.28494	6.724467	781.8731117248535
21	1239.0504	393.66867	1721.5751	637.8817	1264.8552	320.2994	1789.7759	597.7454	1000.0	1000.0	83999	91.38561	43.48755	271.41992	11.262726	91.38532	43.488705	274.85123	11.332472	-93.33227	7.592553	821.2838606834412
22	857.18414	196.8729	1168.7274	643.5192	493.75717	7.1916676	508.8051	485.17264	1000.0	1000.0	87999	95.22061	45.45819	277.02295	8.577223	95.22052	45.4589	278.5449	10.014731	-97.21701	8.177608	861.7970435619354
23	465.9348	99.31632	628.6333	363.3428	365.53592	2.606234	369.68488	362.09882	1000.0	1000.0	91999	98.07491	49.221497	287.4314	-8.365031	98.07486	49.22238	285.0937	-4.0278907	-99.96407	8.383217	901.3974058628082
24	629.84106	251.03078	1038.2716	411.4188	797.6048	54.1293	871.99286	716.18835	1000.0	1000.0	95999	99.87409	52.599766	325.2887	-19.02198	99.8738	52.600605	323.1933	-22.958862	-101.70833	9.325333	940.8929846286774
25	958.8566	243.4919	1197.6832	622.9502	815.3723	238.07216	1218.7834	450.89374	1000.0	1000.0	99999	101.67292	53.9424	345.65726	-25.085987	101.67294	53.942814	347.76315	-45.83628	-103.43778	10.417742	980.4163775444031
26	855.9653	112.439514	1050.5999	787.044	882.709	271.6467	1373.3661	556.684	1000.0	1000.0	103999	105.33263	56.452583	461.5014	-47.1393	105.33256	56.454334	422.6143	-56.920662	-107.03252	11.99502	1020.7427296638489
27	747.8357	222.48492	1037.4513	414.86182	591.4371	42.28472	670.34644	540.8445	1000.0	1000.0	107999	109.81712	58.444283	427.73224	-61.139183	109.81716	58.44572	414.55124	-62.591797	-111.163826	14.375408	1060.419706106186
28	899.1902	258.34473	1286.2366	583.3728	981.46405	264.6217	1616.6034	732.721	1000.0	1000.0	111999	110.34552	57.83278	382.179	-62.985733	110.34553	57.833836	373.97147	-62.929016	-111.88823	15.020889	1099.708627462387
29	652.19464	56.30861	702.20703	557.4955	819.562	100.3234	1038.2437	690.96405	1000.0	1000.0	115999	110.60567	55.16594	352.97137	-58.279377	110.60605	55.165768	355.59503	-60.815025	-112.51516	15.729975	1139.0392589569092
30	768.3716	198.93279	1041.671	547.4174	1308.0037	310.36243	1934.3743	944.2375	1000.0	1000.0	119999	108.81945	53.346565	330.9893	-57.89582	108.81988	53.347477	332.079	-57.55454	-110.445656	15.302357	1177.9768731594086
31	1544.3434	448.40994	1926.5779	829.318	1307.8439	141.21399	1473.6451	1020.31036	1000.0	1000.0	123999	108.20565	53.05359	322.19724	-50.72211	108.20559	53.05455	318.35336	-49.83846	-109.84817	14.843578	1216.4684734344482
32	1106.977	273.9206	1379.0032	649.95544	651.772	371.6863	1267.2059	-250.3558	1000.0	1000.0	127999	105.64928	53.31271	316.2764	-48.243984	105.64871	53.313927	319.87485	-50.865532	-107.11276	14.7233	1256.2440695762634
33	1077.6716	353.65857	1548.9285	597.5147	1030.2565	287.74783	1487.4669	592.69147	1000.0	1000.0	131999	103.10223	54.393375	307.13428	-48.2392	103.10233	54.39348	311.59796	-54.692257	-104.7057	14.621906	1295.049075126648
34	1120.886	257.09418	1496.3285	779.1985	1541.0414	337.04584	2048.9734	1051.846	1000.0	1000.0	135999	101.30579	55.87237	301.1642	-58.103683	101.30529	55.873558	305.62747	-57.064224	-102.75349	15.090386	1334.7925760746002
35	1288.8323	238.98871	1464.6609	879.2296	766.34753	183.53642	1302.0366	667.02655	1000.0	1000.0	139999	99.9148	57.376537	350.17014	-87.7959	99.91551	57.376984	344.24222	-94.30865	-101.41464	16.534634	1374.4829020500183
36	1615.4692	165.72589	1819.2834	1372.4594	1694.487	319.43524	2219.4783	1241.491	1000.0	1000.0	143999	97.48193	58.11696	317.39685	-75.29527	97.4823	58.117237	321.36588	-72.06168	-99.32158	16.069696	1413.5348398685455
37	1746.668	96.360054	1868.8025	1613.2181	975.2826	382.0991	1817.9406	616.84827	1000.0	1000.0	147999	95.69105	58.502712	296.16467	-51.008713	95.6917	58.503788	297.8256	-49.9093	-97.348236	14.8677225	1453.5217769145966
38	1872.7769	397.36774	2368.599	1272.3336	1379.236	358.6644	2049.4656	1024.682	1000.0	1000.0	151999	94.13225	58.404476	304.63162	-47.31968	94.1324	58.40419	305.07062	-51.36653	-95.88699	14.730715	1493.3104121685028
39	1169.086	414.38248	1881.6313	853.11	1265.3384	211.55022	1505.5621	874.3374	1000.0	1000.0	155999	93.6428	58.294365	288.88327	-74.76013	93.64325	58.296432	294.9067	-71.86355	-95.39474	14.717806	1532.8054423332214
40	1310.7633	373.59116	1931.881	960.68274	1362.8605	395.50864	2089.8215	739.3545	1000.0	1000.0	159999	94.22837	59.50364	273.62973	-73.34827	94.22842	59.505062	277.32385	-73.47647	-95.684074	15.065478	1571.6124997138977
41	1425.342	354.45685	1813.9467	877.5939	997.55945	40.956093	1055.7272	944.56384	1000.0	1000.0	163999	95.41536	59.68107	281.29904	-76.466805	95.41558	59.68108	281.63654	-74.7751	-96.94877	15.554687	1611.5167119503021
42	1363.4768	717.4622	2113.9407	571.7574	1562.1467	422.85944	2022.1644	681.69977	1000.0	1000.0	167999	97.01457	59.08819	280.25406	-71.63655	97.01399	59.09021	283.19272	-68.12659	-98.62232	15.665217	1651.6630656719208
43	1798.5676	458.3676	2328.74	1075.5696	1841.9427	128.32924	2066.8118	1633.9929	1000.0	1000.0	171999	97.73532	58.082897	277.75903	-58.93181	97.73454	58.084717	278.73132	-55.16095	-99.44582	14.795821	1691.0431640148163
44	1663.6917	127.5618	1805.3905	1475.3981	1542.073	195.02786	1843.6844	1242.1984	1000.0	1000.0	175999	98.2875	57.906227	275.07343	-72.46132	98.28692	57.908894	277.98428	-69.81911	-99.97567	14.850128	1730.0390799045563
45	1882.7234	197.13383	2080.5488	1555.3383	1982.2195	161.64876	2231.956	1743.2441	1000.0	1000.0	179999	97.432	59.130608	272.21524	-103.173836	97.43132	59.132885	272.24673	-98.952286	-99.037994	15.261076	1769.3295938968658
46	2073.8027	383.9421	2477.272	1651.8915	2123.9849	158.26477	2345.318	1859.9443	1000.0	1000.0	183999	96.13638	60.09699	274.05072	-121.930336	96.13591	60.100456	273.5648	-130.56786	-97.921555	16.573654	1809.3366360664368
47	2171.2825	125.30987	2319.743	2022.6877	2231.201	145.96645	2426.791	1957.1188	1000.0	1000.0	187999	96.3554	60.614304	290.5075	-141.50252	96.35381	60.618313	286.10507	-141.45253	-98.197044	17.584501	1848.5653898715973
48	2050.1262	96.04881	2201.1802	1934.72	2275.21	145.1424	2517.9324	2043.0802	1000.0	1000.0	191999	97.6969	60.878807	295.97556	-150.4789	97.69659	60.88221	291.1241	-154.0693	-99.366295	17.705145	1889.262378692627
49	2100.3506	140.84764	2283.876	1891.6283	2101.8062	225.0225	2426.3977	1709.9169	1000.0	1000.0	195999	97.90365	61.970116	291.532	-159.61217	97.90332	61.971066	294.33456	-155.62086	-99.37182	18.249296	1928.9000444412231
50	1854.4374	172.4998	2047.2394	1622.743	2132.6099	143.62811	2385.7825	1929.4882	1000.0	1000.0	199999	97.73463	62.840347	288.5504	-188.60251	97.73417	62.84117	281.85486	-184.5981	-99.39486	18.782692	1967.8685748577118
51	2182.8481	139.29092	2392.3186	2002.9967	2037.2483	259.80258	2534.0051	1746.0553	1000.0	1000.0	203999	98.10802	62.927372	283.10358	-196.65721	98.10783	62.929398	272.9692	-197.24673	-99.62007	18.891418	2007.1049292087555
52	2038.981	86.16387	2156.7163	1936.8677	2223.5764	174.67491	2529.5005	1978.5073	1000.0	1000.0	207999	98.50048	62.765556	265.76804	-190.03282	98.49957	62.76884	271.72836	-185.92754	-100.12324	19.48517	2046.6571764945984
53	2121.1892	53.488552	2183.2488	2038.4501	2227.6245	129.97267	2538.5127	2067.3352	1000.0	1000.0	211999	99.13357	63.074013	272.3283	-169.9774	99.13252	63.074306	276.5038	-170.04854	-100.7765	19.491972	2085.8578085899353
54	2169.5205	107.65903	2349.15	2067.7568	2295.5364	89.39486	2500.601	2169.764	1000.0	1000.0	215999	99.48261	63.756714	269.25006	-172.8247	99.48216	63.75889	271.92078	-169.89307	-101.142265	19.474913	2125.634613275528
55	2202.5806	177.22452	2501.4753	2043.6973	2355.3625	66.85543	2487.082	2237.4417	1000.0	1000.0	219999	100.54955	64.188515	271.67096	-161.32071	100.54941	64.19142	280.29257	-166.98325	-102.047386	19.513332	2165.3483381271362
56	2146.0732	149.08345	2385.2546	2019.2511	2261.0483	131.25317	2432.133	2041.5317	1000.0	1000.0	223999	101.80484	64.57918	280.3068	-159.983	101.80422	64.581635	279.26764	-167.17844	-103.609375	19.488985	2204.8154826164246
57	2228.732	114.766716	2418.534	2110.3047	2116.274	144.03075	2441.7761	1912.8618	1000.0	1000.0	227999	103.4658	65.14806	271.59216	-145.27502	103.46543	65.151344	278.65598	-148.60587	-105.3316	19.608368	2244.4382557868958
58	2294.4902	111.248085	2395.433	2108.4338	2350.9126	147.8226	2506.8953	1982.7756	1000.0	1000.0	231999	104.96813	65.63609	254.18262	-141.59271	104.96785	65.63947	258.33524	-148.20227	-106.58355	19.597706	2283.5111541748047
59	2369.74	76.84687	2472.6702	2279.3179	2561.3706	53.922832	2636.051	2452.7007	1000.0	1000.0	235999	106.24796	66.41418	256.28796	-146.45744	106.24718	66.41477	258.02582	-144.73526	-107.80003	19.336851	2322.7876579761505
60	2269.2908	49.424374	2338.5325	2199.465	2415.7874	89.02644	2557.1475	2210.7583	1000.0	1000.0	239999	107.9007	66.78469	262.35522	-148.10292	107.90054	66.78766	262.94205	-142.68997	-109.502686	19.511265	2362.8692927360535
61	2340.0493	105.485535	2488.4292	2216.108	2383.56	116.79219	2544.6165	2205.9429	1000.0	1000.0	243999	109.68668	67.2935	263.33295	-152.02669	109.68539	67.29634	263.78665	-166.82634	-111.17891	19.247765	2401.5038237571716
62	2327.4453	195.43312	2547.8125	2033.5212	2268.468	135.70547	2423.7454	1985.5586	1000.0	1000.0	247999	111.2999	67.60129	262.1307	-173.56195	111.29951	67.60239	267.5519	-175.94815	-112.74798	19.206282	2440.8615872859955
63	2372.32	120.24139	2492.5627	2242.3801	2456.3188	49.10532	2550.6833	2391.7075	1000.0	1000.0	251999	113.12876	68.20487	265.189	-144.77534	113.1285	68.206985	267.11533	-161.07405	-114.66599	19.61406	2480.1673386096954
64	2456.1138	105.53731	2575.0747	2294.031	2370.189	90.11411	2519.2246	2230.42	1000.0	1000.0	255999	114.6277	68.8384	267.43698	-172.63281	114.6268	68.840706	269.3001	-153.9885	-116.313934	19.501738	2519.6794435977936
65	2326.786	110.17824	2469.3984	2160.1504	2388.131	79.861336	2510.807	2244.3933	1000.0	1000.0	259999	116.41663	69.258705	266.0492	-162.94902	116.41595	69.262215	266.2575	-161.8813	-117.9615	19.398617	2559.2295558452606
66	2410.126	97.37714	2568.8074	2327.3008	2406.3572	119.65981	2574.2568	2187.44	1000.0	1000.0	263999	117.75319	70.064644	265.41092	-167.56425	117.75292	70.06752	264.65692	-166.47368	-119.28625	19.2833	2598.07990026474
67	2309.2646	136.76067	2532.0508	2161.6877	2403.761	58.198338	2488.523	2324.8513	1000.0	1000.0	267999	119.65494	70.05919	262.8275	-161.5006	119.65398	70.06086	262.97455	-170.59023	-121.18247	19.083742	2637.8415834903717
68	2400.2605	94.35409	2527.1162	2270.8223	2578.8333	67.4996	2682.9087	2455.8787	1000.0	1000.0	271999	121.23027	70.51686	262.00455	-149.23299	121.23014	70.51731	264.7161	-155.90685	-122.68106	18.481586	2677.4837322235107
69	2557.6318	72.3082	2674.2532	2483.9272	2585.32	79.39074	2746.9167	2470.3062	1000.0	1000.0	275999	123.12391	70.31309	265.4663	-146.83754	123.12388	70.31476	268.14426	-146.97215	-124.39581	18.356539	2717.3718521595
70	2467.4517	128.16144	2589.7876	2252.3645	2713.48	54.69405	2842.6882	2647.3062	1000.0	1000.0	279999	125.17613	70.41933	264.2436	-149.25186	125.17636	70.41987	268.1533	-148.11525	-126.63707	17.912962	2757.517114639282
71	2519.5427	44.914093	2569.9478	2452.764	2587.3691	69.828316	2707.3237	2459.8523	1000.0	1000.0	283999	126.60119	70.53879	270.29648	-150.94379	126.60043	70.54037	266.76596	-145.29794	-127.93887	17.749546	2797.2836122512817
72	2625.4165	51.280533	2693.2717	2553.019	2113.8003	586.03546	2564.9082	955.9945	1000.0	1000.0	287999	128.59053	70.57143	268.18057	-153.9352	128.58997	70.57257	270.68463	-152.52307	-130.05557	17.054665	2836.2276468276978
73	2572.6326	79.17222	2709.4685	2519.2708	2107.383	548.1839	2539.8767	646.9519	1000.0	1000.0	291999	130.88971	70.21953	260.89917	-174.11212	130.88919	70.22111	261.84225	-186.7152	-132.48067	17.009995	2876.1828866004944
74	2587.5918	68.93233	2697.1575	2506.3865	2786.0918	57.308594	2896.5593	2653.5852	1000.0	1000.0	295999	133.46877	70.064186	264.213	-179.8435	133.46822	70.065956	259.76712	-177.15147	-135.05922	16.281322	2916.4091560840607
75	2607.0688	96.39655	2748.238	2478.341	2673.0308	92.28252	2771.093	2465.9958	1000.0	1000.0	299999	135.88565	69.85662	269.6802	-174.35745	135.88522	69.85873	271.0417	-212.3149	-137.42932	16.126274	2956.129490852356
76	2618.4875	53.848732	2693.7383	2560.3618	2612.664	27.788778	2666.5261	2572.2368	1000.0	1000.0	303999	137.85149	69.80305	268.94263	-195.50627	137.85117	69.803734	276.13638	-191.94682	-139.51988	15.658078	2995.4082612991333
77	2621.9507	45.763294	2688.4282	2559.2505	2607.2014	75.12854	2744.007	2493.907	1000.0	1000.0	307999	140.04439	69.95867	267.68353	-178.2437	140.04443	69.95816	266.52136	-156.8636	-141.61848	15.604318	3035.4644882678986
78	2634.059	87.1316	2753.9148	2513.6406	2711.6948	22.504284	2737.6777	2658.3364	1000.0	1000.0	311999	141.86427	70.29846	271.72952	-182.24754	141.86397	70.298485	275.00543	-184.04178	-143.2315	15.029403	3074.1827063560486
79	2641.8096	17.060705	2661.8875	2623.499	2701.151	83.34495	2824.4617	2506.429	1000.0	1000.0	315999	143.46375	70.73157	276.76828	-173.98418	143.46346	70.731636	280.12003	-164.40111	-144.88443	15.173872	3113.2081003189087
80	2709.3325	37.858704	2748.103	2657.5012	2702.3271	93.071304	2828.397	2569.1604	1000.0	1000.0	319999	144.88785	71.46417	277.3901	-202.66801	144.88684	71.466125	284.18042	-222.78683	-146.2813	15.160525	3152.7431523799896
81	2640.5286	99.08775	2760.4548	2523.982	2740.662	73.03643	2826.3833	2578.86	1000.0	1000.0	323999	146.2672	71.878105	280.6332	-192.00822	146.26732	71.879	289.7542	-174.44579	-147.65762	15.118452	3192.2164046764374
82	2627.0833	100.50503	2774.0593	2523.1462	2731.32	86.09731	2870.9802	2538.4583	1000.0	1000.0	327999	147.92763	72.07264	286.77765	-184.02829	147.92766	72.07177	284.8877	-165.83255	-149.2357	14.901059	3231.8990070819855
83	2652.3445	107.862274	2795.7646	2497.2258	2770.6548	20.88425	2797.2153	2725.6753	1000.0	1000.0	331999	149.60274	72.25744	286.28583	-179.21156	149.60245	72.25836	290.04807	-184.68802	-151.09505	14.903305	3271.3305509090424
84	2721.3735	86.013596	2803.7783	2578.5151	2887.293	26.729506	2943.1248	2854.98	1000.0	1000.0	335999	151.2548	72.19454	288.14844	-184.64732	151.25423	72.1965	287.49213	-209.30008	-152.81133	14.909535	3310.500221014023
85	2772.216	32.851974	2823.7449	2741.8245	2821.3188	44.386246	2891.9412	2738.3005	1000.0	1000.0	339999	152.85297	72.49394	289.35034	-187.63942	152.85223	72.49414	289.62048	-192.06218	-154.08243	15.103201	3349.8965322971344
86	2731.8674	59.59503	2826.8699	2665.0754	2830.3237	56.307575	2898.7058	2678.1416	1000.0	1000.0	343999	153.82617	72.89687	290.50882	-185.86884	153.82597	72.89792	289.35617	-201.62373	-155.50168	14.988896	3390.341128349304
87	2766.4805	36.757587	2803.312	2707.6792	2868.8816	34.690617	2912.779	2788.83	1000.0	1000.0	347999	155.32309	73.209236	293.45242	-253.0449	155.32321	73.20869	290.88864	-227.00652	-156.81287	14.990997	3429.966248035431
88	2791.3115	17.88798	2806.817	2761.0442	2797.412	29.586843	2826.7888	2723.7314	1000.0	1000.0	351999	156.61456	73.411835	293.63593	-180.65561	156.61452	73.412865	291.11087	-183.13051	-158.08102	14.598559	3469.0205442905426
89	2722.3286	81.37834	2799.0237	2585.3098	2852.6836	23.226034	2880.318	2808.071	1000.0	1000.0	355999	158.387	73.539665	289.22034	-209.82607	158.3869	73.53992	291.86783	-205.35332	-159.78412	14.553092	3508.5527634620667
90	2810.2998	35.906048	2863.5557	2762.5022	2902.4111	28.73571	2951.75	2856.4907	1000.0	1000.0	359999	159.38158	73.78435	292.3988	-183.88391	159.38116	73.78492	292.60287	-184.28519	-160.76227	14.409156	3546.826156139374
91	2823.5127	16.82309	2845.3257	2798.8933	2891.4248	17.581928	2924.791	2856.85	1000.0	1000.0	363999	160.78366	74.06838	296.61807	-170.26422	160.78355	74.06789	295.26123	-162.02957	-162.16486	14.348054	3585.879587173462
92	2797.1877	60.12841	2856.615	2704.9382	2916.2246	29.560974	2957.5398	2846.453	1000.0	1000.0	367999	161.98872	74.69183	294.62057	-164.90094	161.98843	74.69093	294.57104	-160.78305	-163.21835	14.223773	3625.072712659836
93	2814.7576	34.936455	2864.4666	2777.1511	2948.6558	37.528893	3019.315	2888.033	1000.0	1000.0	371999	162.81111	75.35849	295.42007	-160.16946	162.81108	75.35946	299.78598	-160.50284	-164.11916	13.905873	3664.2722647190094
94	2794.7114	51.181694	2865.964	2721.245	2921.803	22.945469	2960.9094	2876.407	1000.0	1000.0	375999	163.92772	75.90128	292.57263	-157.89072	163.92708	75.90071	293.64954	-161.06645	-165.17215	14.082434	3703.7455706596375
95	2797.6	28.973196	2818.9802	2747.771	2910.091	41.407173	2964.6104	2829.779	1000.0	1000.0	379999	165.4697	76.27736	294.7404	-165.74232	165.46931	76.27795	297.10855	-171.36653	-166.62396	13.880956	3742.7842330932617
96	2811.2458	16.455587	2836.6985	2791.5908	2825.3015	16.000433	2842.7673	2787.143	1000.0	1000.0	383999	166.84059	76.58482	292.16492	-176.3214	166.84097	76.58342	296.74777	-186.8774	-168.03232	13.979162	3782.225718975067
97	2781.2722	35.25739	2842.1897	2757.0476	2963.149	17.246346	2995.5483	2939.2344	1000.0	1000.0	387999	168.04556	76.90092	294.22006	-172.48894	168.04506	76.90074	296.13602	-173.04437	-169.343	13.929827	3821.274465084076
98	2808.996	48.317307	2873.9702	2742.2192	2915.718	15.127445	2938.2295	2886.0063	1000.0	1000.0	391999	168.6412	77.3872	297.10428	-173.15141	168.64107	77.38777	299.70453	-173.23157	-169.96779	13.706613	3860.3964278697968
99	2826.209	35.28223	2865.4758	2770.953	3040.6548	29.843431	3078.877	2983.0554	1000.0	1000.0	395999	169.60638	77.39925	297.40558	-162.30391	169.60577	77.39945	301.66324	-163.32901	-170.88484	13.705945	3899.2871193885803
100	2789.5164	25.610415	2817.5747	2749.299	2908.7097	24.81238	2946.4055	2848.4033	1000.0	1000.0	399999	171.16415	77.34443	296.7966	-161.4174	171.16344	77.34517	299.96466	-164.46738	-172.37935	13.707896	3938.68652677536
101	2816.5305	28.725616	2846.3406	2772.663	2952.6836	16.208157	2984.129	2923.3188	1000.0	1000.0	403999	172.4092	77.31846	298.67538	-162.37424	172.40816	77.32085	298.85458	-165.13814	-173.76488	13.675056	3978.780197620392
102	2808.6626	27.633759	2847.4614	2781.782	2907.3967	18.726547	2928.2327	2862.2888	1000.0	1000.0	407999	173.60133	77.56983	299.06738	-174.04971	173.60144	77.570816	297.65863	-178.664	-174.9952	13.688267	4018.516309261322
103	2859.7617	17.358711	2885.4507	2842.1968	2882.3015	46.80899	2984.307	2828.5981	1000.0	1000.0	411999	174.73737	78.013306	297.66556	-176.051	174.73712	78.01241	306.73306	-181.81413	-176.21059	13.848413	4058.8877291679382
104	2818.4192	27.221659	2852.5955	2779.4885	2884.1523	33.329166	2949.8186	2822.8738	1000.0	1000.0	415999	176.03804	78.28521	298.32977	-204.46698	176.03804	78.285	299.57758	-201.70357	-177.32497	13.589489	4097.523779392242
105	2831.296	60.325184	2921.811	2752.5002	2979.4492	33.45899	3031.0469	2930.3823	1000.0	1000.0	419999	177.29684	78.23821	298.90887	-171.93092	177.29698	78.2371	304.70593	-177.81546	-178.67828	13.414367	4136.94996213913
106	2853.1233	44.40334	2905.8064	2797.5874	2897.5017	52.60276	3000.2046	2792.2983	1000.0	1000.0	423999	178.06158	78.518135	301.01328	-175.19757	178.06152	78.51914	301.15167	-178.02034	-179.45059	13.405187	4175.9720339775085
107	2848.9382	26.367191	2877.106	2819.9033	2982.024	47.787937	3057.713	2896.1045	1000.0	1000.0	427999	178.91496	78.583084	304.25333	-174.73296	178.91464	78.583405	301.99594	-177.1008	-180.18419	13.571352	4215.092174768448
108	2850.712	32.844685	2878.5483	2795.542	2924.1458	62.407578	3020.3894	2806.908	1000.0	1000.0	431999	180.2254	78.42306	305.26715	-166.76906	180.22539	78.4225	307.71304	-178.66214	-181.57356	13.695674	4254.42911362648
109	2839.1255	61.321087	2900.8154	2741.1924	2930.849	17.812874	2960.5823	2910.2039	1000.0	1000.0	435999	181.3658	78.54462	304.9047	-173.53061	181.3658	78.54401	306.57498	-184.81401	-182.36674	13.564313	4293.59358382225
110	2878.6987	15.892022	2898.7266	2854.4297	3003.278	13.606268	3027.2744	2986.5625	1000.0	1000.0	439999	182.52367	78.509964	305.7385	-189.10864	182.52328	78.51087	306.81674	-189.7962	-183.63374	13.555332	4333.303263425827
111	2843.394	32.650627	2889.4028	2797.0647	2929.4834	25.160727	2974.711	2893.759	1000.0	1000.0	443999	183.3086	78.88189	305.7508	-191.44662	183.30827	78.88144	307.45474	-190.60347	-184.62305	13.466611	4373.486222028732
112	2812.9468	23.851406	2845.64	2780.3494	2885.6853	47.636364	2984.098	2788.9207	1000.0	1000.0	447999	184.34698	78.955826	306.44498	-193.69722	184.34706	78.95559	310.02206	-192.33913	-185.68874	13.585338	4412.732563734055
113	2854.0203	51.67123	2907.6787	2770.2341	2981.3691	41.69241	3031.2898	2895.0576	1000.0	1000.0	451999	185.42896	78.92205	307.29092	-194.4901	185.42867	78.92329	307.09885	-196.32971	-186.86862	13.17025	4451.465520143509
