Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
12	423.74503	101.262146	850.56396	297.03415	487.80048	121.44929	767.5255	279.42715	84.1875	95.6	47999	201.24117	150.47115	706.30145	-34.284813	201.241	150.45798	687.4904	-40.05104	4.2429924	7.2954445	42.09988	-24.357971	-206.52081	218.23552	1132.2906560897827
13	475.4037	107.928055	720.39514	211.88252	413.75064	151.29047	614.73627	223.92537	96.11905	87.2	51999	182.27338	120.50322	556.521	-23.343061	182.27632	120.48937	562.28015	-36.32018	2.1977634	6.485683	41.671852	-22.740238	-186.07443	141.67363	1229.9898388385773
14	413.39575	90.54091	688.0509	251.3077	499.00433	159.67809	921.3156	284.28522	82.8125	105.6	55999	174.02895	101.97788	481.4702	-39.543774	174.02966	101.9685	495.2917	-38.139385	0.4654284	5.697718	37.122887	-22.449038	-176.8781	97.08556	1328.5006613731384
15	414.11365	78.99034	643.25757	297.79395	463.27557	90.532776	662.13116	370.53058	80.22	90.4	59999	175.00342	99.26449	458.8318	-23.105967	175.0039	99.259186	446.88043	-25.326616	0.050300855	5.437898	33.482468	-23.482216	-177.86629	80.731	1426.3004474639893
16	472.5878	136.4725	1013.69147	250.15607	445.0603	77.47982	618.28357	346.2466	99.3	87.5	63999	179.36438	101.36723	427.59647	-19.166447	179.36443	101.36305	430.58676	-28.91253	-0.08334844	5.3970804	31.922192	-22.012836	-182.21768	75.04537	1525.1745283603668
17	437.1687	149.47655	978.39557	271.29706	517.0673	170.64145	898.4544	318.3652	88.31111	110.1	67999	183.13943	103.04356	446.68073	-20.471165	183.14	103.03702	426.8162	-18.835468	-0.36741745	5.4669323	33.211037	-20.520588	-185.89255	73.882835	1622.8872382640839
18	481.5393	117.719864	916.4802	240.22145	632.4625	186.07745	1031.3865	440.24246	95.04762	128.8	71999	185.52432	103.76298	481.05524	-17.588238	185.527	103.75811	465.14648	-30.621082	-0.6250067	5.4361405	36.751247	-22.850388	-188.13818	72.63729	1723.429812669754
19	543.9663	123.91776	974.39087	386.13382	513.9747	119.32811	792.9359	329.97443	111.02778	105.5	75999	187.13844	104.51498	468.4155	-20.367613	187.1383	104.5124	471.6212	-18.299122	-0.3814089	5.2975698	31.796303	-20.084726	-189.75563	73.20842	1822.7620470523834
20	489.3877	115.50737	856.1603	280.8648	717.278	198.88405	1138.4294	448.91336	100.95	141.7	79999	189.33916	105.215385	492.42697	-20.974598	189.33977	105.20917	459.7792	-20.967766	-0.58471453	5.2751055	37.903336	-21.094433	-191.92119	70.86414	1923.0283558368683
21	607.6766	188.18669	1213.4548	361.67776	512.1852	87.936806	650.04694	387.86972	120.454544	103.2	83999	190.6487	104.73734	425.705	-16.924763	190.64941	104.731445	418.47186	-17.265839	-0.92124295	5.3499556	33.425526	-21.106976	-193.06062	69.27673	2021.9103231430054
22	634.6886	241.55888	1491.6704	386.12112	571.1757	113.015976	791.7481	378.62573	125.16129	121.1	87999	192.45512	104.71494	411.32242	-21.787004	192.45541	104.70949	400.6351	-20.058535	-1.178402	5.346927	31.788008	-22.982533	-194.73088	67.26145	2122.430021047592
23	633.05164	201.15187	1285.5334	348.9637	691.2157	215.76813	1078.4182	435.25684	128.875	139.0	91999	193.6132	104.23065	415.28766	-20.889187	193.61385	104.22808	415.0106	-26.097658	-1.2858858	5.270135	31.594734	-22.099789	-195.7758	65.26262	2221.4908633232117
24	601.92426	196.76733	1294.125	327.73358	658.59955	160.43831	989.23596	361.29782	119.44118	131.4	95999	195.96588	105.11237	438.97568	-17.812002	195.96642	105.107925	444.9449	-23.061214	-1.309842	5.202441	30.06732	-21.732937	-198.07974	65.47845	2320.491555929184
25	660.209	154.59393	977.2383	361.15405	642.7101	97.02235	731.393	439.38116	129.32259	125.3	99999	198.01872	106.16113	445.488	-14.927937	198.02	106.15845	462.5064	-24.34847	-1.3960633	5.2617774	29.784794	-20.78786	-200.12071	66.76728	2420.4516162872314
26	660.62646	122.81498	1009.7994	460.3999	707.6735	172.03735	1008.65906	486.09247	134.7931	141.2	103999	200.95082	107.17856	444.69666	-20.395683	200.95055	107.172935	453.16205	-24.49831	-1.3626602	5.266816	31.05476	-22.575638	-203.07098	67.73164	2521.0735759735107
27	736.4497	203.23871	1240.377	384.19827	685.78925	188.48935	1072.2993	491.67535	143.82143	135.7	107999	203.35324	107.97322	444.85696	-26.34329	203.35344	107.96756	445.779	-25.887762	-1.4531103	5.366016	34.757217	-20.123589	-205.36224	67.73492	2620.6449975967407
28	629.4025	179.08359	977.491	223.67778	802.4239	266.6878	1192.9392	427.48206	124.375	155.3	111999	205.6809	108.80849	431.56473	-14.465407	205.68076	108.80459	432.72388	-18.05753	-1.4237113	5.467259	40.32616	-20.70943	-207.6533	71.32725	2720.1363096237183
29	696.5628	276.16736	1650.9741	346.88	865.3082	226.18521	1240.5177	516.41345	145.55556	174.7	115999	208.01462	109.90283	433.2636	-17.941198	208.01575	109.89869	424.06714	-17.455437	-1.2604588	5.395174	33.779533	-22.141464	-209.99046	72.67914	2820.6427884101868
30	813.7076	242.9542	1461.4918	445.041	685.0907	218.8687	1127.5413	457.97363	165.92	149.1	119999	210.48003	110.79758	443.15244	-40.52482	210.48048	110.79299	435.69992	-21.414549	-1.3214152	5.367356	33.967445	-21.381191	-212.43758	74.76713	2919.602395772934
31	883.29846	349.39145	1583.3031	442.0295	901.1598	273.7707	1452.9558	615.34674	179.59091	174.6	123999	213.3512	112.62022	444.75174	-28.008919	213.3522	112.61675	450.65106	-16.244673	-1.2288043	5.386814	36.51056	-21.370098	-215.2905	77.18833	3019.748185157776
32	829.19086	318.48148	1690.0363	348.25333	701.5053	288.08487	1437.5609	315.0277	160.58333	134.4	127999	216.7662	114.02424	452.89716	-18.844341	216.76758	114.017654	453.5681	-18.893353	-1.2508897	5.4853363	32.461765	-21.139849	-218.70674	78.53216	3120.7416002750397
33	855.0145	378.19366	1773.3756	213.75311	846.89374	168.91614	1130.782	648.5046	164.76	166.7	131999	219.75385	115.46913	449.48557	-16.66662	219.75323	115.466354	450.28375	-20.326002	-1.2768998	5.482984	34.06206	-20.87597	-221.7345	78.02083	3220.7438921928406
34	972.1426	361.3995	2180.0586	306.92664	944.32874	352.3292	1742.1759	454.43985	190.66667	180.9	135999	222.35834	116.53017	442.20526	-18.94078	222.35915	116.526245	440.23737	-24.990292	-1.319429	5.467436	32.526073	-22.761005	-224.24768	78.810295	3320.70067858696
35	944.1922	245.29037	1583.4675	668.71716	865.11804	177.38248	1163.7046	630.3816	184.81818	164.5	139999	224.12833	116.93624	444.08087	-17.386187	224.12874	116.93213	442.48883	-20.748281	-1.1839572	5.456805	33.98258	-23.514778	-226.00343	81.54316	3419.3071076869965
36	1051.6777	306.0903	1658.1246	604.6921	815.71655	195.93669	1219.5913	533.67993	204.52632	171.3	143999	227.72997	118.12939	450.39285	-28.864681	227.72961	118.12809	440.7572	-20.197844	-0.96890795	5.5909424	35.561848	-20.757668	-229.65594	82.637215	3520.215553998947
37	1272.1016	360.51028	2026.7621	746.9904	1323.4021	594.1282	2629.0774	582.8818	248.5	264.3	147999	232.97298	120.252426	448.42883	-26.984234	232.97214	120.2489	446.74155	-22.753279	-0.9857768	5.5853224	34.637917	-21.428272	-234.9343	82.70875	3622.5283150672913
38	1509.0302	696.354	3451.8713	747.5397	1517.6185	965.0067	4243.629	666.197	293.0	294.4	151999	236.45468	121.502335	467.93835	-22.549974	236.45512	121.50093	459.0674	-20.403082	-1.0223222	5.636069	37.18624	-23.006447	-238.36172	84.1934	3725.8111429214478
39	1174.5028	504.32983	2447.3782	655.2451	1347.8787	860.43585	3372.3567	568.2373	232.0	255.9	155999	240.6622	123.03557	490.5579	-23.496367	240.66206	123.03471	487.12912	-18.595451	-1.012452	5.686097	36.349598	-22.16495	-242.6061	85.57107	3828.236335039139
40	1768.3536	1041.3741	3754.852	605.98755	1937.6764	1419.6868	5070.353	649.03076	342.27274	382.8	159999	244.3083	125.15063	497.4859	-18.167543	244.30826	125.147095	504.4157	-16.992798	-0.78522825	5.734695	36.074986	-23.6563	-246.25941	86.49909	3931.840764760971
41	2200.5735	965.1578	4298.3447	1112.5125	2318.4773	1675.9542	5146.7964	550.4889	427.9	450.2	163999	248.80489	126.831154	491.84183	-15.711079	248.80457	126.830345	519.2749	-20.17032	-0.7663645	5.8099794	39.149742	-21.065273	-250.78452	87.38683	4037.6211059093475
42	2199.928	1219.3827	5197.3403	735.5837	1560.1166	515.1206	2605.709	844.7604	427.55554	305.0	167999	252.97116	128.57587	506.1591	-23.233091	252.97046	128.57507	511.35913	-19.592846	-0.720941	5.8506923	38.296032	-22.245098	-254.92	89.995285	4142.362020015717
43	1688.1074	953.0506	3444.3994	637.1666	2763.2336	1492.7561	5084.9316	1035.8569	332.5	544.3	171999	258.11414	131.15382	498.87296	-25.759811	258.1137	131.15184	492.62555	-15.933901	-0.50758207	5.923935	35.895466	-19.928616	-260.145	92.57483	4252.653729915619
44	2925.6355	1653.9043	5114.846	1274.875	1464.6013	602.38904	2627.4988	434.39554	575.5714	279.0	175999	262.48593	133.6276	508.87012	-34.613068	262.48465	133.6282	507.678	-20.370382	-0.4378638	5.9701805	37.22911	-19.796787	-264.52435	96.83823	4354.665144205093
45	3063.8499	1541.1816	5095.596	888.77234	2897.2097	1368.9489	5316.391	1473.6881	592.4286	554.2	179999	267.58432	135.41856	500.9116	-29.936653	267.5859	135.41502	500.07834	-19.10586	-0.2813772	6.10904	37.030235	-22.297226	-269.68362	98.11379	4461.929814338684
46	2459.5115	1362.1605	5070.4985	856.78815	3171.7312	1501.5802	5237.539	692.6957	484.0	611.8	183999	272.96478	137.31467	493.15787	-24.56765	272.96335	137.31155	499.26288	-16.407043	-0.26564747	6.120239	36.081284	-20.845654	-275.02164	98.374916	4571.583359718323
47	3225.0273	1726.9343	5178.743	839.7705	3196.5012	1732.7494	5310.448	636.9493	627.6667	622.4	187999	277.80124	138.56848	526.3572	-22.491331	277.80225	138.56602	524.0018	-26.85111	-0.2058802	6.157008	37.393707	-20.815231	-279.87396	100.44936	4682.727047204971
48	3412.2395	1667.8555	5248.6475	946.4535	3383.1128	1555.1287	5324.389	1143.146	659.0	650.9	191999	282.26733	139.73895	502.38657	-29.182627	282.26718	139.73784	507.31647	-23.605452	-0.26959753	6.1817355	40.103527	-22.530293	-284.3283	100.90664	4793.860985517502
49	3064.91	1873.3304	5207.569	778.31323	5300.4004	36.000423	5360.5005	5249.525	587.2857	1000.0	195999	286.7723	140.51025	506.41617	-22.535505	286.77277	140.50897	502.02698	-26.356813	-0.26692456	6.2124496	39.383102	-22.254791	-288.86746	100.85897	4912.402037382126
50	2883.4749	2076.6006	5245.7515	678.0596	3557.8352	1664.8605	5250.0596	636.9505	560.8571	686.0	199999	291.9874	141.6774	525.1513	-21.276075	291.98688	141.67421	512.99176	-20.696503	-0.308287	6.3172455	39.818974	-24.29727	-294.06018	100.78405	5023.486190319061
51	3531.2236	1642.2333	5223.7905	758.88226	3966.271	1536.9003	5260.705	1149.4521	681.0	767.3	203999	297.28107	143.41438	524.256	-20.55766	297.27994	143.4141	524.1302	-23.505606	-0.29859644	6.356695	38.755512	-19.87809	-299.36856	102.1247	5137.110415458679
52	3213.5906	1787.1066	5241.492	459.46964	3274.2053	1802.7778	5276.6763	617.0469	624.5	630.8	207999	301.7339	145.51022	532.731	-28.033493	301.73373	145.50842	520.98627	-19.716164	-0.1757708	6.4291215	40.024025	-21.236374	-303.85132	103.76491	5247.431995391846
53	4335.776	1787.6494	5309.8013	762.72784	3197.3179	1874.308	5166.8276	849.9191	830.2	637.2	211999	306.72272	147.15419	540.6964	-41.88803	306.7227	147.15437	516.4188	-22.858227	-0.08832855	6.4371862	40.54804	-20.038937	-308.7927	104.08556	5358.379379987717
54	3599.758	1200.7152	5240.155	1773.6643	4464.0312	1579.1492	5325.929	978.3334	687.0	853.5	215999	311.1214	148.99216	534.2325	-25.750439	311.1225	148.9894	547.2061	-29.260033	-0.04931234	6.4892964	39.51336	-20.578194	-313.2507	107.2581	5472.895512342453
55	4232.38	1268.5726	5164.667	2081.8489	4716.747	1343.3018	5219.703	687.538	813.5	913.4	219999	315.9141	150.72015	537.22925	-23.528519	315.91293	150.72034	536.57465	-23.527798	-0.078547046	6.4902363	38.994484	-21.95016	-318.0245	109.43027	5591.175897359848
56	3510.9512	1748.5432	5302.5605	1659.3065	4820.5547	1238.2739	5278.6294	1106.521	664.8333	920.8	223999	320.96494	151.8249	537.701	-25.501835	320.96417	151.82402	560.1817	-20.495922	-0.21350008	6.5067263	37.890556	-20.75634	-323.0035	107.64237	5709.883226633072
57	3458.336	1947.2864	5351.912	524.6479	3916.946	1680.1482	5200.1514	1200.9923	678.0	768.1	227999	324.4896	153.0395	550.99677	-35.84552	324.48895	153.03719	573.9361	-22.865547	-0.2631669	6.619103	40.744053	-22.07493	-326.52405	109.62449	5824.567912817001
58	3515.5542	2048.2554	5344.7144	415.72	3672.1216	1900.3573	5320.956	845.51355	681.0	710.5	231999	328.8236	154.13374	543.80927	-20.068033	328.82443	154.13258	546.1718	-23.466387	-0.2348116	6.640477	39.03058	-20.490942	-330.86676	112.54292	5939.113924503326
59	4141.327	1919.8209	5294.309	817.1987	4791.7944	1168.341	5232.6396	1288.6063	788.5	927.6	235999	332.70035	154.57904	580.4828	-29.176174	332.7007	154.57483	555.96	-29.336372	-0.11784176	6.6905737	39.749657	-20.871979	-334.77448	114.14616	6058.349717140198
60	4027.2126	1778.2938	5393.2593	1040.1566	4364.79	1713.9707	5274.724	811.1787	774.8333	841.4	239999	336.75015	155.21944	560.0132	-26.889992	336.75128	155.21667	553.94226	-20.050581	-0.053226434	6.6705832	40.14312	-23.428883	-338.80847	113.30011	6173.362677335739
61	4870.24	762.9845	5320.6387	3548.775	4897.9336	1445.4049	5450.3687	563.1915	917.0	912.3	243999	340.26007	155.81952	565.2771	-22.682045	340.25925	155.8158	569.38196	-34.18537	-0.07401673	6.704645	42.502888	-22.257187	-342.3005	113.93397	6289.755934715271
62	5324.938	31.759573	5365.155	5281.423	4889.1436	1265.8538	5388.497	1095.1803	1000.0	921.7	247999	344.22195	156.96573	577.82263	-24.234005	344.22318	156.96611	585.9445	-36.157448	-0.2430361	6.7789617	40.311718	-22.589935	-346.29587	113.28884	6406.184912443161
63	4416.7163	1783.3123	5331.517	850.23065	4870.1177	1433.8705	5382.768	568.8228	837.0	912.2	251999	349.27716	158.08273	594.8406	-37.398212	349.2769	158.07971	594.8153	-44.94944	-0.2692534	6.814764	42.422607	-21.087175	-351.33414	112.544846	6521.712596654892
64	3343.802	1987.7311	5304.8564	700.8541	4833.47	1488.3519	5374.4355	369.51166	641.0	908.0	255999	353.69095	159.03227	582.2982	-52.585953	353.69147	159.02621	574.09045	-24.114435	-0.19962074	6.854227	41.924786	-21.611355	-355.78333	113.10767	6637.240331411362
65	5297.1895	41.537457	5338.2646	5227.8228	4974.587	1210.5515	5406.2285	1343.3984	1000.0	927.4	259999	356.86273	159.88298	596.2945	-25.32485	356.86203	159.88165	600.1403	-26.59553	-0.29214564	6.846262	45.890347	-22.681938	-358.88992	113.6346	6753.762249708176
66	3378.0872	2228.3293	5359.8057	630.9801	4514.2646	1598.1122	5418.095	1129.2233	645.0	842.4	263999	360.7895	160.13066	599.5807	-25.426075	360.78983	160.1274	625.8859	-24.014076	-0.3876792	6.8595862	43.87682	-20.5134	-362.82516	112.43553	6867.1462326049805
67	5298.504	30.798534	5330.6094	5265.655	5269.103	24.948555	5306.417	5212.0684	1000.0	1000.0	267999	364.6022	160.53322	601.26044	-29.788994	364.602	160.53427	592.60114	-22.073666	-0.30774397	6.8799567	46.076195	-22.270546	-366.68094	110.33293	6986.491629123688
68	5288.9043	44.886288	5347.336	5234.366	5224.3086	236.22652	5383.582	4523.8765	1000.0	987.6	271999	368.6778	161.52238	599.8171	-24.902473	368.6791	161.51616	606.1348	-24.42392	-0.3768392	6.8915844	43.92642	-19.952908	-370.73315	110.927795	7105.535999774933
69	4690.5024	1176.8945	5438.3794	2653.3792	4760.2676	806.55634	5401.5713	2620.836	873.75	894.1	275999	372.91632	162.86354	630.74255	-42.305576	372.91528	162.86156	637.45935	-26.217264	-0.6060117	7.033642	46.3941	-20.095722	-374.97653	110.80451	7222.1926028728485
70	5376.1333	67.14049	5489.8516	5321.7544	5465.091	27.827871	5510.5024	5415.839	1000.0	1000.0	279999	377.02875	163.03166	625.9934	-24.484724	377.0291	163.02924	620.82623	-27.820572	-0.69594437	6.9686604	45.609276	-20.491604	-379.06506	110.03573	7342.34152674675
71	5364.017	43.1374	5438.4307	5333.039	4836.933	1357.1257	5320.5283	765.74524	1000.0	915.7	283999	380.91492	163.82475	639.43695	-20.430862	380.91388	163.82037	637.6078	-35.62947	-0.52823853	7.0549617	42.723473	-21.274334	-382.97055	108.99129	7459.80902838707
72	5293.257	14.320829	5314.496	5276.5425	4716.0347	910.05176	5185.796	2375.5933	1000.0	918.9	287999	383.99915	164.73595	623.96185	-48.7295	384.00043	164.73387	616.47186	-25.2299	-0.5231298	7.138632	42.876995	-22.808327	-386.03094	110.8644	7577.126889705658
73	5216.662	35.771267	5253.259	5166.21	5346.379	29.814814	5396.422	5296.4453	1000.0	1000.0	291999	388.2386	164.7372	615.77783	-29.255583	388.23917	164.73256	611.72974	-27.100893	-0.6684439	7.1548967	48.217056	-23.170647	-390.30426	110.33392	7696.19037938118
74	4365.802	1888.6963	5407.9365	591.06384	5407.6143	36.728157	5460.8457	5347.074	823.0	1000.0	295999	392.70776	165.13924	632.33563	-22.964052	392.7072	165.13768	631.056	-25.389626	-0.65048146	7.1657305	48.174236	-21.408806	-394.79535	110.19716	7815.157134056091
75	5375.9736	23.489613	5407.0195	5340.856	5406.8154	32.082424	5449.791	5345.402	1000.0	1000.0	299999	395.33575	165.90672	633.0717	-22.670544	395.33716	165.9033	633.93304	-23.661282	-0.65500295	7.169768	46.0755	-21.104378	-397.3698	109.885765	7934.38695025444
76	4371.5557	1835.905	5345.5	700.4424	3387.3687	2221.0671	5306.6387	357.881	829.2	652.9	303999	399.4105	165.69891	637.5514	-33.245434	399.4101	165.69626	633.25037	-31.76972	-0.66756123	7.109001	42.707138	-22.117798	-401.4172	108.79641	8045.416013717651
77	5277.0293	49.083504	5331.75	5205.67	5243.688	13.088777	5262.912	5224.6436	1000.0	1000.0	307999	402.5989	166.23221	642.84424	-24.472252	402.59805	166.2311	654.3231	-39.702198	-0.7676276	7.1889777	48.702232	-22.56811	-404.65512	109.089516	8161.330274343491
78	5339.5586	18.879793	5369.1855	5318.8613	4894.5103	1429.4901	5441.2563	607.39496	1000.0	913.2	311999	405.81604	166.56403	651.3105	-33.046932	405.81516	166.56104	654.3893	-35.42026	-0.7991002	7.1729393	44.29018	-21.58283	-407.85147	110.17088	8277.262464046478
79	5370.873	67.2337	5450.3833	5264.154	5334.751	15.8579645	5360.4175	5310.123	1000.0	1000.0	315999	408.3716	167.1437	665.1573	-27.583567	408.3716	167.14146	666.5011	-38.761345	-0.89005953	7.1216288	44.372147	-21.646505	-410.35135	109.27503	8394.688349723816
80	5290.1006	49.012108	5349.047	5220.589	4101.6733	1776.1034	5303.1494	1164.1222	1000.0	781.0	319999	410.75653	167.37859	662.5578	-30.875078	410.7562	167.37463	671.3621	-28.214193	-0.87711453	7.2142406	56.225925	-20.622326	-412.72662	108.30783	8507.748193025589
81	5295.1934	20.219748	5326.4717	5274.331	5334.3057	20.90507	5372.5483	5302.2812	1000.0	1000.0	323999	413.89047	167.22403	657.5825	-26.107122	413.89243	167.21683	668.9949	-23.697735	-0.95606685	7.2116528	47.425354	-21.74532	-415.88443	107.66887	8625.167875528336
82	5321.8965	22.976023	5353.3306	5292.8696	5241.4014	23.729523	5268.5166	5176.832	1000.0	1000.0	327999	416.13416	167.58669	650.7541	-27.682432	416.13354	167.58542	646.37286	-23.23371	-1.0443116	7.2277117	49.74824	-22.438818	-418.11646	105.90755	8741.98268198967
83	5349.6646	13.009311	5367.4985	5335.319	4855.478	1485.3082	5382.901	400.505	1000.0	908.8	331999	419.33728	167.37987	658.84595	-21.115284	419.33856	167.37592	666.57434	-31.63206	-0.93513185	7.1990266	47.070145	-21.815119	-421.32574	107.08553	8856.76687002182
84	5290.6436	14.340494	5307.455	5269.007	5283.027	20.76042	5316.365	5243.0728	1000.0	1000.0	335999	422.84033	167.46315	677.89764	-28.811182	422.84033	167.45465	686.0559	-30.232029	-0.998111	7.197681	43.786926	-21.045483	-424.832	106.60183	8974.056243181229
85	5312.164	15.824472	5331.348	5291.677	5300.3794	27.449028	5342.168	5243.33	1000.0	1000.0	339999	426.11615	167.37215	689.7501	-35.36636	426.11765	167.36743	688.11456	-30.45002	-1.0340832	7.2693644	50.729233	-22.296856	-428.1165	106.303	9090.659201145172
86	3695.1233	2309.2393	5406.0083	404.97696	5402.3813	15.579776	5436.5713	5382.7817	697.6667	1000.0	343999	429.52765	167.45795	738.3725	-25.664997	429.5263	167.45593	736.6811	-25.731268	-1.1405159	7.339843	52.758747	-22.168308	-431.54514	105.59561	9207.04669713974
87	5307.6406	53.17854	5393.8345	5263.491	5383.1733	28.971087	5433.9814	5339.9365	1000.0	1000.0	347999	432.17892	167.81866	708.0367	-71.74379	432.17935	167.81158	713.27594	-25.046188	-1.2886115	7.3299575	49.677837	-24.688763	-434.13144	106.197014	9324.886750459671
88	5330.335	18.112316	5353.8647	5303.727	5416.6455	34.270348	5471.9546	5348.935	1000.0	1000.0	351999	434.73773	167.87564	745.6442	-75.35524	434.73935	167.86923	729.8933	-40.641987	-1.2582217	7.2868805	45.56226	-20.659687	-436.72635	106.98339	9442.046250343323
89	3091.9973	1997.7023	5370.3193	681.60205	4902.2837	1305.8927	5391.318	985.31824	581.1429	918.7	355999	437.2592	168.18668	782.85205	-24.412891	437.25903	168.18193	795.0389	-27.958288	-1.3269024	7.3419466	49.84929	-21.28274	-439.2056	107.27345	9559.64115858078
90	3387.9678	1913.9602	5353.6772	1280.8027	3113.056	1893.0289	5284.4487	596.1746	639.6667	596.0	359999	440.22684	169.67285	890.2889	-33.757206	440.2279	169.67142	889.8399	-26.468824	-1.1374264	7.4948897	56.43573	-21.889582	-442.2812	116.68811	9670.006999254227
91	2304.9353	1709.6139	5309.8115	611.6175	869.66583	542.40546	2029.7684	377.5584	449.22223	184.1	363999	447.39853	173.1458	887.0523	-25.487688	447.398	173.14561	890.3034	-28.276646	0.1407015	7.639244	50.889023	-21.439463	-449.85336	144.95595	9770.92923951149
92	653.12177	315.00772	1526.6082	312.82544	662.91223	111.95681	836.2629	514.37714	141.03448	146.0	367999	460.0112	183.63914	804.24994	-28.831688	460.0122	183.63588	799.90717	-53.13529	1.7078615	7.452044	47.662693	-21.215498	-463.2502	168.6756	9871.045657157898
93	639.3628	148.45149	1125.0992	423.53143	801.7665	74.38357	937.46466	677.96045	143.42857	175.4	371999	480.83072	200.49532	791.2424	-34.351917	480.832	200.49263	796.0348	-36.955593	4.217869	7.3139157	52.93266	-21.129456	-485.4998	202.52132	9971.083929777145
94	1444.8114	1132.2948	4882.7876	638.7754	1773.6648	243.50804	2208.6882	1358.316	311.25	381.4	375999	515.19714	226.58888	787.34766	-42.684208	515.19885	226.5812	791.8274	-50.91589	5.622391	7.381645	48.670948	-21.707336	-520.5531	246.04616	10076.822280168533
95	3093.4314	1568.1019	5001.0527	895.9053	5069.573	13.072976	5102.217	5054.7036	633.3333	1000.0	379999	534.53394	237.62418	786.1197	-54.480087	534.53375	237.62137	791.50653	-60.14801	3.8425453	7.5741673	54.58815	-19.957745	-538.4679	247.47356	10197.272174596786
96	5120.8105	89.24952	5215.0723	4982.5386	5271.3877	20.422182	5294.556	5222.528	1000.0	1000.0	383999	531.094	232.9766	757.65515	-50.25664	531.0934	232.97415	757.2668	-58.176094	2.7343366	7.731615	54.410057	-19.468868	-534.43207	230.73447	10316.870926380157
