Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
15	586.5897	163.11823	760.5878	396.18842	869.2889	48.119377	973.417	811.902	1000.0	1000.0	59999	136.40833	86.26881	461.58405	12.411529	136.40828	86.26834	459.8311	12.240975	-138.44162	10.934992	690.0734105110168
16	1110.9907	105.5081	1260.2627	971.223	1418.7346	99.43427	1576.9592	1252.1223	1000.0	1000.0	63999	133.24796	81.837776	465.01242	17.009699	133.24857	81.83729	467.75656	17.25569	-135.4709	10.954951	736.4148757457733
17	1263.4587	172.79651	1473.4297	994.56335	1499.618	65.67794	1590.4929	1379.2344	1000.0	1000.0	67999	131.69807	74.88512	471.97162	1.3220974	131.69786	74.885025	469.10925	-5.5966496	-133.64665	10.078008	782.9005250930786
18	1228.9775	208.09784	1500.9733	960.5118	1369.9949	99.29692	1535.0088	1224.3658	1000.0	1000.0	71999	128.92389	68.40736	469.62085	-2.3380394	128.92441	68.40684	465.19086	-3.5931509	-130.78856	10.1660595	829.3993244171143
19	1546.1082	93.948235	1704.0278	1470.2087	1721.9177	224.46303	2120.419	1389.0459	1000.0	1000.0	75999	126.35712	62.87001	439.32263	11.831197	126.3576	62.86857	440.75772	6.9920397	-127.80933	10.438299	875.9180054664612
20	1049.4983	610.33594	1578.1569	11.400672	1296.9453	453.69815	1646.4517	-26.584677	1000.0	1000.0	79999	124.07639	57.480938	411.57162	7.166078	124.07688	57.47944	409.18762	6.029378	-125.64431	10.452443	922.6150817871094
21	1217.8613	734.68567	1814.9406	-30.480263	1619.4028	94.87942	1763.9116	1483.3949	1000.0	1000.0	83999	124.6468	55.71504	394.46408	14.001248	124.64735	55.7142	395.5364	17.092327	-126.08325	10.289238	969.4250683784485
22	1504.7579	105.77621	1588.8899	1323.3662	1662.3748	197.72385	1977.7977	1316.2483	1000.0	1000.0	87999	123.9103	53.561993	388.6357	-28.624105	123.91089	53.56152	390.99377	-23.821161	-125.56408	11.40323	1016.2562091350555
23	1324.2239	491.3711	1815.0453	505.81372	-22.423227	2.0841868	-16.535517	-24.353357	1000.0	1000.0	91999	123.85807	54.681805	393.78552	-7.195641	123.85812	54.682476	397.72095	-7.1487203	-125.674576	12.753178	1063.518583059311
24	1341.7803	752.8119	1914.191	48.258953	1841.3463	151.1117	2111.7407	1656.1804	1000.0	1000.0	95999	125.03365	55.442112	389.5996	-7.070015	125.03399	55.442085	391.2882	-10.877602	-126.822	13.168215	1109.9721794128418
25	1861.2673	77.42825	1964.5597	1746.466	1180.1381	516.93787	1763.7937	442.35938	1000.0	1000.0	99999	127.31861	53.619743	366.31674	-10.767763	127.31889	53.620323	368.33334	-14.92864	-129.1052	13.553401	1156.969997882843
26	1939.3386	139.65556	2123.2769	1733.6184	2137.0396	119.654526	2362.8484	1940.4124	1000.0	1000.0	103999	128.3977	51.063526	364.9186	-7.5636773	128.39772	51.063267	363.93015	-8.376932	-129.93289	13.843515	1203.556975364685
27	2089.8123	147.75653	2336.1094	1944.1912	1957.0228	138.39308	2193.0215	1660.6519	1000.0	1000.0	107999	128.8411	49.281452	368.7951	-9.164577	128.84132	49.279984	369.7233	-11.302797	-130.10066	14.32184	1250.1602416038513
28	1908.2582	133.4147	2133.2722	1806.2258	2102.6587	93.78109	2241.7483	1972.6835	1000.0	1000.0	111999	128.9989	47.578903	361.1894	-19.97809	128.99881	47.578693	362.92657	-24.525726	-130.40854	15.033874	1296.9774386882782
29	2068.1528	54.154373	2140.2344	2009.1656	2156.4783	132.78499	2361.2795	1947.8634	1000.0	1000.0	115999	130.08356	47.090466	354.0768	-33.10877	130.08331	47.089466	348.95328	-31.596384	-131.4045	15.320213	1343.6332700252533
30	2124.802	72.15833	2191.4304	2008.3596	2059.4639	95.95221	2273.5298	1960.7695	1000.0	1000.0	119999	131.5237	47.291454	331.91818	-53.091995	131.52377	47.290367	330.47305	-63.15018	-132.89473	16.006525	1390.0372853279114
31	2220.15	93.70027	2376.7532	2145.4966	2346.2002	88.803825	2573.7188	2238.7212	1000.0	1000.0	123999	133.25572	46.449238	322.97168	-53.737335	133.25499	46.44997	326.47363	-51.406086	-134.65933	16.52272	1436.7857604026794
32	2132.289	55.72808	2209.6868	2054.981	2157.236	83.06492	2259.5447	2018.4355	1000.0	1000.0	127999	134.90878	45.185307	308.46988	-46.463047	134.90938	45.18584	309.4876	-56.183037	-136.5121	17.304138	1483.3772976398468
33	2342.462	121.987686	2462.25	2142.0283	2421.5806	74.2748	2520.171	2262.1565	1000.0	1000.0	131999	136.39722	43.856155	298.2143	-76.0068	136.39716	43.85419	299.56268	-73.88497	-137.81784	17.307165	1530.3117787837982
34	2369.197	80.89508	2485.4988	2277.3198	2259.825	94.22223	2402.0354	2101.5928	1000.0	1000.0	135999	138.28822	42.811558	283.6262	-38.383106	138.28851	42.81006	284.85016	-37.067863	-139.66827	17.252556	1577.1904020309448
35	2404.998	103.11356	2551.6343	2284.9912	2425.618	112.62914	2583.372	2269.6353	1000.0	1000.0	139999	140.60844	42.11744	277.2394	-33.556263	140.60893	42.114395	276.04657	-37.459503	-142.10529	17.366861	1623.8277642726898
36	2407.8044	108.650826	2539.5632	2241.736	2517.4468	103.39173	2710.4207	2366.878	1000.0	1000.0	143999	143.7252	42.224903	285.35138	-37.0445	143.72559	42.2242	285.2816	-29.948359	-145.34077	17.543264	1670.683631658554
37	2504.4985	95.195404	2602.027	2359.2966	2405.353	44.019424	2473.1897	2337.6992	1000.0	1000.0	147999	148.14674	42.985786	310.34708	-28.129768	148.14667	42.985718	302.35065	-29.710642	-149.96487	17.908476	1717.4436991214752
38	2264.772	83.59777	2334.7913	2129.5056	2597.0898	188.75151	2994.3557	2328.408	1000.0	1000.0	151999	152.90176	44.93304	334.86893	-35.45185	152.9019	44.93248	338.10315	-45.300167	-154.57162	18.461035	1764.097007036209
39	2281.8984	186.42123	2488.5842	2066.4722	2288.976	101.128944	2467.1826	2135.309	1000.0	1000.0	155999	156.29173	46.748814	350.0992	-35.997852	156.29147	46.7471	349.83127	-37.528244	-158.00157	18.681095	1810.990383386612
40	2416.1338	101.422676	2552.2227	2280.2266	2331.1812	128.25888	2489.815	2117.8137	1000.0	1000.0	159999	157.98393	46.953857	362.69025	-59.93966	157.9841	46.950336	356.00647	-56.683807	-159.49118	19.033457	1858.0233447551727
41	2357.3333	78.569	2429.7117	2238.152	2485.3643	119.2675	2765.4827	2316.2915	1000.0	1000.0	163999	160.0048	46.859524	378.3737	-55.333294	160.0051	46.858162	373.23132	-47.45186	-161.46027	19.42448	1904.8993079662323
42	2446.362	133.5646	2614.211	2240.3225	2396.3274	200.9299	2883.6416	2172.0212	1000.0	1000.0	167999	163.48688	48.22595	413.8598	-51.40675	163.48753	48.224655	410.93506	-38.17427	-165.36253	19.51248	1951.4451713562012
43	2474.873	150.8511	2641.0818	2236.6633	2535.9895	82.507935	2633.8518	2386.3381	1000.0	1000.0	171999	167.04124	49.415085	410.9532	-32.33943	167.0411	49.41228	410.4938	-37.45683	-168.51054	19.258066	1998.114503145218
44	2374.8027	34.275383	2412.6887	2319.7786	2536.2495	154.54349	2834.2153	2317.215	1000.0	1000.0	175999	168.57207	47.83092	412.40375	-55.8759	168.57242	47.827435	411.62473	-52.44422	-170.08931	18.883514	2044.7721450328827
45	2442.5737	101.21604	2579.756	2316.0847	2550.4485	104.30167	2781.1643	2392.4075	1000.0	1000.0	179999	169.43336	45.878998	410.37317	-50.312355	169.43352	45.877132	410.224	-51.517628	-170.99007	18.846	2091.0850143432617
46	2410.3281	47.754852	2490.0012	2371.0667	2530.1475	75.82422	2652.187	2393.3137	1000.0	1000.0	183999	170.77563	44.54789	410.16504	-25.915665	170.776	44.545403	403.72134	-19.952852	-172.18791	18.700588	2137.714358329773
47	2408.7764	103.07359	2571.6692	2286.6758	2556.138	168.5377	2795.681	2194.9177	1000.0	1000.0	187999	171.65776	43.7474	390.93265	-19.23456	171.65816	43.744373	390.36673	-17.906235	-172.8438	17.827286	2183.8913748264313
48	2527.5105	32.0651	2559.1355	2474.2332	2455.4385	51.39701	2537.341	2363.5063	1000.0	1000.0	191999	171.72089	42.96686	372.35223	-79.76587	171.721	42.96498	374.94803	-48.583004	-172.99953	17.92651	2230.4650139808655
49	2597.7368	187.63158	2859.6199	2330.9329	2423.2205	120.903915	2639.2947	2244.4917	1000.0	1000.0	195999	171.80421	42.820637	336.12854	-81.94219	171.80444	42.8171	341.9704	-89.710495	-172.93375	18.27593	2276.860748529434
50	2507.1387	157.8556	2773.021	2379.3914	2461.9148	95.14516	2650.053	2325.9653	1000.0	1000.0	199999	172.81706	42.911293	315.15906	-54.416737	172.81714	42.911716	316.59076	-55.05254	-174.08467	17.613836	2323.63796377182
51	2540.4177	119.27638	2738.7576	2432.1497	2704.5215	161.12225	2915.4397	2382.0974	1000.0	1000.0	203999	174.03522	43.146004	308.29877	-14.993149	174.03542	43.143394	318.0514	-17.737555	-175.40862	18.227322	2370.2285499572754
52	2505.9053	88.13601	2646.6355	2412.246	2680.8093	119.91069	2798.1282	2476.9246	1000.0	1000.0	207999	175.12157	43.635284	322.70865	-57.0461	175.12082	43.635098	325.72247	-49.86296	-176.68604	18.171747	2416.8497066497803
53	2644.6118	132.12697	2817.5264	2485.553	2503.6648	248.07733	2759.3843	1812.4753	1000.0	1000.0	211999	176.18372	44.15172	312.79663	-47.52139	176.18462	44.15109	309.7588	-52.205395	-177.50517	18.552734	2463.6762404441833
54	2610.029	146.56398	2787.149	2383.586	2564.7085	126.60671	2709.2703	2342.4902	1000.0	1000.0	215999	177.39896	44.941013	323.21368	-3.7808094	177.39928	44.938877	317.51175	-9.087557	-178.80157	18.458782	2510.4958169460297
55	2621.687	58.075684	2678.2986	2527.1802	2509.3801	576.3204	2913.732	803.997	1000.0	1000.0	219999	178.40424	45.90523	329.48126	-16.342806	178.40454	45.905647	327.52594	-14.100231	-179.80836	18.909184	2557.251809120178
56	2693.274	143.77861	2872.6948	2522.905	2735.2627	105.29254	2998.806	2616.7695	1000.0	1000.0	223999	179.6911	46.601593	335.484	-30.189821	179.69115	46.59958	331.76935	-28.364792	-181.11722	19.192802	2604.2474896907806
57	2668.5957	30.002153	2708.3052	2626.1038	2672.806	93.76656	2758.936	2409.4607	1000.0	1000.0	227999	181.1627	47.52088	328.22412	-37.542328	181.16338	47.518917	325.20697	-41.020348	-182.65092	19.823591	2650.965264081955
58	2390.2397	584.49713	2914.5347	1416.8201	2908.0288	67.278755	3027.765	2819.9407	1000.0	1000.0	231999	182.80148	48.4561	330.29398	-50.252132	182.80154	48.45348	322.5462	-46.460087	-184.32434	19.997345	2697.9770114421844
59	2889.0059	96.95671	2988.204	2736.4268	2836.5415	136.83624	3006.101	2573.882	1000.0	1000.0	235999	184.52219	48.61571	323.35162	-36.632294	184.52264	48.6171	321.4661	-41.576756	-186.06598	19.790886	2744.7318868637085
60	2770.8354	102.69125	2922.8057	2633.663	2994.817	89.25124	3175.0586	2849.4531	1000.0	1000.0	239999	186.26076	48.610027	337.77872	-32.066803	186.26125	48.61096	353.01315	-37.871635	-187.78662	19.787079	2791.4384491443634
61	2946.6042	123.503654	3086.312	2769.4407	2596.232	111.15036	2726.1213	2415.1992	1000.0	1000.0	243999	187.1233	48.788002	329.97806	-49.761723	187.1233	48.789303	332.60928	-35.42131	-188.44974	19.804792	2838.236857175827
62	2652.0146	90.25556	2755.4712	2516.577	2723.633	89.4385	2896.308	2612.5684	1000.0	1000.0	247999	188.1336	49.281227	320.29825	-46.884384	188.13416	49.279976	315.7413	-41.493404	-189.42934	19.048012	2885.1695408821106
63	2809.5967	165.82526	3011.0374	2610.852	2905.7903	134.94667	3102.4363	2700.8948	1000.0	1000.0	251999	188.93533	49.667454	321.3595	-71.05779	188.9356	49.66803	325.7188	-53.544308	-190.23282	19.70707	2931.823318719864
64	2801.0962	107.091	2956.6118	2674.1406	2685.1863	183.11517	3045.357	2411.7722	1000.0	1000.0	255999	190.20242	49.839005	308.25714	-66.38935	190.203	49.835804	308.2035	-74.26923	-191.47475	19.326517	2978.5660927295685
65	2784.4565	98.95493	2911.985	2638.8125	3023.718	95.101814	3173.6675	2881.995	1000.0	1000.0	259999	191.30557	50.182625	316.03464	-102.75591	191.3057	50.181637	322.22708	-112.57963	-192.47772	19.282043	3025.26016330719
66	2897.763	109.72091	3022.632	2736.6763	2987.9858	50.907936	3111.401	2922.5425	1000.0	1000.0	263999	191.94116	51.059002	354.6558	-125.21711	191.94193	51.05718	352.8694	-118.73831	-193.10637	19.07514	3071.7788832187653
67	2273.7727	1049.227	3018.344	462.95587	2819.157	83.55012	2902.0356	2630.4915	1000.0	1000.0	267999	193.03133	52.006447	358.7004	-139.41188	193.0319	52.00702	355.15045	-141.34683	-194.39491	19.425766	3118.853411436081
68	2939.4194	173.35565	3151.964	2706.4165	2839.7249	199.62257	3169.04	2579.7979	1000.0	1000.0	271999	194.48167	52.769398	330.7003	-131.34167	194.48209	52.77078	330.76077	-146.08846	-195.6066	19.387213	3165.53089928627
69	2884.2397	87.022095	2974.8386	2745.6228	3117.8247	151.60345	3394.1118	2789.7136	1000.0	1000.0	275999	195.19753	53.70562	315.86688	-153.66837	195.19775	53.706963	318.9294	-156.49805	-196.42825	19.576548	3212.448817014694
70	3091.5496	140.21701	3291.6594	2896.6182	3392.526	15.904727	3420.228	3373.8218	1000.0	1000.0	279999	195.74248	54.653355	315.0714	-167.99837	195.74306	54.653214	315.3326	-162.21785	-196.87236	19.820433	3259.525509595871
71	3009.8389	24.202394	3046.1985	2984.8054	3145.826	127.04329	3411.19	2958.966	1000.0	1000.0	283999	196.2767	55.24286	316.2322	-127.54969	196.27722	55.243435	317.70953	-137.03247	-197.47859	19.255014	3306.4408826828003
72	2920.2524	88.751175	3051.112	2800.9756	3162.454	111.80653	3252.7173	2924.3494	1000.0	1000.0	287999	196.95319	55.564632	315.63376	-123.90106	196.95396	55.566124	316.91574	-123.16405	-198.1461	19.20721	3353.291172981262
73	2920.773	110.95663	3096.1216	2793.2922	3065.2493	143.32524	3340.934	2914.5364	1000.0	1000.0	291999	197.80505	55.924923	317.93616	-128.5714	197.80496	55.92709	319.46075	-124.719795	-199.05687	19.049147	3400.043530225754
74	2919.2273	50.041992	2974.4429	2851.7764	3105.4678	60.394062	3185.6072	3016.6677	1000.0	1000.0	295999	199.15364	55.937172	321.04407	-122.70717	199.15376	55.939445	321.95074	-124.00555	-200.29837	18.495258	3447.150311231613
75	3099.7417	97.05102	3248.3994	3010.6448	2864.2346	134.59595	3155.4329	2625.658	1000.0	1000.0	299999	199.8695	56.197857	326.00922	-123.79718	199.87012	56.19906	325.33423	-114.84912	-201.12668	18.51125	3494.217486143112
76	3102.8127	45.5261	3172.337	3044.7332	3251.5435	37.90616	3319.9646	3194.6367	1000.0	1000.0	303999	200.89256	56.631157	330.7916	-137.46814	200.89278	56.633163	328.86893	-123.00503	-202.09657	18.009594	3541.10201215744
77	3041.1223	54.337837	3076.908	2947.4114	3007.1528	94.379974	3144.139	2843.036	1000.0	1000.0	307999	201.94406	57.25052	330.82965	-130.0524	201.94434	57.25289	330.7793	-120.771416	-203.13394	17.74429	3588.0147001743317
78	2997.1843	78.335785	3099.4736	2879.1365	3131.993	113.30242	3280.661	2905.1763	1000.0	1000.0	311999	203.24828	57.832268	331.59207	-137.85703	203.24863	57.83286	333.10254	-140.8194	-204.4253	17.512535	3634.821275472641
79	3012.7888	123.05291	3194.8809	2888.876	3248.9062	87.06897	3406.8105	3083.8127	1000.0	1000.0	315999	204.11624	58.736378	334.48868	-146.52803	204.11668	58.736916	333.5704	-145.45181	-205.33406	17.52962	3681.4908237457275
80	3053.101	85.47764	3132.2178	2908.75	3157.403	58.172585	3242.9792	3058.3987	1000.0	1000.0	319999	205.35782	59.71887	334.2836	-146.65416	205.35788	59.72157	335.52686	-147.62094	-206.59637	17.083555	3728.2836635112762
81	3062.419	93.45634	3189.791	2962.9062	3230.4385	62.553017	3345.6194	3137.393	1000.0	1000.0	323999	206.54314	60.172485	335.91745	-157.59384	206.54378	60.171516	335.54153	-164.72168	-207.8225	16.779356	3775.388721227646
82	3133.663	65.23879	3204.7566	3035.338	3179.998	46.059933	3259.1584	3094.8176	1000.0	1000.0	327999	207.49603	60.69437	337.58426	-161.84647	207.49644	60.69451	336.9794	-159.10512	-208.65805	16.868355	3822.353522539139
83	3011.1248	91.6968	3129.791	2894.167	3218.099	115.37062	3450.6968	3084.8665	1000.0	1000.0	331999	208.80238	60.86919	338.0514	-177.66351	208.8031	60.869305	337.68307	-168.5536	-209.86359	16.958147	3868.8936309814453
84	3037.827	34.202755	3076.0063	2987.0178	3081.1702	101.34453	3243.1929	2937.0789	1000.0	1000.0	335999	210.11588	60.926952	338.32745	-174.57245	210.11565	60.927372	339.67447	-177.36139	-211.22339	16.787352	3915.685022830963
85	3079.9634	132.38167	3283.7795	2916.2507	3080.6133	55.673088	3184.6475	2967.6948	1000.0	1000.0	339999	211.1873	60.699112	339.84677	-189.50427	211.1875	60.698574	339.25797	-183.68112	-212.31078	16.790283	3962.315572500229
86	3038.1074	72.27533	3135.9739	2933.6863	3132.637	70.5727	3243.923	3000.813	1000.0	1000.0	343999	212.72131	60.400303	341.55078	-190.20352	212.72174	60.40131	340.40018	-183.95386	-213.83685	16.579975	4008.9791946411133
87	2957.772	50.913666	3015.7888	2876.11	3101.8413	96.689835	3219.3406	2896.3948	1000.0	1000.0	347999	214.1061	59.749573	343.18552	-181.49158	214.10619	59.749832	341.52026	-180.29857	-215.26375	16.779436	4055.5791018009186
88	3024.958	37.924416	3078.7097	2975.3562	3144.7312	55.68304	3226.9087	3056.8015	1000.0	1000.0	351999	215.40903	59.79839	344.50687	-179.34425	215.40881	59.800198	344.06067	-185.01813	-216.43442	17.042011	4102.214567422867
89	3002.5054	92.70914	3089.8828	2850.8862	3196.4302	54.20653	3300.0938	3126.2458	1000.0	1000.0	355999	217.07906	59.220627	346.0594	-175.56786	217.07936	59.219814	345.39838	-167.07214	-218.28772	16.91821	4148.779814243317
90	3121.8745	93.007805	3276.8452	3046.2312	3278.1519	103.29946	3528.5322	3161.005	1000.0	1000.0	359999	218.16965	58.91194	348.4579	-166.0771	218.16966	58.914352	348.092	-168.16325	-219.43701	17.066217	4195.350435256958
91	3135.328	42.035202	3206.6746	3099.2566	3082.332	109.076904	3378.0222	2986.594	1000.0	1000.0	363999	219.74936	58.70521	350.4924	-153.52245	219.7491	58.705395	350.90866	-156.8043	-220.81375	17.050037	4242.1196920871735
92	3133.3984	106.61783	3268.3623	3025.9949	3216.1243	85.36396	3346.0034	3080.2869	1000.0	1000.0	367999	220.69112	58.86239	351.3393	-156.38936	220.69135	58.863014	349.2675	-147.56079	-221.82486	16.925241	4288.799978494644
93	3101.8584	36.103905	3163.2722	3072.3523	3133.7356	54.852802	3241.7368	3067.1553	1000.0	1000.0	371999	221.44672	59.44076	350.2784	-158.24887	221.44644	59.441376	349.58224	-150.48064	-222.43303	16.28866	4335.2519862651825
94	3121.223	26.231335	3166.4817	3102.449	3223.019	108.72422	3398.9636	2981.9807	1000.0	1000.0	375999	222.07936	60.18902	352.8969	-158.50304	222.0802	60.18852	351.3154	-153.92145	-223.01224	16.636263	4381.864370584488
95	3051.4526	145.6332	3293.906	2907.3523	3052.5608	479.44556	3323.027	1625.8774	1000.0	1000.0	379999	223.24622	60.34146	354.55438	-179.63608	223.24608	60.34166	353.2992	-171.86339	-224.50397	16.164112	4428.692464828491
96	3065.8801	51.508423	3114.45	2980.092	3201.9119	58.031017	3307.2268	3086.8884	1000.0	1000.0	383999	224.52039	60.37971	354.50684	-199.7319	224.52039	60.380264	353.53052	-178.41135	-225.46661	16.053404	4475.426321268082
97	3042.5745	69.142494	3153.6587	2967.1492	3108.2896	49.024235	3185.6414	3020.1067	1000.0	1000.0	387999	225.72366	60.596733	355.49838	-217.88739	225.72362	60.59722	356.1696	-199.25604	-226.71811	16.116146	4522.235626220703
98	3127.744	26.473024	3161.4082	3092.1045	3250.7905	56.00028	3343.607	3174.5894	1000.0	1000.0	391999	226.48701	61.19611	355.9016	-221.864	226.48752	61.19446	354.9906	-226.4283	-227.65399	15.815327	4568.966769456863
99	3103.6182	94.10069	3197.3503	2949.767	3459.7495	151.63025	3616.923	3138.4558	1000.0	1000.0	395999	227.4024	61.299316	354.34042	-229.92152	227.40222	61.300293	357.2688	-235.52028	-228.6076	15.8071	4615.667862653732
100	3068.1523	42.772583	3118.1682	2999.9658	3102.255	45.17443	3155.3875	3005.7412	1000.0	1000.0	399999	228.31548	61.505432	358.79623	-239.08461	228.3153	61.505337	359.7337	-239.22342	-229.48485	15.49641	4662.27934718132
101	3119.7937	75.56712	3248.0735	3056.1807	3253.3833	63.94514	3424.668	3179.9255	1000.0	1000.0	403999	229.43848	61.71102	357.5939	-252.74588	229.43864	61.710888	358.52963	-246.48074	-230.52426	15.63068	4708.995379686356
102	3051.338	143.39978	3278.201	2891.9768	3516.354	123.22129	3673.0908	3314.6594	1000.0	1000.0	407999	230.14874	62.12279	358.58994	-266.18973	230.14886	62.123055	359.8338	-272.5083	-231.32565	15.262117	4755.673146009445
103	3164.6907	69.26793	3253.633	3077.0303	3197.149	43.492348	3262.7468	3090.766	1000.0	1000.0	411999	230.95862	62.477413	359.02542	-218.6864	230.95863	62.4773	358.9185	-231.13022	-231.93958	15.154498	4802.325781345367
104	3143.704	79.119316	3249.6675	3042.9382	3484.9114	92.448326	3618.8694	3308.4006	1000.0	1000.0	415999	231.64554	63.20017	358.9137	-178.8103	231.64574	63.199963	359.31842	-170.93228	-232.6278	14.896572	4849.063737869263
105	3166.1167	143.35199	3378.782	2990.614	3462.8384	36.337074	3497.831	3390.6204	1000.0	1000.0	419999	232.2506	63.315826	359.55225	-185.61491	232.25052	63.316666	361.22562	-181.73529	-233.19278	14.630785	4895.56520652771
106	3162.571	56.31759	3225.0334	3078.7783	3375.032	66.95849	3456.9126	3229.3948	1000.0	1000.0	423999	233.11655	63.46532	359.9472	-199.88757	233.11624	63.465454	360.4402	-198.69551	-234.32993	14.542973	4942.111374378204
107	3149.2837	51.264328	3206.227	3083.0918	3222.3997	44.67281	3283.4768	3122.3328	1000.0	1000.0	427999	233.9289	63.420082	359.79266	-196.76506	233.92868	63.41892	359.47748	-197.10017	-235.008	14.658685	4988.859583854675
108	3150.2056	63.22818	3222.9685	3064.1226	3317.9636	62.067966	3413.971	3219.1868	1000.0	1000.0	431999	234.78464	63.146954	360.1511	-194.91057	234.78482	63.147087	359.46954	-196.53944	-235.5715	14.713346	5035.525954246521
109	3128.0354	66.88838	3193.0552	3040.7131	3152.6975	67.02969	3234.6006	2989.4111	1000.0	1000.0	435999	235.58916	62.31108	362.64236	-184.57251	235.58922	62.312443	361.38385	-185.67494	-236.65923	14.536977	5082.018219709396
110	3157.018	49.04292	3230.2102	3095.639	3301.8574	56.36131	3375.6663	3211.4707	1000.0	1000.0	439999	236.9498	61.628223	362.5982	-178.7261	236.94965	61.62636	362.56528	-177.52722	-238.21646	14.234672	5128.834816455841
111	3141.9998	46.85304	3179.093	3061.7	3341.0015	99.599396	3452.7468	3080.3608	1000.0	1000.0	443999	238.25232	60.69455	361.6618	-188.27177	238.25246	60.69464	366.46002	-183.70703	-239.28218	14.196823	5175.559833526611
112	3198.4033	67.48299	3280.303	3093.6838	3283.7415	89.81054	3418.0476	3161.3843	1000.0	1000.0	447999	239.23846	60.56102	364.5079	-209.3356	239.23875	60.562183	364.67426	-204.77304	-240.30469	13.982758	5222.014558553696
113	3095.1553	43.31295	3157.8972	3049.0913	3248.816	82.77988	3403.9924	3136.8655	1000.0	1000.0	451999	239.66098	60.933174	366.20227	-221.80164	239.66103	60.931984	366.03952	-219.81143	-240.69888	13.910834	5268.943730831146
