Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
39	641.77435	67.25157	706.4841	530.34094	649.02234	68.5876	723.50476	521.8727	1000.0	1000.0	155999	23.266615	13.12198	35.528477	-67.9275	23.266682	13.122524	35.313267	-68.87739	-24.061907	2.4375377	1738.8401246070862
40	691.4514	29.333942	724.452	645.8644	670.2106	74.18508	739.74664	488.94238	1000.0	1000.0	159999	24.059387	13.116406	37.05396	-65.80769	24.059355	13.116958	37.241768	-67.32396	-24.892855	2.439437	1784.1073350906372
41	614.87976	22.277973	638.4772	578.2949	720.0985	37.505016	786.0859	665.505	1000.0	1000.0	163999	24.94441	12.938649	37.65113	-65.69974	24.94451	12.938962	40.53928	-64.29479	-25.774126	2.4386764	1828.9879751205444
42	666.4028	42.417744	704.0593	596.9383	661.5545	90.20294	803.1036	478.08682	1000.0	1000.0	167999	25.79676	12.800273	37.97635	-63.094948	25.797085	12.800463	37.728523	-61.814697	-26.59518	2.3309705	1875.1430387496948
43	692.66833	11.831064	707.40686	674.3325	710.00635	76.66048	776.0856	500.36383	1000.0	1000.0	171999	26.679417	12.576107	38.98199	-56.145798	26.679432	12.576285	38.27344	-54.22797	-27.439667	2.2488	1920.2337543964386
44	702.42017	9.749242	716.82916	691.67505	646.79626	232.9796	810.34344	-38.590115	1000.0	1000.0	175999	27.53294	12.322952	39.36186	-54.63442	27.533115	12.323538	39.350006	-54.91161	-28.270891	2.2053134	1965.2307376861572
45	670.03503	29.491404	705.76294	626.04535	676.87146	105.69937	749.9268	420.66953	1000.0	1000.0	179999	28.388056	12.163001	40.38514	-55.829563	28.388653	12.1623955	39.878483	-59.381413	-29.177637	2.174851	2010.0947201251984
46	667.87646	52.26434	740.17346	617.0292	719.6731	55.871273	803.1076	645.17914	1000.0	1000.0	183999	29.207392	12.156584	41.293453	-49.48135	29.207653	12.156995	40.959404	-50.60429	-29.947737	2.142061	2055.3477351665497
47	729.70496	19.315678	751.02496	700.5391	730.22577	82.35969	835.7161	570.11255	1000.0	1000.0	187999	29.983885	12.256516	41.846794	-57.02985	29.984047	12.257114	41.5084	-50.856564	-30.722683	2.1073892	2099.8123037815094
48	624.76855	132.31297	776.4701	412.97342	741.04474	63.690933	840.85657	629.8928	1000.0	1000.0	191999	30.7815	12.335881	43.850777	-58.307514	30.781668	12.336613	42.88299	-52.95596	-31.550259	2.1374786	2145.125210046768
49	719.40656	16.956802	741.05	695.3568	685.208	83.07665	789.43475	519.11206	1000.0	1000.0	195999	31.564693	12.390528	44.85176	-52.08733	31.565008	12.391137	43.424694	-52.463943	-32.291874	2.2022557	2190.4050710201263
50	715.8537	32.323147	758.51416	673.92444	739.1207	44.88439	810.51654	663.9608	1000.0	1000.0	199999	32.34813	12.360577	44.363564	-52.776432	32.34875	12.359894	44.54275	-54.850925	-33.067635	2.195505	2235.0889155864716
51	624.14856	107.4945	781.6488	479.51492	751.98914	54.126762	826.91	657.13153	1000.0	1000.0	203999	33.03289	12.469751	45.434864	-52.92318	33.033176	12.47019	45.43184	-52.728153	-33.77132	2.2771966	2280.2790307998657
52	739.3192	22.697388	769.1173	707.0312	766.0536	52.959682	856.1341	682.2149	1000.0	1000.0	207999	33.668884	12.642312	45.871593	-54.427177	33.669224	12.642317	45.86584	-52.054024	-34.364662	2.3172786	2325.6678297519684
53	662.505	99.132	772.79126	530.8428	704.3931	134.72127	819.61786	359.9875	1000.0	1000.0	211999	34.290466	12.740826	46.474964	-54.244698	34.29063	12.741419	45.967705	-55.609077	-34.99479	2.3678534	2371.202369451523
54	721.5884	69.924614	782.80176	603.4703	797.44934	46.653904	858.2194	723.0366	1000.0	1000.0	215999	34.91765	12.951712	47.132187	-56.108116	34.917637	12.952515	47.142166	-58.72638	-35.626667	2.3401768	2416.112915277481
55	724.7183	57.587246	770.67566	625.94415	770.9083	74.88852	836.92206	577.7724	1000.0	1000.0	219999	35.58393	13.047975	47.811386	-67.77439	35.583702	13.049584	47.953575	-68.56025	-36.267735	2.3614457	2461.2653188705444
56	713.3662	68.56937	785.1404	610.0396	759.1347	71.58065	837.76086	577.0459	1000.0	1000.0	223999	36.065964	13.288117	49.072544	-60.900043	36.065716	13.289726	48.575638	-64.89518	-36.798046	2.380546	2505.9273006916046
57	752.33484	31.109276	798.16174	714.1578	778.0292	70.910484	860.0453	622.67065	1000.0	1000.0	227999	36.55139	13.461994	49.256805	-62.335564	36.551632	13.4625	49.193115	-58.0678	-37.30979	2.3854406	2550.546841621399
58	753.794	42.694767	804.492	690.26904	742.2379	87.81093	857.96625	542.5875	1000.0	1000.0	231999	37.153206	13.541956	49.752403	-59.90422	37.15323	13.542393	49.600952	-63.698555	-37.867977	2.344436	2595.7965128421783
59	726.49426	132.37857	842.48114	503.75235	765.7877	69.65736	856.1639	651.27423	1000.0	1000.0	235999	37.61951	13.824552	50.899105	-64.56061	37.61955	13.824995	50.621544	-64.92358	-38.32396	2.448383	2641.301556110382
60	699.3566	40.64007	747.6922	638.72095	746.80316	74.67762	842.6558	576.55316	1000.0	1000.0	239999	38.187855	13.950065	51.163116	-61.725784	38.187214	13.953106	51.236828	-59.984562	-38.902126	2.5555909	2686.235345363617
61	750.12036	28.317448	784.51465	716.0406	772.2215	42.709373	821.41846	668.5938	1000.0	1000.0	243999	38.628574	14.191131	51.42018	-69.44455	38.62895	14.191366	50.989845	-68.46776	-39.320614	2.594859	2731.367896080017
62	636.60657	59.87401	709.76416	555.9932	772.7984	119.66998	897.3059	439.44525	1000.0	1000.0	247999	39.174828	14.151444	52.028496	-66.1409	39.17502	14.151797	51.85895	-65.29115	-39.89258	2.6112125	2775.710034608841
63	784.89685	19.847532	817.0436	763.0721	743.0994	76.74027	860.8012	609.2134	1000.0	1000.0	251999	39.63091	14.351528	53.164272	-59.75421	39.63134	14.351944	52.37891	-61.283836	-40.394653	2.6413667	2820.4610805511475
64	715.0365	80.88931	815.7925	597.72205	815.7611	20.560335	846.2797	782.30804	1000.0	1000.0	255999	40.090736	14.442474	52.89914	-64.67298	40.090935	14.442083	53.204906	-62.36503	-40.79672	2.6452844	2866.4610550403595
65	753.7274	67.45802	800.3569	637.5747	808.9463	30.896095	865.2092	770.8286	1000.0	1000.0	259999	40.52358	14.421953	56.279625	-61.4708	40.52339	14.423106	55.92478	-62.949284	-41.224876	2.7435853	2912.02268743515
66	773.6566	29.021965	821.06134	748.3826	798.2904	57.500324	868.2406	680.3854	1000.0	1000.0	263999	40.9786	14.344891	55.652393	-59.47072	40.97899	14.344579	53.314606	-62.02969	-41.681934	2.7444239	2956.6267716884613
67	758.6717	40.343758	799.847	692.0072	794.29285	61.951866	863.99506	668.6842	1000.0	1000.0	267999	41.359947	14.410521	54.937714	-56.849083	41.360096	14.410659	57.505096	-58.02645	-42.067493	2.758576	3001.8277888298035
68	798.9011	23.977924	826.60425	764.7143	774.441	65.301636	869.3252	623.0979	1000.0	1000.0	271999	41.82391	14.415185	54.53356	-59.3619	41.82421	14.41504	55.44465	-58.307457	-42.52317	2.70217	3047.323115825653
69	775.19073	21.179596	811.0786	757.5998	781.4637	87.113	867.82544	550.6562	1000.0	1000.0	275999	42.161285	14.450962	58.834724	-64.13707	42.161434	14.451841	57.751984	-62.44463	-42.919056	2.7263865	3092.0013344287872
70	670.2892	191.93071	797.80255	338.8127	798.67706	82.38141	886.7416	652.9812	1000.0	1000.0	279999	42.52716	14.53665	56.932682	-68.33278	42.52772	14.53581	56.10823	-66.72259	-43.222095	2.7285593	3136.766655445099
71	728.6488	99.60328	813.62695	563.21014	777.6393	86.1054	903.7993	639.3598	1000.0	1000.0	283999	42.81581	14.664121	57.823887	-53.537968	42.81624	14.663559	58.099712	-51.803032	-43.552563	2.7554047	3181.4301249980927
72	771.95685	34.40331	819.08136	724.4462	779.1251	50.799454	841.10266	681.1653	1000.0	1000.0	287999	43.12058	14.79269	56.92668	-66.715034	43.12052	14.792934	58.341835	-53.55257	-43.80501	2.802144	3226.2984540462494
73	800.5166	17.393673	825.238	780.82574	837.71924	44.969296	887.7689	746.3558	1000.0	1000.0	291999	43.449135	14.864893	59.268066	-59.591145	43.449	14.866049	61.99651	-60.670475	-44.13756	2.8246465	3271.8724327087402
74	740.8764	36.78517	777.0007	681.9729	785.55786	58.54117	860.1186	671.9378	1000.0	1000.0	295999	43.848824	14.8040495	63.04029	-57.030663	43.84906	14.803357	61.356693	-57.109562	-44.532116	2.8171732	3316.809668779373
75	711.1654	78.50123	828.0051	615.21515	807.35583	78.905334	870.2537	608.58093	1000.0	1000.0	299999	44.19527	14.776961	62.86056	-55.818398	44.195614	14.777538	60.668453	-53.256477	-44.89755	2.8512816	3361.7915852069855
76	406.32715	616.78864	826.3692	-653.5706	748.14905	153.91115	850.74854	301.78928	1000.0	1000.0	303999	44.30693	15.336987	58.04112	-60.88942	44.306953	15.337929	59.765106	-68.33915	-45.005188	3.0887146	3407.675929784775
77	752.58093	28.043879	783.3767	719.0666	760.51965	119.41805	855.5185	544.60095	1000.0	1000.0	307999	44.598064	15.530974	61.300545	-57.904842	44.59826	15.530595	61.71501	-60.608303	-45.287064	3.13438	3452.5647599697113
78	780.6542	45.07245	822.54846	709.75195	816.41644	65.72991	881.9121	685.41547	1000.0	1000.0	311999	44.779945	15.809575	59.508495	-64.24283	44.780285	15.80995	58.70073	-65.19914	-45.482212	3.1596942	3497.400868177414
79	763.54724	44.20036	803.1862	694.5883	846.1841	38.920567	895.4102	751.7353	1000.0	1000.0	315999	44.95939	15.988529	59.76998	-59.951008	44.959206	15.989837	61.637093	-61.17705	-45.60925	3.1467745	3542.1338787078857
80	825.6067	8.6063175	837.7443	816.2667	828.3241	92.03105	895.2841	577.61597	1000.0	1000.0	319999	45.172165	16.045626	62.019638	-67.2487	45.1723	16.045984	60.76355	-66.39118	-45.901905	3.1207914	3586.734254360199
81	791.5102	42.426968	835.0239	731.6735	761.8256	100.750465	878.8744	550.4947	1000.0	1000.0	323999	45.40156	16.168758	60.84541	-63.088	45.401295	16.171127	60.41154	-66.260895	-46.081112	3.1131747	3631.5596742630005
82	685.16016	89.758156	780.4097	537.80597	818.7824	85.5022	900.5465	594.0731	1000.0	1000.0	327999	45.62226	16.33383	64.94411	-63.492916	45.622623	16.333757	66.30399	-60.165627	-46.321777	3.157246	3676.704117536545
83	802.0082	41.830627	844.2308	743.1852	841.0543	96.01712	898.31586	561.13446	1000.0	1000.0	331999	45.784534	16.46553	66.13332	-60.749233	45.78436	16.467201	65.96656	-64.66391	-46.466873	3.1126668	3721.427154302597
84	814.51715	25.593143	836.2442	772.55225	777.3247	120.86433	901.94775	567.44995	1000.0	1000.0	335999	46.100426	16.402313	68.80993	-58.240818	46.10051	16.402842	63.637123	-65.98065	-46.77251	3.1019726	3766.6124498844147
85	783.5245	33.402763	822.4273	730.42236	832.86633	53.82185	894.65717	687.0639	1000.0	1000.0	339999	46.39441	16.280886	61.776394	-83.43624	46.394794	16.281199	68.0392	-66.3527	-47.104897	3.1463072	3811.7860181331635
86	690.8601	101.37579	808.5584	584.4698	738.55237	71.38183	842.6038	642.5465	1000.0	1000.0	343999	46.594326	16.403288	63.05195	-65.576614	46.59413	16.404661	63.33951	-62.10684	-47.265793	3.1751924	3856.958496570587
87	803.49	27.618446	841.6306	763.9031	847.0206	36.357986	878.70087	749.88275	1000.0	1000.0	347999	46.79749	16.456291	67.016205	-61.318027	46.797127	16.457771	69.32447	-63.767254	-47.470093	3.2364652	3902.3227994441986
88	827.0266	26.653078	868.89594	798.7035	887.8778	23.773466	926.78357	847.2679	1000.0	1000.0	351999	47.070354	16.288042	64.91304	-59.45968	47.070866	16.28782	61.955433	-61.07304	-47.78081	3.2382426	3947.734707593918
89	755.8622	46.910053	828.23425	697.17224	781.112	105.178764	884.2421	540.996	1000.0	1000.0	355999	47.24247	16.242582	63.83339	-63.668144	47.242065	16.245234	65.20933	-62.33768	-47.955345	3.2514071	3993.4920556545258
90	824.2942	31.708775	848.2646	770.0046	850.4584	36.749123	901.25684	784.099	1000.0	1000.0	359999	47.439896	16.329632	65.39882	-65.12927	47.44024	16.329834	66.539085	-66.37291	-48.15232	3.2647123	4038.7308049201965
91	781.2403	62.081287	837.4918	681.3552	839.204	62.57151	893.7454	691.3884	1000.0	1000.0	363999	47.611366	16.380476	65.36954	-77.89766	47.611397	16.381977	68.123566	-75.66641	-48.30616	3.3365252	4083.542269229889
92	782.3612	58.49281	843.54877	709.7905	819.04675	61.994408	892.41266	708.67816	1000.0	1000.0	367999	47.762386	16.446335	64.39186	-70.275085	47.762295	16.447666	72.747955	-76.931114	-48.467022	3.3331718	4128.323956727982
93	799.594	49.6874	838.0956	716.6494	852.3301	32.588432	891.57666	800.00745	1000.0	1000.0	371999	48.023766	16.433823	69.17936	-79.33571	48.0241	16.433666	71.255066	-74.456436	-48.745823	3.3331003	4173.638423204422
94	769.8054	19.56217	801.0696	749.14246	836.9841	45.255955	886.1152	739.532	1000.0	1000.0	375999	48.285133	16.353088	66.41041	-80.12206	48.28494	16.354029	71.0654	-74.53191	-48.97144	3.345209	4218.445159912109
95	744.48376	101.41454	831.7906	572.6475	845.725	73.91042	917.52594	677.55743	1000.0	1000.0	379999	48.461254	16.360437	69.524574	-68.38655	48.46144	16.361074	74.96098	-66.04693	-49.11018	3.3440568	4263.711075782776
96	833.1124	18.414793	853.7237	807.56635	861.5568	47.520744	911.61743	744.47626	1000.0	1000.0	383999	48.673744	16.290346	66.56521	-68.95036	48.67392	16.291508	62.919575	-69.269325	-49.35728	3.3606205	4308.6461317539215
97	683.2279	123.648254	812.5416	541.09845	806.3651	142.85164	931.4124	478.76257	1000.0	1000.0	387999	48.801884	16.343872	62.2343	-87.20823	48.80207	16.344244	63.53338	-84.12356	-49.477837	3.3589659	4354.650059461594
98	781.1964	57.106728	836.7634	685.53094	866.0744	37.224216	914.3096	793.08704	1000.0	1000.0	391999	49.04801	16.236485	64.46823	-81.13221	49.04797	16.237654	62.80973	-87.366394	-49.68979	3.3684208	4400.659953117371
99	781.8052	75.96715	834.7993	651.3076	855.17957	48.435738	908.6091	738.0651	1000.0	1000.0	395999	49.20162	16.415516	65.67318	-77.15103	49.20142	16.41702	64.9712	-76.99986	-49.79257	3.3183837	4445.734733581543
100	778.426	68.850266	844.22705	662.88116	805.67426	93.979004	901.10223	608.03656	1000.0	1000.0	399999	49.380424	16.621357	64.91923	-78.69064	49.380474	16.622498	65.85591	-82.21868	-50.001194	3.3084168	4489.448724985123
101	748.4021	61.76133	823.51715	651.6362	824.63446	65.8707	918.5568	716.96484	1000.0	1000.0	403999	49.711124	16.495401	65.63721	-85.09166	49.711433	16.496016	66.03288	-73.89753	-50.36123	3.3601153	4535.708651542664
102	837.79584	7.678075	850.7113	831.93317	874.2987	37.616737	926.7697	801.38745	1000.0	1000.0	407999	49.881084	16.601393	70.900764	-76.50785	49.880707	16.603197	66.89131	-82.766045	-50.526196	3.4841988	4581.609239578247
103	827.4845	18.244541	851.51215	806.20776	866.8922	81.43207	922.86053	635.2413	1000.0	1000.0	411999	50.072247	16.508316	65.86985	-88.309784	50.072464	16.508686	63.694664	-80.04698	-50.67999	3.4145386	4627.193074703217
104	800.584	36.992485	832.1321	740.1534	906.9987	31.3873	953.1072	830.7624	1000.0	1000.0	415999	50.25395	16.389128	64.48626	-76.78217	50.25369	16.389776	65.08133	-82.43056	-50.91638	3.4096131	4671.951915979385
105	751.69635	117.76662	843.9054	550.46265	828.47546	127.16099	951.0063	571.261	1000.0	1000.0	419999	50.48902	16.250532	66.23606	-74.44237	50.489014	16.251991	67.21478	-80.57315	-51.09475	3.327754	4717.162292957306
106	809.99445	7.170685	821.1401	802.99554	892.09827	16.117304	918.5396	860.68713	1000.0	1000.0	423999	50.53277	16.51151	68.347694	-75.473946	50.53273	16.512466	65.28274	-79.10711	-51.221672	3.4264014	4762.530397176743
107	806.94617	49.22236	857.17737	730.3285	902.71484	17.676094	932.2989	861.2701	1000.0	1000.0	427999	50.638634	16.53349	68.821	-75.567955	50.6392	16.533825	67.44811	-78.68394	-51.304993	3.487821	4807.432575702667
108	819.837	29.025902	852.2226	773.3861	893.61835	25.929409	926.8099	851.14777	1000.0	1000.0	431999	50.770214	16.494291	71.56033	-73.04538	50.77018	16.49478	70.06913	-82.5536	-51.360374	3.3377573	4852.457734584808
109	862.6559	19.4418	877.08185	829.1768	875.7007	54.254704	943.63464	743.54083	1000.0	1000.0	435999	50.943207	16.37494	64.62828	-76.65188	50.9433	16.376253	63.83933	-81.817055	-51.599888	3.1995323	4897.078993797302
110	835.3604	19.8806	863.0981	806.91064	815.24036	43.854923	888.86145	751.8561	1000.0	1000.0	439999	51.130554	16.19299	64.43083	-83.91107	51.1307	16.193735	63.80883	-83.41142	-51.79187	3.3066444	4943.0061378479
111	803.5903	64.48176	857.641	693.6998	840.22327	135.24452	928.7099	449.0514	1000.0	1000.0	443999	51.282696	16.080257	66.36938	-84.441376	51.282833	16.081	64.9674	-82.0699	-51.906796	3.2047596	4988.143793821335
112	849.747	9.729271	864.60284	839.5209	847.61536	59.398724	909.28503	706.1141	1000.0	1000.0	447999	51.392815	16.140562	63.696396	-86.77853	51.3929	16.141237	64.53325	-78.82292	-52.03778	3.219944	5033.701758861542
113	813.98834	38.378815	851.6044	765.15643	899.5493	18.675123	923.9371	870.3137	1000.0	1000.0	451999	51.62765	16.071484	71.57827	-77.05506	51.627876	16.071552	69.830246	-76.075874	-52.223515	3.282296	5078.761137247086
114	839.4742	20.379194	867.8528	816.21924	784.8788	180.03091	903.1731	294.7983	1000.0	1000.0	455999	51.72527	16.146355	67.51214	-82.305534	51.725433	16.147734	72.10107	-79.60595	-52.323086	3.3529742	5123.817893266678
115	859.5941	8.921938	869.7864	849.293	891.922	38.897617	924.97894	783.3995	1000.0	1000.0	459999	51.90509	16.022543	64.488594	-80.673965	51.90552	16.022003	64.82283	-77.6839	-52.560734	3.335943	5169.313210964203
116	833.9973	17.154293	859.6657	811.5769	870.4831	53.13479	922.99	734.5654	1000.0	1000.0	463999	52.058434	15.930874	65.142914	-74.598526	52.05901	15.931176	64.14698	-75.90458	-52.73407	3.2317896	5214.497496366501
