Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
14	489.15546	188.66115	1355.7329	272.0913	431.97882	79.50068	585.3365	352.58304	102.28205	86.8	55999	293.91443	300.6587	1239.062	-126.96061	293.90454	300.6888	1168.8153	-126.39686	11.630171	11.984581	73.29356	-21.771784	-307.3648	978.9088	1366.950343132019
15	474.1612	128.06406	958.97156	305.79416	478.69522	40.429993	538.82806	408.2619	100.875	91.7	59999	267.99072	268.15668	1211.5175	-89.79636	267.99075	268.16306	1259.4247	-91.10935	9.791046	11.60093	67.76805	-21.042881	-279.0656	775.55115	1468.7012796401978
16	439.8112	132.06146	886.72614	250.94423	451.43097	94.61985	598.39075	255.7444	91.65116	91.5	63999	236.60106	223.0276	1154.6449	-65.567726	236.60284	223.04112	1150.9446	-54.776974	7.847739	10.931528	62.583748	-20.64784	-244.8224	600.0669	1570.955271244049
17	435.30685	127.06261	821.6583	273.9626	553.29065	103.71498	744.7163	347.60168	89.0	109.1	67999	214.6181	188.61795	995.9787	-58.511795	214.62125	188.61333	983.497	-71.66161	6.144964	10.176603	56.876495	-21.108662	-221.40088	450.09506	1673.0727627277374
18	473.75946	100.4412	770.78314	317.25235	390.72845	42.7341	450.57483	319.72742	91.36364	74.5	71999	198.50352	158.48045	856.9311	-34.61076	198.5047	158.4741	846.0935	-31.38704	4.2491055	9.238985	54.4858	-21.915375	-203.40535	309.97058	1773.187190771103
19	476.7108	114.17674	872.1363	307.99228	475.3126	144.48105	706.22186	274.79428	97.097565	99.6	75999	187.90334	135.99255	711.03674	-27.901997	187.90611	135.98486	731.6302	-24.464853	3.067651	8.477825	45.345993	-21.139528	-191.8115	231.34116	1874.6957697868347
20	433.6088	135.1103	775.54395	258.5884	445.94116	135.48672	749.8477	300.74405	93.860466	95.6	79999	182.94972	122.56781	600.9853	-34.836216	182.95204	122.55766	615.15466	-26.153269	2.3399844	7.9039598	45.735657	-21.225357	-186.32733	185.8125	1977.0875642299652
21	495.2706	154.13159	1304.9114	334.71484	488.65228	64.81825	609.77136	389.20697	96.35714	93.1	83999	182.83604	115.4704	539.99255	-28.81258	182.83543	115.45753	520.49054	-29.119274	1.8143027	7.530094	43.97129	-21.106384	-185.87369	157.90497	2079.0080828666687
22	518.9329	117.58319	832.03534	365.56345	562.48914	142.34508	762.30756	323.33417	103.18421	117.7	87999	187.4597	115.1922	518.2939	-32.519535	187.45927	115.18059	525.5698	-24.866383	1.6526893	7.292269	45.66552	-21.021955	-190.49525	147.56479	2181.903514623642
23	619.4403	171.19753	1171.6425	395.0397	555.04333	112.90198	714.9818	363.8311	126.9375	122.1	91999	194.0215	119.28445	510.23447	-33.747578	194.02304	119.27224	521.08386	-46.02278	1.5970919	7.290557	43.136116	-23.492397	-197.42986	143.56598	2284.6109914779663
24	553.4234	128.01021	900.5971	366.477	711.15045	140.33919	981.639	543.1687	117.05882	142.2	95999	197.35396	120.036575	503.86026	-41.745014	197.3547	120.032455	507.2064	-30.598719	1.1481929	7.184968	44.512283	-21.535614	-200.38976	136.60895	2387.0224862098694
25	689.8988	301.79028	1542.985	351.20413	525.05975	117.14182	694.7725	319.80368	141.32143	103.9	99999	198.3966	117.831696	496.28723	-30.253317	198.3981	117.82146	483.86124	-25.127768	0.9888009	6.9795003	50.67302	-20.130398	-201.15425	132.29172	2488.56840634346
26	570.7033	188.06456	1122.476	304.11447	357.2791	53.822147	441.02896	246.80083	118.26471	69.7	103999	201.54384	116.62133	463.8777	-27.902105	201.54306	116.61429	457.28934	-26.883694	0.8206169	6.918776	56.82496	-21.653786	-204.20665	123.42984	2590.367886543274
27	615.26044	175.82628	1017.46716	359.76437	651.44336	135.85338	864.029	424.52585	122.818184	132.1	107999	205.59772	119.10613	460.59564	-28.732443	205.60039	119.10074	465.50153	-32.75912	0.9755568	6.7819657	41.992172	-20.37529	-208.47104	121.78469	2692.194431066513
28	740.7471	213.23943	1468.1868	437.73322	711.1213	121.83957	954.0334	550.0216	152.42308	141.6	111999	207.9058	120.35329	450.87357	-22.921041	207.90723	120.344505	442.69983	-27.622114	0.64396	6.6770988	44.31847	-21.214884	-210.7027	116.55215	2796.2611498832703
29	809.46484	175.75209	1250.4402	562.51013	665.1636	139.17789	877.2763	460.0899	164.04167	138.3	115999	210.19244	120.84812	450.69998	-27.261787	210.19186	120.83717	455.4863	-30.779736	0.27499455	6.6758037	42.200203	-20.575493	-212.81992	115.88823	2898.5715568065643
30	939.84216	273.42007	1710.8975	529.70605	932.4059	154.12706	1174.9496	654.4992	189.33333	196.5	119999	214.48856	122.69297	473.80475	-31.122253	214.48926	122.68851	471.57892	-22.467106	0.2380545	6.7648616	45.226562	-22.236824	-217.16603	116.2476	3001.7939875125885
31	818.2666	192.40472	1273.7911	541.2635	989.93713	264.73837	1577.2406	592.1222	165.625	200.2	123999	217.92682	124.53561	463.2336	-27.656677	217.9283	124.528275	467.3801	-20.297613	0.25303686	6.782089	50.563896	-20.946344	-220.4755	118.80433	3103.9948270320892
32	978.6737	402.1543	1794.8544	459.85928	895.18085	386.58875	1777.1246	467.42764	197.42857	179.0	127999	221.84914	126.01143	465.63306	-23.013252	221.8502	126.00265	474.8609	-19.187551	0.32198644	6.9081373	43.882225	-23.280912	-224.33815	121.31008	3206.6596233844757
33	1170.5765	515.8595	2063.2878	554.7906	1265.9209	500.24603	2202.037	700.95966	238.8125	252.5	131999	225.8694	128.01993	463.1845	-22.496893	225.86978	128.01068	460.816	-20.862719	0.3875761	6.906628	44.804	-21.229622	-228.40157	120.82938	3312.451556444168
34	1333.9067	658.1174	2486.8054	403.2701	953.6255	315.04562	1560.2288	560.0866	271.6	194.7	135999	230.14735	129.3836	464.65927	-25.870316	230.1472	129.37726	483.68042	-22.988817	0.33580357	6.853863	45.310703	-20.709515	-232.65318	119.42942	3417.268552303314
35	1019.9162	357.10425	1824.9369	450.59888	1008.32697	367.56946	1749.9927	473.71927	204.1	198.4	139999	234.22498	131.03902	463.00418	-19.667927	234.22643	131.03369	464.25845	-19.34216	0.34492823	6.8566256	43.673805	-19.935312	-236.7029	119.66353	3519.9413866996765
36	1660.7456	886.82135	3579.3845	585.5435	1468.0924	857.4785	3809.2817	741.9978	330.91666	288.7	143999	239.40875	133.32707	489.92917	-19.673725	239.40932	133.32257	482.98816	-21.733627	0.39331105	6.8430934	44.190952	-23.362656	-241.93112	120.82619	3622.08060669899
37	1515.2059	612.8888	2669.3838	630.77734	2373.1272	1415.2993	4908.8037	502.01465	307.0	476.6	147999	245.14182	136.47792	483.8048	-29.232315	245.14256	136.47292	492.2548	-26.295473	0.34036514	6.9028916	42.248672	-22.640476	-247.7171	121.073074	3729.0513145923615
38	1732.1259	1161.1194	3990.1145	414.46158	1261.6042	416.31296	2084.7405	742.0537	352.81818	263.7	151999	251.41858	139.7421	495.94885	-27.127804	251.41974	139.73969	495.26764	-24.088377	0.6004895	6.899242	47.645054	-19.671036	-253.97911	126.60543	3832.655989408493
39	1992.5101	1081.7228	4935.242	1192.1509	1328.845	695.8819	3016.0344	747.35297	406.8	259.5	155999	256.4881	142.35085	511.5605	-21.104923	256.49	142.3492	502.06473	-22.676567	0.6808001	6.9950557	48.84777	-19.948175	-259.0673	130.16939	3936.9059624671936
40	1543.6877	776.21155	3232.7385	518.71594	1366.4319	452.2361	2258.8967	811.3868	317.0	273.9	159999	261.47437	144.2582	502.1784	-19.72379	261.4759	144.25432	505.18805	-29.98177	0.8369029	7.070169	45.533947	-21.637327	-264.03802	131.33424	4039.9175646305084
41	1638.5703	834.72095	4011.12	870.55725	1966.5195	868.65936	3530.5498	752.91284	330.58334	406.9	163999	265.30682	146.14917	510.33246	-25.98036	265.30875	146.14911	516.8652	-22.956633	0.92042094	7.19526	44.22927	-19.579157	-267.91013	135.52902	4144.1727249622345
42	2516.7112	1264.0557	4976.8926	915.5793	2945.6414	1347.9612	5012.387	1273.4602	502.875	591.1	167999	270.23575	148.53542	511.35062	-27.170734	270.23563	148.53973	530.9323	-26.250809	0.9482709	7.177064	47.434906	-19.21177	-272.83698	135.03432	4253.776243448257
43	2673.5425	1142.2245	4842.0522	1049.9475	4032.1665	1161.3007	4945.9087	1640.8942	538.5714	821.9	171999	275.12674	149.97029	508.68958	-45.48665	275.1284	149.9699	517.22876	-21.286972	0.94267523	7.1975517	47.291245	-20.37911	-277.79953	134.74474	4367.220061779022
44	2905.3054	1618.2566	4908.6167	915.9174	3137.8499	1059.5629	4819.963	1705.6033	591.7143	656.9	175999	280.59177	151.39703	509.06134	-31.803846	280.59378	151.39511	529.72217	-23.061766	0.8589699	7.2903314	49.614	-19.413742	-283.22452	134.95206	4475.6926856040955
45	3154.4363	1637.3293	4851.8223	853.08386	4291.423	1153.4637	5008.381	1141.855	656.0	884.5	179999	285.93005	153.24924	527.0653	-27.24899	285.9286	153.25314	523.9326	-22.99184	0.62183726	7.231788	45.897316	-21.799097	-288.4636	133.88643	4591.140711784363
46	4539.638	625.6072	4926.6035	3457.4153	3345.4368	1346.7543	4974.4644	943.4119	937.25	690.2	183999	290.50726	154.10497	555.47375	-34.280315	290.50854	154.10371	538.78033	-24.438032	0.73586273	7.265252	53.82817	-22.173555	-293.089	134.31773	4703.577055692673
47	2312.9731	1270.0376	4044.521	1098.9664	3602.4966	1655.7031	5060.419	630.4032	475.5	719.4	187999	295.4459	155.79662	540.72577	-23.569221	295.4464	155.79703	536.3749	-21.594269	0.7030984	7.335934	46.358727	-20.344778	-298.00308	133.29611	4814.102492809296
48	3251.742	1434.2068	5095.2954	1255.0035	2606.72	1431.9326	4959.911	621.487	644.1429	528.7	191999	300.3471	157.60123	568.1684	-29.205786	300.34845	157.60027	567.0338	-23.532587	0.66349596	7.512864	48.000427	-20.976793	-302.85526	135.14693	4919.724505901337
49	2129.5864	1548.9226	5030.3696	502.13016	2711.2498	1858.0254	5106.429	539.158	426.33334	534.8	195999	305.31537	159.09946	575.163	-27.475754	305.3146	159.0986	572.4862	-29.239317	0.7842543	7.5324974	50.74156	-19.415321	-307.86182	136.09529	5027.113184213638
50	2651.538	1670.7728	5131.7227	662.49835	1788.7455	1683.3506	5185.9204	605.9416	520.5	347.5	199999	309.6081	160.9261	578.0749	-28.616238	309.6093	160.92662	571.3164	-20.206524	0.8658432	7.5152183	50.454906	-21.22465	-312.15805	137.45792	5132.217373371124
51	3419.141	1485.4614	5022.706	1562.0242	1123.4922	554.07056	2463.286	534.70996	681.2	233.7	203999	313.73248	162.7013	565.6629	-30.518864	313.7317	162.70053	568.8755	-22.951807	0.89233005	7.4876285	53.15456	-20.942474	-316.30707	135.8023	5234.038041114807
52	3672.4294	1829.3105	5088.4546	722.5576	3961.4167	1406.1298	5064.2573	1194.0962	742.5	789.8	207999	319.30515	163.67761	580.9744	-29.304222	319.30643	163.67798	599.3403	-22.971834	0.7713341	7.5235085	55.785885	-21.34024	-321.93484	136.38872	5345.7916939258575
53	3391.1562	1008.6088	5001.8354	2147.4043	3328.3184	1472.374	5048.6455	1067.014	687.8333	667.5	211999	324.49023	165.0835	583.29425	-22.070295	324.48773	165.08325	585.6872	-23.792938	0.69160295	7.56531	49.50393	-21.835176	-327.0514	134.24525	5457.558013677597
54	4946.2676	71.696655	5051.878	4858.781	3205.356	1891.5989	4900.5957	649.93066	1000.0	659.3	215999	328.8061	166.16345	576.41614	-24.443869	328.80887	166.1619	558.21075	-22.771946	0.5632614	7.6060123	52.49234	-23.35662	-331.36508	133.75146	5568.039618253708
55	4919.4453	45.731518	4966.986	4873.6953	4534.243	986.3156	5136.779	2058.2148	1000.0	885.3	219999	333.29782	167.18837	568.96326	-24.263784	333.2963	167.18643	579.20734	-24.971123	0.49642918	7.6069756	60.33864	-21.386314	-335.81378	131.8787	5681.363291501999
56	3923.619	1762.0826	4997.737	872.20447	3366.8247	1681.7144	5009.888	749.02826	792.5	679.6	223999	337.77887	167.85008	590.7636	-25.811296	337.78003	167.85014	592.6541	-23.811459	0.38936254	7.619906	59.314697	-21.174519	-340.31326	131.90569	5793.331137418747
57	4905.996	17.494125	4925.2104	4877.94	3051.4507	1442.6971	4917.7495	592.4555	1000.0	629.0	227999	342.1808	167.81708	608.6533	-19.052002	342.18	167.81743	623.851	-26.459688	0.18817495	7.6547213	61.515816	-22.463928	-344.68707	127.95689	5902.367990970612
58	2807.8418	1808.9191	4982.8237	591.30096	3779.4075	1855.2589	5016.806	568.4968	568.125	760.0	231999	346.58353	168.61467	624.2283	-23.688364	346.585	168.61392	622.62726	-21.345745	0.17422125	7.6841106	49.038742	-21.778927	-349.07086	130.08797	6014.130255699158
59	3536.6533	2147.0984	5124.8027	368.60245	5073.636	24.237864	5100.4673	5013.269	701.0	1000.0	235999	350.3037	169.88469	609.48456	-18.105532	350.303	169.8831	599.15656	-22.85593	0.145974	7.589168	52.731197	-21.664467	-352.78635	128.96068	6130.851702928543
60	5045.049	38.846695	5110.335	5014.4614	4249.6855	1300.4768	4985.801	1312.7852	1000.0	868.4	239999	354.48685	170.94029	631.2518	-24.162937	354.4875	170.9426	596.3666	-22.094353	0.09524059	7.66372	58.292316	-21.938877	-356.99643	127.52773	6247.546391963959
61	5055.6387	9.520318	5064.6523	5040.584	4962.216	566.70197	5166.0156	3262.4207	1000.0	964.4	243999	358.19113	171.52127	575.1448	-21.49543	358.19144	171.52039	578.58484	-25.017584	0.017940272	7.683187	51.75116	-20.242128	-360.63913	127.69691	6363.626324176788
62	3477.719	1718.5555	5088.09	849.17377	4220.919	1467.0428	5027.1226	1067.4034	695.1667	849.1	247999	363.10233	172.34949	583.5479	-19.437157	363.1045	172.34663	579.5872	-24.640263	-0.0716565	7.6486588	59.62296	-22.191269	-365.56775	124.53863	6479.413177251816
63	4592.919	675.74817	5054.5693	3426.0432	5014.581	38.166386	5055.05	4912.3887	927.0	1000.0	251999	366.99268	172.82977	576.103	-29.59046	366.99396	172.82648	587.5388	-31.588242	-0.25636196	7.7483377	51.919243	-22.900734	-369.4562	123.12944	6596.603741168976
64	4993.405	33.067513	5029.0757	4957.8354	3767.733	1494.6454	5075.632	976.5567	1000.0	743.1	255999	370.51993	172.91273	581.93274	-19.853235	370.51935	172.91257	580.4691	-22.018684	-0.28880972	7.7927675	51.149605	-20.274923	-372.937	121.57514	6709.89923286438
65	4188.4175	1384.6431	5034.5264	1790.8315	3932.4226	1374.0131	5008.6445	1213.4679	839.25	793.5	259999	373.24796	172.94807	573.96234	-19.226877	373.24832	172.94919	581.69635	-18.45272	-0.4254662	7.778937	50.317284	-22.77673	-375.6788	120.82472	6827.095922708511
66	4812.532	419.1178	5044.508	3974.834	4523.0034	999.4582	5088.6426	2477.6646	957.4	901.3	263999	376.43832	172.5419	585.04565	-20.641972	376.43915	172.5394	590.5726	-26.800842	-0.49638	7.8391232	58.267727	-23.558283	-378.80856	118.641495	6942.942683935165
67	3957.376	1733.1843	4993.4424	955.7181	5035.189	58.13319	5110.4346	4900.258	802.0	1000.0	267999	380.20135	172.89554	596.07666	-26.0582	380.2006	172.89719	581.1578	-25.552246	-0.6895861	7.893153	53.499428	-20.850063	-382.56708	117.27488	7061.595243930817
68	4991.422	69.916794	5079.442	4884.004	4959.9023	34.941406	5009.8853	4886.193	1000.0	999.8	271999	382.3102	173.08156	589.7887	-25.8876	382.31085	173.08008	598.0778	-19.14173	-0.56332976	7.7643237	49.02788	-22.974829	-384.6335	116.681656	7182.07702088356
69	3436.1367	2057.3179	4954.869	451.06326	4494.8477	1320.8489	5006.5483	534.02313	705.6667	911.3	275999	385.16064	172.85437	642.2453	-20.391447	385.16144	172.85214	634.5172	-21.695518	-0.6314846	7.7943373	53.358074	-21.72773	-387.50555	116.09863	7298.952386856079
70	4936.984	67.815186	5003.438	4825.873	5062.1777	13.573692	5088.3687	5040.154	998.25	1000.0	279999	387.7985	173.0785	637.2411	-17.899967	387.79968	173.0777	658.37427	-17.578106	-0.5307746	7.7615867	51.276245	-22.042866	-390.13324	115.81496	7419.524486541748
71	4992.479	16.150364	5016.7295	4971.97	3950.9543	1582.5345	5074.5825	1221.4059	1000.0	793.5	283999	391.1363	172.17621	653.9451	-23.916378	391.13504	172.17885	661.75244	-29.673548	-0.60758	7.8143682	52.014606	-20.145008	-393.45227	114.55783	7534.469354391098
72	4670.4224	516.45953	5025.688	3779.1306	4062.2356	1393.1165	5055.4434	1657.8654	939.5	806.7	287999	393.933	172.28168	675.13666	-18.930767	393.93475	172.27765	681.17804	-17.107939	-0.8005788	7.743241	49.508766	-21.838093	-396.22177	110.87855	7650.957078933716
73	4755.942	419.88666	5045.9507	3923.3145	5006.9263	30.783546	5043.991	4946.589	961.4	1000.0	291999	396.88803	172.36574	685.8333	-23.298162	396.88828	172.36424	694.9186	-24.343275	-0.9385218	7.832611	53.5014	-22.314371	-399.1984	111.06767	7769.563396930695
74	5015.436	54.4175	5068.889	4929.638	4839.009	283.73926	5014.0273	4035.3667	1000.0	980.5	295999	400.33044	172.74275	645.8509	-19.846699	400.3307	172.74265	637.7155	-25.580437	-0.7446483	7.6733274	51.680878	-21.683142	-402.68103	108.73347	7888.341025352478
75	5006.8594	26.539635	5046.1465	4976.7153	4912.56	48.194664	4970.208	4830.049	1000.0	1000.0	299999	403.7292	172.7297	641.27405	-23.211699	403.72876	172.7287	650.34296	-21.779802	-0.7734234	7.682498	49.98418	-20.028763	-406.02588	108.057816	8006.527840852737
76	5008.0137	7.8228846	5014.074	4994.787	4962.362	20.553864	4986.205	4922.901	1000.0	1000.0	303999	406.27505	173.16646	654.35046	-26.250942	406.276	173.1661	656.8746	-20.47049	-1.0993074	7.689836	54.916058	-20.66548	-408.55725	106.864265	8124.226608037949
77	4074.4768	1562.1177	4987.3535	1368.8704	4943.172	24.326345	4979.5825	4897.509	822.25	1000.0	307999	409.42145	173.24301	636.69434	-25.895798	409.42273	173.23996	643.6189	-26.885582	-1.0123713	7.770759	51.978294	-22.075062	-411.71387	106.68024	8242.19839477539
78	5050.82	48.64182	5089.3047	4967.8623	5045.982	176.92471	5123.427	4515.875	1000.0	989.3	311999	412.50735	173.47807	651.50397	-18.046707	412.5067	173.47441	642.2734	-23.995026	-1.017877	7.6803465	56.85837	-24.28537	-414.78995	106.40892	8361.30092549324
79	4443.0225	1214.3857	5058.77	2014.2972	3925.5325	1423.9249	5143.1577	840.9203	879.8	772.9	315999	414.66315	173.74702	647.00793	-35.6338	414.66412	173.74496	641.1764	-24.177696	-0.93664294	7.605257	48.313454	-20.835358	-416.9413	105.245705	8475.020792245865
80	4400.004	1050.3395	5021.028	2580.8525	4367.1587	1304.3181	5027.941	1028.0969	879.25	878.3	319999	417.44983	174.02925	721.2507	-29.211676	417.45096	174.02718	730.4179	-21.329937	-1.0740172	7.7498136	54.57303	-22.271116	-419.74448	105.55547	8592.09909772873
81	5046.8887	36.9928	5109.565	5014.7188	4154.5645	1296.3826	5122.3433	1208.4188	1000.0	822.9	323999	421.60315	173.69725	751.1998	-21.238714	421.6025	173.69751	758.836	-25.131481	-1.1259234	7.7351294	52.91245	-21.703287	-423.91046	105.181656	8707.958944559097
82	3780.1868	1804.9882	5072.4414	860.0673	4724.001	1047.4075	5103.4326	1582.2941	748.8333	930.7	327999	424.7636	173.84511	750.17474	-25.049725	424.76324	173.84045	738.1568	-20.922264	-1.1092162	7.6876607	50.821613	-20.620567	-427.0467	106.70906	8824.017912626266
83	5021.6274	9.135616	5027.9395	5005.9697	5022.1514	17.743187	5054.4385	4998.4253	1000.0	1000.0	331999	426.73053	174.59007	759.92596	-23.533981	426.7298	174.59412	737.23413	-21.30457	-1.1606076	7.659606	52.11983	-22.503458	-428.97556	106.018684	8943.686388254166
84	5015.949	30.843658	5049.9243	4966.2188	5017.163	37.93037	5064.792	4960.472	1000.0	1000.0	335999	428.69812	174.51955	723.84973	-23.383837	428.69833	174.51573	748.7475	-22.000336	-1.193174	7.6557617	48.81025	-20.789978	-430.94376	104.977905	9060.052426815033
85	4994.2085	19.503063	5022.269	4967.2534	5082.501	13.35135	5114.198	5067.133	1000.0	1000.0	339999	430.984	174.24753	739.3186	-23.065208	430.98468	174.24529	744.62854	-18.621304	-1.2327489	7.661448	49.396667	-21.72212	-433.22433	105.42818	9174.32069158554
86	3762.6465	1733.5725	5060.1504	667.1936	4893.6514	528.27057	5135.184	3310.9067	750.6	963.8	343999	432.97833	174.21071	736.5091	-27.51094	432.97787	174.21002	735.9343	-25.594814	-1.2880833	7.7237415	55.89896	-20.756714	-435.23157	103.71928	9290.227684020996
87	5053.3164	57.996326	5113.2705	4957.3804	4409.27	1278.2501	5045.682	747.88763	1000.0	887.1	347999	435.48428	173.79129	737.42896	-21.324734	435.48596	173.78865	746.98004	-22.309252	-1.2434821	7.6439095	52.599594	-23.40907	-437.70813	103.679596	9403.344166755676
88	5021.8145	13.077599	5044.2095	5011.149	4877.988	321.9697	5002.8955	3912.5942	1000.0	979.4	351999	436.574	173.54169	721.7962	-23.258127	436.57352	173.54053	734.92816	-29.265955	-1.3527888	7.6197615	63.933784	-20.587547	-438.72876	102.580215	9519.28352355957
89	4995.4067	32.38035	5036.1504	4952.992	4859.6123	511.25662	5066.947	3327.5735	1000.0	967.6	355999	436.88385	173.51074	773.0046	-20.011063	436.88397	173.50833	809.2739	-21.794397	-1.3471425	7.5772448	55.792435	-22.622417	-439.01343	103.43722	9636.67876458168
90	4996.977	49.03517	5068.6577	4933.7524	5064.377	17.339918	5093.5015	5035.443	1000.0	1000.0	359999	438.50613	172.92717	789.4919	-23.82502	438.50543	172.92915	794.1032	-23.662655	-1.4518743	7.6044436	58.561913	-20.668821	-440.6538	102.212326	9750.972430944443
91	5023.7163	28.290455	5068.349	4992.4355	4659.3877	1245.9253	5098.944	921.90424	1000.0	918.0	363999	440.57867	172.65526	808.5785	-19.419453	440.5785	172.65498	806.20197	-25.487318	-1.3992761	7.63344	57.886242	-22.31791	-442.77966	99.649086	9866.095209598541
92	5041.77	9.815393	5051.818	5029.4634	4673.1455	1186.5715	5116.705	1114.1902	1000.0	921.7	367999	442.92148	172.29514	790.41956	-24.745354	442.9214	172.29277	791.0396	-23.990808	-1.5688411	7.6404734	52.177967	-20.211311	-445.07632	98.36285	9980.10988688469
93	5046.396	23.593796	5086.754	5026.9463	5027.5156	40.549297	5080.9385	4950.3594	1000.0	1000.0	371999	444.60513	172.3592	802.9241	-20.182291	444.6036	172.36172	789.48566	-27.413004	-1.6352161	7.626422	53.165516	-23.953688	-446.73236	98.97309	10095.383382320404
94	5046.73	11.419522	5064.293	5033.349	4905.5083	307.8151	5030.712	3982.7668	1000.0	978.1	375999	446.69247	171.89922	780.2285	-21.75338	446.69348	171.89867	781.8539	-24.6524	-1.6099383	7.6390023	56.301	-22.361404	-448.85513	97.50095	10210.45192694664
95	5018.8457	31.259493	5064.499	4977.4697	4382.5615	1215.0359	5037.932	1842.2598	1000.0	879.0	379999	448.70197	171.08629	772.5581	-27.697222	448.70203	171.0855	734.0286	-23.562407	-1.7933933	7.640072	58.892918	-21.860876	-450.80377	97.128815	10323.469680309296
96	4682.2646	630.2595	5078.0405	3591.5552	5021.4834	17.868046	5059.5913	5002.4663	934.5	1000.0	383999	450.5668	170.44525	804.5795	-24.868872	450.56644	170.44653	794.76355	-28.49498	-1.7542675	7.571627	60.75699	-22.185827	-452.6158	97.3867	10439.147008895874
