Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
11	110990.28	32386.58	140560.38	59308.06	90584.125	24476.615	134033.0	60547.84	1000.0	1000.0	43999	464.6368	93.83209	671.01337	198.09665	464.63675	93.830246	671.3021	194.83275	-3.6911454	4.1311975	17.315132	-20.909086	-466.92236	31.405508	1027.8469336032867
12	130081.54	14146.113	144742.14	107736.73	105511.58	29332.32	134246.89	52501.0	1000.0	1000.0	47999	488.1696	90.19708	700.7455	184.54857	488.1698	90.19516	700.9402	197.07616	-4.004219	4.046602	20.334995	-23.26274	-490.28214	30.54613	1127.964947938919
13	119087.375	26901.928	145682.81	74465.92	111715.2	19735.438	138827.36	77930.38	1000.0	1000.0	51999	506.78888	91.01418	727.0668	184.26295	506.78867	91.014145	726.6534	184.72852	-3.9136243	4.1416802	19.451544	-21.099323	-508.83826	30.34303	1223.5316364765167
14	132081.94	13437.304	144736.06	112085.21	123583.61	13509.972	140093.67	99626.63	1000.0	1000.0	55999	526.30396	98.1725	736.9072	191.23466	526.3041	98.1713	737.9386	192.89174	-3.6217535	4.17995	16.601215	-22.129614	-528.28766	30.90931	1320.161626815796
15	138712.5	8550.373	147047.38	124620.09	104144.95	26120.062	144912.2	68945.09	1000.0	1000.0	59999	543.31964	98.89542	745.5755	214.61938	543.3196	98.89458	745.65704	213.64172	-3.7952821	4.1853085	21.342918	-21.470303	-545.29596	31.067715	1416.7612380981445
16	128568.0	24228.457	148095.08	87526.61	133650.53	25479.312	145632.64	57675.45	1000.0	1000.0	63999	560.7165	98.26132	750.59247	234.84465	560.7165	98.260475	755.6478	234.97281	-3.888724	4.2432942	20.23069	-23.835762	-562.613	30.43412	1518.994130373001
17	134464.88	13426.244	145011.47	111716.63	141497.4	5517.885	147603.58	127492.83	1000.0	1000.0	67999	576.555	99.26144	760.97675	244.45894	576.5554	99.259155	764.0906	245.18172	-3.882202	4.2556286	19.337627	-21.019337	-578.341	31.91105	1614.544823884964
18	132581.8	15492.506	144091.6	105915.33	144370.5	1637.6633	147101.5	140779.05	1000.0	1000.0	71999	589.5199	100.23338	768.0003	260.00955	589.5202	100.231316	769.69476	258.62308	-3.9013822	4.3463006	18.237047	-23.968784	-591.268	31.90338	1709.1088666915894
19	145583.42	1874.7815	148311.95	143014.88	140797.03	5868.498	145973.86	123623.12	1000.0	1000.0	75999	601.99866	100.38735	781.702	267.14468	601.9983	100.38482	783.0241	265.01782	-3.9615338	4.5051155	19.250721	-22.549715	-603.7865	32.564083	1803.8340435028076
20	146942.25	1789.5433	149339.22	145056.16	145727.78	1921.9805	148918.75	143114.7	1000.0	1000.0	79999	614.33496	99.42814	790.7742	278.01486	614.3354	99.42471	786.7972	278.3124	-4.0536036	4.5135217	20.607601	-22.43984	-616.0571	30.932701	1898.1060018539429
21	146888.34	1026.6453	148580.17	146030.45	142941.64	3598.921	146065.14	133612.1	1000.0	1000.0	83999	626.1874	99.14441	787.2217	293.32483	626.18744	99.14188	785.48895	292.65015	-4.1920013	4.5701604	20.50785	-22.765512	-627.8932	30.102856	1993.8788049221039
22	137882.31	12722.22	147662.8	116372.05	112223.21	31894.664	143305.94	66973.84	1000.0	1000.0	87999	637.4448	98.154755	797.83527	302.86948	637.44446	98.15415	797.8809	302.11615	-4.191559	4.6057696	21.579725	-23.949081	-639.1755	29.732758	2088.9730253219604
23	145492.16	2036.5623	147692.38	143033.48	146660.52	1118.8359	148666.98	144735.19	1000.0	1000.0	91999	647.4283	100.91536	804.91815	308.9809	647.4286	100.913864	802.85974	307.91724	-4.228809	4.65865	21.987295	-23.461517	-649.1145	30.806393	2185.073055744171
24	147620.62	999.001	148599.8	146040.95	140684.03	20194.35	154542.88	81679.22	1000.0	1000.0	95999	657.2008	99.84354	814.447	322.2578	657.20044	99.84163	812.39496	322.3211	-4.2611513	4.6756516	21.778234	-20.88916	-658.8767	29.985817	2279.285549879074
25	119604.94	35592.387	150321.75	62621.047	140925.36	11789.297	149582.1	112210.945	1000.0	1000.0	99999	666.34546	102.88456	829.2878	263.6987	666.34607	102.88081	829.67706	279.0587	-4.2221336	4.7103353	21.188692	-20.992529	-668.00336	31.06582	2373.5657324790955
26	147067.6	1551.3901	148741.8	144735.05	140414.53	23964.527	150441.69	68594.305	1000.0	1000.0	103999	674.8458	105.669876	847.001	258.04456	674.8464	105.66703	847.19885	259.0064	-4.380295	4.7517366	20.606792	-23.617079	-676.4812	31.390951	2467.5889925956726
27	146098.72	2101.1445	149647.38	144513.64	117542.21	27559.123	149229.11	63407.703	1000.0	1000.0	107999	682.04047	105.4921	867.5877	251.06268	682.0407	105.48836	870.4393	252.8111	-4.3143034	4.807404	24.08399	-23.461386	-683.69226	31.50064	2567.603934764862
28	142188.1	11559.666	149352.27	122175.77	149054.64	847.8193	150497.1	146941.73	1000.0	1000.0	111999	691.99585	106.483574	864.20496	254.53366	691.9958	106.478294	862.9183	257.00388	-4.3473177	4.756171	24.320908	-20.932549	-693.6311	31.040087	2664.5788447856903
29	147842.19	1790.358	150719.94	146337.84	137649.42	27036.748	149876.58	56723.105	1000.0	1000.0	115999	698.1328	106.127815	841.21765	247.1195	698.13293	106.124016	846.1819	247.29016	-4.5259376	4.696436	19.263489	-21.443737	-699.7216	30.612507	2759.8966777324677
30	146918.58	3291.8804	150952.4	143209.25	138154.64	12734.25	149361.11	112091.26	1000.0	1000.0	119999	704.39056	105.33403	844.78296	238.9329	704.3906	105.32948	848.43475	241.07274	-4.667406	4.718502	21.265528	-22.1685	-706.00824	29.45437	2854.8644077777863
31	145306.12	5276.739	149057.28	136250.67	145007.25	9070.746	149474.17	118007.19	1000.0	1000.0	123999	709.82104	105.2813	855.3711	237.25955	709.82086	105.27864	848.9533	236.9278	-4.8665543	4.5225058	25.93937	-21.516624	-711.38257	29.463234	2949.964985847473
32	148741.28	3939.681	153485.56	142554.08	133242.28	32243.932	152089.45	67562.875	1000.0	1000.0	127999	715.18634	105.97868	858.15497	236.20682	715.1874	105.97282	859.68726	236.2776	-4.947593	4.5456147	25.802744	-20.920998	-716.71045	29.341139	3044.3056514263153
33	150120.86	1372.8276	152451.58	148993.66	112060.81	30672.734	155092.55	72021.125	1000.0	1000.0	131999	720.259	105.751144	864.3815	239.721	720.2588	105.746086	861.5391	238.91287	-5.0483665	4.486575	25.496834	-22.290009	-721.7816	28.480473	3138.5571320056915
34	148943.27	1302.0616	150525.5	147151.62	147635.84	8994.301	153779.67	121032.19	1000.0	1000.0	135999	724.27954	106.08764	868.1146	236.5716	724.28015	106.08344	870.0507	236.87375	-5.287005	4.5130606	25.242092	-20.369106	-725.78986	27.898743	3232.865023136139
35	149491.17	2061.9104	152802.84	147227.11	148030.47	3382.667	153653.69	143512.69	1000.0	1000.0	139999	728.08	106.76054	870.63617	241.30705	728.0801	106.755714	873.70087	240.96524	-5.4122767	4.5279055	22.00058	-21.069527	-729.5516	27.232431	3327.1557319164276
36	150973.75	2468.1326	154829.36	147966.61	144639.36	13346.742	151128.58	105096.79	1000.0	1000.0	143999	732.16943	106.872604	873.6608	237.44237	732.1691	106.86849	870.87396	238.51085	-5.516973	4.575738	26.362411	-24.274044	-733.645	27.106518	3425.49347615242
37	130436.96	35318.723	152270.72	69282.484	140315.28	25141.45	154681.86	70226.125	1000.0	1000.0	147999	737.18	109.41359	867.04517	233.4468	737.1805	109.40794	870.36395	238.03827	-5.4987173	4.624536	23.818218	-21.161861	-738.6557	27.059885	3521.756953239441
38	144433.38	11348.114	151418.75	124797.77	150332.89	5637.8315	153162.36	133508.97	1000.0	1000.0	151999	742.03107	113.26575	869.72723	235.15257	742.032	113.2597	875.414	227.6143	-5.6672454	4.5826354	25.866814	-21.766521	-743.5161	27.50101	3614.519108057022
39	145703.16	8608.12	151505.8	130821.6	152595.2	2917.9607	159477.86	148887.33	1000.0	1000.0	155999	746.01544	114.062584	879.64294	240.15825	746.01575	114.05988	877.45337	236.42007	-5.587871	4.6357393	23.579844	-23.007196	-747.5069	27.941267	3707.2070519924164
40	149121.52	2109.1257	150603.36	145487.69	150922.97	2129.1604	153971.77	146377.3	1000.0	1000.0	159999	749.9052	114.408646	880.50366	235.6437	749.9049	114.40393	874.5234	239.38182	-5.649029	4.613117	23.322767	-20.80432	-751.3665	27.678085	3799.856322288513
41	150818.19	1079.4471	152041.73	149423.19	151401.92	1279.5785	153932.73	149513.48	1000.0	1000.0	163999	752.4086	114.34443	879.2328	246.05057	752.4085	114.342316	881.4423	245.17915	-5.6986012	4.6251836	27.07733	-20.370316	-753.8894	27.526497	3892.0372171401978
42	150969.12	431.97922	151711.28	150646.28	149686.97	3167.094	156342.19	144089.72	1000.0	1000.0	167999	755.403	113.7916	878.38055	250.15562	755.4035	113.78714	876.4958	250.36038	-5.7896605	4.620755	23.933187	-22.333626	-756.87177	27.414358	3986.1761705875397
43	151120.52	856.06836	152384.94	150138.92	152924.9	1026.0278	153942.05	150946.47	1000.0	1000.0	171999	759.00977	112.64707	875.29584	254.46548	759.0098	112.642845	879.6788	252.6038	-5.817191	4.6016893	25.149437	-22.546986	-760.5055	26.870903	4081.8738560676575
44	152203.12	843.20294	153643.69	151566.0	151709.94	1654.7285	154070.86	148787.66	1000.0	1000.0	175999	761.7436	112.82458	880.45844	256.07675	761.74414	112.819626	882.4219	255.6794	-5.9416337	4.499463	24.249535	-21.348558	-763.2183	26.646784	4175.6460864543915
45	150224.53	2659.5332	152840.31	146249.22	146903.19	3220.2202	149858.78	138272.69	1000.0	1000.0	179999	765.98016	112.35754	887.587	254.80962	765.98016	112.35453	895.2881	251.77783	-5.990502	4.4970226	24.08014	-21.982971	-767.4637	26.69666	4273.918797254562
46	151512.86	1022.8882	152554.45	150422.42	152589.69	2857.1204	157246.75	149044.81	1000.0	1000.0	183999	769.05774	112.446236	890.0628	253.98271	769.05774	112.44545	890.7256	253.87585	-6.0302267	4.542929	23.217506	-23.122957	-770.5309	26.564697	4369.252930641174
47	150919.94	2901.8533	155171.36	147035.0	144302.64	21049.299	154670.73	81284.87	1000.0	1000.0	187999	772.621	112.97707	884.6124	255.37645	772.62024	112.97638	890.4208	253.84538	-6.033032	4.545336	24.21909	-20.996655	-774.0947	26.372238	4461.2735850811005
48	152568.61	1645.2272	154922.94	150618.17	149703.11	2237.0103	155157.73	147260.17	1000.0	1000.0	191999	775.94543	112.95288	891.6142	256.014	775.9459	112.95013	888.234	259.81317	-6.120607	4.540847	24.458506	-21.389805	-777.42865	25.998297	4554.245101690292
49	152974.6	1771.7671	156023.34	151758.03	151486.92	1619.0774	154744.39	149108.69	1000.0	1000.0	195999	779.6208	112.96158	894.2392	264.34058	779.62024	112.96055	892.7819	261.7538	-6.2824	4.4763002	29.200111	-22.53352	-781.05676	25.27554	4645.756605148315
50	151284.02	553.2042	152042.75	150737.66	152319.47	2106.52	155888.38	148780.05	1000.0	1000.0	199999	782.8565	112.33375	902.0674	264.79962	782.85675	112.33181	898.52246	261.90433	-6.3153114	4.469599	26.30637	-23.591534	-784.30365	25.643347	4738.860477924347
51	151761.1	1123.9935	153481.77	150607.48	149049.95	4959.9556	157617.77	136560.67	1000.0	1000.0	203999	785.2136	112.332375	903.43475	260.21262	785.2142	112.33028	904.9318	254.13379	-6.256012	4.5165286	24.630604	-21.936592	-786.7054	25.05465	4830.150607347488
52	149964.0	5333.39	153523.31	140747.77	152458.69	1323.0579	154641.4	150337.05	1000.0	1000.0	207999	788.49536	112.369896	910.1696	262.5422	788.4956	112.36598	903.2058	257.77286	-6.25773	4.489466	28.024149	-21.875256	-789.99207	25.089848	4925.563093662262
53	154053.53	1486.1539	156244.53	152071.27	152024.28	1850.7468	153891.9	147396.06	1000.0	1000.0	211999	791.5786	112.701866	904.1619	266.34903	791.5776	112.70124	904.1433	265.75665	-6.309438	4.5066733	24.419626	-23.644741	-793.0758	24.877758	5016.983460664749
54	153188.73	1076.5463	154632.95	151960.55	154737.05	1709.7396	156137.1	150151.8	1000.0	1000.0	215999	794.4611	112.67422	917.90546	270.61728	794.4613	112.67328	918.92084	267.83078	-6.386594	4.4597588	28.934738	-22.070137	-795.944	24.912718	5114.746618509293
55	152579.42	1492.5388	154473.27	150496.56	154541.73	1372.9874	156248.66	150834.89	1000.0	1000.0	219999	797.21674	112.496254	926.99	265.43253	797.21625	112.49587	924.7346	267.08035	-6.345156	4.468709	25.737358	-20.149162	-798.68524	24.514624	5206.819160223007
56	153889.3	2566.0361	158223.02	151599.17	152069.84	917.6041	153507.7	150182.58	1000.0	1000.0	223999	800.5029	112.19835	933.85046	265.15176	800.5032	112.19632	934.2512	266.78732	-6.32484	4.500157	27.895393	-21.285715	-801.9994	24.192093	5298.764568805695
57	153002.27	417.4872	153529.05	152375.27	151574.92	1131.5177	153295.36	149725.95	1000.0	1000.0	227999	802.9756	112.39596	942.4105	264.20224	802.9758	112.394554	941.2737	265.89282	-6.3825283	4.4867644	26.781105	-19.94725	-804.4723	24.065712	5390.520693540573
58	152733.05	1330.6989	154228.61	150720.83	156857.72	1931.3011	160930.39	154575.94	1000.0	1000.0	231999	805.3867	111.75455	942.86456	267.8287	805.3874	111.75209	942.1853	263.55716	-6.505008	4.462463	26.007305	-20.442036	-806.8392	23.83599	5482.989810466766
59	153291.5	1561.4678	155618.05	151372.9	153546.83	878.2026	154906.56	152286.56	1000.0	1000.0	235999	808.04486	111.57907	945.7873	270.9943	808.04425	111.5777	944.6913	274.61328	-6.546515	4.506089	29.569168	-21.868702	-809.54614	24.079578	5575.149698972702
60	155925.47	1567.3436	157777.95	153497.17	152886.47	1010.01996	154163.38	150870.03	1000.0	1000.0	239999	810.7445	110.89589	947.36224	274.9814	810.7451	110.89284	949.05225	274.73926	-6.572062	4.463518	26.555641	-21.83918	-812.23694	23.626131	5666.010926485062
61	156307.81	3417.7808	159725.02	152320.23	155344.81	1552.4208	157156.36	153011.27	1000.0	1000.0	243999	813.7024	111.1183	953.06165	284.00357	813.70166	111.11686	952.23267	283.75894	-6.606181	4.4709563	25.143902	-23.024872	-815.224	23.354658	5761.867302894592
62	155516.53	1629.561	157947.33	153372.11	151978.52	1763.9861	154950.2	149364.52	1000.0	1000.0	247999	816.64606	110.86181	955.4751	283.35037	816.64624	110.861	955.9835	283.9344	-6.7435546	4.411972	31.041855	-20.74349	-818.13556	23.118015	5853.270517110825
63	154894.12	2244.2334	156833.08	151180.36	152372.45	1106.5581	154641.97	151153.33	1000.0	1000.0	251999	819.4707	110.54463	951.45325	278.95734	819.4709	110.54467	949.23047	284.87796	-6.736725	4.351966	27.18985	-22.107435	-820.9654	22.823368	5944.676027774811
64	153734.62	978.49976	154380.1	152044.98	152482.06	812.5231	153821.06	151288.92	1000.0	1000.0	255999	821.37445	110.2097	946.5539	279.8666	821.37463	110.20804	950.6771	275.97278	-6.80482	4.4006534	24.693752	-19.607498	-822.84906	22.59516	6036.165241479874
65	154857.56	2240.6155	157628.53	151598.39	154042.28	1627.3079	156193.22	150529.38	1000.0	1000.0	259999	823.6627	109.38202	944.82886	275.68744	823.66254	109.38049	940.63904	278.521	-6.800322	4.390942	25.25383	-21.186092	-825.1386	22.549824	6127.110856771469
66	153696.05	806.61584	154843.78	152750.47	154460.27	1528.6466	157925.53	152112.14	1000.0	1000.0	263999	825.3132	109.20284	941.51355	280.3753	825.3133	109.201294	940.71265	283.2768	-6.8385067	4.3871617	26.201855	-25.08607	-826.7967	21.973549	6216.324547767639
67	154470.62	4625.39	159392.11	147178.83	156410.69	1785.3502	158783.8	153667.38	1000.0	1000.0	267999	826.6741	109.338005	952.5991	284.82053	826.6743	109.33664	945.1684	282.35178	-6.8089824	4.348386	26.40031	-21.469706	-828.1589	22.122782	6297.968219280243
68	154648.8	1440.019	156944.17	153040.72	153329.5	2914.907	156260.38	145586.78	1000.0	1000.0	271999	829.26447	109.21146	950.3478	291.4059	829.26447	109.2099	945.62146	291.72125	-6.8925033	4.340266	25.563322	-22.465546	-830.7309	21.98231	6369.63064455986
69	154235.84	1024.9113	155841.81	153278.95	154466.05	1117.2188	155540.55	151517.73	1000.0	1000.0	275999	830.43726	109.60305	947.5435	289.2548	830.4372	109.602844	942.3186	293.92465	-6.9719	4.3073335	30.181473	-22.283665	-831.91974	21.878708	6441.807754039764
70	152776.47	1290.3071	154216.48	150975.42	158489.17	1827.2753	160532.47	154965.39	1000.0	1000.0	279999	831.92505	109.44684	941.0974	289.658	831.9253	109.446144	938.32104	289.1853	-6.9712687	4.26404	28.037006	-21.182323	-833.4196	21.708302	6513.840357303619
71	154846.38	944.28784	156383.75	153826.6	157748.62	544.021	158378.42	156816.61	1000.0	1000.0	283999	833.5656	108.41018	935.4118	291.1947	833.5651	108.409134	932.93365	290.31842	-6.9364643	4.3317666	23.665092	-23.252577	-835.0842	21.488882	6585.29447388649
72	156514.28	1551.7725	158401.22	154923.89	159009.12	755.99133	159911.56	157108.69	1000.0	1000.0	287999	835.0566	108.1202	945.52966	279.00015	835.05646	108.118744	943.1635	285.4077	-6.991485	4.368283	27.407295	-21.174025	-836.54663	21.572058	6656.841833591461
73	158259.88	1658.4703	159821.81	155498.62	160088.45	1418.3561	161166.48	156097.1	1000.0	1000.0	291999	836.8924	107.62213	941.7114	277.24457	836.89294	107.62085	944.8748	280.2858	-6.9495387	4.316018	28.275024	-20.065117	-838.397	21.563118	6728.140105962753
74	157948.92	1821.3618	159994.3	156045.52	157686.58	1542.7821	159820.48	155247.9	1000.0	1000.0	295999	839.5311	106.96331	940.306	277.36966	839.53094	106.96122	938.2685	273.1847	-7.0740595	4.272639	21.888966	-20.6984	-841.0532	20.887417	6800.456648111343
75	158802.12	1547.5653	160382.66	156440.89	157780.25	3094.4219	161483.28	153603.06	1000.0	1000.0	299999	841.52655	107.319595	941.6601	278.44327	841.5263	107.31905	939.8104	275.90503	-7.1647506	4.2386866	25.122562	-21.032915	-843.02576	20.734314	6872.491925477982
76	156934.62	1479.7893	158730.92	155109.3	158163.6	2283.9612	161403.28	154824.48	1000.0	1000.0	303999	843.7999	107.351906	938.5595	280.96286	843.7999	107.350044	939.64386	278.87646	-7.1759944	4.22527	24.109041	-21.492186	-845.2916	20.83044	6955.618365764618
77	158849.25	2055.039	160337.97	155306.78	150574.77	23429.768	161418.73	80493.46	1000.0	1000.0	307999	845.7758	106.9023	948.3025	271.2863	845.7757	106.89944	942.62964	275.71014	-7.138963	4.2838807	24.366056	-22.160358	-847.2851	20.839363	7046.926515579224
78	157891.44	1910.0735	159765.44	155008.95	158204.2	1994.2649	162114.69	155646.48	1000.0	1000.0	311999	847.65826	107.41969	948.31024	286.40933	847.6586	107.41711	944.03564	289.00006	-7.2099876	4.2338953	24.515512	-20.940023	-849.1689	20.194078	7130.276549339294
79	156615.31	1043.3699	158195.86	155476.42	158129.66	1864.0437	161660.8	155649.33	1000.0	1000.0	315999	849.4848	107.37192	946.99585	296.9053	849.4844	107.37091	960.6218	296.71893	-7.2407312	4.2123046	24.429562	-22.628586	-850.9869	20.19154	7213.629146099091
80	156593.36	2394.1873	160074.67	153931.92	157105.4	1549.8872	159511.64	154898.66	1000.0	1000.0	319999	851.5855	106.616516	947.3969	295.06042	851.586	106.61644	946.5951	297.86163	-7.2778387	4.2057223	22.628838	-21.406322	-853.08453	20.120245	7297.116130590439
81	158994.69	972.6837	160039.86	157715.34	156769.66	2299.8274	159989.11	154083.58	1000.0	1000.0	323999	852.9028	107.262985	955.7917	298.9711	852.90314	107.261406	954.94385	300.844	-7.2329736	4.1753135	25.97721	-21.61182	-854.3986	19.800346	7387.948603630066
82	160233.81	751.3949	161384.3	159515.1	158437.08	1514.5789	160656.8	154758.67	1000.0	1000.0	327999	854.87726	107.4525	957.70654	300.82578	854.877	107.450035	951.4488	301.32776	-7.317681	4.0629907	21.74529	-21.55965	-856.3755	19.805788	7470.593913555145
83	157552.6	2191.5527	161294.94	155752.73	156870.9	2878.0623	159949.25	152851.03	1000.0	1000.0	331999	856.4153	107.76408	950.5077	298.12073	856.4155	107.762474	946.1104	300.52264	-7.3812838	4.0832133	22.995377	-21.810904	-857.9339	19.423311	7563.202337741852
84	156625.66	2553.472	160906.39	154447.36	154049.47	7355.2935	159152.23	139437.05	1000.0	1000.0	335999	857.8774	107.92766	943.5842	301.1921	857.878	107.92562	944.77747	300.9044	-7.3772736	4.06361	24.973686	-21.940493	-859.395	19.58635	7646.940774202347
85	158357.6	1336.8416	160474.4	157108.11	158847.28	953.47833	160031.81	157603.81	1000.0	1000.0	339999	859.24335	108.10805	938.11847	305.6146	859.244	108.105415	942.713	308.64478	-7.396796	4.0673614	22.429743	-20.863947	-860.7761	18.997808	7730.169221401215
86	157273.84	2190.644	160040.47	154276.39	157251.2	2280.8765	161271.9	153835.14	1000.0	1000.0	343999	860.7672	108.04846	935.7377	304.94165	860.7668	108.04699	940.59735	308.30853	-7.4377007	4.0314946	22.982634	-22.641672	-862.28894	18.953964	7814.838762521744
87	158778.31	2048.8071	160436.0	155364.8	159420.52	1930.7987	160778.36	154153.61	1000.0	1000.0	347999	862.37134	107.81459	939.20447	306.6297	862.37177	107.81238	937.1397	305.84576	-7.4004407	4.0600996	21.06955	-21.782202	-863.8979	18.836174	7898.800291061401
88	159067.2	1852.8627	161882.52	157327.22	158620.97	1722.3699	161541.67	156206.14	1000.0	1000.0	351999	863.6756	108.08602	941.21	304.6935	863.6756	108.08326	938.46515	303.1301	-7.394298	4.0655837	22.35968	-21.624298	-865.21814	18.551373	7984.788563251495
89	138695.2	38145.195	161031.5	72626.64	158920.47	1921.7534	160606.72	155958.84	1000.0	1000.0	355999	865.6788	110.49256	941.437	304.31046	865.67865	110.49174	939.47034	303.87112	-7.4415517	4.0218997	23.499231	-20.872324	-867.2079	19.511282	8068.251442909241
90	159636.69	807.42847	160607.78	158532.45	157954.89	2591.4888	161669.25	155359.39	1000.0	1000.0	359999	866.5473	111.60625	939.9867	303.78415	866.54785	111.60454	943.2893	302.53043	-7.419405	4.01714	21.400879	-20.854206	-868.06537	19.47339	8151.865252971649
91	157801.31	2930.5154	160765.72	152928.66	158107.02	2346.077	161272.5	154428.42	1000.0	1000.0	363999	867.41736	111.81517	943.7623	293.33127	867.41785	111.81303	943.01135	293.1772	-7.5316625	4.003512	23.547781	-24.920807	-868.93665	19.57984	8245.5991294384
92	158104.7	2203.3584	160865.28	155013.33	160396.34	2171.1206	162068.89	155224.31	1000.0	1000.0	367999	868.396	111.81916	944.50946	282.28226	868.396	111.81915	941.13525	279.90274	-7.479215	3.9910645	23.815022	-20.31186	-869.8925	19.76682	8328.507050275803
93	158406.02	3118.9597	161832.58	155224.78	160079.16	926.38293	161160.1	158014.38	1000.0	1000.0	371999	869.00543	112.10909	946.45215	278.68774	869.00543	112.10719	946.00916	275.85147	-7.455511	4.0404177	21.384249	-20.042316	-870.55493	19.276617	8417.236831188202
94	160127.75	1546.4138	162016.14	158038.88	160398.28	1801.8878	161882.77	156752.6	1000.0	1000.0	375999	870.3303	111.78781	950.7911	275.73096	870.3305	111.787476	950.1433	273.4503	-7.5611105	4.005575	28.589575	-19.847015	-871.83966	19.223269	8511.00602054596
95	159596.48	1500.7722	161328.45	157447.47	160396.16	2164.7812	163238.77	156372.38	1000.0	1000.0	379999	871.25824	111.961975	952.6829	271.2247	871.25806	111.95957	955.88184	266.27185	-7.6765842	3.9984803	25.209148	-20.712048	-872.76086	19.127892	8593.939352989197
96	161176.11	184.46454	161414.53	160946.53	158061.92	952.06433	159947.8	156409.38	1000.0	1000.0	383999	872.6761	111.72705	949.67206	265.3315	872.6768	111.725586	953.84344	263.23648	-7.5539856	4.0481787	28.370972	-20.56931	-874.1907	19.227835	8677.449410200119
97	159352.98	1936.5579	161673.77	157170.22	159460.61	1794.8019	161204.95	155904.05	1000.0	1000.0	387999	874.0218	111.5028	948.5057	258.89575	874.02216	111.500496	949.04834	256.56354	-7.5807333	4.001462	24.450188	-20.405457	-875.5199	18.985605	8760.7823741436
98	158958.98	2177.4177	161317.94	156150.64	160498.03	1787.5476	162166.8	156721.0	1000.0	1000.0	391999	874.7295	111.46716	945.37836	256.29834	874.7294	111.465775	945.3458	258.65356	-7.6540475	3.9872403	23.654305	-21.683392	-876.2506	18.67834	8844.094418287277
