Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
12	83757.625	98.67758	83880.07	83625.47	83707.0	46.096645	83778.734	83618.2	1000.0	1000.0	47999	6394.1396	358.14014	8098.997	3334.541	6394.1216	358.24692	8051.4043	3614.4368	-6415.982	3162.28	680.7801234722137
13	83718.69	19.113977	83751.38	83703.87	83739.56	42.48525	83799.77	83660.414	1000.0	1000.0	51999	6929.5103	378.3568	9000.981	3900.169	6929.514	378.36856	8971.6875	4014.5815	-6951.592	2926.6326	740.5523107051849
14	83647.84	41.55742	83694.61	83584.984	83731.22	29.307322	83778.9	83683.125	1000.0	1000.0	55999	7447.1763	401.3759	9588.1045	3989.312	7447.1685	401.4943	9525.852	3836.9207	-7466.495	3410.0996	799.4972722530365
15	83737.336	115.75836	83900.3	83622.07	83743.78	36.34368	83804.95	83691.234	1000.0	1000.0	59999	7948.945	421.78094	9895.314	4254.604	7948.945	421.78296	9831.319	4271.9033	-7968.193	3532.142	858.6195025444031
16	83734.305	33.69899	83785.12	83690.66	83732.94	49.091248	83795.46	83617.67	1000.0	1000.0	63999	8430.442	447.85684	11933.686	4356.6797	8430.455	447.7726	10848.359	4383.1836	-8450.664	3643.912	917.5324673652649
17	83756.95	118.2402	83882.33	83569.76	83716.56	24.866673	83768.66	83672.52	1000.0	1000.0	67999	8897.22	473.73187	12199.914	4434.897	8897.223	473.73444	11966.23	4236.2676	-8915.178	3940.4165	976.596330165863
18	83716.805	45.039707	83775.59	83657.48	83733.95	41.28534	83790.13	83657.29	1000.0	1000.0	71999	9346.3545	506.01672	12325.055	4445.6846	9346.345	506.11832	12215.777	4331.711	-9363.644	4600.583	1035.3341829776764
19	83796.42	96.040184	83883.49	83643.086	83732.34	37.31606	83788.76	83677.92	1000.0	1000.0	75999	9783.121	531.7931	12280.552	4354.486	9783.107	531.90845	12163.619	4156.793	-9800.123	4502.455	1094.7317807674408
20	83763.01	49.26721	83845.76	83716.38	83748.71	38.351143	83831.48	83693.78	1000.0	1000.0	79999	10207.723	556.9068	12436.319	4736.286	10207.729	556.8918	12697.6875	4535.352	-10224.741	3919.349	1153.7192227840424
21	83662.234	84.7653	83771.57	83557.62	83729.99	38.03492	83790.33	83676.2	1000.0	1000.0	83999	10622.489	582.19806	12896.411	4828.4053	10622.483	582.20905	13028.45	4788.084	-10638.328	4700.658	1213.127990245819
22	83661.67	68.512115	83760.35	83595.15	83751.02	34.218513	83786.484	83674.336	1000.0	1000.0	87999	11023.63	597.9215	13271.208	5199.6284	11023.632	597.9987	13190.195	5219.3574	-11040.474	4439.717	1272.8939454555511
23	83697.32	92.316475	83762.48	83538.945	83739.49	43.22788	83807.61	83646.016	1000.0	1000.0	91999	11410.303	627.25415	14252.07	5393.461	11410.292	627.382	15196.015	5361.183	-11425.693	5146.539	1332.8437433242798
24	83705.27	93.931305	83856.445	83619.41	83721.95	44.579235	83782.95	83651.95	1000.0	1000.0	95999	11788.951	641.9821	14151.956	5083.7563	11788.953	641.9786	14162.656	4810.6562	-11806.318	4425.559	1392.2142581939697
25	83735.06	69.87108	83795.445	83616.336	83758.734	37.823578	83813.05	83673.47	1000.0	1000.0	99999	12151.675	676.74445	16224.014	5254.3994	12151.672	676.85944	16207.462	5325.474	-12165.386	4982.346	1451.4367287158966
26	83774.76	44.458015	83824.32	83725.07	83712.195	39.530945	83795.49	83657.99	1000.0	1000.0	103999	12505.124	693.944	18720.951	4889.994	12505.133	693.86816	15260.328	4865.691	-12521.199	4908.69	1510.5030028820038
27	83703.234	66.584145	83784.875	83608.1	83740.61	32.193027	83786.305	83688.984	1000.0	1000.0	107999	12850.471	702.4292	15570.1045	5302.846	12850.462	702.5113	14918.665	4964.14	-12864.674	4581.6895	1569.2050223350525
28	83682.766	58.28304	83771.92	83612.05	83741.234	43.577286	83820.73	83681.875	1000.0	1000.0	111999	13183.036	725.8873	16011.068	5745.768	13183.029	725.9447	15873.134	5368.1313	-13199.61	5657.161	1628.3728654384613
29	83762.96	83.19636	83904.87	83695.06	83705.06	43.563263	83783.19	83630.164	1000.0	1000.0	115999	13509.107	745.40814	17582.385	5979.4375	13509.103	745.48065	15802.598	5891.9805	-13522.582	4728.6655	1687.5239343643188
30	83671.86	39.130184	83730.66	83635.36	83725.92	41.981686	83779.164	83643.266	1000.0	1000.0	119999	13825.991	759.2044	16645.592	6269.6743	13825.995	759.2576	16776.992	5878.479	-13840.484	5578.457	1746.516399860382
31	83695.61	56.863163	83754.51	83619.664	83748.15	32.189426	83792.79	83686.94	1000.0	1000.0	123999	14132.008	782.4409	16838.834	5430.863	14132.003	782.50806	16902.299	5699.736	-14147.518	5854.187	1805.7321305274963
32	83712.16	51.387928	83774.0	83642.37	83749.04	46.763123	83811.5	83644.375	1000.0	1000.0	127999	14427.8545	805.8949	17507.203	5471.5654	14427.8545	805.96484	18677.719	5971.9243	-14440.287	7387.137	1865.3904149532318
33	83805.5	41.080227	83850.86	83753.875	83717.016	48.64185	83815.58	83662.95	1000.0	1000.0	131999	14721.542	801.8329	18263.43	6494.4854	14721.545	801.8965	18797.15	6489.37	-14736.684	5623.2	1924.5314457416534
34	83696.24	119.372185	83788.04	83495.35	83729.484	48.89909	83797.47	83623.445	1000.0	1000.0	135999	15002.87	821.0506	17679.781	6765.426	15002.86	821.23114	17485.002	6250.066	-15018.791	6404.5835	1983.5150084495544
35	83707.95	99.35042	83798.83	83540.484	83761.766	40.133167	83814.3	83693.29	1000.0	1000.0	139999	15274.496	838.43414	19787.09	7164.2007	15274.501	838.4926	19106.879	7078.0054	-15288.78	5779.903	2042.6234757900238
36	83712.79	86.52741	83803.99	83582.875	83721.695	48.888912	83792.68	83617.32	1000.0	1000.0	143999	15538.904	860.71246	21613.883	6726.684	15538.901	860.7791	21882.318	6691.2236	-15550.972	5898.383	2102.243952512741
37	83682.984	24.603806	83715.836	83648.61	83763.07	42.266754	83819.34	83682.61	1000.0	1000.0	147999	15791.197	873.3194	19099.123	7353.064	15791.206	873.3131	18995.502	7378.0483	-15804.884	6351.5806	2161.1952414512634
38	83726.414	61.334232	83800.16	83646.1	83728.92	44.872982	83808.32	83656.055	1000.0	1000.0	151999	16037.162	891.8231	19215.01	6627.802	16037.158	891.91846	19859.076	6634.6523	-16051.229	5665.4087	2220.316255092621
39	83729.06	54.94197	83773.95	83634.99	83746.47	38.01593	83812.61	83696.6	1000.0	1000.0	155999	16279.01	909.35474	20319.285	7023.2466	16279.002	909.4558	20281.857	7122.027	-16290.798	6903.0244	2279.326635837555
40	83749.734	101.36889	83922.76	83665.16	83733.625	39.33247	83795.0	83672.555	1000.0	1000.0	159999	16514.922	918.57465	18848.807	7203.3555	16514.924	918.60785	18644.84	6978.573	-16529.77	6115.718	2338.1290464401245
41	83675.45	28.476952	83713.055	83640.625	83730.31	37.714947	83782.59	83643.625	1000.0	1000.0	163999	16742.158	932.1277	19874.275	7787.7427	16742.168	932.1419	19097.531	7533.4043	-16753.82	6130.088	2397.7527554035187
42	83691.69	124.952675	83881.42	83577.375	83720.914	44.795578	83798.49	83642.5	1000.0	1000.0	167999	16968.566	940.5264	20070.371	7363.18	16968.56	940.52057	20167.924	7515.9585	-16979.06	5998.265	2457.370771408081
43	83710.86	81.22801	83788.23	83582.78	83726.586	33.471954	83784.03	83659.68	1000.0	1000.0	171999	17188.295	945.3432	20539.709	7399.1494	17188.287	945.42487	20915.973	7181.863	-17200.717	7287.471	2516.6563789844513
44	83673.81	121.51982	83859.66	83522.484	83751.61	25.533455	83797.625	83700.1	1000.0	1000.0	175999	17401.52	962.04877	22465.684	7159.975	17401.512	962.1299	23675.217	7326.3213	-17418.385	7759.062	2575.41703248024
45	83772.414	98.612366	83910.51	83648.164	83714.99	33.294754	83771.33	83652.65	1000.0	1000.0	179999	17603.988	978.7262	20086.178	7570.448	17603.986	978.7568	20329.941	6757.617	-17615.19	7812.2524	2634.33868265152
46	83773.9	86.95213	83902.01	83656.73	83751.49	36.619583	83815.484	83676.26	1000.0	1000.0	183999	17808.457	975.2129	22353.852	7500.6655	17808.459	975.1707	20699.623	7109.725	-17820.04	6160.976	2693.7917470932007
47	83680.19	33.31291	83707.695	83623.72	83725.766	31.161295	83776.67	83679.12	1000.0	1000.0	187999	18008.451	985.3424	22499.15	7506.913	18008.447	985.3763	21804.695	7596.1025	-18019.809	5978.377	2752.974377632141
48	83673.72	20.987436	83693.664	83638.95	83728.67	38.47486	83792.695	83677.69	1000.0	1000.0	191999	18201.646	989.3847	22055.375	7424.1255	18201.645	989.5143	20841.895	7566.9404	-18211.465	5860.878	2811.915559053421
49	83716.5	81.35993	83788.92	83581.48	83744.35	39.27169	83805.78	83673.04	1000.0	1000.0	195999	18387.504	993.8744	22737.75	6912.216	18387.494	994.0277	21771.227	7025.236	-18402.729	7998.3354	2870.891731262207
50	83791.516	74.568184	83913.08	83710.05	83765.0	32.241463	83809.58	83706.664	1000.0	1000.0	199999	18560.889	1014.2798	23698.447	6649.617	18560.896	1014.2203	22500.227	6888.6426	-18574.775	7984.605	2930.3406500816345
51	83769.734	89.07933	83908.234	83671.766	83745.79	30.869228	83799.72	83701.664	1000.0	1000.0	203999	18729.83	1020.3192	23124.469	6961.4834	18729.814	1020.5136	24053.453	6685.46	-18742.785	8065.9526	2989.673812389374
52	83764.3	45.647083	83820.68	83712.69	83733.09	56.04976	83802.94	83636.055	1000.0	1000.0	207999	18899.664	1017.19495	22301.459	7426.5996	18899.656	1017.28906	23754.066	7205.451	-18910.473	7655.967	3048.9746606349945
53	83729.92	47.324974	83781.69	83659.46	83734.05	31.058428	83772.71	83684.05	1000.0	1000.0	211999	19064.48	1028.2014	22141.326	7906.973	19064.492	1028.1725	22073.25	8139.5117	-19076.611	7152.243	3108.1318101882935
54	83689.82	52.581646	83730.18	83599.65	83745.84	37.655087	83789.61	83655.04	1000.0	1000.0	215999	19223.215	1036.3909	21364.398	8431.445	19223.195	1036.4952	21488.0	8589.435	-19233.363	8068.606	3167.8467235565186
55	83672.52	58.53502	83763.89	83611.89	83702.79	43.802208	83778.56	83598.625	1000.0	1000.0	219999	19379.967	1035.5198	22216.957	9012.862	19379.975	1035.474	22116.252	8871.576	-19392.0	7460.197	3227.0552129745483
56	83715.79	57.911465	83773.54	83623.445	83749.64	34.77996	83801.64	83691.69	1000.0	1000.0	223999	19538.568	1023.42615	22718.36	8657.331	19538.582	1023.4279	21795.06	8566.645	-19550.283	5041.2837	3286.274376630783
57	83722.375	81.218155	83837.39	83622.266	83769.836	32.84834	83812.99	83720.375	1000.0	1000.0	227999	19690.383	1034.2655	23752.146	8655.901	19690.373	1034.2897	23612.768	8575.903	-19700.404	6162.538	3345.641462087631
58	83661.414	45.422302	83735.59	83619.3	83746.23	38.17559	83808.13	83693.83	1000.0	1000.0	231999	19841.092	1043.0565	22360.496	8593.47	19841.088	1043.0708	22521.969	8244.767	-19851.436	5652.018	3404.940160036087
59	83641.336	61.48099	83727.48	83557.92	83745.94	44.935482	83820.305	83673.664	1000.0	1000.0	235999	19984.88	1045.8693	23064.14	7763.135	19984.889	1046.0272	22369.922	8231.326	-19990.998	8036.493	3464.363789319992
60	83718.17	47.003693	83782.42	83651.32	83728.46	34.31367	83774.23	83674.164	1000.0	1000.0	239999	20122.873	1047.9141	24356.78	7911.6934	20122.873	1047.9834	24571.012	8281.131	-20132.328	6055.4604	3523.5731642246246
61	83691.81	69.06739	83767.34	83587.266	83741.79	26.12925	83784.65	83711.22	1000.0	1000.0	243999	20261.596	1044.6628	27129.209	8186.433	20261.594	1044.6599	26091.723	7709.7573	-20276.223	6975.694	3582.6800498962402
62	83698.8	39.047264	83763.57	83664.45	83733.98	40.443386	83814.75	83677.9	1000.0	1000.0	247999	20395.686	1046.4104	23567.105	7792.3354	20395.688	1046.3729	23530.79	7786.423	-20407.312	7246.602	3642.0585956573486
63	83687.13	63.35163	83730.84	83577.98	83732.45	31.573982	83783.53	83689.22	1000.0	1000.0	251999	20519.635	1049.5114	24424.207	7404.828	20519.637	1049.5444	23103.89	7914.611	-20530.783	8579.928	3700.759866476059
64	83653.43	77.23399	83762.72	83558.375	83725.34	50.157772	83789.54	83638.69	1000.0	1000.0	255999	20640.875	1053.3107	24847.283	9270.832	20640.863	1053.3516	25487.143	9043.583	-20652.797	7278.519	3760.1881053447723
65	83702.586	111.170296	83843.63	83555.586	83736.17	37.14556	83815.64	83696.85	1000.0	1000.0	259999	20766.504	1038.8575	24889.629	9046.617	20766.51	1038.7787	25165.855	8962.93	-20776.605	8310.326	3819.647240638733
66	83681.24	90.592255	83830.17	83600.82	83727.14	36.216606	83793.34	83673.06	1000.0	1000.0	263999	20886.516	1034.8096	25354.258	9703.285	20886.516	1034.8501	25528.943	9608.743	-20898.453	7847.5005	3878.487761259079
67	83739.38	43.84775	83813.43	83703.78	83739.59	44.2361	83803.07	83659.484	1000.0	1000.0	267999	21001.672	1045.78	25118.781	10694.54	21001.668	1045.8754	23902.072	10613.79	-21011.588	5010.562	3937.8932933807373
68	83686.2	79.40712	83817.516	83604.49	83708.28	36.84546	83805.29	83668.6	1000.0	1000.0	271999	21121.664	1040.0447	24738.58	10660.999	21121.646	1040.1875	28940.873	10652.876	-21133.344	7720.4136	3997.383713245392
69	83713.79	59.290203	83773.34	83626.02	83737.8	39.62698	83790.03	83662.555	1000.0	1000.0	275999	21235.307	1042.6423	28723.668	10671.555	21235.326	1042.5132	24296.963	10880.17	-21245.129	7513.7847	4056.6062898635864
70	83754.53	85.842354	83883.73	83642.12	83756.42	35.79312	83819.56	83705.1	1000.0	1000.0	279999	21345.037	1033.6489	24261.314	10438.8125	21345.041	1033.7108	24197.799	10566.486	-21357.078	7559.8906	4116.537474155426
71	83807.02	39.16323	83856.55	83748.02	83705.7	41.571884	83774.195	83627.695	1000.0	1000.0	283999	21448.36	1024.1311	24417.943	10181.097	21448.36	1024.1205	24690.89	10092.606	-21460.818	7899.0483	4175.660350799561
72	83685.195	61.036663	83769.44	83615.86	83752.5	46.8389	83815.63	83650.59	1000.0	1000.0	287999	21547.549	1027.8236	27855.53	10137.899	21547.55	1027.8993	28064.643	10092.912	-21556.795	10247.616	4235.111302137375
73	83780.414	108.628235	83934.984	83638.41	83761.55	41.328888	83825.734	83696.26	1000.0	1000.0	291999	21643.232	1016.69214	24108.012	10451.995	21643.238	1016.6456	24202.25	10424.553	-21654.535	8684.008	4294.234015226364
74	83670.43	12.724	83687.25	83656.07	83742.44	62.945583	83837.305	83635.695	1000.0	1000.0	295999	21739.197	1009.09064	24944.99	9063.04	21739.19	1009.1288	25326.828	9458.891	-21750.762	5411.777	4353.243104696274
75	83727.55	27.959198	83749.81	83680.46	83733.62	40.4883	83794.2	83655.44	1000.0	1000.0	299999	21838.09	1000.91724	24778.441	9336.963	21838.098	1000.93945	24735.717	8688.822	-21846.828	5910.902	4412.259675979614
76	83658.08	47.1188	83707.36	83594.71	83731.695	42.10231	83796.26	83667.62	1000.0	1000.0	303999	21929.053	1020.9522	25919.941	8636.85	21929.049	1020.99445	26174.691	9181.657	-21940.594	7988.0645	4471.67746424675
77	83711.28	64.11838	83807.07	83639.9	83721.984	58.84228	83816.08	83647.19	1000.0	1000.0	307999	22019.65	1010.01196	24464.75	8911.024	22019.65	1009.99194	24450.082	9319.068	-22028.912	7429.567	4531.2027378082275
78	83719.39	18.473782	83734.13	83688.734	83749.58	44.99794	83810.3	83677.23	1000.0	1000.0	311999	22114.018	1006.0848	25497.604	9603.637	22114.025	1005.9958	25793.225	9522.861	-22122.492	4995.566	4590.304133653641
79	83740.55	44.455746	83785.234	83679.5	83752.98	32.986057	83792.13	83688.85	1000.0	1000.0	315999	22208.291	1011.2704	25249.158	8930.156	22208.295	1011.274	24913.871	9088.525	-22215.986	5935.596	4649.346564769745
80	83669.97	34.702286	83696.81	83611.234	83742.016	30.68818	83791.03	83696.41	1000.0	1000.0	319999	22292.531	1022.0269	26710.148	9703.238	22292.537	1021.9792	28159.887	9809.282	-22302.936	6013.0723	4708.392626047134
81	83667.76	21.263681	83698.586	83645.57	83758.234	39.308495	83808.27	83692.2	1000.0	1000.0	323999	22379.723	1008.2159	25143.676	10070.982	22379.727	1008.24255	25059.166	10103.508	-22390.344	6136.702	4768.054305315018
82	83691.5	32.648277	83746.62	83665.266	83738.8	52.23716	83804.086	83661.414	1000.0	1000.0	327999	22461.62	1008.82	27020.926	9467.59	22461.627	1008.71954	25341.979	9875.357	-22470.295	8034.9727	4827.4827444553375
83	83756.42	78.52829	83852.4	83635.72	83745.73	55.467514	83843.69	83664.76	1000.0	1000.0	331999	22535.053	1024.2056	26547.445	9588.739	22535.04	1024.3394	26445.342	9446.516	-22544.488	5619.457	4887.180860757828
84	83750.58	90.2385	83873.48	83655.16	83745.95	26.733484	83796.81	83719.234	1000.0	1000.0	335999	22621.896	1006.00397	25113.3	9583.823	22621.904	1006.0258	25658.45	9516.634	-22631.328	4493.1016	4946.876437187195
85	83741.25	37.878624	83804.26	83703.0	83732.14	28.923532	83764.24	83686.43	1000.0	1000.0	339999	22702.773	1019.1715	25469.988	9879.949	22702.787	1019.1021	25069.145	9755.176	-22711.98	8940.318	5006.3210253715515
86	83696.41	39.49843	83762.03	83656.67	83750.97	40.151802	83815.81	83692.586	1000.0	1000.0	343999	22775.738	1018.8996	25067.752	9683.614	22775.742	1018.8747	25769.95	9402.964	-22787.092	5514.8994	5066.010846853256
87	83766.96	40.284927	83819.59	83710.57	83761.55	17.636065	83786.05	83731.24	1000.0	1000.0	347999	22844.695	1013.522	25693.059	9640.302	22844.695	1013.5182	25501.404	9323.239	-22853.184	4897.16	5125.923155546188
88	83740.766	17.804586	83761.9	83715.766	83729.71	36.082603	83789.9	83666.82	1000.0	1000.0	351999	22917.428	1008.37213	26492.584	9693.086	22917.422	1008.4297	26779.885	9957.167	-22925.887	8886.332	5185.708243131638
89	83754.05	56.42704	83841.555	83683.9	83742.49	55.635994	83806.32	83640.4	1000.0	1000.0	355999	22988.244	1004.21765	25957.29	10314.745	22988.242	1004.1874	25845.707	10352.612	-22998.195	6940.097	5245.121369123459
90	83755.09	74.73443	83827.58	83631.16	83736.64	37.370663	83790.89	83650.16	1000.0	1000.0	359999	23056.008	999.87836	25740.238	9828.705	23056.023	999.87006	26106.275	9409.54	-23064.283	6662.9204	5304.950249910355
91	83648.14	16.237568	83668.086	83628.2	83733.56	42.93345	83804.42	83663.32	1000.0	1000.0	363999	23124.05	981.6966	26739.01	9753.459	23124.045	981.7401	26607.338	9446.78	-23132.715	10025.566	5364.857786655426
92	83715.89	39.02482	83774.73	83666.83	83750.05	37.678127	83804.43	83682.09	1000.0	1000.0	367999	23178.717	998.8424	26231.7	10275.836	23178.72	998.85535	26179.424	10532.504	-23188.355	5234.2334	5424.43445110321
93	83689.9	48.032486	83738.18	83612.805	83731.086	47.80926	83802.63	83631.97	1000.0	1000.0	371999	23238.582	1003.3461	26268.385	10274.892	23238.582	1003.2737	28553.74	10158.186	-23246.412	9320.394	5484.091410398483
94	83729.4	37.93383	83768.125	83685.79	83749.625	36.0608	83800.984	83665.836	1000.0	1000.0	375999	23301.965	990.5799	28380.135	11299.481	23301.959	990.67487	26388.709	10192.249	-23308.816	4122.99	5543.584970712662
95	83713.92	34.707275	83773.17	83685.414	83742.54	32.722504	83775.625	83668.14	1000.0	1000.0	379999	23359.182	990.6946	25751.025	10506.309	23359.176	990.7703	26763.086	10380.752	-23368.92	8275.94	5602.821403741837
96	83705.94	40.15763	83751.164	83645.766	83738.13	43.239216	83788.14	83634.84	1000.0	1000.0	383999	23407.422	984.065	27711.168	10618.178	23407.43	984.00885	27670.393	10705.935	-23415.871	6649.9253	5661.329208850861
97	83727.2	55.38295	83812.31	83657.375	83730.87	36.4243	83778.484	83659.91	1000.0	1000.0	387999	23457.895	986.35864	26439.504	11395.684	23457.893	986.4136	27000.47	11601.287	-23466.445	6368.665	5720.6468942165375
98	83714.82	72.333595	83779.945	83596.555	83757.98	22.01637	83796.94	83721.27	1000.0	1000.0	391999	23514.248	976.191	28361.863	11147.676	23514.242	976.30804	30342.586	11425.673	-23518.24	5409.916	5779.8371114730835
99	83675.336	52.519264	83736.945	83615.53	83704.695	38.854015	83783.15	83671.98	1000.0	1000.0	395999	23562.852	986.6618	27280.459	10537.302	23562.85	986.75824	27805.502	10086.521	-23571.775	9095.689	5839.403054237366
100	83700.93	57.654957	83780.87	83625.664	83760.61	31.28531	83806.336	83702.01	1000.0	1000.0	399999	23611.307	982.40265	26388.205	10594.5625	23611.31	982.4035	26466.291	10752.391	-23623.133	11117.384	5898.667819976807
101	83675.97	66.983025	83781.914	83596.19	83744.766	47.045525	83800.266	83634.766	1000.0	1000.0	403999	23656.283	981.5533	26309.36	9971.417	23656.27	981.5724	26280.572	10237.598	-23664.404	5904.66	5957.987193346024
102	83674.555	68.70327	83783.59	83597.9	83762.17	16.905575	83778.23	83724.96	1000.0	1000.0	407999	23705.168	980.534	27082.984	9924.596	23705.164	980.57935	26997.785	9938.566	-23712.115	6224.844	6017.764680624008
103	83653.664	49.475407	83722.945	83583.664	83743.586	31.21042	83791.65	83697.48	1000.0	1000.0	411999	23762.58	968.28186	27020.121	8306.023	23762.58	968.2579	27704.139	8742.274	-23769.225	5888.005	6076.876081228256
104	83734.89	51.574966	83795.6	83654.266	83732.92	43.429802	83800.34	83672.67	1000.0	1000.0	415999	23811.354	966.4208	29413.82	8212.952	23811.36	966.45935	26223.016	8772.358	-23820.83	8009.261	6136.007200479507
105	83713.555	40.769238	83776.58	83672.64	83719.85	49.42033	83786.84	83646.984	1000.0	1000.0	419999	23852.672	968.2824	26783.477	8387.115	23852.672	968.1649	26230.139	8070.5156	-23858.205	6646.5767	6195.687532901764
106	83702.414	95.3446	83808.06	83588.73	83718.99	24.688501	83747.19	83656.305	1000.0	1000.0	423999	23896.996	957.9477	26831.473	7687.526	23896.994	958.0037	27536.332	7880.2764	-23906.932	9620.972	6254.986599683762
107	83710.67	77.39075	83816.95	83598.77	83758.51	39.181034	83809.625	83685.2	1000.0	1000.0	427999	23930.371	969.3845	27678.238	8126.3037	23930.355	969.3666	27479.46	8281.274	-23937.668	7258.689	6314.448681592941
108	83734.945	81.012436	83838.88	83611.664	83736.78	55.475086	83826.94	83635.76	1000.0	1000.0	431999	23970.455	975.0337	26986.066	7979.3994	23970.46	975.119	26968.678	8170.86	-23978.2	8527.864	6373.249210834503
109	83733.375	32.790558	83782.45	83700.195	83765.89	43.71106	83824.414	83687.2	1000.0	1000.0	435999	24018.58	954.9483	27337.123	8964.536	24018.59	954.9128	27180.502	8711.634	-24030.064	8053.4873	6432.619851112366
110	83726.37	55.311676	83813.06	83661.695	83721.445	29.046104	83763.69	83658.05	1000.0	1000.0	439999	24058.266	975.5511	26679.414	7189.8086	24058.271	975.5461	26536.18	7456.8413	-24069.736	4634.343	6491.994429826736
111	83727.234	63.918995	83830.34	83665.96	83764.45	31.649063	83814.73	83706.29	1000.0	1000.0	443999	24106.973	956.35834	27665.508	6754.298	24106.965	956.421	27940.436	6561.7285	-24114.389	4663.997	6551.064570188522
112	83748.234	76.6494	83833.55	83666.1	83688.73	36.69864	83753.99	83648.13	1000.0	1000.0	447999	24155.55	948.0089	27297.855	4600.19	24155.557	947.9843	26646.41	5500.3438	-24161.377	5959.026	6610.542759895325
113	83760.19	68.01389	83859.5	83694.766	83735.2	35.144264	83795.37	83685.46	1000.0	1000.0	451999	24198.965	965.0055	26892.713	6543.1553	24198.965	965.0319	26733.146	5924.682	-24207.14	5702.043	6670.180503845215
114	83756.89	62.136326	83860.25	83694.27	83744.15	46.838154	83810.95	83672.13	1000.0	1000.0	455999	24241.037	981.0613	27095.79	6082.2935	24241.031	981.10736	27234.959	6092.6016	-24247.28	7401.2876	6729.358202219009
115	83794.266	26.832024	83840.32	83774.04	83749.266	39.408524	83794.5	83674.336	1000.0	1000.0	459999	24281.203	973.08936	28149.68	6397.2393	24281.205	973.07526	28156.285	5923.5337	-24287.527	5997.995	6788.46320271492
116	83719.56	75.33402	83829.24	83640.85	83735.695	35.818287	83802.8	83692.38	1000.0	1000.0	463999	24317.059	979.3845	30582.057	5435.1016	24317.045	979.48083	30788.623	5842.5684	-24326.418	4967.104	6847.565808773041
117	83695.94	48.99391	83751.67	83617.96	83736.12	42.137096	83784.23	83645.734	1000.0	1000.0	467999	24351.94	978.71686	26788.547	5663.5474	24351.945	978.66113	26904.8	5624.0522	-24359.754	8167.312	6906.293577194214
