Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
42	395.3828	49.296883	472.9915	335.98904	1142.3005	128.36142	1304.6471	859.61475	1000.0	1000.0	167999	89.09191	7.1345854	134.5263	26.194912	89.09175	7.1355247	136.57967	29.541025	-3.4758265	1.8072364	13.67298	-15.185012	-89.70703	2.6433554	3803.8039450645447
43	351.18292	42.695698	405.21802	286.9377	1054.91	66.46377	1199.0319	985.37164	1000.0	1000.0	171999	89.28971	7.089333	135.21614	28.716465	89.28975	7.0893373	137.23717	31.530642	-3.4743288	1.7988343	16.94265	-14.535843	-89.90358	2.6217864	3895.6302065849304
44	454.00476	103.218094	609.847	324.9052	1078.4492	94.98307	1347.2731	1016.4533	1000.0	1000.0	175999	89.55634	7.0446954	135.06586	30.301414	89.55617	7.0463505	135.51604	31.42835	-3.485792	1.8142958	15.308834	-14.877417	-90.166534	2.6309624	3987.965617418289
45	474.79788	122.53534	651.10944	342.62024	1123.6859	131.64719	1418.551	1029.168	1000.0	1000.0	179999	89.75103	7.024997	135.08783	28.514957	89.75099	7.0247464	135.82578	28.458715	-3.4970996	1.8059397	14.312884	-14.369581	-90.36213	2.588899	4079.633716106415
46	531.4971	131.6275	681.7047	373.26904	1060.6326	72.08583	1211.0201	984.83026	1000.0	1000.0	183999	89.96398	6.977077	134.00014	33.827026	89.96397	6.978669	137.96744	32.47865	-3.4947515	1.8225211	13.823015	-16.90226	-90.56997	2.6527984	4171.637427568436
47	488.61374	180.14616	772.8191	299.53906	1124.5201	105.91584	1393.1631	1051.3453	1000.0	1000.0	187999	90.09481	7.040801	135.66222	32.08407	90.09478	7.0405865	135.69012	32.66322	-3.4717581	1.8183211	15.098991	-14.78418	-90.69752	2.731079	4261.95263004303
48	418.51526	117.6882	617.2374	330.6606	1093.0452	93.64275	1339.0311	1001.46497	1000.0	1000.0	191999	90.29605	7.2381644	135.8537	29.19802	90.29592	7.239113	135.87933	30.229147	-3.4671407	1.8443575	16.761745	-14.198226	-90.89262	2.8758314	4354.595288515091
49	383.244	83.956505	473.6952	282.5643	1126.9263	139.75926	1520.0337	1000.8155	1000.0	1000.0	195999	90.43944	7.2494726	136.11418	29.219467	90.43948	7.2491646	135.9458	30.52282	-3.468967	1.8296478	16.175165	-15.625507	-91.035904	2.8266072	4447.496118068695
50	359.2697	56.068413	429.37494	273.6247	1103.4163	106.375786	1319.593	955.22797	1000.0	1000.0	199999	90.4946	7.230285	137.4653	26.493511	90.49458	7.2320604	137.40253	26.87319	-3.4803772	1.8190355	19.448666	-15.655575	-91.090866	2.7803485	4538.920124769211
51	436.89053	124.0322	648.8449	343.00543	1149.3616	148.63586	1534.0638	986.8857	1000.0	1000.0	203999	90.64988	7.382663	137.90411	27.782352	90.64989	7.38265	135.86177	29.520437	-3.4770017	1.8530276	17.767069	-16.077454	-91.24642	2.897117	4630.311194658279
52	423.6513	64.77513	526.27563	346.90134	1095.0065	106.80919	1344.9712	971.0993	1000.0	1000.0	207999	90.79699	7.4339957	138.90353	27.718815	90.79691	7.4352627	139.98099	26.710245	-3.4856112	1.8415737	16.20389	-15.417575	-91.38922	2.841377	4721.616209983826
53	561.19763	261.0648	982.51776	325.46255	1181.2943	174.60907	1608.2041	988.41907	1000.0	1000.0	211999	90.93177	7.536914	141.16493	21.22689	90.93174	7.5366874	136.81102	23.365688	-3.457505	1.8624113	17.47852	-14.796103	-91.52299	2.9530191	4812.767543077469
54	385.92935	21.092878	412.7518	357.10956	1102.8264	79.92544	1267.243	1005.50757	1000.0	1000.0	215999	91.0934	7.60362	140.5328	22.667618	91.09335	7.6048994	138.29182	22.817162	-3.4630408	1.8495287	17.426607	-16.66288	-91.68179	2.8966787	4905.356705665588
55	381.94052	55.739265	451.5176	320.4075	1118.4962	80.112434	1234.4437	1019.9689	1000.0	1000.0	219999	91.18611	7.747891	142.0282	25.604301	91.18611	7.749422	137.64076	26.678082	-3.4477894	1.8427439	17.139736	-13.828928	-91.77344	2.8749144	4997.126139640808
56	425.77075	46.346493	499.63898	374.3054	1095.5646	101.854416	1350.3617	985.44086	1000.0	1000.0	223999	91.27989	7.780925	138.13145	28.327026	91.27983	7.7814426	139.09367	26.084263	-3.4774446	1.824988	16.01208	-14.502127	-91.87436	2.8239007	5088.22048997879
57	438.08588	65.50111	517.14856	362.5075	1172.6549	191.9466	1493.1267	931.16547	1000.0	1000.0	227999	91.47183	7.831896	142.74219	19.344358	91.47191	7.832805	141.98132	21.49016	-3.4850016	1.8311279	15.316757	-15.248798	-92.06001	2.826741	5178.761996269226
58	677.75397	116.2345	800.7055	491.82617	1372.0667	344.79044	2149.3352	1021.54095	1000.0	1000.0	231999	91.57532	7.943343	140.19789	23.208422	91.57516	7.945715	140.92531	17.657818	-3.490945	1.8315032	16.513638	-16.909609	-92.16197	2.9141283	5270.379635095596
59	454.28787	122.15233	599.48926	285.78162	1098.0647	75.43354	1229.1478	981.9591	1000.0	1000.0	235999	91.67652	7.874243	144.67989	27.279478	91.67652	7.874139	141.92099	29.38404	-3.4950354	1.8306143	16.048132	-14.979435	-92.257805	2.942757	5361.6968059539795
60	369.66772	52.379414	451.7578	322.87247	1129.115	100.45504	1311.4507	1000.9621	1000.0	1000.0	239999	91.742	7.92339	141.37651	27.139587	91.74197	7.9251127	140.0031	29.38526	-3.4735832	1.8328124	15.219216	-15.7274065	-92.325294	2.9475155	5453.456369161606
61	488.08102	78.92684	615.0322	413.4653	1092.4237	77.75306	1214.3347	986.3002	1000.0	1000.0	243999	91.83909	7.8415174	141.56242	26.680265	91.83896	7.843883	142.59494	23.64213	-3.4718113	1.8321038	19.493216	-14.255006	-92.42029	2.8618357	5544.530421495438
62	428.04834	131.4895	619.07855	303.67737	1114.4503	69.82327	1261.3848	1018.9164	1000.0	1000.0	247999	91.92945	7.839674	143.60612	12.357928	91.92924	7.84177	145.28934	11.6888685	-3.467405	1.830952	14.820656	-14.523549	-92.514595	2.8919184	5635.242505311966
63	432.48795	124.86123	637.5665	314.05493	1111.0107	59.265438	1218.799	1030.6505	1000.0	1000.0	251999	92.01185	7.9750414	143.45085	17.244032	92.01201	7.9758334	143.53247	18.637753	-3.4692085	1.8399379	18.491032	-17.665022	-92.588585	3.012465	5727.821178674698
64	435.67804	70.08396	525.3788	329.53247	1093.0819	76.277306	1220.8329	975.37317	1000.0	1000.0	255999	92.00976	8.072602	146.74272	12.054527	92.0097	8.07281	148.88094	19.900799	-3.4737895	1.8346615	18.00764	-13.702795	-92.58098	2.9995131	5818.81497836113
65	454.02325	82.89572	558.1799	369.5125	1143.5664	77.832436	1263.9513	1040.7555	1000.0	1000.0	259999	92.07693	8.283331	142.55865	9.29409	92.07707	8.28329	142.52888	2.8363976	-3.4880307	1.8233595	17.979427	-15.757699	-92.64825	2.9405127	5910.599191188812
66	451.22202	51.636868	507.46814	382.4121	1146.9827	108.46554	1333.2854	1014.01227	1000.0	1000.0	263999	92.12734	8.417575	142.37537	16.801998	92.12716	8.419498	143.10527	16.170053	-3.4678679	1.821949	14.085178	-16.340477	-92.702545	3.034605	6001.01460647583
67	394.72498	71.45118	517.4565	339.50522	1103.7653	86.70572	1265.479	970.01904	1000.0	1000.0	267999	92.14745	8.462831	146.68831	7.6222725	92.14759	8.463412	150.01193	1.7685537	-3.4506178	1.8309901	15.982862	-15.448395	-92.71994	3.0637207	6091.684378147125
68	764.6564	480.17917	1584.423	361.26215	1228.5903	166.48428	1584.5851	1052.8217	1000.0	1000.0	271999	92.24831	8.487003	150.65898	9.354632	92.24815	8.487402	151.92403	6.8583984	-3.4623487	1.8509754	17.379263	-17.565765	-92.818794	3.1068063	6184.812335729599
69	370.85184	40.230984	432.05792	326.0425	1293.3027	167.84395	1577.9443	1110.5449	1000.0	1000.0	275999	92.33668	8.467176	150.82152	10.451738	92.33677	8.4686	152.6182	10.939824	-3.46868	1.8451676	13.336614	-15.133543	-92.90499	3.0782027	6275.868965148926
70	599.8232	261.39148	864.73834	268.42892	1147.2673	91.09187	1287.5664	1024.1993	1000.0	1000.0	279999	92.47186	8.477211	150.18924	13.9039755	92.47189	8.476206	148.93198	16.393385	-3.4917095	1.8459654	14.284643	-15.678811	-93.044174	3.1130388	6366.699203491211
71	457.58066	92.76159	607.1207	357.7049	1216.3323	220.17636	1635.9414	947.18207	1000.0	1000.0	283999	92.61902	8.648539	152.56273	15.074997	92.61884	8.650348	149.9598	14.100125	-3.4705818	1.868869	21.484715	-15.939368	-93.189476	3.108555	6459.281547307968
72	613.09924	225.39616	933.4064	361.27753	1174.4607	177.41425	1602.3737	960.7219	1000.0	1000.0	287999	92.83477	8.752961	152.05292	21.36977	92.8349	8.753065	149.31897	24.537752	-3.4885812	1.8648595	18.103983	-17.537117	-93.40069	3.1748443	6550.613210916519
73	368.03394	19.902613	397.71848	342.04755	1128.8	117.011566	1392.8124	1010.31006	1000.0	1000.0	291999	92.98416	8.96249	152.92586	-1.6943872	92.98413	8.963838	153.72134	-0.4047494	-3.4773724	1.8788633	15.948507	-15.360346	-93.55338	3.1765265	6641.773444652557
74	410.18225	97.013985	557.43695	295.95148	1204.0692	227.79655	1825.4391	1019.78375	1000.0	1000.0	295999	93.09719	9.096428	156.68028	9.0846815	93.09708	9.097343	154.42436	9.793892	-3.4677765	1.8789766	17.947464	-15.612602	-93.66561	3.1817071	6732.051213979721
75	368.71985	32.315823	397.74243	314.0243	1127.4479	133.59067	1379.0151	1012.93585	1000.0	1000.0	299999	93.18734	9.177264	156.22208	5.5684443	93.18753	9.177781	156.5002	6.168558	-3.460118	1.8721768	21.116552	-14.360769	-93.758514	3.2497766	6822.336292505264
76	624.08405	397.42725	1310.1049	365.02667	1301.3127	269.586	1897.3903	1003.3719	1000.0	1000.0	303999	93.23029	9.226518	154.7645	18.17173	93.23019	9.227905	156.0383	22.105062	-3.4776778	1.86853	15.186736	-14.927063	-93.799225	3.1807	6913.843760251999
77	590.7589	158.91284	833.09674	414.13928	1241.4983	212.93549	1622.2953	1028.6646	1000.0	1000.0	307999	93.3337	9.415553	156.12108	16.576544	93.33353	9.417403	157.75352	17.68217	-3.4648068	1.8689116	17.453499	-14.66898	-93.89711	3.218064	7006.395427465439
78	617.4242	298.24374	1102.6531	314.8438	1331.3235	274.4979	2003.4232	1038.3936	1000.0	1000.0	311999	93.40607	9.6420965	157.4704	12.3789425	93.40619	9.642529	157.19376	8.673784	-3.452092	1.8874242	18.449898	-15.030387	-93.9683	3.294869	7097.274052619934
79	434.28638	37.071606	486.7346	392.1108	1500.6913	393.21594	2493.8413	1102.1993	1000.0	1000.0	315999	93.48315	9.71307	158.13965	12.593962	93.4832	9.713916	158.83682	15.282875	-3.4639485	1.8811297	18.640987	-14.150041	-94.04141	3.3673217	7188.349998474121
80	515.90515	92.644	623.2766	393.4891	1286.3594	184.90962	1567.1432	1051.1866	1000.0	1000.0	319999	93.40973	9.766696	155.03812	6.8692517	93.40955	9.767668	159.15956	4.6707926	-3.4579146	1.8988379	46.40873	-15.730345	-93.96416	3.4475615	7279.530677318573
81	430.4306	85.432434	535.20386	343.5377	1106.5361	68.468445	1220.5022	1006.26904	1000.0	1000.0	323999	93.48848	9.784001	158.11516	11.172178	93.48865	9.784863	156.55603	11.852279	-3.4598737	1.8986971	17.949896	-14.397409	-94.04719	3.3691235	7370.8316996097565
82	506.59927	207.34872	715.07776	289.5806	1140.7161	45.89184	1251.3527	1091.6393	1000.0	1000.0	327999	93.60773	9.949531	159.82451	4.7991295	93.60753	9.950248	160.98299	5.148124	-3.4622805	1.9139035	18.86956	-16.009907	-94.16424	3.487683	7463.362226724625
83	659.427	426.41055	1375.5636	325.9289	1295.4474	159.5455	1592.7777	1104.0614	1000.0	1000.0	331999	93.60746	10.028979	155.2905	12.163052	93.60741	10.028806	155.43411	5.180956	-3.4504032	1.9173808	16.398897	-13.904108	-94.16205	3.5736277	7554.589188575745
84	445.17874	105.93245	616.26324	346.89246	1245.7953	121.13488	1452.1161	1018.8391	1000.0	1000.0	335999	93.74102	10.166415	162.35393	12.057405	93.74099	10.166746	158.99704	5.6973705	-3.4750597	1.9110959	15.44301	-14.175367	-94.292984	3.5650077	7645.412491321564
85	532.3642	117.86712	689.71265	418.31485	1414.2249	253.36214	1871.6396	1023.0964	1000.0	1000.0	339999	93.84463	10.214959	162.68494	6.2904654	93.84447	10.216754	161.32663	18.487906	-3.4372568	1.9309804	31.004723	-13.83926	-94.39876	3.5869303	7736.369264602661
86	728.55444	391.29538	1381.1791	340.79724	1243.3055	273.35965	1724.631	970.086	1000.0	1000.0	343999	93.97858	10.420088	158.33047	7.5482664	93.97849	10.421821	156.3915	11.067869	-3.445695	1.9436818	18.071316	-14.215744	-94.53	3.67528	7827.654442548752
87	625.2572	186.97842	831.5207	385.01575	1140.1887	152.98656	1507.333	992.8305	1000.0	1000.0	347999	94.14465	10.603291	163.4606	3.6902251	94.14476	10.603334	162.62433	7.602749	-3.4525547	1.9459605	22.205662	-13.232613	-94.694916	3.743034	7920.377859354019
88	486.53168	193.08018	793.7905	298.10944	1322.8059	299.7156	2047.782	1001.9492	1000.0	1000.0	351999	94.23617	10.5707655	161.71053	7.089699	94.23601	10.571891	161.49294	8.093768	-3.4650195	1.9434245	17.045221	-15.781995	-94.787346	3.6859257	8012.667986154556
89	549.4606	200.52739	861.11365	371.7306	1187.5977	236.79483	1654.613	944.7505	1000.0	1000.0	355999	94.35403	10.689627	163.4709	7.842862	94.35405	10.690357	162.82944	8.517743	-3.4456172	1.9475396	20.043541	-14.827538	-94.901184	3.829969	8105.475859642029
90	650.4594	166.5448	889.9913	485.7307	1403.8372	294.95615	1944.9702	1021.4499	1000.0	1000.0	359999	94.40789	10.911356	165.66975	9.4931	94.40798	10.913038	164.31152	10.269935	-3.4351344	1.9616836	20.888058	-17.44241	-94.95402	3.8782148	8197.020403146744
91	460.04474	103.5278	537.99493	284.0044	1207.7869	130.47823	1497.8342	1038.869	1000.0	1000.0	363999	94.43467	10.905773	165.43045	1.4193423	94.43453	10.906938	165.8786	5.108124	-3.4349043	1.9730875	16.4335	-15.054986	-94.98068	3.8223436	8288.725578784943
92	518.9412	157.95346	779.68195	363.94794	1246.1667	204.60416	1671.8801	1021.2752	1000.0	1000.0	367999	94.54114	10.96257	163.32779	4.0876126	94.54109	10.963923	164.67041	8.075561	-3.4631784	1.9655865	29.617676	-14.910999	-95.09026	3.854063	8381.570966482162
93	762.4971	343.64514	1149.573	419.29504	1191.265	171.18134	1555.7219	989.28937	1000.0	1000.0	371999	94.66921	11.064083	164.98457	0.90756893	94.66918	11.065864	167.90839	2.9246223	-3.4460466	1.978712	21.547796	-17.447962	-95.21203	3.8782508	8473.57377743721
94	454.78983	172.10698	747.9024	328.7523	1137.9834	159.57996	1536.4365	979.2229	1000.0	1000.0	375999	94.77347	11.168767	164.61949	-0.24935865	94.77337	11.169318	167.17387	3.8275404	-3.4547615	1.9985663	23.915524	-13.462156	-95.3227	3.9787002	8564.660112380981
95	542.66766	137.79877	728.8622	343.23544	1269.2356	235.46622	1783.0627	1014.76654	1000.0	1000.0	379999	94.76801	11.292638	166.0037	0.43770218	94.76806	11.2932825	166.87152	4.2103963	-3.4028368	1.9776866	17.290823	-16.061016	-95.31174	3.9573677	8655.270458698273
