Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
24	958.6133	203.98701	1300.702	783.22327	1084.3596	272.95474	1566.4524	783.53613	1000.0	1000.0	95999	42.46934	10.647959	82.36042	-11.667364	42.46923	10.649919	82.926926	-9.787791	-43.43897	2.8270147	1193.115628004074
25	888.1771	74.34038	972.6039	783.59357	1110.7732	158.86786	1353.1072	847.3593	1000.0	1000.0	99999	43.821377	11.171727	82.601395	-7.2424345	43.821686	11.1725235	83.53595	-7.807864	-44.764164	2.8824346	1243.3238179683685
26	867.6205	150.25554	1034.2245	683.01526	1084.6531	265.8494	1620.0393	764.7784	1000.0	1000.0	103999	44.956764	11.560091	90.80137	-7.5652466	44.95693	11.56073	88.313	-9.957651	-45.9355	2.9604883	1293.7304389476776
27	1026.0096	260.22934	1440.7712	746.46954	952.60516	230.42615	1310.4513	448.49988	1000.0	1000.0	107999	46.277565	12.175463	85.79523	-10.280024	46.277817	12.176615	87.323944	-8.080987	-47.280704	3.2038267	1343.8219616413116
28	884.9014	162.80411	1166.6726	782.5068	1182.9728	266.28497	1549.3018	720.9743	1000.0	1000.0	111999	47.3842	12.679429	88.06521	-11.012699	47.38439	12.67996	88.535126	-12.645166	-48.39643	3.3471215	1393.9699504375458
29	1004.32135	381.0051	1631.757	651.14075	1170.3318	309.70242	1727.1129	762.49225	1000.0	1000.0	115999	48.45821	13.340703	90.1678	-16.820229	48.45832	13.340158	90.40315	-14.757361	-49.478573	3.480881	1444.0670881271362
30	938.04376	152.18578	1102.937	733.3935	1063.8405	300.09747	1617.9434	557.039	1000.0	1000.0	119999	49.307526	13.931128	93.772125	-19.075666	49.30801	13.930994	92.31471	-17.096191	-50.362144	3.6240003	1494.237414598465
31	995.30743	64.523384	1066.8431	912.4341	1161.3512	293.54877	1692.143	815.0827	1000.0	1000.0	123999	50.197857	14.719185	92.555214	-18.906868	50.198135	14.718758	93.627075	-20.707092	-51.192345	3.6925113	1544.3309590816498
32	1153.7601	255.23938	1587.1556	954.6717	1305.8174	381.29886	1897.4778	855.34937	1000.0	1000.0	127999	51.070606	15.585565	94.2463	-18.634361	51.070904	15.585994	95.08929	-20.22072	-52.126774	3.9584966	1594.601960659027
33	1115.7067	299.00732	1582.5302	748.92944	927.0259	299.0367	1509.9731	466.22458	1000.0	1000.0	131999	52.01885	16.456446	97.19849	-24.60371	52.01905	16.45669	96.578064	-27.860767	-53.084957	4.2105374	1644.8124115467072
34	914.9814	110.13696	1098.734	814.85016	1414.8458	383.33826	1869.7251	757.74133	1000.0	1000.0	135999	53.13304	17.087105	99.56052	-22.637556	53.1332	17.087578	98.53063	-22.324913	-54.117638	4.3154335	1694.9535927772522
35	1134.4404	485.17056	1806.9974	650.0608	1271.5574	328.6059	1839.7245	840.315	1000.0	1000.0	139999	53.995167	17.626389	103.12079	-25.300909	53.995625	17.626083	102.30284	-27.84466	-55.061775	4.491632	1745.0268425941467
36	835.98486	169.67575	1105.054	634.87195	1228.6458	385.03812	1889.7852	708.81024	1000.0	1000.0	143999	54.83833	18.366213	107.34086	-29.974096	54.837963	18.36755	103.62804	-30.130901	-55.94014	4.7248797	1795.1812133789062
37	1203.1846	361.82104	1761.0786	751.5468	982.43506	287.5623	1422.3666	596.62085	1000.0	1000.0	147999	55.6553	19.318811	105.91747	-32.685852	55.65576	19.319057	106.37263	-32.658775	-56.737663	5.067475	1845.8148381710052
38	810.9467	94.22987	942.55536	694.98663	1219.5142	256.94904	1551.7373	754.0577	1000.0	1000.0	151999	55.87819	20.322655	108.30773	-36.57228	55.87834	20.323181	108.06771	-37.91165	-57.129864	5.6832237	1896.1520130634308
39	1273.5399	501.0376	1868.4108	543.04803	1453.7084	413.30606	2025.6287	793.57556	1000.0	1000.0	155999	56.052456	21.152477	108.92493	-37.025867	56.052937	21.151932	111.10149	-38.819042	-57.408337	5.97842	1946.2192451953888
40	1216.1296	413.33	1926.8387	913.2372	996.79785	451.56097	1761.4231	401.65555	1000.0	1000.0	159999	57.201633	21.796057	111.297	-45.19176	57.20185	21.79627	111.980484	-37.751408	-58.4124	6.0246162	1996.4313838481903
41	1078.0303	163.9417	1232.0818	836.8438	1647.9508	447.99216	2049.7507	809.9774	1000.0	1000.0	163999	57.98206	22.45673	114.722824	-44.399418	57.98227	22.45722	115.05576	-48.302814	-59.196594	5.9369073	2046.5375883579254
42	1270.2708	566.961	1823.2803	505.14365	1437.2556	511.39105	2037.9048	608.74744	1000.0	1000.0	167999	58.873936	23.315462	114.93211	-48.23343	58.87373	23.316605	118.59701	-49.43871	-60.079273	6.085684	2096.807751893997
43	1296.3965	502.19022	1844.8315	502.8408	1291.3289	500.36325	2078.2744	633.29517	1000.0	1000.0	171999	59.56863	24.15368	118.85061	-42.43473	59.568516	24.154917	118.93575	-39.197	-60.853794	6.675007	2147.0309484004974
44	1545.4565	448.62015	2070.6816	995.8524	1677.302	618.62915	2118.435	139.49402	1000.0	1000.0	175999	60.370686	25.09323	121.7982	-51.200493	60.37092	25.093803	121.345406	-52.63275	-61.664085	6.887154	2196.897799015045
45	1540.757	532.4402	2044.244	738.3079	1489.1266	560.575	2180.6375	655.60583	1000.0	1000.0	179999	61.122936	26.239641	124.44472	-53.38002	61.122864	26.240759	123.44016	-53.230225	-62.399773	7.4978695	2246.7510447502136
46	1792.8699	267.18423	1962.8077	1331.0417	1742.7324	273.87296	2023.8258	1227.4248	1000.0	1000.0	183999	61.94366	27.380423	124.842995	-67.94764	61.943455	27.381393	125.36766	-62.737026	-63.28808	7.9005013	2297.190961122513
47	1724.0968	364.32162	2041.8656	1151.6996	1205.6602	402.42966	2272.754	731.6418	1000.0	1000.0	187999	62.9988	28.718035	128.60443	-56.921806	62.99911	28.71851	127.08907	-59.450382	-64.3331	8.219792	2347.1347949504852
48	1842.7117	554.5485	2201.5708	884.60974	1837.6703	495.59293	2296.5623	968.7342	1000.0	1000.0	191999	63.766804	30.4827	130.8416	-53.61244	63.767044	30.481693	131.78746	-54.306038	-65.21274	9.039836	2397.1377012729645
49	1140.3721	372.72562	1658.9224	643.6745	1847.5178	528.79425	2469.9731	824.92896	1000.0	1000.0	195999	64.52937	31.810892	132.4377	-54.070477	64.5293	31.811476	132.08063	-59.6503	-66.037766	9.237318	2447.1787264347076
50	1542.7654	247.48633	1780.4696	1137.6973	1642.141	700.4132	2308.2983	217.88908	1000.0	1000.0	199999	65.23116	33.120445	134.53064	-54.105892	65.23167	33.12149	134.9373	-55.603672	-66.692154	9.610815	2497.2240340709686
51	1321.861	512.7167	2202.1357	917.94727	2005.7131	513.4595	2402.4473	897.9843	1000.0	1000.0	203999	66.35337	34.340763	140.9685	-50.125366	66.35351	34.340622	137.93544	-51.60828	-67.917206	9.815998	2547.1598665714264
52	1748.2908	603.2041	2370.4714	881.8956	1469.9359	552.704	2377.4656	831.5137	1000.0	1000.0	207999	67.57284	35.465443	141.88483	-54.43706	67.57274	35.466145	140.29877	-53.269794	-69.011765	10.048856	2597.2021033763885
53	1723.6318	1152.6852	2505.8374	-268.4697	1851.9645	590.56744	2465.9724	572.3794	1000.0	1000.0	211999	68.9417	36.69982	145.24701	-52.75823	68.941765	36.701508	145.21634	-58.166294	-70.48839	10.587179	2647.116015434265
54	1449.5696	571.25024	2367.6636	820.9161	2243.1443	355.8776	2622.0015	1499.0444	1000.0	1000.0	215999	70.06207	38.062744	146.8372	-57.25349	70.06254	38.062202	149.28448	-55.12117	-71.56386	10.943523	2697.005147457123
55	2438.4102	91.04946	2571.284	2341.0232	867.08417	111.225464	1036.6923	657.29266	1000.0	1000.0	219999	71.67206	39.276318	150.14911	-63.35207	71.67202	39.276897	150.51053	-66.259995	-73.0903	11.055378	2746.9917228221893
56	1986.6567	699.4809	2501.9546	781.12787	1459.1492	614.37036	2755.9905	937.1747	1000.0	1000.0	223999	73.24747	40.63645	154.00858	-62.874187	73.24814	40.63652	154.6607	-63.146763	-74.70985	11.651203	2797.1318724155426
57	1013.0166	232.8112	1288.1726	721.9168	1623.1211	680.96375	2788.11	622.9669	1000.0	1000.0	227999	74.41219	42.0721	157.93446	-61.077675	74.41215	42.072914	157.04883	-64.66557	-75.8584	11.992674	2847.2867817878723
58	1889.6571	571.8592	2743.7058	1149.6865	1311.3145	672.3486	2820.02	589.5292	1000.0	1000.0	231999	75.343285	43.732956	161.87706	-64.29129	75.34302	43.733414	165.74669	-66.78584	-76.888115	13.268812	2897.4110164642334
59	1349.5818	964.4757	2643.3228	329.7864	2216.724	743.23846	2982.0964	870.25146	1000.0	1000.0	235999	75.84565	45.367355	170.43169	-58.729847	75.84543	45.367355	171.6416	-59.210995	-77.385315	13.938048	2947.4311578273773
60	1542.9802	965.8551	2549.9136	520.9419	1773.05	1053.0642	2878.2556	192.5252	1000.0	1000.0	239999	76.29824	46.947296	172.2591	-58.995792	76.29806	46.948524	167.8029	-58.483837	-77.7427	14.000284	2997.4626071453094
61	2233.1018	838.1487	2884.923	793.178	1202.0676	533.7026	2286.91	520.1	1000.0	1000.0	243999	77.663475	48.882423	174.52626	-61.202053	77.66226	48.885506	170.8119	-62.30716	-79.36286	14.187568	3047.8757860660553
62	1354.4607	534.17865	2271.4836	964.4169	2293.957	677.77423	2930.5903	1205.689	1000.0	1000.0	247999	78.57271	50.378822	173.71277	-61.86297	78.57168	50.380867	174.41939	-65.912674	-80.23095	14.307793	3098.310569524765
63	1736.5195	681.21216	2607.4802	697.61	2068.2734	830.12396	2937.8547	622.17816	1000.0	1000.0	251999	79.31216	51.987762	177.75293	-66.19472	79.31091	51.99032	176.3991	-66.09235	-81.0099	14.458103	3148.4530477523804
64	2759.4407	179.85431	2903.5906	2453.393	2239.5112	685.39667	2661.1687	213.34824	1000.0	1000.0	255999	80.6049	53.698303	180.75195	-65.17983	80.60405	53.700737	183.11241	-66.87533	-82.38273	15.30208	3198.596898317337
65	1866.6818	833.89825	2811.13	663.2671	2029.6569	580.3161	2874.589	1207.7057	1000.0	1000.0	259999	82.02283	55.14782	184.96695	-75.326645	82.02171	55.15094	183.13368	-79.47484	-83.599266	16.127468	3249.3499026298523
66	2210.1824	716.67633	2961.1885	1064.625	2074.0022	699.23804	2848.0386	859.8236	1000.0	1000.0	263999	83.04465	56.7339	186.75786	-62.01942	83.04337	56.73689	189.27792	-69.184	-84.67648	16.645079	3299.4282310009003
67	1887.8253	684.6464	2598.75	764.1735	1175.4735	640.05273	2707.826	306.6604	1000.0	1000.0	267999	84.33118	58.23711	191.22644	-76.679054	84.33004	58.238426	190.9796	-73.00911	-86.03842	17.43672	3349.415716648102
68	2584.9375	648.3961	3033.423	1465.0967	2851.0327	707.124	3455.7517	862.2915	1000.0	1000.0	271999	85.73369	59.41132	192.86548	-74.47133	85.73278	59.413147	194.27554	-78.66062	-87.49447	17.929012	3399.386914253235
69	1976.1598	1314.5251	3221.7603	4.500241	2216.2102	722.36127	3190.1106	913.1429	1000.0	1000.0	275999	87.54506	60.643795	197.4449	-75.81787	87.54429	60.64408	198.40216	-67.71827	-89.197464	18.981133	3449.763001203537
70	1938.359	917.447	2936.9546	597.34503	2543.191	978.69604	3552.7334	590.95685	1000.0	1000.0	279999	89.24234	61.879745	200.80887	-85.89244	89.24248	61.880604	203.78473	-89.223366	-90.9767	19.979086	3499.898553133011
71	2328.5083	716.2225	3076.931	1566.8589	1861.5774	994.2297	3641.285	605.56165	1000.0	1000.0	283999	90.60031	63.222996	206.65881	-87.641754	90.6	63.224026	208.71318	-85.773605	-92.42645	20.55695	3549.989406824112
72	1781.0999	754.29236	3016.362	1037.2091	2740.1907	1044.448	3434.2432	289.61914	1000.0	1000.0	287999	92.29724	64.47598	212.15732	-90.169586	92.2966	64.47685	217.25902	-91.98186	-94.17606	21.80038	3599.96106505394
73	2537.0542	659.61426	3184.1277	1523.6355	2450.5894	901.5435	3376.1892	575.4381	1000.0	1000.0	291999	94.15864	65.71957	211.6473	-88.6954	94.1589	65.71989	215.14363	-89.83411	-96.09725	22.319347	3649.89901804924
74	2085.4539	1050.5468	3303.2292	922.6448	1063.5948	603.7242	2159.4854	478.6929	1000.0	1000.0	295999	96.02009	67.08655	214.01564	-88.58387	96.01965	67.08663	215.48239	-87.103874	-97.850235	23.234262	3700.5982415676117
75	2742.4373	769.61926	3555.285	1477.9576	2533.1882	1015.04156	3609.1506	499.84137	1000.0	1000.0	299999	97.43912	68.28895	220.03935	-96.40225	97.43797	68.29009	220.41724	-91.61274	-99.261314	23.46887	3750.151718378067
76	2540.895	965.3295	3389.016	944.6762	1620.4803	926.8636	3434.1506	648.017	1000.0	1000.0	303999	99.10569	69.68003	220.74527	-89.26829	99.10524	69.681496	223.87993	-92.384155	-100.75917	24.898355	3800.4276869297028
77	1229.9044	588.2067	2111.4014	548.3109	2806.0017	1191.1584	3859.575	1034.2899	1000.0	1000.0	307999	100.38016	70.98973	224.163	-77.689606	100.38029	70.989975	224.33913	-95.69926	-102.20066	24.581942	3850.515077114105
78	2008.148	1153.0261	3469.0244	239.54407	2830.168	1066.6013	3866.7795	879.5763	1000.0	1000.0	311999	101.28238	72.287865	229.95293	-84.54809	101.28115	72.28962	230.41078	-87.372444	-102.99442	25.153172	3900.444701910019
79	2435.8564	685.3232	3200.9697	1606.2747	2687.5054	993.12604	3482.0798	830.3686	1000.0	1000.0	315999	102.61277	73.79055	233.71901	-80.74649	102.61206	73.79206	232.60245	-75.21149	-104.524	26.327734	3950.9722073078156
80	2746.29	1210.9434	3550.9995	652.2321	2702.5054	1184.4911	3879.0488	742.9399	1000.0	1000.0	319999	103.9838	75.00288	234.03534	-79.96247	103.98327	75.00475	237.45041	-80.23852	-105.80697	26.580223	4000.9707543849945
81	2810.2358	1174.1115	3689.4443	789.33264	2838.2085	802.9408	3746.469	1165.4557	1000.0	1000.0	323999	106.05947	76.26673	239.2492	-113.663895	106.05885	76.26802	241.90309	-81.41721	-107.83504	27.23177	4050.9306185245514
82	2901.85	806.90753	3564.5593	1520.8562	2660.2886	828.55334	3494.63	1166.1823	1000.0	1000.0	327999	107.55014	77.55207	241.8454	-79.50408	107.54973	77.55442	243.22748	-86.79718	-109.44928	28.02398	4101.088566303253
83	2485.4856	1259.1641	3859.414	1220.9241	2636.1772	704.68054	3521.0938	1369.2283	1000.0	1000.0	331999	109.281	78.960106	246.64708	-80.14479	109.28071	78.96142	246.22765	-84.07203	-111.09122	29.833767	4151.216779470444
84	2138.7798	1209.2157	3593.4075	936.8936	2457.591	1209.8367	3878.8508	879.5917	1000.0	1000.0	335999	110.6156	80.38299	250.51868	-77.12197	110.61439	80.385155	251.19734	-91.63213	-112.56625	31.20044	4201.346562385559
85	2138.749	947.30444	3415.0767	779.505	1968.7621	1380.9062	3852.718	-259.71902	1000.0	1000.0	339999	111.91939	81.86928	253.76009	-89.46188	111.91828	81.87158	251.42508	-107.3415	-113.960884	29.084972	4251.616255760193
86	2314.302	1221.3768	3857.9102	547.64124	3177.9985	835.8696	3982.5508	886.8213	1000.0	1000.0	343999	112.65638	83.2006	255.15547	-84.52346	112.65439	83.20478	252.8995	-91.13395	-114.65717	30.287956	4301.810588359833
87	2529.9363	1365.2478	3925.0002	932.749	3160.762	823.18713	4041.0542	1843.5098	1000.0	1000.0	347999	113.95735	84.691795	259.79645	-99.527214	113.95608	84.69363	259.66614	-96.591644	-115.85511	32.51072	4351.759738206863
88	1667.482	1199.516	3457.6929	102.240906	2890.4485	1070.1515	4202.034	1212.9807	1000.0	1000.0	351999	114.2879	86.111885	263.1622	-93.99584	114.28669	86.11581	262.40268	-102.13074	-116.531204	33.95742	4402.001932144165
89	2787.296	1341.5122	3748.835	476.40582	3219.339	562.45795	3792.6687	1668.9529	1000.0	1000.0	355999	115.1769	87.45767	266.4342	-108.75665	115.17658	87.4608	265.5467	-115.49023	-117.514565	35.313053	4452.443702697754
90	2203.5674	744.5446	3486.187	1658.3058	3987.9194	387.96362	4206.078	2845.0151	1000.0	1000.0	359999	116.2044	88.89076	267.43256	-109.58309	116.20359	88.890305	271.5576	-111.881874	-118.26968	36.424797	4502.433403968811
91	3084.0278	1124.3187	3814.13	1140.9521	3625.5513	545.05096	3907.6516	2000.0432	1000.0	1000.0	363999	116.77817	90.23226	268.42426	-110.12166	116.77655	90.23566	269.6988	-115.27139	-118.75366	37.19618	4552.298124551773
92	3349.3188	544.5416	3752.193	2425.5496	3816.2573	373.23285	4280.6206	2777.6995	1000.0	1000.0	367999	117.61327	91.70681	278.55823	-125.15039	117.61086	91.71362	270.60828	-111.69056	-119.72273	39.18782	4602.646878480911
93	3095.0547	1066.1526	3967.1177	1272.1691	3498.6453	972.0739	4179.7515	806.5574	1000.0	1000.0	371999	118.36761	93.445885	271.44214	-129.74527	118.36601	93.451035	271.36078	-124.0943	-120.62352	40.01096	4652.825705528259
94	3786.9043	98.97794	3894.0547	3647.9849	3733.9563	816.356	4362.886	1988.971	1000.0	1000.0	375999	119.07874	95.21074	275.7609	-152.01399	119.0748	95.216774	272.8031	-151.21326	-121.377266	39.251453	4702.846484184265
95	3282.7346	694.80945	4059.4153	2510.8674	3167.8755	903.20166	3960.0942	1243.243	1000.0	1000.0	379999	120.69687	96.645676	278.14465	-138.53215	120.69347	96.652504	278.58444	-155.148	-123.09147	38.831017	4752.218975782394
96	3821.3333	160.3892	3990.538	3579.2742	4085.3716	104.75943	4220.9307	3896.639	1000.0	1000.0	383999	122.12117	97.89448	275.92905	-136.04561	122.11843	97.89732	276.35675	-143.85144	-124.53741	42.55613	4801.967414140701
97	3626.9968	302.5128	3849.0999	3105.682	3524.6758	914.07465	4432.0874	1456.3185	1000.0	1000.0	387999	123.05277	99.518555	282.76572	-139.3218	123.05092	99.52384	277.0339	-148.66153	-125.406586	42.403946	4852.17006778717
98	3945.1545	262.46506	4270.0537	3537.3755	3715.8086	1100.9963	4453.523	1188.2688	1000.0	1000.0	391999	124.40931	100.54761	280.26047	-140.63301	124.40707	100.553825	280.0947	-151.06145	-126.8773	44.6971	4902.232688426971
99	2428.9272	1233.5159	4095.7153	1238.6277	4187.448	120.58794	4400.1636	3998.2473	1000.0	1000.0	395999	126.63585	101.35396	282.77167	-159.79181	126.63511	101.356476	279.46573	-154.12111	-129.29492	46.483406	4952.269085645676
100	3663.2214	571.82556	4257.3813	2876.048	3857.6646	688.93494	4335.793	1828.0577	1000.0	1000.0	399999	127.72345	102.105576	283.80832	-147.17616	127.72129	102.10856	285.0739	-167.85199	-130.17467	47.141407	5002.246560573578
101	3053.7827	1343.4727	4244.435	898.79987	4406.208	111.42309	4558.033	4218.7646	1000.0	1000.0	403999	129.23889	102.946014	286.01932	-142.84476	129.23802	102.94786	283.87842	-157.64713	-131.67601	48.498608	5052.024030923843
102	4131.254	218.56741	4380.738	3824.5637	4220.0244	179.78477	4602.137	3985.1165	1000.0	1000.0	407999	131.6405	103.81027	286.645	-124.173996	131.63857	103.81378	287.7126	-129.27203	-133.86668	45.698734	5101.849617481232
103	4178.4062	99.32739	4261.6895	4015.9712	3769.4785	1154.8328	4567.0605	424.598	1000.0	1000.0	411999	133.82419	105.05589	288.69098	-118.94132	133.82372	105.0594	289.6067	-115.39339	-136.2895	46.430202	5151.956074476242
104	2754.105	1373.49	4059.39	761.78125	4011.0356	136.82861	4178.9663	3786.5833	1000.0	1000.0	415999	135.48381	105.974304	294.02686	-91.90124	135.48215	105.97837	295.65497	-129.96797	-138.02809	47.834415	5201.917006015778
105	2874.6726	1390.3912	4387.2495	1022.884	4036.714	504.80048	4364.9243	2558.716	1000.0	1000.0	419999	136.85976	107.118774	296.4165	-102.87099	136.85938	107.12236	295.43713	-108.31469	-139.1196	49.06742	5251.949676036835
106	4074.8247	139.5741	4297.586	3922.0574	3987.7925	1047.3169	4569.773	906.9402	1000.0	1000.0	423999	138.43713	108.00674	297.47955	-143.04724	138.43648	108.007965	300.96927	-117.74719	-140.81784	49.95697	5301.746730089188
107	2637.7168	1521.3379	4162.13	946.31976	4518.381	138.33977	4725.0854	4211.9473	1000.0	1000.0	427999	140.1486	108.93023	298.69724	-95.037796	140.14935	108.93117	300.97232	-106.60017	-142.68492	49.751953	5351.43160700798
108	3364.3604	1706.2354	4462.852	411.9573	4355.7764	1000.80457	4789.273	1368.8484	1000.0	1000.0	431999	141.29286	109.413666	300.3809	-134.87857	141.29181	109.41843	303.06915	-126.32218	-143.7921	52.820198	5401.540145397186
109	3694.9507	870.8325	4350.54	2199.3428	4017.2153	503.6985	4561.2095	2812.0317	1000.0	1000.0	435999	143.3673	109.82814	304.81332	-171.87172	143.36716	109.8303	305.98712	-122.717316	-145.69223	52.034695	5451.767758607864
110	3333.2917	1579.6686	4370.6675	606.9169	4157.9385	1204.5762	4847.5547	576.5477	1000.0	1000.0	439999	145.01529	110.19075	304.8039	-108.19936	145.01485	110.19409	304.95474	-104.67533	-147.38004	52.688473	5501.711619615555
111	3422.349	1212.5754	4371.429	1340.4321	4355.366	120.66805	4591.696	4076.6406	1000.0	1000.0	443999	146.78725	110.87237	306.02133	-97.86883	146.78574	110.87637	305.74677	-115.427574	-149.26091	53.94201	5551.6792759895325
112	4176.637	142.00012	4366.0366	3986.3096	3602.5845	1290.2864	4684.709	961.0306	1000.0	1000.0	447999	148.31425	112.04087	309.78195	-96.518745	148.3137	112.044754	312.45157	-117.035286	-150.84753	52.444225	5601.824185848236
113	3407.565	1598.8185	4573.512	651.3269	2363.3118	1784.3728	4257.68	186.30205	1000.0	1000.0	451999	149.71326	113.283104	308.1592	-95.98901	149.71227	113.28675	314.2178	-105.58261	-152.16016	54.56275	5652.114121437073
