Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
17	615.81323	35.119267	674.5948	585.02026	721.09485	93.78444	813.7671	508.92563	1000.0	1000.0	67999	29.91311	6.10643	57.3329	-13.987401	29.912664	6.110062	57.96981	-15.7192745	-30.83689	1.589323	846.239009141922
18	709.12665	12.718673	722.5315	688.235	615.0757	282.48047	819.8792	-45.63146	1000.0	1000.0	71999	31.28173	6.2970324	57.46305	-13.445684	31.28131	6.300053	57.56857	-13.161993	-32.137493	1.5407463	896.4258041381836
19	649.71954	98.72064	738.1499	484.53815	805.2056	53.532253	863.7935	695.26416	1000.0	1000.0	75999	32.759247	6.3840823	59.707108	-10.151112	32.75859	6.387408	64.39214	-9.518714	-33.600445	1.6027287	946.5139334201813
20	743.74255	13.167114	761.11786	724.0257	708.9286	123.33315	835.4772	396.0743	1000.0	1000.0	79999	34.20646	6.5581346	64.28423	-13.296254	34.20596	6.5610557	63.32212	-10.845365	-35.044662	1.6631638	996.4576621055603
21	747.9476	43.372456	805.8872	686.4292	781.9194	55.704273	859.51105	681.553	1000.0	1000.0	83999	35.694794	6.694564	63.88373	-11.492229	35.694286	6.6981096	65.893	-12.808323	-36.556625	1.6733108	1046.4355251789093
22	729.37006	32.95908	773.37164	680.6735	743.4008	80.93776	851.34955	599.8171	1000.0	1000.0	87999	37.041374	6.663466	66.78597	-11.247137	37.041004	6.6660457	65.261505	-9.7146015	-37.894875	1.6593604	1096.6166331768036
23	669.51355	59.20987	727.05396	571.67114	716.0598	92.07051	865.57	551.05927	1000.0	1000.0	91999	38.23191	6.4866843	69.97306	-11.171373	38.23173	6.4887176	67.38536	-11.1658945	-39.05748	1.6074529	1146.460587978363
24	684.3369	18.522705	705.069	654.5064	767.46375	85.71584	885.75903	604.34955	1000.0	1000.0	95999	39.243465	6.446559	74.23937	-11.544891	39.24314	6.4493327	70.02793	-9.895593	-40.052456	1.6073928	1196.7628815174103
25	684.64343	54.58129	733.5769	592.0733	724.1127	97.89822	908.2308	638.1948	1000.0	1000.0	99999	40.264584	6.462771	73.870605	-11.602876	40.26432	6.466107	72.93558	-9.989225	-41.048103	1.6181499	1246.6353604793549
26	791.4549	25.848026	814.99695	747.9989	754.5545	90.44795	929.5826	632.61487	1000.0	1000.0	103999	41.21957	6.478001	73.23312	-5.816049	41.219273	6.480743	72.30581	-5.9101543	-41.99426	1.5772368	1296.9614253044128
27	747.73755	40.108944	795.36383	684.9472	832.1957	90.18485	905.9541	570.79987	1000.0	1000.0	107999	42.15159	6.521667	81.49768	-6.9345818	42.151466	6.52443	81.4284	-5.7293124	-42.892117	1.6330038	1347.105972290039
28	758.2592	54.147038	837.5843	697.05005	700.97974	229.19125	947.61975	51.49781	1000.0	1000.0	111999	43.01155	6.6419835	84.00708	-6.415366	43.01127	6.644723	81.85268	-6.898136	-43.730858	1.6775209	1397.4747636318207
29	716.1834	72.143654	839.49023	656.4339	770.21893	147.4579	960.3444	517.60236	1000.0	1000.0	115999	43.97421	6.7067623	81.23258	-7.1458077	43.973946	6.7085466	81.7441	-6.3929453	-44.700703	1.6616765	1447.6348156929016
30	737.5982	44.988964	804.4073	677.9715	618.4627	338.94647	844.1804	-324.1182	1000.0	1000.0	119999	44.86487	6.8537226	79.50955	-4.8383117	44.86439	6.8566217	79.99864	-4.3725014	-45.595913	1.6592258	1497.8383638858795
31	754.9834	50.072422	831.50885	709.3482	826.74255	88.69016	916.3866	632.814	1000.0	1000.0	123999	45.636173	6.9570413	78.4219	-5.220806	45.635864	6.960252	79.57991	-5.6094275	-46.324432	1.6595788	1547.8023002147675
32	723.08167	63.94033	808.6685	628.9242	821.08215	64.43077	969.51373	718.5551	1000.0	1000.0	127999	46.35992	7.0324483	81.27415	-7.327589	46.359554	7.034927	82.24867	-5.559698	-47.057507	1.6855283	1597.7911665439606
33	851.44977	81.815384	924.7194	712.7728	913.4601	96.83682	1012.20215	713.6202	1000.0	1000.0	131999	47.104816	7.044474	84.94349	-16.98039	47.104633	7.045827	82.38425	-10.935783	-47.807056	1.7348087	1648.1836731433868
34	743.3715	56.210308	801.3008	654.5275	790.7165	83.08484	910.4395	664.1739	1000.0	1000.0	135999	47.718624	7.0941663	81.43102	-12.2785425	47.71832	7.0966706	88.22056	-22.940939	-48.396538	1.7235612	1698.3530633449554
35	573.8993	366.9753	858.167	-55.12723	771.54724	76.143654	861.825	592.905	1000.0	1000.0	139999	48.27153	7.2155795	82.16954	-7.784161	48.27124	7.218807	84.122986	-13.526149	-48.93061	1.7644325	1748.3855168819427
36	815.58484	31.658844	862.4785	778.12036	759.5708	80.10762	876.2527	625.7223	1000.0	1000.0	143999	48.628624	7.49655	88.453094	-7.027704	48.62833	7.4995937	93.581314	-8.145812	-49.291824	1.7615638	1798.2505104541779
37	736.82336	82.31858	833.4705	614.2645	823.97815	80.55208	962.0225	672.33435	1000.0	1000.0	147999	49.05742	7.8507557	96.019104	-7.9691677	49.057297	7.8522806	91.27643	-7.234024	-49.742023	1.9229251	1848.3850500583649
38	757.7196	129.78732	909.65814	560.1437	891.4383	143.02705	1114.5503	652.3468	1000.0	1000.0	151999	49.348484	8.104972	92.60838	-7.753397	49.34829	8.107815	89.41037	-6.690207	-50.053883	1.9401885	1898.8397092819214
39	715.74396	37.40796	761.25073	667.0491	833.75	71.78729	919.8778	725.42596	1000.0	1000.0	155999	49.565884	8.529713	93.77675	-10.448051	49.565636	8.531761	94.33314	-10.994187	-50.27736	1.9831626	1949.1409664154053
40	896.51404	41.34631	947.6997	832.2474	801.4054	73.93263	903.9974	686.9622	1000.0	1000.0	159999	49.84129	8.971054	94.35806	-8.969803	49.841267	8.972415	94.472885	-9.951356	-50.582436	2.050457	1999.311592578888
41	813.8136	89.20224	911.37854	681.27673	800.83026	92.88335	890.9392	591.1317	1000.0	1000.0	163999	50.14995	9.376343	98.99355	-8.4079	50.14977	9.378154	96.83604	-8.629425	-50.871162	2.113299	2049.502086162567
42	784.10864	106.89825	929.7815	644.62787	755.26917	164.16644	867.6071	284.8144	1000.0	1000.0	167999	50.37771	9.717335	95.272606	-9.027168	50.37757	9.718841	94.995224	-9.021035	-51.130375	2.2163692	2099.705829143524
43	742.04913	108.534546	900.3651	598.4049	714.3415	248.44327	972.94556	198.7993	1000.0	1000.0	171999	50.614155	9.948356	97.37488	-8.655851	50.61405	9.950454	96.60283	-7.599078	-51.3535	2.2206495	2150.12663769722
44	662.7346	291.9182	911.6651	197.3497	838.20624	67.46232	933.08887	697.42804	1000.0	1000.0	175999	50.91708	10.103454	97.625694	-5.84127	50.916836	10.105226	100.21755	-5.9031982	-51.673717	2.2456594	2199.92090010643
45	927.6864	28.312677	963.47754	884.38354	948.5379	98.72229	1065.4078	766.4551	1000.0	1000.0	179999	51.07554	10.455675	96.43785	-4.4626265	51.075096	10.458264	94.645065	-1.9118874	-51.828594	2.2284107	2250.059563398361
46	923.2838	44.65333	987.78064	871.3438	845.87024	115.987915	972.3484	635.20715	1000.0	1000.0	183999	51.363285	10.721483	97.06706	-2.6663296	51.363087	10.722632	95.02221	-4.1295137	-52.14208	2.3046367	2300.0777871608734
47	824.50586	44.50766	874.38	778.6759	905.6896	137.23294	1057.6261	682.35254	1000.0	1000.0	187999	51.571594	11.012435	95.05813	-11.318797	51.57161	11.013905	95.61186	-9.309691	-52.340405	2.3605134	2349.6014399528503
48	798.8683	101.83256	967.22253	717.9556	824.48145	172.00462	1015.58307	458.8752	1000.0	1000.0	191999	51.71427	11.309677	98.36643	-12.263936	51.714024	11.311202	94.77793	-7.8863473	-52.456978	2.3741477	2399.6022260189056
49	784.6896	129.5031	985.30865	626.9434	850.9989	136.70682	1029.0759	598.0203	1000.0	1000.0	195999	51.818336	11.410464	95.67353	-8.582969	51.81789	11.412481	95.66078	-14.305611	-52.634773	2.4218507	2449.3974421024323
50	731.6697	145.85403	977.46466	597.4325	829.0928	107.198166	950.2287	630.6123	1000.0	1000.0	199999	51.770973	11.512095	95.096	-10.914395	51.770855	11.513957	95.75245	-12.180086	-52.537334	2.4155762	2499.335141658783
51	756.61914	229.7545	999.3609	448.6757	881.14874	201.96225	1144.8612	555.38385	1000.0	1000.0	203999	51.477615	11.832016	93.21706	-11.855587	51.47715	11.833997	92.961426	-9.168667	-52.30726	2.4413342	2549.158894300461
52	847.9189	190.2706	1006.64703	525.21735	913.4303	133.38324	1054.8453	696.3347	1000.0	1000.0	207999	51.338696	12.329315	94.67303	-9.955029	51.338387	12.331261	92.63566	-10.692215	-52.257515	2.5217123	2598.8924288749695
53	833.2871	146.74658	1038.0784	679.70844	916.4188	202.11205	1099.8569	525.315	1000.0	1000.0	211999	51.536606	12.591257	99.607895	-11.640189	51.536335	12.593392	99.32035	-9.961367	-52.42417	2.5479567	2648.4870212078094
54	626.1575	127.35134	787.69196	431.02817	868.18567	264.55844	1094.5385	282.98303	1000.0	1000.0	215999	51.53831	12.840053	92.65166	-10.374212	51.537914	12.841735	94.591995	-6.920474	-52.46918	2.659082	2698.4380671977997
55	804.07446	127.435646	960.88165	648.0351	971.04364	184.99065	1167.5764	656.1129	1000.0	1000.0	219999	51.55352	13.050214	92.8942	-13.436382	51.5533	13.052287	92.34439	-10.173914	-52.468945	2.6972373	2748.7754724025726
56	1024.5623	27.607079	1050.7273	978.5852	1082.6741	176.87714	1213.6764	559.43756	1000.0	1000.0	223999	51.653965	13.286557	94.571915	-10.274296	51.653824	13.288751	92.97394	-11.953964	-52.511784	2.595287	2798.6900057792664
57	807.1961	134.41428	1013.2145	646.7614	1022.14734	213.82751	1272.4506	732.8729	1000.0	1000.0	227999	52.01799	13.390147	96.29475	-12.748212	52.01773	13.39172	94.581505	-14.603162	-52.789413	2.4745567	2848.7173619270325
58	831.09314	134.71019	963.32446	658.43555	704.78564	750.2498	1100.7106	-1523.5314	1000.0	1000.0	231999	52.2207	13.581435	101.28716	-12.126231	52.22046	13.583971	93.910576	-12.7144985	-53.033962	2.5953355	2898.664670228958
59	885.6825	138.84976	1044.4895	719.6891	981.11865	112.51571	1125.9198	798.05444	1000.0	1000.0	235999	52.49287	13.7854595	94.84971	-18.521902	52.49267	13.787332	94.15063	-16.710499	-53.39732	2.6146812	2949.2054510116577
60	826.5464	144.75925	1053.1329	655.243	1007.1541	172.63411	1194.2672	665.17255	1000.0	1000.0	239999	52.486336	14.017388	95.864845	-16.129238	52.48627	14.017891	92.701675	-16.15504	-53.44237	2.6986632	2999.3843383789062
61	968.7488	59.602253	1069.9069	915.60876	834.15955	273.62915	1107.5684	348.0703	1000.0	1000.0	243999	52.69082	14.147295	96.67667	-14.86682	52.69053	14.148809	93.60088	-16.797438	-53.675343	2.699644	3049.864349603653
62	925.5331	117.00585	1049.4507	783.99805	815.8008	299.03012	1141.898	351.85437	1000.0	1000.0	247999	53.096233	14.371488	100.63968	-21.54331	53.096184	14.372971	96.510956	-22.701412	-53.90713	2.6219294	3100.25789809227
63	937.60156	108.97711	1036.0677	759.3871	1018.4298	134.9822	1187.4714	723.12244	1000.0	1000.0	251999	53.608105	14.472985	99.67873	-12.686959	53.60778	14.475267	100.96091	-14.91852	-54.400414	2.5840907	3150.9268651008606
64	929.43805	158.5272	1076.2688	672.5668	880.6701	236.7451	1200.0374	499.44638	1000.0	1000.0	255999	53.93102	14.599075	99.46705	-17.029812	53.93084	14.600726	102.181206	-19.737377	-54.72844	2.592606	3201.078008890152
65	944.4683	204.2003	1178.8181	728.2592	991.57117	237.07246	1261.2521	693.9891	1000.0	1000.0	259999	54.110085	14.872409	96.7515	-16.01376	54.109924	14.874286	95.615	-18.293594	-54.960606	2.592229	3251.2383563518524
66	1039.2759	174.84784	1171.4298	741.33923	917.7404	268.04672	1134.9146	342.36584	1000.0	1000.0	263999	54.48712	15.23224	103.44239	-15.314301	54.48706	15.232901	101.54215	-17.467329	-55.267094	2.5915205	3301.32945394516
67	877.06836	256.64175	1200.5247	542.7102	947.3546	185.29968	1147.9257	651.69366	1000.0	1000.0	267999	54.946106	15.481653	102.90077	-18.252802	54.94611	15.48243	103.0839	-20.448511	-55.787327	2.773505	3351.639508485794
68	766.6308	284.48038	1231.9243	475.33075	1290.6199	225.19147	1410.1223	620.99	1000.0	1000.0	271999	55.123985	15.617293	103.312546	-26.858212	55.12402	15.618291	102.859085	-24.234331	-55.953617	2.7538419	3401.8337194919586
69	1039.6545	235.68198	1190.5032	631.8344	1409.3162	313.7682	1596.3591	476.75034	1000.0	1000.0	275999	55.612465	15.871077	102.12087	-23.959661	55.6124	15.872628	100.38425	-20.970572	-56.40404	2.760154	3451.7208268642426
70	824.2939	382.1143	1226.1389	400.6171	1047.1707	507.60468	1504.1271	322.30917	1000.0	1000.0	279999	55.761585	16.199543	102.63593	-18.753006	55.761543	16.200392	102.331314	-21.434498	-56.637585	2.9064279	3501.7953453063965
71	883.9524	204.37018	1190.4769	682.23254	1151.0388	149.0093	1249.7361	828.58203	1000.0	1000.0	283999	56.095264	16.381344	102.92245	-19.28325	56.09527	16.382463	107.57957	-23.648726	-56.9019	2.922043	3551.9671864509583
72	1275.731	19.65274	1296.4662	1243.5115	1270.8141	165.18576	1378.3113	784.5744	1000.0	1000.0	287999	56.494225	16.641733	102.3658	-27.34267	56.493965	16.643282	101.49673	-25.054388	-57.36273	3.0502875	3601.5241713523865
73	1292.1493	35.11327	1330.8799	1237.2186	1214.1749	354.8411	1495.6301	472.9913	1000.0	1000.0	291999	57.019196	17.163467	100.74438	-30.256285	57.01888	17.165478	99.862434	-28.93479	-57.92953	3.2764502	3651.0314223766327
74	1031.5337	320.43814	1355.4196	698.21783	1277.0568	203.47153	1395.868	671.22925	1000.0	1000.0	295999	57.777924	17.357828	101.50711	-22.548962	57.77795	17.360014	101.8846	-29.930637	-58.69657	3.3447542	3700.8028090000153
75	1240.7311	62.870132	1291.3512	1133.552	1522.2379	113.80925	1740.6776	1366.6475	1000.0	1000.0	299999	58.539146	17.430744	107.52923	-28.045982	58.539085	17.43157	106.535965	-32.368565	-59.4413	3.2214942	3750.7881605625153
76	1234.6588	162.23857	1350.2444	955.01434	1263.2131	300.17532	1480.3667	605.3186	1000.0	1000.0	303999	59.50656	17.626017	106.21649	-26.916817	59.50655	17.627552	105.24754	-28.721746	-60.384315	3.2837758	3800.699704647064
77	1194.7308	317.03003	1420.4685	647.59503	1292.1785	248.20883	1437.5486	554.55304	1000.0	1000.0	307999	60.493614	17.77788	106.97545	-29.148022	60.493416	17.77882	108.5054	-28.728611	-61.284542	3.3621733	3850.7078263759613
78	937.4131	327.1035	1483.3441	664.6505	1593.8793	310.52057	1762.7726	669.3924	1000.0	1000.0	311999	61.15834	17.964909	110.62967	-33.155643	61.15869	17.966036	108.79013	-35.60821	-61.98578	3.3394334	3900.60902094841
79	1310.8461	63.76365	1394.9795	1231.4298	1038.8909	247.72182	1361.5161	718.2781	1000.0	1000.0	315999	61.61069	18.216515	110.31115	-36.98962	61.61058	18.218288	111.40191	-31.55443	-62.43656	3.465817	3950.6307621002197
80	1258.2863	270.6954	1472.3071	793.86383	1295.2972	307.5254	1685.4691	809.8883	1000.0	1000.0	319999	62.3078	18.644003	108.79324	-43.41934	62.307655	18.645275	107.3882	-43.935307	-63.1435	3.619462	4000.28236246109
81	1086.104	372.8687	1494.6172	696.10443	1450.0231	390.9312	1707.7341	546.5811	1000.0	1000.0	323999	62.77226	19.0311	111.80339	-34.68647	62.77197	19.033127	109.98217	-48.744785	-63.691185	3.9078882	4050.590035676956
82	1204.6775	373.817	1456.3949	559.75006	1379.3186	498.1658	1833.8994	595.5876	1000.0	1000.0	327999	63.51883	19.402199	113.251595	-66.445175	63.51918	19.402706	111.39505	-47.33849	-64.43153	3.877399	4100.2882623672485
83	925.1953	305.70282	1451.3143	694.4346	1185.485	1087.7172	1846.5106	-1718.2028	1000.0	1000.0	331999	64.24394	19.453522	115.58089	-37.357975	64.243866	19.45495	110.881454	-33.976883	-65.1701	3.840367	4150.223375797272
84	1023.73224	353.03214	1619.4017	729.8499	1053.6311	560.72125	1560.7642	208.3477	1000.0	1000.0	335999	64.9106	19.902071	116.21374	-34.075623	64.910515	19.903463	115.00856	-27.436764	-65.860504	3.8556695	4200.179171085358
85	1580.9622	104.7412	1716.5715	1428.4316	1201.5756	370.39316	1507.8201	400.9157	1000.0	1000.0	339999	65.62821	20.313078	112.23092	-51.34128	65.62822	20.313965	109.563354	-40.848373	-66.484245	3.7780883	4250.250761985779
86	1384.353	404.46454	1635.2756	684.58203	1556.4353	249.00575	1753.5735	833.3566	1000.0	1000.0	343999	66.410995	20.829731	115.55448	-47.052307	66.41088	20.83111	115.46097	-46.267963	-67.29923	3.9366202	4300.053973913193
87	1147.7119	401.25693	1651.2632	739.23615	1495.6377	309.4096	1705.7762	876.5054	1000.0	1000.0	347999	66.87526	21.245173	119.33239	-39.292667	66.87521	21.247122	122.19391	-34.20959	-67.802376	3.968118	4350.0718104839325
88	1204.8884	477.31436	1727.3639	677.5754	1652.8932	425.21545	1916.9651	547.83215	1000.0	1000.0	351999	67.63638	21.849178	118.47965	-37.62463	67.63654	21.849665	117.869095	-38.462852	-68.48962	4.1252685	4400.052865743637
89	1099.6823	315.14636	1629.1686	843.83636	1178.9434	355.10794	1738.4175	801.61096	1000.0	1000.0	355999	67.99497	22.369133	120.70831	-42.58805	67.99452	22.37103	116.70174	-36.616936	-68.919235	4.1213603	4450.014133930206
90	901.4101	774.9537	1607.8496	-295.18167	1567.0845	447.90976	1862.7816	662.2631	1000.0	1000.0	359999	68.63489	23.055504	115.391846	-32.00984	68.634834	23.056746	117.7785	-28.744675	-69.62	4.204332	4499.657655715942
91	1263.0532	451.4826	1702.7336	631.83594	1559.7937	385.31204	1800.6105	769.0984	1000.0	1000.0	363999	69.22876	23.566717	120.80034	-36.046165	69.22883	23.568085	120.14508	-32.91513	-70.117455	4.1066446	4549.9256229400635
92	1207.6162	564.80096	1774.143	623.1036	1321.696	532.29443	1914.5922	320.9577	1000.0	1000.0	367999	69.75279	24.139458	123.21479	-39.755924	69.75288	24.14081	120.52062	-33.810085	-70.670815	4.2611513	4600.104638338089
93	1002.716	508.93933	1700.3981	415.03082	1664.7786	446.54684	1939.7655	741.1947	1000.0	1000.0	371999	70.31853	24.674318	123.55442	-20.069029	70.31837	24.67623	125.07685	-17.572927	-71.238976	4.3728104	4649.670035600662
94	1523.9854	202.40929	1727.5961	1188.668	1233.9852	347.37274	1659.1641	751.6141	1000.0	1000.0	375999	70.93569	25.257807	124.449036	-24.259956	70.93545	25.259657	122.070114	-27.644037	-71.837685	4.562923	4699.482637166977
95	1484.0283	450.21967	1843.0964	711.7229	1558.0863	443.30325	1891.5695	727.07245	1000.0	1000.0	379999	71.767525	25.86936	127.97838	-25.424187	71.76754	25.87057	123.87212	-26.534838	-72.7477	4.6406593	4749.355164527893
96	1348.4575	510.78143	1880.9762	664.57654	1802.9869	432.2381	1977.7732	507.48706	1000.0	1000.0	383999	72.36996	26.476812	130.47229	-35.104286	72.37003	26.477715	131.42873	-31.919058	-73.34223	4.78933	4798.997177839279
97	1756.846	95.82082	1853.8165	1613.5775	1520.0583	563.883	2016.9178	549.44763	1000.0	1000.0	387999	73.25884	27.130548	127.67169	-29.116795	73.25877	27.13287	129.0158	-32.891647	-74.24845	4.9876747	4848.69081902504
98	1801.2251	39.511196	1846.0505	1739.6401	1612.8883	296.1323	1792.2307	732.18304	1000.0	1000.0	391999	74.168846	27.693739	129.29893	-26.091265	74.16872	27.69497	129.53581	-36.5393	-75.125404	5.1112223	4898.641624212265
99	1769.5381	55.451004	1825.8367	1690.1808	1827.6305	329.63275	1978.5511	842.744	1000.0	1000.0	395999	75.117775	28.341316	136.06406	-29.31314	75.11778	28.343029	128.84093	-29.958332	-76.048294	5.0589776	4948.281391382217
100	1209.5791	496.3355	1706.0845	671.9977	1723.5101	347.19592	1930.7794	722.919	1000.0	1000.0	399999	75.82246	28.841177	133.22893	-25.346336	75.82224	28.842985	128.49065	-32.145885	-76.87482	5.1238885	4998.168668746948
101	1235.9532	557.84485	1803.892	674.1766	1535.3535	467.61148	1797.2349	455.83112	1000.0	1000.0	403999	76.35793	29.407425	134.19943	-25.343815	76.357834	29.40991	132.46681	-30.659409	-77.33054	5.0665274	5048.272533655167
102	1758.8859	40.418415	1810.0555	1697.5349	1423.6022	564.80475	1942.6736	645.725	1000.0	1000.0	407999	77.02819	30.282873	131.88403	-26.50803	77.02794	30.285112	130.8303	-25.97925	-78.055	4.9959435	5098.2306933403015
103	1500.3497	473.33072	1806.2487	681.4209	1630.887	624.4976	2041.4237	277.9963	1000.0	1000.0	411999	78.04897	31.149187	132.37029	-27.982592	78.04879	31.151066	138.10832	-22.121643	-79.04728	5.047279	5147.876119375229
104	1580.4792	288.52228	1842.778	1113.6046	1525.4504	610.09216	2039.1951	533.20026	1000.0	1000.0	415999	78.66551	32.03678	134.0159	-30.280022	78.66532	32.03822	133.30803	-33.152397	-79.71911	5.1269584	5197.79114151001
105	701.70526	50.968914	762.9948	622.8658	1739.9958	439.5158	1947.1226	426.65894	1000.0	1000.0	419999	79.17634	32.940704	140.41034	-28.186733	79.17647	32.942333	137.9807	-30.339882	-80.33269	5.28728	5247.736838340759
106	1876.9065	38.60042	1928.0583	1825.7369	1879.9398	404.30066	2059.93	676.46246	1000.0	1000.0	423999	79.76568	33.765602	143.21648	-31.679255	79.7655	33.767	142.69402	-28.568712	-80.79841	5.6847863	5297.863997459412
107	1886.1403	36.989235	1948.2273	1850.9076	1453.2533	678.086	2026.1462	417.55292	1000.0	1000.0	427999	80.431595	34.553265	140.3772	-33.98169	80.43168	34.55463	139.65761	-32.163727	-81.49614	5.716387	5347.685342550278
108	1142.0038	757.8798	1942.0377	337.84912	1658.097	462.58093	1915.4197	655.26556	1000.0	1000.0	431999	81.0484	35.2359	140.63301	-33.46118	81.04877	35.237343	143.58057	-30.325027	-82.15044	5.978928	5398.155030012131
109	1543.7479	586.0743	1945.2075	531.0182	2042.526	38.34874	2094.7349	1974.2417	1000.0	1000.0	435999	81.73494	36.03323	140.66156	-39.741444	81.734695	36.034634	141.71465	-36.876534	-82.78384	6.1173053	5447.957640171051
110	1913.7229	35.33887	1945.5898	1853.8452	1617.6995	656.37726	2095.597	553.8209	1000.0	1000.0	439999	82.59364	36.83423	142.3356	-27.61897	82.593864	36.83543	142.25684	-33.82611	-83.61045	5.9799	5498.30416059494
111	1879.3672	44.5804	1939.665	1814.9332	1818.857	385.11078	2079.9026	1024.7079	1000.0	1000.0	443999	83.66357	37.63414	145.55522	-39.678318	83.66371	37.63541	143.43062	-34.321114	-84.7234	6.109618	5548.049835920334
112	1909.6866	115.54302	2000.4877	1711.289	1670.6765	696.0039	2068.2034	-19.65716	1000.0	1000.0	447999	84.56937	38.361324	147.4428	-36.677708	84.56924	38.362617	145.6063	-25.78832	-85.62101	6.1995525	5597.926383972168
113	1924.5994	74.579056	2025.5798	1830.5076	1469.5851	865.22095	1976.3396	-410.84378	1000.0	1000.0	451999	85.38023	39.348206	147.60106	-33.85499	85.3802	39.349678	146.88885	-36.341248	-86.65154	6.457532	5648.055203676224
