Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
40	474.80396	61.020245	744.5799	396.05505	447.64227	33.328033	500.80707	399.62326	89.86667	85.7	159999	161.10095	78.57008	280.82602	-9.503802	161.10094	78.569984	283.14423	-7.939393	-162.78662	12.30118	1940.9410078525543
41	465.2931	51.795574	623.82886	367.70447	455.93814	56.005714	594.58777	397.85623	87.8	87.6	163999	162.02434	78.9576	284.11993	-6.873317	162.02461	78.95799	281.73706	-8.624965	-163.55682	11.860713	1991.0921714305878
42	502.48666	92.418205	869.3961	407.78442	470.14413	47.188717	530.7536	397.10028	96.5	88.9	167999	162.7004	79.71998	284.14532	-7.002426	162.70036	79.720276	287.2161	-6.099533	-164.02107	11.424914	2040.735937833786
43	520.5847	131.94745	1089.1082	422.0734	434.32916	29.605309	500.87164	400.65082	99.925	81.4	171999	162.81749	79.703415	292.81796	-6.8822308	162.81776	79.70342	294.5403	-4.166606	-164.279	12.037104	2090.5738575458527
44	490.98447	63.030884	771.41156	416.1781	438.7062	36.26249	495.7625	374.35803	93.06977	83.8	175999	162.74866	79.59436	285.23425	-8.290684	162.74892	79.59456	286.2454	-8.838004	-164.0441	12.141456	2139.6241483688354
45	490.39484	70.1308	705.1428	394.93546	458.56696	64.03837	614.51935	376.9516	93.139534	87.3	179999	162.8135	79.75942	287.30966	-9.530912	162.81361	79.759476	285.56973	-9.022059	-164.31468	11.921999	2191.686919927597
46	460.42947	52.297333	642.6191	381.81256	448.413	26.977259	498.97717	410.84094	86.86957	83.9	183999	163.28806	79.551476	285.55865	-7.1630526	163.28835	79.55147	289.36523	-5.8388214	-164.83194	11.803526	2240.5187299251556
47	503.28717	72.2201	878.4971	417.64124	462.64203	30.221323	538.0129	424.43018	95.52381	87.3	187999	163.4719	79.56289	284.89236	-5.8410654	163.47188	79.56394	283.49283	-7.440568	-165.0308	11.9104595	2290.124358654022
48	493.84952	76.68609	714.2328	391.80408	474.09692	36.020634	535.3579	396.8441	93.54762	91.2	191999	163.82016	79.92005	286.8543	-10.703877	163.82002	79.92029	285.66394	-10.373447	-165.36322	12.071453	2333.714725971222
49	499.46365	57.068592	643.4434	398.74615	478.37656	31.372463	522.3892	441.85123	94.4186	89.8	195999	164.4933	79.74504	287.06564	-6.017124	164.49397	79.74536	287.51904	-9.538785	-165.99522	11.942061	2377.125284433365
50	486.96915	49.40861	639.62787	387.8608	456.4397	25.678185	504.6491	405.28278	90.97727	84.5	199999	164.77718	79.783394	287.37045	-9.732463	164.77744	79.78374	287.1444	-8.046452	-166.42581	11.778672	2421.849380970001
51	486.37344	41.728992	646.70856	409.98404	438.39362	20.479591	459.71262	396.3221	91.045456	81.5	203999	165.0118	79.87341	286.62466	-6.149331	165.01186	79.87363	286.24194	-6.759173	-166.3915	11.197985	2471.4013459682465
52	488.25735	53.12374	619.2789	393.37497	459.26056	27.56407	506.83694	411.65488	91.48837	85.5	207999	165.61317	80.04324	286.70966	-9.362374	165.61337	80.04369	285.35727	-5.4101877	-166.96446	11.015803	2520.3183641433716
53	505.7899	88.71172	925.5432	395.13647	451.72284	25.41072	490.30316	405.2023	95.5	83.7	211999	165.83408	80.42275	288.93695	-12.08835	165.83463	80.42216	287.53296	-14.545316	-167.2187	11.254704	2569.9502239227295
54	466.99738	51.184406	730.90753	393.6509	452.45746	33.17734	519.4729	384.6126	87.91304	84.2	215999	165.7855	80.02822	288.9236	-6.429983	165.7855	80.02911	287.99133	-6.1717157	-167.3098	11.833953	2619.3083543777466
55	529.8036	57.120594	655.0922	434.56076	461.60416	34.356754	543.2482	431.83087	101.333336	86.6	219999	165.5427	79.81777	285.6206	-6.048108	165.54271	79.81721	285.39038	-8.548903	-167.01631	11.564263	2669.5132586956024
56	554.4025	65.232475	693.07446	419.8708	528.5084	77.79214	668.99524	450.74484	107.89189	101.1	223999	165.55247	79.602234	285.86243	-7.611685	165.55293	79.60275	286.70135	-9.277137	-167.0554	11.630095	2720.0363988876343
57	549.7421	76.06823	779.8795	430.67874	451.97568	36.056942	504.78867	395.5276	105.0	84.6	227999	165.83572	79.68384	284.76187	-6.7968407	165.83575	79.6843	284.29944	-9.72995	-167.29959	12.102734	2769.8317832946777
58	507.513	65.36374	750.789	390.2611	484.60577	66.108894	595.7735	387.07303	97.12195	94.1	231999	166.43243	79.805504	286.08374	-5.4482527	166.43285	79.80554	284.97522	-8.979055	-167.81796	11.485853	2818.891159057617
59	552.7643	107.29942	1041.9996	429.2218	462.5838	45.319427	564.62274	412.95544	107.52631	86.3	235999	167.13591	80.25066	288.28525	-8.428878	167.13612	80.25101	286.68192	-5.280552	-168.67201	11.214236	2868.6772587299347
60	544.8677	55.422832	673.0719	441.42725	641.32007	86.73215	831.91724	526.9449	104.26316	131.2	239999	167.39775	80.46326	287.84476	-8.32415	167.39777	80.46417	287.64542	-12.2670765	-168.7443	11.06145	2920.3967406749725
61	556.325	80.81358	724.9407	327.02875	509.22565	48.929565	573.86597	427.34525	107.54054	98.1	243999	167.7852	80.55442	290.08707	-9.700549	167.78554	80.554955	288.76047	-9.741684	-169.15103	11.2359085	2970.3261523246765
62	554.10846	51.685802	683.93365	465.80518	492.1313	24.505533	538.6788	455.26465	106.3421	94.9	247999	168.4672	80.66307	290.0133	-6.261594	168.4673	80.663	291.81308	-5.807389	-169.8941	11.318738	3020.1716363430023
63	549.5627	101.55546	1099.7219	484.47562	505.2422	27.111912	544.32294	445.2288	105.89474	96.4	251999	168.67238	80.66427	290.3337	-7.0407686	168.67258	80.66439	291.01468	-4.2839775	-169.96486	11.395679	3070.8168756961823
64	539.08185	62.861565	758.9558	419.99066	503.72797	53.216087	586.351	428.2457	103.8421	97.3	255999	169.74178	81.07904	289.9115	-7.968664	169.74164	81.079216	288.88025	-6.9258347	-171.15715	11.358782	3120.7631204128265
65	548.4051	92.00692	829.20886	413.7081	509.42255	51.99967	628.22705	456.97015	106.60526	99.1	259999	170.15904	81.4599	294.2906	-7.7419376	170.15912	81.460976	291.56528	-7.2999253	-171.36008	11.485269	3171.139459133148
66	543.5193	54.0731	717.3243	406.2708	477.66626	28.872097	524.23706	431.45605	104.57895	91.0	263999	170.40738	81.75807	290.69708	-6.663014	170.40749	81.758415	289.77884	-6.0328574	-171.83412	11.745399	3221.1663670539856
67	551.2765	63.135967	707.3581	459.1309	511.8541	33.722843	549.19696	458.6017	106.1579	98.8	267999	170.52396	81.82381	290.54712	-7.8199725	170.52406	81.82397	290.8993	-5.3865967	-171.95323	11.935137	3270.7739968299866
68	539.0493	69.26252	814.7428	452.51495	528.27795	34.52641	596.77405	489.18378	103.447365	101.9	271999	171.03418	81.72487	293.17374	-9.171864	171.03412	81.72499	291.05768	-7.2147346	-172.40196	11.774285	3320.6532249450684
69	560.8471	50.502876	708.33826	470.53705	519.86316	22.408133	553.81244	480.9455	108.24324	99.8	275999	171.15324	82.04928	291.71692	-7.395219	171.1532	82.04968	291.5157	-6.547923	-172.33928	11.778424	3371.058469772339
70	566.5501	56.999664	723.81213	434.8065	578.8025	74.55364	706.9524	454.6477	109.0	115.4	279999	171.75887	82.544685	293.20688	-13.002749	171.75877	82.54506	292.242	-15.563972	-173.35454	11.723068	3421.832124233246
71	634.3308	111.395615	970.6444	457.92978	504.58203	24.126875	542.9636	454.78253	125.625	96.4	283999	172.29892	82.729614	293.04214	-4.893482	172.29951	82.729805	293.62195	-5.7826204	-173.72842	11.615497	3471.793711423874
72	574.2172	90.97963	1016.7551	459.86816	531.9994	21.490644	552.353	479.33627	110.97222	102.0	287999	172.37527	82.58112	294.92532	-6.4395084	172.37532	82.581345	294.63348	-4.2425632	-173.94365	11.718578	3522.878502368927
73	562.98303	61.052044	823.6736	465.25647	567.08264	58.163193	654.7428	446.10135	107.945946	110.4	291999	172.58064	82.464935	295.22412	-7.718483	172.58089	82.4651	293.7167	-14.074483	-174.06116	11.60707	3570.563771724701
74	585.1993	47.066174	726.7851	519.1463	594.2794	83.45298	765.8263	494.32233	112.51428	115.2	295999	172.99535	82.690254	293.05875	-8.346944	172.9951	82.69025	293.37015	-16.520668	-174.47162	11.433994	3620.8199982643127
75	628.96063	87.94576	888.71423	449.04898	589.2913	97.0308	766.94354	441.23376	123.06061	115.2	299999	173.59908	83.015884	293.64676	-7.9686747	173.59962	83.01601	293.02344	-6.0823946	-175.02481	11.84319	3669.6634860038757
76	590.40155	73.423355	785.936	491.9316	513.70135	21.745823	547.94305	482.1323	114.57143	98.4	303999	173.48866	83.276726	294.30988	-7.0504456	173.4889	83.276794	293.88107	-4.5862923	-174.89633	12.041805	3719.782861471176
77	607.48615	88.939545	853.49554	437.06302	566.64624	51.23252	682.0359	496.79477	120.454544	109.3	307999	173.78436	83.52109	295.28415	-9.856783	173.7844	83.521515	295.92038	-14.152063	-175.51541	12.428845	3769.55211353302
78	624.9164	104.95906	828.4306	396.41815	599.3905	76.21337	741.5591	488.8152	123.03125	117.7	311999	174.2024	83.61595	296.01746	-11.803861	174.20293	83.61567	296.0709	-18.242329	-175.91544	12.510894	3820.1293754577637
79	589.4383	87.13173	863.62537	434.28336	592.0077	58.13676	679.72394	498.42975	114.65714	115.5	315999	174.3389	83.626205	296.70438	-9.961311	174.33894	83.62648	296.09872	-12.1030855	-175.49112	12.231611	3872.5223104953766
80	423.25586	110.27297	661.0543	300.9362	570.0486	110.87598	752.0898	364.74545	80.58	110.5	319999	174.64401	83.81051	299.92975	-18.178646	174.64401	83.81104	299.53644	-13.109926	-176.06038	12.365274	3922.3002746105194
81	638.75214	110.35701	969.73596	436.4795	541.47906	34.41373	600.3323	488.69785	125.46875	104.3	323999	174.7716	83.718704	296.2689	-14.374863	174.77168	83.718834	295.4453	-35.017105	-176.04942	13.094043	3972.1583478450775
82	550.0168	61.45449	725.65216	427.0158	504.42154	70.63516	656.60205	425.98492	105.289474	97.2	327999	175.10268	83.90324	296.62448	-8.404743	175.10286	83.90399	295.1627	-12.073662	-176.43016	13.49426	4022.275699853897
83	632.8628	87.51071	781.76636	456.10236	616.991	133.92096	1003.1098	509.23904	125.21875	120.9	331999	174.97748	84.29992	296.89496	-12.107942	174.97726	84.29996	296.6282	-13.924328	-176.30965	13.379516	4072.6634459495544
84	595.3761	79.96287	827.0597	470.4161	651.04297	109.247025	826.84906	475.80344	114.85714	129.1	335999	174.1942	84.07636	294.55695	-8.999366	174.194	84.07694	295.52426	-17.008955	-175.70688	12.488429	4123.703755617142
85	601.21985	101.8981	958.656	462.664	546.85913	59.079716	703.4843	489.05887	115.97059	104.6	339999	174.3793	83.879425	296.7283	-17.336277	174.37901	83.87998	295.85315	-25.491678	-175.7149	13.535703	4174.045855283737
86	547.06396	84.66951	886.08484	419.23822	468.42438	101.25836	681.83276	349.22192	106.02631	91.7	343999	175.23236	83.89912	297.5905	-29.664028	175.23225	83.89986	298.27786	-25.262432	-176.89009	15.034113	4223.303146600723
87	570.90674	101.391136	915.5218	295.05298	613.66003	84.900764	835.8931	512.46106	111.333336	120.3	347999	175.36844	84.29737	331.1884	-23.813385	175.36804	84.298645	331.42816	-25.8303	-176.82127	16.641253	4273.06743478775
88	620.61066	65.918625	774.12103	510.95078	602.013	65.78409	706.84937	472.49612	122.181816	119.6	351999	174.99013	84.75361	365.77176	-23.032682	174.98969	84.75402	363.06778	-27.650093	-176.69061	16.994408	4321.321183919907
89	625.4291	158.24962	1014.898	339.3495	704.56934	103.0088	933.3811	581.89685	129.63333	144.6	355999	174.78725	84.87216	371.38788	-21.512531	174.78696	84.87346	363.07654	-22.58917	-176.219	18.98398	4372.802494287491
90	643.7258	93.04385	830.5274	467.79208	557.0936	99.4118	732.0749	451.27777	128.0625	107.5	359999	174.33807	84.32437	384.9113	-35.915077	174.338	84.32335	385.27124	-37.95543	-176.01906	20.415754	4422.216663360596
91	630.31104	113.81172	882.6905	462.78973	529.0216	52.240505	619.7883	450.47556	124.3125	103.4	363999	173.91144	83.75195	404.28708	-34.490837	173.91092	83.75307	394.03992	-34.75413	-175.3813	21.021135	4472.261431932449
92	603.56793	104.176285	940.2086	396.04404	527.2721	44.334267	594.0399	438.97565	118.606064	101.9	367999	172.76628	82.56096	325.81	-41.099686	172.76634	82.56206	325.0958	-47.726604	-173.96591	19.787567	4521.227144479752
93	543.4036	71.86113	720.73975	433.3689	535.65137	48.383457	618.23755	463.77203	104.30769	103.4	371999	172.20894	82.79028	293.2869	-51.81678	172.2094	82.791466	295.97348	-59.170578	-173.53471	19.405968	4571.02020573616
94	482.66736	136.9667	679.9153	244.10222	357.34723	64.10076	534.5615	311.58707	98.268295	79.2	375999	171.53592	82.62122	290.88702	-71.73442	171.53554	82.62176	291.25592	-69.306206	-173.21016	19.305492	4619.79169011116
95	480.06366	157.69046	809.76306	256.13834	591.2782	62.95459	727.7738	526.32916	100.15	113.1	379999	170.56795	82.308205	290.26874	-80.658615	170.56767	82.309845	293.00146	-73.44473	-172.08397	20.456875	4669.576261520386
96	615.36444	96.4647	819.5609	412.7692	627.9336	74.56257	730.2399	490.18375	120.606064	123.7	383999	170.2449	82.40269	291.97888	-61.497265	170.24432	82.40494	291.68243	-63.778584	-171.87482	21.005919	4719.271702289581
97	596.4191	53.931152	706.2563	500.31982	510.7918	62.958607	611.15234	430.77396	115.02857	97.4	387999	169.65082	82.0668	291.61072	-57.20055	169.6502	82.06959	291.71088	-53.6818	-171.33598	23.559856	4769.322392702103
98	562.6514	55.27001	762.7598	497.98715	523.4443	47.567993	590.1805	443.35745	107.810814	100.9	391999	169.46442	82.0151	288.69913	-50.138176	169.46362	82.01692	288.73032	-47.10325	-171.33376	22.851257	4818.725672245026
99	572.08093	91.60018	921.29456	438.25024	520.9154	44.203	589.50757	457.33612	110.388885	99.5	395999	169.47966	81.813644	287.57486	-47.53678	169.47888	81.814964	289.1116	-54.217506	-171.05708	22.01261	4867.453211545944
100	560.19507	103.07414	782.19635	232.37764	557.55566	72.80601	669.84894	452.90674	108.97298	109.9	399999	169.82222	81.48481	289.95395	-55.40992	169.82207	81.486626	289.12903	-56.712593	-171.57	20.437374	4917.408014535904
101	623.71796	75.98076	743.70844	435.74234	630.7266	63.032223	762.5976	534.58435	122.6875	126.5	403999	169.61986	81.524445	291.14624	-34.741005	169.61938	81.52505	289.92908	-41.598427	-171.38187	19.517765	4968.206484794617
102	653.01355	114.22047	1033.0381	437.36884	674.90686	85.08422	877.0397	564.3127	128.51613	143.9	407999	170.04143	81.22822	290.41623	-22.176037	170.04057	81.23006	291.26205	-21.303246	-171.49794	20.778206	5018.847605705261
103	600.0776	145.16498	903.04584	411.9426	696.1385	112.99973	888.22687	571.02344	126.125	139.5	411999	170.50867	81.33283	292.81952	-25.797224	170.50809	81.33401	293.8035	-31.620295	-172.1969	19.48994	5069.8424689769745
104	691.6271	67.61337	834.10956	585.3615	601.4844	72.46835	694.4174	467.7816	138.89655	118.3	415999	171.11185	81.72082	292.8907	-40.37619	171.11047	81.72273	292.759	-44.335804	-172.98119	18.39104	5120.480251550674
105	736.45856	170.52617	1486.6105	519.01154	748.19714	124.36225	1029.9496	584.3113	146.40741	151.7	419999	172.22276	81.53726	292.01102	-33.784492	172.2225	81.53731	293.0175	-31.72912	-173.80656	18.323116	5172.0164840221405
106	737.96014	97.33172	935.6757	517.33765	618.1703	65.20004	678.53174	446.86038	147.7037	123.6	423999	173.25175	81.78251	294.1245	-59.3575	173.25148	81.78319	293.17242	-71.22881	-174.59569	17.882965	5223.195064067841
107	672.39874	99.4673	926.3221	482.97253	731.66895	125.66477	973.6725	499.9538	132.48387	148.2	427999	173.51642	82.35587	294.32712	-86.7881	173.5159	82.35781	294.9504	-91.55123	-175.27057	18.146074	5274.478949069977
108	747.81555	113.83822	1119.1918	586.92096	744.9038	47.310734	836.0291	666.4046	148.6923	149.7	431999	174.0754	83.12215	292.78256	-111.386566	174.0746	83.12337	294.173	-107.57207	-175.60747	19.404741	5326.45152759552
109	788.2946	124.237206	1021.331	515.5852	786.7028	177.31516	1047.1228	518.51117	159.4	160.1	435999	174.79301	83.69699	296.0486	-136.51996	174.7933	83.69796	295.00595	-138.99155	-176.62494	19.70027	5378.394091844559
110	782.6556	87.0921	973.13715	676.06616	735.4002	65.55002	826.1604	567.08325	155.8077	147.2	439999	175.46088	84.407616	295.93893	-124.65807	175.46053	84.408455	297.31955	-130.37018	-177.02365	19.747278	5430.3206198215485
111	781.6342	106.334335	1040.5415	617.07855	793.9199	105.33077	1028.9684	640.8792	157.96	159.5	443999	176.17873	85.21146	299.9211	-123.40633	176.17854	85.21255	298.32907	-121.619	-178.0049	21.301493	5482.185262918472
112	825.9847	145.2102	1184.8146	560.90204	691.629	40.31498	769.1865	620.29645	165.8	138.6	447999	176.69348	85.502686	302.3739	-93.16349	176.69344	85.50271	301.1652	-87.73821	-178.40427	21.749203	5534.115722417831
113	705.3988	105.00736	919.30743	472.58267	640.5375	121.194626	823.70526	451.2033	140.35715	127.1	451999	177.3133	85.78185	304.146	-112.61782	177.31313	85.78163	302.80325	-108.94022	-179.26071	21.369055	5584.89039850235
114	750.53656	176.50874	1352.4491	459.23663	769.19366	66.33254	899.931	678.8025	148.77777	154.5	455999	177.95721	86.0149	300.7564	-113.05975	177.95714	86.01636	300.41602	-115.387344	-179.763	19.73519	5636.645660400391
115	811.5196	130.89249	1265.4061	520.67554	920.1146	294.26245	1323.865	588.983	162.16667	191.0	459999	178.4918	86.6914	302.33325	-85.43975	178.49113	86.69225	301.58923	-100.29336	-180.34525	19.037096	5688.880563497543
116	897.3209	147.59476	1169.2761	629.6084	808.624	76.88814	950.5427	670.99243	183.18182	164.6	463999	179.69528	86.96665	304.65063	-75.073875	179.69476	86.967636	301.98492	-72.84751	-181.1034	20.305176	5740.307671546936
117	724.7627	151.81361	1185.1528	449.6102	925.34265	278.0287	1408.3668	507.58676	144.85715	192.3	467999	180.54755	86.77334	304.35068	-56.24061	180.54742	86.77521	303.5132	-47.799706	-181.96506	19.25225	5792.158188343048
118	791.5245	159.19713	1108.5016	535.55206	709.7504	153.21873	929.6661	479.25125	159.16	142.6	471999	181.26859	86.90668	303.46875	-31.382301	181.2679	86.90762	304.39917	-34.34414	-182.94406	17.553213	5842.415375471115
