Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
50	-1016.1666	432.23843	-556.7579	-1720.7034	-1607.7698	317.97003	-1199.4319	-2282.6816	1000.0	1000.0	199999	76.78752	27.887474	233.16187	-25.354683	-79.05767	29.73773	2067.2485735416412
51	-1654.1511	480.8967	-1165.159	-2272.099	-1417.2157	481.59546	-473.23068	-2109.226	1000.0	1000.0	203999	77.13846	27.620361	235.34915	-16.539642	-79.33962	28.807558	2108.5999426841736
52	-1460.4825	420.8427	-866.52313	-1976.5323	-1320.7224	559.0299	-202.55882	-2073.4158	1000.0	1000.0	207999	76.47833	26.610758	232.02702	-22.318615	-78.63634	28.24951	2150.210279941559
53	-1239.9639	392.4042	-802.7014	-1821.9551	-1318.9514	458.63986	-787.796	-2142.1812	1000.0	1000.0	211999	74.36262	25.085133	234.65453	-24.854694	-76.4409	26.206219	2190.816568374634
54	-1278.0415	461.71762	-846.7374	-2055.9014	-1277.4672	476.0832	-535.46136	-2025.0375	1000.0	1000.0	215999	71.43434	23.408659	219.4912	-42.627563	-73.43721	24.703733	2232.003876686096
55	-725.8377	334.39664	-177.02132	-1082.8416	-933.2023	369.77106	-499.66513	-1810.5009	1000.0	1000.0	219999	67.67741	21.332325	206.33002	-23.630129	-69.57869	22.537342	2272.8476252555847
56	-510.61642	344.34705	-93.28399	-985.6063	-604.5633	506.83463	127.90917	-1258.2606	1000.0	1000.0	223999	63.4591	19.434763	190.25006	-38.536922	-65.31624	20.953575	2314.6629559993744
57	-676.3135	592.1889	-59.957535	-1602.7006	-490.89932	332.0518	110.402405	-1042.6158	1000.0	1000.0	227999	59.37722	17.60731	183.2152	-42.520634	-61.166668	19.348085	2356.071993112564
58	-396.77664	368.90326	50.38428	-969.3286	-386.07266	271.95447	114.32076	-896.99634	1000.0	1000.0	231999	55.6757	15.95487	193.80437	-50.133423	-57.432312	17.866907	2397.2645235061646
59	18.942678	132.01895	166.345	-190.65916	-320.3334	309.0535	134.02194	-960.3585	1000.0	1000.0	235999	52.527264	14.533015	170.08415	-45.24741	-54.279114	16.629639	2438.082976579666
60	-126.0229	133.62285	78.12798	-266.7519	-81.9798	282.32562	235.9506	-513.38934	1000.0	1000.0	239999	50.54615	13.782708	172.08284	-51.09574	-52.30202	15.888714	2479.0008964538574
61	-198.47403	278.268	237.46722	-504.90607	-69.790695	262.14047	222.96503	-612.96136	1000.0	1000.0	243999	49.267616	13.308508	184.11386	-51.96796	-51.021812	15.311537	2519.6647865772247
62	-130.19588	154.92528	74.340546	-329.1365	-6.7678056	151.37077	138.07748	-397.86707	1000.0	1000.0	247999	48.93781	13.079731	167.82849	-59.237114	-50.716736	15.365817	2560.834822654724
63	-29.673697	220.69969	135.12747	-403.347	90.889206	173.15616	263.40652	-335.14517	1000.0	1000.0	251999	49.38778	13.23951	183.83289	-48.3382	-51.180866	15.737469	2603.249165534973
64	38.93883	172.43277	153.73843	-258.22314	-66.96734	206.80443	170.06375	-608.48236	1000.0	1000.0	255999	50.214294	13.343556	185.02962	-52.402058	-52.004337	15.658279	2644.778822660446
65	61.26467	136.58876	244.82745	-140.62872	2.5578444	202.52628	142.93231	-561.6529	1000.0	1000.0	259999	50.859547	13.23799	180.7743	-48.126183	-52.63139	15.330931	2686.667738199234
66	-73.50352	178.2397	174.77849	-274.21295	-70.38217	102.9577	108.632454	-192.15926	1000.0	1000.0	263999	51.63465	13.510969	202.73392	-49.988785	-53.40911	15.541348	2727.8692395687103
67	-3.4924755	73.81833	54.15921	-130.29924	-27.974072	166.80884	240.18898	-367.07175	1000.0	1000.0	267999	52.549675	13.672881	195.90382	-54.318142	-54.316273	15.752534	2769.710100889206
68	157.58305	122.728195	325.84784	36.61377	41.212288	241.9343	247.73341	-640.394	1000.0	1000.0	271999	53.255135	14.006488	201.749	-57.588867	-55.017555	15.826142	2811.7388899326324
69	-131.79384	361.68137	247.89421	-725.80853	41.282677	116.603966	191.5487	-188.29593	1000.0	1000.0	275999	54.39759	14.544522	225.9331	-55.680855	-56.16435	16.382376	2853.1599283218384
70	-110.86264	152.28764	116.60158	-274.43158	-153.47597	246.7414	179.78436	-714.9807	1000.0	1000.0	279999	55.89103	15.332646	213.26723	-49.26558	-57.691704	17.276304	2894.9220395088196
71	-86.882484	141.25345	110.597626	-229.72824	-116.60348	353.05194	176.91347	-1014.04895	1000.0	1000.0	283999	56.916374	15.519221	206.26523	-47.02347	-58.662315	17.096926	2936.787994861603
72	88.905914	78.43971	210.2313	-4.712484	-183.27252	410.23352	126.06769	-1338.181	1000.0	1000.0	287999	57.835186	15.783499	203.3813	-38.84438	-59.5926	17.08882	2977.90975856781
73	-28.519447	79.079994	70.725	-149.85078	-108.129715	258.72955	142.33846	-736.73	1000.0	1000.0	291999	58.504993	16.167717	218.59889	-38.109066	-60.237633	17.033636	3018.483279466629
74	-336.17853	555.8972	250.83965	-1153.8475	-229.4939	252.53616	152.56662	-644.02747	1000.0	1000.0	295999	59.136833	16.362692	203.38364	-37.661118	-60.847694	17.38514	3060.774621486664
75	56.522896	207.85938	333.21658	-241.99525	-122.83889	228.6568	160.91876	-678.54016	1000.0	1000.0	299999	59.526775	16.459475	216.32396	-36.720432	-61.219334	17.07734	3102.1938548088074
76	-171.82182	195.5984	27.339235	-415.55368	-218.10873	214.05525	169.78264	-587.18805	1000.0	1000.0	303999	59.58278	16.780302	210.51988	-30.724087	-61.278103	17.39155	3144.08780503273
77	-405.12506	262.60144	-120.69894	-834.3063	-35.945507	288.15207	205.421	-813.3704	1000.0	1000.0	307999	59.983364	16.99011	213.22658	-31.080696	-61.66395	17.638725	3185.159043073654
78	-228.20613	291.16592	149.27652	-651.2174	-174.45378	375.05624	141.06482	-1122.7009	1000.0	1000.0	311999	60.323517	17.318077	211.49808	-33.14455	-61.990025	17.958998	3226.4576287269592
79	-317.51767	424.13672	9.036358	-1046.7905	-332.3392	346.38998	190.68765	-978.15216	1000.0	1000.0	315999	60.091194	17.135672	207.93747	-39.90008	-61.73544	17.851862	3267.6352031230927
80	-64.83626	121.87988	88.9413	-186.08586	-271.59576	357.98483	189.76627	-968.8463	1000.0	1000.0	319999	59.79901	16.480742	209.12651	-33.433804	-61.42792	17.327179	3308.3155755996704
81	-122.67384	260.8222	244.55647	-482.9764	-199.07614	360.67554	181.57901	-817.16046	1000.0	1000.0	323999	59.294716	16.01749	215.08775	-27.505646	-60.887985	16.747444	3349.99547791481
82	92.824814	164.48898	233.78871	-183.56769	-519.2135	379.89282	107.95958	-1222.8834	1000.0	1000.0	327999	58.897507	15.576159	202.92215	-45.069935	-60.489483	16.4733	3391.5406198501587
83	-218.52899	362.63412	162.54987	-806.8752	-205.2706	378.19128	218.17442	-917.3128	1000.0	1000.0	331999	58.653744	15.263776	209.1458	-35.18392	-60.229332	16.334816	3432.580962896347
84	150.56311	65.49908	239.82742	55.255093	-115.221436	202.37753	147.15457	-570.2881	1000.0	1000.0	335999	57.97817	14.799096	192.60608	-33.798252	-59.51361	15.446973	3474.3635931015015
85	-289.22598	303.9319	161.04626	-614.65533	-98.83587	310.7991	237.42899	-756.95734	1000.0	1000.0	339999	57.206676	14.23992	193.24063	-32.855957	-58.705788	14.744528	3516.3497405052185
86	10.800158	177.12039	240.88112	-241.34837	-231.43477	272.3494	194.43578	-753.3857	1000.0	1000.0	343999	56.01437	13.547584	193.1178	-44.117073	-57.478344	13.800533	3557.575138568878
87	45.257713	142.38734	230.31107	-169.2407	-167.16177	267.6697	292.86868	-617.9345	1000.0	1000.0	347999	54.709675	12.801692	189.983	-38.881516	-56.144054	13.322746	3598.9750514030457
88	88.026535	102.49355	214.11035	-64.85771	-20.637625	185.18915	244.90288	-339.09576	1000.0	1000.0	351999	53.28626	12.056068	170.46378	-47.52009	-54.69386	12.820658	3640.5000281333923
89	7.812969	215.3682	274.43643	-274.48993	66.540634	206.5415	253.93289	-350.98618	1000.0	1000.0	355999	51.686066	11.38635	162.656	-49.960964	-53.050922	11.9045	3682.247269153595
90	86.57066	119.18843	234.8159	-78.456985	88.696526	140.51656	327.81668	-107.42429	1000.0	1000.0	359999	50.396564	11.258028	155.59877	-51.680458	-51.758022	11.542129	3723.5671305656433
91	150.2803	83.47803	236.37543	21.427694	67.96445	193.16603	326.5675	-353.3904	1000.0	1000.0	363999	49.661533	11.468674	156.5094	-53.00949	-51.004837	11.3412485	3765.687653541565
92	168.43073	51.473576	239.42317	111.956825	99.015076	197.86569	316.54828	-350.71622	1000.0	1000.0	367999	49.32506	11.833959	150.69333	-59.60295	-50.681797	11.314369	3807.259243249893
93	206.65862	52.817425	248.75685	116.20706	134.29915	138.82463	319.6147	-48.922375	1000.0	1000.0	371999	48.98187	12.239847	130.30211	-59.774174	-50.315414	11.220631	3848.5379931926727
94	-158.90433	227.84679	96.19675	-489.54984	87.553406	177.66814	284.56595	-330.8032	1000.0	1000.0	375999	48.464806	12.775319	141.2403	-66.745636	-49.792027	11.17646	3889.7000455856323
95	132.23882	179.57187	320.86523	-143.50734	176.46548	171.98618	377.01596	-138.20303	1000.0	1000.0	379999	48.4273	13.3965845	138.49376	-67.71271	-49.749092	10.896131	3930.777737379074
96	244.3363	70.05711	302.16473	126.22454	107.504776	115.33808	286.94543	-63.934967	1000.0	1000.0	383999	48.58154	13.798997	137.4257	-74.78808	-49.893406	10.858002	3972.1890966892242
97	186.49995	78.54246	287.35388	93.03745	207.96172	74.78737	320.3053	74.605995	1000.0	1000.0	387999	48.849026	13.944257	135.58618	-67.34248	-50.15996	10.618034	4014.136786222458
98	31.66819	217.21516	272.80664	-252.18828	147.70747	107.54609	317.4525	-37.385693	1000.0	1000.0	391999	48.969746	14.1648445	137.71465	-70.403275	-50.27622	10.554947	4056.160659790039
99	202.26367	47.42439	235.15065	120.690674	202.44498	128.45786	328.86407	-97.922966	1000.0	1000.0	395999	49.13835	14.541736	139.37366	-83.81287	-50.44278	10.328252	4097.601814031601
100	223.63313	101.66626	304.9726	51.05819	-6.120511	209.23009	292.7748	-395.34262	1000.0	1000.0	399999	49.73787	14.712968	137.45052	-72.46731	-51.045666	10.29996	4139.6650826931
101	127.5284	153.40489	264.3855	-107.759964	69.642426	179.36024	223.84607	-321.47333	1000.0	1000.0	403999	50.249126	14.497186	141.00435	-71.75882	-51.54889	10.194727	4181.526782035828
102	240.87543	40.67269	296.6244	200.7639	100.32582	121.423256	313.84293	-58.65461	1000.0	1000.0	407999	50.56075	14.403736	140.06802	-64.05165	-51.85412	9.95002	4223.414673089981
103	-116.574554	164.27325	117.04596	-286.2713	116.669334	172.1891	373.72968	-297.1916	1000.0	1000.0	411999	51.017117	14.354919	158.90154	-68.982864	-52.311295	10.00633	4264.20592212677
104	123.88919	36.900936	163.84404	63.59976	100.35219	134.889	231.97787	-263.96613	1000.0	1000.0	415999	51.51146	14.233015	157.15321	-73.38848	-52.80349	10.021781	4305.570041418076
105	152.50653	94.207054	282.94745	22.751104	182.08888	76.95899	322.3012	10.009442	1000.0	1000.0	419999	51.58066	14.285916	154.38802	-64.573715	-52.855915	10.160527	4347.4148645401
106	224.37387	30.895828	261.0885	177.07596	195.30997	90.53944	378.68463	22.819832	1000.0	1000.0	423999	51.6912	14.147848	151.81352	-60.99269	-52.958138	9.955984	4388.794696807861
107	114.34007	77.38515	193.83331	-12.44184	206.25606	119.10869	352.2725	-50.874706	1000.0	1000.0	427999	52.067905	14.032396	161.51328	-69.15894	-53.344387	10.362334	4429.832208395004
108	231.73988	46.352047	307.06424	188.82143	144.74458	119.742905	267.83575	-137.93306	1000.0	1000.0	431999	52.22415	13.808653	141.24934	-69.47443	-53.474262	10.184709	4471.186573266983
109	276.89725	73.09487	382.89865	184.68166	243.40776	68.57787	323.1966	87.17825	1000.0	1000.0	435999	52.606564	13.682884	153.834	-68.67259	-53.875298	10.494348	4513.091841220856
110	238.99173	56.87914	306.05817	157.53102	106.74038	232.64696	335.05444	-512.30115	1000.0	1000.0	439999	52.884254	13.338922	171.90747	-74.08895	-54.142014	10.279364	4554.243524312973
111	183.10535	88.08615	295.09546	50.06095	198.7272	169.85435	380.91537	-265.38318	1000.0	1000.0	443999	53.373055	12.847979	170.17819	-67.81746	-54.633335	10.183828	4595.111229896545
112	189.86684	52.713184	241.4584	112.69485	227.35176	104.19506	360.26712	-8.279964	1000.0	1000.0	447999	53.773766	12.481743	165.51126	-66.90259	-55.01599	9.980204	4636.502273082733
113	256.8566	82.33897	327.06662	123.62849	107.193115	133.37259	310.98672	-167.96007	1000.0	1000.0	451999	53.602165	12.446268	151.86134	-66.03609	-54.81072	9.556266	4677.260000228882
114	141.36339	107.16595	271.45114	-21.72255	99.11051	170.82124	301.1809	-168.93742	1000.0	1000.0	455999	53.22211	12.529408	139.51253	-66.32787	-54.416378	9.168752	4718.779600858688
115	221.15485	72.63024	304.85812	108.3245	239.39127	77.31742	359.93542	70.43013	1000.0	1000.0	459999	52.83163	12.915738	150.27678	-73.81039	-54.017803	9.13585	4760.395958662033
116	111.145355	103.0458	238.05556	-48.50066	245.6082	110.70747	371.43085	-38.82563	1000.0	1000.0	463999	52.755215	12.933334	147.30408	-66.79036	-53.936363	8.768293	4801.925811290741
117	186.38803	113.66559	309.744	37.86807	189.86519	110.36297	358.87784	-13.52183	1000.0	1000.0	467999	52.48185	13.250117	132.54068	-60.66785	-53.640907	8.545225	4843.295065879822
118	263.87106	105.01022	378.9896	95.48387	236.03145	143.38274	414.82175	-102.93412	1000.0	1000.0	471999	52.22448	13.715543	130.63297	-64.17405	-53.385975	8.485479	4884.732291221619
119	273.30447	84.31641	404.00253	170.70647	264.02756	108.52374	374.7984	-8.547988	1000.0	1000.0	475999	52.34436	13.900534	137.99211	-64.69934	-53.505836	8.632776	4925.995396137238
120	72.30827	213.17346	306.81952	-250.69763	238.6919	128.92737	423.6067	18.057888	1000.0	1000.0	479999	52.33396	14.014512	126.95344	-71.32008	-53.481483	8.510194	4967.850685834885
121	336.4258	56.53626	387.7006	249.5402	231.34956	140.94432	400.84552	-44.247097	1000.0	1000.0	483999	52.23562	14.101971	120.08227	-59.86441	-53.378735	8.321214	5009.56071972847
122	349.07938	42.852413	397.19397	280.3414	278.82446	115.766525	398.35364	-5.8184557	1000.0	1000.0	487999	52.1714	14.301297	135.3288	-70.917595	-53.302155	8.110705	5050.0297882556915
123	233.5639	164.19913	352.40604	-48.48628	186.39294	215.61412	391.32913	-298.07	1000.0	1000.0	491999	52.26759	14.579427	115.03769	-76.6267	-53.40693	8.345496	5092.132512331009
124	283.8777	65.46367	384.34338	204.5215	268.6844	86.414406	362.52032	137.89705	1000.0	1000.0	495999	52.45104	14.493773	120.99901	-66.93775	-53.57149	8.095996	5133.346301317215
125	219.7991	168.61511	362.09634	-67.34602	284.17303	105.21725	434.7324	9.163749	1000.0	1000.0	499999	52.59334	14.498031	135.91652	-67.337494	-53.708717	8.137587	5175.015992641449
126	174.87598	173.20628	369.7013	-33.260227	176.89815	135.87347	387.15274	-122.17154	1000.0	1000.0	503999	52.948357	14.276846	133.17332	-71.176285	-54.086845	8.383594	5216.329892158508
127	299.9602	122.15336	412.50238	96.41426	222.059	183.1296	456.39984	-190.14134	1000.0	1000.0	507999	53.222034	13.98314	131.09769	-66.85319	-54.3347	8.193161	5257.479227781296
128	322.5778	49.738068	384.98938	248.54263	170.07825	196.8929	344.32367	-233.7759	1000.0	1000.0	511999	53.340317	13.994792	127.0202	-75.82162	-54.459023	8.288304	5299.266595125198
129	287.98737	73.07414	369.9198	208.64168	238.12778	113.310905	361.99222	-10.493599	1000.0	1000.0	515999	53.569885	13.832636	130.3596	-71.45084	-54.677612	8.101438	5341.4290182590485
130	271.30908	30.61468	308.10562	223.06877	332.2171	63.29467	408.77917	210.1278	1000.0	1000.0	519999	53.50085	13.830492	132.5787	-70.65418	-54.61308	8.041416	5383.405429124832
131	252.61633	94.91718	346.59692	94.12824	318.80746	73.43471	420.968	148.41283	1000.0	1000.0	523999	53.669735	13.584482	129.76178	-66.5721	-54.758717	7.838099	5425.046489477158
132	333.0117	25.645727	369.156	304.41498	311.1325	59.311806	370.3121	170.59634	1000.0	1000.0	527999	53.756763	13.488945	137.1829	-71.57762	-54.85293	7.9205728	5467.002144098282
133	314.05045	32.897564	347.82962	264.5045	263.01007	151.37624	417.23077	-131.69138	1000.0	1000.0	531999	53.8281	13.377994	132.29541	-68.62693	-54.908733	7.6501026	5508.642402648926
134	169.85358	148.45303	316.32532	-60.12484	294.66364	114.11423	457.00403	62.014484	1000.0	1000.0	535999	53.807915	13.525443	125.08415	-71.46123	-54.882835	7.6412053	5549.753739356995
135	173.53577	212.81	355.77325	-189.26945	232.52905	195.84511	433.83154	-190.9988	1000.0	1000.0	539999	53.909134	13.537279	121.01794	-66.5325	-54.97893	7.69099	5590.590346097946
136	382.70557	40.91314	412.85788	312.2084	274.94672	174.74025	432.62915	-180.05959	1000.0	1000.0	543999	53.789043	13.630015	118.8173	-60.24989	-54.834965	7.496991	5631.936995744705
137	258.61774	153.09451	440.12518	67.4547	265.83945	163.03185	447.69678	-140.8321	1000.0	1000.0	547999	53.7419	13.817355	120.94504	-71.07666	-54.798206	7.511336	5672.840344667435
