Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
19	880.42737	57.8789	976.35724	821.9844	864.508	56.506893	921.5454	774.38513	1000.0	1000.0	75999	125.99736	36.234745	254.6811	8.0407095	125.99765	36.233395	253.11746	1.1607378	0.21414877	2.0646229	14.155886	-12.068838	-126.78725	6.3132033	1424.8299045562744
20	934.76044	52.08881	1012.5784	867.77924	913.5303	61.32183	1043.2885	830.8334	1000.0	1000.0	79999	121.30665	39.125237	255.65671	1.4529611	121.30659	39.125736	256.05603	1.81608	0.09547622	2.022198	15.20927	-11.931712	-122.02647	6.5009584	1500.2409620285034
21	818.2628	50.27543	866.5063	734.3593	944.8844	141.71347	1339.5217	819.8581	1000.0	1000.0	83999	115.97667	40.062553	241.61957	15.720301	115.97677	40.062996	244.86865	19.034208	-0.082113	1.9238744	10.95475	-10.766506	-116.58563	6.077915	1574.9867687225342
22	832.9019	94.96256	892.22394	668.6574	662.2166	54.70476	782.4516	599.57007	1000.0	1000.0	87999	110.90169	39.703846	221.42401	2.5596924	110.9012	39.703823	223.29906	1.0582258	-0.16649115	1.9485928	16.089737	-11.296862	-111.45506	6.3195314	1651.4918875694275
23	938.12787	61.729107	1011.6645	851.29443	889.5446	55.234566	999.3163	806.777	1000.0	1000.0	91999	108.5054	41.312107	223.60677	-23.624489	108.5055	41.312126	222.98357	-17.749338	0.22393838	2.061879	12.466467	-12.608854	-109.25458	6.191984	1727.8451280593872
24	931.5134	42.016445	993.53357	883.37354	766.1416	183.4914	1022.37646	432.28348	1000.0	1000.0	95999	107.53917	43.66151	229.10501	-46.598602	107.53888	43.661747	230.80179	-44.917767	0.0023985698	1.9303547	12.964626	-10.997292	-108.10503	6.5682015	1804.7548146247864
25	1079.5518	114.455894	1252.3126	931.51404	993.26776	27.359383	1035.1428	954.9192	1000.0	1000.0	99999	104.12393	42.7901	228.07492	-57.498573	104.12403	42.7883	233.34451	-57.135292	-0.021799406	1.9129413	12.563606	-15.990585	-104.61999	6.346024	1880.7045385837555
26	1014.4503	50.60703	1076.3654	937.2884	1011.0453	32.570244	1078.1171	955.548	1000.0	1000.0	103999	103.18826	42.904217	244.31741	-56.311626	103.18794	42.904007	246.0581	-65.457085	0.066430755	2.011263	14.896486	-11.417906	-103.779655	6.506386	1957.1554007530212
27	1180.6295	101.064514	1289.9493	1026.8652	1162.2522	44.53069	1243.3175	1070.232	1000.0	1000.0	107999	104.42931	45.523815	247.8141	-66.52337	104.42978	45.522087	244.16168	-70.20591	0.2734124	2.0986302	14.071947	-13.232268	-105.13666	6.7947583	2032.2249674797058
28	1156.3965	50.719982	1212.9316	1074.6345	1233.8496	74.93622	1375.9138	1145.5815	1000.0	1000.0	111999	104.49654	46.184258	261.15268	-80.51796	104.49649	46.183453	257.71286	-76.89156	-0.05528519	1.904717	15.52948	-11.044157	-104.97393	6.186328	2107.854635953903
29	1229.1135	49.773445	1292.0316	1166.3269	1342.4923	52.643448	1421.736	1233.9973	1000.0	1000.0	115999	102.11191	44.18411	256.64584	-80.41405	102.11166	44.1837	263.10706	-78.033745	-0.1981649	1.8578167	14.20318	-10.841988	-102.49423	5.730715	2183.35529088974
30	1312.7933	40.81027	1362.994	1249.1465	1286.838	46.88314	1392.775	1228.8616	1000.0	1000.0	119999	99.98683	42.455574	260.04227	-88.107285	99.98671	42.455368	261.27417	-80.9672	-0.110248424	1.8778688	14.92375	-11.225587	-100.41261	5.5864224	2259.454416513443
31	1326.2949	77.5274	1411.1339	1203.7262	1248.261	181.2071	1420.5621	883.7701	1000.0	1000.0	123999	100.25497	41.84464	248.286	-87.383156	100.2553	41.8429	250.05426	-89.77624	-0.10211079	1.8721007	15.187454	-10.437832	-100.67253	6.0342355	2336.045503139496
32	1509.148	82.43672	1576.4005	1374.264	1395.0835	40.604546	1471.3765	1334.3933	1000.0	1000.0	127999	100.64801	42.094658	258.3503	-89.32488	100.64813	42.092182	261.091	-89.43515	0.01007123	1.9126523	14.934752	-11.928546	-101.10704	5.919426	2412.08309674263
33	1191.2955	164.0632	1333.3805	916.3263	1139.245	184.16376	1348.7179	787.3868	1000.0	1000.0	131999	101.24446	42.92635	266.61877	-123.69693	101.24439	42.925507	266.64764	-123.71392	0.0152553525	1.9429088	16.675049	-10.557184	-101.72064	6.2227144	2488.1659557819366
34	1304.5238	226.15451	1571.7974	1042.7931	1248.9865	258.01962	1584.5956	860.0757	1000.0	1000.0	135999	104.06296	43.4707	285.0883	-100.52193	104.06289	43.469368	283.3352	-109.43455	0.051702272	1.9288882	13.932292	-11.394131	-104.56199	6.558727	2564.748886346817
35	1147.6167	188.00809	1456.4933	954.5804	1221.7213	255.42827	1779.029	966.2938	1000.0	1000.0	139999	109.45733	46.410152	298.1775	-111.226555	109.45758	46.409084	303.4803	-118.75907	0.06606841	1.9194964	13.02007	-11.566669	-109.94336	7.0985484	2640.382320165634
36	1397.7659	248.8114	1644.7697	983.4575	1391.8558	79.07425	1547.1836	1291.3984	1000.0	1000.0	143999	111.46507	48.45617	295.00223	-116.33049	111.46516	48.454014	298.1938	-111.61284	0.073903434	1.9374934	16.028534	-13.390986	-111.916046	6.8104777	2716.086291074753
37	1653.8191	207.81638	1976.8206	1409.3284	2193.9531	208.96501	2558.7102	1718.3767	1000.0	1000.0	147999	111.68164	50.379036	298.68112	-109.477554	111.68168	50.377968	300.07123	-107.197914	-0.068033725	1.8668606	14.080257	-13.689669	-112.041794	6.6552105	2793.3408827781677
38	1980.5126	375.55417	2349.9749	1428.0023	1540.9791	90.03514	1677.6631	1386.8615	1000.0	1000.0	151999	110.88241	53.651962	306.47348	-114.54517	110.88249	53.650208	310.41656	-112.091034	-0.08823486	1.8911949	13.607167	-14.507578	-111.20152	6.6236577	2869.0898246765137
39	1578.4474	114.46216	1774.6953	1494.8378	1508.2021	51.478054	1650.6947	1454.2643	1000.0	1000.0	155999	110.38151	55.312866	302.52356	-119.16774	110.38133	55.310276	304.1063	-119.49572	-0.0072018127	1.8999938	16.31701	-13.731749	-110.73317	6.667733	2944.96821808815
40	1545.0189	71.00996	1666.9751	1489.4003	1688.695	135.5056	2018.8339	1472.7349	1000.0	1000.0	159999	110.96462	56.36253	298.82986	-121.75051	110.96467	56.361298	302.49582	-121.75147	0.08206975	1.9229356	11.73297	-11.692049	-111.375565	6.6045694	3021.4660215377808
41	1864.4039	360.81577	2458.6	1568.0369	1541.4806	38.975567	1635.9741	1490.7242	1000.0	1000.0	163999	112.57305	57.576794	304.66013	-141.12283	112.57288	57.57543	306.14575	-139.06013	0.0014216995	1.9045411	14.002846	-12.688175	-112.96536	6.584702	3097.1279039382935
42	1742.126	277.11398	2198.6487	1450.5793	2483.6902	419.636	3113.662	1714.8184	1000.0	1000.0	167999	113.45777	59.269054	306.2513	-149.22437	113.45748	59.268948	305.74097	-145.32147	-0.067336574	1.8762308	13.569883	-11.2547245	-113.80952	6.642638	3172.80730509758
43	1817.2976	50.835148	1872.6301	1739.4014	2051.804	380.546	2960.4304	1729.3938	1000.0	1000.0	171999	114.75095	60.86076	307.18564	-135.94263	114.75057	60.859974	306.3382	-134.10733	-0.030535197	1.876838	14.582594	-13.788883	-115.106834	6.6014876	3248.640602350235
44	2035.0912	383.23676	2650.5156	1668.6992	1693.7627	74.13197	1885.4353	1627.3716	1000.0	1000.0	175999	116.18097	62.055664	312.32858	-131.71634	116.18052	62.05479	311.94543	-129.10704	0.037928753	1.9056889	14.726804	-10.709747	-116.56435	6.646953	3324.2404112815857
45	1730.4412	129.45204	1943.504	1607.7065	1780.9395	82.4125	1901.805	1646.4418	1000.0	1000.0	179999	117.95201	63.22034	310.67245	-129.035	117.95179	63.22073	312.2778	-134.73708	-0.07480191	1.8747923	13.92767	-10.813238	-118.28488	6.4196563	3400.2833483219147
46	1770.1661	60.213287	1823.3545	1668.4359	1715.8834	66.890076	1847.8042	1597.726	1000.0	1000.0	183999	119.0792	64.19986	312.21475	-121.62364	119.0789	64.19948	313.81592	-119.59802	-0.029590694	1.8767242	13.249308	-10.580592	-119.43067	6.2442718	3475.8350591659546
47	1758.816	86.12146	1873.925	1645.5814	1941.1855	226.13797	2557.414	1706.8821	1000.0	1000.0	187999	120.97073	64.56586	316.4987	-116.848694	120.97097	64.564415	315.2653	-115.54337	0.038226694	1.9074916	14.167677	-11.003539	-121.36823	6.0964527	3551.445387840271
48	1735.3885	76.43754	1861.2307	1657.8931	1814.595	202.0573	2382.1738	1682.1792	1000.0	1000.0	191999	122.63556	64.725	316.95096	-115.20671	122.63544	64.72472	317.15625	-114.04292	0.022243261	1.8697505	14.8535	-12.661832	-122.98945	6.200507	3627.931722164154
49	1954.6445	136.08221	2144.5623	1777.6128	1997.9387	290.51498	2800.308	1747.1677	1000.0	1000.0	195999	123.78708	65.29841	318.7098	-116.7449	123.78723	65.29668	318.61542	-117.28608	-0.011548824	1.8712133	14.235053	-11.252869	-124.11891	6.1338553	3704.0086228847504
50	1881.3582	289.73016	2381.2903	1685.4631	1709.5082	63.380634	1808.9612	1608.6907	1000.0	1000.0	199999	125.08077	66.512566	319.98236	-114.50916	125.08105	66.51093	318.73813	-114.354416	-0.02034485	1.8786017	14.03106	-12.26867	-125.39309	6.1235948	3779.0900325775146
51	1749.9728	33.946865	1804.3561	1717.5907	1964.4929	122.663284	2164.369	1814.6229	1000.0	1000.0	203999	125.78397	67.46768	322.2194	-110.46978	125.78401	67.46709	322.2673	-109.838646	-0.051878463	1.8637246	14.613617	-12.575565	-126.08703	6.080029	3855.61877989769
52	1900.5676	51.658894	1949.9766	1826.9094	1849.4948	211.92508	2420.083	1709.2212	1000.0	1000.0	207999	126.69441	68.30693	324.945	-121.04448	126.69411	68.30646	321.91827	-118.736084	-0.0360225	1.8495768	14.316723	-13.340104	-127.00774	6.101547	3931.9779708385468
53	1926.4657	143.4381	2158.0105	1765.018	1865.2888	68.86362	1995.8588	1754.4993	1000.0	1000.0	211999	128.50305	68.94851	325.29932	-129.12062	128.50317	68.94786	325.4114	-128.78717	0.059151046	1.8925349	15.057711	-12.165099	-128.86269	5.9932003	4008.541371822357
54	2194.583	170.13708	2472.0283	2029.0167	1986.916	246.51021	2568.9143	1767.6147	1000.0	1000.0	215999	130.85043	69.545	328.27042	-138.33795	130.85046	69.54526	327.60574	-136.24673	0.08678915	1.9129287	19.60454	-12.73644	-131.21564	6.184211	4084.264796972275
55	2040.0018	37.792294	2086.2898	1984.4248	1862.2155	43.03461	1938.7363	1794.8387	1000.0	1000.0	219999	133.14471	70.386635	330.57462	-137.6624	133.14417	70.38675	327.1893	-136.23167	0.055070553	1.8937527	19.392122	-11.751799	-133.45712	6.2236094	4159.571608066559
56	2211.9858	422.66058	2876.2444	1745.8131	2195.7385	358.65305	3183.4248	1890.0011	1000.0	1000.0	223999	134.7183	71.34335	330.74734	-132.78136	134.71815	71.34235	327.81985	-126.89726	0.051443975	1.9172412	16.508379	-12.275665	-135.03088	6.3742914	4235.923462867737
57	1976.1091	115.9952	2148.8772	1860.677	1888.719	149.75905	2057.0566	1483.095	1000.0	1000.0	227999	135.86687	72.31855	329.0472	-130.13614	135.8664	72.31861	328.60803	-130.06633	0.016125293	1.9126562	15.064779	-11.205076	-136.1538	6.486083	4311.898259878159
58	1845.5685	33.2219	1879.81	1795.6744	1775.3372	335.19843	2028.1807	1081.3843	1000.0	1000.0	231999	136.78851	72.839485	342.8365	-151.52315	136.78854	72.83875	334.51132	-145.72832	0.05850636	1.920619	15.323032	-11.974902	-137.09491	6.5824847	4387.506603240967
59	1835.4905	139.97722	2012.4716	1629.506	1965.391	94.95065	2152.2197	1823.2921	1000.0	1000.0	235999	137.70663	73.16545	334.95416	-145.6332	137.70631	73.1647	342.40085	-154.7899	0.043158125	1.899303	17.046644	-12.462627	-137.98204	6.7499647	4463.437660455704
60	1727.6266	204.41331	1857.9518	1374.3304	1382.9343	310.6023	1825.3422	1048.2086	1000.0	1000.0	239999	139.55257	73.4684	331.18134	-175.59673	139.55232	73.467606	331.488	-172.76608	0.06468816	1.9402025	23.63249	-11.642648	-139.8351	7.137633	4539.059360265732
61	1446.3486	386.79788	1854.9657	1013.76355	1360.521	327.58475	1814.2738	977.59283	1000.0	1000.0	243999	141.67816	73.614044	331.7443	-163.11966	141.67792	73.61354	332.87347	-168.1269	0.09478822	1.9441862	16.800936	-13.383176	-141.986	7.378868	4615.007586479187
62	1267.5133	53.248856	1316.3639	1177.486	1616.573	260.39026	1984.9214	1280.4802	1000.0	1000.0	247999	144.66714	74.39317	336.00925	-173.76021	144.6669	74.39317	335.21188	-170.00484	0.11506251	1.9376954	15.039567	-12.390843	-144.96922	7.7673655	4691.532017707825
63	1785.2307	266.20697	2016.3196	1333.4255	1886.2122	211.99504	2061.7075	1332.2894	1000.0	1000.0	251999	146.6734	75.078995	336.8035	-192.04305	146.6732	75.07936	336.1723	-184.3126	0.13499372	1.9689035	18.988388	-11.014792	-147.00523	7.7459044	4767.7529447078705
64	1932.5007	56.011078	2025.4521	1886.2518	1909.9242	185.11777	2101.165	1452.4674	1000.0	1000.0	255999	146.2439	75.96789	337.7689	-196.29681	146.24365	75.96892	337.17847	-200.39754	-0.11047536	1.8708284	16.91842	-12.000527	-146.43404	7.353783	4842.860466003418
65	1973.2107	57.1798	2063.0417	1912.5557	1836.9502	40.555798	1911.1133	1747.2612	1000.0	1000.0	259999	144.05019	76.85065	336.91037	-191.18831	144.0505	76.850876	337.83444	-195.35625	-0.08698714	1.8750546	18.387207	-11.100017	-144.23071	7.059628	4917.806567668915
66	1992.4723	99.17391	2157.5815	1902.4279	2095.858	186.61606	2607.6204	1936.157	1000.0	1000.0	263999	143.24098	77.358345	337.6365	-174.29755	143.24068	77.35974	339.66235	-175.92934	0.0016032081	1.9007051	14.255041	-11.756018	-143.47452	6.968413	4993.633764266968
67	2036.4122	26.631666	2064.6973	1999.6859	1949.0485	42.582226	2036.0259	1901.7117	1000.0	1000.0	267999	143.03918	77.65505	338.12015	-167.06175	143.0393	77.65564	339.79977	-169.10837	0.007088297	1.9028571	15.664165	-10.952814	-143.26822	7.1518264	5069.636640071869
68	1970.2021	78.83437	2096.3584	1891.3916	2008.6139	47.80887	2089.4573	1932.7805	1000.0	1000.0	271999	143.03342	77.85571	339.05396	-163.87437	143.0332	77.855675	341.19458	-159.02167	0.056703918	1.9244204	14.709005	-11.150995	-143.30434	7.146117	5145.766945838928
69	2042.4167	59.425728	2089.0935	1942.1003	1918.9475	57.904312	2024.3732	1845.9489	1000.0	1000.0	275999	144.7665	78.135574	342.12875	-149.59152	144.76665	78.134995	340.46487	-152.1772	0.10807994	1.9544368	14.724711	-11.170809	-145.09206	7.214874	5221.815297842026
70	2089.8774	129.92734	2285.6294	1965.5769	2159.7546	102.38806	2345.4983	1977.5305	1000.0	1000.0	279999	146.1	78.539764	342.15714	-147.47075	146.09975	78.539276	342.78195	-150.13446	0.07140125	1.9267505	17.658365	-11.371024	-146.36313	7.095715	5298.202031612396
71	2241.1147	182.93481	2514.4565	2069.727	2204.7844	178.44995	2694.746	2067.1594	1000.0	1000.0	283999	146.4514	79.109505	340.6211	-142.1186	146.45155	79.10875	340.771	-147.14705	0.05468264	1.9062991	18.480928	-13.055712	-146.67271	6.8731318	5374.416776418686
72	2114.7622	139.38092	2320.92	1928.2113	2055.7908	54.029247	2140.192	1976.8414	1000.0	1000.0	287999	146.81941	79.693275	341.83408	-139.86201	146.81934	79.692856	339.24277	-142.18156	0.014671126	1.8816496	19.10471	-11.564025	-147.01321	6.757343	5450.314870595932
73	2089.145	64.25139	2192.4983	2016.5012	2173.4448	91.64572	2380.6235	2014.3594	1000.0	1000.0	291999	146.28302	79.55418	342.24976	-137.5079	146.28323	79.55341	341.97537	-136.58427	0.020326378	1.8728607	19.283606	-11.614204	-146.49475	6.668741	5527.238419532776
74	2159.9912	111.06105	2269.2527	2008.0192	2153.0044	129.13254	2334.4385	1892.1938	1000.0	1000.0	295999	146.83319	79.68074	341.4192	-142.96797	146.8335	79.68072	344.14633	-137.00694	0.036939472	1.8839494	20.45566	-11.665878	-147.0492	6.481307	5603.42248916626
75	2323.1562	77.90586	2453.6152	2254.4424	2264.2046	143.27982	2539.4978	2068.728	1000.0	1000.0	299999	148.19083	79.7612	342.86285	-146.28416	148.19093	79.761215	341.68454	-141.02689	0.09230382	1.9065273	15.210952	-12.600782	-148.4535	6.688856	5678.71927857399
76	2292.0564	106.173	2471.3567	2207.8508	2286.9182	61.17279	2396.482	2198.3936	1000.0	1000.0	303999	149.37248	79.18507	343.7336	-149.3117	149.37279	79.1845	343.0036	-155.4138	0.07227681	1.905672	16.097641	-11.40037	-149.61327	6.5897617	5754.47904586792
77	2296.9883	53.567806	2339.3208	2206.1375	2319.641	66.128006	2458.586	2207.209	1000.0	1000.0	307999	150.7206	79.51233	346.23334	-155.79851	150.72037	79.51292	345.73987	-158.65068	0.08318517	1.9273772	13.39608	-12.366087	-150.95747	6.6978436	5830.263679265976
78	2429.9775	239.61201	2762.7954	2085.483	2461.3313	162.40088	2677.1426	2223.329	1000.0	1000.0	311999	151.81186	79.238304	342.54388	-152.15535	151.81181	79.23802	342.5428	-156.31816	0.09760364	1.9383551	13.9880495	-12.137148	-152.06638	6.630411	5906.469234228134
79	2521.3503	229.01013	2908.4531	2310.7424	2347.1978	132.0367	2620.5474	2149.497	1000.0	1000.0	315999	153.76753	79.47194	345.66458	-143.55054	153.76793	79.47184	344.428	-138.36372	0.12195937	1.9548552	14.605774	-15.064438	-154.02328	6.7723303	5982.539201498032
80	2532.5547	72.000084	2612.1997	2418.756	2436.8696	101.035706	2616.9001	2313.467	1000.0	1000.0	319999	154.98909	79.783676	344.94336	-126.99976	154.98888	79.78373	346.65033	-129.86668	0.14420098	1.9555782	16.196411	-13.30054	-155.23106	6.7495575	6058.323209285736
81	2444.061	184.49384	2731.3955	2267.431	2509.9302	228.6615	2958.1262	2103.106	1000.0	1000.0	323999	156.33649	79.30975	346.52368	-123.0691	156.33687	79.30906	347.0161	-121.79831	0.18830918	1.9616586	16.437778	-11.483416	-156.58847	6.858189	6133.833933353424
82	2593.2324	202.14224	2838.334	2283.7769	2464.1882	175.25397	2809.5134	2195.7773	1000.0	1000.0	327999	157.9114	78.866905	346.00848	-117.540474	157.9117	78.86722	344.78683	-117.32547	0.20905532	1.9823327	16.897264	-11.649332	-158.16254	6.78046	6208.984228610992
83	2231.7153	65.12361	2323.9841	2140.4084	2574.976	146.9333	2828.7686	2254.9407	1000.0	1000.0	331999	159.43732	78.71133	345.4337	-125.93508	159.43768	78.711075	344.5798	-128.59473	0.16962054	1.9427986	15.62286	-10.70994	-159.67712	6.5017343	6284.384390115738
84	2658.7144	134.15308	2794.0957	2435.8757	2554.2297	183.68463	2852.8145	2293.5388	1000.0	1000.0	335999	159.98837	78.80036	345.18723	-134.29224	159.9882	78.80091	346.0025	-124.34059	0.10911732	1.9349138	13.371327	-11.477333	-160.18741	6.4973373	6360.163107395172
85	2546.7822	214.53091	2830.9377	2262.4194	2565.945	231.13855	2867.8137	2160.6016	1000.0	1000.0	339999	160.95953	78.797646	345.9536	-134.6119	160.95963	78.79831	345.9178	-134.56265	0.1634198	1.9619429	14.57242	-10.83742	-161.20882	6.49096	6436.510725259781
86	2447.1968	128.08786	2612.338	2300.3352	2423.9128	168.6349	2874.965	2276.4578	1000.0	1000.0	343999	163.04385	78.915665	348.05295	-128.45618	163.04396	78.91593	347.60654	-128.85744	0.18341956	1.9943274	15.642909	-12.093869	-163.31697	6.6897254	6512.952605009079
87	2582.3455	203.70166	2754.582	2240.7083	2552.5693	209.73132	2886.386	2185.2578	1000.0	1000.0	347999	164.655	78.9256	347.42557	-125.3073	164.65495	78.9257	347.8368	-131.154	0.14742808	1.9637809	14.463458	-13.189793	-164.87737	6.5361514	6589.119219779968
88	2587.043	105.16552	2699.0269	2448.6272	2671.0317	106.44036	2881.5637	2512.5676	1000.0	1000.0	351999	165.5008	79.11878	345.8052	-110.59329	165.5006	79.11835	346.14038	-113.51107	0.12472968	1.9608773	15.097998	-10.433874	-165.71275	6.4248266	6665.279465913773
89	2543.92	80.261765	2656.4192	2443.674	2822.0337	136.24834	3048.7478	2600.4343	1000.0	1000.0	355999	166.8274	79.09537	348.87106	-118.60495	166.82736	79.095184	348.38614	-115.81935	0.24603285	2.0380902	14.9661255	-11.604167	-167.1276	6.55686	6741.343170404434
90	2874.1426	88.9958	2968.8408	2757.7244	2632.5388	85.99124	2771.5657	2503.7446	1000.0	1000.0	359999	169.48743	79.402824	349.37048	-127.22152	169.48758	79.403076	349.87592	-135.86497	0.21465167	2.0156198	14.881627	-11.689054	-169.7611	6.5590076	6817.60483789444
91	2769.7744	121.765625	2923.518	2599.174	2565.4556	224.7355	2975.9978	2229.7673	1000.0	1000.0	363999	171.07988	80.0517	351.0554	-109.06441	171.08005	80.05178	351.0066	-112.97104	0.18067934	1.9888065	13.407749	-10.759289	-171.30173	6.457079	6893.101189851761
92	2759.1765	68.534485	2859.5757	2674.827	2536.8152	154.58539	2772.5085	2312.0652	1000.0	1000.0	367999	171.4304	80.05893	349.05814	-136.94969	171.43028	80.05954	350.9887	-134.34665	0.13777554	1.9716984	19.303772	-14.558578	-171.62486	6.2001805	6968.95116353035
93	2748.79	156.25319	3000.5413	2592.2952	2676.504	127.24618	2843.7805	2469.436	1000.0	1000.0	371999	172.2917	80.246544	350.20163	-138.56398	172.29166	80.247444	351.23062	-127.55596	0.17141569	1.9851674	13.865278	-13.210886	-172.50624	6.3285527	7045.074464559555
94	2571.5264	186.58572	2892.869	2434.2327	2648.815	157.9239	2914.4604	2396.784	1000.0	1000.0	375999	173.75359	80.14042	349.3443	-130.09634	173.75336	80.14092	351.7448	-128.50198	0.22089732	2.0167122	13.800123	-12.061104	-173.9905	6.3436193	7120.8872101306915
