Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
75	9902.07	120.26532	10072.851	9741.57	10322.89	113.118355	10493.692	10084.818	1000.0	1000.0	299999	678.8056	180.13477	852.74066	-9.386967	678.80566	180.13766	853.28015	-25.490376	-682.2563	81.46203	2960.70184469223
76	9785.467	45.259712	9832.414	9740.15	10038.68	111.81899	10171.394	9866.946	1000.0	1000.0	303999	683.12213	179.29683	857.47424	-17.355806	683.1221	179.29591	858.4362	-23.038645	-686.4483	81.70356	3001.2116026878357
77	9758.068	165.34691	10030.786	9609.774	10295.667	118.989815	10450.175	10113.15	1000.0	1000.0	307999	687.2459	178.15176	860.54706	-14.980259	687.2471	178.15047	859.29205	-9.615962	-690.6006	85.44421	3041.0196397304535
78	9791.85	173.81741	9983.459	9527.279	10111.643	904.1789	10585.847	7444.1704	1000.0	1000.0	311999	690.17206	177.97266	864.7114	-16.723671	690.17224	177.97292	863.75507	-10.512147	-693.79877	83.24745	3079.878003835678
79	9801.902	109.78971	9958.306	9649.612	10596.3	86.71067	10741.218	10459.535	1000.0	1000.0	315999	693.01184	178.17809	871.20447	-0.63742757	693.01227	178.17729	868.11664	-2.0946176	-696.5602	84.926186	3119.731111764908
80	9775.093	156.52989	10024.429	9593.864	10538.755	135.4669	10735.6875	10333.535	1000.0	1000.0	319999	696.1889	177.81885	870.9523	-17.793211	696.18896	177.81958	871.6115	-14.309621	-699.11383	84.6613	3159.0339097976685
81	9939.69	40.672993	10003.742	9891.71	10231.392	106.83417	10449.584	10018.91	1000.0	1000.0	323999	699.28186	177.6465	874.52496	-23.997759	699.282	177.6468	875.2367	-12.249548	-702.0915	85.77689	3198.042769432068
82	10062.247	123.02298	10223.344	9933.769	10516.825	60.787	10610.195	10421.147	1000.0	1000.0	327999	702.29736	178.18542	881.34827	-42.43657	702.29755	178.18619	883.46686	-39.98784	-705.98193	84.64194	3238.1120686531067
83	9654.162	488.03915	10078.275	8871.21	10229.589	95.52748	10386.9795	10079.908	1000.0	1000.0	331999	704.9236	179.02284	882.149	-71.780106	704.9241	179.02235	882.3162	-69.357216	-708.59576	83.762146	3278.9472975730896
84	9810.639	199.81447	10032.237	9500.147	10297.111	74.17841	10394.401	10138.944	1000.0	1000.0	335999	707.5571	179.67593	885.6387	-6.601022	707.55774	179.6771	889.9775	-64.12575	-711.1448	88.55918	3318.622546195984
85	9772.434	471.12756	10149.198	8964.446	10365.919	218.02937	10724.683	9994.34	1000.0	1000.0	339999	710.4577	179.94652	891.0588	-29.2732	710.45734	179.94493	890.2724	-28.26093	-713.51044	87.244064	3358.847588300705
86	10037.867	85.90843	10135.221	9910.152	10268.402	776.7627	10748.321	8002.881	1000.0	1000.0	343999	713.1812	179.28224	891.2036	-16.704699	713.1812	179.28477	891.69586	-37.133312	-716.66315	90.38764	3397.4465551376343
87	9972.912	178.93425	10173.734	9692.894	10501.338	164.31784	10730.324	10170.294	1000.0	1000.0	347999	716.2085	177.56204	889.3404	0.9849088	716.2088	177.56303	893.5208	1.4370296	-719.4611	92.61968	3437.4647092819214
88	9959.321	121.13892	10120.705	9820.402	10825.627	81.342865	10934.797	10662.129	1000.0	1000.0	351999	718.0412	177.89996	891.8395	-83.243454	718.04193	177.90184	894.2664	-8.239077	-721.4655	91.06631	3477.73104763031
89	10233.466	66.73618	10331.765	10162.716	10599.464	88.486084	10756.018	10419.959	1000.0	1000.0	355999	721.13007	176.80269	895.1897	-22.037481	721.1295	176.80309	894.8299	-94.28224	-724.85876	91.58132	3517.3433561325073
90	10083.06	99.34139	10213.931	9941.207	10858.113	98.448166	11060.213	10682.438	1000.0	1000.0	359999	722.9838	177.0723	895.3572	-5.6500125	722.98456	177.0726	897.8134	-1.8947206	-726.4015	89.49772	3557.540291786194
91	10001.168	65.1249	10060.322	9891.178	10527.28	148.16862	10788.389	10247.751	1000.0	1000.0	363999	725.87726	176.64474	897.058	-6.0556755	725.8772	176.64453	897.49084	-23.38376	-728.7396	93.50964	3596.7491850852966
92	10019.247	53.952168	10098.993	9949.624	10590.674	137.25682	10851.201	10368.046	1000.0	1000.0	367999	727.68134	177.13084	898.5897	-9.626496	727.6804	177.13255	900.2667	-14.919873	-731.26587	87.56873	3636.77028799057
93	10118.758	196.2368	10334.839	9805.209	10567.322	276.50507	10843.264	9871.182	1000.0	1000.0	371999	730.04065	177.6701	902.1443	5.6387434	730.0415	177.66965	901.91583	9.2869835	-733.8344	88.60137	3676.9097175598145
94	10039.914	182.96483	10266.584	9815.129	10527.246	131.45741	10669.698	10326.669	1000.0	1000.0	375999	733.407	176.91405	905.599	-3.2539246	733.40656	176.91193	909.51917	-16.010866	-736.92114	88.09169	3716.092895746231
95	10145.525	141.46132	10379.041	10032.463	10693.1455	105.47398	10861.667	10492.638	1000.0	1000.0	379999	735.75214	176.73251	903.23425	-27.344349	735.7526	176.73476	903.32227	-35.38447	-738.5135	87.71208	3757.1047694683075
96	10257.495	46.568134	10302.565	10182.487	10791.005	118.48174	10937.868	10506.463	1000.0	1000.0	383999	738.4079	176.74997	906.95294	-11.311214	738.4079	176.74799	908.6158	5.328639	-741.87195	84.67839	3797.165678024292
97	10051.032	95.06229	10211.615	9963.218	10438.482	183.86162	10674.444	10040.046	1000.0	1000.0	387999	740.3875	176.73573	917.3751	-32.90707	740.38745	176.73466	914.45575	-20.122158	-744.13403	89.64264	3836.6224727630615
98	10412.223	83.42021	10501.929	10316.629	10158.874	114.44565	10374.413	10012.731	1000.0	1000.0	391999	742.80115	175.56113	918.3735	22.131632	742.80133	175.56104	916.75726	19.233124	-746.01605	91.48894	3875.6640074253082
99	10289.674	208.75146	10591.676	10007.334	10709.361	115.09126	10889.222	10545.344	1000.0	1000.0	395999	745.9484	174.06328	918.1852	18.116745	745.9485	174.0649	919.8825	9.433683	-749.6365	88.26306	3916.168913125992
100	10238.745	136.74805	10384.917	10035.502	10355.265	100.301994	10530.964	10185.679	1000.0	1000.0	399999	747.8064	173.9582	920.7393	5.9842114	747.8061	173.95839	921.55237	25.037542	-751.0395	82.78745	3955.778018951416
101	10170.091	139.51904	10342.429	9953.3955	10936.201	180.11151	11102.713	10460.511	1000.0	1000.0	403999	750.3364	174.24164	923.4144	0.23433685	750.336	174.24258	920.42194	-0.3754444	-753.59485	81.46147	3995.704463005066
102	10153.008	103.03027	10277.089	10004.814	11059.318	120.30707	11261.135	10800.409	1000.0	1000.0	407999	752.9692	174.07513	925.9152	19.857214	752.96985	174.07436	927.0852	-9.759607	-756.3735	82.40161	4035.4368476867676
103	10001.736	573.93317	10389.925	9011.565	10783.738	110.61215	10934.768	10560.718	1000.0	1000.0	411999	754.6854	174.3551	929.6668	-12.062105	754.6853	174.35466	929.8955	-0.8192096	-758.24835	88.67625	4075.5522696971893
104	10161.765	184.27574	10329.712	9849.99	10749.71	120.2343	10956.997	10526.344	1000.0	1000.0	415999	756.3124	174.34378	931.9388	-60.02517	756.31287	174.34299	930.1102	-88.57815	-759.47394	92.13806	4115.626127481461
105	10223.967	167.59254	10481.106	10074.326	10924.557	158.25795	11141.964	10568.206	1000.0	1000.0	419999	758.6339	173.22443	929.88525	-3.8073192	758.63336	173.22316	931.24677	9.932327	-762.116	92.13783	4155.282236337662
106	10205.46	113.07946	10320.224	10026.243	10848.568	93.80236	11004.6	10653.272	1000.0	1000.0	423999	760.56	173.00912	934.3892	-26.89378	760.5608	173.00873	932.47437	-2.264956	-763.67126	92.58569	4194.557267189026
107	8242.601	2042.2059	10205.382	5075.641	11056.041	180.05977	11432.5	10809.439	1000.0	1000.0	427999	762.0689	173.68494	934.39246	14.066198	762.0685	173.68893	933.322	27.081968	-765.2443	94.83218	4234.569169998169
108	10401.452	142.18654	10491.224	10155.638	10766.174	161.39345	11075.341	10559.395	1000.0	1000.0	431999	764.35114	172.35405	938.2518	6.403404	764.35144	172.35384	939.0611	-16.345411	-767.5545	94.85371	4274.315222978592
109	10224.718	193.53609	10547.49	10032.997	10386.173	71.30808	10491.472	10243.202	1000.0	1000.0	435999	766.42896	171.22034	941.50006	-14.55109	766.4282	171.22299	940.5392	24.294212	-769.63763	95.05575	4313.634972572327
110	9929.811	390.77496	10279.514	9321.74	10078.198	1438.4028	11054.755	6113.0083	1000.0	1000.0	439999	768.2338	171.20361	944.0622	-39.29163	768.23486	171.20361	945.4945	13.748179	-771.5811	97.6842	4352.614706277847
111	9823.014	988.7608	10443.813	8111.4204	10952.695	112.50789	11122.536	10754.547	1000.0	1000.0	443999	769.2743	172.02637	945.7716	-4.5284357	769.2742	172.02275	946.2654	5.8484526	-772.13666	96.7507	4393.718927621841
112	10334.062	86.08098	10423.54	10192.804	10872.4795	192.96176	11256.76	10568.554	1000.0	1000.0	447999	770.09607	173.61314	942.9551	-6.05628	770.0965	173.6135	943.2292	-17.7626	-772.60706	97.35116	4434.018130302429
113	10172.845	73.577934	10298.44	10114.333	10715.769	811.8014	11222.565	8355.082	1000.0	1000.0	451999	772.13904	172.03577	948.44965	-7.813292	772.13824	172.03807	945.9109	13.431059	-776.0289	97.18453	4472.522092819214
114	10303.029	183.3338	10602.934	10106.835	10810.617	175.7483	11101.437	10532.502	1000.0	1000.0	455999	773.9332	170.07275	940.893	-9.801469	773.93384	170.07251	943.5543	2.5989676	-777.1332	102.60294	4512.474487066269
115	10401.1875	118.40444	10520.401	10274.325	10904.619	159.14767	11161.22	10596.24	1000.0	1000.0	459999	774.7351	169.63908	946.24365	-18.617579	774.73505	169.63881	944.84937	6.504289	-778.4104	97.9847	4552.128758907318
116	10403.037	140.37518	10559.867	10229.313	10839.429	174.44392	11107.086	10515.387	1000.0	1000.0	463999	776.28705	169.33513	943.0067	-30.970995	776.28735	169.33609	945.0717	-8.797655	-779.83435	99.09853	4591.888177871704
