Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
36	82.81334	11.835481	111.33297	65.519424	62.758293	2.7890236	67.2887	59.1038	17.834822	14.6	143999	42.806885	22.190262	146.98236	-2.594153	-42.00518	1.2150747	1546.9036395549774
37	84.021416	12.381952	110.95371	63.532925	64.42483	8.420648	87.35021	58.18588	18.054054	14.9	147999	42.729595	22.220455	150.61844	-4.408949	-41.93078	1.2738593	1590.5392203330994
38	84.402084	12.680063	118.76986	63.356007	71.212135	9.850609	92.65681	63.937008	18.085974	16.0	151999	42.702934	22.277927	148.54225	-6.8660636	-41.887653	1.2881528	1634.318220615387
39	83.01921	12.628057	118.148994	60.281704	64.76126	1.7533824	67.54469	61.744904	17.830357	14.9	155999	42.548874	22.323435	159.33539	-8.774747	-41.73879	1.3527535	1681.2733526229858
40	85.34502	12.602608	114.11825	64.07032	65.30268	3.8987176	71.51547	59.25297	18.255709	14.9	159999	42.696674	22.534298	167.2372	-4.88981	-41.88153	1.3842279	1725.759072303772
41	83.42454	11.535741	112.33368	61.258194	66.625694	9.316552	93.30826	61.083206	17.946188	15.1	163999	42.70533	22.645803	183.78864	-1.9655384	-41.856773	1.4087926	1769.2014138698578
42	86.02283	12.593449	117.78195	64.4763	67.38945	7.2090106	86.828026	60.783203	18.376146	15.3	167999	42.424656	22.150604	164.94666	-12.931659	-41.624218	1.3257644	1812.2165932655334
43	84.408035	12.603716	117.21639	62.609673	64.399925	4.889618	76.56571	59.18602	18.117647	14.7	171999	42.56963	22.290081	162.34877	-7.9266644	-41.754086	1.3208985	1857.0788967609406
44	84.09896	12.040849	113.03954	62.681618	64.67125	3.7520826	72.12387	61.360435	18.022522	14.8	175999	42.47594	22.328253	163.88226	-13.113554	-41.66392	1.3177538	1901.0924711227417
45	83.901665	12.025142	123.83883	60.29119	63.82738	4.305502	74.53771	59.20514	18.040724	14.9	179999	42.336014	22.122547	160.95978	-5.0599823	-41.527172	1.197844	1945.3987746238708
46	85.19707	12.681238	116.816315	60.80792	66.2284	4.0944047	76.88273	60.16335	18.222727	15.1	183999	42.457577	22.392416	168.14204	-9.982483	-41.630398	1.3454273	1986.7823338508606
47	83.6534	12.247063	113.55643	63.516212	62.82799	3.6182666	67.22436	58.398594	17.93722	14.6	187999	42.292336	22.233654	175.16837	-8.770447	-41.474533	1.300036	2029.7511222362518
48	82.711365	12.123078	118.059456	61.1581	69.23071	11.744142	99.702095	59.18028	17.782223	15.6	191999	42.32549	22.099817	174.3698	-23.909767	-41.500214	1.242558	2073.3334953784943
49	82.609886	11.633242	113.744545	62.34996	63.334785	2.250855	67.714485	60.478596	17.733334	14.5	195999	42.28432	22.234844	166.01633	-25.765602	-41.45482	1.2734833	2117.013648748398
50	83.48336	12.214203	113.318825	60.677578	64.46208	5.035702	77.55965	59.576767	17.950672	14.8	199999	42.098904	22.061619	163.79271	-5.6452994	-41.264687	1.236726	2161.5811252593994
51	84.7212	12.463525	117.04749	63.39778	61.811848	2.3449862	64.94948	57.40187	18.154545	14.4	203999	42.015045	21.847513	164.50168	-2.60148	-41.19442	1.2095878	2205.8105905056
52	82.65987	10.679915	111.74892	62.696693	66.25073	6.7445064	82.85194	58.88182	17.782223	15.0	207999	42.036175	21.976439	162.30054	-6.1996245	-41.233555	1.2368102	2247.2013969421387
53	83.93703	12.360802	113.10826	62.484276	66.10576	2.2968984	71.04496	62.258884	18.027027	15.0	211999	42.080235	22.04807	177.74431	-8.408746	-41.26053	1.2687252	2288.984424829483
54	83.47551	12.297111	112.145256	64.56048	65.86174	6.4563665	82.56557	57.092564	17.93722	15.0	215999	41.807705	21.475046	154.92032	-3.0281882	-40.993324	1.0772496	2332.9688057899475
55	82.57492	12.062658	117.240166	63.17622	65.53182	1.7088897	68.95074	63.60983	17.773333	15.1	219999	41.855167	21.624815	164.61232	-8.87529	-41.054813	1.1650531	2378.4488883018494
56	83.151665	12.328911	114.19458	63.829193	66.05096	6.2366257	83.029945	59.996906	17.866072	15.2	223999	41.82192	21.753765	172.94693	-7.096407	-41.015236	1.1533895	2424.0386283397675
57	83.64238	12.387242	118.95407	64.15859	69.56134	9.929408	93.19867	59.77166	17.950672	15.6	227999	41.72519	21.716457	169.13258	-2.8149178	-40.906967	1.1721057	2468.5076973438263
58	83.143	11.98185	117.92241	65.10155	66.53967	7.644418	87.68302	60.017056	17.883928	15.3	231999	41.71461	21.849651	176.20412	-7.7328005	-40.89982	1.2665529	2506.69175696373
59	82.12441	11.80204	114.05988	62.00594	66.194626	7.913944	87.946205	57.819016	17.69469	15.2	235999	41.822838	22.085743	181.84627	-2.398086	-40.986485	1.2766442	2544.8364894390106
60	83.31026	12.419841	113.05998	62.82626	63.299004	3.0126507	68.77253	58.98083	17.901346	14.6	239999	41.540573	21.52184	170.52307	-6.196397	-40.70858	1.1758968	2582.81498003006
61	83.75278	11.681822	113.77047	61.265606	64.74321	2.2502081	69.26262	61.593925	17.990992	15.0	243999	41.598392	21.351856	171.27742	-1.2380073	-40.781338	1.0770673	2623.0754590034485
62	83.78397	11.987096	112.94782	60.350315	64.200356	2.5975118	67.331314	59.13647	18.008968	14.7	247999	41.588284	21.482452	167.91946	-3.6915767	-40.77779	1.0695317	2667.6692130565643
63	82.82209	11.6663265	113.10254	60.883728	63.56775	2.2301145	66.90414	60.251534	17.791111	14.6	251999	41.539856	21.457685	168.3515	-5.013626	-40.71969	1.0593742	2712.0152518749237
64	82.003044	12.113792	108.97444	63.769905	65.404945	4.12932	72.7265	60.203407	17.67699	14.9	255999	41.399574	21.205402	164.34549	-4.005862	-40.583874	1.0506443	2758.3258674144745
65	84.887405	12.167237	113.07309	62.807907	64.42156	3.7621713	69.93357	58.16847	18.145454	14.8	259999	41.31244	21.12	159.07385	-17.796131	-40.49254	1.0449678	2803.7659096717834
66	85.12645	10.7561865	119.96345	64.29741	62.944252	1.2366261	64.58417	60.489334	18.218182	14.7	263999	41.368618	21.229286	158.96976	-13.853518	-40.548244	1.052753	2847.020614862442
67	83.521805	11.943754	114.1381	63.51224	66.74469	7.4934473	86.972084	58.085747	17.981981	15.2	267999	41.325375	21.24252	163.98473	-11.788374	-40.488014	1.0296186	2890.6958363056183
68	84.088844	12.073883	114.22594	64.35106	64.03856	3.2156334	67.65105	58.42865	18.036036	14.7	271999	41.25792	21.213638	155.60469	-15.042202	-40.438374	1.050955	2934.586982488632
69	83.56749	11.912301	113.43604	63.689587	70.3271	13.371211	99.62464	59.682373	17.955156	16.0	275999	41.19135	20.918993	150.38434	-18.009604	-40.3775	0.9980713	2976.8666520118713
70	83.98829	12.04568	117.76377	62.19201	64.79271	6.4821725	81.867325	57.55845	18.049774	14.9	279999	41.1391	20.832695	150.6042	-18.913841	-40.324936	0.97773546	3019.1917333602905
71	85.79382	12.267003	113.58963	63.93203	67.3584	9.338654	87.52617	57.415432	18.3379	15.4	283999	41.242355	20.842396	150.84413	-16.464537	-40.43431	0.9909517	3063.2674918174744
72	84.492294	12.410066	113.86488	60.933605	65.88512	6.271762	83.227394	60.139034	18.095022	14.9	287999	41.199123	20.932695	157.52928	-4.8463774	-40.350838	0.97596115	3107.0895133018494
73	84.39771	12.193054	117.57352	60.413353	64.765175	2.8396454	69.894516	59.901905	18.085974	14.9	291999	41.091286	20.744587	151.32521	-9.265792	-40.251682	0.93715525	3151.1950800418854
74	83.44354	10.83897	120.08866	62.764725	72.30089	13.725458	104.432655	61.523952	17.946188	16.1	295999	40.945026	20.505497	141.82167	-6.7584515	-40.09899	0.89387834	3195.2751038074493
75	86.04023	12.19366	113.3401	63.266705	66.100426	2.7205296	71.63049	61.67342	18.348623	15.1	299999	40.967743	20.628515	148.4112	-12.854897	-40.116848	0.94065267	3239.886000394821
76	83.01157	12.289212	115.58469	61.55214	66.47428	4.3133283	77.15319	61.06372	17.848215	15.2	303999	40.91668	20.55242	152.83537	-9.358702	-40.066544	0.9846208	3283.450996160507
77	84.1741	12.316004	113.31051	61.691437	66.06784	9.318045	93.51319	60.0633	18.027027	15.2	307999	40.93282	20.463146	146.20685	-13.6978245	-40.073044	0.9197726	3327.805473089218
78	83.10944	11.527851	112.94348	64.45577	65.004745	2.3779044	68.8558	61.325428	17.866072	14.9	311999	40.891823	20.544184	152.67316	-36.766384	-40.032265	0.98154664	3372.3493316173553
79	84.82914	12.925404	119.28188	64.563835	68.66667	7.622221	87.82413	58.94645	18.15	15.5	315999	40.716377	20.520615	153.40874	-25.438341	-39.835297	1.0064901	3416.9074251651764
80	83.91788	12.248386	115.94484	64.04718	66.170975	6.078486	83.00301	58.29295	18.018019	15.2	319999	40.68332	20.378689	161.47693	-15.704832	-39.80804	0.9606741	3461.2440915107727
81	83.35116	12.002864	114.723465	62.470337	64.45035	2.625763	67.636795	60.427174	17.90583	14.7	323999	40.648823	20.267282	153.84442	-20.19521	-39.788948	0.85359794	3504.285843372345
82	82.895676	11.291645	113.322334	62.62888	64.868065	3.5403855	72.255066	58.4693	17.831112	14.9	327999	40.780296	20.403843	154.66647	-30.392004	-39.916924	0.9238468	3547.3727128505707
83	84.3056	13.271168	117.71873	64.05754	67.46234	6.8326583	87.213844	62.50294	18.085974	15.3	331999	40.721	20.28956	142.27357	-27.796066	-39.85283	0.8368418	3588.4768426418304
84	83.362976	12.058232	113.42655	62.26509	64.284744	3.7108767	70.17234	57.287273	17.950672	14.8	335999	40.61616	20.211166	141.63669	-16.4172	-39.736374	0.79171735	3631.9737367630005
85	83.51114	12.681762	113.14565	64.09345	67.665085	8.776074	92.60673	60.35717	17.89686	15.4	339999	40.605453	20.21113	141.79343	-18.266499	-39.720116	0.83338577	3676.5417149066925
86	85.07275	12.848384	114.08984	62.60231	65.30488	2.4601557	69.00819	61.654892	18.227272	14.9	343999	40.63	20.19825	141.88902	-20.865385	-39.7283	0.8444144	3720.448816537857
87	85.52866	12.51735	111.185394	64.89562	65.61109	4.439873	76.504295	61.339737	18.293577	15.1	347999	40.61055	20.046484	136.14534	-17.106499	-39.727524	0.7778119	3762.379373550415
88	82.50947	11.865359	114.203545	62.827282	63.78059	3.555739	67.69149	57.407112	17.756638	14.6	351999	40.63757	20.141565	137.3957	-23.378304	-39.767998	0.8167637	3806.495425224304
89	82.96312	11.684146	112.59337	63.105484	63.67674	2.6539474	67.86208	59.686962	17.857143	14.7	355999	40.65797	20.119696	134.87045	-31.17033	-39.76054	0.83363336	3850.2612109184265
90	83.52563	12.148054	113.6191	63.40592	64.742355	2.313707	69.41825	61.636215	17.93722	14.9	359999	40.550594	20.013102	131.89325	-26.222975	-39.633495	0.83717775	3893.6116659641266
91	84.71757	12.012996	113.423454	61.722496	68.24547	7.5377374	83.35893	61.153767	18.15	15.4	363999	40.425785	19.903374	131.66364	-20.058733	-39.51913	0.80810034	3938.62526011467
92	83.915016	12.071878	123.14509	63.02414	65.952774	6.49901	81.53915	59.07272	17.964125	15.0	367999	40.485718	19.937487	132.5902	-14.681388	-39.576054	0.82473713	3983.807236433029
93	84.327896	12.012097	119.124176	63.306656	65.419075	2.4174178	70.6494	62.170544	18.090498	14.9	371999	40.557476	19.915071	126.82092	-19.22311	-39.655697	0.76919866	4028.5284156799316
94	83.47282	12.123508	113.89522	62.175545	66.87736	3.170121	72.01524	62.780613	17.932735	15.3	375999	40.48963	19.906546	136.72952	-33.93273	-39.595154	0.8020656	4072.791208744049
95	84.24151	12.378646	113.77539	62.182724	66.25093	6.1033764	82.03923	59.299477	18.090498	15.1	379999	40.521713	19.948893	135.47171	-32.041813	-39.625515	0.79365695	4116.679608821869
96	83.977745	12.721129	116.21303	62.341297	66.37555	5.9640646	83.13634	61.772686	18.027027	15.2	383999	40.5449	20.004477	137.13428	-58.780304	-39.63378	0.7908344	4160.67006111145
97	83.99639	11.624033	116.73268	62.00299	65.17429	1.4860929	67.66021	63.393097	18.018019	15.0	387999	40.450424	19.971197	132.86389	-42.002686	-39.537643	0.807143	4207.821363687515
98	82.85171	11.817275	114.07433	62.173943	67.45285	5.281079	83.02032	64.30647	17.808035	15.3	391999	40.361645	19.867529	133.51942	-31.296011	-39.430557	0.7893009	4254.130944728851
99	83.73627	12.050691	112.99158	64.4425	65.1577	3.0988479	69.748314	58.39446	17.95964	14.9	395999	40.415348	19.972853	136.35216	-35.638855	-39.499405	0.80863893	4297.8202748298645
100	83.75026	12.542214	113.8961	59.90756	64.89213	2.6826339	71.312004	60.651653	17.96861	14.9	399999	40.47539	19.947784	135.52844	-49.29672	-39.542408	0.73546165	4341.383198261261
101	83.37552	11.847264	115.36642	62.86938	62.668957	2.926439	66.19436	58.165394	17.89686	14.7	403999	40.42128	19.818422	135.4357	-39.588146	-39.4969	0.7422511	4384.956704378128
102	85.56102	12.340585	118.92274	63.35283	69.46944	5.924656	82.36029	60.246017	18.30137	15.6	407999	40.45045	19.956831	138.90532	-34.50969	-39.53635	0.7741761	4428.275968313217
103	84.449875	12.761822	120.37917	64.90988	64.19564	4.4120474	72.356895	58.382412	18.054298	14.9	411999	40.36817	19.833906	129.50662	-8.583783	-39.438236	0.71285474	4472.244665145874
104	82.71335	11.930655	114.1074	64.27951	64.357414	1.8290516	67.157394	61.9398	17.777779	14.7	415999	40.310112	19.769995	132.8515	-6.6064034	-39.385242	0.73286617	4515.141592264175
105	83.25749	12.159911	112.90568	63.58959	66.07199	5.815755	82.75377	60.782284	17.875	15.2	419999	40.258217	19.839981	132.91068	-8.173099	-39.322823	0.7111984	4560.043650388718
106	85.43284	11.899707	118.47995	64.20149	64.777626	2.575097	69.368454	58.911613	18.292238	15.0	423999	40.243214	19.822985	135.86357	-1.3796327	-39.311783	0.69679236	4604.679614782333
107	82.55278	11.065922	113.55758	63.424408	64.98213	2.5360253	67.8368	61.164314	17.755556	14.7	427999	40.22305	19.803003	137.60466	-2.7354448	-39.29061	0.7061295	4648.6615743637085
108	83.74627	12.202539	116.50209	62.842743	63.706726	1.671334	65.80297	60.64508	17.981981	14.7	431999	40.168224	19.730976	130.46516	-21.817225	-39.233982	0.69924533	4693.346798658371
109	84.050156	11.813616	113.1811	62.002316	66.133286	9.682508	93.811676	58.367973	17.995516	15.2	435999	40.301666	19.84161	140.14	-3.846866	-39.358864	0.71733516	4732.426894187927
110	83.86451	12.71631	116.91595	61.21233	67.80017	11.429498	93.15031	59.44442	18.018019	15.4	439999	40.268627	19.762035	132.09737	-14.917766	-39.303165	0.6990983	4771.473523616791
111	84.60421	12.387027	118.172325	64.26893	65.400314	5.900089	81.90607	59.377403	18.154545	15.0	443999	40.231045	19.739939	131.846	-0.49872804	-39.2848	0.68200636	4813.773194074631
112	85.12859	11.919505	115.179535	64.134834	63.399048	3.3207872	67.73647	58.31721	18.255709	14.6	447999	40.0692	19.73952	138.91243	-0.77958393	-39.107674	0.69914126	4858.861923217773
113	85.6055	11.925886	117.43365	63.596493	65.47722	3.1361902	71.85354	60.20078	18.292238	14.9	451999	40.004124	19.601475	132.10504	-2.0815067	-39.011738	0.658051	4909.80895781517
114	83.907974	11.749847	112.66049	61.95105	65.53515	6.096502	82.05731	59.016346	18.045046	15.0	455999	39.98984	19.591585	131.91417	-8.491854	-39.011623	0.7154306	4960.794371366501
115	83.99334	12.757123	113.443504	63.99221	63.98756	2.583593	67.69088	60.223602	18.02715	14.6	459999	40.183903	19.647305	128.02151	-4.4496984	-39.199013	0.6752597	5007.87818980217
116	82.89842	11.562746	108.38293	64.3888	64.941734	2.4274924	67.7364	60.496796	17.813334	14.7	463999	40.071037	19.637337	132.65654	-2.8241794	-39.09364	0.68528485	5052.13693356514
117	84.596634	11.52853	112.62943	61.99608	67.32474	7.9031744	82.5382	59.92276	18.127274	15.2	467999	40.085747	19.608198	129.12791	-7.412862	-39.13485	0.6721493	5095.582841157913
118	84.300674	12.594992	112.64657	61.769703	65.188034	2.2066576	69.13098	61.70038	18.081081	14.9	471999	40.069214	19.558107	138.27045	-16.635414	-39.1057	0.6983673	5139.280965805054
119	83.95869	12.686728	114.529076	61.297657	67.84816	12.394507	99.94345	59.579967	18.036036	15.3	475999	40.127663	19.636868	138.0594	-29.756804	-39.158382	0.7113296	5182.506029367447
120	85.154594	12.42185	113.692825	63.58461	66.37159	1.0397288	67.94484	64.75868	18.242008	15.0	479999	40.055416	19.642202	138.16289	-31.049402	-39.068214	0.7032191	5226.081993818283
121	84.29769	12.02565	115.888916	62.414764	68.78764	10.707185	92.56148	59.58935	18.063349	15.6	483999	40.152836	19.70283	138.67325	-9.93499	-39.17372	0.68940467	5269.89163851738
122	83.705055	12.62201	112.99224	64.43608	63.3177	2.7232904	67.616	59.949947	17.964125	14.5	487999	40.10735	19.692745	135.71275	-13.1226015	-39.13704	0.672861	5313.1620371341705
123	83.45705	12.320961	113.32851	63.86964	63.11212	3.3854785	68.756546	57.318455	17.892857	14.7	491999	40.17309	19.739931	135.93126	-6.289007	-39.208626	0.6784882	5352.62677359581
124	84.72997	11.741792	113.086815	61.391068	63.797142	1.6216199	67.44605	61.44982	18.104073	14.8	495999	40.079376	19.632135	130.30304	-5.134533	-39.095444	0.6407119	5391.355667352676
125	86.411674	13.355196	124.50833	64.36125	68.195305	7.399906	87.83007	61.11053	18.444445	15.5	499999	40.16031	19.610203	129.95403	-14.325883	-39.1744	0.6609647	5435.793387174606
126	85.993195	12.131257	122.299576	63.17263	67.59081	4.886751	76.86488	60.53882	18.376146	15.3	503999	40.03886	19.564646	128.32481	-7.951479	-39.05698	0.66558325	5481.597601890564
127	82.22231	11.826459	116.14685	62.221058	67.7144	9.316119	93.103874	61.328	17.690266	15.5	507999	40.09985	19.59859	128.9906	-12.227254	-39.109867	0.6622077	5530.232345342636
128	83.09182	11.442279	112.561615	64.93782	64.33054	4.1124945	73.94077	58.464603	17.822222	14.8	511999	40.043144	19.512222	135.43669	-13.171114	-39.061516	0.66182894	5573.951217651367
129	82.92843	12.219328	112.199936	59.5201	67.95042	10.510104	98.2147	60.9518	17.808035	15.6	515999	40.117764	19.630869	145.64731	-3.4700775	-39.144913	0.6860906	5617.46040558815
130	85.43223	13.03116	112.91907	61.556038	62.89013	2.5734282	66.849	59.833237	18.269407	14.4	519999	39.97188	19.56674	135.36272	-9.955311	-38.985626	0.6807194	5661.5431044101715
131	84.12634	12.320328	113.266685	62.54918	67.87399	5.4147015	82.688896	62.51732	18.027027	15.5	523999	40.10809	19.654839	141.84122	-12.651302	-39.12471	0.6797229	5705.533322095871
132	83.91387	12.794879	119.52411	64.227005	64.51595	1.6205579	66.83481	61.23684	18.009008	14.9	527999	40.08183	19.572956	133.19989	-7.5887384	-39.09707	0.6756099	5749.463129520416
133	83.86735	11.985663	110.16686	63.851192	66.54117	4.318706	74.12248	58.331173	18.018019	15.2	531999	40.06072	19.538544	129.87906	-5.9886837	-39.07737	0.66579956	5793.355439662933
134	82.69168	11.663448	113.33603	62.92912	64.79253	3.7206059	70.43033	59.560307	17.795555	14.9	535999	40.03575	19.506533	141.89615	-22.607544	-39.058735	0.6500814	5837.692474365234
135	83.29498	12.253606	117.550385	65.0649	64.73151	2.8901508	69.03471	58.470325	17.932735	14.9	539999	39.984844	19.5373	136.42377	-13.977957	-39.002758	0.6777881	5881.754440307617
136	85.205826	12.663583	113.557976	64.40825	68.687904	11.6201315	100.31724	59.897774	18.204546	15.4	543999	39.938576	19.538229	127.51206	-16.328125	-38.950752	0.68801975	5922.631952524185
137	83.5904	12.079702	122.64692	63.786587	65.159225	6.414586	82.81458	59.038895	17.932735	15.0	547999	40.001133	19.591536	136.13162	-21.066008	-39.020664	0.6778314	5966.336393117905
138	83.71224	12.123895	117.28423	62.42421	63.147663	3.6110632	67.67339	57.64945	17.95964	14.6	551999	39.97788	19.663383	134.94452	-7.784802	-38.992817	0.6939071	6009.928093194962
139	83.69565	12.377287	112.20198	62.285683	68.07802	10.638414	98.557465	59.583942	17.981981	15.4	555999	39.863937	19.470356	135.19292	-7.399005	-38.86751	0.6618372	6053.602741718292
140	85.4087	12.268427	117.67204	60.316784	64.25313	1.1987001	66.25532	62.29513	18.260275	14.9	559999	39.953644	19.478428	134.43282	-4.470274	-38.953106	0.61214644	6097.602179527283
141	84.0804	12.210048	118.22685	62.66726	67.71264	8.271972	88.232666	58.44441	18.04054	15.3	563999	40.070545	19.587328	132.28351	-1.6010425	-39.085243	0.6719724	6141.700909376144
142	84.97196	12.446909	113.90669	63.10269	67.38429	5.3908815	82.51526	62.047348	18.205479	15.3	567999	39.943977	19.486786	134.7631	-11.677606	-38.95446	0.6548335	6186.62410569191
143	83.029655	12.462298	113.59754	61.14219	65.41023	3.1589959	71.16496	60.77174	17.844444	15.1	571999	39.922047	19.491957	136.4009	-10.095011	-38.917828	0.6407445	6227.0161764621735
