Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
13	387.7331	58.370068	631.54095	308.7735	363.75436	16.880217	389.36334	336.6522	76.471695	75.9	51999	130.65768	65.5457	257.74936	-4.2593136	130.65749	65.54654	253.33896	-3.9221177	-133.46097	18.629515	664.4901041984558
14	391.90582	31.435516	490.1612	340.14938	405.83582	32.62617	463.6493	359.97333	78.84	81.7	55999	131.52875	66.07825	263.768	-3.9795318	131.52892	66.07797	260.46808	-3.8568342	-134.36588	18.384153	719.0562241077423
15	450.58362	85.01615	703.5619	312.3	518.5585	88.01558	680.4744	385.4424	89.61364	108.1	59999	133.20068	67.16733	282.88693	-7.8748083	133.2013	67.166374	277.31174	-4.6930695	-136.07472	18.489098	775.0998094081879
16	497.30127	106.54009	853.0598	300.9704	541.1001	133.7982	785.07086	349.16446	103.51282	121.4	63999	135.6716	69.00071	288.36472	-11.9558115	135.67154	69.000565	286.13586	-12.429293	-138.38008	19.377472	830.1729192733765
17	496.27225	100.50548	752.0681	324.21692	499.53558	59.786335	575.09894	373.1651	106.26316	106.7	67999	137.39265	70.177414	283.34467	-7.504578	137.39363	70.17534	281.2538	-5.6624966	-140.0445	20.154036	883.9961309432983
18	533.0798	88.048996	736.5148	377.32166	571.0897	86.35466	797.3289	463.41434	110.611115	115.2	71999	139.12134	71.21422	277.29584	-7.545388	139.12178	71.21284	282.61758	-5.993674	-141.98491	19.696394	938.8722684383392
19	543.41644	80.172424	727.2183	396.87338	527.1167	88.32733	675.69745	416.91418	112.333336	112.1	75999	141.51321	72.22059	276.0324	-6.939784	141.51372	72.218666	274.00836	-4.641096	-144.1964	19.218424	992.8742456436157
20	541.0939	79.74017	755.0246	409.52747	545.3839	156.74008	947.81	397.45047	111.416664	118.2	79999	142.75235	72.79931	267.1372	-6.3008194	142.75269	72.79783	263.9929	-9.021626	-145.18427	18.541374	1047.9944906234741
21	558.4899	91.16482	828.4985	430.55225	592.85474	61.145733	714.5637	496.15393	112.28571	119.2	83999	143.99602	73.226074	276.9487	-5.905937	143.99617	73.22474	280.0953	-4.943639	-146.85118	18.66575	1104.2504382133484
22	560.60156	87.21036	796.0407	430.96085	599.21936	114.726906	849.11664	498.19614	112.833336	125.7	87999	145.4867	73.61725	293.20288	-2.9509597	145.48602	73.61655	292.30737	-5.6701455	-148.20071	19.327227	1158.2683055400848
23	506.31216	88.711914	736.4353	358.00552	585.98914	73.79023	685.44604	495.38998	98.8	116.3	91999	147.41322	74.186615	305.07172	-2.7606869	147.41336	74.186584	301.4177	-4.0842867	-150.11406	19.546232	1215.2144191265106
24	515.35223	83.88945	679.8437	369.3336	501.7024	40.034245	583.5203	441.39374	99.575	98.5	95999	148.87698	74.70203	309.63593	-2.6555452	148.87688	74.70154	316.14987	-4.331545	-151.36937	19.555	1268.60635304451
25	546.0016	79.83486	884.8146	421.45477	535.4252	71.770424	700.7532	454.00507	106.52631	105.1	99999	151.05594	75.49366	308.81055	-3.231206	151.05537	75.4941	303.02158	-4.213545	-153.634	19.267572	1324.8029758930206
26	562.25726	73.16726	823.3701	447.59595	585.9957	67.06995	679.28326	489.5938	109.666664	116.6	103999	153.20142	76.53687	297.86255	-5.596591	153.20142	76.53648	290.74554	-8.444636	-155.56587	19.619051	1381.637511253357
27	548.498	106.11494	962.7022	378.6759	595.114	146.14864	940.53937	430.04477	107.16216	117.4	107999	155.11552	77.78315	298.55304	-3.599177	155.11559	77.782936	302.45242	-6.47756	-157.48392	20.305407	1436.5506727695465
28	594.62427	128.52258	929.9837	436.025	652.1632	95.725815	776.65826	497.5223	115.314285	128.5	111999	157.38486	78.8049	308.72614	-4.4126267	157.38486	78.80516	316.86646	-8.61727	-159.78323	20.604692	1493.14972615242
29	611.19354	81.88435	793.29254	474.7979	733.0465	86.13592	832.7794	547.8465	118.55882	146.2	115999	158.87701	79.50989	303.19208	-3.62744	158.87692	79.510376	300.32474	-5.5368567	-161.31808	20.533339	1547.9883859157562
30	628.9123	94.863716	869.58136	469.50787	692.0741	157.17168	941.87317	519.3912	122.63636	135.8	119999	160.32323	80.51279	299.8293	-5.4935875	160.32336	80.51368	297.6345	-5.170221	-162.77505	20.623919	1602.8165128231049
31	657.79254	135.127	992.51	472.74	775.18427	153.70279	1067.2462	548.61224	127.064514	155.2	123999	162.24956	81.19649	293.4194	-4.438095	162.24951	81.19667	293.75143	-4.5388575	-164.81963	20.598192	1659.6312763690948
32	681.3535	133.95476	1001.2309	446.86603	699.5845	155.87001	1093.9792	523.9081	132.56667	139.4	127999	164.03596	82.18686	295.3312	-6.5732718	164.03598	82.18706	298.12875	-6.261435	-166.3207	20.694223	1713.3611986637115
33	690.3102	106.19866	863.3861	505.27792	683.46924	169.61934	911.4579	434.59024	134.7	134.4	131999	165.56752	82.85219	298.4979	-2.7315238	165.56699	82.85372	297.3754	-5.94961	-168.11961	21.237484	1768.9063987731934
34	726.71405	145.4224	1187.0725	486.48145	777.77094	242.35513	1241.9681	509.98386	142.57143	157.7	135999	166.81271	83.379974	297.14847	-3.2875547	166.8131	83.38015	297.5396	-6.2338896	-169.30228	21.957718	1826.4700906276703
35	718.63586	149.89435	1015.77783	410.1829	737.59265	113.223495	859.12305	481.32187	139.46428	148.2	139999	167.9954	83.71883	299.83514	-4.8708463	167.9952	83.71895	300.5539	-6.5704384	-170.14244	22.228918	1882.7244296073914
36	735.81854	115.199425	934.15814	486.3147	679.23505	93.535286	796.6898	504.84015	144.64285	134.7	143999	169.21124	84.10781	299.624	-6.593527	169.21124	84.10849	300.58124	-6.6449175	-171.48077	22.097776	1937.8241720199585
37	749.8924	184.36395	1318.3461	494.06882	823.2775	149.04826	993.91394	580.2485	146.46428	160.2	147999	170.77542	84.562805	302.4169	-5.528042	170.77568	84.562386	302.21725	-7.316884	-173.2656	21.61375	1993.3926157951355
38	797.38086	148.07208	1146.5941	554.2704	829.61365	142.93298	1045.6564	596.94653	157.16	163.4	151999	171.6226	84.864426	306.3186	-3.9483728	171.62236	84.8652	305.74362	-5.2583113	-173.86823	20.960524	2048.0040888786316
39	737.74084	130.36743	984.962	527.60974	708.7467	70.67303	877.84064	629.95953	144.39285	138.3	155999	173.22612	85.36824	309.37445	-3.3559227	173.22632	85.368034	308.91208	-4.7471695	-175.83694	20.896276	2102.8144261837006
40	836.47955	147.55954	1119.2534	615.8042	792.6086	119.063774	938.5167	606.474	163.58333	155.6	159999	174.53198	85.88949	312.1589	-3.4359438	174.53174	85.89009	311.4917	-4.8929353	-176.86774	20.3463	2158.6732857227325
41	796.73096	202.5871	1220.2189	487.39	710.9998	187.2432	1032.9128	413.09595	159.2	152.2	163999	175.95197	86.338745	314.1082	-3.9006839	175.9518	86.33913	313.79993	-8.0775	-178.33412	20.427843	2215.877571582794
42	890.29443	238.6691	1266.2479	461.667	984.19696	109.4503	1053.1508	670.0397	175.73914	197.5	167999	177.00626	86.93241	313.36926	-4.0812836	177.00574	86.9327	311.4306	-3.260962	-179.28682	20.562572	2272.405686378479
43	975.0728	246.81938	1459.1979	506.4478	908.8545	226.55408	1220.0977	596.8076	191.7619	177.8	171999	178.47734	87.23581	315.82788	-6.5363607	178.47752	87.235565	312.21063	-5.097657	-180.75648	20.670204	2328.8538558483124
44	921.1987	162.25597	1187.9382	519.5481	1158.8127	235.48245	1531.6508	668.3122	183.28572	230.2	175999	180.00545	87.87155	316.1268	-5.0633545	180.00533	87.8717	315.55545	-7.1576805	-182.31813	20.839453	2386.43984913826
45	912.978	206.27803	1281.7793	556.15576	862.65234	154.06471	1189.9937	562.36285	180.47826	171.9	179999	181.47314	88.489075	320.79135	-4.7965655	181.47322	88.488686	319.43228	-5.691809	-184.21362	21.202593	2442.653296470642
46	1024.0729	263.66705	1769.0177	605.1506	1544.2864	866.3819	3070.6938	609.7183	200.35	328.4	183999	183.17542	89.22364	322.52805	-6.128092	183.17494	89.22331	321.91925	-5.16332	-185.48434	21.720644	2501.139230966568
47	946.2977	289.06647	1621.3417	496.4419	866.9486	196.43054	1232.6041	570.10266	185.90475	171.7	187999	184.18396	89.76271	327.5526	-3.0456824	184.18382	89.76282	325.10925	-4.9276047	-186.40182	21.942837	2556.0285427570343
48	982.91583	255.3083	1370.7744	456.82196	929.52747	141.38173	1142.4968	696.62067	196.0	185.9	191999	185.50539	90.212074	329.83133	-3.8780236	185.50526	90.21296	328.067	-3.8137414	-187.40431	22.55072	2612.9051928520203
49	979.80194	207.33682	1527.102	543.24384	840.8249	198.53093	1162.825	595.74567	194.7	168.9	195999	187.18748	91.00225	329.06918	-4.1821165	187.18723	91.002014	329.87476	-4.912674	-189.19286	23.030046	2670.329510450363
50	921.5699	260.7776	1524.6047	478.99747	1065.4369	203.7307	1276.3295	655.12177	182.77272	211.3	199999	188.22888	91.78179	331.6189	-2.1622453	188.22913	91.781265	332.34036	-3.6546156	-190.77202	24.135239	2727.489282131195
51	1031.8457	185.81839	1488.2291	681.49646	974.9784	141.24673	1246.0085	753.527	203.95	192.3	203999	190.17744	92.39826	336.07675	-4.67198	190.17744	92.397545	338.71005	-4.289197	-192.5979	24.333662	2783.73765540123
52	990.4847	220.791	1344.4952	532.9538	1133.2695	351.013	1620.1537	556.3111	194.65	225.3	207999	191.45714	93.20507	338.60126	-3.2950804	191.45708	93.20563	340.31616	-5.4388084	-193.78038	24.923477	2842.386311531067
53	978.9728	194.66806	1296.4814	437.21182	1063.6105	122.62976	1236.7905	811.79175	192.80952	208.6	211999	193.06963	93.90169	341.87268	-3.5622988	193.06943	93.901276	341.5183	-5.8630514	-195.2798	25.554844	2901.1828486919403
54	1044.6827	225.98933	1404.6547	556.03076	1207.665	267.57834	1682.9563	654.2619	202.1	235.8	215999	195.05832	94.36288	345.88843	-3.9783702	195.05864	94.363434	344.9297	-6.3266535	-197.05418	26.67625	2959.782740831375
55	1079.8197	224.06071	1369.0468	588.344	1134.8098	264.64304	1622.1985	718.46796	212.42105	222.6	219999	196.81596	94.82889	349.26132	-7.86604	196.81494	94.82955	346.40475	-7.280177	-199.26631	27.664309	3019.1788277626038
56	1084.3389	186.22887	1302.3743	564.1585	1067.1205	99.43669	1263.591	897.181	211.10527	211.9	223999	198.3923	95.52195	349.35248	-6.9874325	198.39206	95.52324	350.1099	-8.62252	-200.72653	27.144587	3075.283968448639
57	757.059	371.5009	1393.7816	371.98123	1127.2649	170.06895	1463.5256	946.2982	148.44444	225.4	227999	199.66022	95.98466	353.28815	-7.656907	199.65976	95.985695	353.3843	-9.745323	-202.04549	28.295507	3133.3380110263824
58	1160.5653	221.58754	1683.228	757.696	1640.9753	245.22675	2002.1788	1261.4833	229.0	327.2	231999	201.39867	96.326706	352.03748	-12.660677	201.39873	96.32616	354.12476	-16.398842	-204.0027	29.154665	3192.523367881775
59	1200.9958	210.53079	1600.7101	844.15607	1357.4856	197.96024	1575.291	896.66895	238.11765	267.8	235999	202.78612	96.93088	357.22778	-11.3717575	202.7859	96.93133	353.54373	-14.457937	-205.15468	28.686516	3250.755628824234
60	1258.0947	385.60693	1986.3636	505.6786	1315.3499	250.6858	1786.3778	859.3548	245.4375	260.2	239999	204.2535	97.475136	356.32318	-10.043122	204.2532	97.476746	357.19427	-7.9213185	-206.67526	28.566519	3308.1704511642456
61	1834.3295	1459.9076	4738.1094	438.3609	2508.0073	1063.6256	4883.084	1459.3751	367.6	514.5	243999	205.23082	97.71088	355.74445	-10.23199	205.23076	97.71194	354.89624	-12.125046	-207.66481	28.236668	3372.1927478313446
62	1533.5568	994.02216	4840.638	544.28424	2097.8062	415.92023	2814.4941	1509.0364	311.2857	422.6	247999	205.99953	97.84924	356.69708	-10.265169	205.99974	97.84967	358.90402	-9.484275	-208.48747	28.154749	3434.2913024425507
63	1650.3789	363.4832	2382.5857	1091.1719	1562.7778	588.1357	2726.9668	665.1636	328.16666	310.3	251999	206.3663	98.08073	361.22913	-11.631316	206.36584	98.08176	357.0702	-9.882484	-209.09404	29.341112	3493.535151720047
64	550.91394	590.2828	2396.7583	163.06772	423.79083	181.77264	753.8845	246.30849	117.14286	97.1	255999	206.27979	97.88172	355.92575	-20.34359	206.27963	97.882866	354.31186	-18.650023	-209.00688	30.272297	3548.9184997081757
65	991.35046	508.6235	2573.584	375.0024	956.6084	233.02563	1220.2019	532.9958	202.2	192.5	259999	205.18031	96.53215	354.5182	-32.947227	205.18057	96.53207	355.6252	-35.741135	-207.83823	31.987806	3606.1584210395813
66	1245.9366	272.11792	1679.6367	443.0636	820.888	311.35303	1415.0361	504.44904	244.5625	156.1	263999	205.35498	96.85219	352.6255	-25.7428	205.35558	96.85116	350.14703	-17.84507	-207.62906	31.794518	3662.5639736652374
67	512.43854	153.09375	1259.6289	318.3613	436.63458	107.83435	634.6033	272.177	107.47369	97.3	267999	206.5504	96.71351	352.93823	-26.84813	206.55067	96.713974	353.71878	-17.704842	-209.3925	33.247593	3717.519323348999
68	892.1058	974.2805	3405.7092	263.9532	350.08505	48.0647	461.07816	280.76044	183.57143	68.9	271999	206.55675	96.97062	356.93875	-30.865423	206.5575	96.9707	354.8841	-27.059444	-209.40765	34.08853	3772.223124742508
69	1768.016	1228.1924	5000.247	368.43347	3188.2898	1442.822	5071.9697	1563.6707	348.27274	636.5	275999	206.67883	98.20364	357.1206	-27.03384	206.6794	98.20457	355.967	-31.08897	-209.00928	35.751957	3838.8418197631836
70	1847.4618	1353.5289	5110.4355	424.88657	1494.2732	455.76505	2554.7222	889.8075	358.91666	297.7	279999	206.30368	98.83342	359.48877	-35.1601	206.30415	98.833115	357.7404	-35.017895	-209.24924	37.522358	3898.425892353058
71	2421.0286	1733.2316	5068.616	420.20676	1700.9906	224.45387	2146.7673	1403.4415	484.57144	340.3	283999	207.53958	96.562256	383.52707	-40.403835	207.5403	96.562805	368.37112	-32.908806	-210.37677	38.218857	3957.5750029087067
72	2089.9553	1121.4756	4850.7896	1257.5598	2126.0657	521.3674	3350.2493	1429.9838	414.81818	434.2	287999	208.36292	96.58556	389.94638	-50.41671	208.36232	96.586914	397.66098	-54.533356	-211.0933	36.729042	4021.6111998558044
73	1541.3138	1139.4996	3819.8586	323.80112	4034.3625	1605.0905	4842.655	626.7677	308.84616	832.9	291999	208.66594	98.61162	372.59778	-71.39699	208.6658	98.613205	379.79446	-58.182774	-211.35562	36.684345	4092.2107260227203
74	3507.3645	1197.2461	4972.547	2044.7032	4816.448	27.06651	4840.187	4739.6533	706.4	997.8	295999	208.29305	99.97071	359.00714	-51.31276	208.29326	99.97143	353.82645	-52.542454	-210.89584	35.68259	4168.017608642578
75	4452.811	734.4852	4916.58	3183.4126	4808.377	5.763122	4813.663	4793.976	904.0	1000.0	299999	208.97874	100.59851	354.51367	-54.474457	208.97888	100.60105	355.60165	-59.885124	-211.77765	35.884407	4242.932319641113
76	4401.5625	1006.67456	4914.6626	2388.3066	4929.7974	15.9250345	4951.3843	4904.685	898.4	1000.0	303999	210.82208	100.833954	356.91757	-52.594936	210.82144	100.83622	355.4918	-56.254307	-213.65869	36.21336	4316.533848762512
77	4366.579	1174.2433	4975.994	2018.3276	4911.845	12.425865	4931.621	4885.4556	882.0	1000.0	307999	211.96507	101.19707	357.8055	-79.362915	211.96423	101.20129	356.23993	-85.75868	-214.46097	38.022495	4389.6502113342285
78	4939.911	47.43781	5018.648	4902.247	4815.694	5.358219	4823.886	4803.5933	1000.0	1000.0	311999	213.53091	101.344894	359.8049	-96.76417	213.53104	101.346504	359.1249	-97.40854	-216.22919	38.327366	4464.433479309082
79	4974.647	22.26483	4995.9316	4938.4536	4895.184	14.958782	4925.333	4868.9746	1000.0	1000.0	315999	215.2737	101.82725	359.7149	-99.35406	215.27342	101.82982	356.98502	-105.282135	-218.10832	38.40613	4539.6992309093475
80	4967.3057	32.534504	5012.6343	4924.0713	4872.4556	3.7400427	4877.7974	4863.78	1000.0	1000.0	319999	217.31738	102.4976	358.63016	-114.34459	217.31818	102.498985	359.05905	-115.004395	-220.15118	39.213963	4614.870682001114
81	4930.0347	17.997002	4950.3022	4911.058	4827.5557	7.8303833	4842.1104	4817.872	1000.0	1000.0	323999	220.19427	103.28228	363.88925	-88.17858	220.194	103.28297	361.67343	-109.52424	-223.01193	38.93552	4689.752841234207
82	4954.459	31.68106	5003.4985	4915.0967	4937.741	14.150461	4965.065	4921.104	1000.0	1000.0	327999	223.40817	103.81135	367.4177	-68.556786	223.40956	103.81051	362.33057	-70.55466	-226.30011	37.23179	4765.401828289032
83	4963.0938	18.842875	4987.119	4936.972	4912.241	6.2997727	4922.245	4903.6846	1000.0	1000.0	331999	226.5425	104.53404	366.92892	-48.081127	226.54321	104.53343	362.8618	-59.30148	-229.3984	36.807903	4839.196382045746
84	4958.0967	10.218414	4969.405	4946.118	4451.91	1277.8247	4907.3003	618.6914	1000.0	912.4	335999	229.75014	105.201195	369.07532	-48.53534	229.75021	105.20132	367.62558	-51.538185	-232.8873	37.858315	4911.24719119072
85	3881.987	1877.1542	4993.96	630.82935	4908.869	5.4574456	4921.4067	4900.8354	779.75	1000.0	339999	233.04932	106.23675	399.12115	-57.499302	233.04971	106.23742	401.16437	-61.391335	-236.26868	39.928078	4985.620131969452
86	4949.568	15.016561	4965.844	4934.2036	4904.995	3.7943285	4911.1147	4898.1934	1000.0	1000.0	343999	235.3848	107.35525	403.1305	-61.09809	235.38506	107.356514	397.8792	-65.75137	-238.15434	41.040977	5059.7056357860565
87	4965.9697	6.315076	4972.066	4955.979	4937.3984	8.188198	4952.7056	4923.234	1000.0	1000.0	347999	236.30324	108.38756	448.03604	-74.95941	236.3036	108.389275	442.22504	-81.004944	-239.54909	41.180046	5131.983057260513
88	4980.0903	3.5614324	4982.9097	4974.075	4459.508	1352.024	4929.0146	403.50473	1000.0	908.0	351999	238.75432	109.06401	447.73193	-111.507614	238.75427	109.06477	440.34387	-112.35173	-241.84387	40.041515	5205.426164865494
89	4987.953	33.583603	5045.1724	4960.181	4900.092	6.4988594	4911.99	4890.4155	1000.0	1000.0	355999	240.23685	110.0917	387.80945	-119.76803	240.2376	110.09121	391.59006	-114.410286	-243.19254	38.771225	5280.738600492477
90	4971.9565	12.5250635	4982.3374	4950.5444	4656.3125	786.71936	4925.38	2296.169	1000.0	946.0	359999	242.4158	110.8644	378.40994	-96.66811	242.41666	110.86426	377.6745	-111.344765	-245.36595	37.85354	5355.518774986267
91	4059.0962	1817.4095	4979.6265	424.35284	4031.0247	1859.0819	4986.05	277.9799	816.4	813.5	363999	244.23244	111.47518	383.4002	-71.38185	244.23264	111.47377	378.56442	-82.0991	-247.02534	37.84521	5426.016314029694
92	4968.7314	5.0005417	4975.4536	4961.591	4860.832	6.2753243	4870.708	4847.9443	1000.0	1000.0	367999	245.82816	112.74317	388.15283	-93.683784	245.82916	112.74277	384.41608	-93.99097	-248.53133	39.014328	5502.4390659332275
93	4912.919	14.83056	4931.528	4892.538	4458.8564	1305.9052	4915.6904	541.2348	1000.0	910.6	371999	247.80196	114.28816	391.9647	-86.01686	247.80156	114.28911	384.032	-84.9315	-250.39694	40.66005	5576.173527479172
94	4930.154	13.868032	4953.7646	4918.2363	4851.949	7.7361026	4865.5015	4838.6323	1000.0	1000.0	375999	249.37398	115.082344	392.47488	-40.999023	249.37427	115.08372	389.1318	-54.207314	-252.08763	42.341812	5653.656863927841
95	4884.926	19.163353	4914.706	4867.6978	4816.4326	13.240935	4851.705	4805.1655	1000.0	1000.0	379999	250.6963	115.82497	395.361	-31.819881	250.69582	115.82534	391.4628	-35.949318	-253.42441	41.56086	5729.713515043259
96	4893.087	30.56371	4937.911	4864.2783	4851.1025	4.753593	4859.69	4843.11	1000.0	1000.0	383999	252.19057	115.944176	395.68875	-35.25157	252.19124	115.9446	393.46576	-40.104397	-255.47865	42.04215	5806.111881732941
97	4009.0183	1805.3275	4931.973	398.45477	4430.474	1327.3761	4901.47	448.49902	815.2	908.6	387999	253.96504	116.74388	396.96036	-38.829147	253.9655	116.74515	393.80713	-55.45779	-257.21103	42.332333	5880.386778831482
98	4012.5574	1768.669	4922.083	475.3723	4899.18	8.246598	4916.44	4887.0356	818.6	1000.0	391999	255.91734	116.81182	397.77844	-23.071497	255.91718	116.81344	393.9234	-29.041473	-258.9973	41.439064	5956.391433477402
99	4914.796	33.61675	4971.63	4884.0913	4828.8696	10.244059	4846.865	4814.3315	1000.0	1000.0	395999	256.66745	117.54479	396.854	-31.071873	256.66757	117.54585	390.77267	-32.975315	-259.73074	40.252186	6030.976634502411
100	4912.134	24.22213	4937.734	4872.323	4827.0986	6.703953	4835.35	4809.9634	1000.0	1000.0	399999	259.00253	118.16714	397.21707	-27.922676	259.003	118.16879	395.2322	-24.253014	-261.85944	41.709812	6106.147581577301
101	4851.402	8.672719	4859.909	4837.5864	4821.54	3.7519174	4827.585	4816.073	1000.0	1000.0	403999	261.63907	118.42044	398.10764	-33.164078	261.63885	118.421	396.8913	-51.891777	-264.61996	41.634754	6181.556042671204
102	4853.6924	17.008512	4871.9883	4832.123	4803.1436	8.30474	4816.4863	4793.1216	1000.0	1000.0	407999	263.37335	119.03778	404.98788	-57.696278	263.37305	119.03905	400.44968	-59.67845	-266.36093	42.162384	6256.706814289093
103	4868.907	6.8640027	4876.237	4858.1514	4830.036	7.420212	4845.08	4820.0312	1000.0	1000.0	411999	265.3231	119.64503	406.36273	-61.84048	265.3238	119.64425	405.36267	-63.585903	-268.32144	43.42132	6329.125099658966
104	4892.245	25.095919	4931.5327	4861.615	4810.3916	5.1213417	4820.0537	4801.5205	1000.0	1000.0	415999	266.59546	120.2219	406.05356	-68.82852	266.59558	120.22342	406.5485	-76.810875	-269.13745	43.59446	6405.615613222122
105	4875.2285	8.602161	4887.567	4867.064	4848.3506	8.050559	4865.3228	4830.86	1000.0	1000.0	419999	268.41296	120.52455	407.13925	-136.02443	268.4134	120.5244	404.18054	-118.71646	-271.43387	44.31257	6481.940849781036
106	4883.198	12.494851	4893.1777	4861.7837	3994.5715	1675.3684	4840.171	641.5525	1000.0	826.9	423999	269.01126	121.056244	402.95145	-168.53325	269.01007	121.05979	401.0906	-165.69302	-271.89478	45.43901	6555.583193540573
107	4870.452	8.136674	4880.56	4857.872	4834.5103	7.9734483	4848.0024	4822.259	1000.0	1000.0	427999	269.87442	121.63864	397.13342	-277.56775	269.87427	121.64038	399.9274	-270.9153	-273.4494	46.3053	6631.7572383880615
108	3022.0623	2156.3845	4912.8237	435.63828	2235.5813	2144.618	4875.2466	407.98508	614.5714	457.2	431999	271.1859	122.023796	399.0616	-307.8445	271.1868	122.023705	397.39682	-291.58957	-274.3183	45.741188	6695.482429981232
109	3014.8892	2171.2373	4906.1606	362.6066	4409.9463	1339.9865	4881.3013	390.0738	612.0	907.6	435999	271.718	122.524185	406.61774	-310.4208	271.71765	122.52611	404.32993	-302.1846	-274.54544	46.955154	6769.767026901245
110	4891.091	10.021528	4897.184	4873.7427	4411.3286	1331.1129	4866.073	418.0462	1000.0	908.2	439999	272.41272	122.761986	413.9839	-263.8151	272.41275	122.76336	410.3126	-285.42902	-274.98846	47.9119	6843.677130937576
111	4897.186	16.811617	4910.4546	4869.1	4390.4497	1328.0802	4877.72	406.61206	1000.0	908.0	443999	273.50375	122.301476	411.07742	-205.1052	273.5053	122.30242	411.44495	-244.60204	-276.65668	47.971695	6917.997323036194
112	3808.1646	1879.9269	4899.918	552.0451	4367.475	1333.3065	4829.4595	367.6605	780.25	907.2	447999	273.98947	122.08554	406.6378	-46.46708	273.98923	122.0867	403.88855	-53.592144	-276.68237	45.939766	6991.9412753582
113	4877.8516	19.440752	4900.7827	4857.3286	3959.7727	1754.1396	4856.8438	442.88303	1000.0	818.0	451999	274.86545	121.43188	403.13855	-39.59478	274.86615	121.43279	402.0146	-49.951756	-277.67148	44.49989	7064.907189846039
114	3441.58	2034.2112	4905.5396	516.42285	4356.2954	1321.8043	4802.2085	390.8886	705.3333	908.6	455999	277.22192	120.94119	402.55502	-32.16906	277.22293	120.941055	401.45245	-35.00878	-280.2055	44.45633	7140.541604757309
115	4846.197	6.333609	4854.8623	4836.9766	3056.9814	2142.447	4817.0054	374.26492	1000.0	633.8	459999	278.63272	121.45207	424.4212	-49.39549	278.63333	121.4522	432.42368	-43.16741	-281.25482	44.37322	7208.163054943085
