Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
19	161.6902	12.19725	197.73378	130.06471	164.17935	4.9913864	169.59569	155.8794	31.590551	32.1	75999	123.53514	83.06087	391.98416	-59.326363	-123.63176	6.708436	793.4392747879028
20	164.15639	12.178339	192.27235	138.6672	164.00264	10.251947	176.20547	142.87207	31.952	32.3	79999	121.79206	82.20233	407.48483	-56.828045	-121.982704	6.6442375	837.7489793300629
21	163.01845	12.435827	190.9981	132.6679	160.38292	8.365572	171.03421	145.8334	31.817461	31.4	83999	119.72726	77.50766	417.62616	-46.573692	-119.85456	6.224714	880.8425371646881
22	162.12366	13.508622	195.9329	122.4981	160.775	10.48137	170.5839	140.72589	31.690475	31.4	87999	117.0825	74.064064	420.3034	-49.79195	-117.23166	5.4574327	925.0931267738342
23	164.84956	13.965908	204.81593	124.94993	162.43735	7.800535	181.91048	153.26093	32.19355	32.1	91999	117.50615	75.99368	433.07446	-58.12237	-117.71684	5.742874	968.7029097080231
24	163.39497	11.704476	191.9815	136.62978	162.63893	6.315374	175.11073	153.82457	31.84127	31.6	95999	108.58763	73.63276	414.90814	-80.11914	-108.16248	6.1326756	1012.6860675811768
25	167.48735	14.186425	199.75716	138.88078	163.26701	9.477412	174.3134	145.00865	32.552845	32.1	99999	104.30037	66.75409	370.49582	-70.46141	-104.279076	5.344252	1055.7533376216888
26	166.75388	13.290398	195.37978	129.72365	165.47159	8.310804	182.38246	148.34659	32.552845	32.3	103999	105.90539	64.309875	362.87537	-34.532104	-106.23959	4.6200356	1094.2098548412323
27	166.17662	13.247671	196.71223	125.31192	162.9979	6.880061	174.49222	150.91472	32.422764	32.0	107999	110.89708	68.63051	367.3326	-41.94177	-111.33614	4.7016425	1133.298320531845
28	163.46817	13.746397	200.20158	133.90341	172.67598	6.5706043	183.77263	162.56084	32.064	33.8	111999	114.74351	74.94085	376.3314	-101.38544	-115.085045	5.387973	1176.7758371829987
29	170.20297	12.905124	197.51393	141.35553	164.43887	10.339981	181.70386	148.9741	32.991737	32.4	115999	112.41343	78.97899	374.1513	-125.86812	-112.40404	5.844325	1221.1854226589203
30	168.933	14.825079	210.1644	135.28238	169.45963	8.78572	181.26955	157.91132	32.745903	33.0	119999	104.74127	73.35369	384.65906	-124.81301	-104.585754	5.932289	1265.2907314300537
31	171.21867	13.679253	213.43535	130.98964	169.94156	8.599645	180.70717	148.55962	33.107437	33.3	123999	102.89873	65.05909	374.8713	-107.96485	-103.28858	5.98715	1308.9940719604492
32	169.39352	13.55403	199.54959	140.2748	169.25446	12.315583	188.65639	146.89952	32.95082	33.5	127999	106.4828	65.93487	391.80377	-62.11171	-106.86219	4.896719	1353.4061987400055
33	168.71121	14.017742	197.56058	135.24672	167.98042	8.402306	186.49565	159.1192	32.94215	33.1	131999	104.65166	69.00675	390.9182	-54.50096	-104.79192	4.69153	1397.3902444839478
34	168.62631	14.248658	201.10211	131.46759	167.8759	7.065649	181.70628	156.72116	32.82787	33.2	135999	100.54332	70.340454	400.78244	-98.9922	-100.61842	4.8477235	1441.643860578537
35	171.75381	13.223589	206.7138	139.33182	171.56241	8.134553	183.0998	157.09528	33.383335	33.7	139999	99.67501	69.50299	447.58524	-98.91212	-100.03712	5.073169	1485.5555503368378
36	172.39534	14.071592	207.4353	134.96436	166.89758	7.08816	175.91911	155.04839	33.436974	32.7	143999	103.43146	69.13225	468.99173	-62.94866	-104.06403	5.1507783	1529.706403017044
37	174.0779	11.554575	206.39856	145.74069	173.11304	8.217073	182.74649	154.55992	33.508335	33.3	147999	107.42352	72.88076	512.2846	-44.603912	-107.85363	5.236106	1573.548356294632
38	172.40686	11.905393	202.34189	132.49619	175.1848	7.9279394	189.26605	163.63115	33.403362	34.0	151999	105.35046	70.25101	510.26804	-54.997047	-105.457985	5.0119414	1617.9363429546356
39	170.83852	14.634065	200.77838	140.43384	165.1873	10.944318	175.05093	139.79439	33.173553	32.7	155999	102.9177	64.60864	500.75037	-45.90021	-103.25652	4.682167	1663.2260417938232
40	169.32863	13.831976	203.85138	129.0924	167.04068	7.5930767	176.57738	151.7251	32.97521	32.9	159999	103.52046	62.972862	484.30658	-46.218674	-103.863785	4.5700603	1707.346647977829
41	172.74818	12.354627	200.09572	141.552	173.3448	6.132333	183.07411	160.28448	33.475	33.7	163999	101.83778	60.86174	436.3114	-31.078054	-102.0352	3.7830768	1751.4767043590546
42	172.13455	15.227813	208.09375	139.99464	176.81589	7.55931	187.64804	162.3182	33.42857	34.2	167999	98.9472	57.55684	367.6654	-36.72169	-99.20894	3.4401543	1796.3871529102325
43	173.41194	15.220337	207.72925	135.97375	167.74629	8.351583	180.7259	149.64108	33.533333	33.0	171999	97.15751	54.175915	327.821	-13.119943	-97.406	3.17434	1840.2385263442993
44	174.95966	12.706572	202.16365	148.10205	173.96347	6.1592755	182.90007	164.08977	33.73729	34.0	175999	96.34532	52.862522	294.23587	-78.60587	-96.60957	2.9346528	1884.6045334339142
45	174.10133	12.988528	203.83582	133.5002	171.93002	8.202183	183.02834	158.64687	33.554623	33.4	179999	95.34383	51.74978	324.55728	-66.15997	-95.61292	2.7876153	1929.454201221466
46	174.9195	13.557075	203.32643	141.31093	180.39719	3.6084213	185.83434	174.3722	33.714287	35.1	183999	95.39686	50.641514	327.72	-30.058008	-95.77704	2.6033998	1973.5641360282898
47	173.96684	14.1464	214.35252	147.45671	170.51602	9.681475	185.2526	154.04153	33.554623	33.5	187999	98.11121	53.57156	346.39484	-27.204424	-98.5658	2.6101298	2018.230257511139
48	174.56763	13.142287	220.77637	142.026	170.23047	8.017344	183.66817	155.40889	33.663864	33.2	191999	99.82611	56.33989	354.08023	-31.675018	-100.201996	2.5135703	2062.4995987415314
49	174.0267	12.747852	200.96014	143.71017	178.3902	4.4548583	188.09572	172.61592	33.5042	34.3	195999	100.00972	57.791985	341.66364	-16.44972	-100.32851	2.3797445	2104.9094977378845
50	172.4155	14.993171	203.97615	137.36497	174.45456	7.3200183	183.42018	161.72426	33.23967	33.9	199999	100.51607	58.292366	332.10837	-34.089912	-100.90301	2.396109	2143.5252952575684
51	173.77382	12.43065	212.97041	143.63014	172.28276	10.030893	187.87668	156.65889	33.5042	33.6	203999	103.19	62.891575	343.6138	-24.413166	-103.745125	2.5038855	2185.4281871318817
52	174.44324	15.794655	214.3449	129.93155	175.85966	9.458317	188.89034	158.23058	33.64706	34.0	207999	105.59487	69.43902	373.53043	-24.331896	-106.001205	2.8342807	2229.096970796585
53	175.23532	13.961514	203.5061	148.79451	171.37802	9.9308	184.44417	149.70755	33.68067	33.1	211999	104.47706	68.70683	377.3985	-66.53666	-104.77069	2.899129	2271.732919692993
54	178.70976	13.491545	207.00655	136.83246	171.04277	12.043334	186.81142	150.80319	34.22222	33.6	215999	103.36634	65.67783	363.8206	-26.416801	-103.71237	2.8068573	2316.403151035309
55	176.7571	13.172438	207.91653	149.68799	180.50198	5.5066695	188.77678	172.33517	33.92373	34.8	219999	103.56741	67.0825	422.26776	-60.384945	-103.96147	2.916038	2360.5011053085327
56	176.58925	13.293153	207.33093	143.97223	176.69789	7.0116014	185.55836	160.81404	33.88983	34.3	223999	102.83386	70.98052	482.33304	-122.074875	-103.12705	3.4848335	2404.656439304352
57	174.4946	14.2132435	209.45317	143.44609	172.65161	8.265736	183.41096	154.89131	33.554623	33.5	227999	101.63872	70.89659	473.67236	-124.56765	-101.95348	4.1385064	2444.1855597496033
58	176.5061	12.545511	213.37428	144.89873	177.45372	7.5053205	185.36986	164.80583	33.88983	34.5	231999	102.08003	68.87747	458.0086	-91.72998	-102.39566	3.5909088	2482.963010787964
59	177.03127	13.53739	220.4246	143.76074	173.72037	7.3630633	188.7354	162.5832	33.940678	33.8	235999	101.75332	66.60084	444.19202	-61.97727	-102.08542	3.108309	2527.1536660194397
60	176.3519	12.647466	207.22423	143.5145	178.9808	8.701048	190.49419	166.77599	33.83898	34.7	239999	101.51453	65.03473	444.53622	-27.026777	-101.78611	2.9886177	2571.874119758606
61	178.92613	12.690291	210.68324	148.9887	170.68782	8.142912	182.67088	157.27385	34.2906	33.4	243999	99.06976	60.64104	403.4277	-61.29077	-99.21023	2.730239	2616.3063611984253
62	177.73705	13.804725	206.92787	144.70506	181.28636	4.8162365	189.00223	169.43002	34.068375	34.8	247999	97.4229	56.80841	409.48856	-20.519297	-97.67326	2.65963	2660.4781515598297
63	176.9752	13.366382	201.18271	147.97235	172.297	6.655178	183.87083	162.48709	33.940678	33.6	251999	97.38501	56.257473	459.296	-64.36659	-97.67932	2.5068955	2702.4507100582123
64	176.47125	14.202721	214.80296	149.2673	172.28525	10.351376	189.32883	149.65729	33.92373	33.7	255999	97.93126	57.471813	480.26868	-86.98916	-98.23952	2.3814209	2744.5231935977936
65	175.15282	11.989035	200.6624	149.07217	174.95467	8.674298	188.18692	159.19518	33.613445	34.0	259999	98.35294	58.342636	468.3181	-121.38916	-98.65276	2.4302154	2782.438687801361
66	173.21306	12.830628	202.41957	143.0899	167.88942	10.644975	188.47685	155.78654	33.35	32.8	263999	99.10223	59.71982	452.25427	-89.74978	-99.37531	2.3522305	2821.1164593696594
67	178.27483	12.761498	205.70357	149.30252	173.31105	13.294766	190.09021	151.54834	34.16239	33.7	267999	97.91292	58.722466	437.22867	-87.61255	-98.07377	2.3817186	2860.874816417694
68	174.66682	11.185639	202.65941	149.40344	175.3069	10.625091	189.19022	155.28294	33.596638	34.3	271999	95.79976	56.72764	394.54318	-87.79701	-95.98022	2.3489614	2904.902132987976
69	176.50867	12.551963	210.4649	146.96802	178.50632	10.564556	193.3519	160.0025	33.83898	34.7	275999	96.07455	55.930275	377.36282	-87.866394	-96.35963	2.0626407	2949.125722885132
70	177.99384	13.735078	208.93987	147.18306	175.06369	11.980798	194.02953	149.03127	34.136753	34.0	279999	97.91945	56.90586	379.32266	-59.332413	-98.311966	2.143983	2993.9115188121796
71	175.37328	11.826235	203.46213	143.50041	177.86856	12.646094	189.85464	146.08073	33.689075	34.5	283999	100.98619	61.8205	373.96832	-29.354584	-101.3313	2.298767	3037.678871154785
72	173.86203	12.92708	208.56656	136.04128	161.94766	12.928772	188.2078	145.79706	33.478992	32.2	287999	100.18354	63.275417	387.42377	-138.50868	-100.34645	2.3430588	3082.0322110652924
73	177.79517	11.816113	203.2523	135.81683	167.72458	5.52455	180.49423	161.6735	34.067795	32.8	291999	97.13146	60.107353	391.7424	-118.649895	-97.18321	2.381057	3126.104783296585
74	177.33276	12.13829	205.02757	141.22359	175.84134	8.095809	188.94818	165.6766	34.0	34.1	295999	94.19075	56.65576	395.29437	-153.82195	-94.266205	2.3999956	3170.4186351299286
75	175.73676	14.009625	207.18724	127.59841	174.95503	8.491223	189.32059	159.20248	33.847458	34.0	299999	93.06602	55.188457	402.17654	-166.93773	-93.23588	2.582664	3216.618366241455
76	179.26407	12.035963	202.41106	148.19429	176.7126	6.420929	185.381	163.67712	34.344826	34.1	303999	93.68291	55.36707	408.72693	-162.44066	-93.927635	2.3481948	3261.3606560230255
77	176.95142	12.637542	202.63902	145.61887	165.17685	9.013143	182.31126	148.77745	33.898304	32.7	307999	94.25643	57.037315	386.88373	-185.24722	-94.43464	2.4465647	3305.5878298282623
78	177.9527	12.331502	203.59929	142.80296	170.99277	13.113254	190.8805	150.6688	34.145298	33.4	311999	94.04963	56.720654	364.4263	-206.96098	-94.28064	2.5821419	3350.182856798172
79	175.03221	12.810327	208.67203	145.27756	176.19904	7.160766	185.72037	162.04547	33.613445	34.0	315999	97.33672	58.94009	371.48236	-190.6133	-97.78125	3.121604	3394.318514108658
80	177.36673	14.139091	213.37877	139.83974	168.34535	13.637147	189.98439	142.62222	34.0	33.0	319999	102.62609	69.982056	433.92517	-168.65173	-103.176125	4.2851424	3438.405707836151
81	176.33095	12.298007	204.68797	139.65955	177.9014	6.20488	188.62865	169.23837	33.83051	34.3	323999	106.27854	81.8609	486.0538	-122.69332	-106.621796	4.3686023	3480.002807378769
82	178.87794	12.816964	219.657	146.97743	178.78064	7.617151	188.08633	166.56187	34.2906	34.6	327999	105.46182	82.7648	508.66742	-120.26904	-105.655334	4.788386	3521.968528032303
83	175.64043	13.892384	206.7565	146.48448	172.35133	9.410392	188.59293	158.84941	33.771187	33.7	331999	102.05481	74.52518	491.20068	-163.35452	-102.055405	4.6505666	3566.406663417816
84	178.09355	12.605106	209.29825	143.59315	174.59781	8.559665	181.95459	152.29411	34.084747	34.0	335999	97.66873	66.53254	451.39923	-150.93304	-97.64231	4.345719	3610.8007616996765
85	176.33508	12.885038	202.00368	147.27153	171.76157	7.346566	183.05075	158.51067	33.83051	33.4	339999	93.35262	62.838135	413.9454	-268.21265	-93.31436	4.870387	3655.527774333954
86	176.76009	12.761515	202.73894	149.60117	177.08015	5.5190735	184.21953	168.77103	33.881355	34.0	343999	89.0897	63.194813	394.75894	-378.19397	-88.94839	5.146904	3699.5684230327606
87	176.57141	12.53342	200.52614	146.61363	175.16219	7.6052594	190.46837	161.50879	33.898304	34.1	347999	85.20263	65.27375	376.29175	-453.5726	-85.182976	5.7985215	3743.582319021225
88	178.17854	11.66897	212.1067	148.14555	175.1008	8.384844	188.75739	157.72246	34.145298	33.9	351999	83.7929	66.93627	399.64786	-535.2672	-83.899704	6.3160615	3787.4693331718445
89	175.87541	12.799124	205.01605	146.62794	173.94402	9.407451	189.8061	162.13625	33.764706	33.7	355999	85.95837	67.94068	588.71344	-548.6046	-86.31803	8.058506	3831.745160341263
90	176.11465	12.4732275	203.42659	146.1361	171.54092	10.973725	183.66925	147.14502	33.76271	33.5	359999	91.97803	72.81287	904.21216	-552.41785	-92.575554	10.020234	3876.00625705719
91	178.96962	12.66993	214.50746	152.62865	176.1374	9.127026	191.43407	161.8378	34.264957	34.2	363999	100.56078	90.05981	1199.2659	-416.98822	-101.19841	14.993697	3921.11687207222
92	177.6411	11.690171	205.69174	141.22264	178.45895	8.96048	193.94731	165.85309	34.128204	34.6	367999	109.33921	112.66549	1487.8832	-280.92535	-110.17897	21.332434	3965.477097272873
93	161.24268	16.049166	205.9209	121.251595	159.98442	6.114904	170.02931	150.35023	31.47244	31.9	371999	121.10669	145.65088	1742.4015	-324.0974	-122.20808	29.404528	4009.5235385894775
94	162.91757	14.770074	197.45909	130.93977	175.10698	6.0013247	185.51198	167.35857	31.825397	34.1	375999	131.03851	175.06003	1894.1632	-346.8111	-131.99454	34.730545	4054.3326513767242
95	174.77716	14.423905	209.05031	147.21419	169.17189	14.119253	191.39813	146.3859	33.630253	32.8	379999	137.04196	197.0202	2094.517	-396.41107	-137.797	35.032158	4098.554044723511
96	173.3292	15.034512	204.81549	135.34883	169.48651	10.244867	188.22206	157.03008	33.375	33.0	383999	137.91371	206.37912	2292.0518	-202.18797	-138.28415	33.135254	4142.888430595398
97	174.59396	13.666884	203.77298	141.86807	175.85149	5.3027554	183.85449	164.69594	33.64407	33.8	387999	133.49425	206.65715	2309.172	-341.05893	-133.6114	31.139069	4187.799324512482
98	173.65248	13.3293495	204.31627	130.94092	175.26753	10.441671	187.73862	151.57947	33.358334	33.9	391999	126.68058	194.39842	2108.97	-483.9111	-126.712296	32.93141	4231.979816198349
99	169.43878	14.461341	219.72586	135.76515	178.67839	6.308942	188.86389	169.22041	32.795082	34.4	395999	121.05996	178.19438	1810.802	-651.84485	-121.27101	32.11615	4276.314600229263
100	178.04301	12.635822	210.26596	149.00642	170.89046	11.944092	182.80765	147.1176	34.188034	33.3	399999	119.58745	169.64938	1640.2435	-839.9356	-120.12163	33.351845	4321.154327392578
101	176.67151	12.576244	203.88892	143.02507	174.38783	10.708121	195.21928	158.18253	33.932205	33.9	403999	119.80905	166.5932	1652.7638	-448.84305	-120.33126	27.54723	4360.4175136089325
102	169.82033	12.677568	203.51485	138.10158	178.94661	6.2826467	185.36584	167.36821	32.77869	34.4	407999	121.14275	161.28133	1637.2365	-444.42798	-121.75432	24.810759	4398.954305887222
103	177.50714	10.9597025	203.55704	150.06104	175.68846	7.1715236	183.81432	160.69304	34.025425	33.7	411999	122.36342	161.53867	1666.7559	-620.0545	-122.9677	27.349625	4443.529624938965
104	174.62366	12.251657	202.30597	142.69766	176.48009	10.518069	189.08621	151.80972	33.563026	34.3	415999	123.2971	167.10802	1637.2472	-687.269	-123.82589	29.479393	4487.922752857208
105	176.94458	12.723631	203.31886	149.36157	175.19147	7.7015333	184.99474	162.95724	33.940678	33.9	419999	123.13402	168.65227	1666.1094	-822.2664	-123.66083	29.446665	4531.979774475098
106	175.43767	13.292679	208.74762	140.20213	171.98701	14.094132	186.82286	135.68933	33.62185	33.0	423999	122.02076	166.69403	1713.9098	-917.78107	-122.4634	29.749414	4576.088839769363
107	175.86555	12.206435	204.11902	145.02974	173.457	8.9437065	183.68341	156.54826	33.711864	33.6	427999	119.33147	156.12428	1757.3451	-960.0656	-119.68091	25.503729	4620.315178632736
108	177.94606	12.193034	210.84653	145.93358	176.67465	3.5447764	182.05084	169.15987	34.101696	33.9	431999	115.53023	147.3722	1550.6749	-997.2801	-115.96234	23.92713	4664.150544643402
109	175.00711	12.377234	203.17693	140.0988	174.26389	12.209105	186.2742	148.35504	33.4958	33.6	435999	113.93764	145.45265	1525.6808	-1048.7877	-114.32045	26.52066	4707.83597612381
110	176.12762	12.495563	203.66922	148.26868	168.66696	9.732152	184.69745	156.72827	33.563026	32.7	439999	111.57845	134.50308	1509.3337	-967.5591	-111.8733	23.024485	4752.275041341782
111	175.23946	13.366084	202.88956	145.66983	178.06177	5.7866306	188.24487	170.1468	33.491665	34.3	443999	108.59802	117.79521	1455.9454	-942.57794	-108.90425	22.662111	4796.30056476593
112	176.71764	12.269622	204.22102	152.56357	170.8121	11.67675	192.18901	156.23746	33.898304	33.0	447999	107.23107	109.13633	1265.5135	-972.3894	-107.63808	21.500566	4840.568199872971
113	176.01973	11.77225	208.05284	144.41797	179.74213	8.474254	189.92416	160.56638	33.76271	34.7	451999	108.01989	107.6827	1145.2914	-1043.6765	-108.53601	20.157015	4885.279235839844
114	177.97214	12.4040165	213.29921	144.98033	174.371	7.007991	186.5414	163.39938	34.11017	33.9	455999	108.57223	115.31725	976.4187	-1173.2589	-109.09511	20.728579	4928.71057510376
115	174.93434	12.458629	203.7819	149.9771	171.27162	7.440225	181.47678	160.79266	33.5042	33.4	459999	109.50793	123.787636	901.7339	-1031.5305	-109.89136	21.858196	4972.723528623581
116	175.88588	13.049526	201.74023	144.08713	177.76056	5.492362	186.2435	170.50543	33.672268	34.1	463999	106.93588	119.40645	882.6223	-960.2653	-107.161705	26.59534	5017.445326805115
117	177.66905	11.126737	210.24394	150.99368	175.5893	10.340309	184.4382	149.56062	34.017094	33.8	467999	103.83275	110.71874	882.74976	-956.23737	-103.983055	25.83965	5062.060345411301
118	177.04405	12.213056	214.65334	150.68762	170.37192	8.439926	182.69351	156.78957	33.957626	33.1	471999	101.37574	104.58333	855.2652	-739.2386	-101.48369	23.039476	5106.070214748383
119	177.84024	12.022276	204.28072	151.05222	172.2958	8.385624	183.17735	157.7099	34.0	33.2	475999	97.37976	90.420456	788.9725	-599.1595	-97.42282	21.360706	5150.7645173072815
120	177.2951	11.876633	204.75981	145.3636	172.70163	8.699917	188.26175	157.45221	33.965813	33.5	479999	94.37948	80.151375	702.026	-522.9846	-94.39441	19.802414	5195.502776384354
121	176.66478	13.323387	205.81813	150.60767	180.27634	5.643536	185.95416	168.59491	33.84874	34.8	483999	90.6314	72.480675	646.7519	-499.91916	-90.57431	16.744316	5239.88451218605
122	174.78279	11.706645	204.50244	151.10716	170.10732	7.625299	183.89658	151.59949	33.554623	33.0	487999	86.33159	70.3116	618.76434	-590.0172	-86.23061	17.899466	5284.522984027863
123	177.05287	12.355731	204.92883	147.85799	175.35623	6.845365	185.88113	163.85329	33.98305	33.8	491999	83.35311	76.08259	540.34076	-719.5692	-83.33476	18.292156	5329.268413305283
124	178.09404	13.248747	210.3487	138.96846	174.94255	10.222175	188.85695	155.17554	34.08547	33.7	495999	80.92882	83.950615	555.6075	-792.7416	-80.96186	20.125967	5373.699855804443
125	175.86855	11.285247	206.41444	149.32172	177.81754	7.187386	186.61108	159.56653	33.74576	34.4	499999	79.3859	87.909355	529.2905	-833.1438	-79.541405	20.788284	5418.028221130371
126	175.26645	14.461088	203.92221	149.14064	166.17636	11.425027	181.7586	151.35329	33.69748	32.4	503999	78.87966	88.60035	591.63586	-816.547	-79.075905	22.538677	5462.72355389595
127	178.02312	13.47225	213.66943	138.68707	176.18495	9.450792	189.36143	156.6319	34.067795	34.1	507999	78.48614	90.08498	878.2062	-753.152	-78.69642	23.481588	5507.0994784832
128	178.02615	13.366383	207.91628	145.82513	176.42134	11.983966	195.7954	153.33185	34.11966	34.2	511999	77.45609	96.56207	1043.1995	-674.3648	-77.67013	23.859575	5551.292074203491
129	177.06898	12.284145	206.26105	149.83224	174.32224	9.303013	187.75479	158.18736	33.92373	33.9	515999	77.7139	104.77502	1285.7448	-652.68506	-78.023094	27.511337	5596.113522529602
130	174.8477	13.412635	199.63405	136.85468	174.81912	7.7465754	183.7977	159.8832	33.630253	33.9	519999	79.62818	109.332565	1411.5065	-715.23236	-79.99751	27.486805	5639.391156673431
131	177.86925	13.711789	204.1169	142.29266	173.92937	11.3150425	184.67133	149.34615	34.102566	34.0	523999	82.57633	109.045746	1563.3546	-741.57513	-83.023254	33.60307	5683.367204427719
132	177.87454	13.08245	207.54338	141.34119	177.50328	5.4528823	186.90105	169.77345	34.128204	34.2	527999	87.07093	103.76749	1707.1656	-710.40515	-87.4328	35.014812	5727.819391965866
133	176.69887	13.267567	208.41037	146.01715	178.33383	6.228273	188.9898	167.02617	33.940678	34.6	531999	88.07238	90.53658	1622.9742	-659.67175	-88.23385	31.188156	5772.16481590271
134	177.47862	12.133912	204.20387	148.00688	174.43196	9.401847	192.7452	159.1128	34.025425	33.9	535999	89.5953	74.9427	1482.445	-458.19513	-89.78722	23.855665	5817.352176904678
135	177.4119	13.015294	209.53435	144.92274	180.79245	6.914956	189.22372	169.30753	34.025642	35.0	539999	92.9098	66.58417	1415.7937	-285.9011	-93.14165	17.679813	5864.317304611206
136	178.68358	12.755649	208.89555	149.66537	176.51309	6.833995	185.73984	167.88893	34.179485	34.1	543999	96.03797	66.00042	1305.3022	-185.59177	-96.321106	14.36597	5908.811160802841
137	177.07495	13.163436	209.63745	141.79921	174.56947	8.988043	183.11983	149.24275	33.781513	33.8	547999	99.49768	74.75895	1480.9984	-261.09186	-99.78747	14.242863	5953.368209600449
138	177.33044	13.130812	214.07527	146.42834	170.66336	7.5904636	181.22949	154.59236	33.872883	32.8	551999	102.16057	83.012215	1387.7507	-259.0615	-102.455315	13.521574	5998.2816689014435
139	171.62129	13.392958	204.08107	133.88927	158.37405	9.940513	179.21208	140.66496	33.03306	31.7	555999	103.65943	88.49742	1412.4619	-99.19667	-103.85037	14.533207	6043.532100439072
140	170.33714	14.68273	202.24722	136.50804	168.31294	9.1418085	179.27124	149.97084	33.141666	32.8	559999	103.9843	92.57905	1534.9989	-381.46805	-104.14241	15.276061	6088.056141614914
141	171.90395	13.970812	202.43694	139.64058	169.87973	6.379472	176.54701	155.13	33.383335	33.1	563999	104.90449	98.29733	1521.4845	-209.554	-105.0233	16.206123	6132.431295633316
142	175.44322	12.672433	212.56612	148.92534	172.84451	7.916606	183.3833	160.37082	33.85593	33.7	567999	104.68386	98.60691	1569.6456	-187.80197	-104.76791	15.607115	6177.009489536285
143	176.27293	14.154566	205.28546	143.81686	177.12946	8.614266	186.9665	164.91739	33.940678	34.4	571999	103.55785	95.4075	1562.5674	-216.37898	-103.56794	16.757488	6221.212159156799
144	177.80281	13.26666	208.47429	146.26683	176.95757	8.905108	190.21109	161.80891	34.145298	34.1	575999	102.79594	93.75564	1468.5991	-194.72722	-102.87931	14.317049	6265.773944616318
