Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
11	253.76624	138.94226	424.69205	37.895416	439.24908	59.028973	549.9222	354.62463	1000.0	1000.0	43999	9.087674	5.1546826	49.222237	-55.502632	9.087132	5.158833	46.60432	-51.108	-10.12506	1.8564868	486.41602206230164
12	341.2472	63.22655	437.21252	259.59256	270.88483	120.90212	452.773	67.70576	1000.0	1000.0	47999	9.19119	5.289293	52.16313	-52.610504	9.191287	5.289516	51.73948	-54.284668	-10.238595	1.9952155	532.2364745140076
13	399.6668	50.653275	456.84714	334.22076	310.69516	117.9318	474.8362	39.807602	1000.0	1000.0	51999	9.388894	5.3018713	43.277897	-53.394455	9.388814	5.303172	43.59469	-52.580917	-10.402038	1.8753705	578.0431513786316
14	362.73975	22.749037	386.43054	337.73108	411.53595	61.123577	517.3446	303.29526	1000.0	1000.0	55999	9.701317	5.2286944	42.151596	-48.32762	9.700939	5.230768	43.636578	-46.864235	-10.681104	1.8294349	623.5772471427917
15	309.87378	174.07042	472.8932	47.110348	391.0668	106.55008	522.4527	143.89435	1000.0	1000.0	59999	10.127636	5.2812977	37.627094	-45.59117	10.126976	5.2841654	36.63021	-46.35299	-11.0724325	1.8001204	669.1640996932983
16	453.64545	65.82065	515.23865	347.17737	469.12704	95.89207	580.1309	251.6813	1000.0	1000.0	63999	10.601131	5.5410533	36.627205	-45.94376	10.600392	5.54463	33.15777	-48.421387	-11.522308	1.7913435	714.4470112323761
17	424.68677	19.480661	453.9883	400.01453	487.8099	58.90191	581.62476	400.63022	1000.0	1000.0	67999	11.128674	5.9899855	37.78383	-49.639645	11.127714	5.993417	39.97187	-50.44917	-12.035432	1.8576107	760.927996635437
18	385.09027	63.72439	451.95996	300.48596	479.9848	138.46506	592.22675	173.50917	1000.0	1000.0	71999	11.564349	6.4758306	40.386078	-54.105373	11.563431	6.4798775	38.04303	-52.008804	-12.473884	1.9266047	806.4744596481323
19	385.14618	38.751965	433.3793	336.2761	550.32416	35.41806	607.9208	501.2519	1000.0	1000.0	75999	12.053896	6.9131265	40.939087	-50.664433	12.053171	6.9168687	37.80546	-51.128525	-12.953459	2.0304854	851.693489074707
20	459.5362	74.90614	529.99176	333.86188	481.0297	94.91442	608.17645	312.54913	1000.0	1000.0	79999	12.573196	7.330875	38.20973	-51.319134	12.572598	7.334819	41.249496	-46.81392	-13.463797	2.106456	898.0254499912262
21	432.494	91.05084	522.54297	281.4482	408.9668	239.758	641.6504	-236.82039	1000.0	1000.0	83999	13.094998	7.773702	43.132896	-51.779274	13.094525	7.7761273	42.47855	-51.18147	-13.99419	2.1302013	943.6104929447174
22	505.3553	74.14996	580.8814	382.82562	539.8469	91.574196	657.0828	348.4304	1000.0	1000.0	87999	13.666584	8.29546	43.15921	-61.27936	13.666106	8.297213	44.964096	-56.09173	-14.56698	2.131567	988.737598657608
23	510.54913	67.37606	579.9631	430.81577	510.52652	131.74112	695.4723	279.63336	1000.0	1000.0	91999	14.295078	8.679567	43.269585	-54.956116	14.29503	8.68175	42.432987	-51.638287	-15.188287	2.1394947	1034.5061447620392
24	509.72308	61.654526	575.4913	409.00787	422.64258	240.86238	668.76385	-27.982218	1000.0	1000.0	95999	14.905209	9.013074	45.11299	-50.267017	14.904717	9.015366	40.962788	-51.094563	-15.785864	2.1458707	1079.7119970321655
25	416.54352	131.6527	500.0004	188.66505	486.24902	143.11275	684.9343	140.68849	1000.0	1000.0	99999	15.606153	9.440296	37.979538	-53.51457	15.606099	9.441803	38.396477	-52.8451	-16.484716	2.2162032	1125.434331893921
26	594.6343	22.453598	633.4167	580.3116	536.72327	85.1256	650.3668	356.64816	1000.0	1000.0	103999	16.28124	9.830833	37.67007	-53.256657	16.28082	9.83236	39.418766	-50.055206	-17.120146	2.2037044	1171.1268362998962
27	483.75983	60.380356	540.11176	384.18692	522.4766	164.28009	680.51874	133.27513	1000.0	1000.0	107999	16.999516	10.173079	40.380356	-56.673332	16.999521	10.173824	39.385315	-57.54165	-17.812752	2.2042506	1217.2413527965546
28	525.37054	44.991245	572.82025	461.1074	622.44037	84.68152	724.77795	417.1318	1000.0	1000.0	111999	17.67608	10.638804	38.220222	-58.017696	17.675816	10.640456	38.175945	-57.38357	-18.509296	2.2100894	1262.852746963501
29	584.2496	107.25526	708.25366	412.52884	592.10675	84.33769	650.80164	389.22943	1000.0	1000.0	115999	18.440077	11.060283	38.026917	-63.568348	18.44009	11.061358	43.348446	-60.259834	-19.247704	2.1854463	1308.6330411434174
30	571.21	90.444466	678.53925	434.16867	532.3533	303.62848	746.62305	-350.28168	1000.0	1000.0	119999	19.223736	11.34111	41.68028	-66.41237	19.223463	11.34236	41.348774	-59.764973	-20.06052	2.2092533	1353.896640777588
31	614.7492	82.38628	713.8761	486.90955	514.00146	170.59639	673.93854	88.45288	1000.0	1000.0	123999	19.95072	11.749697	42.612194	-57.93358	19.950733	11.750703	41.222584	-57.555897	-20.743242	2.2326665	1400.0836973190308
32	629.7702	38.077564	666.8213	576.29047	599.73865	134.92342	723.7671	288.30563	1000.0	1000.0	127999	20.763865	12.009696	44.972076	-61.2387	20.76385	12.010423	43.070465	-58.708267	-21.54617	2.2479515	1445.7551579475403
33	620.88635	96.32135	725.46124	475.92923	616.38086	91.609406	753.0115	452.47852	1000.0	1000.0	131999	21.549543	12.320794	48.387188	-55.115135	21.549908	12.321633	52.411182	-56.85538	-22.37589	2.2616158	1491.975224494934
34	561.2802	67.37464	677.2804	514.3064	617.4399	75.24971	730.32465	501.42273	1000.0	1000.0	135999	22.39608	12.528964	53.793873	-57.105534	22.396322	12.530318	61.531513	-57.440353	-23.185955	2.2504253	1537.401165008545
35	470.98074	174.5912	590.2095	169.97635	445.83994	258.70956	674.192	-136.91212	1000.0	1000.0	139999	23.13901	12.872105	46.009335	-57.884926	23.13907	12.873484	47.330086	-56.369328	-23.95487	2.3541634	1583.3856630325317
36	506.75244	142.53258	652.3065	290.24896	594.67926	152.12383	709.9778	214.8698	1000.0	1000.0	143999	23.91965	13.225408	52.939293	-69.66733	23.919596	13.226809	48.69595	-58.572964	-24.75507	2.5123146	1629.5576984882355
37	642.7407	30.660305	694.97015	620.2781	672.613	61.910816	735.6994	556.0446	1000.0	1000.0	147999	24.532337	13.726105	51.487488	-59.300644	24.532555	13.727431	49.732872	-61.382526	-25.325583	2.4714499	1674.8356132507324
38	622.5837	80.18115	703.4391	489.17606	637.9774	61.62154	705.96356	495.0551	1000.0	1000.0	151999	25.204657	14.041171	59.952015	-61.98741	25.20461	14.043175	47.944798	-56.172028	-26.014473	2.5406153	1720.4973030090332
39	457.97174	134.85165	664.5998	289.18567	579.2256	197.47899	773.70465	129.76363	1000.0	1000.0	155999	25.925718	14.37077	49.708904	-59.986656	25.925304	14.372825	46.985126	-58.922302	-26.690409	2.6039863	1766.618843793869
40	609.2214	94.56253	691.4387	453.54105	694.3304	104.188896	760.49896	389.82785	1000.0	1000.0	159999	26.551622	14.819544	50.461113	-58.43116	26.551838	14.820729	51.18981	-56.06506	-27.36494	2.6771958	1812.0338551998138
41	642.66846	38.80559	688.4839	593.41235	692.19464	59.84207	773.1642	604.6804	1000.0	1000.0	163999	27.237667	15.078259	53.283623	-63.736767	27.23755	15.080577	53.677338	-57.72365	-28.031532	2.6572714	1857.2190690040588
42	511.5439	154.02536	654.099	253.13608	657.6908	73.27622	770.80884	522.35236	1000.0	1000.0	167999	27.853287	15.291845	51.070423	-56.198223	27.85352	15.292502	48.92465	-53.18089	-28.639612	2.6610687	1903.134521484375
43	676.51733	33.312145	713.5394	628.30334	667.40985	79.41856	769.0393	488.87408	1000.0	1000.0	171999	28.460007	15.515802	57.821907	-60.738884	28.460352	15.516755	52.3034	-56.704937	-29.228973	2.7007363	1948.9832940101624
44	599.30035	74.041374	677.1783	520.65283	705.2999	106.91022	794.4483	468.57507	1000.0	1000.0	175999	28.95928	15.882538	50.44858	-62.183556	28.959438	15.883719	50.55008	-58.61832	-29.787062	2.7769182	1993.8737251758575
45	537.82227	59.022564	613.2728	462.4692	696.72394	63.339314	776.3856	574.88995	1000.0	1000.0	179999	29.479548	16.156166	50.669395	-60.706753	29.479668	16.157125	47.58741	-56.732628	-30.256283	2.8346856	2039.6391565799713
46	626.821	73.96057	698.4003	508.2324	650.891	55.200275	737.97015	529.7146	1000.0	1000.0	183999	29.945715	16.367388	54.06296	-63.89554	29.945616	16.369125	52.438583	-57.12478	-30.72336	2.8943703	2085.1000056266785
47	664.0852	76.972046	752.57153	560.48456	577.10516	141.09824	817.7845	350.84476	1000.0	1000.0	187999	30.36798	16.595398	53.24339	-60.856712	30.368046	16.596468	54.781586	-60.226254	-31.141436	2.8367655	2130.781819820404
48	619.343	80.527985	742.94904	525.8362	671.3793	89.67393	787.1518	508.85062	1000.0	1000.0	191999	30.831013	16.735313	58.638214	-59.21626	30.831352	16.736225	57.688633	-55.76919	-31.58757	2.7642505	2176.481166124344
49	613.29443	77.77603	680.56165	489.65866	700.04553	82.945274	781.71936	497.18896	1000.0	1000.0	195999	31.283028	16.887016	60.44607	-61.50618	31.28256	16.889101	60.745396	-57.396248	-32.04015	2.8246353	2222.0994844436646
50	587.2083	123.82965	730.2134	390.19446	702.55237	83.947945	825.6273	517.9844	1000.0	1000.0	199999	31.710888	17.135931	64.203476	-62.63907	31.711096	17.137367	61.674107	-59.33308	-32.456703	2.9398062	2267.821959733963
51	714.46655	20.227129	744.14197	687.6405	642.4479	105.54973	772.26373	363.28268	1000.0	1000.0	203999	32.07116	17.31251	64.0013	-58.568024	32.070896	17.314985	66.68258	-56.591408	-32.85282	2.9516177	2313.007577896118
52	560.4097	149.98642	707.89716	337.59772	658.7354	89.252686	746.409	407.348	1000.0	1000.0	207999	32.454605	17.605152	63.58649	-61.57921	32.454826	17.606651	64.56631	-60.24575	-33.195274	3.0694096	2357.939960718155
53	682.31805	81.61896	766.91205	597.2562	713.48303	70.29614	792.8853	561.6785	1000.0	1000.0	211999	32.858017	17.803205	72.58232	-64.01876	32.85797	17.80487	63.168846	-61.255768	-33.614326	3.0816083	2403.5200612545013
54	666.0649	99.42049	758.26434	499.65277	706.8629	91.27007	850.2332	566.9357	1000.0	1000.0	215999	33.219112	18.01586	61.537483	-63.324577	33.219326	18.016945	57.91535	-64.316536	-33.939365	3.1221843	2448.8532633781433
55	581.79694	115.861626	748.7129	426.27682	741.1761	62.409534	817.16187	588.0709	1000.0	1000.0	219999	33.560646	18.196697	60.001194	-70.7206	33.560436	18.198097	61.058422	-79.86611	-34.40703	3.0585756	2494.787010192871
56	706.43396	31.124184	730.25684	653.0393	680.6943	150.38966	834.4467	292.82303	1000.0	1000.0	223999	33.93504	18.389889	57.679245	-74.88385	33.935024	18.391924	59.41018	-76.814514	-34.728394	3.1472318	2540.2986793518066
57	667.3398	50.113705	748.21326	622.4285	667.20325	118.26542	812.0133	422.9946	1000.0	1000.0	227999	34.37315	18.4234	56.97269	-67.66155	34.37274	18.425156	57.135452	-70.79764	-35.153015	3.2369351	2585.6646881103516
58	713.6358	67.69059	785.3152	611.10516	630.517	167.18816	782.88043	243.89743	1000.0	1000.0	231999	34.656944	18.592722	57.494793	-77.70881	34.656876	18.594376	57.666615	-74.49737	-35.446423	3.2853305	2630.6471314430237
59	585.31805	150.48674	748.4254	354.1496	726.9769	72.0197	821.8208	570.4281	1000.0	1000.0	235999	34.967186	18.76994	56.23521	-73.4525	34.967007	18.77164	53.771744	-73.43296	-35.745304	3.2955997	2676.3498742580414
60	683.99536	82.818695	759.94916	555.31445	775.1333	45.030193	819.93616	684.84045	1000.0	1000.0	239999	35.429012	18.752745	54.472336	-75.51273	35.429012	18.754221	54.204433	-76.760895	-36.178764	3.2074473	2722.119790315628
61	615.97205	78.030266	717.12994	534.0019	713.3516	64.82339	797.697	562.97546	1000.0	1000.0	243999	35.78288	18.87136	53.89484	-73.59736	35.78261	18.873224	53.4744	-71.92264	-36.56403	3.0961146	2767.8700892925262
62	676.86975	63.546494	775.078	597.4598	697.3073	77.74313	794.4775	520.2066	1000.0	1000.0	247999	36.192535	19.002234	53.873756	-75.90081	36.192646	19.003954	53.49133	-79.96217	-36.931618	3.2104337	2813.461035013199
63	665.0361	69.705734	716.31647	545.68445	744.0561	50.581997	823.399	641.21423	1000.0	1000.0	251999	36.413578	19.241817	54.8619	-75.778946	36.413425	19.243755	54.821735	-78.73267	-37.217087	3.2885804	2859.054129600525
64	714.78467	40.8994	770.0122	668.6903	747.3459	155.62288	889.33374	326.35672	1000.0	1000.0	255999	36.67578	19.28692	56.220127	-80.05579	36.675907	19.287764	54.428352	-80.256195	-37.423843	3.3290305	2904.6409175395966
65	582.25854	224.72833	766.7671	211.01215	732.22546	144.96283	847.8778	332.20853	1000.0	1000.0	259999	36.970505	19.410954	56.605995	-75.11872	36.969994	19.41362	55.51321	-80.567055	-37.733532	3.3530564	2949.9376826286316
66	638.24963	164.0987	766.2259	356.35287	692.0249	126.72238	810.3844	363.3429	1000.0	1000.0	263999	37.208126	19.624725	57.872467	-75.97814	37.20793	19.626469	54.720875	-78.25906	-37.91344	3.38644	2996.293500185013
67	736.12195	16.188786	756.8267	712.3124	759.9618	63.06418	869.2967	666.49384	1000.0	1000.0	267999	37.43762	19.83476	57.18182	-80.754425	37.437096	19.83685	56.030743	-83.713135	-38.23782	3.4512162	3041.5272128582
68	732.50574	68.69785	804.5651	640.7954	736.10187	133.65599	839.2904	379.19116	1000.0	1000.0	271999	37.79206	19.91264	57.293533	-80.92915	37.792126	19.913061	55.53405	-75.59613	-38.534813	3.381366	3086.9427077770233
69	691.0143	76.02884	764.6977	566.1819	740.1017	139.19733	849.4779	353.15536	1000.0	1000.0	275999	38.034966	20.070696	56.241993	-78.3055	38.03486	20.072582	56.38247	-74.92639	-38.74203	3.4588325	3132.494562149048
70	753.27423	37.573986	789.52454	694.0949	811.0079	70.264305	862.8114	611.3573	1000.0	1000.0	279999	38.29263	20.134169	56.871387	-92.641464	38.292286	20.13597	58.30923	-91.53894	-39.062576	3.4447188	3178.005460500717
71	688.3761	95.17723	783.11316	533.98627	791.4331	53.150238	878.1623	700.3616	1000.0	1000.0	283999	38.58474	20.00454	56.474663	-79.0714	38.584724	20.005444	56.703415	-80.49626	-39.369648	3.4431348	3224.1830565929413
72	734.9908	73.0906	803.3022	613.8435	720.8699	165.2015	830.34357	301.14307	1000.0	1000.0	287999	38.79576	19.977411	56.750347	-80.295	38.795715	19.979036	56.351326	-80.84773	-39.55951	3.4446552	3269.8094165325165
73	746.76697	26.12169	791.5669	726.8202	804.57715	57.745907	846.5378	642.10864	1000.0	1000.0	291999	39.04788	19.800518	56.584656	-81.2315	39.047718	19.801935	56.493565	-81.62649	-39.771736	3.419243	3314.8652431964874
74	681.3355	155.12802	797.5907	415.03027	706.21423	80.71251	833.2222	572.1035	1000.0	1000.0	295999	39.229412	19.819662	56.096947	-84.14867	39.229534	19.820234	56.219414	-83.10943	-40.007618	3.3861544	3360.676369667053
75	691.30334	102.82576	799.21204	521.75616	787.6102	51.934177	859.04376	718.31525	1000.0	1000.0	299999	39.460197	19.793596	56.566227	-81.61611	39.460026	19.795393	60.46725	-84.10458	-40.231953	3.3984282	3406.43950009346
76	750.946	57.898952	807.77435	669.2256	772.7621	46.98753	819.4193	680.74664	1000.0	1000.0	303999	39.57358	19.944098	59.325726	-81.90462	39.57359	19.944561	59.4306	-76.2231	-40.31106	3.4150395	3452.8668913841248
77	779.48944	25.546282	802.2197	736.18634	819.76575	34.21923	865.0797	732.4133	1000.0	1000.0	307999	39.86502	19.700722	56.437496	-83.02508	39.86491	19.701973	56.651516	-80.763214	-40.63915	3.3004742	3499.060074567795
78	754.2928	53.888763	805.88324	677.45795	740.08923	135.88673	878.1941	398.36017	1000.0	1000.0	311999	40.091766	19.620764	56.77586	-75.49772	40.09151	19.622292	56.522446	-76.15962	-40.86933	3.1690874	3544.979248523712
79	742.2659	36.419712	794.8239	705.8678	772.304	78.4005	869.41705	584.9349	1000.0	1000.0	315999	40.370926	19.536278	57.42334	-78.15589	40.370754	19.537363	56.912735	-75.71946	-41.088158	3.1415741	3590.8975319862366
80	755.04614	22.778475	771.5588	715.76654	784.5587	58.415073	850.0731	657.7694	1000.0	1000.0	319999	40.69637	19.515451	57.646477	-73.38571	40.69632	19.51679	57.297695	-71.56623	-41.43797	3.1618714	3636.864239692688
81	765.33527	38.593475	796.74286	699.3177	802.77167	54.275185	869.52765	677.88983	1000.0	1000.0	323999	40.963726	19.526917	58.479042	-76.870384	40.964184	19.526817	57.97599	-76.21776	-41.692368	3.160297	3682.607557296753
82	672.0447	53.427284	735.901	587.6795	797.5978	46.46641	859.0947	708.7238	1000.0	1000.0	327999	41.186523	19.55662	58.42754	-74.33202	41.186184	19.558287	58.518852	-75.80584	-41.928604	3.1714745	3728.094024658203
83	778.67993	41.8623	824.5622	718.42004	827.1177	26.815823	878.092	782.5127	1000.0	1000.0	331999	41.510216	19.463678	58.021854	-78.09371	41.509705	19.465786	57.851162	-81.2037	-42.22135	3.2088869	3773.357665538788
84	749.9364	89.30826	844.905	619.30927	837.0534	57.4989	900.1213	684.1967	1000.0	1000.0	335999	41.855583	19.347673	58.2111	-79.196915	41.85579	19.348003	57.77822	-77.694786	-42.531223	3.1995156	3819.960744857788
85	780.5991	37.028095	843.8757	750.0033	747.05176	280.5623	891.99786	-78.73752	1000.0	1000.0	339999	42.033566	19.498224	58.85462	-74.246925	42.0329	19.500963	60.358593	-78.421646	-42.6916	3.1527524	3865.4602601528168
86	681.27966	101.748505	792.1521	516.9459	747.45374	116.14822	858.04407	514.285	1000.0	1000.0	343999	42.27205	19.51265	58.757595	-71.6113	42.2718	19.5141	60.77563	-74.59541	-42.886723	3.1454668	3910.854469060898
87	805.28674	54.45256	877.75305	726.23865	743.7953	98.976875	833.4473	477.0119	1000.0	1000.0	347999	42.465885	19.536215	58.8369	-77.19775	42.46605	19.536757	58.758904	-76.3795	-43.119534	3.2192457	3956.194473028183
88	798.4969	3.178378	803.34454	794.5373	822.8591	79.4509	893.0866	626.8169	1000.0	1000.0	351999	42.69704	19.311571	58.500687	-75.81148	42.696396	19.31446	58.567192	-74.53367	-43.385406	3.177342	4001.9424843788147
89	754.9753	31.021505	790.6286	714.1818	807.0711	66.25042	869.2189	658.3091	1000.0	1000.0	355999	42.865585	19.325396	58.79325	-75.74755	42.864986	19.32771	58.88797	-76.12625	-43.555313	3.1364632	4046.9328322410583
90	739.82214	23.12493	764.79285	711.2488	755.31683	92.91683	847.438	512.70306	1000.0	1000.0	359999	43.10264	19.170832	59.26668	-69.87997	43.102436	19.172596	58.98539	-75.7189	-43.7755	3.1422231	4092.778529882431
91	677.1419	145.92896	828.41656	441.33606	824.77167	38.116276	868.28107	757.7483	1000.0	1000.0	363999	43.34298	19.166996	59.239735	-77.18798	43.342365	19.169079	59.730675	-77.94645	-43.975445	3.1912658	4138.351366996765
92	756.0941	72.25328	823.5924	639.0933	773.83264	58.334312	843.77765	665.3032	1000.0	1000.0	367999	43.483543	19.274004	59.687187	-72.18528	43.483227	19.27606	60.34083	-73.26203	-44.147503	3.2327876	4183.733573913574
93	789.22424	12.045415	803.4238	773.05304	796.84973	46.65229	833.4484	668.13904	1000.0	1000.0	371999	43.673615	19.311224	59.272415	-69.36938	43.67262	19.314215	59.788437	-69.31026	-44.321262	3.239692	4229.377734422684
94	753.9984	59.658714	800.42267	652.44135	825.1522	57.06808	886.78906	666.72125	1000.0	1000.0	375999	43.954784	19.219166	59.779903	-73.43414	43.953983	19.221706	59.84917	-72.754486	-44.616886	3.167637	4275.399301290512
95	798.228	15.702168	815.00616	775.0941	817.57446	73.243744	909.9123	625.7966	1000.0	1000.0	379999	44.18024	19.14711	59.131214	-72.363106	44.17984	19.149591	59.308357	-79.02571	-44.81868	3.196938	4320.5700607299805
96	728.40497	45.101536	799.3212	688.7056	825.14484	21.775587	858.9406	780.0453	1000.0	1000.0	383999	44.39384	19.08787	59.24259	-72.06075	44.39387	19.088646	59.304817	-69.57837	-45.041546	3.157036	4366.2069499492645
97	750.03613	44.61406	803.12964	688.29156	815.9251	53.40907	865.60864	689.3612	1000.0	1000.0	387999	44.51199	19.098063	60.064384	-78.23013	44.512016	19.099659	59.397675	-75.6356	-45.15718	3.2472732	4412.153091669083
98	771.46216	16.833622	790.345	745.84827	816.4541	33.571625	884.5163	767.61206	1000.0	1000.0	391999	44.69973	19.039503	59.477455	-65.52688	44.699394	19.040413	59.81244	-77.50559	-45.297367	3.170841	4457.345387935638
99	754.30304	38.596344	796.65686	691.79926	840.2873	53.026913	917.2676	732.834	1000.0	1000.0	395999	44.879227	19.11766	59.585846	-81.09207	44.879116	19.11972	60.763123	-79.9787	-45.51013	3.151566	4502.81759929657
100	776.70416	55.579765	840.92084	697.20483	774.6857	77.52765	841.3556	567.81525	1000.0	1000.0	399999	45.0331	19.1714	59.900265	-68.055824	45.03258	19.17338	59.752922	-67.66598	-45.645893	3.0961628	4548.6015865802765
101	776.33936	33.193012	818.53485	738.9893	769.027	78.920715	838.31573	547.8946	1000.0	1000.0	403999	45.178604	19.219841	60.41935	-67.82994	45.17846	19.221317	60.60543	-68.122826	-45.82232	3.1307275	4593.7377734184265
102	749.11444	72.24478	835.8737	647.4726	780.53235	62.60814	849.40955	686.86725	1000.0	1000.0	407999	45.245296	19.361416	60.43484	-67.15812	45.244595	19.364494	60.01439	-65.23215	-45.87889	3.1040483	4639.570524215698
103	780.688	24.402737	813.3832	754.52484	820.6669	32.06801	873.07965	771.4406	1000.0	1000.0	411999	45.54635	19.09309	60.139217	-69.551414	45.546734	19.093111	60.30638	-71.66604	-46.197697	3.0749614	4686.162358999252
104	746.5678	101.42201	845.84454	578.5958	773.5832	50.372437	871.1554	681.9681	1000.0	1000.0	415999	45.69392	19.08356	60.344162	-64.19325	45.693764	19.085468	60.15378	-65.83201	-46.29177	3.0544481	4731.553801059723
105	758.0254	74.47467	814.6831	629.88324	790.0187	95.69048	885.38947	538.91626	1000.0	1000.0	419999	45.9534	19.01756	60.373653	-67.18159	45.953434	19.01872	62.6409	-67.94311	-46.56916	3.0743616	4776.832007884979
106	769.62384	36.205948	808.6552	716.4118	798.2479	57.62035	859.0837	652.22894	1000.0	1000.0	423999	46.159004	19.052301	62.220444	-67.33047	46.159016	19.053116	61.095455	-68.18671	-46.754887	3.0393107	4822.069359064102
107	795.98303	13.345579	812.52954	778.06537	817.76996	46.3109	869.905	712.68475	1000.0	1000.0	427999	46.37229	19.089844	60.951324	-64.469925	46.372517	19.091324	61.377747	-68.16516	-46.963955	3.0225997	4867.801101207733
108	796.6012	31.913874	850.149	765.9664	783.06824	122.8436	887.6241	491.6807	1000.0	1000.0	431999	46.55689	19.10234	61.380054	-65.207466	46.55638	19.104984	61.561714	-66.40857	-47.168404	2.9825957	4913.088220834732
109	776.7727	27.350426	801.323	730.5343	806.0269	66.42312	906.1187	668.05817	1000.0	1000.0	435999	46.72435	19.11885	60.967033	-67.25098	46.72392	19.120846	61.115597	-65.86363	-47.35954	3.014367	4958.582789897919
110	807.7282	20.45475	839.8619	785.3065	787.29193	41.658127	829.78546	682.47986	1000.0	1000.0	439999	46.93766	19.056545	61.790554	-76.173996	46.93779	19.057884	62.352913	-74.23299	-47.511898	2.997597	5004.073585987091
111	798.5017	16.101719	818.0774	777.41315	842.1457	64.48151	903.999	680.18286	1000.0	1000.0	443999	47.15392	18.9897	61.48123	-67.30591	47.153584	18.99085	62.816067	-66.32876	-47.760742	3.0018754	5049.961953163147
112	760.0783	46.3779	799.3317	682.30524	779.71814	95.35987	853.5959	529.6693	1000.0	1000.0	447999	47.353554	18.915022	61.824203	-62.539944	47.35367	18.916115	62.869003	-61.339436	-47.921364	2.9644618	5095.842440843582
113	778.68396	30.96403	821.09796	746.5511	730.13354	186.9578	855.8443	192.28157	1000.0	1000.0	451999	47.41656	19.129747	61.70535	-61.592373	47.41605	19.132078	62.639366	-63.80986	-48.00168	2.983052	5141.5782351493835
114	737.1635	139.27011	833.8243	496.67514	819.541	72.2447	888.2088	625.739	1000.0	1000.0	455999	47.580383	19.116888	62.705456	-68.76137	47.580254	19.118296	62.84632	-65.31679	-48.152607	3.1156514	5188.101893901825
115	659.1687	149.3462	827.9484	423.79245	837.4855	45.34022	883.4034	713.2163	1000.0	1000.0	459999	47.740414	19.19053	62.605125	-63.26955	47.74015	19.192183	62.902298	-64.76836	-48.34171	3.1451812	5233.025145292282
116	753.31744	60.14115	806.43646	651.7109	790.29266	95.935974	859.25696	593.42017	1000.0	1000.0	463999	47.818436	19.435371	62.695904	-70.58612	47.818363	19.437311	62.348724	-71.7457	-48.408646	3.253429	5278.74356174469
