Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
11	102199.59	16802.902	119693.766	75830.09	110437.266	15386.788	140681.31	94836.7	1000.0	1000.0	43999	436.91547	78.39094	664.2693	160.44917	436.91617	78.38748	661.45526	161.7273	-3.4078991	3.9797952	19.355759	-24.064459	-439.13635	28.608313	1080.2478728294373
12	89646.95	25205.447	133264.84	73547.27	91337.484	18055.998	124460.84	74584.67	1000.0	1000.0	47999	459.15564	79.362465	668.8934	182.55383	459.1555	79.35968	667.3103	179.09546	-3.451595	3.9814723	24.049152	-21.844149	-461.25906	30.965162	1183.665774345398
13	105401.89	17455.824	119031.8	76156.49	90977.15	19389.766	127753.84	72910.734	1000.0	1000.0	51999	477.61917	80.93966	687.08325	225.98512	477.62067	80.93389	686.37195	225.29976	-3.337611	3.9946237	19.932308	-23.150122	-479.71957	33.006653	1287.9425904750824
14	98415.195	14048.211	118006.6	78593.67	100666.2	13401.639	123460.945	80582.1	1000.0	1000.0	55999	493.279	85.220566	705.6485	192.71013	493.27875	85.216415	705.4916	193.01384	-3.2645028	4.0352364	23.003208	-20.478903	-495.31686	34.95106	1390.1717417240143
15	112156.695	11297.505	124197.21	93962.22	118003.48	17248.633	138199.23	81085.875	1000.0	1000.0	59999	506.82233	86.574684	711.3958	223.27837	506.82297	86.57015	714.322	219.66136	-3.0873363	4.102776	18.945839	-21.644913	-508.77194	35.92901	1490.285847902298
16	124806.33	15958.202	140304.12	98067.65	141682.72	1816.1956	143609.66	136973.88	1000.0	1000.0	63999	519.63885	87.534645	725.69635	233.40399	519.63947	87.526955	722.7412	234.17899	-3.211497	4.0755653	18.329042	-20.707584	-521.4915	35.524326	1593.0969800949097
17	132780.0	14965.504	142435.62	106927.12	132541.89	19059.096	145893.62	83041.23	1000.0	1000.0	67999	531.72705	88.55449	734.15546	245.86766	531.7282	88.54919	738.3123	244.9076	-3.3684254	4.088568	18.870552	-22.73903	-533.5662	34.531845	1698.1693065166473
18	131153.69	19244.494	143547.28	97849.81	130442.05	23972.416	145927.25	76705.25	1000.0	1000.0	71999	543.49615	89.56408	757.28723	270.60843	543.49603	89.559685	755.63617	272.30197	-3.361892	4.053974	18.613575	-21.890438	-545.27277	33.535866	1799.0173997879028
19	127139.07	21350.305	143931.27	90802.914	102756.85	27567.781	144470.31	71926.52	1000.0	1000.0	75999	555.82294	88.3272	766.4288	288.84732	555.82355	88.32237	769.11237	288.09415	-3.3399642	4.112842	18.965433	-23.525976	-557.52826	32.780556	1911.9533157348633
20	116074.305	33987.824	146088.98	58371.543	126429.414	29504.25	146859.6	63849.0	1000.0	1000.0	79999	570.1289	88.74485	760.74603	295.0446	570.12933	88.74185	760.1316	297.35654	-3.320777	4.1867185	21.504349	-22.696415	-571.87836	33.60918	2026.0310785770416
21	134999.66	12819.0205	143576.5	112860.95	104943.04	29352.092	147228.05	64886.812	1000.0	1000.0	83999	582.17847	89.18691	764.9529	304.18558	582.179	89.1835	762.3402	301.28497	-3.3850324	4.173401	19.845066	-22.010996	-583.9116	35.119007	2132.757073879242
22	108867.76	33367.23	146768.03	73400.38	127653.625	25121.406	145275.17	61022.34	1000.0	1000.0	87999	592.9694	90.80105	783.90967	307.64227	592.9699	90.79839	781.9343	305.9042	-3.402083	4.2035904	18.867718	-22.49361	-594.78424	35.580097	2227.4354112148285
23	131105.11	20380.666	144986.58	96107.41	144961.22	881.5755	146211.81	143168.78	1000.0	1000.0	91999	603.8484	92.144966	834.22925	309.93423	603.8484	92.14271	832.73676	311.39407	-3.2986734	4.2681026	18.616241	-21.702044	-605.6865	37.143673	2335.5590875148773
24	103559.05	37591.65	145193.94	49257.887	90542.266	25100.242	128212.13	50720.574	1000.0	1000.0	95999	614.38666	96.20304	917.8687	302.28696	614.38727	96.20069	914.7981	303.9352	-3.1727889	4.316948	21.369772	-24.163807	-616.2961	40.884834	2443.02649974823
25	79490.87	21296.404	111437.72	55999.965	112576.14	37428.66	145391.48	48574.5	1000.0	1000.0	99999	622.3874	103.8335	956.33673	299.03098	622.3874	103.83412	963.91003	289.26788	-3.238003	4.3830934	22.939396	-22.15351	-624.27014	46.187187	2550.6872375011444
26	139538.34	6272.9316	146062.03	130215.25	103890.85	45658.812	145926.81	36629.016	1000.0	1000.0	103999	628.9705	110.8463	1010.293	287.65497	628.9706	110.84432	1009.3934	285.72247	-2.9045928	4.4611616	25.744396	-22.813541	-630.89276	48.977398	2660.284625530243
27	93958.14	29449.164	143584.64	67343.195	78742.875	19772.447	124429.18	55071.176	1000.0	1000.0	107999	637.8258	113.864075	1037.1122	288.0452	637.8274	113.85937	1030.764	284.92044	-2.7210102	4.490275	23.072346	-23.745842	-639.79785	53.07715	2766.5991089344025
28	111103.086	30636.66	143404.02	64563.72	124903.086	25997.713	146928.84	74037.02	1000.0	1000.0	111999	643.3803	114.11691	990.02203	295.33524	643.3802	114.11513	987.57	296.4941	-2.9846866	4.4583116	27.420982	-21.578804	-645.17285	50.96293	2871.7263839244843
29	119913.59	32983.77	143622.75	63005.67	128219.016	9848.55	144207.66	104332.98	1000.0	1000.0	115999	646.5069	111.12449	948.39813	309.08362	646.5076	111.122086	940.75146	307.20004	-3.4117777	4.28059	20.62178	-21.830381	-648.1022	47.413948	2976.4346404075623
30	130603.17	11267.631	143545.31	112794.195	125715.11	15494.469	139137.73	92358.68	1000.0	1000.0	119999	647.1438	107.69858	886.71783	297.63907	647.144	107.6973	886.50433	294.88766	-3.5487366	4.2080474	19.944756	-22.604454	-648.67395	41.528088	3083.8411695957184
31	111735.82	35854.33	145227.14	59435.152	143880.34	4988.6724	148114.81	133842.19	1000.0	1000.0	123999	646.82	109.97718	810.5585	283.54648	646.82007	109.97411	809.0861	283.0652	-3.846806	4.1792054	20.919832	-21.054142	-648.2542	39.477936	3191.951492547989
32	141592.88	6550.556	146820.02	130419.484	143825.92	6205.9985	147967.06	126703.65	1000.0	1000.0	127999	646.2521	111.81812	807.79565	288.47244	646.2528	111.81499	809.89655	290.56528	-3.9638178	4.163438	18.807587	-21.980017	-647.6651	38.62253	3301.198271036148
33	146569.97	513.90045	147229.36	145910.02	146280.27	737.7554	147495.64	144863.27	1000.0	1000.0	131999	647.2479	112.452156	807.187	307.82394	647.2479	112.4487	806.4594	307.79034	-4.1563115	4.213072	20.345089	-20.460335	-648.6905	36.39207	3407.6805505752563
34	145955.67	2602.4148	147928.8	141532.9	145454.9	1563.9686	147589.42	141584.5	1000.0	1000.0	135999	649.2957	113.81599	804.65955	327.24377	649.2965	113.81311	806.5959	327.73117	-4.209577	4.2251368	20.852	-20.89854	-650.75195	35.513443	3514.97922039032
35	147389.1	796.4543	148105.92	146052.95	141181.81	7373.4688	148913.62	129892.65	1000.0	1000.0	139999	652.2291	115.44376	805.66016	340.9583	652.2294	115.442245	804.9247	334.9898	-4.2709894	4.216314	20.481407	-21.754719	-653.6835	34.246063	3629.3978934288025
36	140761.33	8891.673	148388.02	125612.12	146855.7	408.3904	147451.77	146199.62	1000.0	1000.0	143999	656.06134	116.846886	811.6474	353.81073	656.06116	116.846016	808.1852	351.81372	-4.3644567	4.239253	19.947674	-22.523294	-657.53625	34.022903	3744.2634665966034
37	143829.5	5115.8003	147403.78	135009.67	144264.62	5369.256	149037.0	133983.61	1000.0	1000.0	147999	660.7156	117.50889	816.28827	358.93323	660.71515	117.508385	813.01654	357.16537	-4.470105	4.2679663	20.429787	-20.702366	-662.1828	33.442547	3858.5126791000366
38	143863.9	4243.0557	148063.78	136975.81	146604.83	4767.8364	151973.44	137642.0	1000.0	1000.0	151999	664.3523	118.33825	817.7271	358.1652	664.352	118.339615	819.96564	361.805	-4.508122	4.2758336	20.236254	-23.873663	-665.7898	32.51625	3972.649882555008
39	143673.34	5505.5713	149657.55	135745.1	147010.27	2917.6282	149772.7	141341.8	1000.0	1000.0	155999	668.9708	118.95648	824.8681	362.62527	668.9714	118.955376	826.5116	365.7009	-4.616795	4.2531166	21.812202	-21.713772	-670.3831	31.244133	4086.716575860977
40	145252.89	4137.8384	150449.53	139859.22	149972.61	1312.5101	151537.08	146721.58	1000.0	1000.0	159999	673.5756	119.585014	830.8282	370.86932	673.57544	119.58462	829.6652	366.5887	-4.694595	4.2399025	21.194675	-21.884789	-674.98425	30.913055	4201.318355321884
41	148667.66	597.76556	149403.69	147827.67	149594.39	636.89355	150870.42	148787.44	1000.0	1000.0	163999	677.8724	120.53151	826.6235	364.80032	677.87256	120.53222	828.49646	361.79672	-4.8410063	4.264601	21.073467	-24.883904	-679.2737	30.89786	4315.526650428772
42	149801.22	451.20776	150516.17	149268.36	148524.5	768.39746	150045.48	147284.38	1000.0	1000.0	167999	681.68134	121.32568	820.6845	360.45062	681.6817	121.32644	821.55383	356.6912	-4.9234486	4.2854075	23.888994	-22.627836	-683.0961	30.253471	4429.628009080887
43	148463.84	800.4295	149731.67	147523.55	148304.89	4978.6416	151047.67	133808.12	1000.0	1000.0	171999	686.1424	122.16377	821.72076	357.9492	686.1422	122.1641	822.13696	357.94238	-5.039757	4.3248196	20.451206	-20.553532	-687.5808	29.481997	4544.257368326187
44	145992.9	4722.067	149328.9	137841.53	145085.64	5592.502	148947.67	130750.266	1000.0	1000.0	175999	690.98175	122.75917	827.4202	359.4918	690.98175	122.760826	826.2932	358.48438	-5.063979	4.2878375	21.32128	-20.870848	-692.39087	29.361511	4658.589384555817
45	148964.31	1105.4609	150450.45	147384.0	143208.19	5585.5317	148984.77	134271.92	1000.0	1000.0	179999	695.59686	123.03613	829.7051	352.92184	695.59674	123.03821	827.3645	357.43204	-5.171795	4.31056	22.781929	-20.534716	-697.0188	29.078833	4773.804868221283
46	149047.19	1523.712	150223.69	146430.03	150219.4	400.77048	151285.22	149813.12	1000.0	1000.0	183999	700.43335	123.37096	835.6484	360.34952	700.43304	123.373375	832.0808	359.21826	-5.2458544	4.330637	25.62675	-23.878836	-701.8495	28.590673	4890.445528268814
47	149251.58	2581.3901	151235.81	144813.23	150260.45	2503.2983	152369.25	144557.3	1000.0	1000.0	187999	705.0296	123.88727	836.9533	358.93414	705.0289	123.88743	835.69354	362.16342	-5.3672824	4.316795	22.923328	-21.808315	-706.4491	28.429102	5005.600045442581
48	150777.12	131.18599	150922.42	150600.44	129094.81	20786.07	151048.98	97625.84	1000.0	1000.0	191999	709.53314	124.39037	837.6548	357.03934	709.53345	124.3918	835.0902	356.0414	-5.3393707	4.3085494	22.415798	-21.097626	-710.9575	28.10712	5119.20142698288
49	151775.33	747.30255	152732.44	150646.75	148250.3	7494.427	153475.05	129703.414	1000.0	1000.0	195999	713.82983	124.87268	838.92834	354.88226	713.82947	124.87497	841.4158	357.23407	-5.3451357	4.2878184	20.19693	-21.441475	-715.239	27.910969	5231.854131698608
50	148778.44	5451.9346	152274.84	139347.77	147947.52	10226.148	153041.97	117759.69	1000.0	1000.0	199999	717.2244	125.587494	844.1149	358.52655	717.22485	125.58769	844.46094	358.12747	-5.346389	4.320592	22.38196	-21.525122	-718.6405	28.118542	5344.3407344818115
51	152196.53	1406.2207	154356.03	150482.11	143829.39	10104.171	151344.38	121752.15	1000.0	1000.0	203999	721.4998	125.75323	848.65936	356.70093	721.4988	125.75387	850.3222	358.73737	-5.370313	4.311694	25.43264	-20.222923	-722.8925	28.326202	5458.73425579071
52	150272.97	2792.7441	153116.25	145753.45	148660.86	3123.7932	152202.1	144237.94	1000.0	1000.0	207999	724.70734	125.78883	850.15015	362.64404	724.70795	125.79116	850.7325	359.6662	-5.483605	4.2857566	25.07988	-20.889221	-726.12415	28.20966	5570.067305326462
53	148368.0	4632.0044	153109.6	143550.64	152319.6	921.45715	154198.05	150890.69	1000.0	1000.0	211999	728.55536	126.12413	851.3802	363.68484	728.5552	126.12458	854.84796	364.65298	-5.478207	4.3694196	26.045336	-21.710697	-729.9485	28.107164	5684.547701120377
54	144470.34	12063.749	153150.56	123715.08	150084.72	752.02686	151070.4	148961.36	1000.0	1000.0	215999	732.6619	126.512566	858.33936	364.54904	732.66187	126.51246	858.1011	361.76596	-5.6581306	4.329027	20.737675	-22.133144	-734.0705	27.203154	5798.33797454834
55	143735.6	15534.563	153893.64	116859.58	150753.0	922.9623	152237.4	149484.69	1000.0	1000.0	219999	735.75714	127.6058	862.35156	353.5195	735.7567	127.60789	862.5085	355.8785	-5.7014527	4.3005304	23.878994	-20.20011	-737.13635	27.067326	5911.737755775452
56	151118.23	2436.1992	153425.4	147542.33	149064.66	446.52795	149677.89	148407.3	1000.0	1000.0	223999	738.7987	128.48422	863.7008	343.0607	738.79846	128.48645	863.37726	347.1857	-5.737112	4.2664814	24.12692	-23.069876	-740.188	27.403948	6026.547813415527
57	152092.06	1342.747	154036.19	150255.77	151888.89	495.11017	152794.34	151089.19	1000.0	1000.0	227999	741.63745	128.97198	866.0528	326.70712	741.6374	128.97372	865.1832	317.9587	-5.7190914	4.2671947	23.70067	-21.982758	-743.0321	27.878511	6139.809278249741
58	151860.73	522.89154	152687.53	151308.08	151110.64	452.2126	152021.92	150572.06	1000.0	1000.0	231999	744.4908	129.29941	869.3703	317.01852	744.49054	129.30046	866.8749	310.23367	-5.7993565	4.2715387	24.82183	-21.801346	-745.8917	27.298002	6251.122204065323
59	151779.8	384.4155	152418.17	151448.47	151300.94	1202.6659	153181.44	149326.38	1000.0	1000.0	235999	747.6114	129.09706	871.70135	315.50235	747.611	129.09822	869.7193	312.44064	-5.7455525	4.304838	24.506998	-21.103035	-749.0175	27.071993	6365.360971689224
60	152301.9	1333.3511	153636.28	150278.9	152490.83	934.79	153377.22	150647.12	1000.0	1000.0	239999	750.66296	129.04002	876.3329	308.08194	750.6632	129.04362	872.92737	308.1003	-5.8820186	4.2339835	25.958662	-19.949055	-752.05115	26.387852	6474.93003487587
61	152656.62	726.6048	153438.75	151763.56	151877.53	767.818	153253.12	150646.08	1000.0	1000.0	243999	753.4352	128.73306	887.0253	316.23108	753.43463	128.73521	886.06995	318.20862	-5.9107137	4.254821	30.189259	-21.34874	-754.82886	26.01665	6585.095456123352
62	152117.62	733.7284	152997.06	150961.73	153682.22	472.16977	154311.56	152838.1	1000.0	1000.0	247999	756.4324	128.50807	885.3778	330.8766	756.4322	128.5106	884.0546	332.24597	-5.9344406	4.291411	22.859787	-20.531609	-757.80035	26.187819	6691.1098964214325
63	150650.61	3112.7048	152879.55	145287.84	152377.83	955.0049	154710.58	151443.38	1000.0	1000.0	251999	759.1228	128.90747	879.41766	333.08426	759.1218	128.91019	877.20557	327.3537	-5.995836	4.318761	24.036982	-22.179705	-760.4949	25.822893	6796.652819156647
64	152636.77	1711.9882	154704.55	149988.03	146671.47	5944.2217	153256.08	133740.78	1000.0	1000.0	255999	762.2181	129.32222	874.3306	319.7009	762.2178	129.32628	876.47015	317.89017	-5.986292	4.2965345	24.003397	-21.377335	-763.6207	25.749073	6904.974428892136
65	153217.33	919.0231	154594.94	152030.03	151418.28	4825.0005	155015.44	137593.88	1000.0	1000.0	259999	765.21326	128.91377	875.2809	335.65854	765.2134	128.91637	876.483	329.94714	-6.0224814	4.334936	23.187834	-23.49079	-766.61804	26.031075	7015.554685115814
66	152693.97	531.4662	153292.3	151951.98	150122.12	1373.2777	152276.8	147874.7	1000.0	1000.0	263999	768.29926	127.966644	878.71625	347.88556	768.2984	127.97	881.2646	346.11633	-6.089748	4.318654	27.047003	-22.06671	-769.7174	25.264671	7120.038829803467
67	152149.94	1151.3523	153498.69	150502.02	152372.25	915.76685	153626.61	150982.86	1000.0	1000.0	267999	770.94696	128.31657	883.4876	351.09265	770.94653	128.31967	882.6657	353.9702	-6.1130424	4.291942	26.935783	-21.866405	-772.35736	25.337992	7224.139039516449
68	151245.94	1042.1992	152013.69	149452.53	150229.72	1382.4193	151985.92	147499.27	1000.0	1000.0	271999	773.3134	128.46503	885.8632	349.5893	773.3124	128.46844	886.8165	355.60013	-6.1548524	4.298755	29.134756	-20.284233	-774.7108	24.995161	7334.9894144535065
69	150906.16	2403.2297	153688.67	147660.6	150784.53	1085.639	152137.94	148625.72	1000.0	1000.0	275999	776.3553	128.01898	888.02216	354.69388	776.35535	128.0223	886.1583	353.93988	-6.2306604	4.3064747	26.234978	-20.984352	-777.7935	24.943548	7445.3879725933075
70	151948.03	2446.1743	153485.81	147718.53	152679.48	1879.5764	153653.5	147094.22	1000.0	1000.0	279999	779.30994	127.497246	887.6853	354.4469	779.3095	127.4991	889.36804	348.16443	-6.1906986	4.305879	23.533318	-20.364477	-780.7451	24.471926	7549.300840616226
71	153487.12	157.73671	153691.1	153310.1	152626.8	2357.6833	155537.05	147926.06	1000.0	1000.0	283999	781.6081	126.85162	889.2097	359.1798	781.60785	126.854324	887.8093	359.25235	-6.276127	4.2626944	28.137142	-20.687283	-783.01227	24.389156	7659.085345029831
72	153403.38	1228.4874	155081.0	151892.14	152689.11	661.3747	153590.23	151225.34	1000.0	1000.0	287999	783.6055	126.77614	889.252	350.46317	783.60535	126.7784	890.3218	351.2555	-6.3351817	4.264324	25.594973	-21.595253	-785.0103	23.940825	7766.684649944305
73	153567.25	661.76697	154148.73	152442.73	152206.27	330.52374	152555.0	151492.02	1000.0	1000.0	291999	785.86426	126.74704	891.7601	356.7297	785.864	126.749214	893.37244	358.37427	-6.4132304	4.2605844	25.503996	-22.422699	-787.27563	23.903376	7869.22865653038
74	154068.98	651.7667	155107.08	153506.64	154250.9	746.57074	155975.03	153614.02	1000.0	1000.0	295999	787.7979	126.815956	894.8804	353.15228	787.7973	126.81826	893.94147	353.56357	-6.4047723	4.2628174	24.861032	-21.603237	-789.19025	23.630838	7973.243229150772
75	153831.48	413.1728	154479.19	153458.67	155625.16	538.30524	156369.5	154524.7	1000.0	1000.0	299999	789.9831	126.76241	894.7717	359.05347	789.98267	126.76627	895.04065	365.01923	-6.36854	4.2651305	26.30744	-23.288334	-791.40125	23.808699	8084.584197998047
76	153847.61	1225.2391	155866.27	152711.52	152651.28	751.3102	153366.02	150552.34	1000.0	1000.0	303999	792.3408	126.430046	898.8506	371.4924	792.3407	126.43186	897.9164	369.79562	-6.367224	4.294521	25.744282	-22.874966	-793.773	23.489273	8195.5725710392
77	154246.39	427.72537	154742.73	153564.58	154682.67	667.48065	155558.83	153277.23	1000.0	1000.0	307999	794.62744	125.95181	897.5876	369.71298	794.6272	125.95459	897.992	368.3013	-6.3639374	4.2646465	31.058887	-22.13794	-796.06305	23.018335	8305.057132959366
78	154243.45	323.13065	154720.84	153861.84	152766.38	424.77005	153384.05	152044.64	1000.0	1000.0	311999	796.65894	125.497116	896.8077	369.41092	796.6596	125.49799	896.0176	372.3845	-6.4211893	4.312718	25.829851	-20.576534	-798.09924	22.888304	8403.491233348846
79	155212.9	975.4306	156442.02	154059.64	155346.33	358.5706	155916.19	154763.55	1000.0	1000.0	315999	798.6905	125.08439	896.8912	373.74567	798.6896	125.087654	899.1268	374.38342	-6.447936	4.263767	28.413607	-20.649685	-800.143	22.351336	8509.277016878128
80	155458.31	385.28946	155899.31	154862.05	154785.58	362.27893	155175.1	154001.52	1000.0	1000.0	319999	800.7889	125.33821	898.78827	372.51645	800.7889	125.34147	899.0119	379.88104	-6.6292486	4.187778	27.859507	-20.515896	-802.22565	22.160164	8606.827221632004
81	154332.67	390.43854	154628.03	153673.86	153534.61	327.24762	153877.44	152866.73	1000.0	1000.0	323999	802.81665	125.164665	898.8843	377.09293	802.8161	125.16721	901.12946	376.6248	-6.6096067	4.218606	24.69896	-21.845695	-804.2593	22.235903	8709.36383485794
82	153573.62	666.8993	154375.67	152522.83	152803.16	463.25995	153154.31	151502.1	1000.0	1000.0	327999	804.7057	125.4053	902.1734	370.31055	804.70575	125.40906	901.5209	374.66174	-6.6130767	4.218425	25.522997	-21.92189	-806.1335	22.117037	8816.399099588394
83	153775.4	537.92255	154397.0	153196.61	154672.11	466.20694	155370.53	153976.7	1000.0	1000.0	331999	805.89374	126.19744	903.3381	370.7836	805.8935	126.199715	905.39075	364.5558	-6.6525326	4.1728725	24.872807	-21.942734	-807.3037	21.723965	8918.437596082687
84	154244.19	240.58582	154546.5	153873.84	152412.72	609.94574	153012.95	151056.86	1000.0	1000.0	335999	807.78577	125.87379	904.44073	376.33783	807.78534	125.876656	903.6948	372.0024	-6.7018323	4.1416235	31.806427	-21.021236	-809.20764	22.046726	9022.788004636765
85	155245.16	275.49408	155593.78	154851.98	155275.77	431.67676	156072.02	154792.58	1000.0	1000.0	339999	809.2367	125.74577	904.5699	379.1784	809.2367	125.74799	903.82965	379.95734	-6.70828	4.1905074	23.8154	-23.859838	-810.664	21.93989	9124.814734220505
86	154482.67	984.427	156183.1	153798.34	155822.3	365.2965	156362.64	155262.27	1000.0	1000.0	343999	811.71576	125.524925	905.9867	369.44998	811.7157	125.52745	906.02576	370.36612	-6.7462244	4.207866	27.472878	-20.65629	-813.1525	21.765562	9225.308355093002
87	154766.97	154.63597	154968.72	154535.67	146255.39	25755.416	156009.75	69006.664	1000.0	1000.0	347999	813.352	125.514534	907.85516	369.59644	813.35144	125.516556	906.8615	369.39743	-6.7369924	4.2144065	34.542587	-21.29638	-814.798	21.775427	9323.453892707825
88	154357.38	390.63513	154911.92	153830.64	154626.0	583.74786	155476.38	153680.7	1000.0	1000.0	351999	814.90765	125.18582	909.26984	366.58795	814.9078	125.18745	909.3445	368.8471	-6.6961246	4.212798	28.582405	-21.93614	-816.3317	21.42561	9424.272825956345
89	155122.69	576.77655	156067.17	154650.8	153120.69	295.7555	153637.73	152556.86	1000.0	1000.0	355999	816.17505	125.13618	909.57196	364.37	816.175	125.13789	909.33215	365.98538	-6.8370724	4.1950426	25.662165	-23.091957	-817.61237	21.281153	9529.738715410233
90	154712.83	351.79044	155258.97	154334.0	155495.28	551.3432	156251.78	154486.95	1000.0	1000.0	359999	817.366	125.146835	909.6892	361.08594	817.36566	125.15016	909.3055	362.7289	-6.8782954	4.152798	32.820187	-21.213642	-818.8045	21.046503	9634.773049116135
91	155316.4	798.6283	155824.28	153934.61	154653.4	258.88937	155080.58	154231.7	1000.0	1000.0	363999	819.53033	124.70976	910.11633	361.5473	819.52985	124.71424	909.818	362.83832	-6.8935175	4.187466	35.166946	-20.3999	-820.99225	20.788088	9737.817852973938
92	155866.64	385.18268	156500.83	155484.27	154591.47	469.395	155298.25	153761.02	1000.0	1000.0	367999	821.2614	124.75356	910.24457	367.18506	821.261	124.757126	910.313	372.11673	-6.930667	4.124525	26.663311	-21.872932	-822.68506	20.533075	9839.042578935623
93	155133.12	482.53082	155842.64	154483.53	155892.11	390.52338	156411.23	155421.92	1000.0	1000.0	371999	822.2212	125.045685	911.929	372.1924	822.22107	125.04826	912.15344	373.91666	-7.0230346	4.1226425	29.72379	-21.614056	-823.6181	20.461046	9940.645240068436
94	155339.62	265.62415	155667.81	155024.78	152830.78	344.70276	153473.05	152289.42	1000.0	1000.0	375999	823.58954	124.929565	913.8271	373.59595	823.5888	124.93364	914.1731	370.85764	-6.99534	4.1524944	33.034664	-22.146095	-825.04333	20.408844	10044.462111473083
95	155180.78	869.65454	156634.66	154324.88	156764.19	421.2729	157581.3	156100.27	1000.0	1000.0	379999	825.2305	124.621574	913.14777	376.19955	825.22986	124.62426	913.14734	372.65182	-7.0154343	4.1435747	27.424122	-20.805672	-826.6841	20.130083	10143.325575351715
96	155281.3	591.23553	155732.72	154266.12	155490.25	342.19406	155991.34	154873.0	1000.0	1000.0	383999	826.64795	124.27522	914.4454	374.70917	826.64746	124.27882	914.5871	372.02582	-7.0764856	4.12092	29.839298	-22.40229	-828.0811	20.264511	10247.86092042923
97	155424.23	380.79178	155871.0	155045.33	153670.56	441.03992	154421.61	152699.6	1000.0	1000.0	387999	828.0096	124.12822	915.3235	375.50485	828.0095	124.13319	914.2746	373.28754	-7.08741	4.1348963	29.918808	-20.850727	-829.46643	20.489235	10348.912200689316
98	155240.17	122.045364	155397.88	155067.98	155927.78	607.36664	157207.92	155285.11	1000.0	1000.0	391999	829.2229	124.12451	916.2931	371.28918	829.222	124.127304	917.5582	369.27435	-7.175109	4.088057	28.02611	-20.702362	-830.6555	20.279453	10446.168988466263
