Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
16	3719.4937	1845.5792	5574.3516	1557.2023	4524.635	2235.7097	6179.6064	105.00197	1000.0	1000.0	63999	217.60892	89.17336	348.17355	-145.49303	217.60957	89.17252	348.42294	-130.44577	-220.24368	14.71052	624.6943900585175
17	4143.607	2336.2842	6220.5454	426.21747	6428.962	133.49548	6612.3506	6196.043	1000.0	1000.0	67999	230.85915	99.30917	367.636	-106.19586	230.85966	99.30926	368.49866	-117.498764	-233.22191	16.743362	663.3706121444702
18	6145.1787	97.20579	6300.9336	6037.361	6844.111	133.30284	7014.7627	6640.884	1000.0	1000.0	71999	245.95	106.86425	386.14398	-90.19895	245.94972	106.86524	385.40997	-105.18114	-248.47948	18.52459	702.8593163490295
19	6464.9473	139.95058	6642.6533	6266.9067	7079.9834	141.63045	7339.468	6780.6846	1000.0	1000.0	75999	263.0964	111.84912	410.5572	-117.83485	263.09662	111.84993	411.36844	-102.7624	-265.9565	20.265446	741.878338098526
20	6828.0537	138.85123	6978.6553	6666.5283	6402.488	1273.7094	7123.554	3153.2417	1000.0	1000.0	79999	279.93506	116.66605	432.32944	-139.47307	279.93533	116.66767	436.1758	-135.1252	-282.58115	21.02839	780.8244688510895
21	6945.062	101.66513	7083.1167	6819.7646	7291.8213	162.86514	7562.1265	7098.197	1000.0	1000.0	83999	297.1926	120.74053	450.8315	-102.51605	297.19275	120.74085	449.75256	-119.95242	-299.89206	21.574312	820.8525006771088
22	6920.244	214.6549	7121.477	6561.792	7162.3022	209.81705	7531.359	6904.0894	1000.0	1000.0	87999	314.1626	124.419426	470.19592	-88.90646	314.1629	124.420425	467.91827	-98.274765	-316.8391	23.867863	860.6526324748993
23	6127.456	1526.9082	7084.0977	3484.9587	7362.1133	111.67056	7550.499	7179.4404	1000.0	1000.0	91999	330.48495	128.07515	485.59686	-78.222046	330.48505	128.07578	485.05768	-89.04698	-333.4604	25.802855	899.8943691253662
24	7288.3125	124.4119	7422.507	7126.246	7731.1665	137.0246	7985.6006	7570.38	1000.0	1000.0	95999	344.87173	133.29504	506.5293	-88.92281	344.87204	133.29634	505.11008	-113.40953	-347.76382	27.455614	939.7313940525055
25	7246.6953	283.13455	7602.373	6813.571	7605.758	184.08844	7884.345	7342.599	1000.0	1000.0	99999	360.08603	136.59816	521.92883	-71.56395	360.08612	136.59875	520.7559	-81.99302	-363.34488	29.908218	979.7672770023346
26	7306.1973	96.87968	7390.548	7146.7505	7778.2915	154.87885	7962.105	7399.1914	1000.0	1000.0	103999	374.56024	139.8586	537.3276	-74.15585	374.56033	139.85904	538.23395	-69.56868	-377.2228	32.420856	1019.54372215271
27	7490.5117	162.4052	7604.5615	7210.914	7703.794	226.1495	8019.5933	7224.9497	1000.0	1000.0	107999	388.88916	142.45135	552.391	-60.51635	388.88913	142.4527	550.7421	-63.69755	-391.72916	33.319984	1059.5743515491486
28	7574.5703	192.19926	7760.9604	7292.828	7847.461	142.5076	8053.33	7578.3535	1000.0	1000.0	111999	403.05063	144.87009	563.7994	-88.13505	403.05063	144.8707	563.35767	-92.31428	-405.93518	33.95324	1099.176470041275
29	7473.1826	260.91077	7711.445	7032.5005	8206.555	173.01833	8483.061	7857.1914	1000.0	1000.0	115999	416.3041	146.99896	575.422	-69.746155	416.30435	146.99979	577.10474	-75.76451	-419.58194	34.767895	1138.5833489894867
30	7626.512	146.82584	7846.298	7454.1655	8428.348	177.29965	8632.055	7964.2817	1000.0	1000.0	119999	429.12085	148.54951	588.25543	-90.14406	429.121	148.55049	588.81915	-93.14214	-431.82217	35.878204	1179.3093793392181
31	7667.2266	163.58977	7851.9653	7451.459	7404.1357	1710.3916	8157.939	2285.1821	1000.0	1000.0	123999	441.49805	149.88908	599.0086	-76.035385	441.49796	149.88918	597.83704	-97.213	-444.53687	36.891926	1219.056271314621
32	7806.836	98.484184	7942.8525	7673.577	8289.601	249.85266	8744.041	7811.345	1000.0	1000.0	127999	452.38913	151.94173	609.9431	-74.0107	452.38904	151.94276	610.19275	-72.42017	-455.19437	37.20549	1259.6958274841309
33	7953.558	92.213165	8042.1704	7799.8604	8254.775	135.20952	8471.85	7966.296	1000.0	1000.0	131999	464.07468	152.89091	619.5439	-67.90666	464.07455	152.89108	620.03	-72.72767	-467.11224	37.91585	1298.6600227355957
34	7836.1123	154.08492	7984.1616	7577.561	8623.818	272.08133	8960.497	7958.8335	1000.0	1000.0	135999	474.85147	153.58719	629.6691	-75.3327	474.85144	153.58746	634.0632	-92.89295	-478.15988	39.366047	1338.806367635727
35	8083.167	161.27124	8306.341	7854.026	8869.276	160.31143	9080.029	8571.936	1000.0	1000.0	139999	485.32724	154.15147	637.54175	-74.70972	485.32748	154.15205	637.58606	-88.870285	-488.74063	39.90256	1378.07674574852
36	8192.173	143.05276	8331.138	7974.0596	8087.867	1877.4756	8903.076	2464.1655	1000.0	1000.0	143999	495.49332	154.57993	646.62915	-79.889305	495.493	154.58052	646.5173	-93.49375	-498.40396	38.29928	1418.683767080307
37	8295.762	45.847122	8372.385	8250.607	8980.117	116.25525	9181.933	8803.509	1000.0	1000.0	147999	504.89517	154.88072	660.3121	-139.15309	504.89563	154.88132	656.3507	-123.79357	-508.29868	38.082043	1458.184935092926
38	8268.716	253.0439	8582.379	7925.2363	8814.134	316.98328	9081.711	7903.1064	1000.0	1000.0	151999	513.72894	156.097	666.7743	-112.90567	513.7289	156.09694	666.68146	-122.383736	-516.83325	38.264557	1497.7120151519775
39	8428.872	42.96812	8487.664	8367.528	9053.947	115.13	9255.51	8866.951	1000.0	1000.0	155999	523.3393	155.60759	672.48553	-57.166946	523.3396	155.60722	672.4512	-71.9431	-526.3955	38.285767	1537.6238768100739
40	8433.582	143.0969	8663.963	8275.917	9039.378	95.3296	9212.091	8903.7295	1000.0	1000.0	159999	531.9178	156.39857	679.11523	-97.03476	531.91766	156.39928	678.2416	-105.04547	-534.9421	38.12025	1577.7205777168274
41	8477.606	123.94925	8663.55	8319.244	8636.201	186.02782	8864.577	8272.634	1000.0	1000.0	163999	540.38226	156.86711	686.80023	-151.18452	540.3824	156.86594	687.1225	-150.61455	-543.03925	38.002827	1618.2941386699677
42	8467.726	92.824295	8599.397	8338.209	8944.658	148.20294	9215.58	8743.205	1000.0	1000.0	167999	547.8964	158.50806	696.06006	-79.06788	547.89667	158.50813	699.8801	-83.241806	-551.3516	38.140602	1657.7413501739502
43	8578.296	159.5922	8770.366	8353.558	8987.889	99.47313	9104.61	8784.383	1000.0	1000.0	171999	556.3072	158.61853	704.8605	-102.34492	556.30725	158.619	704.4878	-86.09693	-559.6906	38.658176	1697.6914710998535
44	8527.08	59.955505	8612.658	8456.785	9222.976	113.933014	9397.317	8999.604	1000.0	1000.0	175999	563.9174	159.18018	710.6009	-124.55667	563.9178	159.17993	709.2169	-122.50341	-566.6479	38.378555	1737.5562784671783
45	8562.895	157.99759	8736.846	8306.133	9040.484	186.79498	9308.788	8712.031	1000.0	1000.0	179999	570.61786	160.13692	720.96436	-159.24466	570.61743	160.13731	717.02576	-189.17937	-572.9907	38.3677	1776.7951123714447
46	8466.296	165.6267	8693.013	8254.952	9249.292	129.43393	9391.358	9035.464	1000.0	1000.0	183999	577.941	159.47421	723.75507	-142.5064	577.94147	159.47371	724.4451	-161.38065	-580.299	39.24743	1816.8849325180054
47	8715.552	58.47331	8799.91	8634.622	9309.253	104.70012	9430.67	9093.354	1000.0	1000.0	187999	584.14685	160.48796	728.3535	-113.43484	584.1473	160.48872	728.1536	-110.52657	-587.4809	39.627377	1857.2351574897766
48	8633.759	125.28852	8737.169	8420.706	9272.203	160.60344	9521.238	9013.553	1000.0	1000.0	191999	590.6058	160.07509	736.15063	-92.715744	590.6056	160.07524	733.8195	-93.06535	-593.63293	38.794773	1896.4646763801575
49	8611.427	86.527054	8706.515	8477.864	9385.346	117.17454	9530.855	9212.198	1000.0	1000.0	195999	597.0449	159.8598	739.1463	-100.95353	597.04535	159.85944	738.5539	-88.51737	-599.9829	39.39213	1935.7042899131775
50	8667.805	44.10126	8705.171	8593.682	9394.658	110.73012	9645.545	9214.928	1000.0	1000.0	199999	602.7971	159.756	742.8362	-104.148895	602.7972	159.75597	743.6313	-105.52036	-605.45264	40.243626	1975.9247431755066
51	8822.725	66.99396	8883.979	8709.526	9488.995	100.55855	9610.553	9316.423	1000.0	1000.0	203999	608.8044	159.39236	747.5689	-121.78524	608.80475	159.39246	749.172	-135.06093	-611.9686	40.181576	2015.1381876468658
52	8727.272	57.31518	8772.851	8629.728	9358.606	138.41792	9569.511	9112.862	1000.0	1000.0	207999	613.6328	160.21436	751.7484	-117.63574	613.6328	160.21405	750.9146	-117.95504	-615.8887	39.9056	2054.472493171692
53	8759.379	75.031906	8868.69	8672.316	9341.42	74.015205	9420.911	9180.942	1000.0	1000.0	211999	619.18225	159.98662	754.8265	-175.479	619.18225	159.98755	755.6898	-135.80356	-622.1046	41.31131	2093.9162878990173
54	8761.743	82.40418	8866.248	8680.4375	9542.97	81.982376	9700.631	9406.712	1000.0	1000.0	215999	624.4256	159.43028	760.6338	-146.87175	624.4252	159.4311	760.9106	-146.7448	-627.71844	41.53007	2132.922796726227
55	8822.441	158.65721	9061.771	8642.75	9482.779	91.70311	9613.662	9276.402	1000.0	1000.0	219999	629.4146	159.42169	761.5384	-226.04755	629.4143	159.42253	761.4583	-223.50316	-632.05963	42.976566	2173.356356859207
56	8966.109	111.55009	9129.947	8819.981	9665.893	107.71861	9801.845	9460.238	1000.0	1000.0	223999	634.1164	159.13222	767.7959	-232.88449	634.1168	159.13196	769.04895	-222.27937	-636.53326	41.240025	2212.9465794563293
57	8873.039	48.98518	8947.34	8812.74	9743.205	92.183716	9898.099	9609.762	1000.0	1000.0	227999	638.96063	159.02208	771.94446	-246.87592	638.96094	159.02211	771.2256	-215.97539	-641.8333	39.497883	2251.8303060531616
58	9039.356	94.71995	9123.901	8879.222	9844.711	118.931114	10017.12	9616.298	1000.0	1000.0	231999	643.33636	158.33461	773.003	-185.33022	643.3364	158.33461	773.3519	-223.71623	-646.6917	39.37544	2291.8732318878174
59	8962.064	95.5454	9091.592	8868.774	9531.064	108.88507	9673.834	9310.789	1000.0	1000.0	235999	646.85	159.23018	775.9338	-201.05399	646.85004	159.22946	778.96484	-188.53377	-649.3697	38.380512	2331.220636844635
60	8964.443	118.31187	9090.681	8801.886	9798.074	91.77455	9915.564	9588.136	1000.0	1000.0	239999	652.0912	157.75063	782.9851	-175.42152	652.0912	157.75108	782.7295	-180.37376	-654.8672	38.254383	2371.2942101955414
61	9046.877	56.062183	9134.157	8994.954	9630.863	133.14372	9838.723	9359.604	1000.0	1000.0	243999	656.06	158.08977	785.6598	-262.6771	656.05994	158.0904	787.7188	-257.24307	-658.65485	38.568546	2411.320248365402
62	9066.912	133.71762	9185.813	8839.891	9634.164	106.25975	9743.907	9391.344	1000.0	1000.0	247999	660.0443	158.52992	788.7486	-304.10632	660.04474	158.52963	786.7117	-324.7624	-662.61285	38.807014	2451.8425312042236
63	8929.229	68.854065	9048.189	8883.752	9630.94	145.50746	9830.654	9446.629	1000.0	1000.0	251999	663.8752	158.52544	796.5082	-305.2108	663.87555	158.5251	794.5075	-301.05612	-666.6108	38.670242	2491.1402921676636
64	9129.773	66.005486	9214.234	9050.156	9680.77	107.96188	9798.191	9462.53	1000.0	1000.0	255999	668.0707	158.02473	797.77637	-305.5092	668.0707	158.02623	797.3491	-350.35394	-670.51355	39.21975	2530.64168381691
65	9153.016	47.652794	9205.159	9084.138	9767.256	69.84707	9869.411	9653.711	1000.0	1000.0	259999	671.5793	157.67873	801.3659	-375.75464	671.5793	157.67943	799.76654	-379.88477	-674.31006	39.53253	2570.0161027908325
66	9108.933	119.757126	9308.767	8989.903	9827.01	108.3528	10017.826	9633.641	1000.0	1000.0	263999	675.411	156.9402	805.97046	-387.10495	675.4114	156.94	805.50397	-376.26422	-678.0162	39.930252	2609.583617925644
67	9084.859	90.72277	9234.297	8991.304	9642.108	69.60587	9757.787	9550.961	1000.0	1000.0	267999	678.8102	156.60483	807.1097	-428.56134	678.8104	156.605	806.0515	-409.19193	-681.6252	39.242096	2648.8440461158752
68	9188.38	50.523853	9274.955	9148.986	9794.065	109.60008	9990.484	9658.985	1000.0	1000.0	271999	681.7468	156.96939	807.77704	-446.25623	681.7471	156.97008	808.10004	-431.69635	-684.7981	39.62662	2688.2081565856934
69	9133.982	126.33174	9270.906	8952.6	9770.249	96.40212	9893.459	9578.966	1000.0	1000.0	275999	684.7122	156.84187	815.1091	-327.05347	684.7119	156.84157	815.1429	-338.56262	-687.4746	38.852905	2728.632563352585
70	9134.849	125.01648	9334.666	9019.832	9792.721	63.883045	9916.909	9706.395	1000.0	1000.0	279999	688.06824	156.52069	815.35443	-362.76627	688.0689	156.52116	815.3284	-386.344	-690.93677	38.621464	2768.138248205185
71	9058.789	228.22847	9261.3125	8676.728	9837.965	93.28953	10060.899	9698.677	1000.0	1000.0	283999	691.5569	155.86617	818.592	-306.64984	691.55664	155.86488	820.05194	-303.32565	-694.0435	39.530106	2808.103726387024
72	9248.449	148.70396	9469.518	9052.847	9943.162	73.5282	10079.545	9798.539	1000.0	1000.0	287999	694.3371	155.80081	821.91583	-336.6296	694.33734	155.80081	821.2825	-325.91592	-696.9699	40.416904	2847.738736629486
73	9256.147	83.70091	9385.508	9170.583	9869.239	119.48263	10032.072	9596.82	1000.0	1000.0	291999	697.0757	156.27481	820.6391	-388.71167	697.0757	156.27638	822.50635	-411.87677	-699.9943	39.861904	2887.3182401657104
74	9165.971	33.997013	9224.688	9142.275	9874.835	129.23889	10098.513	9699.21	1000.0	1000.0	295999	699.74115	156.5311	825.83093	-350.19412	699.741	156.53128	824.3658	-361.52277	-701.9704	39.69072	2927.2110879421234
75	9161.849	70.653564	9220.084	9042.763	9826.074	74.94952	9926.694	9679.655	1000.0	1000.0	299999	702.93896	156.56721	826.1831	-261.62122	702.93933	156.56699	826.1682	-226.79848	-706.0723	39.244446	2966.6358473300934
76	9203.318	101.23535	9326.179	9052.605	10038.5625	121.43154	10285.0205	9842.851	1000.0	1000.0	303999	706.1881	156.01773	827.94183	-206.04599	706.18787	156.01933	827.28674	-205.58318	-708.8206	38.95576	3006.2302675247192
77	9238.759	109.513245	9414.97	9138.883	9978.784	83.74803	10129.353	9839.433	1000.0	1000.0	307999	708.8054	155.94485	830.23834	-156.95488	708.8056	155.94398	830.4892	-176.29216	-711.56714	38.63864	3045.6513175964355
78	9254.994	86.7492	9396.325	9170.098	10011.094	118.674835	10216.293	9784.77	1000.0	1000.0	311999	711.8747	154.78526	831.26135	-150.62906	711.87494	154.78545	831.9986	-149.7238	-714.86163	37.40063	3085.6131467819214
79	9352.172	148.70992	9516.865	9163.102	10010.523	68.653404	10129.077	9893.559	1000.0	1000.0	315999	714.55096	154.67781	835.47235	-159.45079	714.55115	154.67725	835.0823	-151.41791	-717.36285	36.699238	3124.6497983932495
80	9419.576	104.31591	9514.71	9243.209	10076.036	129.51343	10283.826	9794.675	1000.0	1000.0	319999	717.43933	154.03896	837.9603	-131.7435	717.439	154.0399	838.13715	-116.49115	-720.01227	38.24226	3164.396305322647
81	9277.283	89.81877	9423.534	9180.6455	9960.253	156.23352	10229.161	9734.196	1000.0	1000.0	323999	719.94275	153.55553	842.3882	-87.669106	719.94293	153.55664	841.1451	-97.89945	-722.4398	37.57152	3205.5515785217285
82	9390.498	81.168976	9500.565	9301.604	9923.681	81.34455	10096.687	9810.772	1000.0	1000.0	327999	722.6952	153.02724	842.53284	-149.85806	722.69507	153.02843	841.5998	-112.434425	-725.27563	36.52587	3245.5563831329346
83	9397.966	69.08535	9457.135	9288.099	9969.831	107.29279	10102.949	9728.926	1000.0	1000.0	331999	725.26526	152.67113	845.0743	-147.32365	725.2654	152.67157	845.2987	-132.94186	-727.57263	36.59917	3285.1781713962555
84	9381.152	24.10886	9416.991	9352.303	10071.301	125.52879	10190.603	9860.392	1000.0	1000.0	335999	728.08246	152.17624	846.1961	-93.951485	728.0829	152.17676	846.726	-117.10488	-730.78424	37.74569	3324.684421777725
85	9255.137	127.21382	9408.999	9084.291	9933.011	90.06985	10117.175	9838.638	1000.0	1000.0	339999	730.36914	151.79521	847.7778	-106.88788	730.3689	151.79517	846.62897	-110.3899	-733.1151	36.92724	3364.550510406494
86	9366.92	127.09031	9534.582	9214.871	10166.406	99.682144	10266.485	9911.919	1000.0	1000.0	343999	732.5255	151.1768	850.5391	-87.2175	732.526	151.17722	850.0533	-96.23998	-734.7612	37.057014	3404.561841249466
87	9457.041	67.15155	9546.881	9367.339	9981.705	106.68307	10161.273	9745.482	1000.0	1000.0	347999	733.977	152.16959	850.2744	-240.55551	733.9765	152.17102	850.496	-226.70456	-736.2935	37.02911	3443.4700565338135
88	9419.182	108.39276	9590.973	9323.322	10194.207	103.124916	10377.449	9965.152	1000.0	1000.0	351999	735.55835	151.5914	851.6126	-249.28767	735.55865	151.592	852.8428	-231.41393	-737.99615	37.038155	3483.589492082596
89	9361.367	105.55	9529.617	9244.535	9950.764	124.10988	10222.494	9797.304	1000.0	1000.0	355999	737.27094	151.53465	855.861	-178.54228	737.2708	151.53558	854.07806	-181.77351	-739.5703	36.61126	3523.3170115947723
90	9495.378	90.0826	9622.763	9368.017	10218.835	136.11504	10469.03	10025.603	1000.0	1000.0	359999	739.16473	151.25746	858.02356	-159.21071	739.1646	151.25735	857.40955	-153.84998	-741.5289	36.810314	3562.5305795669556
91	9535.081	118.48384	9625.258	9331.573	9912.447	204.81374	10253.445	9512.6455	1000.0	1000.0	363999	740.9642	150.98668	859.6533	-180.23859	740.9642	150.98724	858.48236	-184.95923	-743.0163	36.737186	3602.077832221985
92	9393.257	57.408337	9449.874	9320.6045	10185.737	82.084335	10368.642	10083.849	1000.0	1000.0	367999	743.224	149.66214	862.3077	-119.20005	743.2244	149.66255	860.5699	-120.120186	-745.90356	36.678383	3641.7225484848022
93	9479.023	65.94442	9575.572	9389.473	10318.537	93.843155	10457.178	10139.476	1000.0	1000.0	371999	744.9447	149.24196	864.451	-147.50385	744.9449	149.24107	862.2611	-154.89946	-747.2491	37.297504	3682.1364381313324
94	9476.5205	75.0474	9568.117	9373.874	10223.492	121.465454	10427.143	10029.607	1000.0	1000.0	375999	746.20245	149.8764	863.26874	-207.36725	746.202	149.87671	861.7405	-165.49455	-748.453	37.695946	3722.2994928359985
95	9624.45	122.001724	9832.14	9523.382	10426.352	115.03785	10601.634	10246.316	1000.0	1000.0	379999	748.1617	148.68933	865.4231	-160.06479	748.1621	148.69057	864.27783	-117.90575	-750.57074	37.770515	3762.0515434741974
96	9602.199	111.867935	9771.597	9457.266	10099.042	140.20422	10308.597	9869.894	1000.0	1000.0	383999	749.7494	148.80498	866.0487	-117.351	749.7497	148.80478	865.3566	-126.60525	-752.03174	38.12829	3803.222322702408
97	9485.45	36.68349	9534.248	9449.58	10282.819	85.82216	10415.281	10126.116	1000.0	1000.0	387999	751.2631	148.27576	869.54034	-155.54901	751.26355	148.2756	869.0146	-159.28294	-753.7117	38.411476	3842.270249605179
98	9533.327	78.24032	9659.653	9444.972	10228.994	107.36815	10418.897	10016.626	1000.0	1000.0	391999	752.77747	148.07234	868.9843	-227.23326	752.77704	148.07253	867.7541	-182.48445	-754.9121	38.52446	3881.1482281684875
99	9727.797	123.97881	9922.322	9580.391	10334.672	171.60826	10645.689	10022.351	1000.0	1000.0	395999	754.3198	147.72601	873.91925	-140.79985	754.32007	147.72684	873.0653	-151.44958	-756.55945	39.139523	3920.266180753708
100	9624.338	97.82233	9768.781	9533.566	10168.045	123.19479	10330.896	9953.006	1000.0	1000.0	399999	755.9093	146.96425	872.89984	-121.44413	755.9091	146.96448	874.20557	-139.12395	-757.92615	38.548206	3959.9007592201233
101	9690.463	116.48365	9812.675	9529.595	10226.697	126.89451	10403.25	9946.433	1000.0	1000.0	403999	757.9359	146.09575	875.81573	-157.21999	757.9359	146.0954	875.87036	-162.44775	-760.7055	38.91208	3999.41460108757
102	9695.23	92.88581	9784.844	9540.509	10280.04	186.33418	10612.105	9875.422	1000.0	1000.0	407999	758.7924	147.34853	878.21643	-118.34723	758.7925	147.35045	881.164	-134.69952	-761.21265	38.36441	4039.2369723320007
103	9595.562	83.68637	9728.147	9510.061	10379.252	170.73419	10778.202	10116.499	1000.0	1000.0	411999	760.50946	146.89255	879.5367	-135.60762	760.50934	146.89214	880.3725	-133.86711	-762.9564	38.13985	4079.9619839191437
104	9786.932	187.278	10002.43	9495.444	10394.286	145.7731	10588.27	10066.15	1000.0	1000.0	415999	762.2294	146.87613	881.04706	-129.73593	762.2293	146.87724	881.4981	-142.4957	-764.30273	38.41986	4119.208357334137
105	9665.073	135.2157	9852.436	9485.684	10433.12	126.82545	10612.745	10161.3	1000.0	1000.0	419999	763.94574	146.63496	882.43384	-141.52927	763.9459	146.6355	884.9707	-141.06937	-766.2723	39.10626	4159.11350107193
106	9806.584	218.19508	10110.413	9493.509	10330.561	128.2125	10508.618	10035.473	1000.0	1000.0	423999	765.61273	145.96861	883.7235	-135.26573	765.61255	145.96906	885.06506	-122.29054	-768.2017	38.990402	4199.9673528671265
107	9625.416	73.34293	9750.599	9568.997	10360.577	113.34586	10592.652	10159.215	1000.0	1000.0	427999	767.5373	144.41713	885.7616	-187.4188	767.5376	144.41753	884.3476	-167.23946	-770.1825	39.11625	4240.517880439758
108	9791.141	28.245272	9832.27	9761.4375	10549.931	122.3073	10698.536	10373.718	1000.0	1000.0	431999	769.0891	144.936	891.0034	-165.13821	769.0894	144.93677	887.2636	-184.21942	-771.2796	38.969376	4279.242971658707
109	9886.126	141.91183	10041.546	9687.253	10046.221	126.380226	10200.107	9877.133	1000.0	1000.0	435999	771.0096	143.94563	890.33545	-158.86873	771.0091	143.94879	888.8024	-171.65309	-773.3153	39.576965	4320.3398978710175
110	9954.329	116.96327	10143.638	9847.117	10058.647	138.58963	10264.861	9817.872	1000.0	1000.0	439999	772.5932	144.02277	893.36926	-116.68684	772.59326	144.02205	894.3196	-102.18081	-774.8161	39.041492	4361.01765370369
111	9782.854	92.36334	9849.77	9624.326	10456.844	145.23976	10808.829	10260.163	1000.0	1000.0	443999	774.14526	143.89297	895.8724	-148.3313	774.1456	143.89433	893.893	-127.20965	-776.3824	39.055706	4400.749800920486
112	9742.425	29.49623	9788.537	9708.407	9482.463	2021.2645	10453.658	3450.372	1000.0	1000.0	447999	775.78973	143.82668	899.9248	-99.09855	775.7893	143.82758	900.4661	-112.942444	-778.1684	38.287865	4440.240417718887
113	9993.474	95.54214	10133.396	9894.19	10364.482	111.50833	10519.373	10168.622	1000.0	1000.0	451999	777.63416	143.58163	899.3519	-170.80164	777.63446	143.58226	899.5295	-162.84164	-779.994	38.193764	4479.892459630966
114	10004.108	146.7646	10184.835	9779.822	10197.494	1057.3948	10755.648	7050.567	1000.0	1000.0	455999	779.29126	143.56195	903.987	-271.56024	779.2915	143.5631	905.0358	-244.68777	-781.5725	39.396137	4519.745105743408
115	10021.277	78.447815	10089.689	9891.151	10630.948	98.24714	10729.714	10375.298	1000.0	1000.0	459999	780.8909	144.07576	903.5211	-146.19394	780.8905	144.07616	905.7505	-148.29625	-783.3358	40.4645	4559.330744981766
