Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
11	374.36264	138.9585	533.0744	156.04648	286.05127	27.38156	330.3261	248.68672	1000.0	1000.0	43999	355.78552	52.93821	558.3146	184.63626	355.78543	52.93969	563.4722	189.14615	2.527438	2.678321	22.63282	-10.216579	-358.71207	13.320055	799.3964762687683
12	367.64178	287.52264	695.7965	-7.1196256	105.830124	31.173439	166.03262	56.850018	1000.0	1000.0	47999	359.07913	57.87336	525.4001	174.0752	359.0793	57.8735	522.23456	175.94934	2.36686	2.7046115	22.36635	-13.7376175	-362.51596	15.545895	874.0869948863983
13	114.05409	64.95652	200.67815	17.4938	212.3455	6.297735	221.69138	203.08432	1000.0	1000.0	51999	339.4668	54.891342	510.11252	165.5271	339.4666	54.893795	514.6274	164.95425	1.1684268	2.2840421	15.754562	-13.312094	-340.82443	10.382714	948.6316528320312
14	336.81116	87.23335	471.83276	228.05539	300.86847	35.10299	352.91733	250.9673	1000.0	1000.0	55999	307.7887	46.126923	460.61588	171.57182	307.7885	46.127148	462.77744	168.84915	1.1600453	2.1691084	14.313567	-12.920631	-309.1937	7.79257	1022.8463203907013
15	300.1479	13.249418	322.80228	289.87885	301.85162	28.904787	356.2912	258.25665	1000.0	1000.0	59999	276.5646	42.84683	407.7938	151.50389	276.56458	42.846207	404.99152	151.70085	0.5857611	1.9897017	12.570602	-13.292675	-277.52582	6.037205	1097.0328423976898
16	364.83524	57.51521	460.22546	306.408	409.60986	45.094364	500.2461	337.96594	1000.0	1000.0	63999	245.53609	40.743004	366.3902	129.91084	245.5359	40.742237	366.91544	132.87482	0.24071649	1.8969675	14.275656	-14.411009	-246.32588	5.2798214	1170.0980257987976
17	436.60876	27.480272	478.873	401.88275	653.6527	218.1295	1116.3513	353.52228	1000.0	1000.0	67999	219.16612	40.18338	342.73535	85.59387	219.16637	40.18209	338.3843	92.67729	0.23285432	1.9309182	14.660673	-11.418393	-219.96336	5.03922	1244.2520775794983
18	689.6037	157.82237	887.22144	493.38965	709.6869	251.81412	1103.4088	308.9075	1000.0	1000.0	71999	197.35916	39.884506	323.81592	86.69215	197.35954	39.883102	322.6647	84.66283	0.19741863	2.0000408	15.333364	-14.271945	-198.12407	4.916907	1318.4349858760834
19	508.52466	227.66605	776.3765	151.06851	731.28326	164.90306	1048.001	420.04776	1000.0	1000.0	75999	179.348	39.932247	302.52133	41.816048	179.34772	39.931293	303.72458	44.170704	0.16734524	1.9966764	12.508544	-11.669041	-180.11415	5.339607	1392.4303538799286
20	564.0642	84.78754	691.6849	478.19476	575.80896	118.742836	814.7983	352.0728	1000.0	1000.0	79999	164.91583	42.351322	288.32138	21.871016	164.91592	42.350945	289.66608	21.234732	0.17872016	2.0022485	13.664333	-12.262093	-165.66995	5.7336555	1466.753336906433
21	663.02875	146.72087	854.0213	479.39032	743.4242	119.762726	979.2894	600.73926	1000.0	1000.0	83999	154.46078	45.78577	295.87744	12.303883	154.46098	45.7836	295.80963	11.472325	0.2867866	2.0653057	14.707844	-11.103173	-155.24007	6.0638056	1541.0572135448456
22	748.06555	67.51115	839.7954	659.7431	720.9123	192.65007	1150.4622	498.14163	1000.0	1000.0	87999	145.78847	49.995686	296.91833	4.851007	145.78885	49.994083	291.31534	8.800482	0.3464689	2.1266348	13.986522	-11.4756975	-146.633	6.19562	1615.186292886734
23	742.46075	69.70454	836.54626	639.76886	716.20044	112.929016	881.4898	513.8836	1000.0	1000.0	91999	138.67244	53.45973	287.79233	-12.830061	138.6723	53.457645	285.09525	-9.436964	0.17892297	2.0622246	12.4737625	-11.177452	-139.41559	6.175031	1689.5595026016235
24	870.13916	70.777245	936.7142	766.3312	693.2747	107.92603	886.1842	578.5386	1000.0	1000.0	95999	130.74751	54.81429	282.3022	-25.724346	130.74767	54.81349	289.3107	-20.07853	0.114469476	2.0561287	12.7863865	-12.463648	-131.40948	5.695001	1762.9526844024658
25	1126.042	289.29663	1604.4844	885.5958	826.25616	226.66518	1235.893	476.68665	1000.0	1000.0	99999	125.33358	55.636528	277.32425	-0.6458529	125.33358	55.63545	281.05676	2.5236733	0.21957715	2.067688	13.80286	-11.068847	-126.0963	5.834997	1838.1502497196198
26	1219.3123	191.83868	1504.226	963.1523	970.3602	177.11131	1291.5981	760.71246	1000.0	1000.0	103999	122.1183	56.990017	285.37933	0.20986855	122.11845	56.989487	284.35132	-0.026759326	0.17640764	2.0334494	12.51936	-12.363862	-122.802185	5.970824	1911.3711047172546
27	834.1591	151.58008	983.65265	582.5344	843.76935	427.4665	1602.7354	381.39764	1000.0	1000.0	107999	119.16893	58.028767	284.5166	0.7349985	119.16908	58.02864	283.43048	0.19833142	0.16442437	2.0568302	12.852316	-10.975859	-119.853325	6.4910345	1986.6239867210388
28	1356.6125	205.92328	1573.2938	1018.0505	1200.1538	276.23065	1596.9851	734.1239	1000.0	1000.0	111999	118.83411	60.304035	278.84045	-9.113446	118.83403	60.30353	283.00815	-8.043391	0.21491319	2.0661962	13.420414	-10.771748	-119.5595	7.3165607	2060.953727245331
29	1400.3193	134.68536	1548.3906	1235.968	1235.9003	428.9044	1932.6113	606.6497	1000.0	1000.0	115999	117.66402	61.06651	270.07092	-18.464844	117.66346	61.066097	263.56985	-16.732721	0.25231007	2.0673943	16.548374	-11.396768	-118.29923	7.5103555	2135.2218186855316
30	1043.6554	133.21677	1270.8605	930.0386	2018.1735	411.6234	2662.2883	1444.0515	1000.0	1000.0	119999	117.53382	60.81618	280.48682	-125.72904	117.53422	60.81395	278.71176	-131.92667	0.25640303	2.0332985	15.510845	-12.07957	-118.07152	9.088069	2209.7065200805664
31	1537.7971	108.20532	1692.6456	1405.9661	1654.1055	157.67136	1961.0217	1417.6174	1000.0	1000.0	123999	115.89594	60.51259	282.5605	-174.3702	115.8961	60.51072	281.34012	-178.10458	0.1935884	1.9966108	14.790898	-12.643757	-116.41341	9.34465	2284.0470724105835
32	1317.8634	576.75494	1975.2894	677.0773	2604.8105	86.93239	2737.3655	2474.9822	1000.0	1000.0	127999	116.00422	60.859352	295.71808	-175.47255	116.00445	60.85687	295.69513	-177.29362	0.13426544	1.9680421	13.623496	-11.0187435	-116.46061	9.44217	2358.28054189682
33	2176.5872	103.66858	2307.7354	2019.0658	2043.149	468.4475	2423.6711	709.64526	1000.0	1000.0	131999	115.80217	61.70008	295.40778	-185.63683	115.8024	61.699245	297.17618	-185.95581	0.3010104	2.0508535	13.9690895	-10.512923	-116.32736	9.437543	2432.220283508301
34	1748.3374	712.0919	2441.2026	609.9216	2229.3044	162.55305	2546.1245	2068.2446	1000.0	1000.0	135999	117.46197	63.748806	291.21222	-162.19795	117.46265	63.74778	292.70612	-165.28491	0.30406737	2.066286	14.074687	-13.071718	-118.03401	9.546973	2505.8605909347534
35	2224.819	49.34048	2290.7046	2151.7087	2289.6028	154.16798	2471.604	1997.6598	1000.0	1000.0	139999	118.844	66.11557	285.03186	-137.39616	118.84375	66.115524	286.9434	-130.11195	0.22037521	2.0244682	16.6052	-13.878401	-119.33037	9.369469	2580.063840866089
36	2295.3196	146.53955	2527.5732	2135.5745	2457.3608	122.42321	2595.152	2217.3755	1000.0	1000.0	143999	119.20675	67.61293	284.37405	-132.23802	119.20662	67.61319	282.01633	-138.81624	0.23962075	2.0335517	18.889088	-14.483414	-119.651825	9.829801	2652.5962312221527
37	2291.4316	34.95202	2324.0369	2234.7874	2371.101	141.06406	2633.308	2141.9985	1000.0	1000.0	147999	120.39393	68.93483	281.50797	-136.52725	120.39405	68.932045	280.04407	-140.19478	0.31882355	2.070266	12.983828	-11.822287	-120.87083	10.261363	2727.0148782730103
38	2355.982	78.67046	2480.269	2276.2979	2187.355	430.80676	2516.539	969.5454	1000.0	1000.0	151999	123.16227	69.92318	280.64423	-123.66082	123.16238	69.92313	279.45816	-120.13939	0.38102758	2.07294	16.97228	-12.689155	-123.67413	10.318647	2801.583393096924
39	2181.5483	323.72864	2582.3616	1798.5076	2143.0798	277.393	2575.281	1721.1044	1000.0	1000.0	155999	126.51625	70.77689	280.3584	-138.8975	126.51607	70.776924	278.56863	-132.93169	0.42396614	2.093474	13.52853	-14.095553	-127.00919	10.626813	2875.34979057312
40	2301.8896	150.64473	2560.7153	2192.298	2381.9746	100.94076	2499.885	2161.629	1000.0	1000.0	159999	129.02649	70.79039	278.94177	-117.45496	129.02646	70.789024	276.91342	-108.05205	0.44691798	2.0957186	14.777157	-9.988447	-129.51025	10.830637	2949.4474823474884
41	2268.0088	184.6124	2478.6602	2043.7983	2322.9136	159.1168	2617.389	2141.3086	1000.0	1000.0	163999	130.96529	71.31906	279.25684	-127.483025	130.96507	71.31814	281.07993	-123.48764	0.35929367	2.0700164	16.736298	-12.475722	-131.3666	10.755654	3023.6563630104065
42	2436.3784	86.140015	2554.2344	2325.708	2489.7632	145.14957	2784.6516	2273.4536	1000.0	1000.0	167999	133.20447	72.26523	279.74615	-137.36139	133.20454	72.26413	279.60757	-153.20755	0.39323047	2.0826936	13.4212	-11.742615	-133.61752	10.840643	3096.719158411026
43	2345.1543	130.1948	2504.018	2167.7622	2290.9622	229.20877	2705.3447	1975.8927	1000.0	1000.0	171999	135.19632	73.095894	282.3307	-138.82957	135.19597	73.09459	282.90863	-131.78464	0.4309039	2.0836816	13.594254	-10.9502535	-135.6291	10.981535	3170.002557039261
44	2492.9946	79.99257	2613.8704	2398.9688	2323.0598	198.6403	2596.4033	1894.5398	1000.0	1000.0	175999	138.45164	73.742546	284.5557	-119.41251	138.45164	73.74204	283.9982	-135.84941	0.5520976	2.1298528	14.776236	-11.80297	-138.96478	10.607217	3244.0249083042145
45	2568.485	152.44865	2807.843	2427.671	2549.714	146.92166	2748.616	2232.678	1000.0	1000.0	179999	142.98007	74.12699	288.4773	-128.31157	142.97952	74.12778	286.95453	-135.55138	0.52829474	2.1054688	17.420294	-11.365652	-143.47449	10.24109	3317.332476377487
46	2550.0293	122.25222	2746.301	2421.8335	2492.986	113.35018	2686.2363	2297.4204	1000.0	1000.0	183999	146.79555	74.67065	289.2492	-151.35878	146.79549	74.67149	290.24005	-147.29199	0.48280278	2.0818613	22.110176	-10.117447	-147.25597	9.861739	3391.37477517128
47	2524.0005	128.96704	2704.2913	2364.4487	2486.034	189.90994	2758.6335	2108.2854	1000.0	1000.0	187999	149.33467	75.16385	292.0708	-139.0827	149.3345	75.1634	292.59735	-143.45178	0.49270257	2.0903862	18.360157	-11.606082	-149.76285	9.865783	3465.502735376358
48	2464.1143	212.30724	2741.226	2155.6794	2576.2815	115.33836	2768.2466	2422.8606	1000.0	1000.0	191999	152.28976	75.30999	298.86932	-138.70927	152.28992	75.30932	296.71942	-129.95775	0.50788146	2.0776594	17.153196	-11.684824	-152.73148	9.912033	3539.379031896591
49	2546.3901	187.94183	2803.8953	2348.817	2550.5068	127.968185	2699.9988	2344.0752	1000.0	1000.0	195999	155.38818	76.09841	303.6311	-126.54759	155.38805	76.0982	301.98746	-113.477875	0.48549402	2.0736527	18.759726	-11.375402	-155.82256	9.818027	3613.9247262477875
50	2039.8889	625.26117	2458.7593	963.9635	2407.4617	130.02965	2614.0017	2216.872	1000.0	1000.0	199999	158.7169	77.43104	308.36285	-133.53484	158.71661	77.43127	306.18445	-135.75746	0.50299346	2.0802743	18.934792	-10.233065	-159.13107	10.158442	3687.8517093658447
51	2614.2913	140.84715	2725.7776	2373.2688	2523.0242	87.97306	2707.193	2394.7627	1000.0	1000.0	203999	161.03435	78.35475	310.14804	-160.46323	161.03381	78.354706	309.41232	-157.14485	0.42092732	2.069872	14.909151	-12.191422	-161.40479	10.059718	3761.122291326523
52	2352.2258	115.94046	2495.8506	2230.0496	2497.4438	162.99677	2803.811	2267.2175	1000.0	1000.0	207999	162.65749	79.3038	313.03665	-136.61304	162.6572	79.304085	309.5765	-152.12308	0.43214035	2.093848	15.334351	-11.880267	-163.02647	10.251197	3835.4643244743347
53	2672.3704	47.81591	2709.0554	2591.7869	2464.4292	115.190544	2627.3728	2267.099	1000.0	1000.0	211999	164.3508	80.07837	315.10117	-133.00955	164.35063	80.0781	315.3255	-126.601616	0.447285	2.1009195	15.503764	-10.986521	-164.73225	10.13257	3910.050087928772
54	2719.5405	120.384346	2893.9397	2558.836	2608.8242	136.41272	2886.4282	2366.3152	1000.0	1000.0	215999	166.6812	80.955025	316.17163	-131.76003	166.68109	80.954575	314.38202	-135.63722	0.4535356	2.117275	13.782621	-11.95676	-167.05206	10.162585	3984.0044600963593
55	2767.1335	35.369473	2817.5068	2720.4194	2517.7378	111.73759	2711.7634	2347.0024	1000.0	1000.0	219999	168.38947	81.61313	319.03867	-125.33972	168.3888	81.61311	317.68253	-125.53253	0.45400172	2.1140556	17.1979	-11.316427	-168.73882	9.983889	4059.048091650009
56	2646.1304	49.947403	2729.524	2596.9302	2611.7983	188.5951	2806.6318	2128.8645	1000.0	1000.0	223999	170.16447	82.17067	320.10013	-120.628746	170.16495	82.170586	318.919	-122.70153	0.46264255	2.123571	15.595577	-11.922462	-170.52654	10.008622	4132.853409290314
57	2669.393	48.48622	2708.802	2586.5708	2670.4841	108.87065	2869.2522	2472.7441	1000.0	1000.0	227999	172.17294	82.76293	321.64804	-171.39397	172.17287	82.76222	321.40524	-160.1129	0.44227788	2.1135025	15.444376	-12.918124	-172.52307	9.737259	4206.988119840622
58	2668.468	90.35001	2793.1094	2541.1309	2638.2085	105.912346	2839.0051	2488.2683	1000.0	1000.0	231999	174.03104	83.50272	321.47794	-177.0533	174.03036	83.50271	321.3154	-174.61473	0.41987047	2.1067963	13.432583	-11.750394	-174.35191	9.603486	4281.867894411087
59	2629.2212	120.543144	2754.7861	2497.3198	2669.5625	76.22532	2849.1982	2599.7827	1000.0	1000.0	235999	175.29794	84.30566	322.76022	-151.28278	175.29794	84.305214	322.33514	-154.2903	0.4111991	2.1036718	21.368286	-12.661524	-175.60126	9.443162	4356.279056787491
60	2698.2078	142.62753	2866.279	2496.882	2828.4812	87.29008	3025.1926	2729.281	1000.0	1000.0	239999	176.3396	85.10484	325.36307	-149.084	176.3396	85.10415	324.84518	-149.57275	0.4130853	2.0970175	13.428384	-12.841395	-176.65764	9.514598	4430.204464673996
61	2688.8652	120.901	2798.8896	2484.2297	2673.2822	107.38861	2812.1733	2416.814	1000.0	1000.0	243999	178.14838	85.57833	329.2619	-168.53375	178.14893	85.57631	325.9026	-165.32266	0.3658324	2.0784802	15.397089	-12.00981	-178.43413	9.214392	4504.408627033234
62	2761.8276	156.03241	2994.3887	2566.243	2914.7805	136.8938	3089.7393	2638.1519	1000.0	1000.0	247999	179.6589	86.45127	332.33838	-120.47505	179.65912	86.450714	329.69183	-117.790504	0.40721446	2.0959516	13.995763	-11.730762	-179.95909	9.122515	4578.40891456604
63	2762.0146	191.62347	2986.4194	2479.359	2579.934	127.761536	2862.9343	2391.0894	1000.0	1000.0	251999	181.16144	87.25499	330.39523	-129.43306	181.16174	87.25376	329.17184	-136.76317	0.3891442	2.0806012	13.444141	-12.073177	-181.425	8.988223	4652.341450214386
64	2743.6821	111.17334	2830.4902	2552.737	2724.6921	114.88464	2887.3872	2546.6462	1000.0	1000.0	255999	182.18532	87.78443	331.7643	-136.67139	182.18526	87.78444	331.10806	-131.08946	0.3908321	2.0952313	14.633469	-10.25374	-182.4665	8.916661	4725.868029594421
65	2697.5566	143.68893	2921.7065	2522.1226	2874.8208	97.736	2988.167	2651.9211	1000.0	1000.0	259999	183.92245	88.19462	333.49774	-126.37349	183.92233	88.194145	333.09738	-130.39009	0.40165833	2.1030536	15.0833645	-10.93852	-184.20538	8.841912	4798.982132673264
66	2603.209	170.08992	2791.4988	2376.038	2816.7378	95.74904	2925.946	2636.887	1000.0	1000.0	263999	185.4415	88.39168	333.34747	-145.38243	185.44131	88.39055	331.99634	-147.99817	0.44334766	2.0972974	15.188915	-11.135344	-185.74037	8.905102	4872.823623180389
67	2752.711	24.306875	2785.4285	2723.567	2746.074	112.17135	2885.2212	2543.9897	1000.0	1000.0	267999	187.47527	88.56693	333.91006	-157.83362	187.4753	88.56625	333.13483	-140.22864	0.41430283	2.088858	15.306351	-10.266598	-187.73915	8.775033	4947.034879207611
68	2778.7803	144.11623	2988.8032	2585.2124	2727.6843	130.19798	2901.3064	2439.2844	1000.0	1000.0	271999	188.50906	89.00964	335.1337	-147.62805	188.5095	89.00857	334.42773	-137.47995	0.40066743	2.0880864	14.391467	-11.356143	-188.76382	8.830235	5020.687473773956
69	2825.7886	56.61364	2897.406	2738.7769	2797.9468	84.823296	2967.775	2656.9717	1000.0	1000.0	275999	189.85715	89.60397	338.4507	-131.73325	189.85686	89.60332	338.99567	-132.94835	0.3946752	2.093006	13.873571	-11.5151205	-190.09749	8.8256235	5094.01610159874
70	2873.5415	98.11043	3026.2642	2753.2146	2922.1914	140.95154	3183.8208	2703.9604	1000.0	1000.0	279999	190.56506	90.38094	340.65616	-143.64001	190.5652	90.38011	341.113	-137.57893	0.40590394	2.1070187	17.580446	-13.624922	-190.82326	8.692049	5168.823304176331
71	2695.7861	71.86285	2805.6384	2617.5012	2840.5308	93.76157	2964.3167	2675.0696	1000.0	1000.0	283999	192.63928	90.50397	340.469	-129.85312	192.63918	90.503456	340.48575	-131.305	0.37038562	2.087019	15.134265	-12.178931	-192.88356	8.64098	5242.13502240181
72	2872.7283	139.0096	3094.3315	2718.0027	2899.2368	87.068016	3068.337	2758.2988	1000.0	1000.0	287999	193.74356	90.847374	340.0525	-168.49529	193.74352	90.84686	340.567	-158.77066	0.3923107	2.0978565	15.558835	-11.433247	-193.98123	8.690204	5316.1074550151825
73	2793.163	150.52022	2953.456	2549.9075	2737.0884	113.6661	2944.2703	2600.3665	1000.0	1000.0	291999	195.20016	91.042496	341.16772	-167.92195	195.19998	91.041405	340.4431	-165.03282	0.41147497	2.0970714	17.023241	-13.303987	-195.45078	8.560827	5389.255390167236
74	2866.77	38.50353	2923.3884	2815.041	2529.8833	174.23628	2896.0486	2284.2043	1000.0	1000.0	295999	196.5789	90.825325	341.2942	-165.6894	196.5791	90.824585	339.641	-154.5011	0.40735036	2.1045861	15.209924	-9.381502	-196.84923	8.669195	5463.762357950211
75	2792.88	156.60637	2989.3862	2561.8555	2750.0173	158.86693	3056.618	2538.0972	1000.0	1000.0	299999	198.99422	90.28914	342.36987	-170.27733	198.99425	90.28896	342.5581	-166.52351	0.4339872	2.1174867	13.824027	-13.217413	-199.2935	8.565437	5537.3274528980255
76	2761.751	126.296135	2876.1392	2549.8013	2891.2007	157.8201	3120.446	2618.4983	1000.0	1000.0	303999	201.01212	89.967064	343.46494	-140.97884	201.01236	89.96607	342.87796	-139.79782	0.3904841	2.0885816	13.7144	-12.153815	-201.2619	8.544273	5610.813262462616
77	2816.1162	40.45311	2867.2278	2765.1646	2794.909	109.05328	2964.5652	2644.3767	1000.0	1000.0	307999	201.64412	89.802605	341.45642	-157.2442	201.6441	89.801476	342.2191	-142.55563	0.34951743	2.0762982	13.926289	-11.337671	-201.8598	8.33401	5684.919256448746
78	2634.5217	183.11073	2864.3477	2446.7195	2764.297	122.304214	2900.915	2495.2488	1000.0	1000.0	311999	202.28207	90.17089	344.2731	-141.87157	202.2821	90.169685	343.88086	-144.60837	0.34483352	2.0809972	13.808119	-11.471479	-202.48965	8.233734	5760.074599027634
79	2905.1428	91.17463	3052.0806	2802.2673	2888.1138	152.92836	3048.313	2536.451	1000.0	1000.0	315999	202.88968	90.67547	344.752	-125.48404	202.88947	90.67446	344.37607	-122.9407	0.3494684	2.0767877	15.401977	-11.532828	-203.10422	8.358272	5834.309726476669
80	2830.4897	112.82573	2942.9482	2688.759	2832.0222	151.78908	3042.0059	2520.5723	1000.0	1000.0	319999	204.26814	90.69992	345.6256	-126.5928	204.2684	90.699394	346.87906	-139.87964	0.3514773	2.0835416	13.247809	-11.439235	-204.48509	8.256673	5908.804755449295
81	2829.6543	46.375683	2882.6313	2780.0884	2885.7495	108.61819	3085.1016	2725.7634	1000.0	1000.0	323999	205.4181	90.80643	347.47595	-131.32362	205.41817	90.806335	345.44513	-126.12848	0.37103254	2.084772	14.862133	-12.451985	-205.62831	8.377147	5983.5467047691345
82	2919.4612	96.73204	3010.0251	2764.1309	2867.507	129.84265	2997.5132	2616.4646	1000.0	1000.0	327999	206.73453	90.59869	347.3413	-127.340645	206.73438	90.59848	346.0801	-126.75165	0.4006908	2.097527	16.82955	-11.988715	-206.96883	8.144394	6058.979489326477
83	2839.9548	39.005894	2895.5344	2792.213	2883.0332	131.35413	3143.034	2723.1792	1000.0	1000.0	331999	208.35638	90.0553	347.20282	-119.81906	208.35652	90.0545	345.7274	-140.62244	0.3509562	2.0792782	15.489159	-11.886003	-208.55685	7.9691663	6133.360559940338
84	2908.8662	60.185993	2984.6409	2836.727	2808.4895	64.84492	2906.8586	2698.7856	1000.0	1000.0	335999	208.94612	90.44783	347.6518	-133.76427	208.94579	90.447784	345.78748	-139.50049	0.32166412	2.0802999	15.625748	-10.644558	-209.12642	8.003603	6207.561213731766
85	2839.7524	167.54419	3099.2065	2631.1064	2858.1973	111.52258	3117.3042	2683.9512	1000.0	1000.0	339999	209.68762	91.18444	346.4285	-137.90318	209.6878	91.18317	345.87415	-138.62164	0.32232392	2.07839	17.002354	-11.119052	-209.87166	7.8794746	6281.148734807968
86	2919.1682	88.23489	3042.3037	2792.826	2931.596	113.34522	3136.6938	2779.0786	1000.0	1000.0	343999	210.478	91.43891	347.786	-160.10727	210.47816	91.438095	347.9733	-155.40738	0.32465282	2.0759263	19.0625	-11.663892	-210.67662	7.9041224	6354.433950424194
87	2796.2783	95.33674	2880.8088	2635.131	2833.724	135.57928	3103.435	2658.2722	1000.0	1000.0	347999	211.68568	91.48651	348.6174	-169.5682	211.68555	91.48628	347.70667	-154.41719	0.3060368	2.091647	14.36142	-13.271441	-211.85481	7.8789988	6429.141182899475
88	2833.1306	138.81517	2991.1648	2624.5366	2894.0203	112.309814	3082.2483	2660.4883	1000.0	1000.0	351999	211.99208	92.027725	348.17053	-150.26865	211.99188	92.027145	347.1164	-149.69792	0.28529343	2.0690486	14.121504	-11.667715	-212.14703	7.6065803	6503.264726638794
89	2902.251	133.9029	3112.5933	2754.4907	2901.9324	112.08373	3134.4836	2674.7332	1000.0	1000.0	355999	212.817	92.45201	349.97614	-167.2591	212.81725	92.45062	348.40155	-173.48332	0.30083364	2.0830574	17.779467	-12.337084	-212.99333	7.8504376	6577.834453344345
90	2908.9644	56.013622	2993.5723	2843.6277	2856.9395	110.20856	3005.2014	2662.1768	1000.0	1000.0	359999	213.67683	92.27205	348.99084	-145.62761	213.6768	92.27218	347.96353	-146.11	0.31896788	2.0888193	15.570016	-11.7423935	-213.85976	7.6858945	6652.417115688324
91	2846.9788	127.55543	3017.9556	2723.1472	2856.4238	196.67253	3167.5215	2412.79	1000.0	1000.0	363999	214.59901	92.10421	350.64926	-148.64395	214.59885	92.103645	348.94855	-148.14409	0.33801156	2.0792322	16.023144	-12.210785	-214.7802	7.650906	6727.28725361824
92	2898.7349	138.98857	3072.1948	2698.6606	2872.4814	163.26079	3141.2786	2585.7305	1000.0	1000.0	367999	215.80124	91.97611	351.0908	-197.76436	215.80103	91.9759	349.17618	-194.81837	0.32735696	2.090223	14.525488	-11.162331	-215.9774	7.569795	6801.994579792023
93	2920.5283	103.245926	3069.9573	2811.107	2906.4236	131.10808	3166.6301	2726.6006	1000.0	1000.0	371999	216.77264	91.75439	350.9768	-185.54115	216.77258	91.75359	347.97223	-190.71162	0.3122335	2.0820146	15.753316	-11.852247	-216.94475	7.327945	6876.120245456696
94	2944.3916	76.990265	3067.4133	2855.1787	2908.3125	104.57764	3114.2607	2773.7087	1000.0	1000.0	375999	217.55785	91.781364	350.07394	-154.76747	217.55824	91.78106	348.61508	-152.96275	0.2775322	2.092152	15.294593	-11.503328	-217.70831	7.4209247	6949.725464582443
95	2859.4119	73.21743	2943.1692	2755.618	2769.266	100.85601	2926.033	2551.8328	1000.0	1000.0	379999	217.92128	92.480286	350.10855	-149.5581	217.92126	92.479576	348.94107	-154.29321	0.24573158	2.0849366	16.655563	-11.9561825	-218.0521	7.2963176	7023.641982316971
