Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
11	196.81241	243.22131	520.57715	-63.95948	447.57642	179.72473	983.9766	367.13016	1000.0	1000.0	43999	114.61639	33.73889	258.02005	3.5061097	114.61616	33.741096	257.26096	3.5449522	-117.35034	5.5966516	438.29619455337524
12	367.44556	246.09064	783.0642	169.62173	351.23837	11.35991	367.1145	331.26233	1000.0	1000.0	47999	119.87555	37.01532	336.75217	8.010046	119.87555	37.01548	336.95682	7.9710636	-122.46374	5.206913	479.2444930076599
13	323.38336	124.70185	521.61255	186.01147	569.24945	80.23621	757.8028	478.49548	1000.0	1000.0	51999	124.0812	43.46987	408.25848	22.362997	124.08145	43.469997	407.132	21.290237	-126.59957	5.2597413	520.2426946163177
14	464.66522	302.18457	979.62396	204.77011	526.36145	196.98244	1036.7368	364.2013	1000.0	1000.0	55999	125.25345	48.212124	445.01285	1.8035549	125.25334	48.21387	445.12695	3.7764816	-127.21131	5.3246813	561.3608865737915
15	468.02643	248.0573	840.9114	179.83147	400.49234	10.284731	417.72092	385.5109	1000.0	1000.0	59999	123.16563	52.410275	467.84937	-47.997643	123.16523	52.41191	467.5846	-44.909626	-125.084175	5.963296	601.9414360523224
16	681.98395	101.56663	801.401	528.59625	589.9692	73.66895	762.95575	510.8372	1000.0	1000.0	63999	120.06356	52.999027	471.33444	-13.668682	120.06358	53.000008	469.68954	-12.421727	-121.95281	6.745778	642.2732672691345
17	456.37158	79.52425	565.29517	342.02472	736.0937	248.04716	1229.6031	444.83554	1000.0	1000.0	67999	117.40724	51.222145	454.1892	-10.759679	117.40692	51.223553	452.9965	-10.6521015	-119.30046	7.0613523	683.2480373382568
18	555.17786	308.50037	797.77783	33.54882	501.59366	238.67883	754.40625	-9.140017	1000.0	1000.0	71999	114.72455	50.038048	416.8539	-88.70641	114.72403	50.040474	415.37094	-108.940315	-116.80144	8.200656	723.8377623558044
19	480.66248	212.00174	667.8797	129.61708	794.0636	162.28502	1188.6556	532.7328	1000.0	1000.0	75999	115.22855	50.220463	368.5132	-93.075966	115.22788	50.223034	366.76874	-95.45137	-117.4146	8.971684	764.4212265014648
20	381.72418	71.831276	466.82578	273.89374	660.9696	119.51565	837.6833	432.70578	1000.0	1000.0	79999	115.26149	49.984547	323.38184	-75.0181	115.26169	49.987343	325.46222	-82.60478	-117.38639	9.2377615	804.8720042705536
21	430.62436	77.080284	515.0052	351.20932	274.54532	165.37862	427.42896	-163.81699	1000.0	1000.0	83999	112.89361	48.014683	313.36255	-57.21843	112.8934	48.01807	311.91693	-67.598175	-114.713776	9.700577	845.333012342453
22	452.25525	135.52873	628.9157	262.1115	317.9666	97.886505	436.05267	62.56296	1000.0	1000.0	87999	110.65347	44.971416	321.32465	-73.33727	110.65349	44.97416	323.93735	-75.05184	-112.756966	10.146024	886.3129773139954
23	379.5814	104.45302	514.48083	222.5192	449.18628	259.22467	845.91895	-163.91008	1000.0	1000.0	91999	108.90678	42.61743	316.26724	-98.85751	108.90653	42.62162	315.27216	-98.4558	-110.8265	10.580992	927.5474441051483
24	555.02155	258.56656	1002.41986	391.12717	494.31586	70.07918	661.5632	417.71655	1000.0	1000.0	95999	107.10925	42.42278	309.0645	-104.05067	107.10876	42.42742	313.56363	-107.10828	-108.91039	11.820551	967.8202521800995
25	600.3042	67.433304	684.3539	496.2646	702.27844	107.695175	835.1936	445.64703	1000.0	1000.0	99999	105.21005	43.427612	304.3431	-108.21962	105.20892	43.431446	301.58255	-96.26478	-107.06022	11.847673	1008.3413281440735
26	695.67615	146.59262	948.1426	586.14	611.6407	111.78771	851.4286	465.82126	1000.0	1000.0	103999	102.28557	45.308083	316.02362	-69.28698	102.2851	45.31139	317.89465	-77.39333	-103.77614	11.869883	1049.6035282611847
27	460.43994	77.727905	528.50995	332.7111	639.9501	11.808005	665.17084	621.79016	1000.0	1000.0	107999	97.51481	46.3123	308.9264	-70.30564	97.5154	46.315685	314.3261	-62.98653	-99.062294	12.185798	1090.561083316803
28	549.39636	56.840977	612.64746	457.65625	657.2461	118.078926	954.128	466.41296	1000.0	1000.0	111999	93.47757	47.71556	315.42407	-57.849495	93.47758	47.71983	315.56067	-66.50586	-95.159935	11.874289	1131.6357018947601
29	701.50146	265.95712	1041.0338	294.94522	1041.7062	238.95741	1174.7517	332.13934	1000.0	1000.0	115999	90.43792	49.467167	307.41632	-65.40207	90.43839	49.470615	307.27383	-66.593925	-92.059235	12.142685	1173.0018770694733
30	904.05176	153.4506	1092.9247	665.2778	1019.73895	115.695625	1132.0842	797.6163	1000.0	1000.0	119999	90.00644	51.747753	355.8885	-72.3065	90.00592	51.75115	372.32092	-64.38052	-92.19732	12.930915	1214.3049008846283
31	939.51324	175.2575	1184.7443	709.63403	815.23206	117.5493	1012.2416	632.5809	1000.0	1000.0	123999	92.82457	55.12929	332.99472	-69.70424	92.82453	55.1337	336.79318	-68.52133	-95.28514	13.637094	1255.2662665843964
32	821.76764	29.03547	859.80035	780.2821	948.33234	29.141867	989.12573	892.3851	1000.0	1000.0	127999	92.59815	57.324398	314.91452	-82.89915	92.59752	57.32701	312.57574	-96.06565	-94.45536	13.402122	1295.7842600345612
33	851.6785	82.584305	972.04065	763.09674	602.7157	312.9515	1232.1633	254.17451	1000.0	1000.0	131999	90.32305	57.389748	317.65433	-94.32998	90.32268	57.391422	315.07224	-108.17294	-91.86164	12.856184	1336.522997379303
34	545.38947	271.7187	924.10364	174.4306	997.11365	64.80527	1121.4181	893.5762	1000.0	1000.0	135999	87.21049	56.424217	298.20462	-93.5726	87.21022	56.426685	297.7473	-94.55009	-88.90792	12.979621	1377.055138349533
35	1128.957	138.18437	1317.7117	994.98364	944.89124	32.85463	1004.40076	879.68866	1000.0	1000.0	139999	85.31121	56.74548	293.9995	-101.7494	85.31044	56.749836	293.2467	-102.81534	-87.2155	13.450906	1417.204011440277
36	1094.8577	218.43456	1369.0184	758.6209	1172.8795	337.32947	1613.2749	281.15543	1000.0	1000.0	143999	84.33798	57.75245	288.3243	-107.574615	84.33802	57.754486	300.66336	-107.82716	-86.16128	13.686118	1458.0115251541138
37	1132.0498	139.04303	1312.7368	937.64014	1205.0996	274.84155	1620.9592	826.409	1000.0	1000.0	147999	82.5445	56.762356	295.07565	-115.87576	82.54394	56.763252	313.59814	-118.65039	-84.48232	13.80485	1498.6389350891113
38	1005.46545	110.57094	1122.4994	853.41956	857.53845	64.23381	993.77966	725.8397	1000.0	1000.0	151999	81.47465	54.79138	295.26266	-117.354965	81.47455	54.79102	297.99045	-118.2241	-83.21003	14.214918	1539.4471397399902
39	819.5339	306.15845	1200.3699	346.46698	787.61176	104.62413	1001.6218	592.91846	1000.0	1000.0	155999	82.56311	53.06316	289.3394	-131.509	82.56326	53.062996	295.19333	-129.02411	-84.19812	14.244599	1580.8173341751099
40	877.33813	138.29854	1080.835	697.16724	736.12115	79.985695	824.6153	543.7683	1000.0	1000.0	159999	84.36105	53.564735	287.42966	-113.19109	84.36092	53.56448	284.40894	-112.6076	-86.03258	13.763269	1621.429972410202
41	1135.2473	208.02592	1394.0111	812.6024	696.21906	44.20911	742.9764	607.32874	1000.0	1000.0	163999	84.16652	53.61221	280.1595	-113.16092	84.16715	53.611248	278.76245	-119.63194	-85.391594	13.409267	1660.624050617218
42	1761.5981	164.04382	1880.6648	1482.0012	1976.5505	103.0053	2120.5542	1753.3154	1000.0	1000.0	167999	82.4381	52.449757	261.55325	-131.8183	82.43852	52.451427	262.5543	-130.71475	-83.98433	13.407365	1701.3326251506805
43	1508.5366	69.30927	1615.3323	1429.3378	1547.365	105.26077	1780.9214	1411.8268	1000.0	1000.0	171999	80.8113	51.245537	252.52197	-142.6591	80.81126	51.24786	252.10628	-132.89433	-82.318085	13.152756	1741.8596332073212
44	1517.1593	71.52472	1634.1187	1441.5028	1889.1794	140.85023	2228.272	1662.9575	1000.0	1000.0	175999	79.88618	50.998043	251.6907	-153.69626	79.88622	50.999054	258.71677	-170.69775	-81.523544	13.142312	1782.1389529705048
45	1802.4436	34.109478	1855.9293	1765.0464	1514.761	108.91209	1715.1627	1323.7535	1000.0	1000.0	179999	79.46224	51.35424	250.08202	-181.90245	79.46186	51.357944	253.28456	-178.78249	-81.139175	13.112582	1822.9567823410034
46	1793.1343	143.60776	1915.1394	1553.4333	2028.1617	48.637466	2104.855	1928.4319	1000.0	1000.0	183999	78.7828	52.378685	259.032	-176.76218	78.78383	52.38015	257.60962	-186.23405	-80.39486	13.208218	1862.8340246677399
47	2075.1567	102.04628	2223.8887	1962.7418	2339.4077	138.09631	2620.8633	2157.6384	1000.0	1000.0	187999	78.85348	52.94339	264.6697	-164.41089	78.85306	52.945396	255.32013	-162.92044	-80.28047	13.30759	1903.1477310657501
48	2341.3052	59.781303	2414.5312	2250.077	2258.853	109.725464	2437.0178	2081.5725	1000.0	1000.0	191999	79.49634	53.54532	266.19208	-133.27962	79.49647	53.548252	258.26294	-132.61345	-81.086266	13.527933	1943.6361842155457
49	2179.8008	135.00932	2303.394	1964.3773	2399.8572	80.642715	2520.561	2267.057	1000.0	1000.0	195999	80.8519	54.455257	264.63013	-134.48083	80.8518	54.4583	258.11926	-134.2947	-82.54531	14.188916	1984.9475605487823
50	2381.7314	56.300556	2466.9702	2318.7634	2199.9592	114.78748	2352.5652	1987.7933	1000.0	1000.0	199999	82.36713	56.004814	266.1727	-133.75641	82.36688	56.004948	257.7753	-135.22873	-83.71735	14.476068	2025.6282069683075
51	2332.6396	113.41644	2494.2732	2196.497	2379.9785	93.35469	2573.505	2250.5186	1000.0	1000.0	203999	83.15939	56.875374	271.99457	-125.763336	83.15985	56.877995	269.57928	-125.80989	-84.59445	14.586133	2065.7534897327423
52	2448.1943	129.37679	2648.1912	2289.7368	2422.3933	172.49687	2811.4385	2191.469	1000.0	1000.0	207999	84.12259	57.063416	270.98608	-126.59916	84.12181	57.065647	271.80136	-127.55069	-85.7795	14.670856	2106.248440027237
53	2402.804	180.50426	2655.5173	2175.2139	2324.5835	124.5619	2479.4387	2144.6333	1000.0	1000.0	211999	85.50788	57.46874	273.3962	-128.92969	85.50831	57.470177	273.156	-127.65918	-86.99825	14.707637	2147.288847208023
54	2499.6812	115.12074	2687.72	2375.3645	2423.4294	143.94292	2684.2654	2154.7588	1000.0	1000.0	215999	87.5998	57.729675	271.84476	-130.72224	87.60006	57.730293	270.49762	-133.71796	-89.303894	15.521544	2187.845061302185
55	2325.8516	147.70131	2452.087	2075.398	2322.596	119.24109	2593.131	2158.9473	1000.0	1000.0	219999	90.47699	58.44604	271.22134	-136.50435	90.47812	58.445698	270.4414	-132.95377	-92.23022	15.572755	2229.196713209152
56	2337.163	103.88589	2487.5408	2207.826	2554.4397	66.11838	2685.8962	2467.9097	1000.0	1000.0	223999	94.23504	59.18143	265.5156	-150.52379	94.23562	59.183083	267.6185	-139.78638	-96.032875	16.358763	2269.543761730194
57	1992.5541	686.11786	2469.0447	808.86426	2448.1633	80.359344	2568.2656	2335.7449	1000.0	1000.0	227999	97.42233	60.147232	271.85587	-142.78326	97.42272	60.146782	276.91574	-145.75948	-99.09789	16.452927	2309.9750576019287
58	2407.1934	227.54703	2754.3652	2116.3079	2427.9297	130.33	2653.5542	2272.4082	1000.0	1000.0	231999	100.5113	61.05062	270.30377	-151.9794	100.5114	61.054127	273.20294	-153.40466	-101.97403	16.9878	2351.217880964279
59	2242.9417	135.36957	2465.9836	2111.5662	2307.5024	104.11012	2477.486	2110.9797	1000.0	1000.0	235999	102.33784	60.914425	267.30353	-156.9326	102.3375	60.916195	268.73706	-148.2862	-103.859146	16.940773	2392.328859806061
60	2202.484	63.36342	2306.4014	2138.3054	2434.9382	111.28638	2571.764	2182.2488	1000.0	1000.0	239999	103.81221	61.177227	268.8808	-163.32472	103.81284	61.178135	272.1951	-168.13158	-105.40808	16.863377	2432.5452320575714
61	2163.9473	128.41763	2300.3918	1957.4983	2477.5942	101.41729	2636.8975	2312.9773	1000.0	1000.0	243999	105.0813	60.963757	273.89777	-174.66742	105.08174	60.965263	271.33737	-172.3164	-106.62064	16.672764	2473.193728685379
62	2339.2473	182.30202	2604.0383	2090.255	2476.5784	90.26498	2645.3105	2370.8206	1000.0	1000.0	247999	107.0008	61.44866	268.99292	-176.80894	107.00071	61.450928	270.64786	-179.32036	-108.71244	16.909367	2514.020933151245
63	2474.019	154.93138	2694.4177	2266.283	2475.7944	66.59306	2564.747	2352.6326	1000.0	1000.0	251999	109.65586	62.301987	276.16095	-170.14075	109.6556	62.307613	275.2179	-170.88222	-111.283264	17.970633	2554.311023235321
64	2315.8962	81.78977	2424.801	2217.1658	2348.9812	111.43602	2525.47	2180.8938	1000.0	1000.0	255999	112.31984	63.555046	276.2175	-153.4766	112.31989	63.557667	277.03174	-155.84332	-113.90302	17.684612	2594.869343996048
65	2397.3347	104.40269	2567.1497	2282.5261	2367.8667	175.1749	2657.5403	1977.578	1000.0	1000.0	259999	113.8229	63.674576	280.82733	-165.0954	113.823	63.675453	279.08765	-156.08983	-115.25977	17.59732	2636.219175338745
66	2337.0288	120.65906	2543.3865	2241.6147	2280.6694	62.376728	2380.7324	2205.0762	1000.0	1000.0	263999	114.71898	63.77821	275.27246	-162.50423	114.71893	63.779373	277.5541	-162.66508	-115.97602	17.350746	2676.2669994831085
67	2377.6765	102.3134	2528.082	2253.922	2489.1348	158.61888	2780.0347	2302.5977	1000.0	1000.0	267999	115.47385	64.28046	273.02945	-163.30571	115.47389	64.2834	276.0191	-170.42966	-117.185234	17.311201	2716.7302663326263
68	2386.616	52.381386	2454.817	2309.3835	2363.3267	94.28092	2523.634	2236.5532	1000.0	1000.0	271999	116.415	65.02283	282.07025	-174.23508	116.41463	65.02569	283.8113	-172.40712	-117.64711	17.299454	2756.6691389083862
69	2287.693	47.77079	2354.5366	2229.5183	2414.742	71.82476	2557.6567	2330.495	1000.0	1000.0	275999	117.81886	65.391014	280.71484	-184.39664	117.81918	65.39143	282.52267	-183.22983	-119.417046	17.601667	2797.1314520835876
70	2279.7583	37.36633	2329.5076	2224.3862	2438.8804	95.910065	2622.9036	2304.242	1000.0	1000.0	279999	119.17084	65.67661	282.60852	-178.47401	119.17168	65.67604	280.721	-186.41634	-120.47285	17.939589	2837.992287158966
71	2308.886	93.28081	2401.8403	2164.283	2435.7534	134.70891	2740.5454	2310.3076	1000.0	1000.0	283999	120.23888	66.01446	285.94092	-184.53334	120.23974	66.01472	281.7702	-186.19647	-121.5715	17.893583	2877.9248826503754
72	2419.3367	69.017525	2476.1794	2302.6914	2333.089	144.27486	2575.8777	2122.8928	1000.0	1000.0	287999	121.8106	66.37119	286.04794	-194.52316	121.81153	66.370995	284.4817	-196.4749	-123.20427	18.281597	2919.4334831237793
73	2356.6707	83.25756	2474.3909	2240.9233	2543.5781	86.17218	2658.7761	2394.3433	1000.0	1000.0	291999	123.37458	66.80414	284.48532	-194.72083	123.3745	66.80505	287.69193	-177.8867	-124.89335	17.987686	2959.5689735412598
74	2403.932	112.51952	2542.721	2260.0354	2358.4695	59.166084	2481.0847	2284.9429	1000.0	1000.0	295999	125.14969	66.90413	285.4185	-189.30197	125.15017	66.903145	287.7287	-200.57204	-126.59405	18.524529	3000.782632827759
75	2541.5693	178.56186	2787.8848	2283.157	2641.2144	138.78514	2893.7454	2464.5894	1000.0	1000.0	299999	126.3652	66.82686	286.81488	-194.9409	126.3648	66.82811	288.93546	-192.95506	-127.7004	18.509098	3041.2101249694824
76	2457.728	96.47342	2569.5144	2303.605	2508.499	79.095024	2693.2107	2393.276	1000.0	1000.0	303999	128.49158	66.67286	286.19852	-174.0972	128.49162	66.67284	287.64328	-191.5668	-130.00562	18.406645	3081.4633724689484
77	2556.3262	123.194626	2755.4504	2423.4033	2513.324	125.317406	2739.7947	2359.393	1000.0	1000.0	307999	130.6204	66.211044	286.73886	-174.18655	130.62006	66.2121	284.2864	-180.83926	-132.01965	18.09843	3121.866225719452
78	2611.4282	58.68643	2701.0469	2536.7583	2477.8984	132.0909	2729.1536	2261.7107	1000.0	1000.0	311999	132.39754	65.93315	285.9532	-179.70412	132.3972	65.93529	289.39154	-176.7753	-133.83284	17.69213	3161.263417482376
79	2519.6165	52.21396	2581.323	2465.3662	2682.7285	53.9036	2752.5588	2593.0315	1000.0	1000.0	315999	134.26004	65.07856	285.21954	-188.27725	134.2609	65.07873	288.35574	-184.185	-135.8294	17.52546	3202.1952221393585
80	2621.495	75.67411	2694.975	2496.3145	2554.6362	119.485016	2750.8254	2388.5095	1000.0	1000.0	319999	136.19116	64.6424	282.9613	-198.11566	136.19067	64.644516	286.52856	-197.47725	-137.76881	17.011938	3242.6352412700653
81	2546.3916	49.9564	2627.0361	2495.6475	2702.8545	85.692375	2834.723	2565.5957	1000.0	1000.0	323999	137.87102	64.59114	283.48615	-194.22253	137.87108	64.59282	289.2605	-193.5277	-139.30858	16.524458	3282.5475158691406
82	2524.4766	27.516823	2564.6033	2494.3936	2691.175	103.432205	2903.7373	2501.8167	1000.0	1000.0	327999	138.6572	65.11806	287.0292	-186.83432	138.65642	65.11938	287.73712	-185.91873	-139.98184	16.043852	3323.4174466133118
83	2663.8906	24.905579	2689.015	2623.0989	2613.7876	42.194107	2679.182	2547.4724	1000.0	1000.0	331999	139.62952	65.7849	286.19577	-183.35255	139.63042	65.78548	288.07996	-183.25531	-140.86829	15.641994	3363.3658316135406
84	2629.0166	111.66237	2749.889	2481.8843	2747.8782	72.70425	2897.53	2656.4136	1000.0	1000.0	335999	140.72404	66.58816	284.66287	-189.65012	140.7235	66.59038	292.46417	-183.41904	-141.98558	15.289324	3403.7468564510345
85	2704.0127	52.30908	2789.97	2648.3652	2783.0679	72.75399	2919.7722	2686.2527	1000.0	1000.0	339999	141.83315	67.37211	283.33466	-184.17796	141.83406	67.372475	287.2372	-189.23654	-143.22034	15.407968	3444.1713802814484
86	2673.137	97.73592	2740.21	2504.3696	2803.9849	51.999825	2904.1904	2722.918	1000.0	1000.0	343999	143.7366	67.92065	285.74246	-192.33846	143.73705	67.92104	286.50467	-202.96494	-145.20865	15.052402	3485.142896413803
87	2737.6492	76.257286	2862.8286	2656.1963	2811.7517	100.09382	2972.9998	2675.3665	1000.0	1000.0	347999	146.91406	68.15414	285.92667	-193.15224	146.91397	68.15579	291.50592	-209.38326	-148.38821	15.552311	3525.470613718033
88	2736.5024	31.428614	2777.426	2689.214	2794.1045	74.35209	2871.085	2665.8386	1000.0	1000.0	351999	149.02124	68.17337	287.3054	-183.69339	149.02158	68.17421	289.61502	-185.23785	-150.40141	15.627607	3565.7510046958923
89	2781.1372	56.159313	2833.705	2693.8213	2880.1108	76.74584	3016.0398	2756.6907	1000.0	1000.0	355999	150.68169	67.71433	287.75607	-180.07214	150.6818	67.71395	293.0519	-186.83212	-152.04146	15.320816	3606.364825487137
90	2728.37	49.5209	2798.8037	2667.0076	2730.6882	55.237186	2825.8687	2638.3682	1000.0	1000.0	359999	151.94614	67.34657	293.2832	-181.4172	151.94632	67.3467	292.74207	-171.33966	-153.26813	14.986653	3646.900366783142
91	2760.7915	130.88155	2907.5305	2612.4014	2758.7314	83.85018	2911.3123	2608.3696	1000.0	1000.0	363999	153.45198	67.44307	289.79028	-178.34468	153.45229	67.443	287.98242	-175.19861	-154.75406	14.650425	3687.2936120033264
92	2760.3267	96.90539	2866.633	2604.5198	2906.0662	22.188072	2945.2705	2877.41	1000.0	1000.0	367999	154.48737	67.57748	296.00845	-171.53247	154.48695	67.57963	293.86203	-175.48051	-155.75897	14.474639	3727.7267515659332
93	2784.7786	48.482254	2841.8677	2726.6042	2865.0808	38.247547	2912.8914	2776.6335	1000.0	1000.0	371999	155.9465	68.00059	297.04312	-166.38596	155.94691	68.00066	295.21146	-166.89719	-157.21127	14.498786	3768.4973607063293
94	2817.5027	40.85402	2856.711	2751.0364	2925.7427	25.915277	2964.5183	2891.0688	1000.0	1000.0	375999	156.76646	68.74383	297.20758	-164.62665	156.76608	68.746254	302.3305	-166.71545	-157.89403	14.3070545	3809.754361152649
95	2787.731	40.91134	2852.4907	2744.1143	2932.262	72.11362	3067.9092	2832.8586	1000.0	1000.0	379999	157.94612	69.69704	303.0453	-180.80641	157.94609	69.697334	300.89105	-183.3414	-159.36885	14.193393	3850.578245162964
96	2889.5205	60.581524	2976.0027	2805.4814	2883.0713	97.47685	3011.819	2692.8967	1000.0	1000.0	383999	159.97414	70.1694	307.96066	-188.00687	159.9739	70.17157	306.7759	-192.72548	-161.27171	14.294995	3891.227468729019
97	2825.859	33.76805	2874.1213	2778.8687	2955.072	55.850864	3043.7131	2844.9001	1000.0	1000.0	387999	162.08936	70.611595	309.25992	-182.33694	162.08978	70.6116	307.19324	-188.12817	-163.25984	14.224742	3931.3551049232483
98	2826.2244	58.187565	2882.38	2738.1934	2904.8914	41.87651	2953.5618	2829.2817	1000.0	1000.0	391999	163.38638	70.7577	308.08142	-202.46611	163.38606	70.75943	305.3118	-193.40651	-164.71642	14.158652	3972.0231671333313
99	2873.49	47.395874	2922.7737	2809.6035	2619.4873	112.05826	2864.9436	2520.5027	1000.0	1000.0	395999	164.26852	71.08045	313.2877	-223.81175	164.26839	71.08171	310.14276	-224.63834	-165.68768	13.882376	4011.7613368034363
100	2895.334	55.387516	2984.4604	2833.0718	2980.9045	37.31596	3033.275	2920.7427	1000.0	1000.0	399999	165.06514	71.6677	317.90372	-229.43747	165.0658	71.66816	313.76337	-227.74265	-166.54288	13.645426	4052.1585822105408
101	2836.145	41.64269	2873.0493	2767.7651	3007.7993	27.990667	3051.5579	2959.0027	1000.0	1000.0	403999	166.38724	72.480934	316.8057	-239.85655	166.38739	72.481895	312.6569	-241.05887	-167.86641	14.020163	4092.4111120700836
102	2852.3008	22.773296	2874.4316	2820.481	2770.1655	48.40984	2829.6982	2707.6567	1000.0	1000.0	407999	168.3171	72.34624	313.21133	-230.08318	168.31702	72.34669	314.4893	-239.27647	-169.76044	13.832486	4132.934809684753
103	2855.0874	60.083473	2905.5945	2755.9817	2855.7595	53.54602	2955.6758	2795.2598	1000.0	1000.0	411999	169.9266	72.06398	315.0558	-223.82632	169.92674	72.06508	315.37265	-228.60645	-171.28926	13.691128	4173.524844408035
104	2802.0461	62.061764	2869.821	2717.0803	2874.232	48.677444	2945.6035	2795.6162	1000.0	1000.0	415999	171.2203	72.14222	314.50134	-212.19267	171.22038	72.14343	313.76297	-222.50162	-172.5222	13.798525	4214.243886232376
105	2812.517	83.014145	2916.3652	2720.196	2906.402	16.629541	2927.7593	2869.3867	1000.0	1000.0	419999	171.8955	72.291016	313.98145	-216.00543	171.8956	72.29175	314.44766	-221.58899	-173.02994	13.25971	4254.492612838745
106	2838.3896	71.60683	2934.8723	2759.0374	3050.232	46.501225	3109.0703	2949.2373	1000.0	1000.0	423999	173.17622	72.716255	313.43756	-220.69984	173.17664	72.71679	311.66275	-222.50912	-174.45738	13.162559	4294.862369060516
107	2827.108	45.373947	2875.0332	2779.2832	2907.215	58.349476	2991.6802	2803.2537	1000.0	1000.0	427999	174.55074	72.86342	315.06488	-237.02914	174.55072	72.865295	316.69803	-234.4272	-175.85994	13.1966505	4335.62809753418
108	2897.8237	31.30536	2942.378	2856.1362	3013.524	27.666033	3083.4917	2986.8513	1000.0	1000.0	431999	176.2798	72.90213	320.1663	-217.33498	176.27974	72.90358	319.28772	-276.0982	-177.43085	13.082861	4375.70539689064
109	2908.4292	20.595865	2930.0454	2880.3296	3173.494	33.334564	3221.369	3124.2166	1000.0	1000.0	435999	177.49667	73.207634	321.4049	-221.5908	177.49654	73.210304	319.94736	-222.19524	-178.8085	12.6139145	4416.370902061462
110	2875.15	60.44467	2968.289	2801.6829	2925.996	38.166477	2987.3486	2855.615	1000.0	1000.0	439999	178.89053	74.027985	319.2625	-216.45114	178.89137	74.02709	317.3557	-215.37741	-180.16681	12.69407	4456.917372465134
111	2889.2053	18.746613	2909.2534	2862.318	2988.7493	37.136093	3059.7244	2909.3372	1000.0	1000.0	443999	179.77419	74.58279	322.84705	-224.40091	179.77518	74.581375	323.2351	-220.93727	-180.89064	12.520695	4497.408487558365
112	2873.3489	42.959835	2941.3203	2823.2297	2984.9102	72.21018	3105.9597	2827.2996	1000.0	1000.0	447999	180.61964	75.26737	323.9572	-216.51079	180.6199	75.26748	322.79385	-228.66074	-181.8595	12.248427	4537.998046875
113	2871.4624	39.06191	2938.8867	2844.1575	3023.448	22.535921	3062.2102	2977.459	1000.0	1000.0	451999	181.4201	76.21833	323.45016	-242.39528	181.4198	76.220375	322.16626	-247.9623	-182.57582	12.238497	4578.130625963211
