Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
49	149699.28	4080.3774	153281.81	142920.52	153028.2	1298.5856	155368.67	150886.72	1000.0	1000.0	195999	773.998	107.39915	1385.9564	367.3299	773.9979	107.40065	1392.6495	366.91223	-5.8735137	4.35955	25.635365	-20.557863	-775.6194	23.462559	4532.434223175049
50	152000.38	2591.698	154776.5	149247.02	153670.75	795.8506	154949.78	152367.31	1000.0	1000.0	199999	777.7287	106.76074	1392.2063	367.8859	777.7287	106.76177	1396.994	370.16055	-5.8807406	4.4287977	29.27972	-20.68515	-779.3949	23.35033	4630.420239448547
51	151252.69	164.62877	151508.17	151107.53	144234.53	6070.342	150862.86	134966.31	1000.0	1000.0	203999	780.06134	106.28099	1411.244	369.6891	780.06134	106.283226	1411.5057	371.79166	-6.003524	4.340275	28.050926	-21.260315	-781.704	23.189325	4723.916533231735
52	149711.6	6862.064	154572.28	137865.83	154062.78	761.65173	155286.25	152566.73	1000.0	1000.0	207999	784.2822	105.38925	1417.8702	364.82858	784.28265	105.39125	1421.8322	368.60687	-6.0266876	4.343988	26.050705	-21.450783	-785.88776	23.405823	4813.744626760483
53	152401.31	1105.6063	153984.61	151145.08	150797.33	613.78925	151926.66	149766.69	1000.0	1000.0	211999	787.03467	106.15094	1431.6857	370.65137	787.0337	106.15431	1431.566	371.06433	-5.9679236	4.3081484	25.70365	-21.104742	-788.6264	22.886454	4903.4016053676605
54	153210.08	1102.5397	154678.36	151833.94	155221.28	2604.4414	157079.27	147668.39	1000.0	1000.0	215999	789.48706	105.81059	1446.323	373.83444	789.48645	105.81208	1439.456	375.26968	-6.0233283	4.280454	25.7565	-22.08677	-791.05865	23.23336	4998.890653133392
55	142823.55	19599.182	154752.97	108896.58	152085.28	1234.7225	153858.56	149141.47	1000.0	1000.0	219999	791.55505	106.2435	1429.0096	375.90775	791.5551	106.24593	1430.7874	378.46387	-6.0380354	4.308174	27.569866	-21.473396	-793.1466	23.199638	5088.561768531799
56	153040.84	839.83545	154413.0	152128.22	152028.03	2016.7009	154868.23	148401.16	1000.0	1000.0	223999	795.4086	106.99992	1425.2281	379.44714	795.40814	107.00237	1425.0687	382.6997	-6.153776	4.2760653	29.273254	-23.416124	-796.9884	23.180586	5178.731718540192
57	153481.44	629.91925	154251.44	152614.3	154548.77	529.45703	155814.5	153666.11	1000.0	1000.0	227999	797.4079	107.00696	1381.4225	381.12982	797.40765	107.01026	1385.1946	384.7731	-6.2522545	4.186893	27.161522	-21.794128	-798.976	23.065102	5268.49689078331
58	154170.94	958.2484	155586.95	152970.38	152986.67	666.2555	154223.92	152041.89	1000.0	1000.0	231999	798.6228	107.44504	1403.0242	383.54892	798.62274	107.446205	1397.0087	380.29922	-6.2799664	4.1787357	26.696396	-23.51408	-800.1665	22.577276	5358.554181814194
59	154253.6	387.39606	154815.17	153724.44	147843.66	1101.1235	149994.16	145971.44	1000.0	1000.0	235999	800.0033	108.18987	1403.2795	385.04028	800.00305	108.1923	1410.7733	384.27017	-6.38551	4.1250477	27.499798	-23.090347	-801.5362	22.75234	5454.423248052597
60	154663.34	501.45282	155479.95	154228.78	155189.72	258.92188	155447.19	154652.75	1000.0	1000.0	239999	801.6735	109.20888	1400.0387	382.78168	801.6737	109.21054	1396.6735	382.82678	-6.300689	4.167007	27.202507	-20.86586	-803.2359	22.426424	5550.035563468933
61	154957.19	327.4426	155349.55	154443.62	155880.38	443.484	156600.98	155313.52	1000.0	1000.0	243999	803.45703	109.71931	1365.0062	378.51907	803.4562	109.72342	1364.7368	383.3195	-6.395036	4.2085333	27.673302	-20.843758	-804.98804	22.347313	5643.980666875839
62	154548.19	413.53342	155062.06	153972.19	154345.92	649.13403	155261.28	153099.8	1000.0	1000.0	247999	804.9668	110.3022	1368.5494	383.90768	804.9668	110.30402	1364.0531	386.66235	-6.4348536	4.179141	27.218353	-22.163717	-806.5081	22.102602	5732.358046293259
63	153540.72	1434.2161	155119.73	152074.98	150667.05	828.4491	152373.36	149058.47	1000.0	1000.0	251999	806.9997	110.87926	1367.8676	382.7211	806.9994	110.88198	1371.3027	384.17087	-6.4834433	4.2068257	26.139252	-19.997053	-808.55084	21.795135	5821.0590736866
64	154060.56	886.9344	155595.97	153501.94	155529.4	1135.6775	157241.9	153472.5	1000.0	1000.0	255999	809.2881	110.635185	1365.5787	378.17975	809.28766	110.63882	1364.0195	377.7655	-6.5069437	4.161926	27.113598	-22.283943	-810.84894	21.917063	5916.712026357651
65	155228.14	439.15616	155728.25	154569.1	153672.67	895.82416	154564.6	152065.39	1000.0	1000.0	259999	811.2186	111.01867	1357.0852	375.67578	811.21857	111.01958	1358.8872	376.57947	-6.511818	4.144261	31.58086	-24.803429	-812.75525	21.550737	6004.833686351776
66	156241.66	355.60834	156624.78	155741.28	156281.44	486.27496	156774.52	155159.53	1000.0	1000.0	263999	813.54474	110.80174	1344.9106	368.3436	813.5438	110.804825	1343.6704	367.45236	-6.6111364	4.1367946	26.40314	-23.641457	-815.0924	21.332918	6089.474769830704
67	155813.33	1150.2971	156559.45	153824.9	152323.2	1065.5731	155047.33	151276.97	1000.0	1000.0	267999	815.66223	111.49508	1334.7567	363.58078	815.66223	111.49868	1333.7827	365.91925	-6.609999	4.0976067	29.148834	-21.710283	-817.2092	20.775427	6167.150959968567
68	155515.27	943.84283	156573.08	153988.36	154931.84	1259.4591	156146.83	151864.64	1000.0	1000.0	271999	817.4377	111.51277	1334.6976	360.39233	817.43774	111.51419	1331.5826	362.2116	-6.7184005	4.057342	25.745972	-23.4492	-818.963	20.714409	6244.2165586948395
69	155596.16	1560.8834	156834.06	152922.62	156281.48	403.5946	157017.5	155585.2	1000.0	1000.0	275999	819.26526	112.13369	1336.4923	352.4208	819.26495	112.13646	1348.7062	357.59583	-6.692678	4.0722866	25.89973	-22.63566	-820.8225	20.624496	6318.2690098285675
70	156928.84	511.2285	157745.33	156334.9	155373.34	462.19513	156105.66	154440.88	1000.0	1000.0	279999	820.5873	113.57939	1339.9924	353.0836	820.58673	113.5813	1341.5067	357.65286	-6.6291256	4.12834	25.288656	-21.47614	-822.13605	20.652145	6401.126024007797
71	156109.08	524.2423	157012.77	155724.42	156298.52	401.9549	156769.19	155570.67	1000.0	1000.0	283999	823.19574	112.87076	1342.5	354.64334	823.1955	112.87396	1341.9979	361.46835	-6.656859	4.14639	26.514835	-22.643745	-824.7616	20.51479	6489.93864274025
72	157110.34	365.8137	157700.88	156701.06	156876.97	1287.6609	158682.53	155019.34	1000.0	1000.0	287999	825.75354	113.1841	1367.6354	361.45303	825.7533	113.185776	1371.1057	365.42847	-6.745555	4.0905795	26.215475	-21.668629	-827.34564	20.179775	6575.543460607529
73	156337.72	921.3351	157687.62	155242.52	153701.56	1456.5557	155273.64	151324.06	1000.0	1000.0	291999	827.3875	113.995636	1371.6309	361.07236	827.3872	113.99828	1366.8079	360.1484	-6.832633	4.0703673	28.784676	-23.036215	-828.93054	20.335497	6669.322859764099
74	157003.05	715.8068	157771.89	155830.9	158430.84	338.1654	158771.17	157607.38	1000.0	1000.0	295999	828.96545	114.15841	1360.0016	355.98752	828.96497	114.160324	1362.3054	358.92996	-6.8686876	4.056322	29.933302	-21.83271	-830.50836	20.35905	6753.641798496246
75	157833.03	479.19992	158575.11	157311.7	157856.1	302.8422	158275.42	157147.4	1000.0	1000.0	299999	831.01184	114.29153	1371.5907	355.6397	831.0118	114.29337	1367.9694	356.92975	-6.884854	4.054548	27.008625	-20.244087	-832.569	19.877857	6837.594141244888
76	157242.7	162.80121	157445.67	156993.64	156854.16	437.9556	157569.86	156249.31	1000.0	1000.0	303999	833.1594	114.085236	1376.7526	356.35208	833.15936	114.0874	1373.6626	352.19858	-6.7808623	4.061861	26.00173	-21.921173	-834.74677	20.267216	6922.0370082855225
77	157046.11	867.78174	158280.23	155890.72	158331.23	449.70154	159010.33	157725.98	1000.0	1000.0	307999	834.739	114.225586	1377.6393	364.65955	834.7392	114.228004	1371.9086	361.65765	-6.942676	4.047917	28.214226	-21.082994	-836.30023	19.812159	7006.92102599144
78	157312.86	615.1159	158096.64	156401.08	158206.69	699.6406	158960.12	156264.3	1000.0	1000.0	311999	836.4747	114.22797	1375.6686	368.7442	836.47406	114.229355	1369.8324	367.2565	-6.9579062	4.0559607	27.423275	-21.306683	-838.02985	19.62225	7091.442163705826
79	157506.9	710.7587	157953.72	156276.75	156054.22	351.33582	156821.44	155607.27	1000.0	1000.0	315999	837.9318	114.44568	1367.733	367.04993	837.93146	114.44808	1365.699	370.62155	-6.8694263	4.0830603	28.139309	-22.787514	-839.48645	19.691793	7183.230509757996
80	157338.64	286.34512	157753.6	156994.45	158500.44	543.51935	159114.97	157600.4	1000.0	1000.0	319999	839.5916	114.729996	1395.9877	361.6005	839.5917	114.73266	1402.4187	370.0284	-7.0019836	4.032759	27.965717	-22.819946	-841.13586	19.642872	7271.069840669632
81	157252.95	272.4682	157530.44	156802.84	155642.12	241.89542	156062.36	155253.72	1000.0	1000.0	323999	842.16754	114.38394	1407.7513	358.38086	842.1671	114.38806	1403.3212	367.35135	-6.90377	4.0877466	30.965702	-21.015898	-843.7474	19.472147	7357.014551639557
82	157154.36	354.25723	157406.03	156542.89	156981.14	461.52142	157718.02	156171.27	1000.0	1000.0	327999	843.7046	114.44543	1422.7542	360.92822	843.7042	114.44787	1426.9808	359.3884	-6.9507837	4.0370536	31.038666	-20.951443	-845.2744	19.375319	7441.922532558441
83	158028.25	138.13133	158143.88	157801.31	157291.92	323.89798	157838.02	156768.22	1000.0	1000.0	331999	845.59406	113.93809	1432.3877	362.91525	845.5938	113.9397	1432.3314	366.63623	-6.9118137	4.014597	27.234911	-21.540693	-847.174	19.500452	7530.580614566803
84	158064.81	603.9241	158800.23	157423.03	158600.1	597.2274	159286.33	157103.27	1000.0	1000.0	335999	847.1565	113.42182	1412.8032	364.97928	847.1566	113.42389	1411.0442	370.4078	-6.933562	4.003521	31.294212	-21.620373	-848.7476	19.460138	7615.954091787338
85	158047.72	334.62344	158418.9	157568.9	157530.77	223.91527	157871.36	157160.33	1000.0	1000.0	339999	849.12634	112.809326	1398.8231	366.2478	849.12585	112.81267	1394.2993	371.15546	-6.893685	4.023059	28.199562	-22.4936	-850.7308	19.107168	7701.200985431671
86	158139.53	377.49387	158697.4	157634.64	157474.34	987.7045	158922.62	155927.4	1000.0	1000.0	343999	851.30286	112.36403	1407.178	372.2625	851.3028	112.364845	1409.9148	371.9895	-6.914355	4.0207334	28.821733	-20.712513	-852.9004	19.40084	7787.084056854248
87	157843.42	105.48743	157948.95	157673.9	158107.8	859.32227	159505.06	156936.7	1000.0	1000.0	347999	853.20984	112.006805	1425.8746	368.9514	853.2104	112.00848	1421.3582	366.95563	-7.104501	3.9790375	30.14661	-22.215824	-854.8013	18.729074	7873.08839058876
88	158313.36	255.7092	158677.7	157971.97	159184.8	371.20346	159694.56	158505.25	1000.0	1000.0	351999	854.8696	111.49029	1431.5807	366.3757	854.86945	111.49293	1425.3938	368.36578	-7.0446305	3.9943447	30.157282	-24.20829	-856.45325	19.001204	7966.129407405853
89	158381.44	275.4	158730.28	158070.34	157294.84	273.27713	157945.19	157030.78	1000.0	1000.0	355999	856.3494	111.145615	1423.831	366.26627	856.34973	111.14904	1424.1057	365.5625	-7.075224	3.9711275	31.747438	-21.513128	-857.93256	18.98446	8054.895297050476
90	158543.14	436.5229	159026.02	157871.38	158372.78	517.48627	159142.0	157488.56	1000.0	1000.0	359999	857.777	111.00448	1409.2635	366.09836	857.7762	111.00702	1414.3796	367.4375	-7.094132	3.9795032	26.892204	-22.601915	-859.36816	18.738813	8140.823840379715
91	158696.72	380.68738	159349.6	158410.61	157490.92	402.54205	158027.86	156657.94	1000.0	1000.0	363999	859.28864	111.2763	1433.421	362.37128	859.28864	111.27857	1418.2798	361.4496	-7.101237	3.9600883	35.114662	-20.674957	-860.8822	18.677723	8225.971492528915
92	158535.72	153.12952	158744.66	158326.16	157664.28	651.52997	158893.12	156994.89	1000.0	1000.0	367999	860.9916	110.999214	1423.5521	362.37775	860.9916	111.001686	1420.6364	361.2825	-7.150045	3.9921434	30.564953	-21.405737	-862.5468	18.546165	8315.285850763321
93	159123.8	198.57265	159385.64	158844.4	156934.66	398.3593	157440.6	155983.81	1000.0	1000.0	371999	862.80554	110.530266	1446.4731	362.05753	862.8054	110.532646	1448.7498	360.43283	-7.07384	3.9530456	32.819477	-21.897995	-864.3955	18.80094	8400.877039194107
94	158336.84	474.2031	158776.73	157608.38	156647.62	800.7771	158032.3	155366.42	1000.0	1000.0	375999	863.8371	110.61268	1438.6085	358.556	863.83685	110.61636	1433.8966	357.50327	-7.12394	3.9474862	29.132286	-21.214489	-865.4413	18.695637	8486.722044706345
95	158773.22	334.43903	159283.86	158345.31	159980.22	172.71724	160206.08	159736.56	1000.0	1000.0	379999	865.62445	109.90966	1458.6755	359.8849	865.6239	109.91349	1453.4598	368.08038	-7.1801267	3.9786747	34.050163	-22.334888	-867.22614	18.608297	8572.485563278198
96	158636.16	155.25269	158796.94	158435.12	158266.19	255.20392	158634.67	157707.48	1000.0	1000.0	383999	867.0309	109.719185	1455.4706	364.07468	867.0304	109.722786	1456.2003	366.4292	-7.1919975	3.9453876	31.239765	-22.549585	-868.61865	18.306145	8665.47121143341
97	158568.28	329.75494	158990.23	158065.52	159867.7	236.95027	160126.47	159375.8	1000.0	1000.0	387999	868.5443	109.78639	1500.712	367.8964	868.5442	109.788445	1487.5896	365.69592	-7.2090664	3.9503877	30.341063	-22.035158	-870.14813	18.51635	8750.653839111328
