Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
50	158063.56	727.5953	159094.36	157124.28	157888.25	530.46716	158800.72	156959.12	1000.0	1000.0	199999	769.09955	131.01039	904.17645	365.34787	769.09906	131.01152	905.7086	362.07278	-5.7002883	4.261931	25.965446	-21.49472	-770.39746	25.368347	4881.037889719009
51	157670.14	1159.8519	158923.33	155785.75	141164.66	32660.258	160652.38	73787.51	1000.0	1000.0	203999	772.2266	131.5642	908.3383	369.13663	772.22675	131.5645	905.63464	366.7604	-5.627894	4.2081623	26.348362	-22.458694	-773.516	25.563107	4977.225764989853
52	153859.38	6324.829	158455.14	142993.34	141981.95	26469.55	157895.86	75628.016	1000.0	1000.0	207999	777.0723	131.53206	914.4049	369.89478	777.0728	131.53201	912.2917	371.27414	-5.677014	4.2418175	29.494322	-21.095417	-778.3565	25.742918	5069.935000658035
53	156922.33	1517.2712	158229.03	154346.92	157677.67	879.0391	158366.94	155199.08	1000.0	1000.0	211999	780.55896	132.21315	913.4601	367.05975	780.55896	132.21478	911.7534	372.2105	-5.65527	4.2264504	29.568556	-21.0831	-781.82666	25.552874	5160.856218099594
54	157509.62	694.2097	158605.39	156829.8	158307.08	442.023	158903.44	157663.53	1000.0	1000.0	215999	783.2508	132.76878	923.30206	375.57703	783.2508	132.76932	920.7461	374.51315	-5.675839	4.231949	28.230751	-20.866718	-784.52167	25.261023	5257.915995597839
55	159006.67	258.16144	159332.92	158665.9	156037.36	1938.7435	159187.38	153961.67	1000.0	1000.0	219999	786.32794	132.33577	930.8164	363.94116	786.32806	132.33643	931.868	367.5336	-5.763842	4.2580633	26.609465	-23.73434	-787.5927	24.911058	5354.443987131119
56	158943.23	487.29227	159600.61	158369.2	159283.8	727.50604	160241.2	157954.12	1000.0	1000.0	223999	789.39526	131.46852	934.63684	365.77106	789.395	131.46945	935.1323	362.13483	-5.752245	4.3125706	29.397636	-22.261066	-790.68445	24.609156	5454.253401994705
57	158453.27	610.5014	159443.92	157788.58	154575.05	3556.613	157373.44	147874.72	1000.0	1000.0	227999	791.8715	131.66827	936.4388	370.80542	791.8718	131.66962	938.9787	370.6659	-5.736949	4.288263	32.808334	-21.532408	-793.1344	24.645487	5547.159608840942
58	157726.48	936.60455	159172.92	156777.6	158876.17	580.0648	159387.55	157272.34	1000.0	1000.0	231999	794.9683	130.84464	947.6922	365.08896	794.96814	130.84575	943.9515	360.5348	-5.8606	4.2244387	25.339825	-21.724367	-796.2666	24.452019	5637.031552314758
59	159388.06	335.9343	159829.67	158899.62	158609.52	793.36835	159631.36	157046.95	1000.0	1000.0	235999	797.3883	131.05043	946.80096	359.58774	797.38806	131.05156	935.98944	354.1782	-5.987107	4.2094483	25.79002	-21.539545	-798.666	23.868265	5726.054648160934
60	158713.97	376.15207	159182.45	158341.81	158006.81	987.0498	158849.33	155671.25	1000.0	1000.0	239999	800.30865	130.42714	946.7439	358.08673	800.3081	130.4269	947.06177	357.77005	-6.002404	4.2468057	30.237854	-21.68804	-801.56464	24.41066	5814.923779010773
61	159254.97	495.4381	159748.78	158446.38	159121.31	1270.7487	160950.3	155869.73	1000.0	1000.0	243999	802.3002	129.95384	957.5075	361.75696	802.3007	129.95456	951.91724	362.9795	-5.979265	4.224707	26.842339	-23.48826	-803.57166	23.740202	5904.196335315704
62	159397.8	565.2259	160111.47	158536.98	158344.5	1251.5408	159341.6	154831.6	1000.0	1000.0	247999	804.71936	129.46973	967.5602	363.69556	804.7198	129.4697	957.3152	361.2893	-6.005065	4.1816697	28.07825	-23.1069	-805.9751	23.680573	5994.468715190887
63	159257.45	590.6643	160223.73	158767.08	154226.28	10418.58	161986.48	132728.33	1000.0	1000.0	251999	806.7308	129.11545	956.1274	357.47607	806.73065	129.11665	958.4735	355.206	-5.979382	4.2346635	28.02907	-22.335138	-808.014	23.728144	6087.363325357437
64	158924.86	1055.0724	160725.88	158128.89	154592.52	7759.0864	158509.17	131683.11	1000.0	1000.0	255999	809.50024	128.32071	973.4445	359.85855	809.50006	128.32173	981.95996	358.96353	-6.0377135	4.205112	33.438805	-20.518032	-810.7829	23.219631	6183.540169477463
65	138940.1	33958.18	159539.02	80151.195	158791.97	302.2386	159286.67	158296.84	1000.0	1000.0	259999	812.46826	129.8475	963.0816	363.5442	812.4688	129.84778	969.4105	363.46713	-6.1226854	4.158629	31.220684	-22.249733	-813.73413	23.628212	6273.752065896988
66	158574.28	1226.8954	159783.84	156549.12	151032.5	7376.1196	156362.7	137007.89	1000.0	1000.0	263999	814.4583	132.6	964.90405	365.6869	814.4581	132.60059	968.8091	363.86038	-6.1794505	4.1734905	29.879725	-20.564701	-815.7198	23.73692	6371.104830503464
67	159205.81	467.21368	159925.36	158648.19	157922.67	4318.891	160386.64	145079.39	1000.0	1000.0	267999	816.3633	131.56334	985.03937	364.00308	816.36285	131.56474	980.00024	362.19125	-6.2067227	4.231746	30.28136	-22.502895	-817.6424	23.837332	6467.838603973389
68	158422.73	1801.8406	159514.48	155303.48	158852.72	968.6541	159698.36	156052.06	1000.0	1000.0	271999	818.08545	131.11507	991.28735	361.963	818.08545	131.11742	995.39954	360.79214	-6.113621	4.2006507	28.601765	-21.918922	-819.34735	23.673016	6558.54835319519
69	158728.89	712.5087	159597.77	157958.61	159348.22	872.02045	161073.92	158416.61	1000.0	1000.0	275999	819.467	130.43246	1003.3917	365.77658	819.4671	130.43195	999.0905	362.65	-6.1522336	4.1770277	26.80822	-21.808159	-820.71783	23.714525	6653.329551696777
70	154462.75	8492.221	159440.17	139754.17	159946.9	1020.7143	161290.94	158004.03	1000.0	1000.0	279999	821.41016	129.62318	1000.08417	366.4305	821.4101	129.62401	1000.3758	363.74664	-6.130002	4.180822	32.800556	-22.236586	-822.68506	23.287136	6754.228715419769
71	158923.03	321.05508	159338.6	158450.33	159212.58	462.4037	159769.97	158438.03	1000.0	1000.0	283999	823.23346	129.14565	1013.7922	365.74252	823.2333	129.14857	1012.84033	364.77774	-6.2772617	4.184496	34.535896	-22.170462	-824.48	22.632507	6858.615619182587
72	159709.94	421.50055	160288.67	159176.19	159241.03	662.64404	160336.64	157685.0	1000.0	1000.0	287999	824.9042	128.62627	1010.336	366.10342	824.90454	128.6256	1010.7572	362.8828	-6.243956	4.1897635	27.673763	-22.737314	-826.1915	22.364456	6962.9774079322815
73	160062.47	249.65036	160346.73	159716.56	160424.61	884.0054	161753.89	158579.08	1000.0	1000.0	291999	827.0051	127.63011	1005.56244	363.74646	827.00446	127.63321	1002.8536	365.40475	-6.2609763	4.174625	28.561611	-21.234993	-828.29865	22.379429	7062.496280193329
74	159380.25	1065.2302	160503.95	157893.78	159994.94	1582.7496	162663.06	156583.11	1000.0	1000.0	295999	829.51154	126.37391	1002.5552	364.19696	829.5118	126.373665	1000.1783	366.5618	-6.2903337	4.159788	27.681314	-21.4981	-830.81177	22.398993	7152.910151004791
75	160046.81	438.49142	160756.77	159556.61	159315.02	428.10214	160009.64	158660.97	1000.0	1000.0	299999	831.0002	126.579155	997.3816	366.62094	831.0005	126.580925	997.2605	373.29474	-6.291543	4.1846666	27.804611	-21.093739	-832.3278	22.081879	7243.132350921631
76	159899.0	433.30972	160431.47	159406.03	159599.97	312.15448	160099.3	159042.39	1000.0	1000.0	303999	833.2716	125.432495	991.4711	365.5851	833.2709	125.43272	989.2178	368.42163	-6.4116917	4.0758953	30.50909	-21.312439	-834.56274	21.520191	7337.942301988602
77	160283.94	748.29663	161091.55	159113.72	158882.11	6298.5283	164247.9	140950.78	1000.0	1000.0	307999	835.0972	124.98656	1000.2012	372.3611	835.09735	124.98827	1002.6425	375.4325	-6.344247	4.092374	30.218712	-21.393032	-836.4244	21.310297	7427.427750349045
78	160195.27	255.11176	160577.4	159889.36	158568.0	1478.3989	161329.86	156060.36	1000.0	1000.0	311999	837.30347	124.23842	1006.4006	367.51926	837.30347	124.23981	1003.966	364.41946	-6.385043	4.1520023	26.736063	-21.628338	-838.6037	21.102358	7516.68662071228
79	159786.56	1066.158	160848.1	158054.33	159831.66	865.1064	160558.9	157442.86	1000.0	1000.0	315999	839.26807	124.44887	1019.3892	358.75443	839.26794	124.45021	1022.72034	357.1685	-6.389239	4.1276836	31.98927	-21.654049	-840.5687	21.174381	7610.987385749817
80	159890.36	488.46747	160716.61	159446.66	157709.23	7487.2705	162121.64	135560.67	1000.0	1000.0	319999	840.4946	124.38805	1020.6494	362.3668	840.4946	124.38912	1016.6869	362.59967	-6.433145	4.08311	33.853027	-21.00277	-841.7789	20.960775	7701.755120754242
81	160435.98	611.1919	161138.2	159629.64	160422.31	637.02795	161683.61	159484.0	1000.0	1000.0	323999	842.0898	124.10174	1013.8104	355.62277	842.08966	124.10037	1012.4853	364.06137	-6.4986577	4.0236053	38.49363	-25.283615	-843.3874	20.889877	7793.0810697078705
82	160644.5	544.24713	161352.48	159950.86	160849.84	1790.6587	163155.27	157837.23	1000.0	1000.0	327999	843.81433	123.57629	1007.57733	362.74942	843.8143	123.57832	1007.4567	361.45297	-6.559764	4.0613585	27.496956	-21.992094	-845.10986	20.375721	7887.455016374588
83	160444.6	499.0585	161260.4	159904.73	160027.1	1102.2639	161106.47	156959.48	1000.0	1000.0	331999	844.82086	124.47647	1000.1961	360.51437	844.8211	124.47776	999.94366	352.6069	-6.655972	4.068413	34.856407	-20.460913	-846.0874	20.217146	7992.388977527618
84	160698.72	725.619	161634.55	159614.2	159782.31	324.42917	160574.12	159299.77	1000.0	1000.0	335999	846.1926	125.13553	987.46735	359.73996	846.1924	125.13903	986.67474	363.79156	-6.7030325	3.9976451	35.893494	-21.354328	-847.49524	20.230246	8083.53763961792
85	161349.7	722.45557	162425.81	160434.9	162523.47	1386.0618	165334.53	160662.03	1000.0	1000.0	339999	847.97296	124.954285	982.9142	359.7739	847.9729	124.95592	987.1105	354.23947	-6.684628	3.9628375	26.053398	-21.819855	-849.2702	19.888456	8174.283385038376
86	160381.56	638.6031	160962.69	159300.56	159184.9	403.10858	159931.05	158476.95	1000.0	1000.0	343999	849.4281	124.61009	984.4651	356.6178	849.4284	124.6129	981.0621	359.3894	-6.7431173	3.9900851	28.734478	-21.004725	-850.7191	19.779345	8264.947007894516
87	161047.73	753.92377	161905.08	160242.19	161096.86	483.90164	161681.8	159859.28	1000.0	1000.0	347999	850.1883	124.74975	983.9564	357.69693	850.18866	124.75041	980.61597	355.1229	-6.8150268	4.005371	31.588814	-20.495895	-851.4783	19.794909	8357.315564632416
88	161046.4	1566.64	163340.72	159306.72	159008.5	406.30402	159876.11	158576.34	1000.0	1000.0	351999	851.2257	124.45036	978.09045	354.39926	851.2252	124.45191	977.02234	353.97113	-6.86618	3.9487696	33.54246	-23.723293	-852.53174	19.389101	8447.202753782272
89	161007.23	317.64197	161373.44	160506.69	158938.47	507.8016	159814.86	158123.47	1000.0	1000.0	355999	852.8268	123.658066	967.3507	355.63184	852.8269	123.659836	965.63824	355.17554	-6.7909636	3.9958842	31.9466	-20.631348	-854.13904	19.4395	8536.466362953186
90	159396.0	704.3728	160113.14	158406.34	159561.22	280.53763	159905.66	159104.56	1000.0	1000.0	359999	853.4497	124.75687	967.71875	353.98007	853.4498	124.75804	963.4618	353.0917	-6.7929688	3.9701846	37.46979	-21.148762	-854.7446	19.160086	8625.611928462982
91	160851.72	255.82445	161096.06	160444.55	159781.84	1536.4899	162953.66	157456.2	1000.0	1000.0	363999	855.11786	124.27464	958.409	355.358	855.11774	124.27622	954.4119	355.79745	-6.899785	3.920807	33.667103	-22.538982	-856.42126	18.768007	8716.335076093674
92	161198.45	1017.1396	162786.8	159955.14	159257.28	454.0386	160005.88	158589.7	1000.0	1000.0	367999	856.7539	123.7162	960.3539	349.24594	856.75415	123.71669	957.62585	349.57092	-6.99743	3.8916025	36.983025	-22.523106	-858.0412	18.69753	8810.254908561707
93	160497.36	764.6933	161370.86	159268.0	160473.78	814.38495	161287.95	158265.48	1000.0	1000.0	371999	857.8899	124.10653	974.0494	351.243	857.8895	124.10786	966.55365	351.3998	-6.9183683	3.9152844	29.651497	-24.901497	-859.1899	18.741518	8903.837137937546
94	160978.0	429.47	161519.86	160317.4	160985.19	260.02975	161575.3	160718.6	1000.0	1000.0	375999	858.98413	124.07786	973.6571	349.4856	858.98456	124.078995	971.00085	352.92603	-6.987088	3.9073975	40.23594	-20.433556	-860.29614	19.00766	8996.709118366241
95	161105.1	375.25323	161478.84	160485.53	160994.53	908.26447	162167.67	159298.75	1000.0	1000.0	379999	860.4628	123.837616	972.68555	354.41483	860.4628	123.838524	980.31055	351.95285	-6.8338704	3.9560153	36.537537	-21.404041	-861.7828	18.78925	9095.856127738953
96	161425.28	169.89204	161666.95	161217.72	160838.39	647.43634	161816.23	159746.75	1000.0	1000.0	383999	861.66693	123.57405	988.20197	354.02948	861.6672	123.5741	988.5795	356.03027	-6.9531612	3.922802	33.567245	-22.976908	-862.96924	18.57482	9190.648568630219
97	161753.69	486.0252	162551.98	161358.19	160931.84	280.59213	161381.58	160288.38	1000.0	1000.0	387999	862.72345	123.24829	986.87756	353.36133	862.72327	123.25069	986.60956	351.00092	-6.8432627	3.9422996	36.80438	-21.041712	-864.04834	18.496975	9281.087000608444
98	161656.88	605.99176	162423.69	161006.16	162508.94	718.7007	163886.56	161568.53	1000.0	1000.0	391999	863.9564	122.45842	997.2853	351.7958	863.9569	122.45846	989.7416	348.16678	-6.97222	3.903043	30.810623	-21.912645	-865.2725	18.17772	9369.907018899918
