Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
16	488.05185	129.03763	791.45374	288.5005	395.24496	25.613247	449.68735	358.84177	98.57143	76.1	63999	198.18398	153.76231	835.09247	-52.174683	198.18117	153.71884	838.2979	-50.763767	4.846843	8.554676	54.259438	-22.164251	-203.25604	323.1627	1557.6554613113403
17	424.48785	106.47585	734.46796	218.5432	430.24982	79.981674	595.4952	323.1409	88.977776	95.1	67999	189.46472	137.17165	731.82294	-34.130165	189.46454	137.1318	739.84686	-38.723614	3.7326682	8.0696125	50.580616	-21.251541	-193.82913	252.46234	1658.3792045116425
18	496.3558	89.02536	688.63226	319.4278	503.045	106.271965	656.1913	347.38855	102.69231	103.7	71999	184.38716	127.1023	708.66095	-38.947517	184.3834	127.0733	672.5964	-36.57934	2.5130048	7.5538535	48.5483	-22.643023	-188.04791	208.39763	1760.4579722881317
19	550.01355	135.52112	880.7691	285.71014	530.6408	78.86275	737.1853	441.36185	110.75	109.3	75999	180.50778	117.18701	538.00665	-46.134174	180.50752	117.15772	539.77277	-32.939724	1.4500086	6.960749	42.35156	-20.774292	-183.62288	162.58928	1862.7202908992767
20	528.02386	153.10591	1102.4589	327.9693	465.87823	108.19344	755.3727	341.0136	107.64865	96.7	79999	178.45088	108.31891	506.04187	-24.555416	178.45036	108.29724	515.0075	-25.41677	0.76386595	6.425674	41.383305	-21.41677	-181.16913	129.79265	1962.2740745544434
21	506.85135	207.5174	1372.571	245.19246	454.51596	47.035854	519.37134	381.71948	103.86842	89.1	83999	180.94514	106.011406	501.20343	-21.05884	180.9454	105.993744	497.96802	-22.00389	0.47505277	6.1126275	36.559135	-22.751429	-183.65118	111.39879	2063.215854883194
22	561.5403	100.745384	801.49603	394.5784	643.09216	150.39738	944.4524	479.38895	108.702705	129.6	87999	185.74998	106.24393	482.2536	-32.694515	185.75133	106.22943	479.44174	-28.199144	0.21282828	5.9968004	36.52902	-20.164791	-188.53183	98.93714	2163.701601743698
23	585.5785	122.40373	927.9074	339.62	724.9105	133.79668	1003.45886	518.03424	117.02941	145.1	91999	191.2392	107.2836	490.4897	-27.237835	191.2399	107.27312	492.78506	-29.418634	-0.04720112	6.007944	35.94665	-19.949152	-193.8275	96.01995	2265.0199348926544
24	584.7206	158.17896	913.64	371.92752	635.4375	136.48915	886.7458	440.50677	118.05882	133.5	95999	196.48636	110.07351	506.35974	-25.83327	196.48798	110.06557	508.648	-38.38205	-0.05409358	6.0559063	42.161724	-22.506954	-199.00607	95.51233	2367.8533928394318
25	630.007	184.86812	1001.054	323.5316	595.1094	159.6911	956.8938	312.912	127.0	124.0	99999	199.71852	112.63304	507.0354	-20.546476	199.7191	112.62863	507.11035	-36.61711	-0.13432643	5.9697404	37.357296	-21.606676	-202.14114	99.11887	2469.420478105545
26	644.98883	150.34546	1079.9565	401.63083	773.17114	226.55865	1356.0579	530.3704	133.82759	157.6	103999	203.30592	114.302666	494.11725	-19.727327	203.30692	114.29466	525.12823	-30.328445	0.04076825	5.9813256	36.614212	-21.262682	-205.81767	100.29777	2571.3847901821136
27	741.09766	193.1496	1077.7134	398.55447	644.3216	133.36786	869.70776	458.2988	151.25926	127.6	107999	208.02682	117.63237	488.47635	-26.297993	208.02852	117.62329	499.76785	-22.045807	0.25536028	5.9347434	41.77819	-20.304539	-210.6305	100.37664	2672.6774768829346
28	636.9159	125.78781	838.3103	417.51462	737.52704	335.11746	1633.5366	348.3563	124.09375	141.0	111999	211.87616	120.31	512.1808	-19.920475	211.8771	120.30208	514.1236	-22.798431	0.24024493	6.016636	41.05418	-20.60738	-214.40868	105.06392	2773.7853784561157
29	589.34534	134.54628	953.22906	366.31622	593.8809	108.418	787.8368	483.9091	119.06061	117.0	115999	216.05316	124.41921	489.21786	-24.752718	216.05312	124.414154	497.32758	-24.251528	0.40753806	6.08978	36.449238	-25.266632	-218.661	110.70921	2875.2620334625244
30	598.0033	156.3588	1034.913	339.7796	748.3405	250.6847	1206.5496	436.66193	120.70588	153.1	119999	217.03864	125.38776	509.10635	-35.75645	217.03941	125.37898	489.85992	-26.585735	0.20442107	6.098479	40.88343	-21.573725	-219.48431	113.67016	2977.8159284591675
31	720.061	254.00717	1413.7931	340.53833	588.7787	140.51102	918.5031	423.81232	146.07408	126.9	123999	217.09187	125.29137	488.27045	-26.005405	217.0937	125.2771	502.39685	-34.108837	0.18542862	6.0863676	37.9146	-21.706676	-219.4556	115.067116	3079.1803600788116
32	661.29596	228.02478	1570.0587	404.15692	985.67664	207.73938	1374.2468	654.0638	137.82759	199.6	127999	217.39368	125.95108	500.51318	-20.57298	217.39526	125.93785	511.35168	-29.762318	0.13249095	6.0509367	37.4218	-21.17593	-219.74515	116.16975	3181.691725254059
33	786.56323	258.57394	1327.8273	381.13867	822.03955	156.67992	1057.4357	549.428	163.16	164.5	131999	218.0472	125.8315	497.0083	-36.108013	218.04826	125.81922	519.358	-26.516273	0.25652334	6.052808	35.948273	-20.88701	-220.38315	116.731476	3283.3500571250916
34	844.896	251.02385	1392.2225	364.633	590.76575	97.81095	847.5372	477.30322	169.47826	119.3	135999	219.75206	125.72458	494.0267	-22.302544	219.75221	125.71129	523.6156	-23.909718	0.09066831	6.10796	38.509964	-23.38529	-222.042	115.44612	3383.8275079727173
35	658.9491	231.44583	1584.3615	384.3824	770.666	200.96515	1174.4681	401.14447	132.93333	159.0	139999	221.63542	126.44014	493.02338	-27.253277	221.63576	126.433075	504.67538	-22.36824	0.07684196	6.1223545	38.048862	-20.023392	-223.85197	113.991486	3485.3231518268585
36	770.07446	365.0033	1621.8229	313.21738	756.2131	258.73053	1207.7305	425.43213	159.84	150.4	143999	222.41194	126.526695	484.68344	-25.629486	222.41286	126.51665	481.40012	-20.29384	-0.07822258	6.102129	39.65051	-20.762127	-224.62062	109.991234	3588.468386888504
37	851.23834	286.82028	1617.0723	469.17276	753.2209	211.73578	1172.9363	469.0972	169.47826	157.2	147999	223.75719	126.67888	475.6389	-31.801886	223.75671	126.66987	478.81955	-25.686	-0.16649699	6.113948	39.758686	-20.89177	-225.89914	110.95175	3689.8004043102264
38	816.7717	296.7982	1712.8256	427.9104	865.8965	200.27997	1262.3785	590.1172	165.68	179.3	151999	225.701	126.991325	491.18658	-33.518833	225.70212	126.98296	483.89307	-23.175795	-0.17192812	6.071461	35.33767	-21.544546	-227.76395	111.91425	3790.9834492206573
39	925.6547	319.8438	1593.704	477.58594	895.27325	259.13162	1214.0271	454.53558	184.86363	183.8	155999	227.45352	127.80946	500.51544	-31.17003	227.45348	127.79932	492.39438	-21.570076	-0.10850271	6.069887	34.885975	-22.449167	-229.61063	110.409454	3893.106995344162
40	895.7564	233.70824	1340.8959	513.197	933.9144	246.46046	1325.1699	626.386	179.81818	184.2	159999	229.26634	128.43648	497.36652	-22.896927	229.26668	128.42625	507.89655	-20.02776	-0.2882024	6.051591	38.39461	-20.221344	-231.34973	110.41701	3995.544468164444
41	968.2699	245.30113	1434.8643	514.95856	850.1299	356.2184	1608.2317	362.74286	191.2381	168.4	163999	230.73193	128.92215	492.555	-26.323298	230.73352	128.91693	486.49527	-23.319551	-0.44773844	6.0497947	38.38476	-21.130295	-232.7327	111.49063	4096.932213068008
42	798.88196	268.7085	1604.8342	408.8758	650.22473	227.19098	1110.4125	390.3189	161.04	131.7	167999	232.40724	130.21222	484.34763	-27.471909	232.40602	130.20454	484.76025	-26.674212	-0.3532592	6.11909	34.596737	-21.794708	-234.40417	114.76365	4197.091220855713
43	757.9168	527.2927	2346.4436	153.05634	1178.7311	412.96533	2093.1838	619.3899	157.28	232.8	171999	232.3065	130.45816	487.09955	-23.308327	232.30807	130.45045	501.6237	-18.172096	-0.38007376	6.059929	38.264088	-21.42032	-234.19543	116.838486	4300.980506896973
44	1436.3925	680.899	2860.8335	546.0826	1078.1111	367.10376	2062.4739	721.7457	287.76923	229.0	175999	234.11964	130.64935	482.4329	-26.488808	234.1205	130.6392	494.85165	-27.792713	-0.39234546	5.994114	33.746334	-22.254898	-236.10701	114.47898	4403.605712175369
45	1156.2352	455.23044	2181.9736	451.32336	991.24365	397.06586	2062.1511	556.0558	229.1579	187.4	179999	237.52792	132.29254	493.20667	-22.450113	237.52794	132.28189	495.0509	-24.675482	-0.47573262	5.9763103	38.901997	-20.957005	-239.51216	113.72657	4505.4684846401215
46	876.5902	225.8197	1371.0934	568.11053	1113.9702	414.5332	2003.7457	621.478	175.81818	232.7	183999	240.96603	134.01343	510.10132	-23.312445	240.96704	134.00807	505.52634	-21.615162	-0.24732244	6.0778103	35.165405	-20.677227	-243.00504	117.33886	4607.751406431198
47	997.3329	365.58047	2057.7222	591.16425	1028.0846	651.94415	2656.5056	437.99496	203.7	209.7	187999	243.6043	135.35223	502.396	-24.3407	243.6057	135.34258	499.0393	-19.439756	-0.17471404	6.01496	36.96451	-20.789806	-245.68034	116.69102	4709.905385255814
48	1076.8457	483.33536	2259.259	441.2276	2306.647	831.2566	3481.223	620.54486	223.22223	460.2	191999	244.96628	135.6857	488.85825	-30.640156	244.9663	135.68031	490.96432	-20.59915	-0.20336255	5.9884152	38.010704	-20.36703	-246.9539	115.45909	4817.972316503525
49	1761.935	909.5986	4013.771	860.2674	1897.2281	607.67065	3487.9863	1384.6521	352.63635	379.4	195999	246.81512	135.7115	484.38513	-28.288265	246.8186	135.70096	489.5416	-22.963703	-0.18899955	6.0178943	38.39421	-20.329811	-248.85194	113.82404	4923.174459934235
50	1450.8346	486.66342	2674.3438	762.06195	1888.6436	714.5636	3444.2307	834.2613	290.42856	375.8	199999	250.41304	136.6691	488.71164	-18.103773	250.41254	136.66077	495.546	-20.190454	-0.210257	6.051681	37.876225	-22.739037	-252.43788	113.56334	5028.35053062439
51	1463.4467	579.7219	3061.0032	720.5045	1363.6433	362.98865	1932.7516	773.63666	291.6154	269.7	203999	253.30795	137.93155	499.70462	-19.957504	253.30908	137.92488	505.35385	-17.217426	-0.3800184	6.0487757	37.917072	-19.620823	-255.34816	114.20527	5131.6557586193085
52	1944.1943	636.3749	3289.2515	717.428	1997.6088	914.4177	3981.1538	1335.0376	396.1	402.5	207999	256.81415	139.098	504.25674	-21.389618	256.814	139.09132	503.06262	-21.295563	-0.30700454	6.0557876	42.93453	-22.826992	-258.8278	114.91807	5237.616139650345
53	1625.6565	697.3141	3188.3962	834.2258	1537.1765	399.05423	2151.5935	859.9469	332.0	313.1	211999	259.66043	139.97577	519.41437	-24.470734	259.6614	139.9686	524.7973	-22.53175	-0.3622076	6.1392717	38.90896	-21.086485	-261.6335	116.54488	5342.197241306305
54	1848.8506	1169.9624	4162.4326	619.4984	2912.7275	892.7648	4972.9287	1802.8119	375.3	589.2	215999	263.11075	141.99777	529.4007	-22.9161	263.11237	141.9939	526.963	-23.061287	-0.20660411	6.2105947	38.400795	-20.862616	-265.12582	118.15185	5451.93882226944
55	2116.5803	1067.5746	4866.1035	996.03467	2857.4292	1213.4523	4898.0786	1224.6417	421.9	579.9	219999	265.58963	142.99934	530.8651	-22.319054	265.59067	142.99467	530.2459	-19.075285	-0.21801637	6.2250853	40.10234	-20.750092	-267.55365	118.40388	5561.120517492294
56	2865.772	1242.4058	4456.31	873.7211	4248.461	952.4182	5146.23	2614.7136	566.1429	836.0	223999	269.248	144.26595	529.325	-18.154089	269.24835	144.25696	527.32214	-19.591679	-0.19624785	6.271838	39.008614	-24.13006	-271.22467	118.690994	5675.9932951927185
57	2446.1365	1794.4575	5142.9023	769.3888	2807.8867	1301.135	4841.3853	982.9792	481.42856	583.0	227999	272.58905	145.39397	538.5274	-21.686073	272.5895	145.38815	536.2107	-22.122152	-0.27933154	6.2655396	40.80274	-23.944113	-274.54184	118.47197	5785.099281311035
58	4018.6335	1216.2345	5053.119	2498.886	4244.291	1338.9467	5061.536	1215.5637	800.8	841.4	231999	276.41653	147.36497	578.37933	-25.438774	276.4181	147.35977	568.7217	-22.681858	-0.24763557	6.2976236	44.255676	-21.775606	-278.38388	118.72529	5898.872915267944
59	5079.2734	38.82374	5117.9224	5029.9253	3105.1763	1356.7064	5068.7837	1302.4508	1000.0	619.2	235999	280.6917	148.7835	586.3693	-28.2532	280.69217	148.7792	588.14874	-18.590973	-0.19829711	6.4040976	41.401405	-20.898212	-282.69226	119.03881	6008.333587408066
60	4701.359	725.30774	5113.0527	3251.8108	4044.8281	1121.8385	5039.6104	1822.4069	929.0	806.6	239999	286.24387	150.25375	619.13324	-25.587645	286.24457	150.24936	586.9627	-23.567833	-0.13501783	6.4982343	44.83383	-21.33884	-288.25955	121.99522	6122.294749736786
61	3306.1523	1646.9664	5026.416	782.1317	942.5081	562.13995	2201.5186	432.838	654.6667	193.3	243999	290.7284	152.29689	590.3253	-25.388767	290.7293	152.29274	597.28687	-35.392612	-0.06069118	6.4987893	45.286972	-19.789894	-292.72073	122.32658	6224.60201883316
62	996.98486	619.173	2940.1697	468.9277	1442.8284	1113.9861	3915.356	434.12076	201.05	288.4	247999	295.05618	154.61978	596.62274	-28.05678	295.05713	154.61269	588.5403	-26.102608	0.04963577	6.4976525	38.758118	-21.29542	-297.13538	126.24662	6327.5019426345825
63	4573.095	678.9	4997.3657	3398.1904	3080.6619	1002.36115	4734.6084	1406.2604	922.5	606.7	251999	297.2793	156.43443	583.9402	-21.926247	297.28094	156.42813	573.82947	-21.553526	0.058220588	6.4264836	47.264477	-21.604965	-299.2943	125.18109	6437.5303864479065
64	3100.144	2040.6478	5006.7363	502.30432	1676.403	1458.2207	4983.1064	568.3363	627.5714	342.9	255999	300.91623	157.57327	560.8293	-17.462206	300.91714	157.56842	555.15155	-23.99037	0.028078293	6.571219	41.48427	-21.682827	-303.00745	125.12066	6542.023269891739
65	2575.7332	1350.8381	4943.44	1276.4912	3476.85	1600.9409	5001.982	954.7418	516.5	706.1	259999	305.6241	159.33531	571.12036	-20.665604	305.6247	159.33243	569.5196	-20.71834	-0.062835686	6.619463	55.54305	-21.702293	-307.71143	125.94586	6654.069920539856
66	5016.814	10.616325	5033.63	5005.5127	4951.012	95.3136	5020.0117	4684.163	1000.0	994.4	263999	308.91064	160.98137	597.9969	-23.767485	308.9128	160.97409	593.3681	-19.455399	-0.20102574	6.570323	38.579903	-22.855135	-310.96503	124.988235	6771.282039403915
67	5023.081	25.32312	5043.9736	4980.541	4085.2778	1156.4497	5148.6206	2155.8481	1000.0	806.6	267999	312.78705	161.28392	596.8986	-32.226456	312.78683	161.2808	601.5724	-21.468523	-0.1598763	6.5155754	43.464935	-20.977386	-314.91074	124.190765	6886.291880369186
68	5076.8403	37.38937	5141.4507	5052.006	4623.366	1053.4272	5238.875	2391.9978	1000.0	895.8	271999	317.096	162.21278	577.28107	-22.834705	317.09824	162.20612	592.54004	-18.295963	-0.26394737	6.6426344	39.982487	-19.687592	-319.22827	123.86453	7002.124133825302
69	5083.0874	34.120365	5129.346	5036.4253	4523.0186	1041.8744	5120.514	2196.158	1000.0	895.7	275999	321.6371	163.60161	612.49835	-27.20109	321.63818	163.59894	589.24805	-19.940062	-0.28046784	6.6811495	42.957684	-22.882538	-323.67993	122.947014	7117.1084525585175
70	5006.8	33.999577	5046.887	4965.4414	4940.51	492.4159	5169.9185	3466.2373	1000.0	966.7	279999	325.71008	164.32591	600.7998	-22.598394	325.70944	164.32259	604.9247	-23.902855	-0.22835256	6.7223096	41.699287	-20.064363	-327.8142	121.155174	7232.446844339371
71	4741.8276	543.9591	5072.3447	3656.4563	4824.1807	486.01614	5060.3145	3382.3945	950.0	964.5	283999	330.52045	165.74434	576.82855	-18.769382	330.5205	165.74155	579.111	-24.576633	-0.34505954	6.8038077	39.512688	-22.418373	-332.6492	121.177444	7348.667824268341
72	5053.6523	31.000143	5088.2236	5007.953	4270.54	898.73413	5146.125	2436.7617	1000.0	851.1	287999	333.58545	166.78976	607.2944	-17.988783	333.5863	166.78615	595.27496	-20.294922	-0.39597875	6.8185477	45.72983	-21.799921	-335.65695	121.79555	7463.368961811066
73	4892.7363	156.81517	4987.202	4621.233	3798.077	1272.5469	5045.4688	1621.2512	986.75	757.7	291999	337.82944	167.66054	625.3153	-23.041553	337.83115	167.65503	629.44214	-22.839071	-0.33525482	6.865535	46.437202	-23.081108	-339.94147	124.17583	7575.730294704437
74	4988.866	17.604244	5007.867	4963.7266	3290.748	1632.6008	4970.429	740.47424	1000.0	663.4	295999	341.7594	168.6331	632.0759	-22.319284	341.76047	168.62871	616.48206	-19.676645	-0.4206134	6.947717	47.98259	-22.976631	-343.7603	124.27949	7685.15348482132
75	4243.082	1362.1426	5121.7207	1885.9329	5039.864	47.40462	5097.115	4949.0615	843.25	1000.0	299999	344.2759	169.56181	628.46576	-29.130808	344.27652	169.5554	629.3993	-18.729765	-0.3248824	6.935648	47.312424	-22.082422	-346.3313	124.05332	7801.438250303268
76	4977.241	39.931606	5030.066	4917.5845	3064.1277	1436.502	5037.495	769.4608	1000.0	625.2	303999	348.05597	169.89867	656.41144	-19.910072	348.05685	169.89703	643.6471	-24.880718	-0.27905533	7.055762	45.014473	-22.018866	-350.15646	122.987076	7910.989282369614
77	3218.584	1619.1301	5016.5454	1304.9102	4779.8096	393.89117	4964.278	3600.3755	655.4286	971.4	307999	352.52216	170.40904	650.9992	-26.66061	352.5214	170.40675	657.71454	-28.328089	-0.44843343	7.1443977	43.826946	-21.90778	-354.60812	123.75647	8027.978395223618
78	4926.2236	45.65915	4974.9224	4867.7256	4324.267	1308.7328	5038.018	1587.7501	1000.0	868.2	311999	356.0054	171.20572	681.4231	-22.18633	356.00763	171.19987	683.7752	-20.924927	-0.49417934	7.168293	44.757328	-21.838411	-358.08374	123.711334	8142.481342554092
79	5003.415	48.440334	5078.58	4943.647	4251.4233	1654.962	5124.819	668.54816	1000.0	839.2	315999	359.76657	171.84853	675.1107	-24.119112	359.7684	171.84668	671.47577	-27.758034	-0.4407834	7.1456394	44.739826	-20.918913	-361.90195	123.4778	8257.129987716675
80	3456.2227	1346.0416	5021.5654	1397.3959	993.3063	653.47955	2651.8445	372.3395	695.8	201.1	319999	363.3844	173.44852	691.37463	-29.784546	363.38477	173.4438	685.2171	-33.34599	-0.46198115	7.2644715	49.582493	-20.995705	-365.55484	127.40442	8358.514980316162
81	5078.4585	69.14461	5180.531	4991.938	4919.491	70.93597	5016.6733	4826.507	1000.0	1000.0	323999	366.4511	173.90254	660.4865	-24.732933	366.4532	173.89738	661.09503	-27.346497	-0.48933926	7.1199527	46.085644	-23.852455	-368.52478	125.413734	8478.123336553574
82	4545.276	774.5293	5025.353	3000.9949	5107.4478	24.318579	5140.379	5068.7476	914.6	1000.0	327999	369.1285	174.22165	655.8108	-21.04133	369.12836	174.21844	667.7609	-24.637764	-0.47502038	7.040241	45.570015	-20.46412	-371.21805	123.765625	8598.554723262787
83	5036.448	38.376972	5081.1914	4993.663	4795.1787	402.80676	5021.3896	3595.1704	1000.0	973.4	331999	371.77908	174.57596	679.964	-31.143402	371.7806	174.57059	686.2725	-27.663185	-0.5524887	7.064012	43.113976	-20.360435	-373.8485	121.59111	8718.13966536522
84	5019.9307	30.643755	5064.4136	4980.525	4359.8154	918.55005	5035.937	2493.0378	1000.0	891.1	335999	373.75867	174.78952	655.79663	-26.248482	373.7592	174.78558	650.2362	-22.888796	-0.5280911	6.988644	49.410606	-23.351604	-375.79147	122.84097	8835.85828447342
85	4281.2334	1238.0199	5054.0186	2137.9326	4799.4434	371.50314	4999.9087	3696.359	857.25	976.4	339999	376.23303	175.05803	668.47156	-23.748594	376.2347	175.05153	663.36755	-21.368618	-0.5393155	7.107808	43.93634	-21.415888	-378.2847	122.908325	8953.968033075333
86	4972.448	48.32936	5043.081	4921.5103	4951.999	74.005455	5035.254	4813.0513	1000.0	1000.0	343999	379.735	175.06384	673.15314	-22.426659	379.73544	175.05931	660.996	-23.707924	-0.5673151	7.1832743	50.13246	-21.465258	-381.818	121.40935	9072.414702892303
87	4960.975	13.887897	4983.4834	4947.7026	4530.29	1204.1373	5104.5854	1070.8687	1000.0	902.9	347999	382.77545	175.99382	686.6852	-26.637962	382.77765	175.98679	683.1534	-22.794165	-0.5965521	7.2427545	54.899384	-30.385561	-384.88513	121.51539	9187.768099784851
88	4253.1133	1444.9609	5026.6025	1363.7085	4897.771	39.53531	4954.9814	4804.5244	856.8	1000.0	351999	385.93784	176.76704	706.2764	-24.89701	385.93677	176.76346	704.51086	-22.34331	-0.68483984	7.1992936	48.413002	-20.744505	-388.01257	121.31175	9306.637009859085
89	4986.1353	55.268215	5065.2964	4918.373	4678.373	938.4819	5043.2656	1865.5221	1000.0	936.8	355999	388.74872	176.89153	721.0118	-22.120565	388.75055	176.88559	739.65265	-24.031147	-0.7030353	7.3661995	52.5437	-21.203949	-390.8495	122.51734	9423.404054641724
90	5008.666	58.157204	5069.708	4928.6406	4945.5205	348.784	5221.4434	3913.0903	1000.0	979.7	359999	391.51456	176.76309	754.35876	-28.176256	391.5152	176.75859	737.1082	-21.95726	-0.7251814	7.412624	57.91632	-21.933096	-393.5724	124.98163	9539.535341978073
91	4338.8135	816.8849	5033.555	3173.2979	3453.2378	1449.4742	5251.609	1355.7982	868.6	684.5	363999	394.52713	176.86673	734.6599	-21.873226	394.5273	176.86198	732.20795	-25.410845	-0.8105095	7.470076	48.49014	-25.254498	-396.5908	125.4644	9651.090049028397
92	3027.1904	1478.8364	5032.1694	1254.8425	1293.5183	500.07584	2136.1511	733.0662	606.6667	265.4	367999	397.35608	177.60951	737.7768	-29.82831	397.3566	177.60767	726.91406	-25.196957	-0.8626464	7.506336	50.169807	-21.487127	-399.4431	129.53923	9754.617164850235
93	3863.9778	1117.4115	5026.121	1956.2701	4510.5005	1245.0712	5043.9023	779.0208	790.6	915.8	371999	399.26053	178.69107	744.8453	-24.494587	399.26065	178.68472	726.2389	-24.162983	-0.6973526	7.3627486	47.97153	-21.608866	-401.2559	131.80504	9870.891426324844
94	2778.878	2181.4011	4975.199	483.7304	3218.4624	2076.4368	4972.341	403.415	565.5	657.5	375999	400.72165	178.67479	718.06067	-22.94845	400.72168	178.66943	706.33984	-24.300226	-0.89830476	7.4253263	53.893135	-23.569973	-402.69424	130.89537	9982.288751363754
95	4136.032	1485.5243	5046.144	1563.7922	2356.7769	1698.158	5040.342	796.39185	830.75	485.0	379999	401.295	178.88164	751.767	-27.367132	401.29703	178.87608	744.76685	-20.626492	-0.79069006	7.3695607	49.771484	-21.247683	-403.2894	129.30269	10089.387047052383
96	4999.986	64.594734	5064.395	4895.378	5072.3623	29.100515	5105.8716	5011.9253	1000.0	1000.0	383999	403.3503	178.1908	748.71765	-24.835188	403.35068	178.18454	728.85614	-22.529505	-1.0493482	7.3804865	52.81009	-22.829884	-405.31036	126.88539	10206.228840112686
