Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
34	8094.6704	93.05831	8167.719	7935.6533	8183.3843	195.87083	8406.226	7744.5093	1000.0	1000.0	135999	542.44147	78.49728	664.55743	149.16234	542.44147	78.497505	662.65356	148.68016	5.338967	4.487311	47.135796	-12.084205	-542.44476	20.411304	2538.818835735321
35	8155.827	160.31296	8361.523	7993.6616	7801.212	115.34641	8002.7993	7608.072	1000.0	1000.0	139999	550.2858	80.283356	668.1178	140.51682	550.28577	80.28287	668.13947	138.70859	5.400996	4.518704	38.410225	-13.53816	-550.2604	21.344246	2614.1981365680695
36	8378.699	65.63166	8465.156	8305.891	8336.361	164.43231	8561.403	8022.0576	1000.0	1000.0	143999	558.5248	81.108284	680.2544	140.47855	558.5249	81.10776	679.492	141.232	5.545376	4.555601	35.853283	-12.046638	-558.5264	21.970331	2689.3970732688904
37	8275.723	22.269266	8301.818	8241.726	8254.201	133.47891	8568.166	8119.2266	1000.0	1000.0	147999	566.64087	81.556725	692.278	152.73358	566.6404	81.55689	693.2073	142.90318	5.641574	4.5511117	42.15869	-14.055049	-566.6125	22.516699	2764.3997819423676
38	8403.543	129.0942	8605.156	8290.291	8435.255	95.51894	8631.497	8284.008	1000.0	1000.0	151999	574.59534	81.713295	701.4255	163.07936	574.5956	81.71279	703.65436	164.15979	5.756652	4.5868692	39.287323	-13.027582	-574.5291	23.061073	2839.9210348129272
39	8509.188	135.82425	8670.675	8301.197	8594.397	164.76031	8874.18	8304.412	1000.0	1000.0	155999	581.70734	82.76888	712.2606	165.35486	581.707	82.76926	711.1396	168.76749	5.7437296	4.559598	42.64858	-14.323077	-581.6451	23.444098	2915.223329305649
40	8566.003	61.674385	8645.265	8494.369	8741.903	99.782295	8944.324	8564.003	1000.0	1000.0	159999	588.7288	82.94657	717.1916	173.586	588.7288	82.946335	716.05365	170.77397	5.81495	4.551208	37.56596	-11.684976	-588.65686	24.059645	2989.878137111664
41	8704.096	56.044655	8763.305	8624.6	8318.889	225.46838	8586.517	7761.914	1000.0	1000.0	163999	595.2919	84.151276	723.86884	156.56674	595.2917	84.151436	722.0886	154.26859	5.889471	4.5914154	38.23524	-13.07062	-595.183	23.928734	3063.7826347351074
42	8784.434	72.53551	8902.077	8714.561	8445.225	155.23933	8707.735	8183.199	1000.0	1000.0	167999	601.7704	85.41315	729.5367	142.9572	601.7705	85.41259	729.3884	140.65936	5.974909	4.6483774	39.3201	-11.36178	-601.66223	24.69601	3138.7634234428406
43	8685.79	118.818146	8837.78	8504.443	8866.471	180.18454	9060.294	8420.383	1000.0	1000.0	171999	608.08826	86.2358	734.05347	137.69571	608.08795	86.23586	733.1202	142.30385	6.022472	4.629061	50.26686	-13.475997	-607.97876	24.791187	3214.1099910736084
44	8850.423	177.25313	9032.976	8628.517	8933.212	101.43121	9147.665	8811.641	1000.0	1000.0	175999	614.29785	86.55892	740.0754	145.5519	614.29785	86.55901	740.99634	142.15503	6.123005	4.639339	52.548553	-14.488792	-614.14935	25.357811	3289.656273841858
45	8909.933	124.91877	9064.368	8721.816	8879.889	172.22198	9104.661	8625.581	1000.0	1000.0	179999	620.25275	87.232216	747.3911	146.02196	620.2528	87.231575	745.904	130.29692	6.1359024	4.6426034	43.06036	-12.741346	-620.08887	26.069204	3364.6054430007935
46	8902.229	110.23528	9005.392	8729.695	8538.377	560.1082	8895.093	6910.6987	1000.0	1000.0	183999	625.6834	87.89409	751.4404	153.19136	625.68353	87.89419	750.2948	154.3471	6.1966467	4.6502767	43.807762	-11.618831	-625.511	25.572079	3439.0534970760345
47	8947.047	103.44872	9118.0205	8860.906	8968.422	85.783714	9064.543	8769.089	1000.0	1000.0	187999	631.621	88.30286	755.96704	143.40424	631.62054	88.30246	757.8566	150.11395	6.253422	4.6339235	38.06915	-12.271561	-631.43176	26.018957	3513.945911169052
48	8984.426	152.39453	9127.1045	8749.399	8856.027	179.75157	9114.575	8534.551	1000.0	1000.0	191999	636.9563	89.449165	762.0479	143.94267	636.95624	89.44922	762.81116	145.89125	6.3058	4.6840954	37.395096	-13.098785	-636.73956	26.714222	3588.3195497989655
49	8994.969	218.88263	9288.513	8687.293	9065.971	109.65523	9228.356	8861.531	1000.0	1000.0	195999	642.1707	90.447845	765.7025	136.09578	642.1709	90.44726	768.59283	138.15387	6.308105	4.679234	44.234066	-14.023807	-641.94385	26.138899	3663.03333234787
50	9008.84	216.4505	9253.048	8769.957	9124.49	110.77002	9260.835	8865.13	1000.0	1000.0	199999	647.4244	90.92444	772.44696	141.52246	647.424	90.924164	773.1497	134.5106	6.3506117	4.6607084	41.774273	-12.071425	-647.1926	26.237988	3738.250202178955
51	9088.443	152.00264	9320.708	8921.719	8314.101	1877.3606	9487.437	3903.2473	1000.0	1000.0	203999	652.05597	90.980995	777.8497	142.67896	652.0564	90.98025	779.3765	140.65495	6.3473377	4.668829	38.482304	-12.620518	-651.80383	26.788403	3813.1580152511597
52	9128.028	208.56238	9436.54	8898.924	9376.025	101.496895	9522.756	9152.828	1000.0	1000.0	207999	656.6772	91.45062	785.4298	143.77075	656.67755	91.45009	787.8633	136.9749	6.4082813	4.666205	38.87662	-14.283298	-656.4097	28.08413	3887.4268436431885
53	9116.857	384.73508	9442.331	8479.832	9444.846	131.23111	9644.757	9221.099	1000.0	1000.0	211999	661.1807	91.83987	790.54877	153.21355	661.1804	91.83953	790.3776	148.33124	6.4209113	4.660313	52.095047	-12.230805	-660.9066	28.136913	3963.684768676758
54	9297.621	51.326374	9357.842	9240.174	9341.2705	87.23856	9449.775	9211.671	1000.0	1000.0	215999	665.87665	92.274025	793.29956	159.67812	665.8763	92.273094	794.40515	159.29968	6.44777	4.660167	65.37087	-14.34376	-665.58826	29.224464	4039.179320335388
55	9415.385	20.8643	9449.618	9393.287	9180.437	157.48158	9336.319	8750.481	1000.0	1000.0	219999	669.60925	93.354164	796.84326	169.39915	669.60925	93.35392	797.6443	166.6285	6.4492145	4.6550136	51.446934	-13.03963	-669.2955	29.739132	4114.228505849838
56	9431.998	26.851063	9465.698	9394.756	9305.776	142.79565	9627.984	9069.906	1000.0	1000.0	223999	673.8624	93.70533	801.7896	172.80698	673.8625	93.70466	801.27826	171.67998	6.4721446	4.6739798	53.46385	-12.454447	-673.54395	30.04286	4188.756514072418
57	9387.529	78.05198	9513.255	9301.209	9393.128	120.56074	9550.756	9220.448	1000.0	1000.0	227999	677.9759	94.7576	806.0348	153.54929	677.9757	94.75698	806.05255	149.6458	6.5270004	4.6702557	41.09948	-11.582125	-677.64435	29.964119	4264.390863418579
58	9488.968	64.99261	9582.298	9412.121	9334.044	100.89934	9531.302	9192.649	1000.0	1000.0	231999	681.95703	95.852806	808.556	139.69852	681.9572	95.85234	809.3811	136.32771	6.6114364	4.7222037	36.381554	-11.866433	-681.62427	30.152117	4339.750468254089
59	9651.113	99.661766	9771.356	9503.003	9543.246	115.99775	9722.581	9287.555	1000.0	1000.0	235999	686.339	96.93128	813.84	111.73845	686.33905	96.93044	814.7778	116.81711	6.5828443	4.678584	48.580925	-12.9705715	-685.9939	30.088915	4413.58372592926
60	9565.429	101.72742	9709.427	9466.786	9363.371	113.576805	9563.298	9156.138	1000.0	1000.0	239999	689.97534	97.10452	823.76447	140.41739	689.97534	97.10484	821.9457	139.49641	6.629118	4.668213	40.369442	-13.473464	-689.64264	29.656765	4488.21425318718
61	9448.152	344.58408	9814.311	8881.85	9241.56	638.1196	9668.798	7348.905	1000.0	1000.0	243999	694.20087	96.7734	827.1188	166.63405	694.20074	96.77308	828.57056	161.46283	6.6534095	4.673715	39.06587	-12.906797	-693.839	31.263296	4565.196503162384
62	9226.0625	963.2164	9875.213	7563.359	9087.313	127.225494	9278.1875	8806.28	1000.0	1000.0	247999	698.3077	98.29732	829.6702	166.54803	698.3077	98.29688	830.32605	162.52074	6.6761727	4.69684	48.693745	-12.723164	-697.9406	32.759895	4640.839131116867
63	9604.422	124.82751	9758.581	9424.272	9047.369	1464.4752	9813.706	5569.7876	1000.0	1000.0	251999	702.01215	99.89034	832.70776	136.53001	702.01227	99.89012	833.1612	137.1297	6.7088523	4.7040033	35.646824	-14.409887	-701.6015	33.89676	4716.000089645386
64	8953.962	682.86743	9647.185	8204.311	9636.54	126.32111	9847.854	9445.699	1000.0	1000.0	255999	704.87103	101.202225	836.47766	133.47665	704.871	101.20228	836.5839	137.64299	6.721971	4.711774	42.272152	-12.2663355	-704.472	35.196297	4791.38072013855
65	9620.311	75.40403	9710.913	9502.275	9529.176	373.3931	9776.308	8479.292	1000.0	1000.0	259999	708.05414	101.426094	840.0489	164.80444	708.0543	101.42653	841.18	122.684204	6.694117	4.684626	37.05576	-12.705633	-707.6584	35.85312	4866.910493135452
66	9774.933	116.956055	9970.817	9678.6875	9682.018	141.85156	9937.873	9474.402	1000.0	1000.0	263999	711.363	101.9872	842.85986	173.74704	711.363	101.98719	844.51764	161.90233	6.76465	4.6912575	40.92083	-11.655637	-710.9271	38.60128	4942.288592338562
67	9667.229	106.53454	9786.509	9515.126	8922.107	1535.2627	9790.106	5086.557	1000.0	1000.0	267999	714.6277	102.92997	846.198	162.91472	714.6275	102.93102	848.3352	166.19034	6.7585773	4.6942677	35.96164	-14.515646	-714.1684	39.42562	5017.666752338409
68	8289.14	2576.7031	9883.459	3828.7795	9251.654	500.31274	9585.525	7809.7065	1000.0	1000.0	271999	717.35767	103.76814	850.2928	151.98064	717.358	103.76723	850.25433	150.97757	6.749628	4.7024264	44.316116	-12.6588955	-716.9107	36.963566	5093.21471953392
69	9714.579	68.14234	9780.702	9601.991	9856.526	91.77189	10031.171	9741.208	1000.0	1000.0	275999	719.8645	106.55859	851.5283	124.95187	719.865	106.5566	856.77374	127.300064	6.7440567	4.707406	42.59842	-14.960671	-719.37585	38.347645	5168.685638189316
70	9853.639	109.808	10040.823	9762.81	7850.325	2604.1897	9923.026	2731.3118	1000.0	1000.0	279999	721.52576	108.121735	859.1527	127.29406	721.52527	108.12121	860.7411	128.48987	6.8139424	4.7104063	38.03724	-13.435254	-721.0559	41.145367	5243.7943460941315
71	9699.022	228.25085	9899.315	9311.794	8980.5	2872.5232	10000.152	367.58722	1000.0	1000.0	283999	724.7289	109.21233	860.22186	82.28088	724.72894	109.21137	861.1456	81.075294	6.7966013	4.715809	43.61511	-12.108615	-724.24713	41.207462	5319.036272764206
72	5302.52	4058.457	9409.05	1089.415	9453.611	195.02231	9647.913	8977.025	1000.0	1000.0	287999	726.8335	112.50493	865.29816	45.120743	726.8334	112.50647	865.15485	61.360363	6.7506194	4.7076592	48.03513	-13.315735	-726.2968	43.501095	5394.491014480591
73	7832.4766	2822.7744	9671.544	2948.4912	7551.0796	2792.554	9850.783	968.39825	1000.0	1000.0	291999	727.19073	117.70638	865.9225	40.347187	727.1906	117.70894	866.16455	34.8956	6.732788	4.7024283	51.0403	-11.453486	-726.63763	44.188217	5469.570887088776
74	9748.546	100.44649	9834.804	9579.911	9519.207	131.42781	9754.288	9298.624	1000.0	1000.0	295999	728.132	122.17352	870.5437	53.190292	728.13153	122.17416	870.61584	53.609932	6.8816824	4.7695823	45.04234	-14.21304	-727.59814	45.981697	5545.08461356163
75	9656.593	51.368027	9743.917	9614.729	9803.259	107.57002	10009.656	9583.482	1000.0	1000.0	299999	729.9036	124.72122	870.5682	-19.689568	729.90375	124.721954	870.0674	-8.408115	6.9292517	4.7877316	52.014057	-11.875584	-729.34357	49.670303	5620.644745349884
76	9575.436	145.11761	9743.607	9408.718	9829.16	96.73919	9959.665	9597.576	1000.0	1000.0	303999	731.56824	126.425644	871.31067	-11.163847	731.56775	126.42747	871.0689	-2.524057	6.9659944	4.820049	54.928043	-14.6002245	-731.0047	55.400406	5695.9566287994385
77	9873.963	114.40152	9999.816	9688.636	9592.381	145.6079	9767.487	9333.189	1000.0	1000.0	307999	733.3922	126.4933	873.69604	6.467361	733.392	126.49597	875.6512	17.153727	7.0440006	4.8063087	53.078266	-13.245831	-732.8648	53.18398	5770.910224676132
78	9637.149	51.593315	9714.142	9568.799	9966.065	171.69258	10206.535	9734.615	1000.0	1000.0	311999	735.7614	125.486244	875.7656	9.977236	735.7612	125.48742	876.5193	19.00789	7.053847	4.8104973	45.590195	-12.017626	-735.2079	49.57061	5846.220416545868
79	9818.286	56.86257	9870.994	9722.863	9774.46	269.24963	9961.994	9016.775	1000.0	1000.0	315999	737.1686	126.20355	876.68665	24.613035	737.1686	126.204506	877.1047	19.92272	7.0612917	4.804876	52.12576	-14.413876	-736.60626	49.42093	5921.140320777893
80	9803.631	125.43521	9933.7	9597.048	9879.131	170.84856	10100.478	9503.027	1000.0	1000.0	319999	739.7124	125.25149	877.55035	-4.838176	739.7122	125.25386	876.91583	6.5672708	7.053958	4.781436	57.51552	-11.242003	-739.1401	49.55865	5995.344266176224
81	9943.338	141.21368	10076.472	9738.796	9697.326	498.48557	10127.924	8329.516	1000.0	1000.0	323999	742.1869	124.74081	880.98285	24.124353	742.1864	124.742355	879.2968	11.45524	7.1432366	4.829247	48.087185	-16.638828	-741.62213	46.02546	6070.631000518799
82	9951.295	163.75739	10119.518	9773.454	8868.52	1716.9181	10152.373	4929.512	1000.0	1000.0	327999	745.1148	123.219864	882.0399	24.38249	745.11475	123.2213	882.3783	-4.968942	7.1213613	4.7668047	50.963505	-13.315226	-744.5693	44.388905	6146.093325853348
83	9915.613	48.53518	9993.921	9863.445	8843.484	2204.243	10069.969	4265.855	1000.0	1000.0	331999	747.8032	122.5041	885.5027	-3.7032387	747.80334	122.50403	886.0509	4.9840803	7.158596	4.788722	58.528538	-11.639486	-747.22046	47.302242	6220.714592456818
84	9679.588	527.94867	10126.162	8779.076	8003.4673	1967.5392	9911.889	3962.6187	1000.0	1000.0	335999	749.52966	122.0438	891.18335	57.228153	749.5299	122.0438	889.0284	56.98185	7.091109	4.767387	41.343002	-12.30108	-748.93176	44.634243	6296.254954338074
85	7140.9717	1843.5549	9777.156	5133.904	9951.275	75.07897	10054.967	9812.56	1000.0	1000.0	339999	751.1346	123.61695	890.74164	66.49636	751.1339	123.61813	889.3646	62.193077	7.059666	4.7266393	45.064552	-12.780999	-750.5255	49.40881	6371.023876190186
86	9678.919	460.86395	10039.329	8887.388	9894.115	216.74226	10266.59	9495.953	1000.0	1000.0	343999	751.9112	126.0294	891.25836	86.05606	751.9117	126.03091	889.4262	80.402016	7.0481286	4.784305	40.340942	-12.576927	-751.268	53.77599	6446.873188972473
87	9994.458	165.08958	10142.996	9724.398	9124.99	1624.953	10064.871	5713.9014	1000.0	1000.0	347999	753.1932	128.8973	890.5126	56.870255	753.19305	128.897	889.9243	55.8174	7.0367365	4.7935796	40.836586	-12.250326	-752.5427	50.39475	6521.753109931946
88	9911.192	135.77963	10049.804	9704.066	9589.012	459.2947	9879.439	8229.951	1000.0	1000.0	351999	754.0272	130.63046	893.0996	35.357014	754.0273	130.63106	892.9054	36.811825	7.092392	4.7924895	45.438873	-14.050749	-753.3386	65.77605	6597.542036056519
89	9204.256	1315.9857	10211.313	6940.829	9937.206	209.92807	10287.613	9547.435	1000.0	1000.0	355999	754.6354	132.10426	891.8683	6.5330467	754.6348	132.1043	892.28595	15.790241	7.1142263	4.7549996	41.412586	-11.2107525	-753.95166	55.950783	6671.882171154022
90	9231.174	1151.2144	10100.792	7250.188	9830.776	171.78035	10247.302	9599.336	1000.0	1000.0	359999	754.96783	135.94397	896.838	-4.3864827	754.9679	135.94324	896.1005	-12.972501	7.059259	4.772154	53.838684	-18.729176	-754.2911	55.79876	6746.7767062187195
91	10008.104	143.05937	10168.658	9779.493	8475.805	2836.9993	10232.387	952.14026	1000.0	1000.0	363999	755.90216	137.4133	896.96234	-24.47101	755.9022	137.4137	894.2445	-9.997694	7.1624	4.8187065	47.72443	-11.795171	-755.2024	65.80749	6822.123985528946
92	9152.313	1848.3223	10386.559	5956.6226	9876.053	82.108315	10015.374	9760.593	1000.0	1000.0	367999	757.30054	137.29791	895.31335	-21.896025	757.30096	137.2977	897.4562	-18.00475	7.1616964	4.7879767	53.464546	-16.883486	-756.6036	58.794292	6897.863131523132
93	10100.176	101.10195	10206.221	9940.23	9949.966	126.28966	10134.755	9750.613	1000.0	1000.0	371999	758.0796	138.27808	894.5555	-33.586163	758.0793	138.27728	895.0191	-31.734215	7.1101813	4.7586956	48.375374	-12.838062	-757.3373	70.355	6972.192407131195
94	9980.019	165.3028	10177.503	9785.327	10026.218	104.67584	10134.278	9789.816	1000.0	1000.0	375999	758.8419	138.67113	895.11017	-77.83964	758.84174	138.67062	897.00397	-45.556625	7.1663613	4.7995076	53.379303	-13.501223	-758.1261	70.46056	7048.005576610565
95	10100.743	178.40443	10303.777	9874.75	10191.443	196.40036	10457.931	9791.412	1000.0	1000.0	379999	759.9763	139.4553	901.48914	-40.563194	759.97687	139.45572	899.9827	-38.229378	7.190962	4.758694	48.888386	-11.41414	-759.2645	64.076675	7123.235249996185
96	10209.586	98.18395	10373.546	10129.054	10188.597	126.08345	10342.901	9916.192	1000.0	1000.0	383999	761.6259	139.45764	900.9339	-42.176193	761.6261	139.45685	901.1684	-47.36177	7.1560655	4.7420382	51.846203	-13.452775	-760.89935	63.13509	7198.834815263748
97	10119.044	87.67504	10260.191	10043.386	10239.205	125.31924	10378.911	10029.691	1000.0	1000.0	387999	763.6276	137.79947	900.1334	-36.693127	763.62714	137.8049	900.54803	-43.076355	7.2180634	4.788162	50.057198	-10.90632	-762.93115	66.92784	7273.4443781375885
98	10288.292	105.92816	10363.66	10105.888	9973.541	129.76819	10127.81	9680.847	1000.0	1000.0	391999	765.29584	137.40843	905.1813	-63.357708	765.29565	137.40794	903.5713	-62.005116	7.236877	4.808137	45.203175	-12.137233	-764.58276	60.972706	7348.165821552277
