Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
14	5633.527	88.64155	5705.8457	5481.853	5649.714	117.44428	5823.911	5356.7383	1000.0	1000.0	55999	294.65802	73.29216	390.18506	35.45469	294.65805	73.291435	390.044	34.76145	3.5367472	4.0019197	38.911793	-13.838598	-295.09775	12.07423	1071.8604407310486
15	5698.753	162.97101	5931.918	5521.112	5936.488	109.419624	6101.2173	5741.813	1000.0	1000.0	59999	313.60623	75.108604	413.24313	37.91956	313.6065	75.108055	414.27048	37.326008	3.6704452	4.03009	37.941402	-14.565035	-313.99692	12.673053	1150.1735208034515
16	5928.407	123.24321	6058.14	5725.5176	6160.481	119.56231	6351.2725	5928.2603	1000.0	1000.0	63999	331.1414	76.27543	428.72656	38.879715	331.14133	76.274704	428.85266	39.93664	3.743318	4.0610285	37.110596	-11.703556	-331.46802	12.990052	1229.0012311935425
17	6220.548	63.83122	6322.497	6148.6055	6221.7593	124.611855	6376.9614	6039.1553	1000.0	1000.0	67999	347.55853	77.00282	452.25983	43.61763	347.55832	77.00221	447.84747	42.70637	3.8902225	4.100914	37.060806	-11.550025	-347.8259	13.312638	1307.4848144054413
18	6217.2983	48.930172	6270.6216	6145.495	6324.823	77.77481	6402.1816	6158.8535	1000.0	1000.0	71999	363.12	77.768005	469.8347	41.703297	363.12012	77.76804	469.82617	43.053055	4.0216417	4.1110954	33.74787	-14.254225	-363.3519	13.648889	1385.8082535266876
19	5219.5537	2130.7056	6468.8	1529.1189	5059.496	2325.558	6745.4355	519.4804	1000.0	1000.0	75999	374.98996	84.36348	482.99048	-47.513435	374.98975	84.362946	481.36383	-53.452698	4.0795445	4.1462054	51.60016	-14.490155	-375.156	17.289886	1464.1796970367432
20	6525.5405	108.70568	6633.6885	6382.299	6753.354	131.27931	7011.1885	6608.2065	1000.0	1000.0	79999	387.39676	87.891014	497.8353	-51.650066	387.39697	87.89058	497.3013	-51.483852	4.147542	4.235514	63.22882	-13.574106	-387.55777	17.04048	1543.2619800567627
21	6778.7773	71.17514	6840.314	6658.3623	6735.2993	82.84732	6883.157	6605.8384	1000.0	1000.0	83999	400.2747	89.43407	510.22556	-25.616526	400.27493	89.43336	509.19696	-33.795467	4.3024783	4.272927	53.062916	-12.79377	-400.4013	17.07954	1621.816196680069
22	7038.759	142.94106	7182.705	6801.6836	6654.018	1120.8477	7272.179	3307.9597	1000.0	1000.0	87999	412.0726	92.11049	526.11896	-27.602905	412.07208	92.10986	526.36426	-26.789444	4.4126015	4.29535	60.528008	-11.638855	-412.18353	17.555698	1700.6522288322449
23	7051.71	116.31486	7145.883	6858.783	5255.086	2408.4407	7295.5527	234.77422	1000.0	1000.0	91999	424.41455	93.53673	544.1353	-28.005264	424.41464	93.53609	542.84094	-16.312067	4.6320553	4.37474	50.15152	-13.074873	-424.5123	18.551199	1779.6162493228912
24	7126.0244	150.49527	7326.569	6906.2075	6132.026	1833.622	7457.959	2682.427	1000.0	1000.0	95999	436.5485	95.172195	557.57855	-18.644375	436.5492	95.17018	556.02875	-9.973209	4.7895217	4.4024525	44.269833	-13.610409	-436.632	19.361155	1858.426997423172
25	5985.898	2059.872	7406.389	2431.0208	7410.832	311.20456	7653.939	6593.2485	1000.0	1000.0	99999	447.48257	98.540504	569.3938	-36.67229	447.48264	98.53855	567.2324	-33.58962	4.884623	4.419696	53.175453	-16.228273	-447.53363	21.218601	1936.38121676445
26	7543.675	156.09125	7782.3394	7348.0693	7629.591	88.498405	7778.0845	7462.238	1000.0	1000.0	103999	456.7376	104.18813	582.30945	-85.438965	456.73807	104.18695	580.9176	-104.877	4.9295297	4.4095273	52.277504	-12.655622	-456.75647	23.022877	2014.8594489097595
27	7562.3438	81.95498	7670.886	7440.968	7762.409	85.48306	7870.151	7581.0195	1000.0	1000.0	107999	467.01352	106.26494	588.5895	-75.93182	467.01324	106.263504	590.61584	-83.14666	5.1627707	4.4657054	50.094994	-15.35092	-467.04495	23.462917	2093.29034948349
28	7622.791	61.617718	7696.809	7551.952	6717.447	1904.6781	7574.873	1015.5585	1000.0	1000.0	111999	477.4378	107.27593	602.2522	-79.9956	477.43787	107.27494	603.27924	-100.94869	5.2045655	4.4604254	50.105743	-13.512608	-477.457	23.396875	2171.508584022522
29	7765.6885	210.00356	8111.4746	7595.295	7548.44	444.7151	8010.757	6287.3247	1000.0	1000.0	115999	487.55765	107.84687	611.9333	-73.87676	487.55783	107.84508	613.30927	-92.12218	5.282061	4.4783773	38.25051	-12.730402	-487.52356	23.768465	2250.162702322006
30	8089.6855	214.99239	8278.796	7726.421	7903.0986	657.2032	8318.979	6030.414	1000.0	1000.0	119999	497.14008	109.25124	631.6145	-66.01861	497.14005	109.25072	631.87915	-57.17883	5.409144	4.483117	51.3104	-13.779231	-497.12344	23.80709	2327.9724037647247
31	8085.2275	65.168	8181.9824	8007.0757	7975.633	131.641	8210.769	7719.5693	1000.0	1000.0	123999	506.68015	110.38735	641.72046	-77.34199	506.6807	110.386154	642.2125	-78.24524	5.5203795	4.5353894	46.132538	-13.160773	-506.64825	25.37539	2406.5937402248383
32	8175.5244	138.55505	8278.905	7939.1753	7376.5576	1863.5348	8245.011	1894.7494	1000.0	1000.0	127999	516.46045	111.1809	652.36884	-73.682014	516.4605	111.179855	653.5472	-77.0356	5.644379	4.542942	44.6906	-13.807077	-516.4104	25.778688	2484.8403964042664
33	7763.9077	1173.746	8576.35	5736.32	8297.568	104.5812	8515.477	8160.3037	1000.0	1000.0	131999	525.4954	112.10507	670.76575	-104.66077	525.4958	112.10302	672.08105	-112.680275	5.72122	4.513152	45.735622	-13.973331	-525.44196	26.403103	2563.067640066147
34	8404.283	112.749275	8518.19	8217.215	8545.37	90.289116	8696.294	8384.24	1000.0	1000.0	135999	533.808	115.08981	683.25037	-61.748367	533.80817	115.08895	682.0451	-70.21067	5.710582	4.5443435	53.455963	-12.231118	-533.733	27.174591	2640.7951543331146
35	8357.957	265.84958	8616.576	7913.896	8003.5244	610.8956	8315.752	6179.924	1000.0	1000.0	139999	542.09717	117.00895	690.29755	-100.84958	542.0969	117.00891	688.58026	-89.03345	5.841266	4.5809274	59.020954	-11.675867	-541.9786	31.062475	2719.0586512088776
36	8523.135	164.02689	8774.899	8331.025	8745.437	59.18705	8818.854	8621.659	1000.0	1000.0	143999	550.64374	117.46851	699.3691	-90.32671	550.6438	117.46812	697.09467	-105.73468	5.9160037	4.567146	42.731842	-15.259871	-550.5507	32.46952	2797.2365050315857
37	8476.169	298.12457	8893.4795	8051.6865	8347.603	164.01587	8555.68	7968.0215	1000.0	1000.0	147999	558.77826	117.94204	707.8039	-57.784477	558.7786	117.94024	705.81476	-72.98454	5.967396	4.5453653	62.83408	-12.132109	-558.63727	32.557484	2875.5194277763367
38	8722.008	163.15521	8964.992	8508.552	8859.419	88.82065	9008.48	8710.49	1000.0	1000.0	151999	565.9014	119.16187	720.44543	-65.21719	565.90186	119.15983	721.18567	-65.74169	6.0363054	4.506907	50.076523	-11.081917	-565.7346	35.827953	2953.666930437088
39	8861.387	147.46472	9031.831	8643.039	8856.755	223.24765	9195.317	8501.15	1000.0	1000.0	155999	573.59174	120.38631	725.78937	-69.109	573.5921	120.38327	728.3223	-72.608345	6.141554	4.5096474	50.79473	-13.102101	-573.4148	37.26801	3031.8736822605133
40	7461.5913	2572.8655	9022.873	3006.4287	8833.306	107.20436	9016.656	8645.508	1000.0	1000.0	159999	579.413	124.89072	737.14954	-102.48023	579.41327	124.88802	734.07245	-71.41091	6.121343	4.5267315	52.328274	-12.0913315	-579.2098	37.804626	3110.3490653038025
41	8851.545	102.405235	8982.065	8709.222	9094.101	129.52272	9258.716	8828.772	1000.0	1000.0	163999	586.05145	126.60764	742.4696	-42.84127	586.0513	126.606094	744.96985	-41.327835	6.1945624	4.5697117	57.35019	-11.991497	-585.872	36.163338	3188.6604590415955
42	8994.037	93.347855	9116.631	8864.477	9077.969	224.65251	9507.419	8732.188	1000.0	1000.0	167999	592.96265	127.84795	745.48944	-35.541145	592.9632	127.84662	747.82684	-32.536797	6.3028708	4.5559897	55.52694	-12.467349	-592.78064	36.772682	3267.7269263267517
43	9151.932	80.9629	9279.832	9078.356	9324.324	58.500923	9414.898	9237.366	1000.0	1000.0	171999	600.2837	128.15982	754.6495	-28.366438	600.2839	128.15785	754.1655	-32.522354	6.3254457	4.5611253	64.04426	-14.906139	-600.07275	36.52304	3345.388948202133
44	9401.059	205.10799	9678.636	9100.472	9234.193	97.70196	9342.382	9044.175	1000.0	1000.0	175999	607.1664	128.5539	762.04126	-27.940777	607.1669	128.55167	763.0672	-23.879225	6.3961506	4.5277333	39.578766	-11.84024	-606.97565	36.234493	3424.1171383857727
45	9400.534	120.75162	9539.171	9248.695	8416.243	2062.2087	9392.073	2279.0515	1000.0	1000.0	179999	614.1597	129.83464	770.1272	-25.835592	614.1601	129.83409	769.57983	-20.651934	6.4790883	4.589856	66.12182	-13.607862	-613.9708	36.950947	3502.6221578121185
46	9318.914	76.49296	9387.898	9195.811	9144.919	116.737495	9398.208	8949.85	1000.0	1000.0	183999	621.4545	130.38913	777.21533	-20.422724	621.4547	130.38753	776.5034	-23.893202	6.5998025	4.5805945	53.90085	-14.769337	-621.24756	38.087456	3581.3398654460907
47	9265.9	120.23769	9425.728	9087.185	9399.135	185.3666	9634.339	8970.248	1000.0	1000.0	187999	628.10004	131.05132	786.61774	-23.90396	628.0999	131.0518	788.31793	-31.11351	6.6041017	4.571972	43.719177	-13.262225	-627.8835	39.227764	3659.6784360408783
48	9373.828	96.30294	9531.365	9269.906	9686.467	98.3005	9865.254	9545.801	1000.0	1000.0	191999	635.07135	130.74217	793.93646	-26.941427	635.07135	130.73886	793.1778	-19.128725	6.69516	4.5367274	44.947006	-16.587727	-634.85223	39.20379	3737.957925081253
49	9445.385	76.00058	9555.973	9368.532	9904.498	129.73695	10090.3955	9708.763	1000.0	1000.0	195999	641.6076	131.11763	803.48114	-25.484453	641.608	131.11667	801.07623	-16.979725	6.6587214	4.5293546	38.583424	-11.284357	-641.3703	38.93969	3816.007612466812
50	9625.483	187.97696	9786.444	9305.106	9768.631	161.02742	10061.089	9578.294	1000.0	1000.0	199999	647.32166	132.22449	804.4538	-13.28511	647.32166	132.22351	805.686	-13.536618	6.7604723	4.5602617	55.165646	-12.004107	-647.079	39.170845	3894.469307899475
51	9781.6875	128.93709	9920.025	9571.267	9829.717	164.49039	10109.077	9519.259	1000.0	1000.0	203999	653.7451	132.3504	812.00964	-39.46169	653.7455	132.34984	814.4252	-12.52245	6.8030787	4.5424137	74.3693	-11.798371	-653.49963	41.00015	3972.951733827591
52	9888.969	116.01424	10035.05	9720.193	9853.51	142.53647	10045.402	9610.157	1000.0	1000.0	207999	659.9238	132.71439	820.9617	-36.08061	659.9241	132.7125	822.3395	-57.979992	6.813966	4.526293	43.431873	-11.450935	-659.68976	40.29135	4051.15846323967
53	9798.072	51.702923	9886.167	9754.93	9501.858	145.35696	9794.218	9297.093	1000.0	1000.0	211999	665.8775	133.20258	827.08496	-30.967844	665.8777	133.20259	826.7342	-9.358485	6.8200073	4.524256	48.338455	-13.47756	-665.61005	41.004898	4129.5913009643555
54	9806.375	101.9624	9944.194	9686.27	9031.908	144.94951	9341.028	8813.059	1000.0	1000.0	215999	672.6534	132.84021	836.79346	-16.173777	672.65344	132.83965	834.03723	-15.899162	6.8715973	4.500876	42.581383	-13.124544	-672.3764	40.44009	4207.594564437866
55	9891.252	71.21621	9994.586	9800.614	9213.263	2126.7158	10056.355	2838.6553	1000.0	1000.0	219999	677.94867	134.64755	841.1403	-14.861332	677.94904	134.64896	840.5681	-8.461163	6.927686	4.5229816	41.549786	-13.011048	-677.68146	42.748684	4286.077914476395
56	9956.889	25.27335	9975.345	9913.331	9868.049	109.85151	10028.027	9697.33	1000.0	1000.0	223999	683.86816	134.44156	845.6299	-12.1407995	683.8677	134.44128	844.6298	-10.8871975	6.964528	4.503857	44.147285	-12.438373	-683.6	41.28108	4364.772134780884
57	9936.875	139.6337	10053.172	9708.023	10256.03	97.1642	10372.787	10058.873	1000.0	1000.0	227999	689.615	135.28287	850.66565	-11.952995	689.61505	135.28326	850.5607	-11.689316	7.0057063	4.4949274	63.74192	-11.723795	-689.32385	40.490005	4442.93119430542
58	10162.945	70.4471	10235.33	10076.794	10131.197	136.16588	10357.964	9837.004	1000.0	1000.0	231999	695.9339	134.48364	856.4318	-16.611546	695.93384	134.4844	857.3897	-15.207648	7.030053	4.4739547	44.61762	-13.549242	-695.64294	41.626064	4521.37887096405
59	10083.348	115.57603	10238.786	9950.794	10100.672	171.44716	10265.049	9688.879	1000.0	1000.0	235999	701.29816	135.44907	861.5995	-10.338909	701.2981	135.44957	862.25214	-8.606802	7.0378604	4.4723477	45.75978	-11.447643	-700.9945	40.82975	4600.1016981601715
60	9941.824	165.50702	10142.116	9686.189	9697.443	108.38997	9876.995	9512.96	1000.0	1000.0	239999	706.2908	137.05061	874.7685	-10.269545	706.2908	137.05058	873.21643	-15.988909	7.047706	4.4734306	38.79625	-13.125921	-705.975	42.36846	4678.7574026584625
61	10289.478	170.84369	10559.489	10128.9795	10295.965	130.47038	10554.689	10081.295	1000.0	1000.0	243999	711.2219	137.48146	882.70557	-100.17819	711.2222	137.48132	880.299	-34.235	7.1000957	4.4871974	44.69127	-11.3164625	-710.9337	43.143826	4757.323198318481
62	10293.462	67.81936	10354.568	10178.613	10251.8125	154.24733	10464.853	10016.929	1000.0	1000.0	247999	716.5662	138.06078	887.11487	1.7562358	716.56635	138.06123	888.4679	0.8802422	7.0793123	4.4271274	43.769623	-11.729501	-716.28326	42.017807	4836.182695388794
63	10117.012	193.87727	10365.364	9920.874	9432.198	1906.4631	10274.036	3741.2456	1000.0	1000.0	251999	721.994	138.50533	890.71625	-10.076352	721.9944	138.50507	889.7407	-16.074892	7.165621	4.420402	41.284096	-11.461346	-721.70374	42.401398	4914.534044981003
64	10321.983	151.04608	10511.995	10095.568	10526.573	121.25173	10691.372	10271.535	1000.0	1000.0	255999	727.02686	139.12473	893.75244	-28.129675	727.02625	139.12679	893.59424	-24.683216	7.166319	4.4358215	42.761055	-11.962971	-726.70874	42.819096	4993.112490415573
65	10419.912	69.65253	10536.964	10357.455	10010.047	1108.644	10614.242	6717.766	1000.0	1000.0	259999	731.40656	139.51833	898.81335	-33.118343	731.4066	139.51904	899.16235	-17.885382	7.1520696	4.424031	50.001747	-12.642759	-731.06464	43.912815	5070.402130126953
66	10396.691	170.49414	10647.812	10166.914	10353.256	139.96129	10524.508	10019.031	1000.0	1000.0	263999	735.5971	139.81145	902.48694	-22.33233	735.59705	139.81308	902.6587	-16.993622	7.194497	4.393404	46.77477	-11.123058	-735.2767	43.043446	5148.334098577499
67	10437.72	100.611496	10555.823	10284.458	9401.632	3150.6846	10633.138	-46.524475	1000.0	1000.0	267999	740.5363	138.88036	907.7127	-23.1944	740.5363	138.88066	906.44354	-25.489805	7.1738114	4.351486	56.081997	-13.926523	-740.175	43.202766	5227.446136713028
68	10390.715	207.5645	10588.548	10056.112	10465.177	132.4236	10628.138	10215.233	1000.0	1000.0	271999	745.0203	139.61937	907.719	-12.238511	745.02014	139.62144	910.4754	-18.128124	7.2332854	4.3674755	50.71421	-12.373453	-744.6646	44.360245	5305.937349796295
69	10379.221	56.86278	10434.001	10300.094	10378.326	97.3722	10572.64	10254.53	1000.0	1000.0	275999	749.20905	140.57509	913.5308	-16.694	749.20886	140.57442	914.017	-17.074013	7.2813964	4.389415	47.18441	-14.171675	-748.85364	44.38779	5384.1598200798035
70	10576.018	170.96603	10866.339	10436.018	10146.817	892.4333	10730.874	7526.748	1000.0	1000.0	279999	753.28546	140.8766	917.83386	-65.32445	753.2855	140.87643	917.77655	-23.921602	7.289267	4.386684	45.80318	-11.969984	-752.94196	44.496346	5462.442974567413
71	10623.174	176.83755	10850.797	10411.033	10525.3545	276.73868	10965.678	9975.61	1000.0	1000.0	283999	757.3368	141.07301	917.9505	-10.954533	757.33685	141.07433	920.25836	-47.28159	7.324856	4.389046	41.711998	-11.818529	-756.9752	46.20799	5541.085458993912
72	10617.824	115.742615	10741.381	10432.672	10733.268	109.52534	10967.007	10519.788	1000.0	1000.0	287999	761.70776	140.8479	922.6056	-65.13643	761.70734	140.84853	923.3829	-8.328323	7.3278494	4.351707	45.022873	-12.091397	-761.33527	44.36204	5619.607419967651
73	10605.759	81.46621	10746.024	10549.813	10618.541	136.80612	10815.749	10404.01	1000.0	1000.0	291999	765.6138	141.80711	927.266	-36.940865	765.6135	141.80824	926.67993	-13.562092	7.3796926	4.37353	44.91291	-11.044823	-765.2317	45.13564	5697.58874297142
74	10483.156	229.00343	10853.848	10231.228	10576.506	100.51648	10799.248	10445.426	1000.0	1000.0	295999	769.89667	140.84207	936.4716	-47.78653	769.8976	140.8425	937.75287	-49.202686	7.324361	4.3355193	45.604652	-12.533959	-769.48926	44.32336	5776.805301904678
75	10640.92	74.44725	10746.363	10565.957	10550.166	151.44397	10806.219	10314.139	1000.0	1000.0	299999	773.18384	141.14075	938.63275	16.751661	773.18427	141.13759	938.259	22.707035	7.43343	4.3364425	53.15475	-12.285778	-772.7901	46.2303	5854.629932403564
76	10777.989	147.56105	10943.927	10541.417	10628.51	525.3358	11043.321	9121.44	1000.0	1000.0	303999	776.0209	140.64778	942.4948	29.546968	776.0209	140.64774	941.2924	26.997272	7.389742	4.294339	49.539024	-16.212124	-775.6096	45.63939	5932.942964792252
77	10723.776	162.03603	10942.253	10534.561	8986.596	3102.0996	10837.228	2433.6328	1000.0	1000.0	307999	780.1004	139.92577	945.35144	-52.56051	780.1007	139.92596	948.33417	6.6720676	7.384557	4.2826858	44.082275	-11.018637	-779.68085	46.539917	6010.533356189728
78	10587.306	122.9452	10706.051	10383.875	10649.992	133.61354	10808.06	10376.931	1000.0	1000.0	311999	784.05225	139.4043	950.89996	-0.9701507	784.05206	139.40399	952.7047	21.466236	7.383595	4.299768	48.387276	-13.123295	-783.62885	45.484135	6089.539096355438
79	7457.6514	3347.289	10787.981	2815.1633	6121.022	3544.7302	10539.301	1084.5897	1000.0	1000.0	315999	786.9008	141.7915	950.1589	-21.595018	786.9012	141.78967	950.93555	15.668457	7.3409925	4.310126	55.30526	-12.775863	-786.4827	47.522842	6168.374836444855
80	9552.324	1673.3384	10618.336	6658.5625	10471.122	171.76378	10823.17	10279.132	1000.0	1000.0	319999	788.1287	148.45811	958.8823	-266.31607	788.129	148.45422	958.2831	-243.6564	7.300098	4.3687186	56.70704	-11.8557	-787.61615	51.791954	6246.494631052017
81	10636.624	113.039566	10831.086	10556.619	9945.639	702.3541	10563.245	8084.1875	1000.0	1000.0	323999	790.2261	150.09576	962.12384	-194.13857	790.226	150.09467	958.88	-246.09195	7.4373293	4.390877	49.645393	-11.435064	-789.741	53.08417	6324.636321544647
82	10625.743	116.40402	10816.109	10506.292	10974.428	146.78267	11214.529	10771.118	1000.0	1000.0	327999	792.1997	151.84656	960.72876	-70.92441	792.2003	151.84454	963.69055	-80.98593	7.4116693	4.383102	49.0225	-14.815208	-791.7411	51.44783	6402.846473932266
83	10809.838	209.53752	11155.705	10590.946	10905.388	107.378555	11095.002	10684.916	1000.0	1000.0	331999	795.27783	150.6406	963.5919	-93.47686	795.2777	150.6375	963.99506	-76.584496	7.425482	4.38997	50.32965	-13.7401085	-794.8335	52.393032	6481.294756412506
84	10755.609	58.90083	10805.492	10655.489	10989.902	105.23761	11205.25	10803.931	1000.0	1000.0	335999	798.6364	150.18687	962.9272	-194.13795	798.6361	150.18568	962.1752	-192.27316	7.422442	4.3909173	49.459675	-12.906592	-798.182	54.787457	6560.040332078934
85	10784.846	139.5198	10992.765	10639.765	10747.178	92.24617	10875.799	10593.755	1000.0	1000.0	339999	801.128	150.6088	964.6696	-3.234547	801.1277	150.60826	965.9895	-13.132463	7.436145	4.3863215	45.113358	-12.221273	-800.6345	52.04716	6639.182432889938
86	10852.941	112.17571	10992.071	10678.704	11025.365	110.50799	11261.474	10835.285	1000.0	1000.0	343999	803.8206	151.2254	966.14105	-98.43748	803.82086	151.22462	969.2346	-38.586647	7.382484	4.330441	45.11539	-12.139393	-803.33856	51.878674	6717.880893945694
87	10703.625	233.34384	10937.018	10364.97	10743.266	147.45232	10985.701	10475.571	1000.0	1000.0	347999	806.7361	150.33505	972.71	-11.591176	806.7358	150.33275	970.11053	-51.09171	7.51136	4.32342	49.503887	-13.558147	-806.2408	51.916973	6796.3424243927
88	9760.859	1788.9672	10849.979	6664.368	10591.635	202.96617	10961.198	10256.485	1000.0	1000.0	351999	809.33234	150.98613	974.6393	-22.092356	809.33246	150.9871	972.9616	-13.178814	7.4069376	4.339108	48.01586	-14.789843	-808.83026	50.946327	6874.756769180298
89	10857.319	116.47776	10983.572	10713.2705	9717.005	2351.4778	11262.708	3220.7856	1000.0	1000.0	355999	811.2758	152.88332	975.1305	-109.91398	811.27576	152.88179	975.31335	-60.920414	7.4346213	4.328281	74.14328	-16.716454	-810.7766	53.27534	6952.424842119217
90	10892.739	79.34588	10980.625	10785.0625	8508.846	2855.344	10509.705	1752.6355	1000.0	1000.0	359999	813.9854	152.69771	978.54504	-47.77511	813.98566	152.69781	978.9079	-11.806147	7.5751076	4.34618	56.447186	-10.763746	-813.48096	53.299004	7030.998829603195
91	11003.76	105.69842	11145.434	10890.917	11025.314	146.0007	11292.946	10812.1875	1000.0	1000.0	363999	816.47864	152.65451	981.3282	-10.057547	816.4786	152.65659	983.8229	-36.65436	7.5076895	4.3142085	46.225628	-11.069381	-815.95	53.83418	7109.75764131546
92	10895.156	64.85704	10979.458	10817.234	10904.061	100.01266	11096.597	10772.936	1000.0	1000.0	367999	818.4395	152.93901	980.7196	-31.170694	818.43976	152.93921	982.30206	-74.25666	7.535462	4.319212	48.159813	-10.862976	-817.9187	52.157608	7188.0452201366425
93	10774.032	89.202545	10850.918	10625.112	9889.418	2122.884	10842.331	3529.3567	1000.0	1000.0	371999	820.92694	152.66595	985.59186	-16.98966	820.9274	152.66481	983.6528	-4.4734006	7.511763	4.326327	54.704197	-11.266215	-820.3767	52.699978	7266.741847753525
94	10707.09	117.33441	10828.299	10521.163	10963.606	189.33682	11254.252	10578.074	1000.0	1000.0	375999	822.8362	153.56348	983.4062	-11.683329	822.8358	153.56458	984.0067	-2.4810843	7.5079393	4.3270135	47.77893	-10.832781	-822.2811	53.425632	7345.637826681137
95	9629.774	2287.84	11063.159	5668.948	10829.651	145.20409	11018.676	10582.129	1000.0	1000.0	379999	824.7919	154.89386	988.1084	-7.8342767	824.79193	154.8961	985.78906	-34.451336	7.4754806	4.3062587	44.054604	-11.729142	-824.23706	55.071274	7422.719838619232
96	10969.217	167.05902	11130.889	10691.598	11138.253	91.70311	11262.365	10938.03	1000.0	1000.0	383999	826.63513	154.91064	987.79346	-194.16623	826.63495	154.90825	988.3278	-86.69139	7.421899	4.2826295	53.617657	-11.207773	-826.0408	54.165802	7501.56760597229
97	11030.111	167.1104	11312.592	10876.675	10527.404	826.99176	11105.852	8090.9727	1000.0	1000.0	387999	827.86285	155.90395	995.17804	-16.31223	827.86285	155.90773	994.2334	-6.0888424	7.462476	4.2404976	44.595238	-11.434536	-827.30743	55.47244	7579.503611326218
