Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
29	308.56323	132.18379	532.6207	207.0526	481.54752	227.53294	904.16956	244.79337	1000.0	1000.0	115999	640.7146	36.755707	1070.6665	450.23416	-643.2692	16.39592	1433.9468941688538
30	71.861946	613.0616	728.473	-932.6444	-102.70415	271.55884	479.1027	-553.67224	1000.0	1000.0	119999	571.0159	35.911697	968.4673	407.31302	-573.3175	15.664283	1483.6236407756805
31	127.70729	148.65242	274.41803	-111.29549	258.18323	285.2095	651.0142	-224.47325	1000.0	1000.0	123999	510.57224	33.75091	862.5747	382.40656	-512.8248	15.536055	1532.6175384521484
32	456.8665	351.63034	957.85315	116.94458	313.05942	227.26616	811.506	-33.67836	1000.0	1000.0	127999	461.96747	32.34826	756.29767	332.0346	-464.26602	15.196317	1582.4238727092743
33	313.0148	541.53143	1137.7247	-308.11206	277.3874	283.5957	715.93115	-1.8603033	1000.0	1000.0	131999	419.69843	30.996208	685.97296	304.4799	-421.6884	14.699504	1632.613221168518
34	242.09015	147.3377	481.50494	96.25844	265.40097	180.27206	603.7406	25.9723	1000.0	1000.0	135999	382.18817	28.63287	658.4376	264.0825	-384.21188	15.098422	1683.0989093780518
35	353.18835	269.6807	705.2944	-0.004073172	318.73053	277.39578	841.2846	-59.393925	1000.0	1000.0	139999	353.03223	28.441711	653.0059	218.41985	-355.11493	15.031498	1733.1550524234772
36	162.37561	324.64993	610.0706	-296.8752	301.96295	274.86545	833.1978	-253.35199	1000.0	1000.0	143999	328.9135	28.4498	655.59845	199.38953	-330.9532	14.868953	1783.326007604599
37	258.0911	144.17465	475.60373	101.75574	275.43085	263.59686	847.21234	-144.34302	1000.0	1000.0	147999	307.66827	28.244566	638.54663	191.03777	-309.65186	15.431244	1833.612444639206
38	494.4124	302.00037	996.09143	239.03711	-0.37750244	472.3786	1091.3005	-810.44666	1000.0	1000.0	151999	289.96964	29.025763	582.9177	169.70511	-291.89175	15.510055	1883.854653120041
39	523.5729	449.11377	906.8497	-226.60948	170.07443	436.06424	765.9445	-805.54376	1000.0	1000.0	155999	273.2409	28.596752	506.4388	137.94966	-275.04163	15.29272	1938.4391460418701
40	78.89782	260.7678	439.1491	-297.86014	427.1723	350.26358	1009.33624	-54.803204	1000.0	1000.0	159999	258.24884	28.301975	480.3562	115.49183	-260.05502	15.927461	1997.3275995254517
41	-110.41635	263.32413	276.66962	-358.05634	664.4843	246.06793	1006.63904	110.239944	1000.0	1000.0	163999	245.59926	28.219927	422.5786	120.26826	-247.2545	16.757753	2052.193274974823
42	103.459045	72.35413	187.61609	0.36428484	225.63106	357.29977	980.50415	-138.81377	1000.0	1000.0	167999	233.74603	28.592	436.34503	117.24972	-235.46284	18.075754	2100.828321456909
43	-55.67401	533.45795	524.0252	-922.04065	243.09985	250.50475	674.78235	-263.91193	1000.0	1000.0	171999	225.1345	28.473951	440.28183	109.83422	-226.9205	18.552835	2150.205095052719
44	266.27216	285.85275	460.0549	-225.83537	208.42363	264.91293	763.26953	-164.7524	1000.0	1000.0	175999	219.29552	29.09996	422.46936	98.56364	-221.1373	19.01777	2200.025970220566
45	630.2355	246.13849	1047.7219	447.74637	508.2562	334.02298	1041.7694	-100.96391	1000.0	1000.0	179999	214.43848	30.933292	410.06183	93.816376	-216.24805	18.72441	2249.9560685157776
46	126.30291	113.41717	284.88766	-3.6834066	51.065025	97.03518	208.46828	-120.56083	1000.0	1000.0	183999	211.94865	33.119846	446.02063	103.40456	-213.93007	19.150446	2300.668339252472
47	172.274	218.73233	445.29184	-146.58173	259.0611	235.61182	732.7794	-19.553415	1000.0	1000.0	187999	210.36238	33.29993	431.68243	105.72289	-212.10481	18.62954	2352.5068089962006
48	-121.49042	150.51042	-15.172839	-380.4723	113.05632	390.62393	950.69855	-462.20377	1000.0	1000.0	191999	205.80885	32.42797	401.14938	94.9518	-207.47833	18.395052	2405.4850046634674
49	195.07239	133.16698	337.29932	55.53296	189.801	281.17258	800.30414	-166.76228	1000.0	1000.0	195999	200.30072	33.37438	411.9944	83.703094	-201.9372	17.983873	2456.5453174114227
50	300.79175	133.07524	462.98944	101.25195	364.53802	376.6184	905.91895	-365.85712	1000.0	1000.0	199999	195.66982	32.90127	371.29678	74.37087	-197.22931	17.310625	2506.8658690452576
51	295.80328	340.6986	853.8817	-5.6589527	149.59366	204.1152	361.69955	-361.74994	1000.0	1000.0	203999	190.09688	33.29615	363.13934	62.4933	-191.56863	17.13721	2557.192489385605
52	164.66374	446.53537	581.5629	-539.0382	103.10929	402.94617	602.3261	-751.2193	1000.0	1000.0	207999	185.38748	33.27949	373.79996	62.947006	-186.94922	17.906559	2607.486585378647
53	317.13458	170.65067	493.48248	124.47245	544.41113	220.61652	1012.707	212.49286	1000.0	1000.0	211999	183.33246	32.74615	335.91095	42.585308	-184.85493	18.914547	2657.395930290222
54	464.9313	290.08514	884.8965	66.75727	375.03354	266.82724	940.8209	-20.061031	1000.0	1000.0	215999	180.21597	31.819221	335.30447	56.757504	-181.72894	20.363605	2707.5209510326385
55	300.59244	232.01372	543.28357	2.1528816	677.5193	437.14862	1519.9667	-54.458473	1000.0	1000.0	219999	178.58156	32.80671	338.03387	19.552732	-180.23013	21.550816	2757.875360250473
56	316.6391	216.05948	572.4566	-9.376249	327.11502	403.08096	1075.2025	-608.4831	1000.0	1000.0	223999	179.02458	33.29558	339.9631	43.782383	-180.63881	21.079668	2808.373554944992
57	248.91328	464.64087	914.88007	-244.95085	664.077	409.42682	1268.2852	-279.3108	1000.0	1000.0	227999	178.1781	33.87599	351.6152	39.35606	-179.78445	21.923609	2858.8158037662506
58	219.38907	282.77206	528.7922	-217.84848	489.36948	614.63214	1581.4209	-360.538	1000.0	1000.0	231999	179.3068	34.26713	375.56665	29.59635	-180.96785	21.89474	2909.408886909485
59	389.91873	218.21454	696.8897	98.22335	474.77524	260.7989	901.1288	95.88429	1000.0	1000.0	235999	178.15189	34.16376	363.33926	37.41003	-179.68481	22.10643	2959.7791855335236
60	805.97485	336.38486	1081.1692	240.2072	661.09717	315.9855	1274.1722	100.02273	1000.0	1000.0	239999	176.20462	35.173878	334.74997	37.403282	-177.6561	21.125864	3009.992784023285
61	346.92914	123.90197	552.1321	233.76791	488.6507	283.05383	937.80975	104.99809	1000.0	1000.0	243999	173.8054	35.222557	330.96124	39.852528	-175.25801	21.262695	3060.0803365707397
62	211.35217	132.0351	341.6894	-8.919579	347.86172	261.2771	895.80316	-93.0948	1000.0	1000.0	247999	172.04366	34.627884	338.72055	43.7908	-173.52208	21.846947	3109.457368373871
63	672.21375	536.2873	1526.0956	209.49329	682.08954	362.48486	1191.9753	-202.23117	1000.0	1000.0	251999	171.30914	33.777443	382.2806	43.550842	-172.82884	22.922766	3159.909010410309
64	266.9961	507.40543	782.4879	-530.34784	895.12805	469.71844	1438.6553	16.386333	1000.0	1000.0	255999	170.61813	33.83814	425.97046	37.8736	-172.0724	23.125519	3209.971076965332
65	608.8471	689.33453	1765.3844	-21.411598	641.51495	251.69548	1023.9425	153.97798	1000.0	1000.0	259999	169.6645	32.69637	430.61865	42.41694	-171.11418	22.915773	3259.970937728882
66	778.43335	335.033	1189.3033	332.3468	403.97794	483.04636	1168.9641	-421.67603	1000.0	1000.0	263999	168.80573	31.46277	410.04764	50.392185	-170.28716	23.165808	3311.576566696167
67	829.5911	262.93158	1193.1	482.01694	222.17447	398.62872	905.29474	-266.85098	1000.0	1000.0	267999	169.24924	31.446825	438.19775	57.7302	-170.73853	24.019892	3364.8547780513763
68	438.4063	491.90433	1220.4509	4.7516093	327.51385	319.20465	720.71014	-207.04362	1000.0	1000.0	271999	169.5201	31.617191	435.2465	42.52098	-170.99768	24.616238	3415.3138699531555
69	72.63428	646.9623	714.2683	-1001.1555	626.53876	269.51382	972.52704	74.86578	1000.0	1000.0	275999	169.27994	32.494083	459.04205	48.607883	-170.71097	24.896786	3465.142842769623
70	44.0549	132.78673	266.11905	-84.76136	494.63257	410.81638	1105.3201	-257.99628	1000.0	1000.0	279999	169.7019	33.032394	413.36337	48.375374	-171.23294	25.566599	3514.5017240047455
71	481.05518	257.3787	874.51685	164.19806	343.49442	172.66965	758.2717	110.642426	1000.0	1000.0	283999	169.44997	32.824394	411.56244	62.81194	-170.8548	24.787035	3565.038699388504
72	465.59402	271.31192	802.6863	44.95763	652.3251	404.3357	1369.9224	-89.184715	1000.0	1000.0	287999	168.81306	32.627007	389.51648	57.43156	-170.24307	25.038677	3615.4519035816193
73	434.47296	192.66585	687.815	145.86595	426.99326	160.85728	614.60535	116.288666	1000.0	1000.0	291999	168.43971	33.963924	379.38312	57.76868	-169.92244	26.581001	3664.175537586212
74	529.2768	349.72162	920.5518	-2.9932718	620.71826	407.15323	1520.4536	128.10527	1000.0	1000.0	295999	168.30862	33.985847	386.01852	52.42533	-169.7778	26.726574	3713.101813316345
75	557.62195	272.6932	851.75635	169.60434	563.5376	626.8477	1437.4924	-867.73694	1000.0	1000.0	299999	168.15163	34.423767	389.72443	48.35114	-169.60063	26.361164	3763.2902369499207
76	762.50244	381.64343	1306.3667	227.3698	559.66113	232.56787	1021.3852	208.27536	1000.0	1000.0	303999	167.2601	34.371838	421.65924	31.789646	-168.61104	26.234718	3813.375004529953
77	564.70184	289.90045	1029.7883	231.76936	345.55212	376.82565	1016.13666	-392.0944	1000.0	1000.0	307999	166.17567	34.656403	380.83878	28.807608	-167.57227	26.262367	3863.167002916336
78	266.83002	466.56403	825.8177	-374.3587	793.05945	397.35254	1425.0889	202.42157	1000.0	1000.0	311999	166.1579	34.88221	400.40912	13.185021	-167.58891	26.426363	3912.1636819839478
79	483.8618	173.5456	648.5605	196.05928	482.61264	364.31772	999.61426	57.831913	1000.0	1000.0	315999	166.61499	35.10916	428.44772	21.378082	-168.02295	26.64409	3962.1617243289948
80	708.905	383.70853	1156.492	189.33269	610.3873	573.5094	1468.745	-433.8753	1000.0	1000.0	319999	166.65248	35.340534	421.26688	14.704075	-168.09709	27.405874	4012.286856174469
81	313.8252	86.1613	381.23135	170.27402	780.838	370.71	1170.0891	-64.97474	1000.0	1000.0	323999	167.16386	35.04187	408.44223	9.939685	-168.58258	27.662575	4062.224561691284
82	658.9089	355.89316	1125.8634	273.501	619.1992	231.6144	917.2627	290.67456	1000.0	1000.0	327999	166.88185	34.792095	392.2747	10.818029	-168.30295	27.846487	4112.24933886528
83	600.26587	330.57614	917.17535	121.56678	248.53458	395.5224	729.03284	-473.36737	1000.0	1000.0	331999	166.90945	35.050022	384.73776	21.392483	-168.32384	27.309101	4161.741637229919
84	770.42804	273.99377	1094.4209	419.42688	862.70575	211.11353	1383.1643	523.96436	1000.0	1000.0	335999	166.89053	34.231506	385.49985	24.01577	-168.25919	25.887005	4212.435708761215
85	684.66583	153.95816	939.0152	551.1602	472.945	358.2018	1073.4861	-155.50333	1000.0	1000.0	339999	166.27798	33.556187	349.41238	26.771626	-167.66335	25.132019	4261.873577833176
86	699.11865	364.3903	1223.2714	209.64493	672.6074	189.70638	1010.3027	359.15182	1000.0	1000.0	343999	165.31586	33.19565	338.84753	9.480833	-166.6148	24.735695	4311.713802099228
87	713.57947	480.90976	1478.07	194.0525	740.332	384.24182	1471.371	274.86743	1000.0	1000.0	347999	163.39687	32.862747	348.77597	15.683986	-164.62294	24.408815	4367.642998456955
88	440.96713	196.95657	720.3925	216.96434	581.59064	454.76	1182.0438	-333.1994	1000.0	1000.0	351999	160.40266	32.491642	354.23044	25.227278	-161.5993	24.274342	4418.767641782761
89	634.7709	123.47735	769.1178	476.39206	495.0231	322.20862	1041.0927	-96.912445	1000.0	1000.0	355999	158.7718	32.67323	364.86478	17.758362	-160.01802	24.869272	4470.206460475922
90	400.36743	334.94608	790.63776	-102.39999	551.1334	148.95596	773.97833	274.6583	1000.0	1000.0	359999	158.4074	32.226234	347.78394	33.236683	-159.70184	24.979189	4520.478019475937
91	883.14594	445.5619	1284.3564	130.26561	591.8472	262.5226	1056.1022	201.13472	1000.0	1000.0	363999	158.27255	31.934338	346.23883	22.65272	-159.54503	24.823105	4569.396107435226
92	759.1581	249.95505	1141.9484	446.81192	854.4872	350.5324	1425.8324	420.43277	1000.0	1000.0	367999	158.2683	32.303875	369.41925	33.704803	-159.58136	25.973778	4618.370795965195
93	425.3716	271.69888	807.9272	126.98668	740.9694	335.28986	1261.2761	221.25441	1000.0	1000.0	371999	158.68568	33.1606	365.90732	36.358204	-160.00613	27.768797	4667.355469465256
94	710.9797	210.81238	931.28217	460.33014	640.28064	239.204	1123.637	345.0647	1000.0	1000.0	375999	159.49176	33.74464	358.07608	28.6309	-160.89415	28.437239	4717.672252178192
95	1005.19006	158.81084	1135.9615	733.5115	1028.4662	368.85895	1683.3085	426.337	1000.0	1000.0	379999	161.15475	34.08945	375.11743	32.74871	-162.5225	27.9584	4767.714049577713
96	712.19476	447.20648	1296.7134	139.72453	932.7025	227.5748	1262.827	432.34033	1000.0	1000.0	383999	161.6932	34.104412	391.57767	25.964918	-163.05495	27.90975	4817.61404633522
97	476.6946	211.20522	763.7546	255.4911	863.5747	247.79816	1277.3813	440.6388	1000.0	1000.0	387999	161.17375	33.481293	397.0782	21.749113	-162.46185	27.273237	4867.666057109833
98	637.66016	309.3045	1070.1512	210.51814	629.59436	546.652	1908.4861	26.643644	1000.0	1000.0	391999	160.03181	33.156513	415.3571	44.608917	-161.27231	26.608004	4917.886145591736
99	948.3897	143.02731	1162.4032	789.2865	456.04492	492.93982	1227.99	-477.59726	1000.0	1000.0	395999	159.62889	33.405167	440.63858	38.364975	-160.88568	26.373741	4968.192781209946
100	660.8903	149.8703	856.87787	508.9713	696.8147	255.84622	1237.6055	478.60608	1000.0	1000.0	399999	159.28226	33.838844	411.24744	36.19051	-160.51448	26.633213	5018.507968187332
101	1099.2404	579.648	2095.594	660.1042	884.24646	386.60968	1573.1903	279.5455	1000.0	1000.0	403999	158.5331	33.09158	418.74783	33.939102	-159.78485	26.446335	5068.834105968475
102	622.9711	340.18744	958.41437	54.94861	592.538	363.27554	1111.3129	-67.61717	1000.0	1000.0	407999	158.66179	32.62338	407.88388	35.380497	-159.94016	25.788137	5114.066604375839
103	592.36255	116.8272	779.6008	482.43146	828.47864	348.86752	1701.9581	309.1336	1000.0	1000.0	411999	158.57616	32.825596	419.71255	32.2895	-159.81328	25.683681	5158.815640449524
104	536.7053	119.368576	701.5839	364.26282	834.2716	352.55478	1672.1765	412.41772	1000.0	1000.0	415999	157.7664	32.7015	424.295	25.642746	-158.95306	25.307383	5206.5965394973755
105	620.613	149.08131	821.0901	408.09192	579.0758	233.14995	847.6746	98.55817	1000.0	1000.0	419999	156.77296	33.114944	424.62268	23.68268	-157.9986	25.454082	5256.818221569061
106	441.6836	441.4011	833.75665	-244.78262	858.9967	247.8634	1333.2031	447.64996	1000.0	1000.0	423999	156.13583	32.815964	426.1758	19.917923	-157.35341	25.817581	5306.741178035736
107	675.5649	147.34753	920.43945	548.78015	767.20874	139.2945	989.46826	486.5908	1000.0	1000.0	427999	155.33968	32.74307	404.79047	12.816858	-156.54169	25.629602	5356.699285745621
108	727.01074	236.36691	1001.0103	391.32465	510.24188	275.24527	914.01434	42.25066	1000.0	1000.0	431999	154.7017	32.824486	390.2144	9.474029	-155.86668	25.70251	5406.108490943909
109	744.21454	614.01587	1300.3855	-276.24524	929.70624	220.03442	1244.8833	467.8242	1000.0	1000.0	435999	154.07639	33.02742	394.02716	10.1521225	-155.24962	25.85519	5455.713270664215
110	659.46936	557.73566	1227.2504	-68.89134	1082.7776	327.50186	1640.9686	445.16367	1000.0	1000.0	439999	153.34647	33.52943	385.4198	5.4676805	-154.50394	26.448698	5505.00123000145
111	769.76764	487.3175	1524.0983	174.7268	508.9095	466.70953	1475.8936	-275.58383	1000.0	1000.0	443999	152.9022	33.468002	376.6625	-0.4236474	-154.06665	25.952335	5554.208750486374
112	423.28027	376.53018	774.49097	-161.32655	800.8878	360.859	1202.2494	165.91771	1000.0	1000.0	447999	152.2237	33.64604	373.1306	3.451744	-153.37756	26.163034	5604.169898271561
113	686.14954	282.95233	1080.6577	377.08264	973.0345	372.08188	1523.6628	490.46976	1000.0	1000.0	451999	152.11598	33.865314	375.27896	10.960094	-153.29884	26.359669	5654.190916061401
114	762.3256	209.80064	1083.8804	514.554	866.3146	148.83452	1114.1865	604.56885	1000.0	1000.0	455999	151.58923	33.930603	369.28482	4.1102676	-152.69366	26.557426	5703.988433599472
115	897.2567	162.34831	1166.5223	737.85284	732.7719	384.7566	1334.387	111.983345	1000.0	1000.0	459999	151.64401	33.535244	394.32828	14.294879	-152.80403	26.757915	5752.889755010605
116	1014.659	396.985	1573.237	504.3151	850.69794	156.20148	1105.1626	535.17773	1000.0	1000.0	463999	151.69878	33.20018	415.01498	8.899729	-152.84543	25.675085	5801.854430437088
117	716.05884	231.39297	1075.4188	436.87192	542.3499	355.99393	1148.1422	-30.60429	1000.0	1000.0	467999	151.83669	33.345127	388.42566	13.7407465	-152.9727	25.318222	5851.623003959656
118	470.0225	193.84703	683.0576	188.8724	605.9567	479.8916	1549.9833	18.978151	1000.0	1000.0	471999	151.02254	33.810253	384.28082	25.094202	-152.11617	24.892046	5901.793614864349
119	946.5131	196.93312	1233.2671	683.7458	1413.7039	385.79166	2221.0935	860.9077	1000.0	1000.0	475999	149.50134	33.63133	374.22556	12.070195	-150.58018	25.119226	5952.240817785263
120	857.958	345.52148	1250.5874	311.37424	639.51746	435.8679	1615.7173	205.14082	1000.0	1000.0	479999	149.91557	33.709576	394.66412	17.697794	-151.07709	26.048311	6002.586863994598
121	833.36096	195.5208	1168.4755	676.37463	846.8094	222.01163	1220.6035	533.29675	1000.0	1000.0	483999	150.6706	33.5562	409.2119	0.18895054	-151.8204	25.81334	6052.574833154678
122	838.63745	269.6508	1301.5183	625.6503	846.57776	358.84073	1386.3639	176.39864	1000.0	1000.0	487999	151.32407	33.089806	414.09125	12.777391	-152.47552	26.430605	6101.264089345932
123	1048.6587	573.56696	1850.8253	302.48193	934.4132	365.10104	1585.2659	350.713	1000.0	1000.0	491999	151.7353	33.32172	394.08475	12.160834	-152.89767	26.495457	6149.832817316055
124	991.17236	303.59537	1392.2318	587.7833	1112.2963	198.91504	1516.5475	856.0561	1000.0	1000.0	495999	152.16396	33.157883	371.20993	18.014612	-153.29999	26.142715	6198.068585157394
125	702.54956	265.3855	978.79974	316.26495	988.71375	379.875	1810.2229	303.26846	1000.0	1000.0	499999	152.21255	33.059483	337.4625	17.396818	-153.29153	25.449078	6247.920836448669
126	1232.4237	213.31807	1505.0804	989.11426	964.7751	353.93195	1591.1652	533.266	1000.0	1000.0	503999	151.66199	32.53867	308.6829	-20.542105	-152.75441	24.817589	6298.235464334488
127	943.7731	186.89528	1168.4786	722.04065	970.29736	555.20905	1623.8817	-217.47461	1000.0	1000.0	507999	151.11609	32.912704	320.78214	-16.144737	-152.19748	25.354528	6347.778169870377
128	648.03516	649.56116	1408.7633	-362.81284	1016.76514	364.21368	1385.9015	111.66547	1000.0	1000.0	511999	151.38943	33.22225	309.6967	4.352702	-152.51816	25.288355	6397.602995872498
129	772.00385	124.57144	880.5845	566.47595	895.1087	440.7323	1740.3545	221.11064	1000.0	1000.0	515999	150.98659	33.394455	303.6014	20.87445	-152.04604	25.377653	6448.126794576645
130	842.4719	154.65938	1022.2828	602.8791	749.54974	262.83594	1107.4645	252.9609	1000.0	1000.0	519999	150.44385	33.870438	351.52863	15.25465	-151.51765	25.654427	6497.645607471466
131	492.0717	485.32663	1143.5358	-62.704746	883.68994	262.27606	1248.5222	256.51797	1000.0	1000.0	523999	150.33678	35.028328	332.50787	24.772875	-151.46526	26.273546	6547.149923324585
132	880.71967	214.80124	1094.3239	530.3785	965.7482	147.42807	1172.0432	742.26337	1000.0	1000.0	527999	150.57874	35.613194	316.01947	8.819435	-151.67584	26.938463	6597.868054866791
133	1056.5303	337.60873	1592.1664	672.9595	924.992	238.98357	1301.1381	579.1874	1000.0	1000.0	531999	150.40846	36.613518	324.65817	5.7410164	-151.47519	27.117739	6651.571542263031
134	891.2363	168.62486	1084.5262	682.1834	863.4259	440.79306	1380.2743	93.11213	1000.0	1000.0	535999	149.87001	37.13217	332.93414	4.119528	-150.97775	27.138548	6707.446609258652
135	956.4264	284.92593	1297.8516	553.93427	1138.5525	363.4577	1573.2084	192.14578	1000.0	1000.0	539999	150.4631	37.924866	344.82755	9.189711	-151.6075	27.05445	6757.578630685806
136	779.05774	306.16077	1162.4135	355.75754	465.84262	299.41196	840.5582	-194.07922	1000.0	1000.0	543999	151.16406	38.421516	337.29407	12.261816	-152.27466	27.23042	6807.743704319
137	724.59814	382.06982	1246.9681	194.08327	1078.5919	234.95221	1391.7225	695.5148	1000.0	1000.0	547999	150.90073	38.447212	329.6239	9.018222	-151.97241	27.00924	6857.923668146133
138	747.047	96.736244	905.5941	646.59204	749.0225	388.93546	1108.0736	-190.6354	1000.0	1000.0	551999	150.60576	38.640053	339.63132	-12.657306	-151.68152	27.122545	6907.699490308762
139	837.19763	162.9873	1114.764	696.517	866.7672	231.02792	1433.2426	618.9669	1000.0	1000.0	555999	150.3642	38.581043	326.77466	-16.08085	-151.46152	26.894073	6957.579622745514
140	1053.4109	148.89496	1284.2522	898.27264	1047.8291	212.19641	1277.8657	654.16693	1000.0	1000.0	559999	150.13206	38.550568	348.79858	-18.823639	-151.1819	26.96257	7004.345651388168
141	1113.9253	146.65427	1284.2229	880.6555	1088.9156	263.3708	1664.9515	710.4643	1000.0	1000.0	563999	149.88724	38.174202	332.4022	-22.574764	-150.93884	27.063864	7048.753163814545
