Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
22	570.64703	93.34822	766.3831	395.2888	482.18384	24.31895	524.42804	448.16776	113.52778	92.2	87999	159.0002	80.3457	302.23813	-5.05124	159.0004	80.34595	298.9491	-7.5170827	-161.58069	16.700575	1100.2855916023254
23	521.7465	72.49132	786.1488	442.86728	707.4401	160.96506	1099.721	482.5063	100.51282	144.2	91999	161.44554	80.800865	315.83167	-5.0702953	161.44563	80.800316	317.25937	-3.431293	-164.1966	18.038404	1151.7946705818176
24	601.0925	79.395836	822.5395	457.29303	594.66077	83.5239	681.6658	444.53598	120.878784	120.7	95999	162.84346	81.2724	313.01544	-4.158968	162.84299	81.27321	309.2563	-8.192498	-165.52731	17.13845	1202.073781490326
25	587.1399	122.84611	943.52704	395.71262	620.38214	104.970245	859.31354	487.27963	122.121216	127.1	99999	163.9225	81.42348	309.35953	-5.966651	163.92294	81.4236	311.26462	-12.582775	-166.75685	17.097635	1252.8460056781769
26	703.0792	144.40167	1035.3568	420.74164	623.95856	83.94747	802.02496	468.13757	144.0	125.0	103999	164.65265	81.546555	317.7372	-6.8462276	164.6531	81.54658	313.99023	-5.9309783	-167.10344	16.838703	1302.9257850646973
27	661.7264	134.6901	1088.0637	447.49936	582.2666	87.44601	708.45996	457.24768	135.6207	121.3	107999	166.08925	82.04686	320.32748	-3.8025312	166.08911	82.04774	315.29724	-5.3159513	-168.59909	16.751102	1353.8507118225098
28	596.78564	122.25534	927.6317	425.93365	613.6996	47.158447	685.64886	520.7726	122.15151	124.2	111999	167.54037	82.799904	317.1387	-7.638054	167.54068	82.80019	314.1884	-7.401667	-169.86644	16.962801	1402.4950323104858
29	690.0732	162.3917	1144.6859	524.8556	624.3278	124.58614	952.9612	491.23145	138.55173	124.7	115999	168.70006	83.37042	321.09378	-4.8355846	168.69981	83.37125	317.2986	-2.932291	-171.029	16.344837	1453.6160807609558
30	615.0344	61.1935	772.22705	499.53088	623.9674	32.04053	677.9243	561.205	121.69697	125.7	119999	170.12538	84.01673	316.14838	-5.3086314	170.12468	84.017715	319.33932	-8.286777	-172.46196	16.281172	1504.586525440216
31	661.38257	110.44558	1149.9833	541.48596	656.97736	59.985283	808.33997	580.4998	131.63333	130.6	123999	171.64973	84.51037	318.1281	-4.0449452	171.64977	84.51184	319.7405	-3.9129515	-173.78386	16.240187	1557.3016259670258
32	698.8543	132.28508	1100.0024	507.18246	647.17975	76.16174	801.5207	582.8661	138.0	128.8	127999	172.96234	85.09214	318.25272	-3.1857219	172.96198	85.09285	322.30038	-5.8680525	-175.33553	16.404148	1611.5246217250824
33	703.6394	154.0702	1202.1715	540.1296	549.9926	21.663477	582.9759	512.4989	139.33333	107.6	131999	174.24799	85.41254	322.13358	-4.498643	174.24773	85.41329	323.22604	-7.8376117	-176.4859	16.11635	1662.7186620235443
34	683.7319	121.71453	1011.7068	532.8914	535.9835	63.821095	657.2908	430.93777	136.27586	103.5	135999	176.15504	85.914185	319.01978	-3.034955	176.15474	85.914474	322.20496	-5.2186317	-178.40643	15.947113	1713.1772847175598
35	656.7105	156.70227	1304.9753	470.99615	613.89716	18.949429	641.9278	581.3695	130.16129	121.0	139999	177.62633	86.61249	325.10422	-5.4766235	177.62654	86.612335	318.2695	-4.990385	-180.1156	15.605446	1764.5049006938934
36	728.7276	154.9943	1114.7964	482.93597	577.4131	67.85222	696.14594	454.15668	146.07408	113.7	143999	179.54839	87.297874	324.75226	-9.831886	179.54846	87.2979	326.28662	-7.3709044	-181.73288	15.502798	1815.0883955955505
37	624.86304	93.80197	866.7436	460.023	808.47595	98.8182	970.963	641.1119	124.1875	167.6	147999	181.11618	88.14314	320.57532	-7.7009993	181.11586	88.1438	325.48685	-3.9580464	-183.27869	15.360426	1866.416972875595
38	668.4762	125.49064	1159.7284	508.7576	566.8845	82.83029	705.2195	462.99088	131.87097	111.1	151999	181.89998	88.886154	320.67386	-7.5909414	181.8999	88.88673	325.49612	-7.8664503	-183.93027	15.621016	1917.2448301315308
39	626.0374	71.83284	852.4151	489.6858	568.35236	57.65191	677.88965	489.54013	123.53125	113.3	155999	182.84914	89.38744	329.8968	-6.052061	182.84872	89.38751	329.38647	-9.73505	-184.88484	15.399182	1968.1554832458496
40	653.44745	81.624306	915.17017	500.04996	607.49207	58.17717	718.006	537.7499	128.64516	120.3	159999	183.43692	89.6287	327.3745	-7.5683537	183.43684	89.62888	324.34198	-7.373647	-185.34799	15.1673355	2018.4582915306091
41	706.8485	81.28329	889.4015	558.6787	716.90826	85.98118	855.01117	604.6765	140.3793	143.3	163999	184.7575	89.73817	323.41382	-9.832678	184.75746	89.737854	325.1214	-14.6892395	-186.63672	15.373959	2068.979967355728
42	690.60565	86.36458	1007.86334	529.93726	617.86176	73.052826	822.54675	552.5561	137.44827	126.4	167999	185.38358	89.84938	319.54517	-5.7223454	185.38362	89.849396	323.79828	-7.551715	-187.33789	15.22984	2119.8175134658813
43	724.3249	144.25194	1172.9486	479.49384	765.71173	67.23651	877.47485	679.6117	145.85185	154.0	171999	186.1055	90.04508	320.47092	-14.5723095	186.10542	90.04524	322.60574	-14.961731	-187.94072	15.102506	2170.444713830948
44	702.5115	83.45916	1018.09515	601.9793	713.323	72.33546	894.6866	635.144	138.96552	142.5	175999	186.52954	90.371445	318.5562	-8.9170475	186.52934	90.37153	318.17358	-19.54468	-188.47849	14.6078005	2221.5438799858093
45	699.13153	85.29974	876.6435	563.3707	763.28284	58.634167	868.8036	683.1712	138.41379	152.6	179999	186.83559	90.76453	318.71878	-16.06183	186.83527	90.76474	320.80273	-21.711868	-188.58057	15.287896	2272.7627654075623
46	734.9129	69.17142	871.0466	612.49066	698.9038	52.232914	782.33954	610.32684	146.25926	139.3	183999	187.73512	90.83846	322.04807	-10.2492285	187.73474	90.83867	321.5819	-13.343339	-189.35033	15.3904	2324.6137409210205
47	764.46484	104.56288	1043.9066	626.8071	758.6974	105.70504	964.6335	578.3613	151.55556	151.5	187999	188.62173	91.31698	322.06665	-7.7399077	188.6213	91.31796	324.48477	-4.838173	-190.74777	15.345801	2377.5623939037323
48	813.49347	119.906364	1094.971	645.10156	766.97235	94.85644	959.8135	639.70544	162.20833	153.6	191999	189.1748	91.27195	324.37497	-5.6077614	189.17412	91.27284	324.28833	-7.7472878	-191.10411	14.471522	2430.6440300941467
49	732.501	91.15617	1030.2655	593.1227	656.5665	31.419533	731.7411	619.7969	144.14285	130.5	195999	189.94067	91.170944	322.34158	-7.2084055	189.94073	91.170715	323.3835	-6.4738455	-192.063	14.728346	2481.7087054252625
50	710.6372	67.948006	894.99817	622.18427	751.8264	52.61087	820.75745	635.72845	140.06897	150.1	199999	190.65854	91.36269	324.08313	-4.8504105	190.6584	91.362595	323.1326	-8.393696	-192.46828	14.139741	2533.811179161072
51	780.33734	105.23805	1034.6766	627.46387	647.4511	53.027264	715.06116	515.6957	155.23077	127.4	203999	191.65591	91.370125	323.69766	-2.808951	191.65518	91.37103	324.18185	-5.4123306	-193.57213	13.9552145	2587.2962367534637
52	761.6021	100.5008	1042.4491	581.0375	611.28406	46.763004	714.45294	540.22345	151.76923	118.7	207999	192.36592	91.47892	325.2366	-4.3314943	192.3654	91.47889	325.32593	-6.1748514	-193.91685	13.727981	2638.299820423126
53	739.5725	78.778465	917.0012	613.9387	770.64355	83.44065	918.08527	678.6341	147.37038	157.0	211999	193.0291	92.025444	326.8144	-4.8891726	193.02846	92.02594	326.73657	-6.1680803	-194.69725	13.813328	2689.208521127701
54	782.1728	105.71481	1007.40643	584.1462	749.2948	64.171265	911.1351	683.54193	157.0	151.3	215999	193.8195	92.3792	329.45114	-8.27935	193.8195	92.37904	329.96533	-5.5365925	-195.49544	14.513117	2740.1446743011475
55	879.6394	130.73892	1114.3615	672.3532	825.7155	157.05037	1211.1732	647.1017	177.54546	167.6	219999	194.85223	92.87908	331.15073	-7.257641	194.8516	92.87942	333.09705	-8.503364	-196.67065	14.064813	2791.612765789032
56	806.26404	144.42355	1172.4515	647.0577	673.03467	71.52272	766.9576	562.6086	160.44	134.8	223999	195.1687	92.9564	330.74368	-8.825194	195.16844	92.956215	330.08435	-6.6664166	-196.88539	14.125951	2842.122425556183
57	728.1951	100.003555	947.7605	579.44086	688.99304	83.672676	803.03986	561.2117	144.64285	136.3	227999	195.96196	93.47327	332.38126	-3.566524	195.96095	93.47413	333.39166	-4.438003	-197.82416	14.3176	2893.017364501953
58	739.58234	139.13945	1424.7334	643.4965	659.2165	30.553211	710.7627	592.8045	146.62962	131.4	231999	196.85252	94.31596	336.37817	-3.2659829	196.85226	94.31592	334.3133	-8.131299	-198.72328	14.561328	2943.1750371456146
59	757.1776	79.51111	945.50354	623.04877	732.4197	72.06617	868.7024	660.1897	151.38461	148.1	235999	197.28252	94.89581	338.01102	-8.135149	197.28212	94.89593	336.95065	-6.905857	-199.00426	14.810029	2994.568696498871
60	747.5075	141.32721	1269.3438	529.51483	751.4528	215.42871	1308.7228	529.15875	148.85185	149.4	239999	197.8246	94.83612	336.40558	-8.729237	197.82474	94.83578	337.17416	-12.664715	-199.73688	14.916344	3045.5899119377136
61	744.02576	88.67179	959.6613	597.4914	637.5286	30.86435	672.7726	566.6593	147.7037	127.6	243999	198.02156	94.854294	337.2979	-8.722101	198.02142	94.85326	338.085	-11.420178	-199.7774	14.723894	3096.8614706993103
62	723.4274	100.66908	989.75494	586.1892	855.3568	59.37449	991.48755	789.7982	143.07143	173.1	247999	198.30331	94.88099	337.1245	-12.9674015	198.30283	94.88132	336.63623	-15.462789	-199.8832	14.748537	3148.7702634334564
63	775.25024	81.19146	1018.20026	626.6417	819.9098	70.52195	975.1964	754.3711	155.38461	164.9	251999	198.41182	95.083755	338.3748	-24.701637	198.41193	95.08403	338.23264	-29.618902	-200.16743	15.235132	3199.295343875885
64	784.89264	93.167786	1145.4225	622.1631	725.598	34.02252	789.24884	676.8002	157.23077	145.6	255999	198.4897	95.29584	338.93564	-37.15288	198.48982	95.29611	339.01096	-36.988716	-200.0031	15.401404	3251.4373910427094
65	771.2212	119.99399	1146.9329	601.85474	735.3116	88.76952	876.614	602.8565	154.16	149.1	259999	198.7078	95.64465	340.56854	-37.97558	198.70844	95.64341	341.4802	-37.94823	-200.40152	15.888826	3303.397958278656
66	823.3496	109.778114	1133.5845	671.5357	867.4613	113.67629	1106.3298	708.79156	166.79167	177.7	263999	199.002	95.46487	342.18362	-27.98551	199.00252	95.464645	343.86975	-21.548735	-200.68634	16.020262	3355.175690174103
67	931.4434	162.04486	1205.5441	661.33405	917.0851	128.98431	1210.7827	767.38116	187.72728	188.0	267999	199.61714	95.053894	341.6382	-10.516444	199.61702	95.05291	344.03394	-17.711323	-201.26834	15.405245	3408.006146669388
68	889.46326	186.83415	1234.7404	565.4059	959.0076	140.32455	1258.1886	764.0877	179.0	197.4	271999	200.09602	95.0331	340.48166	-9.742655	200.09702	95.03118	343.46622	-8.490949	-201.9601	15.5493355	3460.74214720726
69	812.8636	126.442635	1066.4259	601.6949	891.16077	134.04745	1150.4855	725.2131	162.95833	185.2	275999	201.2512	94.55631	340.05566	-11.139856	201.25142	94.5564	343.99988	-11.535676	-202.93083	14.942904	3514.5994834899902
70	917.42377	260.07086	1830.478	646.6698	856.9105	108.580956	1126.4105	703.5106	185.13637	171.3	279999	201.70952	94.70661	340.65912	-18.786118	201.71042	94.70449	340.2102	-13.821261	-203.42963	14.508584	3566.90137386322
71	844.4568	142.44276	1237.203	604.58636	782.9186	91.23116	941.1872	634.55365	172.47826	165.4	283999	202.64851	94.80689	339.76062	-11.069737	202.6489	94.8051	340.99457	-8.014124	-204.09953	14.44626	3619.446336746216
72	855.3328	217.42131	1381.4812	545.16754	777.4582	102.97378	990.8821	594.1895	175.82608	156.2	287999	202.84126	94.90852	336.81448	-11.42503	202.8426	94.90762	339.62277	-6.1306458	-204.67235	14.9385605	3671.1700568199158
73	889.5879	159.86916	1233.2932	590.1945	816.7446	127.681465	1003.40076	597.7771	177.17392	162.8	291999	203.6977	95.47004	338.8997	-18.306612	203.69823	95.4682	340.71246	-17.317627	-205.32918	15.251211	3728.220779657364
74	895.0822	146.28609	1172.7933	641.395	862.1545	129.22195	1085.2931	624.74725	179.42857	171.3	295999	203.97572	96.437836	342.55185	-21.438393	203.9768	96.43647	341.6474	-15.135338	-205.54958	15.539125	3788.899672269821
75	894.65717	188.34674	1231.8817	533.05505	1142.0529	278.8265	1680.9725	813.36395	182.36363	235.1	299999	204.00122	96.70172	345.29218	-20.157173	204.00275	96.70117	344.4574	-11.521952	-205.53087	15.595582	3841.8603117465973
76	931.3404	253.54965	1864.6102	585.42676	881.72375	90.66578	1059.143	711.1139	189.31818	178.5	303999	203.55347	96.48531	344.57935	-11.0608835	203.55336	96.48509	343.48395	-8.406593	-205.28731	16.243984	3893.9591982364655
77	944.0458	212.66801	1513.2494	627.347	1049.0344	281.3528	1854.4193	816.12756	191.90475	217.9	307999	203.03128	96.04079	345.75363	-11.153358	203.03117	96.041855	344.96323	-15.113915	-204.66656	16.93466	3947.1506066322327
78	1072.8898	186.59337	1535.7721	810.3619	782.444	171.6621	1249.256	607.027	218.33333	155.8	311999	203.49326	96.348434	345.69955	-16.121965	203.49368	96.34762	344.99292	-14.568011	-205.16158	17.490229	3998.9308688640594
79	985.5063	196.08571	1537.9427	637.7844	1019.02893	107.53674	1247.6416	882.2214	201.47368	212.2	315999	203.72734	96.14491	344.8485	-9.138096	203.72823	96.14443	344.49017	-12.527727	-205.5517	17.384087	4050.6832025051117
80	1152.4434	301.7537	1741.3713	684.37146	995.3377	151.9332	1210.951	650.0322	237.16667	204.7	319999	203.78706	96.316574	345.30054	-15.360156	203.78735	96.3162	348.21982	-23.806396	-205.619	17.9475	4103.199546098709
81	1007.44214	218.76845	1478.701	761.6328	1030.6486	127.84767	1312.211	848.5285	203.6842	209.9	323999	204.3197	96.737206	342.63004	-10.934244	204.31982	96.73777	342.44434	-15.625029	-205.81256	17.549885	4155.302004098892
82	1060.3036	184.6846	1538.7084	802.1348	1108.0012	179.81104	1398.9224	882.62415	213.66667	229.5	327999	204.93121	97.2274	341.79846	-12.50202	204.9311	97.22752	346.95563	-13.777754	-206.3632	17.027044	4208.35186123848
83	1060.9086	231.12308	1482.1729	721.3297	952.5956	267.80627	1609.0424	622.18756	212.3	192.3	331999	205.67668	97.4303	345.1368	-8.974717	205.67702	97.42914	343.80215	-10.717626	-207.40794	17.24679	4260.057810306549
84	1029.1201	153.63348	1402.4364	727.1126	1334.1119	489.95764	2585.6465	881.9938	208.6842	274.0	335999	206.68134	97.59383	343.85147	-6.5995274	206.68086	97.59431	343.41193	-11.570049	-208.28294	17.331882	4318.445820569992
85	1159.1338	271.4361	1798.85	805.32245	1196.153	166.88234	1610.8179	957.0741	235.35294	247.9	339999	207.45122	97.82461	348.4142	-9.914775	207.45142	97.82425	347.11154	-10.267235	-209.17798	17.660625	4372.590465784073
86	1004.98	188.86641	1338.7024	643.6307	1253.4498	338.9452	1827.818	688.22394	203.52632	257.2	343999	208.03651	97.923676	350.4428	-9.371462	208.03658	97.92346	350.25995	-12.746229	-209.9645	17.920954	4425.846573829651
87	1396.7588	211.73857	1701.3671	1000.355	1529.1111	310.72076	2098.1836	1133.5968	282.92856	312.2	347999	208.87225	97.80405	351.6277	-10.292681	208.87164	97.80372	353.21515	-8.238854	-210.73514	17.979637	4480.765697479248
88	1108.5273	299.66577	1541.7588	525.5327	1709.5222	595.55096	3159.7773	1214.5903	223.10527	356.9	351999	209.56425	97.74882	353.0564	-11.048381	209.56474	97.74817	351.7977	-8.606715	-211.17673	18.201504	4536.0245904922485
89	1480.9993	586.2555	2734.0332	737.82874	1420.8491	382.5295	2212.7493	958.7526	306.23077	302.5	355999	209.91272	97.98067	352.61725	-9.600544	209.91225	97.980446	352.19516	-8.745197	-211.53836	18.274183	4591.374947071075
90	1328.0862	558.25916	2699.2012	717.98346	1216.6443	320.7161	1679.7135	791.6302	274.35715	257.5	359999	210.59943	98.65954	352.7967	-7.706536	210.59943	98.65914	352.79022	-7.75348	-212.0518	18.956175	4645.136648654938
91	1317.1918	711.18823	3403.6387	558.6276	985.7077	245.26732	1527.7606	658.30896	278.26666	215.5	363999	210.914	98.83609	353.92194	-6.7830133	210.9139	98.83469	355.4996	-9.863264	-212.75868	19.596214	4698.657079935074
92	1064.8308	367.93378	1697.0212	599.8559	1218.844	259.00607	1714.805	833.4559	224.70589	263.6	367999	212.27332	99.3159	358.8344	-27.560177	212.2734	99.3159	357.03336	-22.503056	-214.3962	20.982649	4752.537738800049
93	1492.9725	606.2118	2801.9531	761.52124	1520.7375	605.2036	2359.278	745.4323	316.15384	317.6	371999	213.4153	100.27174	374.79532	-39.428158	213.4147	100.27224	371.15097	-32.012035	-215.58708	22.521894	4807.504915714264
94	1992.7251	842.0868	3324.7139	834.1991	1625.9296	365.19116	2160.656	1024.2695	420.8889	336.9	375999	214.35246	100.76633	369.0164	-43.35955	214.35196	100.766464	366.0856	-37.946686	-216.39268	22.327135	4863.535338878632
95	1125.5256	581.6104	2562.992	618.9822	1618.6313	788.80884	3450.4055	739.07904	232.83333	340.0	379999	214.0602	101.21428	358.26108	-48.67268	214.06024	101.21465	360.51343	-46.12979	-215.8488	21.858213	4920.097023487091
96	1269.2168	588.4214	2644.306	592.8921	1212.7422	451.45386	2183.1372	805.7242	264.0	255.6	383999	213.6923	101.23886	354.82565	-46.818455	213.69238	101.23647	357.02744	-42.08477	-215.56044	21.797024	4974.3167424201965
97	1117.36	303.3137	1823.1261	707.47327	1452.5461	1024.9257	4414.1113	929.3059	235.35294	307.0	387999	213.21465	100.737976	356.4668	-41.128918	213.21524	100.73701	357.00104	-44.330532	-214.91544	22.757841	5030.1967487335205
98	1172.2432	382.4201	1958.1516	771.5965	1585.4929	477.6322	2219.511	769.66187	242.375	333.2	391999	212.22444	99.97318	362.38382	-34.719578	212.22375	99.97333	363.113	-28.676842	-213.70723	23.378273	5085.7993247509
99	994.1014	318.41473	1752.1577	513.3484	1562.552	541.2657	2368.2273	671.8326	207.42105	324.7	395999	212.26051	99.85894	355.08975	-38.800037	212.26192	99.85657	354.6079	-36.0222	-213.96207	23.316057	5140.991238355637
100	1492.2775	571.79034	2660.3357	683.3232	2579.35	700.43036	4420.036	1679.1005	305.7857	549.8	399999	212.88368	100.35196	357.13474	-41.478893	212.88435	100.35156	357.85944	-42.821205	-214.81047	24.406933	5200.291434764862
101	1950.0085	1152.9069	4719.466	699.51294	1636.0189	456.50952	2592.8315	994.88416	402.8	348.8	403999	213.23853	100.76094	356.789	-61.044197	213.23682	100.764	358.32336	-58.07863	-215.10841	26.03682	5256.67227435112
102	1769.4211	863.8004	3833.7507	759.78766	1252.2048	317.5354	1735.6906	865.7194	361.1	254.1	407999	213.44205	101.01359	358.51404	-57.183945	213.4388	101.01969	358.78955	-61.90557	-215.27847	28.237902	5318.365357875824
103	1619.5995	474.13596	2470.4106	939.7579	1473.4045	384.41916	2190.029	897.7264	329.15384	301.9	411999	213.78625	100.97359	359.81512	-56.973953	213.7838	100.97877	358.5079	-62.218334	-215.86938	31.135754	5382.192744970322
104	1166.41	301.42184	1597.6493	726.71423	1384.9027	257.76303	1812.357	923.9106	238.125	285.3	415999	215.96265	100.99543	364.41873	-58.44893	215.9589	101.001854	365.13297	-59.3666	-218.15001	35.24481	5442.086391448975
105	1506.9978	511.87973	2731.5664	890.2692	1234.6687	273.63367	1807.8676	928.5327	305.7857	251.9	419999	215.806	101.448616	371.54718	-56.86682	215.80072	101.45593	368.44547	-56.818314	-217.9415	40.248226	5495.704043626785
106	1556.5518	462.21506	2471.872	772.01825	1621.9191	539.4514	2590.2383	1014.8047	321.33334	334.0	423999	215.09552	102.00931	367.82382	-53.910057	215.08875	102.021194	368.8616	-49.461945	-217.56369	46.057087	5551.635615110397
107	1479.6787	521.9563	2360.365	701.9256	2530.1057	1156.1414	4338.433	766.34174	301.41666	520.4	427999	213.3089	102.06284	372.69183	-50.070454	213.3011	102.07459	386.7504	-62.379845	-215.52945	50.405277	5610.418210029602
108	1931.2676	769.6311	3229.922	745.068	934.3796	491.6007	2403.1392	718.4047	396.81818	192.9	431999	212.22247	101.5682	383.96677	-69.77777	212.21396	101.58104	386.92255	-80.55536	-214.33612	51.23142	5663.38437128067
109	1328.9227	919.1798	4130.6157	699.7014	1250.8899	621.3411	2631.2122	674.9721	272.66666	254.5	435999	210.3765	101.73846	363.48108	-68.69988	210.36375	101.75763	362.96802	-68.41519	-212.85487	50.686802	5717.385901212692
110	2146.3652	849.21716	3613.72	1092.0557	915.7272	219.14798	1391.7633	545.36896	443.0	185.5	439999	208.87022	101.61872	361.85593	-66.41843	208.85838	101.63816	362.1202	-73.650375	-211.08145	50.243725	5769.642126321793
111	1827.141	1299.9344	4813.2188	729.6953	2898.2068	1572.536	4774.646	986.8943	374.45456	614.5	443999	208.45424	101.07672	361.2568	-51.713272	208.44264	101.09376	365.342	-42.73928	-210.78543	49.133747	5831.316709756851
112	1786.763	790.2742	3295.365	789.1116	1202.6812	500.66202	2243.8684	720.5151	367.54544	258.8	447999	208.41904	100.21709	363.64667	-31.141365	208.4064	100.2336	361.41656	-39.177345	-210.71835	49.371696	5880.95938539505
113	1936.6843	1032.6376	4206.619	460.90588	946.51624	152.94394	1285.1907	772.8822	399.6	188.4	451999	208.1726	99.060524	360.08557	-22.996422	208.15974	99.0772	359.94104	-22.586147	-210.70311	48.710136	5927.329071760178
114	1895.9128	1063.8116	3838.535	715.39154	2282.6165	1337.6107	4757.6367	978.25134	393.5	475.7	455999	209.10284	98.453766	358.47552	-21.122448	209.09013	98.4713	358.64432	-31.736662	-211.23795	45.107555	5978.741947174072
115	2162.2734	953.61646	4345.5586	1071.9482	2013.1481	561.094	3417.3748	1326.5474	448.66666	417.4	459999	209.88583	98.329346	354.88187	-27.11492	209.8734	98.34328	356.15475	-30.442314	-211.8552	44.244793	6030.013835668564
116	1840.8339	635.0722	3016.5264	1010.0875	3593.7234	1355.3451	4758.6333	1287.081	380.9091	757.5	463999	210.59949	98.43744	356.02304	-22.673353	210.5891	98.45035	355.78616	-24.525364	-212.64514	43.795723	6087.394198179245
