Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
45	513.2024	201.4343	742.29504	220.18968	220.73685	356.98972	756.5412	-341.47562	1000.0	1000.0	179999	154.61179	52.497753	764.7199	0.7680863	-155.93143	33.66035	1946.2326076030731
46	539.03955	345.4881	960.60223	3.653422	400.63745	427.93872	1122.7576	-169.95018	1000.0	1000.0	183999	153.84325	53.79704	784.13214	0.89750457	-155.1474	32.718876	1989.6442301273346
47	495.175	54.32753	558.03253	408.47797	435.4983	462.48032	1280.7134	-278.38693	1000.0	1000.0	187999	151.48941	54.090267	788.8173	2.8147974	-152.66805	32.241253	2033.26526761055
48	424.94083	507.17862	1166.0682	-146.03458	130.50325	421.248	552.3622	-960.2044	1000.0	1000.0	191999	148.13228	52.111313	758.0443	4.8884664	-149.24896	31.290308	2076.9340636730194
49	400.68732	441.3223	983.4538	-197.66031	616.612	463.7588	1567.278	-157.65187	1000.0	1000.0	195999	144.50616	50.77167	737.11957	-12.020407	-145.66096	31.4678	2120.8456814289093
50	336.42322	143.71956	490.51544	130.66814	212.39189	395.10403	883.5546	-545.1173	1000.0	1000.0	199999	143.32098	50.122456	737.13226	-6.363269	-144.49297	31.951757	2164.669956445694
51	726.57806	323.62564	947.3767	170.21288	395.65497	335.12674	1099.7177	-118.54107	1000.0	1000.0	203999	141.16087	48.924263	697.7684	4.722001	-142.27628	30.955406	2208.215214729309
52	471.18127	586.46	1366.25	-64.00948	357.86905	468.1978	1208.5917	-302.11682	1000.0	1000.0	207999	139.456	47.969795	675.8515	10.77142	-140.57947	31.563643	2251.359399795532
53	390.62183	645.40765	1158.374	-539.654	435.42426	302.57022	874.3209	-118.168465	1000.0	1000.0	211999	137.9902	46.7849	663.7218	-24.01964	-139.09677	32.260212	2295.3422768115997
54	840.3465	411.48074	1353.9712	312.80963	214.65622	289.92264	783.1882	-428.8178	1000.0	1000.0	215999	137.28703	45.578728	622.6683	-44.348328	-138.43193	34.32304	2338.954430580139
55	298.72107	187.58871	595.9461	93.13606	542.345	435.66135	1309.0604	-134.59737	1000.0	1000.0	219999	136.68842	45.678047	633.08514	-58.744904	-137.7951	33.428867	2382.224518299103
56	559.3833	357.14807	1152.9221	230.15662	493.75714	297.92242	917.4919	-55.10371	1000.0	1000.0	223999	136.54799	45.25998	616.0498	-56.015636	-137.6673	33.431896	2425.783656358719
57	740.6085	392.379	1147.8289	109.75232	868.2585	425.61166	1732.7566	287.3547	1000.0	1000.0	227999	136.1421	43.986008	596.5138	-75.44063	-137.27838	34.09875	2469.285445213318
58	399.04422	288.8079	810.457	22.417128	407.67224	336.6416	1304.0901	26.252733	1000.0	1000.0	231999	135.73616	43.70248	597.50116	-75.46082	-136.80086	34.131634	2512.9602880477905
59	616.06226	428.48746	1357.0381	342.03217	641.1693	577.0134	1842.9866	14.353957	1000.0	1000.0	235999	134.34373	42.97345	574.82025	-55.454006	-135.43	34.246197	2556.5424480438232
60	744.5609	482.26587	1551.5958	273.65903	1110.8093	282.38104	1615.1161	653.6182	1000.0	1000.0	239999	134.05151	43.144768	561.1061	-40.669197	-135.12405	34.320007	2599.8405084609985
61	826.3864	219.92647	1067.3387	473.63565	981.7537	557.2232	2049.6453	-9.876708	1000.0	1000.0	243999	133.40141	42.253963	554.1883	-48.917088	-134.45891	35.3848	2643.114312648773
62	705.20624	560.37024	1518.0892	-32.072803	855.867	390.67197	1199.7885	-77.734886	1000.0	1000.0	247999	133.28642	41.301773	556.4796	-47.044098	-134.40387	36.095757	2686.4460396766663
63	956.1636	177.31192	1240.8683	795.6924	525.8612	415.4521	1338.5713	-122.18841	1000.0	1000.0	251999	134.7804	40.832184	549.40247	-55.54065	-135.93591	36.257854	2730.00332403183
64	770.0079	301.53546	1147.1445	330.99216	460.91977	403.68372	1097.5951	-461.42294	1000.0	1000.0	255999	136.1208	39.934242	555.41693	-45.48367	-137.23189	35.380287	2773.125196456909
65	394.48132	755.4919	1243.3342	-786.97736	880.7938	271.54492	1465.4789	529.191	1000.0	1000.0	259999	137.06847	38.806858	533.7555	-44.065464	-138.26044	35.99083	2816.589899778366
66	589.64606	404.44763	1029.9053	-65.74505	620.2822	250.51132	1043.4686	228.75493	1000.0	1000.0	263999	138.65337	39.722134	565.32043	-33.304287	-139.79622	35.045135	2860.1095912456512
67	627.9132	208.27289	950.64545	369.9168	673.4857	275.37823	1051.8026	169.93948	1000.0	1000.0	267999	137.94106	40.713898	570.30426	-35.744686	-138.99771	35.27367	2903.452832698822
68	790.3662	202.22107	1039.3754	574.0021	688.21423	435.53366	1310.6641	-56.70512	1000.0	1000.0	271999	137.37935	40.803288	558.95374	-26.33577	-138.43732	35.365005	2947.068503379822
69	587.97375	273.10785	832.63763	170.97156	891.2623	416.44247	1757.7981	266.662	1000.0	1000.0	275999	136.4137	40.88659	558.4776	-36.878624	-137.41983	35.244965	2990.712644338608
70	585.7958	609.8125	1418.8945	-244.09656	800.7906	312.36676	1220.5659	115.29733	1000.0	1000.0	279999	135.73817	41.54107	577.46436	-36.88912	-136.79494	35.771915	3034.169415950775
71	685.4497	60.41318	753.8619	594.7396	587.2867	449.964	1569.7866	-208.67848	1000.0	1000.0	283999	135.98294	40.794697	586.8401	-21.48305	-137.03572	35.76564	3077.704316139221
72	125.367584	364.23224	575.0359	-440.8802	724.5419	455.39905	1632.5283	13.296157	1000.0	1000.0	287999	135.45119	40.42317	554.4173	-30.762054	-136.44458	35.730297	3121.057881593704
73	475.33905	507.9381	1222.323	-3.7083466	435.2709	290.95975	870.6655	11.748974	1000.0	1000.0	291999	134.49004	40.120987	567.1151	-26.345753	-135.49365	34.549023	3164.3394346237183
74	575.64606	208.12735	761.75934	229.39629	870.2116	368.3459	1494.7012	331.2323	1000.0	1000.0	295999	133.15039	39.774452	549.2926	-30.50169	-134.1531	35.57049	3207.9112961292267
75	498.29132	431.9807	1033.9448	-81.78765	556.9118	513.4201	1932.3456	-39.741337	1000.0	1000.0	299999	132.5258	39.32488	553.1587	-45.329803	-133.49443	35.71401	3251.4911272525787
76	555.2345	431.12155	1071.2383	71.58386	510.04843	214.354	775.0269	190.19131	1000.0	1000.0	303999	131.2823	39.869095	578.4984	-46.102596	-132.25082	36.973686	3294.9965376853943
77	1013.7522	223.74525	1401.0948	874.77057	717.4053	187.32277	969.23553	242.95097	1000.0	1000.0	307999	129.53174	39.43702	582.55383	-39.175156	-130.43634	36.31752	3338.3315312862396
78	700.77014	393.6591	1089.0618	131.98547	751.0669	359.51242	1467.0775	189.29692	1000.0	1000.0	311999	128.62848	39.246143	553.53925	-40.91639	-129.58115	36.70683	3381.641735315323
79	1128.1823	442.32175	1732.5211	601.3442	319.81366	318.50226	971.7322	-41.236755	1000.0	1000.0	315999	127.83675	39.4179	549.22296	-56.270733	-128.77855	37.039562	3425.2326531410217
80	631.93884	170.382	857.53217	438.4276	651.0786	402.1526	1502.9867	175.76393	1000.0	1000.0	319999	127.6068	40.128918	537.7535	-42.99606	-128.53818	36.98793	3468.559330701828
81	654.6411	289.10492	1044.5607	280.57034	847.85626	234.75931	1289.1608	589.45197	1000.0	1000.0	323999	127.4456	39.98501	547.5118	-45.772797	-128.38976	36.952934	3512.0246222019196
82	732.88983	370.18225	1277.0184	235.33372	530.5677	500.60593	1590.6097	-99.468605	1000.0	1000.0	327999	127.81209	39.651962	535.30444	-52.560207	-128.7827	37.80817	3555.3892846107483
83	537.0159	384.35217	1058.8545	-14.076314	538.4749	381.01642	1037.1195	-267.32498	1000.0	1000.0	331999	128.88559	39.441734	567.64685	-44.52395	-129.84563	38.185165	3598.9104447364807
84	966.54553	419.53595	1571.0519	457.19995	323.40787	236.09856	669.4514	-102.37223	1000.0	1000.0	335999	129.2194	39.278954	532.9989	-50.317204	-130.17569	37.237007	3642.5378556251526
85	478.60117	344.96997	981.16766	126.333565	556.196	184.5007	902.86237	259.77142	1000.0	1000.0	339999	129.4077	39.181244	544.8293	-53.02461	-130.39551	37.15415	3685.8001837730408
86	554.1417	332.39902	1111.4288	232.2838	955.55676	255.01845	1419.6019	492.86288	1000.0	1000.0	343999	129.51607	39.491516	540.0496	-57.499435	-130.45517	37.619286	3729.5884745121
87	468.7616	519.1495	1277.7347	-137.10258	749.5645	349.02457	1230.7719	-65.28117	1000.0	1000.0	347999	129.8558	38.71039	505.9095	-65.33108	-130.84613	38.069504	3772.8453817367554
88	-50.223904	306.42035	421.9564	-362.34515	548.59753	415.99014	1231.8389	-192.04805	1000.0	1000.0	351999	130.46352	37.52505	511.34048	-69.965485	-131.38533	37.530098	3816.447297334671
89	834.4956	253.70038	1192.7908	505.80606	570.15643	376.39996	1298.5874	83.134796	1000.0	1000.0	355999	129.38947	37.02927	489.98312	-93.57779	-130.2983	36.482243	3860.3169660568237
90	549.625	626.1334	1439.2965	-98.556435	252.2612	151.37671	486.92197	-40.02464	1000.0	1000.0	359999	128.77602	36.32815	488.1794	-56.63302	-129.66458	35.650173	3903.860131263733
91	549.69275	167.63069	779.6331	311.93982	419.1355	335.87506	1020.6032	-177.37982	1000.0	1000.0	363999	127.42557	36.52688	478.68524	-69.17867	-128.27628	36.043842	3947.3840749263763
92	726.70325	258.50156	1081.0862	358.6161	978.16095	365.47607	1594.7833	474.267	1000.0	1000.0	367999	126.25969	35.900906	463.7621	-57.58993	-127.1077	35.69877	3990.8642616271973
93	700.24365	218.27222	845.3978	323.15076	866.85266	290.34976	1279.5461	318.29318	1000.0	1000.0	371999	124.91221	35.718746	468.54318	-56.879684	-125.76527	35.67498	4034.2511138916016
94	341.07068	394.54153	883.1998	-160.5625	280.8419	367.5043	1009.1844	-316.6421	1000.0	1000.0	375999	124.51878	36.27269	458.12363	-51.9598	-125.388916	36.175	4077.6619737148285
95	498.22736	255.43468	867.4633	145.68222	605.3385	285.56726	1203.0808	56.19254	1000.0	1000.0	379999	124.3385	36.09551	430.4102	-61.877617	-125.20284	36.3668	4121.2959089279175
96	602.2998	379.82605	1212.4137	169.74379	399.86148	554.7335	1241.9554	-655.83563	1000.0	1000.0	383999	123.74482	35.931515	442.6362	-59.112457	-124.57787	35.789997	4164.8694751262665
97	816.2543	397.57782	1202.407	198.32225	765.6112	230.35175	1195.8231	402.90167	1000.0	1000.0	387999	122.79202	35.652294	453.96933	-70.15266	-123.62169	36.51414	4208.5428767204285
98	434.3658	474.76266	864.36664	-339.76868	599.9083	459.60373	1497.479	-201.76817	1000.0	1000.0	391999	121.64424	35.125786	516.7913	-64.80759	-122.46471	36.278664	4251.982618570328
99	698.9288	388.51025	1293.1664	223.67262	430.32953	395.38882	1009.03827	-334.5656	1000.0	1000.0	395999	121.67489	35.543125	522.6183	-69.31737	-122.54917	35.622852	4295.456818819046
100	382.7467	310.48087	753.0971	38.740074	1217.6641	371.86957	1817.6998	623.1786	1000.0	1000.0	399999	121.13299	36.52987	584.90765	-46.259567	-121.933815	34.177155	4338.882937669754
101	427.43808	142.66685	614.10925	229.76779	762.61536	351.96268	1338.8976	301.62708	1000.0	1000.0	403999	120.46457	37.262516	579.403	-66.07333	-121.28775	34.989307	4382.244684934616
102	985.5183	335.38644	1418.7021	500.44162	727.0857	378.7548	1199.1646	-96.04586	1000.0	1000.0	407999	120.15137	37.480217	569.91315	-68.19656	-120.95197	35.58336	4425.669885635376
103	853.39685	222.87457	1223.6917	630.2254	401.6348	476.15054	1499.6815	-166.44553	1000.0	1000.0	411999	119.5966	37.390705	537.9872	-59.833683	-120.37937	35.673424	4469.275832414627
104	499.1762	262.6132	764.9249	82.62263	487.4812	339.12897	983.7448	-266.15237	1000.0	1000.0	415999	118.71638	38.026096	537.94904	-60.456284	-119.497765	35.146713	4512.835097074509
105	735.88354	155.457	990.9814	569.6141	715.7517	433.54883	1393.6329	-371.80652	1000.0	1000.0	419999	118.05291	38.20795	514.2961	-77.262436	-118.842606	36.39855	4556.456321954727
106	874.2139	177.16664	1180.3486	760.6677	623.4938	388.99304	1361.2257	34.259995	1000.0	1000.0	423999	118.56558	38.23779	524.1737	-86.919815	-119.428734	36.935944	4599.973760128021
107	865.2518	375.36566	1356.9952	377.55	862.86804	314.79074	1212.7068	154.33745	1000.0	1000.0	427999	119.37187	37.90756	495.323	-76.345085	-120.20973	35.92142	4643.488710641861
108	49.108444	943.38617	1199.3939	-1298.9711	609.67615	627.3199	1360.739	-407.6914	1000.0	1000.0	431999	119.8289	37.30166	487.8556	-107.90127	-120.67196	37.047077	4686.873730897903
109	951.31494	485.56607	1544.8904	442.8666	447.4708	219.2133	818.72363	73.09687	1000.0	1000.0	435999	120.20712	37.33654	512.74097	-95.9721	-121.03783	37.726578	4730.560852050781
110	414.85437	543.08	983.66705	-256.86554	881.74963	356.6813	1599.234	299.53763	1000.0	1000.0	439999	120.47108	37.382072	481.13525	-78.6453	-121.28966	37.715805	4774.370569467545
111	897.1818	288.75244	1117.6345	402.97656	755.4844	516.13885	1450.009	-154.6224	1000.0	1000.0	443999	120.50702	36.73485	459.75308	-66.95305	-121.336006	37.295017	4818.164239168167
112	281.6267	686.65875	918.57367	-763.7549	592.79474	381.9818	1159.3657	-222.99799	1000.0	1000.0	447999	121.44842	36.34758	456.50955	-103.61071	-122.31972	37.924484	4861.721609115601
113	698.608	312.86865	1157.588	332.94858	697.0005	440.32187	1496.3146	174.83765	1000.0	1000.0	451999	123.29949	36.847145	476.93185	-113.906364	-124.267105	38.32249	4905.276111364365
114	893.99805	354.64352	1136.5951	282.53262	770.35504	306.4878	1111.3494	-18.210634	1000.0	1000.0	455999	124.4867	36.277348	462.85666	-107.851074	-125.32535	37.51279	4948.754429340363
115	622.56	361.0901	1113.0005	167.8357	649.3375	388.2814	1595.2217	172.46638	1000.0	1000.0	459999	123.94665	36.321915	471.37854	-113.13141	-124.776344	38.81115	4992.163567781448
116	878.7623	214.47081	1158.4171	602.3651	614.0815	439.83426	1213.0219	-161.48317	1000.0	1000.0	463999	124.12031	36.49996	486.25714	-87.164566	-125.0004	39.573715	5035.625906705856
117	675.6531	283.53906	1164.7098	488.51474	862.3369	303.7493	1225.9298	112.763794	1000.0	1000.0	467999	124.31213	37.101807	482.58707	-95.23691	-125.14303	39.187218	5079.223346948624
118	647.86584	257.7413	999.7393	284.459	782.4705	259.90842	1175.0139	374.4416	1000.0	1000.0	471999	124.14097	37.619865	486.7621	-108.83382	-124.99056	39.163757	5122.527484893799
119	825.9691	229.66068	1129.8102	533.91425	716.6006	262.58627	1109.4823	117.13318	1000.0	1000.0	475999	124.46192	37.650166	545.2521	-92.838844	-125.308334	38.938107	5165.792143344879
120	334.5575	247.19254	575.9292	-42.16892	499.42865	312.16522	1024.2216	90.609505	1000.0	1000.0	479999	124.87894	38.55619	527.7558	-102.09361	-125.76017	38.71323	5208.986238956451
121	632.135	253.97865	1052.0826	386.5664	759.3094	442.30087	1393.989	77.37829	1000.0	1000.0	483999	125.05332	38.30641	516.98267	-106.92562	-125.90513	37.940823	5252.276639461517
122	955.01117	141.32445	1179.193	821.6718	640.79346	213.92754	1053.9204	270.2993	1000.0	1000.0	487999	124.97347	38.044323	500.9947	-97.171814	-125.83962	38.577198	5295.633083820343
123	605.5251	279.1706	867.7325	144.05743	559.09406	395.7464	1435.0632	169.35265	1000.0	1000.0	491999	125.81318	38.70204	486.50983	-98.76525	-126.6924	40.273777	5339.192626237869
124	865.60864	501.14703	1461.8759	181.40904	867.3543	136.86812	1108.3951	681.1253	1000.0	1000.0	495999	125.907	39.576153	515.15656	-106.45575	-126.75197	39.35646	5382.396919250488
125	908.1958	342.01248	1393.488	435.9324	723.31836	360.83395	1327.7372	247.1238	1000.0	1000.0	499999	125.78948	41.23506	529.7685	-94.87908	-126.60252	40.584915	5426.049067735672
126	688.84796	345.46582	1253.4329	351.37073	789.26447	300.5651	1425.4457	396.72775	1000.0	1000.0	503999	124.3985	41.11121	530.4917	-116.03406	-125.17183	40.031555	5469.441233634949
127	672.3604	220.81088	909.1548	369.07147	550.13135	254.94302	962.7393	121.0063	1000.0	1000.0	507999	123.73381	41.339672	529.4977	-147.23785	-124.562126	39.72066	5512.760292768478
128	429.42035	134.20207	624.8763	274.43936	544.6226	213.37485	1060.0785	262.1979	1000.0	1000.0	511999	123.63992	41.081802	535.44055	-128.17056	-124.46136	39.503586	5556.120090484619
129	692.6558	348.5917	1062.2708	290.59933	1010.78436	184.11127	1445.5677	781.0621	1000.0	1000.0	515999	123.88018	41.43036	539.516	-132.85632	-124.747734	39.10366	5599.211202383041
130	786.2428	228.35216	1005.33795	412.50113	645.42334	368.13635	1283.4326	30.020172	1000.0	1000.0	519999	124.05968	41.19384	535.5412	-118.24796	-124.88524	38.457306	5642.867618322372
131	787.3734	369.07455	1244.0385	295.35355	928.31476	321.50906	1313.8224	227.59334	1000.0	1000.0	523999	124.25372	41.525963	519.0984	-152.07654	-125.062874	38.715553	5686.525457382202
132	637.18414	160.54546	885.569	450.39926	805.45245	346.45447	1183.5735	-91.09834	1000.0	1000.0	527999	123.52676	41.271244	520.75635	-131.79745	-124.30934	38.622063	5730.134193658829
133	747.62885	136.56352	957.8554	583.5956	947.1079	227.01575	1376.2047	640.9675	1000.0	1000.0	531999	122.54183	41.4087	510.32205	-134.56169	-123.34567	39.57577	5773.405062913895
134	740.28894	266.35797	1028.527	306.9664	878.83624	284.1104	1322.0732	521.99054	1000.0	1000.0	535999	122.29772	42.02485	516.9941	-146.66182	-123.09349	39.546482	5816.4606330394745
135	671.03564	304.46802	1180.2742	387.5277	992.10724	436.8087	1625.1722	131.20523	1000.0	1000.0	539999	122.11585	42.085735	515.3903	-133.85184	-122.8832	38.853233	5860.357272386551
136	874.6865	251.35284	1061.4824	443.1973	1140.5227	384.05014	1671.1127	367.07874	1000.0	1000.0	543999	121.43062	42.365337	529.6843	-136.469	-122.21216	37.6677	5903.982540130615
137	1179.0626	149.12373	1408.1	991.20715	1117.2594	328.98978	1732.3346	667.2289	1000.0	1000.0	547999	120.67175	42.371548	549.5703	-141.81474	-121.4369	37.391384	5947.399636030197
138	726.8438	165.81572	1003.1688	572.03613	931.9613	471.9025	1687.6783	216.88356	1000.0	1000.0	551999	120.41088	42.646477	517.81903	-117.05083	-121.19135	37.524433	5990.608935117722
139	797.22534	166.87674	1019.29865	550.1666	841.0666	451.83865	1900.6016	330.1722	1000.0	1000.0	555999	120.50842	43.34343	540.9528	-100.0814	-121.30907	38.975082	6034.156840324402
140	780.67413	185.91505	1083.2742	606.7683	1224.6158	221.27182	1626.5034	829.8138	1000.0	1000.0	559999	120.5688	43.903194	542.5577	-96.542145	-121.34102	38.91897	6077.809631824493
141	1033.9318	178.9186	1276.3857	818.1659	788.6539	431.95163	1448.6818	64.26182	1000.0	1000.0	563999	120.74703	44.72727	542.63354	-92.98242	-121.55287	38.38785	6121.094725370407
