Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
12	879.1034	880.3048	1767.2694	-414.83994	1828.107	89.97551	1966.8845	1640.02	1000.0	1000.0	47999	152.58578	13.693832	222.71945	114.195724	-153.6694	2.5329995	419.9240040779114
13	1468.1997	698.3441	2402.7312	636.1549	651.7272	864.3877	2874.489	-174.64142	1000.0	1000.0	51999	143.58118	19.631935	223.73856	97.576836	-144.90262	3.5100434	455.82043504714966
14	1297.9391	913.7492	2526.3325	402.5648	2465.3179	1002.3143	3094.6018	-46.303864	1000.0	1000.0	55999	142.09525	28.816244	247.23761	86.66406	-143.58513	4.9677625	492.1961557865143
15	2511.1235	718.87585	3099.9077	1282.9894	2101.6853	183.03831	2231.686	1596.6053	1000.0	1000.0	59999	148.03125	40.289024	268.35788	77.987854	-149.84032	6.6882215	528.64963722229
16	3098.786	68.0022	3184.2373	2999.838	3157.895	186.46175	3453.1426	2833.8083	1000.0	1000.0	63999	160.992	52.179222	286.22583	77.28783	-162.97574	7.4199023	564.5608556270599
17	3525.718	295.78802	3900.7488	3172.4585	2951.139	868.0638	3621.744	426.70435	1000.0	1000.0	67999	179.16046	59.462955	319.34204	77.13304	-181.45331	8.49284	600.0215859413147
18	3632.5002	117.97974	3766.4468	3472.9434	3283.4917	414.90353	3806.142	2163.0818	1000.0	1000.0	71999	203.4431	63.40782	347.48962	92.12768	-206.02856	9.841112	636.2659778594971
19	3989.2275	65.25769	4086.8381	3902.9836	3724.8062	62.103558	3783.3247	3569.279	1000.0	1000.0	75999	232.92426	63.277515	371.19955	110.7067	-235.95453	10.712917	671.6878705024719
20	4032.2798	111.48745	4199.0093	3902.7615	4375.5063	86.23652	4523.5166	4236.6606	1000.0	1000.0	79999	265.5556	59.7213	393.7349	147.37486	-268.67966	10.985408	707.3218767642975
21	4191.231	242.93365	4452.777	3935.4866	4544.713	106.40317	4695.2637	4274.8115	1000.0	1000.0	83999	296.93515	55.66068	417.71985	182.74239	-300.21268	11.484768	743.1640868186951
22	4360.579	103.26082	4446.8916	4186.1406	4549.3413	75.69132	4722.783	4463.373	1000.0	1000.0	87999	327.18903	52.502563	464.52832	205.30617	-330.46252	11.480592	778.6863658428192
23	4531.2886	56.61025	4595.399	4440.26	3970.325	1342.6179	4655.5454	-34.104877	1000.0	1000.0	91999	355.4323	51.2318	529.4124	230.72946	-358.80344	12.35218	813.8678014278412
24	4563.6074	108.52186	4735.3896	4467.2476	4355.776	642.99524	4801.5205	2790.5632	1000.0	1000.0	95999	383.8874	51.283386	650.28955	245.96645	-387.48367	14.504093	849.5683438777924
25	3667.4355	1559.3838	4643.114	967.844	3651.2585	1510.1815	4916.1475	1175.0446	1000.0	1000.0	99999	407.68488	52.55815	695.1196	283.47314	-410.9384	18.181297	885.7209613323212
26	4249.362	566.29724	4711.2383	3279.8193	928.3793	1510.764	4397.556	-525.0936	1000.0	1000.0	103999	425.71268	48.180496	674.17004	289.9954	-428.98343	17.908142	921.230161190033
27	910.39276	2217.2478	4748.7207	-467.3509	4458.5244	1032.2665	4900.257	1367.9766	1000.0	1000.0	107999	436.66257	43.090576	638.4097	290.75632	-439.1448	15.2450075	957.6123297214508
28	2700.6865	2147.4463	4788.2915	-313.7049	4638.1133	481.20767	5013.072	3521.656	1000.0	1000.0	111999	433.70224	48.2973	556.87695	288.14456	-436.02957	12.14045	993.551920413971
29	3432.6008	2162.423	4753.569	-311.8756	4898.8726	60.100307	4990.6157	4765.009	1000.0	1000.0	115999	432.36295	57.820705	525.2189	301.60294	-434.6583	10.62847	1029.6013107299805
30	4802.4873	25.37155	4828.364	4770.0317	5017.6626	85.006485	5144.9995	4867.6157	1000.0	1000.0	119999	432.20956	69.88687	534.31696	259.50034	-434.4995	10.643275	1065.2207877635956
31	4923.834	41.64061	4978.896	4870.9595	5176.2715	49.02849	5277.226	5103.7026	1000.0	1000.0	123999	434.5859	80.61632	544.9763	229.0201	-436.9679	10.579616	1101.082361459732
32	4942.5	46.054306	4994.299	4872.1045	5269.4546	58.152252	5330.6753	5146.2065	1000.0	1000.0	127999	438.37115	90.24461	552.88776	205.09317	-440.6549	10.026334	1137.195358991623
33	5016.253	33.511677	5049.7686	4971.9536	5327.074	59.375664	5387.6797	5214.0405	1000.0	1000.0	131999	441.95364	99.251465	556.1521	196.65392	-444.2492	9.965277	1173.0279953479767
34	4988.7925	38.857754	5033.8037	4926.9985	5293.4307	33.97492	5340.263	5223.61	1000.0	1000.0	135999	448.45023	102.07687	562.01074	203.56676	-450.9321	9.624816	1208.3398175239563
35	5115.984	86.21975	5227.9346	5012.577	5454.1226	64.67459	5546.0215	5363.089	1000.0	1000.0	139999	456.8044	99.985695	564.74457	203.85254	-459.3081	8.858853	1244.5868892669678
36	5088.4956	75.59373	5195.211	5005.9746	5463.652	73.256874	5588.2173	5354.6084	1000.0	1000.0	143999	465.0169	96.40403	569.25494	214.0034	-467.4835	8.27339	1280.4064650535583
37	5164.3086	18.625988	5187.7803	5138.314	5493.929	36.934296	5546.444	5416.9106	1000.0	1000.0	147999	471.8292	95.08027	572.6635	225.75543	-474.23193	7.7247596	1315.5468153953552
38	5204.213	33.202347	5258.3696	5167.951	5481.507	78.87005	5606.51	5381.448	1000.0	1000.0	151999	478.456	93.1433	576.60034	234.46457	-480.8577	7.671467	1350.599925518036
39	5163.92	56.042015	5233.562	5079.8887	5553.134	71.71951	5652.611	5396.4004	1000.0	1000.0	155999	484.021	91.39425	578.7018	233.71548	-486.34232	7.323744	1386.2868204116821
40	5323.3613	56.62298	5372.8105	5231.4673	5650.7905	148.2526	5754.602	5223.847	1000.0	1000.0	159999	489.5113	89.95391	582.2956	229.80669	-491.87216	7.347329	1422.0962574481964
41	5525.0527	75.762146	5612.906	5411.2524	5746.386	39.84556	5834.0938	5708.435	1000.0	1000.0	163999	495.70117	88.02757	592.3766	223.48926	-498.06122	7.3505487	1458.652229309082
42	5625.563	124.11276	5790.099	5445.3145	5567.279	724.71564	6040.702	3464.6125	1000.0	1000.0	167999	502.98672	87.603745	600.8493	223.71826	-505.46323	7.5524807	1494.0102834701538
43	4753.2476	1707.3933	5854.3125	1799.0227	5868.6846	185.69766	6107.812	5482.1235	1000.0	1000.0	171999	511.83463	88.7553	616.6277	219.28629	-514.3678	8.3517885	1530.2230243682861
44	5797.0376	114.16115	5976.4	5680.0903	6139.1206	165.27745	6368.914	5790.504	1000.0	1000.0	175999	519.00916	95.424095	629.7967	223.87692	-521.37787	8.642064	1566.458119392395
45	5863.0884	181.16882	6045.639	5670.3584	6144.823	158.47571	6303.956	5699.096	1000.0	1000.0	179999	524.43	107.29298	642.3542	218.75487	-526.8072	8.88893	1602.0850694179535
46	5865.3877	85.914406	5978.819	5737.359	6162.6006	95.09226	6310.607	6004.3765	1000.0	1000.0	183999	531.8423	116.04932	653.1313	204.7736	-534.2732	9.230559	1638.2184481620789
47	5896.4736	47.730972	5952.483	5826.04	5903.221	344.66364	6367.797	5224.054	1000.0	1000.0	187999	539.2166	123.79361	664.81287	193.7717	-541.6986	9.338107	1673.8846442699432
48	5732.266	307.41522	6042.386	5418.2905	5800.5483	308.70837	6280.3574	5057.1553	1000.0	1000.0	191999	547.07513	130.03389	674.0549	185.19046	-549.5565	9.557261	1709.901532649994
49	5790.2544	220.75531	6086.229	5535.1255	5593.5225	853.09955	6293.507	3256.1584	1000.0	1000.0	195999	553.93494	134.87613	680.3009	170.4712	-556.42053	10.270125	1745.749330997467
50	5783.9	237.6574	6043.1904	5473.122	6170.929	286.48926	6405.89	5506.0747	1000.0	1000.0	199999	560.8096	136.87955	685.7563	167.83223	-563.2313	10.281434	1782.1903235912323
51	5941.5596	119.09424	6107.4907	5825.847	6333.927	64.93447	6429.5566	6215.061	1000.0	1000.0	203999	566.7759	136.66142	691.59717	168.87788	-569.2104	9.830227	1817.8063690662384
52	6045.4106	68.15136	6161.4165	5987.9214	6531.665	48.900593	6595.567	6421.8525	1000.0	1000.0	207999	572.1681	136.4382	695.96063	170.29015	-574.603	10.042226	1854.1925673484802
53	6012.0347	132.2453	6127.1235	5793.964	6279.391	93.45895	6413.067	6129.321	1000.0	1000.0	211999	577.80145	135.60895	699.3186	169.51266	-580.20776	9.909216	1890.3190467357635
54	6054.638	33.70426	6086.0107	6003.966	6488.773	97.98448	6609.322	6303.621	1000.0	1000.0	215999	582.8681	135.33894	701.0199	165.94028	-585.2365	9.796013	1926.9301369190216
55	6110.3364	69.628845	6188.035	5997.549	6297.9688	40.791054	6401.237	6253.2324	1000.0	1000.0	219999	586.8464	133.73454	703.8556	171.30197	-589.231	9.452326	1962.9678754806519
56	6110.6846	73.89365	6215.81	6015.266	6486.091	31.966415	6544.424	6435.512	1000.0	1000.0	223999	590.74725	131.74988	704.69775	176.56851	-593.05225	9.067104	1999.032709121704
57	5752.9604	770.9525	6245.8496	4420.347	6416.1025	119.58998	6603.9272	6193.523	1000.0	1000.0	227999	593.47	130.92216	707.6965	176.05855	-595.7592	8.706096	2034.6349577903748
58	6225.1396	40.465702	6273.4155	6170.3145	6517.172	64.96973	6639.683	6399.488	1000.0	1000.0	231999	596.2206	131.59589	710.09735	183.78714	-598.44714	8.636222	2070.8235392570496
59	6329.9556	37.16606	6379.668	6290.0938	6417.3975	58.42556	6531.745	6313.7456	1000.0	1000.0	235999	597.4244	134.88678	713.42725	176.84451	-599.5909	8.481397	2105.955275774002
60	6231.7544	16.540499	6244.8086	6203.4277	6607.678	166.9181	6835.183	6330.077	1000.0	1000.0	239999	599.98035	137.15276	717.47504	179.93765	-602.1969	8.819735	2141.960006713867
61	6260.383	183.42752	6462.195	5966.7256	6757.329	114.052635	6925.9272	6598.2754	1000.0	1000.0	243999	602.81415	138.9229	720.77264	187.28275	-605.0219	8.856348	2178.0288445949554
62	6418.0586	40.563072	6484.0615	6375.284	6561.577	230.32903	6841.7314	6000.167	1000.0	1000.0	247999	605.6332	141.63885	727.1961	186.46542	-607.85443	9.000868	2213.9616923332214
63	6229.5356	255.88138	6536.7334	5841.823	6613.056	189.34903	6785.799	6117.7134	1000.0	1000.0	251999	608.9106	144.327	734.44366	175.01405	-611.06964	9.1572695	2250.0743210315704
64	6237.2837	339.24637	6531.977	5673.026	6062.4355	264.18417	6398.2705	5574.8716	1000.0	1000.0	255999	612.28735	146.10402	735.1061	156.60745	-614.451	9.40571	2286.2447254657745
65	6309.6885	162.93488	6536.1577	6075.8657	6594.1797	71.06834	6698.8516	6512.404	1000.0	1000.0	259999	613.87024	149.92555	736.99274	150.28773	-616.0231	9.395988	2322.7614545822144
66	6466.897	103.48591	6625.1606	6334.809	6749.2217	157.96072	6930.9	6398.094	1000.0	1000.0	263999	617.3059	151.90044	741.9794	121.36152	-619.48486	9.737953	2358.2615780830383
67	6426.4834	77.091995	6496.541	6295.9663	6102.0605	1801.8553	7138.572	789.3669	1000.0	1000.0	267999	621.37317	151.09923	745.3282	127.57639	-623.5624	9.746672	2393.848185777664
68	6451.85	114.69132	6552.2793	6271.6216	6797.607	111.03391	6972.378	6644.345	1000.0	1000.0	271999	625.2788	149.58405	746.94617	111.30152	-627.4881	9.855022	2429.8753700256348
69	6436.8584	182.13564	6639.2847	6211.772	6524.1123	614.8325	6953.205	4813.895	1000.0	1000.0	275999	628.48645	148.31195	750.8105	108.4094	-630.71326	9.843502	2465.9422373771667
70	6391.23	92.53707	6527.129	6276.5234	6927.9766	106.023346	7103.0176	6795.4536	1000.0	1000.0	279999	632.2834	145.97495	753.3846	113.012535	-634.4703	9.801035	2501.598321914673
71	6640.4517	75.52129	6732.0	6522.537	6941.035	160.7519	7135.927	6620.388	1000.0	1000.0	283999	636.1027	144.02553	757.51556	118.43955	-638.2751	9.740256	2537.125823736191
72	6593.3613	46.09328	6637.593	6524.394	6695.1553	87.57457	6890.195	6581.3105	1000.0	1000.0	287999	639.0034	144.89232	760.6241	123.5471	-641.1602	9.791359	2573.552173614502
73	6518.4595	215.7197	6685.9487	6153.922	6951.6787	120.3153	7051.1733	6624.0396	1000.0	1000.0	291999	641.9887	145.2888	763.84357	124.02938	-644.1695	9.763292	2610.1758468151093
74	6683.7925	88.704025	6829.6533	6597.679	6919.872	157.49799	7089.3164	6509.7485	1000.0	1000.0	295999	646.3353	141.6225	764.84863	134.30162	-648.49	9.519397	2646.422349214554
75	6668.4395	98.55835	6838.3037	6596.3477	7100.0483	101.65088	7274.871	6918.665	1000.0	1000.0	299999	648.894	141.4751	767.1426	147.6558	-651.071	9.544765	2682.540005683899
76	6734.2607	195.52214	6978.413	6439.1265	7120.4053	174.89362	7473.798	6817.865	1000.0	1000.0	303999	652.5736	139.71779	774.1359	150.14049	-654.7814	9.606394	2717.823872089386
77	6794.159	52.705322	6875.156	6742.6636	6874.444	681.0224	7298.464	4862.1787	1000.0	1000.0	307999	655.4405	139.7422	775.45935	157.79515	-657.5575	9.321461	2753.636651992798
78	6694.368	81.320656	6761.383	6561.6665	7161.923	79.0333	7285.16	7024.4985	1000.0	1000.0	311999	657.80237	140.47241	774.863	165.5105	-659.98535	9.529428	2789.267233610153
79	6861.263	113.18979	7015.4717	6731.268	6966.883	109.945114	7169.086	6757.488	1000.0	1000.0	315999	661.4296	139.04367	779.833	179.77638	-663.59204	8.927664	2824.8522565364838
80	6879.8867	106.94949	7037.826	6765.932	7172.1377	73.95987	7278.4404	6996.613	1000.0	1000.0	319999	664.5916	138.38765	785.3443	191.02199	-666.77185	9.657883	2860.5842595100403
81	6654.6094	239.87793	6918.0356	6270.175	7254.1797	85.219604	7393.6714	7120.207	1000.0	1000.0	323999	667.6639	138.01634	787.4386	198.9835	-669.86017	9.67749	2896.484486579895
82	6884.2764	215.54515	7200.0093	6596.0684	7136.514	300.67947	7379.918	6281.71	1000.0	1000.0	327999	671.3087	136.17609	791.5866	205.43956	-673.4838	10.15283	2932.104219198227
83	6867.9795	56.151672	6951.9634	6796.7456	7289.4985	55.267258	7362.118	7149.518	1000.0	1000.0	331999	673.7582	137.06128	792.1911	202.10173	-675.8577	9.790227	2967.7794580459595
84	6841.4614	59.098366	6901.7754	6745.1987	7121.6836	474.14624	7465.2026	5741.841	1000.0	1000.0	335999	676.262	138.14502	798.464	199.95767	-678.3999	9.905084	3003.2194163799286
85	6943.9473	89.6707	7046.7393	6800.401	7134.997	82.0125	7278.6963	7012.8247	1000.0	1000.0	339999	678.72217	137.66019	797.4808	199.3284	-680.90216	9.496638	3039.928823709488
86	6949.8955	105.931786	7103.7705	6828.294	7336.638	124.70151	7543.6143	7110.0063	1000.0	1000.0	343999	682.2611	135.49992	802.01886	205.04054	-684.4423	9.941625	3076.1435594558716
87	6936.431	57.286514	7023.254	6871.1304	7192.051	156.72372	7424.6304	6947.1963	1000.0	1000.0	347999	685.9763	133.01701	805.2135	204.58356	-688.14514	9.649205	3111.606615781784
88	6980.163	72.968445	7078.1475	6875.202	7466.593	60.574673	7596.554	7375.003	1000.0	1000.0	351999	689.2117	131.46434	806.6869	211.5659	-691.4005	9.729572	3147.393435716629
89	6987.3965	94.21514	7105.013	6860.677	7546.711	55.353058	7603.3584	7423.678	1000.0	1000.0	355999	692.4649	131.34087	810.4117	201.66754	-694.62775	9.576904	3183.3764424324036
90	7003.634	71.7651	7060.106	6882.8394	7312.97	162.047	7554.6895	7018.491	1000.0	1000.0	359999	694.96063	132.019	810.6593	202.58337	-697.1104	9.535378	3219.0498208999634
91	6627.1465	685.5222	7077.6045	5441.8535	7493.159	77.451904	7616.184	7349.4414	1000.0	1000.0	363999	697.2951	132.51305	815.1671	202.63478	-699.3955	9.721682	3255.165820837021
92	6993.3438	85.311615	7109.622	6911.429	7395.626	154.62706	7609.654	7147.0474	1000.0	1000.0	367999	698.4694	135.7358	816.56165	196.65997	-700.55475	10.347019	3290.6792776584625
93	7040.6514	64.173836	7114.0693	6947.993	7497.768	91.19248	7634.796	7331.287	1000.0	1000.0	371999	700.38525	138.9962	825.98425	188.193	-702.4797	10.421195	3326.3386511802673
94	6898.916	349.30212	7158.9385	6301.567	7287.258	196.27588	7575.668	6808.699	1000.0	1000.0	375999	702.37134	141.82526	827.92426	187.29167	-704.4556	10.301687	3362.537688732147
95	7127.536	55.227825	7194.2803	7051.2524	7500.0596	118.045784	7737.2935	7326.3105	1000.0	1000.0	379999	704.12537	143.69185	831.3796	189.3484	-706.25916	10.959476	3398.173236846924
96	6990.688	53.588642	7066.4927	6939.761	7422.6694	123.26313	7634.755	7177.448	1000.0	1000.0	383999	707.139	142.44925	831.0691	197.74533	-709.27563	10.785842	3433.350744485855
97	7099.2607	97.82607	7176.394	6934.8066	7460.663	93.62358	7566.8994	7244.674	1000.0	1000.0	387999	709.8295	141.96431	832.29266	199.05725	-711.9491	11.111703	3469.454375743866
98	7102.364	111.29635	7213.9585	6940.9653	7445.699	151.69917	7601.3354	7027.109	1000.0	1000.0	391999	712.0307	141.39919	833.8945	195.92802	-714.168	10.973935	3505.201653242111
99	7116.1465	97.26712	7265.0806	6993.633	7695.331	88.57067	7845.016	7532.4746	1000.0	1000.0	395999	714.6445	140.78275	837.12964	193.30058	-716.7564	10.311969	3541.2955799102783
100	7241.0005	45.67206	7277.7065	7163.1704	7696.6143	85.675865	7819.5356	7539.017	1000.0	1000.0	399999	716.8104	140.60336	838.3064	196.37926	-718.95654	10.89289	3577.6361799240112
101	6989.991	235.23157	7197.585	6590.6143	7497.647	101.08737	7648.822	7315.505	1000.0	1000.0	403999	720.73706	137.23204	841.0665	194.78174	-722.88885	10.838089	3613.550147294998
102	7256.729	103.05785	7406.182	7120.2715	7685.452	126.54812	7849.837	7472.301	1000.0	1000.0	407999	722.6584	135.69518	842.0268	194.15726	-724.8126	10.467766	3650.088052749634
103	7211.2305	96.400345	7339.6626	7099.6045	7624.5146	125.77674	7880.2637	7459.589	1000.0	1000.0	411999	725.5488	133.5306	844.8566	188.92424	-727.72876	10.5904255	3685.847312927246
104	7305.452	120.429474	7502.1113	7195.592	7426.3843	81.113205	7568.8843	7301.419	1000.0	1000.0	415999	728.26654	131.53415	847.0611	186.07993	-730.40375	10.909461	3721.616704940796
105	7287.161	156.03674	7488.906	7055.7095	7756.3125	102.74622	7919.091	7588.5117	1000.0	1000.0	419999	730.6403	129.84323	848.09283	196.26694	-732.733	10.448339	3758.2393748760223
106	7255.049	133.61157	7481.4697	7156.985	7691.0127	137.90143	7988.5894	7522.1245	1000.0	1000.0	423999	732.0479	130.38988	848.7508	195.17516	-734.1409	10.516102	3793.740469455719
107	7241.451	80.21541	7377.212	7170.526	7745.7217	161.88206	8008.5356	7398.9375	1000.0	1000.0	427999	733.11456	130.96185	850.7386	214.35059	-735.2129	10.560339	3829.410602092743
108	7215.1514	99.522644	7304.5293	7053.082	7787.7344	134.34454	8104.087	7555.116	1000.0	1000.0	431999	735.2667	130.47713	853.36566	216.01462	-737.39404	10.395115	3865.0789103507996
109	7352.731	137.37871	7517.341	7137.628	7756.6274	80.466515	7868.2964	7638.095	1000.0	1000.0	435999	737.339	129.57968	853.2425	221.19809	-739.4491	10.193262	3900.611936569214
110	7417.3037	147.83344	7614.231	7205.178	7785.8096	120.927795	7999.7876	7596.9795	1000.0	1000.0	439999	739.6411	128.28986	856.7405	232.16586	-741.7556	10.389211	3936.1592540740967
111	7343.9287	155.0469	7583.6904	7176.2593	7872.0186	86.72407	7966.744	7653.713	1000.0	1000.0	443999	741.2489	128.99513	859.0497	237.34805	-743.3058	10.342947	3971.5562002658844
112	7528.3516	164.54831	7697.971	7283.248	7788.447	151.20929	8061.486	7534.747	1000.0	1000.0	447999	742.21906	130.35439	865.0765	239.00136	-744.29144	10.873768	4006.729066133499
113	7450.136	196.59744	7745.4224	7254.377	7886.4453	71.46712	8011.464	7770.1855	1000.0	1000.0	451999	744.1586	130.72032	867.6857	232.47064	-746.3354	11.155748	4042.626816511154
114	7502.8247	130.86769	7651.367	7366.7554	7805.5264	131.35806	8099.2188	7613.305	1000.0	1000.0	455999	748.20807	126.60935	870.498	250.4566	-750.3665	10.892602	4078.8437209129333
115	7299.791	113.43109	7405.255	7112.445	7566.216	137.5834	7807.706	7376.228	1000.0	1000.0	459999	750.49554	126.21522	872.49335	251.61195	-752.64624	11.154966	4114.803218364716
116	7354.129	114.41533	7489.5347	7214.72	7644.1562	168.33151	7800.4395	7181.7197	1000.0	1000.0	463999	753.48047	125.42618	876.48773	257.7445	-755.6536	11.048024	4150.470507860184
117	7395.907	22.076141	7421.623	7366.8477	7932.444	98.53843	8077.508	7783.0586	1000.0	1000.0	467999	755.8743	124.07561	885.1845	260.2677	-758.0111	10.952223	4186.119799613953
118	7428.354	245.31195	7682.746	7082.063	7649.311	135.57443	7923.906	7376.393	1000.0	1000.0	471999	757.8358	124.608734	889.31366	258.2723	-759.9919	11.140934	4223.144517183304
119	7207.7383	84.255775	7312.6357	7077.4536	7713.4336	152.91318	7924.981	7421.7217	1000.0	1000.0	475999	760.1581	125.08833	887.55975	256.45322	-762.27185	11.119747	4259.68603682518
120	7530.1426	97.10186	7679.8433	7422.8706	8043.4775	94.9277	8196.633	7853.5693	1000.0	1000.0	479999	761.15894	126.831375	898.0765	257.24405	-763.24854	11.092548	4295.52557349205
121	7415.4375	45.484245	7490.5146	7377.265	8139.3994	121.16559	8306.445	7956.491	1000.0	1000.0	483999	762.66113	128.47664	899.0571	259.8465	-764.80115	11.409195	4331.63427734375
122	7545.8984	130.99481	7721.992	7383.6	7981.548	77.90145	8074.641	7828.487	1000.0	1000.0	487999	765.3166	128.21376	898.6582	257.32092	-767.4663	11.395295	4367.583455085754
123	7635.039	42.222286	7696.098	7580.399	7678.79	146.59924	7867.436	7398.927	1000.0	1000.0	491999	767.26355	128.22112	907.2767	257.8885	-769.4181	11.577314	4403.436182498932
124	7683.0596	139.1283	7841.827	7474.0317	8083.7124	275.73996	8325.092	7302.0947	1000.0	1000.0	495999	769.80225	126.21384	909.0875	259.4072	-771.9714	11.822454	4438.945918798447
125	7493.1626	131.15819	7588.4004	7268.1436	8080.221	121.01741	8245.038	7910.926	1000.0	1000.0	499999	772.58954	125.392044	908.7469	258.5977	-774.77423	11.833324	4474.417186021805
126	7509.4897	173.17827	7700.793	7315.669	7970.254	190.9812	8319.539	7649.0283	1000.0	1000.0	503999	775.4362	123.00583	911.58014	276.7639	-777.6343	11.561117	4510.38960146904
127	7689.522	119.14411	7831.0454	7544.8965	7870.867	169.6391	8088.863	7619.459	1000.0	1000.0	507999	777.51886	123.052345	914.30927	295.04303	-779.6595	11.745225	4546.146457910538
128	7659.107	75.61261	7751.498	7569.207	7923.702	152.36282	8179.2637	7574.7534	1000.0	1000.0	511999	779.24945	123.34391	915.5663	232.50525	-781.41473	11.872834	4582.432344913483
129	7755.58	65.32317	7850.2764	7693.174	8106.882	127.56708	8296.761	7853.3613	1000.0	1000.0	515999	781.49536	122.27517	915.44006	291.57382	-783.629	11.9521	4618.082868814468
130	7686.671	200.98694	7965.819	7397.601	8045.2485	349.5628	8307.387	7039.8765	1000.0	1000.0	519999	782.79565	124.49942	917.53265	290.68195	-784.94745	11.635574	4653.330002784729
131	7638.869	59.850372	7741.3906	7593.993	8171.1436	124.98173	8460.125	7985.329	1000.0	1000.0	523999	783.96094	125.84735	921.30273	283.7608	-786.0539	12.114863	4689.224023103714
132	7761.092	186.15134	8044.121	7548.712	7967.331	146.65015	8257.184	7795.208	1000.0	1000.0	527999	785.24915	126.2765	921.0513	290.4172	-787.3602	11.860322	4725.633001565933
133	7661.9463	73.535126	7758.7646	7589.7646	8082.5576	173.63376	8362.18	7687.099	1000.0	1000.0	531999	786.8653	126.10919	929.24915	297.2816	-789.0496	12.105857	4761.717243909836
134	7705.5225	86.9083	7774.2646	7558.8706	8098.8125	139.87196	8319.759	7819.4087	1000.0	1000.0	535999	789.4995	125.33779	931.12085	290.6218	-791.66	11.85258	4797.469398736954
135	7771.001	105.53914	7875.9053	7598.5483	8095.112	168.33472	8334.097	7684.768	1000.0	1000.0	539999	791.7293	127.33425	936.26654	274.98022	-793.8781	11.818627	4833.177789211273
136	7768.0396	114.285545	7954.853	7667.969	7974.1147	133.9245	8233.419	7797.6167	1000.0	1000.0	543999	793.50214	129.4534	937.7498	268.08948	-795.7031	12.077498	4869.702819824219
137	7871.593	98.36774	8030.2876	7760.5596	7878.19	345.48865	8260.525	7235.462	1000.0	1000.0	547999	795.4539	129.06746	948.84595	268.4569	-797.61005	12.279621	4905.855164051056
138	7819.1367	172.15707	8116.1978	7696.3647	8164.4375	117.45755	8368.455	7954.3003	1000.0	1000.0	551999	797.08936	127.289856	942.37335	273.54343	-799.28503	12.093177	4942.520602226257
139	7942.675	177.936	8241.75	7778.772	8008.038	270.06415	8280.072	7254.922	1000.0	1000.0	555999	799.35565	125.95154	940.56134	280.28244	-801.5499	12.11446	4979.653164863586
140	7783.148	128.73378	8000.3164	7683.476	8325.675	112.43344	8516.559	8143.3755	1000.0	1000.0	559999	801.0329	126.50474	944.6973	280.85748	-803.212	12.567594	5016.190420627594
