Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
30	1414.3601	288.51996	1903.7158	1197.9299	827.42126	161.5792	1132.9641	645.71265	1000.0	1000.0	119999	101.00792	68.99557	481.78806	-108.72809	101.00784	68.99513	478.39966	-114.18716	0.35255185	2.152902	15.181164	-10.657716	-101.54134	12.387222	2165.807520389557
31	1134.5646	462.86057	1930.3477	779.47516	1224.1066	112.54023	1373.5698	920.1402	1000.0	1000.0	123999	103.71366	67.35829	473.31375	-111.3213	103.71412	67.35561	471.70325	-113.18721	0.24152963	2.0218813	17.45198	-11.630294	-104.12007	11.900055	2238.0827372074127
32	1074.7003	44.331894	1144.7527	1024.151	1004.60925	189.49796	1436.7397	862.2924	1000.0	1000.0	127999	102.96915	67.0411	428.9912	-119.16785	102.96901	67.041	434.07425	-119.11751	0.08383242	1.9830254	16.392399	-12.42964	-103.25979	11.453687	2310.6047954559326
33	1041.9209	120.39382	1182.3315	870.89874	967.4896	59.940952	1049.6588	874.1838	1000.0	1000.0	131999	100.63077	68.141655	369.9657	-118.32985	100.63111	68.14	378.5525	-120.15142	-0.015557918	1.9840508	15.045094	-11.257408	-100.85994	11.138228	2382.7244322299957
34	910.356	114.715935	1062.625	789.11035	1120.624	133.83817	1380.1816	791.8122	1000.0	1000.0	135999	99.01156	68.908905	337.50192	-119.13196	99.01166	68.90905	333.0607	-118.170586	0.08382263	2.0830894	15.458931	-14.186085	-99.33586	11.273152	2456.00888299942
35	1721.4607	770.4517	2944.74	981.97266	2762.3962	19.171324	2793.2026	2730.816	1000.0	1000.0	139999	100.28136	70.98325	320.2592	-123.29775	100.28168	70.9836	314.69412	-121.472115	0.2157802	2.146396	16.030735	-11.08706	-100.66852	10.884959	2528.2597539424896
36	1303.9772	249.11911	1612.7759	931.41327	1230.5092	69.36089	1331.6184	1146.8441	1000.0	1000.0	143999	102.39527	72.42274	316.2213	-134.90465	102.39517	72.4212	321.7812	-126.105225	0.17915659	2.0765266	15.397453	-11.9478035	-102.73578	10.933193	2601.0978298187256
37	1593.292	605.6255	2640.2812	1198.8923	1294.3788	169.6421	1727.9631	1182.8392	1000.0	1000.0	147999	102.39037	73.248276	291.91705	-133.03558	102.39044	73.24661	299.1334	-132.4909	0.07609407	2.0389931	18.155163	-10.75774	-102.652534	10.974041	2674.2462458610535
38	1447.5371	335.75195	1997.9355	1152.0793	1232.2078	33.881226	1275.8328	1174.4125	1000.0	1000.0	151999	102.425	74.494125	291.12814	-124.50745	102.42509	74.49311	288.1692	-130.36111	0.087343484	2.0620573	16.43705	-12.432189	-102.682625	11.288541	2747.294835329056
39	1481.9467	246.09209	1857.4308	1205.1173	1502.7507	199.86195	1721.5332	1032.6296	1000.0	1000.0	155999	102.71427	74.88767	290.48227	-117.22685	102.71412	74.887634	288.9517	-117.13341	0.13178883	2.0738304	14.482412	-14.628363	-102.96294	11.403713	2820.3048000335693
40	1257.4951	142.38722	1486.0492	1097.0652	1167.9313	102.51246	1346.7856	913.1081	1000.0	1000.0	159999	103.1928	75.2494	290.97147	-108.53808	103.19289	75.24835	291.05734	-111.05243	0.1290055	2.0405393	18.57337	-12.552757	-103.449455	11.370107	2892.7436435222626
41	1694.2952	686.2644	2757.7197	939.4201	1289.8619	130.4464	1652.7924	1168.5328	1000.0	1000.0	163999	103.71968	75.7543	291.76636	-107.78437	103.71961	75.75413	291.29416	-110.29179	0.08531381	1.9764826	17.524975	-11.077805	-103.9377	11.379013	2965.4545407295227
42	1507.7847	292.7978	2003.5189	1252.775	2281.8237	668.1605	2829.2083	1318.2305	1000.0	1000.0	167999	103.87676	76.65482	292.5546	-113.535416	103.87684	76.654076	292.95334	-114.46322	0.04511974	1.9851803	15.944504	-11.107965	-104.078384	11.633448	3038.7203567028046
43	1593.2261	753.3805	2880.0894	972.292	1482.1332	242.83629	1997.9177	1199.7802	1000.0	1000.0	171999	103.75018	77.23497	293.15662	-115.05648	103.74966	77.234375	293.3282	-116.16169	0.033451896	2.0041099	19.763252	-10.55577	-103.9565	11.744498	3111.2496509552
44	1303.805	93.22339	1422.3301	1174.4427	1872.655	353.97733	2462.3938	1381.0085	1000.0	1000.0	175999	104.82988	78.42272	310.24185	-112.13538	104.82921	78.42193	293.03253	-112.187775	0.08725585	2.0399554	18.543114	-10.883078	-105.07881	11.773018	3183.206005334854
45	1875.552	271.081	2260.7573	1580.9078	2844.9595	171.83139	2996.4666	2539.154	1000.0	1000.0	179999	106.51248	78.44786	321.46832	-102.506805	106.51196	78.44813	325.8653	-100.8057	0.17152154	2.0351715	18.90606	-12.250309	-106.79027	11.613006	3255.556563615799
46	1426.9761	103.08917	1564.9253	1315.4126	1450.4138	432.17557	2251.341	1076.9459	1000.0	1000.0	183999	108.298	78.05072	327.3918	-94.70817	108.29859	78.0498	319.85406	-104.10785	0.13184969	2.0040712	15.757816	-10.94825	-108.54128	11.195607	3328.1132411956787
47	2408.5623	141.08815	2558.1536	2212.8992	2601.6519	42.6048	2638.4348	2482.0144	1000.0	1000.0	187999	109.87276	78.23705	293.52695	-96.622246	109.87333	78.23478	292.4911	-107.083084	0.11419885	1.976547	15.028086	-10.908637	-110.09691	10.911161	3401.1129064559937
48	1962.0449	852.5428	2859.863	938.1662	2652.6387	8.706427	2668.9634	2640.3179	1000.0	1000.0	191999	111.71039	78.869774	295.07758	-96.06678	111.7101	78.86854	293.65875	-96.54389	0.09312456	1.9747337	17.58572	-10.856941	-111.91077	10.626455	3473.852751016617
49	1707.2236	613.3976	2724.34	1120.2462	1819.7145	317.35	2218.4995	1348.0367	1000.0	1000.0	195999	113.35393	80.26736	293.98315	-105.93102	113.35321	80.2668	294.1157	-109.407646	0.03085878	1.9699353	16.897572	-11.933842	-113.530815	10.412271	3545.396001815796
50	1712.4512	302.0349	2154.0713	1331.0829	2030.0648	379.59186	2667.2744	1422.005	1000.0	1000.0	199999	114.55736	81.17052	293.8719	-89.70913	114.558	81.1685	293.88913	-97.74751	0.08790474	2.0270023	21.997833	-12.94954	-114.76088	10.693842	3617.5068526268005
51	1781.9761	415.6352	2343.9429	1187.6873	1512.0215	204.95576	2113.9338	1407.5149	1000.0	1000.0	203999	115.76174	81.79711	295.8225	-88.31002	115.76177	81.79611	296.6537	-94.768105	0.13091026	2.013019	18.738	-10.349022	-115.96977	10.758699	3689.7896847724915
52	1327.242	178.93549	1483.5507	1033.1051	1980.971	193.16753	2189.9155	1536.9198	1000.0	1000.0	207999	116.55842	81.97038	297.03558	-96.37141	116.5587	81.968285	295.84235	-93.40512	0.1016764	1.9971068	18.711668	-10.867216	-116.73552	10.925994	3762.9615817070007
53	1471.5693	119.52412	1641.5548	1325.7122	1872.6797	361.06134	2511.1694	1468.9722	1000.0	1000.0	211999	116.45281	82.51973	310.09772	-106.553375	116.45304	82.5175	308.0845	-107.81368	0.07619937	2.026794	19.69887	-10.936055	-116.59337	11.149646	3834.6596913337708
54	1983.1077	532.2411	2755.0762	1453.2496	2764.0854	35.433964	2808.6794	2708.1565	1000.0	1000.0	215999	116.42545	83.15743	346.47015	-124.40307	116.42582	83.15558	348.36777	-124.03128	0.09735447	2.0625956	27.212141	-11.31701	-116.5802	11.469665	3908.0567281246185
55	758.33673	839.17065	1948.2064	-34.020542	-70.742676	1.1061529	-68.848526	-72.51359	1000.0	1000.0	219999	118.45326	84.54951	372.3732	-126.56859	118.45293	84.54843	379.73407	-133.4769	0.10904442	2.0420892	23.642143	-11.403505	-118.61313	11.768402	3980.289423942566
56	1261.9788	1361.3768	2818.6433	-113.427444	2911.2769	68.9765	2983.0947	2757.582	1000.0	1000.0	223999	119.63257	85.30487	296.58966	-153.80362	119.63216	85.30456	298.7284	-149.82904	0.024550753	1.9912869	15.489415	-10.210508	-119.72951	11.307539	4052.3105318546295
57	1863.1754	583.2338	2864.0046	1401.301	2889.5781	12.131013	2912.2656	2871.9353	1000.0	1000.0	227999	119.99764	85.48342	296.7757	-167.16695	119.99731	85.48265	296.899	-173.37607	-0.022024611	1.9591626	15.399971	-12.423484	-120.0745	11.260428	4124.23606467247
58	2357.7202	425.831	2837.054	1670.4951	2984.4524	19.330599	3010.663	2938.187	1000.0	1000.0	231999	119.08756	85.7128	298.92215	-176.75558	119.08798	85.71224	299.19357	-191.50227	-0.017738875	1.964314	17.726982	-11.378436	-119.17331	10.846048	4197.136075735092
59	1847.6536	399.45972	2537.3743	1581.1028	2773.406	21.239134	2809.866	2748.904	1000.0	1000.0	235999	119.36242	86.08774	298.36917	-179.53757	119.36177	86.08692	298.91977	-173.78494	0.021187712	1.9863276	13.9222555	-15.151474	-119.46663	10.773566	4269.0221066474915
60	2336.6846	309.57834	2774.8992	1995.9238	2052.1401	437.5438	2428.5386	1204.5376	1000.0	1000.0	239999	120.72196	86.67247	300.60388	-151.9993	120.72177	86.67185	299.7175	-156.45886	0.10287384	2.020453	17.819235	-10.945907	-120.89035	10.905264	4342.448555231094
61	1954.0581	353.07468	2406.8818	1574.933	1806.2512	355.3505	2340.7366	1480.9016	1000.0	1000.0	243999	122.04359	86.988235	299.9868	-161.46101	122.04335	86.98809	300.04996	-164.30373	0.082707	2.0065143	16.094242	-11.868536	-122.16115	11.045053	4414.880598783493
62	2208.604	304.72903	2594.6685	1741.6747	1756.8883	292.5969	2515.5957	1395.989	1000.0	1000.0	247999	123.04874	87.01722	298.9273	-162.46655	123.04892	87.015884	299.2571	-162.32219	0.046998844	1.9748223	18.486296	-11.444869	-123.139656	10.971533	4487.476514101028
63	1797.3741	393.09045	2408.5908	1319.0537	1787.3463	140.92377	2026.904	1585.2927	1000.0	1000.0	251999	123.43523	87.22919	298.93805	-167.61649	123.43566	87.22901	300.61008	-173.38358	0.057442773	1.9871668	21.643482	-11.843341	-123.52502	10.817389	4560.875744104385
64	2148.7979	440.11188	2587.646	1419.1223	1941.4993	337.26773	2445.2332	1495.5342	1000.0	1000.0	255999	123.95046	87.57097	301.8569	-183.52307	123.95056	87.569595	301.22638	-187.8831	0.061412055	1.9973541	17.567867	-11.293368	-124.0455	10.513864	4633.805458068848
65	2193.2083	344.97708	2597.3433	1666.4054	2283.2651	265.9995	2463.4102	1668.6865	1000.0	1000.0	259999	125.1038	87.77649	301.29724	-185.0958	125.10445	87.77512	301.5903	-187.62173	0.07248732	2.0014842	18.816158	-12.187761	-125.184906	10.709849	4706.567487955093
66	1709.7036	90.219765	1861.0448	1623.0542	2011.1996	443.52197	2727.5771	1619.5248	1000.0	1000.0	263999	125.39025	87.954315	301.48807	-183.92729	125.39075	87.95277	300.6839	-185.0946	0.022483945	1.9864169	16.102936	-10.677074	-125.447784	10.652508	4779.714881658554
67	1751.8557	392.06342	2313.1274	1212.6249	2290.514	362.1317	2659.4905	1666.0922	1000.0	1000.0	267999	125.30401	88.25505	301.16022	-182.59274	125.30436	88.25388	301.1112	-178.84592	0.0132123	1.9962878	15.581961	-12.450207	-125.352646	10.879609	4851.852778196335
68	1923.3972	306.93973	2327.9973	1541.2878	1561.2269	25.617985	1613.3098	1533.7896	1000.0	1000.0	271999	125.82856	88.31614	302.74084	-175.20581	125.82866	88.315	302.20892	-173.406	0.096655555	2.0389605	18.179127	-10.154906	-125.90359	11.177404	4924.972749233246
69	2004.6743	433.03445	2455.59	1467.4219	2314.5557	349.20593	2596.6897	1708.4288	1000.0	1000.0	275999	127.3033	88.19909	304.62314	-173.96843	127.30358	88.197914	304.0579	-176.778	0.14964415	2.0462358	15.092957	-12.780683	-127.40593	11.185627	4997.351619720459
70	2550.6753	90.69036	2651.602	2405.652	2424.6392	163.93869	2565.014	1955.6727	1000.0	1000.0	279999	129.1993	88.192604	304.8256	-168.17998	129.19945	88.19052	302.87607	-177.72932	0.09634142	2.0160465	17.16645	-11.703436	-129.2759	11.177138	5069.481100797653
71	2204.12	457.7393	2609.9841	1480.295	2473.1606	269.8063	2634.5261	1888.3424	1000.0	1000.0	283999	130.58711	88.19199	304.82574	-158.97607	130.58691	88.191	304.94083	-160.59421	0.114741884	2.010532	15.516714	-13.068874	-130.6655	11.028522	5143.178825139999
72	2460.372	162.38899	2628.473	2197.2437	2263.744	364.14145	2575.791	1710.5035	1000.0	1000.0	287999	131.85976	88.40023	306.05704	-161.41391	131.85999	88.40028	305.2364	-187.43245	0.12868083	2.0296159	20.098543	-11.442541	-131.91666	11.1713085	5215.9904861450195
73	2102.7073	391.7811	2419.415	1431.5963	2620.4697	32.618042	2649.656	2527.6855	1000.0	1000.0	291999	132.89967	88.404236	309.41336	-172.7867	132.90018	88.401985	305.78882	-171.32983	0.11685357	2.0103896	18.791798	-11.363575	-132.97215	10.906288	5288.644060373306
74	2314.6235	375.6809	2684.2258	1708.5623	2603.4185	12.640125	2628.2266	2582.9495	1000.0	1000.0	295999	134.45493	88.34987	305.79132	-176.5004	134.45517	88.348816	306.7861	-178.76764	0.118036404	2.023599	22.44744	-11.335054	-134.53528	10.942187	5360.8768475055695
75	2359.6924	344.68698	2664.9976	1779.9823	2594.4175	48.92935	2681.7583	2528.405	1000.0	1000.0	299999	136.36993	88.08388	307.13266	-148.2304	136.37012	88.08292	306.45013	-146.99881	0.12647738	2.039908	18.544262	-10.344375	-136.44327	10.961159	5433.313269138336
76	2041.7825	330.06918	2560.7793	1668.574	2561.1772	42.119057	2636.714	2507.7632	1000.0	1000.0	303999	137.0997	88.006294	307.36768	-198.82422	137.09982	88.00492	307.2612	-220.39624	0.13525157	2.034856	15.931871	-13.428841	-137.1664	11.290666	5505.130894422531
77	2188.2012	378.7454	2692.0527	1665.3479	2316.996	450.35214	2803.3193	1781.3245	1000.0	1000.0	307999	138.27774	87.94422	306.82278	-142.27354	138.27763	87.94308	307.12802	-137.41765	0.16113968	2.0289977	20.910585	-9.587043	-138.34685	11.010908	5578.408887624741
78	2132.705	515.3754	2691.6106	1552.0133	1947.2468	256.36954	2706.0864	1789.038	1000.0	1000.0	311999	139.55461	88.10377	307.3362	-140.80632	139.55513	88.1026	306.4737	-133.03539	0.1654416	2.0509436	17.927763	-13.141244	-139.63202	11.110196	5650.559751033783
79	2423.3816	373.66968	2711.0042	1783.1693	2697.8667	15.047206	2721.3381	2675.8442	1000.0	1000.0	315999	140.90253	88.292786	307.03546	-136.99925	140.90215	88.292015	306.20126	-145.06332	0.14396498	2.0515661	16.279455	-11.093298	-140.96103	11.107016	5722.66467666626
80	2163.4844	549.95544	2718.2144	1593.1691	2579.5312	6.676444	2593.4187	2568.5073	1000.0	1000.0	319999	141.86429	88.349396	307.23798	-126.22408	141.86485	88.347694	306.72318	-132.53091	0.14628303	2.0362415	15.7080965	-9.687778	-141.9125	11.124422	5794.700621604919
81	2395.2495	419.24393	2689.257	1671.9948	2702.4648	20.572832	2731.169	2676.7498	1000.0	1000.0	323999	143.33891	88.460304	308.0486	-124.57772	143.33926	88.45874	307.69327	-123.886284	0.12825392	2.0267642	17.391624	-10.532033	-143.37401	10.880924	5867.941959619522
82	2489.162	298.1149	2728.3806	1993.3992	2635.0332	358.3299	2958.796	2091.548	1000.0	1000.0	327999	143.97575	88.78288	308.49548	-145.66093	143.97612	88.780594	308.0168	-136.07866	0.089250624	2.0085957	21.116108	-11.737565	-143.9907	11.0676775	5940.493307828903
83	2546.0906	253.7667	2801.233	2216.4219	2689.9382	7.5756664	2696.6917	2672.3486	1000.0	1000.0	331999	145.36343	89.41475	309.6335	-154.75128	145.3641	89.41242	308.00406	-176.24203	0.1068304	2.0293386	18.916523	-12.952599	-145.372	11.047984	6013.463480472565
84	2685.799	133.14641	2840.489	2473.014	2761.0715	19.782877	2799.4639	2723.1865	1000.0	1000.0	335999	146.3252	89.79034	308.57367	-133.31758	146.32538	89.78933	308.4598	-141.64052	0.06111805	1.998982	18.403086	-12.361265	-146.33044	10.883289	6086.5223162174225
85	2480.0603	365.306	2782.403	1858.6906	2185.2266	270.81693	2778.3984	1938.2267	1000.0	1000.0	339999	147.36185	90.289215	309.2042	-153.04369	147.36253	90.28854	309.39374	-154.43382	0.097934544	2.0129402	16.218658	-10.925819	-147.36781	11.092289	6159.776746511459
86	2551.6243	291.52115	2859.2478	2128.8733	2834.4019	16.99693	2853.6262	2805.775	1000.0	1000.0	343999	148.41856	90.61854	310.3076	-160.33638	148.41878	90.617485	311.3659	-165.94164	0.11501451	2.030069	17.051424	-10.599021	-148.433	11.173472	6233.74813914299
87	2648.269	116.53782	2783.7053	2508.2808	2752.0317	10.664846	2763.0415	2727.6848	1000.0	1000.0	347999	150.17809	90.82851	310.37024	-162.82378	150.17816	90.82675	309.7215	-166.07887	0.14372139	2.045417	22.056774	-11.38307	-150.20444	11.227531	6306.414692163467
88	2845.0713	66.34733	2920.1143	2746.0718	2936.2537	7.7113323	2950.2065	2924.2356	1000.0	1000.0	351999	151.76244	90.726776	310.717	-161.40848	151.76358	90.72472	311.06705	-169.39586	0.14671685	2.0283551	23.855059	-11.723326	-151.80481	10.865704	6378.3631546497345
89	2293.6143	419.81955	2880.2207	1759.1268	1711.7744	30.99525	1783.3738	1667.5725	1000.0	1000.0	355999	153.5608	90.66254	310.6029	-160.12952	153.56065	90.661606	309.82806	-159.46384	0.184589	2.05192	17.135098	-13.431658	-153.61859	10.887067	6451.1077971458435
90	2574.269	439.7892	2887.644	1817.592	2638.4578	339.10202	2908.7317	1965.1199	1000.0	1000.0	359999	155.13965	90.90173	311.27005	-164.2776	155.14014	90.901115	313.59534	-169.32971	0.13976555	2.0329204	14.521582	-13.495883	-155.16338	11.133523	6524.262558221817
91	2826.6846	98.076836	2945.253	2713.464	2950.1294	29.953829	2980.3218	2888.409	1000.0	1000.0	363999	156.618	91.35024	314.4779	-171.15813	156.61813	91.34883	315.17987	-172.52875	0.1144985	2.0128121	19.248692	-12.735687	-156.62184	11.188078	6597.894749403
92	2549.0542	367.37045	2856.3962	1931.5947	2238.4934	476.06824	2844.795	1767.0497	1000.0	1000.0	367999	157.82246	91.91358	316.62827	-160.05734	157.8225	91.91247	319.39844	-165.96526	0.15951657	2.0306566	20.386929	-11.894241	-157.85143	11.213118	6669.767654180527
93	2438.2456	383.5415	2882.0273	1847.3291	2876.2976	42.828796	2943.0771	2802.0413	1000.0	1000.0	371999	159.12184	91.966736	319.52737	-177.91866	159.1224	91.96507	319.16046	-165.76974	0.189111	2.056367	16.384884	-11.044747	-159.1527	11.287881	6742.070867776871
94	2312.751	568.8514	2927.518	1502.7057	1764.3699	42.32919	1867.2219	1706.4122	1000.0	1000.0	375999	160.27547	92.1348	318.7701	-154.39557	160.27545	92.13409	320.28223	-162.06071	0.17291556	2.0514498	23.429014	-12.66657	-160.30466	11.153084	6814.645236492157
95	2268.275	633.4506	3009.1775	1585.603	2594.0747	272.1222	2865.2559	2061.404	1000.0	1000.0	379999	161.43999	92.06807	324.93747	-161.57153	161.44011	92.06753	323.83844	-166.5603	0.19627233	2.0564954	21.096859	-11.916672	-161.47775	11.219242	6887.502408504486
