Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
40	356.66107	31.689924	400.35626	312.77643	1027.6321	54.261604	1170.7958	966.0534	1000.0	1000.0	159999	89.37778	5.697039	124.994576	-25.432432	89.37792	5.700532	126.234695	-16.897194	-3.5413377	1.6787733	22.202139	-14.68651	-90.026924	1.9148104	3133.249460220337
41	363.60095	61.102005	453.3376	295.9113	1038.4049	41.205654	1154.7296	1003.5118	1000.0	1000.0	163999	89.61138	5.7097354	124.708725	-19.790775	89.61122	5.71281	129.3254	-18.63232	-3.5365582	1.6824307	18.674696	-15.325176	-90.2592	1.9109616	3212.1757934093475
42	423.17206	36.560158	478.9023	383.86893	1004.8392	81.716805	1087.4288	771.947	1000.0	1000.0	167999	89.83951	5.702013	122.0329	-33.497158	89.83945	5.704096	123.20785	-34.621536	-3.5349078	1.6711138	18.149706	-15.543839	-90.48728	1.8893349	3290.6829245090485
43	478.9922	55.85877	564.50256	409.66748	972.0872	152.70798	1146.9315	570.6093	1000.0	1000.0	171999	90.12113	5.70884	134.52347	-15.769593	90.12109	5.710415	133.73962	-12.108868	-3.5377085	1.6882939	16.645939	-15.625507	-90.764244	1.947932	3369.827220916748
44	423.98514	54.875965	500.67126	359.68448	1048.7139	96.94026	1176.8204	804.5234	1000.0	1000.0	175999	90.33639	5.739468	134.0889	-27.371273	90.33646	5.74037	135.91939	-27.644835	-3.528073	1.6846817	15.349194	-16.349228	-90.97292	1.9297435	3449.0032222270966
45	408.00464	69.667946	516.1369	321.78897	1025.8148	32.094208	1106.7231	989.8093	1000.0	1000.0	179999	90.52261	5.792742	137.33467	-28.27655	90.52271	5.7940607	137.26819	-33.864788	-3.55506	1.6747285	16.823608	-15.059052	-91.15625	1.9315156	3527.1632721424103
46	396.54962	88.86618	550.1243	340.0559	1076.9772	57.21856	1187.1777	971.13293	1000.0	1000.0	183999	90.62092	5.8932214	138.53217	-24.635506	90.62082	5.894316	139.03287	-29.978485	-3.5352616	1.6861949	23.22508	-14.309183	-91.25231	1.9993206	3606.4033420085907
47	398.1186	35.652378	440.0672	349.30695	1033.9542	178.6766	1226.8376	568.3238	1000.0	1000.0	187999	90.75948	5.9976673	139.80069	-19.465363	90.7594	6.0005655	138.76128	-18.48876	-3.5156724	1.7228637	21.39315	-14.530558	-91.393166	2.0456512	3685.4328846931458
48	523.2972	95.10206	668.71497	401.88632	927.84973	362.26254	1241.3395	-112.607864	1000.0	1000.0	191999	90.91477	6.1445932	140.57478	-18.41994	90.91477	6.1446037	141.69548	-18.558094	-3.5081925	1.7017274	22.002205	-13.828976	-91.5387	2.1309376	3764.762113571167
49	385.5427	35.038082	441.61325	347.65915	1027.3239	106.88012	1225.1648	773.4985	1000.0	1000.0	195999	90.97159	6.3005867	144.69614	-42.907738	90.9716	6.302296	141.00032	-40.18754	-3.5076861	1.7074643	19.54812	-16.463547	-91.588326	2.242079	3843.345422744751
50	429.5081	25.982714	470.95328	401.1354	1049.244	38.323105	1134.6292	988.9314	1000.0	1000.0	199999	91.04086	6.417972	142.85104	-16.80315	91.04099	6.4189467	145.14026	-27.545057	-3.5346527	1.7021039	29.404213	-15.689716	-91.65713	2.1876519	3922.454854488373
51	405.9903	50.469208	452.62762	320.75632	1032.393	171.09041	1251.6561	576.5114	1000.0	1000.0	203999	91.0761	6.532064	142.66771	-9.681707	91.0761	6.531396	139.92583	-9.624026	-3.5056827	1.7029663	19.016056	-18.028421	-91.68987	2.1675112	4000.9538674354553
52	370.81143	27.845646	416.088	347.0056	1059.6306	91.82113	1297.9631	915.50714	1000.0	1000.0	207999	91.13231	6.7094307	145.18153	-16.310081	91.1323	6.7102675	141.27142	-16.424633	-3.4932337	1.7282573	19.284847	-15.784848	-91.74711	2.2202735	4079.4181735515594
53	429.19397	37.55941	487.84738	383.15533	1067.7917	42.88293	1158.9177	1001.23694	1000.0	1000.0	211999	91.20438	6.775508	140.82751	-30.75326	91.20452	6.7761726	144.57217	-33.11346	-3.482824	1.7347854	21.615526	-16.765797	-91.81711	2.2004972	4158.069197177887
54	401.51395	30.001516	447.0743	364.414	1039.5123	71.59783	1122.1532	883.30975	1000.0	1000.0	215999	91.34	6.666024	139.06802	-27.333	91.34001	6.6679225	140.05966	-22.19882	-3.5035815	1.7436143	20.573729	-14.395222	-91.94908	2.1830056	4236.600014209747
55	394.98105	57.51052	474.03098	323.09967	1022.36755	43.212517	1094.793	950.58014	1000.0	1000.0	219999	91.42616	6.6549053	141.55882	-25.104767	91.42604	6.6572957	139.20988	-25.702227	-3.512629	1.7209308	15.855006	-16.942808	-92.04331	2.1461504	4315.816865444183
56	430.69775	128.04431	648.34674	319.99902	998.22644	52.063587	1091.5117	912.57825	1000.0	1000.0	223999	91.56659	6.669964	142.48004	-21.805996	91.5667	6.6699686	142.29616	-19.214935	-3.5178368	1.7290995	18.874863	-14.923945	-92.177155	2.1830113	4395.175414323807
57	374.63437	33.21398	420.00156	326.55374	1079.4382	42.282352	1152.2067	1017.6949	1000.0	1000.0	227999	91.6721	6.5764647	141.00691	-19.630718	91.67225	6.576681	143.54158	-26.58952	-3.519775	1.716034	19.8027	-15.411203	-92.28137	2.117926	4474.953334331512
58	414.44244	35.833572	460.42758	362.12286	1031.1659	45.398727	1112.4447	957.0933	1000.0	1000.0	231999	91.84137	6.5697103	139.2175	-40.80289	91.8412	6.571651	139.86253	-35.23097	-3.528923	1.7162541	18.604359	-14.6504965	-92.44972	2.152387	4555.244213581085
59	380.1471	40.26517	446.84976	339.91254	1035.7603	50.589577	1105.1809	952.1426	1000.0	1000.0	235999	91.99039	6.4953074	144.0701	-34.212776	91.99062	6.4943595	143.55298	-45.29425	-3.5154772	1.7285712	20.69297	-17.57852	-92.59649	2.147501	4634.199692726135
60	362.02777	20.238564	388.91898	341.55167	1190.8403	143.51314	1443.8102	1017.9065	1000.0	1000.0	239999	92.07797	6.4319153	148.37265	-26.407734	92.07812	6.432819	146.2899	-17.376987	-3.5127645	1.7007695	23.08291	-14.283024	-92.68768	2.0774214	4712.850608825684
61	418.72116	46.27077	478.64987	349.1205	1114.5149	142.04135	1472.354	986.83746	1000.0	1000.0	243999	92.18286	6.4717298	143.48581	-26.234913	92.18273	6.472385	142.59932	-23.270298	-3.5200021	1.7238584	22.950815	-13.642691	-92.79288	2.0690725	4791.594263076782
62	416.60202	32.354	456.224	370.3315	1091.7347	55.954273	1173.2865	1008.9455	1000.0	1000.0	247999	92.24366	6.5752225	149.33417	-32.511585	92.24359	6.577992	152.97682	-30.201708	-3.5147934	1.7012253	20.455425	-14.07592	-92.85253	2.0370567	4871.118274927139
63	445.62408	92.52534	605.2554	379.21136	1149.2687	78.31598	1256.0029	1023.56024	1000.0	1000.0	251999	92.37533	6.5598397	150.54688	-38.312218	92.37539	6.56064	148.65413	-27.084217	-3.5092082	1.7163768	26.123896	-15.217705	-92.98192	2.1031	4950.771894931793
64	535.0183	98.93579	657.3393	424.3909	1105.2168	112.72141	1376.5087	999.7342	1000.0	1000.0	255999	92.46763	6.5836816	145.61314	-23.374401	92.46758	6.5840287	148.40231	-17.102373	-3.5227585	1.712893	20.573853	-15.421551	-93.07326	2.0637467	5029.8968851566315
65	442.71243	105.19566	620.78796	357.47412	1060.925	217.95564	1422.4435	662.1072	1000.0	1000.0	259999	92.50424	6.609534	145.4188	-14.9855	92.5044	6.608833	147.67601	-15.480763	-3.520234	1.710142	22.672585	-14.57328	-93.104836	2.1106107	5109.415394067764
66	415.40594	76.60925	495.34372	325.71753	1110.124	96.29092	1303.6782	1004.3674	1000.0	1000.0	263999	92.60076	6.618118	147.80951	-27.488508	92.60068	6.6200576	147.80634	-31.454096	-3.5098088	1.7087364	16.896637	-16.375914	-93.1994	2.1209369	5188.282855987549
67	465.99252	73.04259	585.9551	388.35815	1078.6746	74.67426	1208.0134	980.39386	1000.0	1000.0	267999	92.72916	6.6153917	147.7621	-18.71668	92.72931	6.6162596	154.9401	-23.452875	-3.5114522	1.7180092	17.023685	-14.825847	-93.33002	2.137143	5267.134730100632
68	425.37726	24.082932	465.05927	400.03006	1103.9753	62.93494	1209.6847	1005.2216	1000.0	1000.0	271999	92.79319	6.5748386	142.59636	-3.9171536	92.79313	6.5760784	144.1493	-9.485073	-3.4950974	1.727567	24.014217	-15.491466	-93.3913	2.148832	5345.827561616898
69	392.64175	48.418983	474.5071	350.8148	1075.3103	80.285225	1217.9589	999.0934	1000.0	1000.0	275999	92.91652	6.4865437	142.54376	-13.921885	92.91657	6.4877615	145.92014	-20.687529	-3.525098	1.7159888	21.211113	-15.71216	-93.51258	2.1104164	5424.391899347305
70	424.6862	69.283005	530.1331	336.1517	1022.2772	30.819172	1078.0856	967.3546	1000.0	1000.0	279999	92.99024	6.5005856	144.97153	-20.544693	92.99034	6.501754	144.45815	-10.831493	-3.5092068	1.7292585	18.607782	-16.610935	-93.58522	2.1695094	5504.02654337883
71	522.188	134.1668	658.25854	367.39096	1077.8197	61.91212	1210.877	980.48444	1000.0	1000.0	283999	93.05648	6.5480494	143.16325	-22.115734	93.05652	6.547971	143.09703	-18.064644	-3.5137813	1.7382009	23.297224	-14.871061	-93.649956	2.181313	5583.404203414917
72	424.52594	79.884926	536.1302	337.46832	979.1297	187.51491	1063.0363	419.10144	1000.0	1000.0	287999	93.10501	6.5948806	141.10628	-21.450325	93.10507	6.596585	141.3899	-31.744982	-3.5209103	1.7105148	20.222755	-15.246984	-93.69554	2.176604	5662.655831336975
73	471.69965	20.603006	491.0294	441.75317	1089.3368	75.19379	1254.8992	1021.9929	1000.0	1000.0	291999	93.16982	6.648654	143.41992	-6.700875	93.16983	6.649412	144.0272	-12.939262	-3.4954875	1.7250527	22.680292	-14.990154	-93.76276	2.2178137	5741.7984120845795
74	384.01483	46.383736	428.2443	317.6358	1046.7761	67.04985	1192.5403	931.6582	1000.0	1000.0	295999	93.18763	6.729693	141.62796	-31.740732	93.18776	6.730404	142.39433	-24.332458	-3.5010185	1.7372065	16.725958	-17.041952	-93.777565	2.226272	5819.876501083374
75	431.13788	33.783527	471.70386	395.07047	1082.5563	69.839485	1271.9973	1029.0059	1000.0	1000.0	299999	93.28264	6.674946	141.16478	-34.61056	93.28263	6.676024	143.22597	-35.979267	-3.5177026	1.7228292	20.289024	-15.121198	-93.87566	2.214163	5898.754643917084
76	405.3092	79.70919	539.4066	332.1281	1143.2626	82.5075	1314.4084	1043.2849	1000.0	1000.0	303999	93.38003	6.695391	142.88452	-39.681282	93.38019	6.696407	142.45576	-32.16249	-3.509851	1.7259976	20.449738	-15.074377	-93.97237	2.1928067	5978.457430362701
77	460.2047	86.71526	555.5566	370.39502	1116.364	74.80343	1286.5555	1037.5176	1000.0	1000.0	307999	93.43918	6.776756	146.75375	-30.79179	93.43925	6.7768126	145.17027	-29.242853	-3.5154402	1.7291903	18.700424	-15.125944	-94.032265	2.2413666	6057.116885185242
78	362.78406	18.678572	376.3441	330.9874	1065.6449	56.944942	1167.8619	951.4583	1000.0	1000.0	311999	93.54247	6.6817	144.5416	-26.776468	93.54236	6.682067	145.04512	-18.943037	-3.5231426	1.7240115	19.368807	-16.324738	-94.13266	2.2178516	6135.4263162612915
79	422.4372	71.66752	533.4205	344.97382	1061.5686	46.43448	1159.2755	1001.9196	1000.0	1000.0	315999	93.59026	6.661667	142.1861	-9.828879	93.59042	6.662344	142.93365	-14.498116	-3.526327	1.7133632	23.659653	-13.993153	-94.18112	2.1757329	6215.263727426529
80	440.13242	30.532042	492.59445	416.37378	1108.6276	113.77297	1361.4259	997.4638	1000.0	1000.0	319999	93.64424	6.722663	144.44427	-13.488484	93.64444	6.722665	143.9564	-5.261073	-3.519644	1.730992	20.410854	-15.023273	-94.231094	2.1990082	6295.144905328751
81	404.93842	43.20575	471.01657	357.24988	1040.318	56.263954	1186.1597	978.0562	1000.0	1000.0	323999	93.72477	6.709392	144.93599	-13.918377	93.72472	6.7116694	146.71503	-16.362541	-3.5204487	1.7131577	19.442532	-15.947002	-94.31275	2.1831944	6373.8749079704285
82	438.6936	73.898285	516.43475	337.01685	1082.2358	70.52264	1266.8197	1007.4786	1000.0	1000.0	327999	93.79669	6.7819796	147.63223	-7.4002457	93.79665	6.7825165	144.85857	-14.127951	-3.536375	1.7115488	20.51377	-14.815128	-94.38942	2.1693122	6452.846525669098
83	407.80267	57.2804	478.87308	328.31363	1078.6594	72.489624	1194.035	974.8075	1000.0	1000.0	331999	93.92028	6.6840706	147.01657	-18.445675	93.92053	6.6837707	144.17549	-14.765443	-3.5399976	1.6930081	29.117548	-14.123432	-94.50678	2.160606	6531.6507885456085
84	420.13687	65.78639	521.3423	340.5925	1078.7229	79.92328	1276.8556	1018.7706	1000.0	1000.0	335999	93.92949	6.7668653	143.14212	-18.721107	93.92945	6.768402	143.95438	-32.26633	-3.5204618	1.724782	19.725643	-16.283377	-94.52077	2.15652	6611.597937583923
85	405.96442	31.12675	440.66986	355.6284	1034.1646	21.014957	1082.9059	1009.52045	1000.0	1000.0	339999	94.00148	6.781076	145.87465	-30.986612	94.00156	6.78229	147.94327	-42.789448	-3.5216205	1.7159097	20.381111	-14.6166115	-94.59228	2.1469433	6690.42696762085
86	420.13922	40.985973	484.10718	370.1449	1069.9294	47.491425	1165.2639	1018.1834	1000.0	1000.0	343999	94.10236	6.8181	147.94513	-23.365625	94.10243	6.8194923	145.4041	-35.05892	-3.522467	1.7315592	24.394203	-14.944792	-94.6892	2.2605195	6768.623247623444
87	412.72614	35.532166	453.7768	358.36328	1109.5337	54.493237	1214.4988	1036.3599	1000.0	1000.0	347999	94.10776	6.673163	144.8677	-21.953976	94.10791	6.6729712	144.8425	-24.701992	-3.5272398	1.7212236	37.439507	-15.472386	-94.69606	2.200464	6847.523010969162
88	528.6852	176.30325	796.85046	354.16043	1070.8542	53.633938	1206.2007	1017.03925	1000.0	1000.0	351999	94.1826	6.5250387	146.63399	-20.649572	94.18267	6.5256796	146.3434	-20.301085	-3.537	1.700128	46.77723	-14.389932	-94.76953	2.1545336	6926.893426179886
89	394.98294	21.20906	426.80838	368.38467	1061.7463	73.513626	1276.1351	1016.58826	1000.0	1000.0	355999	94.19119	6.554192	145.66449	-29.828505	94.19111	6.555481	147.99207	-28.57267	-3.5180821	1.6972828	34.541862	-15.884016	-94.78073	2.1630216	7005.413565635681
90	426.2182	46.440147	494.94824	364.4072	1080.8435	80.29314	1242.0244	953.0841	1000.0	1000.0	359999	94.2911	6.597189	144.65431	-20.049347	94.29112	6.598291	143.60968	-16.34072	-3.5270493	1.7182783	21.988613	-15.374946	-94.87645	2.2154508	7083.870630025864
91	407.91217	37.511997	469.0171	374.413	1078.5216	68.970276	1245.0414	1015.0727	1000.0	1000.0	363999	94.32103	6.499523	146.73819	-2.4977627	94.32107	6.4996543	148.30684	-5.583765	-3.5313478	1.7080779	21.335854	-13.729011	-94.90816	2.1725194	7162.582101583481
92	430.22357	50.037308	515.8406	389.01605	1017.1385	59.375202	1061.7521	844.15717	1000.0	1000.0	367999	94.36793	6.4260025	147.51932	-10.790773	94.36796	6.427372	147.82036	-1.8125973	-3.5357685	1.7139214	22.072166	-14.658635	-94.95236	2.143051	7240.691529273987
93	434.47864	59.3053	527.80457	379.03903	1063.986	48.146027	1146.7273	998.49304	1000.0	1000.0	371999	94.49283	6.4077725	153.42937	-3.3851557	94.49273	6.4091277	149.66916	-0.00788331	-3.5320237	1.7084942	21.760246	-16.21048	-95.07967	2.1084876	7319.297422647476
94	380.77576	55.661667	467.04327	319.09625	1062.8453	54.094883	1152.2306	990.87915	1000.0	1000.0	375999	94.53449	6.485899	146.36877	1.5718069	94.53458	6.4875646	146.42406	-14.344509	-3.5211265	1.7147228	17.895983	-15.607074	-95.12276	2.1079147	7398.987799406052
95	426.938	39.803013	475.0949	365.65817	1089.1636	76.06969	1229.2498	1011.3685	1000.0	1000.0	379999	94.62634	6.502991	149.3453	1.3131061	94.62636	6.50323	150.16374	-2.785161	-3.529299	1.7035949	20.941874	-15.938343	-95.212326	2.1127179	7477.588998556137
