Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
20	125429.375	2454.2974	128814.305	122679.37	121312.81	974.86456	122497.62	119901.484	1000.0	1000.0	79999	573.7441	86.70266	1028.2216	226.2095	-575.0275	12.375686	1312.9104368686676
21	124411.305	2877.1672	129332.0	122139.16	121594.98	1110.8102	122943.62	119371.984	1000.0	1000.0	83999	582.51434	86.58749	1045.0933	217.05914	-583.6973	12.148658	1377.7228751182556
22	123000.62	601.8537	124027.27	122569.195	121471.734	795.79974	122803.64	120306.56	1000.0	1000.0	87999	589.9705	84.96455	1046.0391	211.17334	-591.0336	11.656183	1442.3069005012512
23	123683.664	507.23022	124457.48	123053.31	121343.33	1150.693	123206.32	119689.52	1000.0	1000.0	91999	593.13074	84.68141	1075.4873	202.61673	-594.28613	11.7072735	1502.946337223053
24	124401.06	1762.3019	127244.88	122670.72	121897.5	885.5035	122953.016	120516.24	1000.0	1000.0	95999	597.803	86.06915	1102.8345	189.14987	-598.9399	11.908859	1562.9051449298859
25	111288.85	20248.477	123340.34	76219.68	121642.14	674.06335	122716.59	120769.445	1000.0	1000.0	99999	608.2666	87.33938	1111.3494	181.87906	-609.45374	11.478191	1629.2304694652557
26	123507.766	1675.7345	126038.12	121514.164	121683.96	1012.55145	122976.336	119960.72	1000.0	1000.0	103999	612.87787	87.60259	1112.4526	176.07582	-613.913	11.740564	1695.6458687782288
27	111317.48	21759.734	125729.19	73680.69	121698.96	823.63245	122684.32	120409.125	1000.0	1000.0	107999	618.15826	88.53777	1103.612	164.36182	-619.11926	10.883624	1757.7507169246674
28	110910.41	22290.686	125139.195	72335.09	121172.71	982.27136	122604.125	119131.82	1000.0	1000.0	111999	625.3682	91.794365	1073.8859	154.67935	-626.2634	10.312197	1818.6455845832825
29	110750.19	21090.848	123128.16	74220.46	121320.69	929.99524	122618.57	119258.805	1000.0	1000.0	115999	625.3005	92.59936	1061.6694	160.25294	-626.25806	10.101723	1877.8580996990204
30	123113.64	350.09848	123634.664	122668.32	121454.3	1062.0869	122773.76	119733.734	1000.0	1000.0	119999	625.5692	94.50769	1072.5005	141.35909	-626.3399	9.36518	1941.6737306118011
31	125397.914	2501.1875	129547.586	122857.586	121484.58	891.8454	122707.95	119949.42	1000.0	1000.0	123999	620.656	93.33455	1050.9978	136.11868	-621.5024	9.678759	2006.8572742938995
32	99009.984	24039.219	123232.51	73998.87	121014.56	574.79565	122420.586	119963.43	1000.0	1000.0	127999	628.9082	96.98986	1034.3585	121.6486	-629.6065	9.164545	2071.93798828125
33	107130.42	18934.285	122504.24	76002.87	121374.17	870.4657	122713.79	120070.67	1000.0	1000.0	131999	632.2124	101.79496	1013.7375	110.579834	-632.91907	9.058926	2137.4053797721863
34	124226.805	728.19183	124858.16	123060.51	121305.0	825.69104	122585.72	120235.74	1000.0	1000.0	135999	631.9496	104.028694	976.7035	101.4372	-632.6392	8.600416	2198.539392232895
35	125386.016	2512.4167	129596.33	123001.77	121889.77	909.10254	122806.03	120294.15	1000.0	1000.0	139999	624.2962	101.01712	972.559	92.84446	-624.9166	8.511109	2257.5101733207703
36	123864.65	3178.7563	128600.914	119862.12	121577.5	879.6834	122838.27	120224.695	1000.0	1000.0	143999	618.1225	98.68371	950.87494	74.50675	-618.737	8.287543	2318.338297367096
37	117249.72	8902.877	123050.83	101865.57	121562.2	785.08887	123190.28	120627.1	1000.0	1000.0	147999	616.6924	98.394005	964.9419	75.04238	-617.3065	7.986016	2383.4525175094604
38	130189.76	10816.473	148752.2	122806.91	121546.42	873.73096	122840.17	120098.09	1000.0	1000.0	151999	614.85144	97.94647	972.8124	61.40951	-615.39545	7.7198377	2453.0013694763184
39	129502.57	11403.337	149253.12	122825.25	121590.21	864.8135	122636.445	120352.945	1000.0	1000.0	155999	610.5656	95.55039	961.9918	57.279243	-611.0905	7.2448463	2521.7481982707977
40	122890.19	319.96436	123280.02	122391.09	121602.02	711.10596	122493.06	120199.91	1000.0	1000.0	159999	609.1461	94.08022	936.41943	52.774048	-609.67523	7.277594	2587.674456834793
41	98556.8	29035.613	128006.93	68498.81	121511.414	1025.8531	122572.8	119972.44	1000.0	1000.0	163999	610.7341	97.65462	927.9174	51.771378	-611.2405	7.1444173	2652.853676557541
42	124265.53	1710.2998	127134.54	122761.18	121450.14	872.14325	122570.89	120259.07	1000.0	1000.0	167999	611.82745	100.435	910.4607	46.142498	-612.33673	6.8172774	2717.626812696457
43	111170.08	23045.549	125498.84	71302.305	121742.94	876.05225	122866.984	120223.21	1000.0	1000.0	171999	612.34686	101.17009	911.51624	42.17215	-612.83606	6.847376	2781.23259973526
44	110748.59	22767.031	125868.2	71371.82	121552.5	891.911	122790.17	120705.99	1000.0	1000.0	175999	609.7292	99.91212	900.87354	38.249302	-610.2327	6.448762	2845.7550077438354
45	122585.375	1345.9735	124186.67	120469.055	121631.836	850.3776	122846.86	120743.98	1000.0	1000.0	179999	608.3262	99.46561	897.51154	42.591896	-608.85187	6.586754	2911.5839698314667
46	119019.89	11775.394	131579.52	99684.93	121746.7	700.09125	122524.66	120779.555	1000.0	1000.0	183999	605.5915	97.303665	872.4289	38.166813	-606.07623	6.6008053	2971.828161716461
47	124353.02	2319.188	126820.82	121497.43	121398.766	930.6901	122859.68	119937.234	1000.0	1000.0	187999	606.35455	96.81005	887.44666	35.068546	-606.86145	6.4657707	3037.6283276081085
48	122586.65	922.0138	123778.09	121217.6	121598.48	591.33545	122810.8	120796.21	1000.0	1000.0	191999	603.97766	95.27554	845.37213	28.536694	-604.5126	6.1877084	3102.861001253128
49	86578.914	28694.67	123962.52	54905.46	105588.9	19587.059	118176.24	69943.35	1000.0	1000.0	195999	602.69696	93.9166	889.49866	41.02629	-602.63416	10.623392	3170.1611156463623
50	86452.64	13015.681	96462.69	64214.484	102906.06	17390.033	114052.42	67511.95	1000.0	1000.0	199999	582.4335	91.47253	899.6474	69.29136	-581.42737	12.946646	3239.020532846451
51	98350.3	1298.5513	99778.41	96434.4	97623.305	15298.3125	114184.586	68996.586	1000.0	1000.0	203999	572.68005	89.15697	873.80115	94.0008	-572.2993	13.758865	3305.7604637145996
52	109488.91	7237.125	113969.99	96958.195	113761.89	168.36871	114083.484	113505.77	1000.0	1000.0	207999	563.3615	90.42348	836.38135	117.98782	-562.30786	12.760837	3367.5169150829315
53	91947.11	20599.066	113591.82	58013.38	105222.92	16571.338	114253.45	72090.57	1000.0	1000.0	211999	541.4142	87.12404	772.9004	123.99464	-539.8874	12.41422	3434.264652967453
54	71395.71	28270.43	117354.77	40175.52	64461.324	103.39761	64619.137	64267.25	1000.0	1000.0	215999	516.25726	81.43655	735.69385	131.6745	-513.35724	13.398742	3499.101483106613
55	65487.42	281.02856	65870.234	65189.035	50263.15	11443.039	64683.113	40200.094	1000.0	1000.0	219999	461.14603	72.11191	840.08093	131.69487	-458.91873	12.7962675	3565.296393632889
56	64701.457	858.28265	65530.176	63264.773	57265.156	10716.833	64622.523	40527.68	1000.0	1000.0	223999	466.35196	79.792336	878.594	168.82404	-465.5483	13.249629	3628.2511003017426
57	46898.316	10418.489	64904.324	39975.97	64012.727	79.347084	64145.105	63889.72	1000.0	1000.0	227999	452.55908	92.49905	942.8046	167.88635	-450.81082	14.307645	3693.5615754127502
58	64684.832	424.5856	65401.516	64321.508	64078.812	98.80147	64239.11	63967.816	1000.0	1000.0	231999	441.77145	97.90746	982.0008	155.0187	-439.9774	16.217619	3758.336127281189
59	58892.62	10203.179	65013.043	41222.19	64245.914	112.373924	64403.766	64072.535	1000.0	1000.0	235999	429.81656	103.69496	1017.5449	166.58327	-428.3447	17.067614	3817.09081697464
60	52623.35	12249.802	65380.4	40220.363	63970.53	129.08649	64227.426	63770.965	1000.0	1000.0	239999	439.11835	107.33662	1029.787	146.20128	-439.34387	19.146448	3877.664567232132
61	64857.324	283.3585	65188.848	64517.02	47657.336	10951.554	64483.4	40213.656	1000.0	1000.0	243999	467.9029	110.98888	1082.288	145.02289	-468.61993	20.166079	3943.9601950645447
62	58717.367	10607.395	65020.93	40348.344	63996.625	134.15479	64220.48	63785.504	1000.0	1000.0	247999	489.16385	117.087105	1128.7848	144.82362	-489.114	21.017681	4007.5655913352966
63	64596.414	291.14038	64977.58	64264.14	63999.074	116.56213	64188.777	63741.406	1000.0	1000.0	251999	506.7549	123.74948	1188.9637	132.55626	-507.33112	23.414415	4071.8452615737915
64	64553.902	272.3411	64972.19	64208.97	64030.28	114.71086	64289.793	63911.125	1000.0	1000.0	255999	521.65955	131.6294	1094.8674	130.8433	-521.8635	22.613699	4136.681152105331
65	65198.74	306.3023	65686.89	64937.332	64080.145	79.95899	64217.715	63959.668	1000.0	1000.0	259999	521.8018	134.09529	1099.3325	99.2466	-521.22174	19.20128	4201.684823989868
66	64814.184	170.43112	65082.418	64610.2	61892.32	6532.25	64282.316	42297.086	1000.0	1000.0	263999	510.30664	129.70062	1005.84033	64.77243	-509.22693	17.683846	4266.357604026794
67	64809.465	124.888596	64945.914	64644.777	64827.094	390.76782	65837.44	64364.918	1000.0	1000.0	267999	486.5732	119.947105	1009.27026	47.47342	-484.33432	16.456148	4330.205622911453
68	66053.48	912.22217	67151.33	65051.547	64105.008	121.68177	64292.363	63887.043	1000.0	1000.0	271999	457.69235	111.731415	970.13214	44.688942	-456.04025	14.808957	4394.227357149124
69	64814.805	84.14875	64954.754	64731.023	64026.094	86.65769	64258.59	63908.164	1000.0	1000.0	275999	453.351	114.219795	1009.525	43.92837	-452.74457	15.340023	4458.402134180069
70	64628.086	388.68747	64881.6	63955.586	64046.45	138.52544	64299.176	63819.137	1000.0	1000.0	279999	448.21664	117.05715	988.0414	53.948345	-446.83493	14.875483	4522.447350740433
71	64518.023	352.8221	65083.234	64122.766	63975.023	85.13857	64073.29	63806.63	1000.0	1000.0	283999	433.5511	118.609856	1022.7322	94.00641	-432.09506	14.089789	4585.484113931656
72	64749.918	116.70484	64889.23	64565.477	64018.863	94.76953	64183.137	63827.74	1000.0	1000.0	287999	423.99664	120.12978	981.61816	121.78543	-422.62415	13.253731	4648.579972743988
73	64623.676	264.32486	64899.234	64296.652	64051.445	62.542095	64161.832	63924.863	1000.0	1000.0	291999	421.69672	119.48011	1068.7239	147.9648	-420.96213	13.269092	4711.850379943848
74	64817.734	203.28247	65167.668	64677.844	63978.82	74.21675	64125.21	63837.906	1000.0	1000.0	295999	422.5024	116.94244	1109.4761	153.50613	-421.5665	14.344038	4776.059170246124
75	58672.523	10806.958	65655.836	39972.4	40447.934	129.33907	40616.42	40245.28	1000.0	1000.0	299999	418.02173	112.18334	1085.7905	144.64574	-417.1148	14.406483	4843.519059419632
76	39992.65	49.159748	40046.164	39926.832	40538.445	156.5279	40776.86	40291.13	1000.0	1000.0	303999	429.27475	112.238235	1087.2322	138.65074	-429.5926	13.614246	4910.510574102402
77	39966.72	38.843864	40011.05	39913.316	40506.1	85.031815	40601.44	40360.56	1000.0	1000.0	307999	448.37848	117.550514	1091.7896	125.70883	-448.85297	13.322799	4978.959188222885
78	40033.688	96.45873	40181.36	39922.195	40510.67	110.02849	40659.734	40334.08	1000.0	1000.0	311999	463.85184	125.14435	1094.9557	124.50416	-464.2095	12.472567	5047.358282327652
79	39967.64	34.948906	40023.38	39935.164	42805.195	7101.8823	64109.023	40322.11	1000.0	1000.0	315999	468.73083	129.26869	1075.9875	120.261566	-468.20963	12.017056	5114.189333200455
80	40433.22	448.36185	41001.65	39871.85	64055.32	94.819176	64257.16	63964.426	1000.0	1000.0	319999	457.7333	127.21138	1024.0797	105.47309	-456.73093	11.876494	5178.945281267166
81	64706.062	267.38196	65010.15	64434.05	64017.633	32.943012	64086.184	63980.17	1000.0	1000.0	323999	442.16675	119.45094	1014.0499	94.63764	-440.95044	11.382252	5242.635048151016
82	58761.492	10436.395	64953.266	40686.004	61857.72	6730.0063	64360.496	41671.164	1000.0	1000.0	327999	429.5932	112.889626	1017.26886	108.260605	-428.56268	10.688879	5305.949736833572
83	58808.137	10607.795	65707.375	40453.668	61786.47	6941.6846	64259.246	40962.44	1000.0	1000.0	331999	415.77792	106.816574	1028.014	113.895546	-414.27463	10.662516	5373.2045109272
84	59269.98	10881.445	67078.55	40494.617	64790.7	428.44824	65960.92	64327.52	1000.0	1000.0	335999	402.15488	99.853165	1054.3209	118.11511	-401.02005	10.69999	5437.566749572754
85	65505.64	745.66974	66752.21	64837.83	64067.332	116.22055	64344.938	63981.062	1000.0	1000.0	339999	394.41312	96.545	1081.4756	126.244095	-393.11374	9.912378	5501.948080778122
86	65554.36	880.2255	66488.18	64643.74	64441.23	120.26964	64621.695	64219.72	1000.0	1000.0	343999	387.1191	94.626305	1086.3715	133.97229	-386.2075	10.251634	5566.393597602844
87	65031.87	1126.5352	66878.47	64072.543	64230.22	530.17236	65048.664	63600.61	1000.0	1000.0	347999	387.89743	96.64214	1102.6776	105.098946	-387.1151	10.343541	5631.011473894119
88	64419.45	1238.116	66555.305	63534.133	63788.168	222.59764	64242.1	63596.914	1000.0	1000.0	351999	387.01236	98.91719	1138.2056	131.25876	-386.1306	10.392089	5694.287702560425
89	64420.242	168.16843	64709.156	64304.4	63738.207	103.982185	63952.164	63576.797	1000.0	1000.0	355999	390.74133	103.127174	1174.4686	130.04909	-390.4502	10.90043	5754.18351316452
90	64164.4	257.46518	64573.266	63860.293	63833.01	44.118027	63908.766	63766.57	1000.0	1000.0	359999	397.32623	108.32852	1152.7522	135.66922	-396.7155	10.834967	5813.56752038002
91	63945.254	145.46552	64158.082	63778.09	63798.137	43.215004	63862.316	63726.633	1000.0	1000.0	363999	395.57007	108.80466	1099.664	132.73737	-394.7651	10.63932	5872.8022544384
92	64074.36	283.41354	64322.168	63595.734	63809.02	62.030712	63884.6	63704.04	1000.0	1000.0	367999	392.16904	108.56857	1072.0319	124.54853	-391.34473	10.064975	5932.089750528336
93	64204.816	111.10893	64304.953	64027.766	63789.188	142.13538	64120.29	63583.684	1000.0	1000.0	371999	390.74432	110.59672	1055.1428	98.831436	-390.08002	9.984832	5995.647353172302
94	64203.176	241.35442	64482.727	63892.9	63688.65	115.67174	64001.36	63527.44	1000.0	1000.0	375999	392.97723	112.43079	1046.7744	144.0709	-392.52075	10.218979	6059.973990917206
95	64165.676	223.85751	64395.05	63842.855	63732.383	30.852392	63767.883	63678.215	1000.0	1000.0	379999	395.45172	113.23693	1042.2388	112.70511	-394.96497	10.377113	6124.94935965538
96	64253.67	137.7722	64457.934	64082.66	63727.023	65.3384	63809.47	63615.934	1000.0	1000.0	383999	398.73615	114.65254	1026.976	159.1449	-398.00098	9.630814	6189.7959797382355
97	64252.617	418.20215	64653.984	63550.535	63766.926	106.20487	64015.273	63595.305	1000.0	1000.0	387999	386.7334	111.89919	1000.2919	164.74884	-385.39886	9.368382	6254.753836631775
98	64093.69	188.39304	64235.582	63773.098	63662.426	73.85334	63766.61	63532.84	1000.0	1000.0	391999	376.2805	106.4789	1007.1704	140.54306	-375.19586	9.107446	6318.9111795425415
99	64366.207	550.4361	65271.3	63884.117	63934.0	108.592224	64245.297	63839.508	1000.0	1000.0	395999	372.16595	104.37102	982.2787	147.44095	-371.2339	9.267215	6384.528707742691
100	68482.64	2566.0417	70111.34	64041.566	70052.484	82.26066	70163.914	69916.055	1000.0	1000.0	399999	365.4247	102.866714	1030.5366	163.3727	-364.33096	9.275571	6452.270080804825
101	68306.805	1703.6843	69866.82	65445.7	68183.69	1251.3896	69672.266	65627.73	1000.0	1000.0	403999	362.60815	101.55134	974.0322	143.88792	-361.66632	8.505363	6522.422791719437
102	66205.22	1618.3794	68572.12	64317.637	69775.25	400.0488	70025.63	68612.22	1000.0	1000.0	407999	361.00397	99.635376	989.5754	134.89421	-360.28162	8.184414	6589.900218009949
103	69599.555	451.40582	69980.24	68845.43	69853.36	79.18673	69942.57	69718.35	1000.0	1000.0	411999	367.45078	97.178795	950.4173	127.90575	-367.1408	7.6594877	6664.433325052261
104	68993.266	922.27295	69961.7	67710.92	69675.234	405.0731	69936.15	68499.42	1000.0	1000.0	415999	374.64447	95.92059	965.4	125.97504	-374.25143	7.2618914	6734.987797737122
105	68734.71	2279.7314	70187.67	64791.95	69946.31	98.3816	70084.84	69711.2	1000.0	1000.0	419999	380.57593	95.94882	903.6247	150.16058	-380.34863	7.234244	6795.884038448334
106	69775.41	268.562	70146.7	69446.305	69991.64	69.69936	70111.55	69878.45	1000.0	1000.0	423999	388.70828	95.82213	897.1915	103.42343	-388.4734	6.7768717	6857.100130081177
107	69396.78	731.242	70044.27	68203.54	68045.125	334.2563	68475.11	67321.98	1000.0	1000.0	427999	393.3445	94.65481	887.0999	159.064	-393.14963	6.7433896	6925.398669719696
108	73447.45	26810.055	115015.414	40078.6	69786.52	295.73032	70086.92	68996.31	1000.0	1000.0	431999	398.72205	95.80592	905.811	160.34865	-398.61905	6.6143928	6994.031982421875
109	69603.65	287.0527	69953.74	69156.914	69760.766	154.52429	70036.87	69387.84	1000.0	1000.0	435999	404.13293	96.0476	920.76263	185.29434	-404.03177	6.5735874	7063.669448852539
110	69975.87	144.35127	70216.89	69837.555	70013.86	156.08406	70193.055	69711.84	1000.0	1000.0	439999	409.49384	97.70194	931.38696	190.29219	-409.46637	6.161967	7135.667935371399
111	70025.516	154.88101	70225.625	69816.414	70064.41	110.05492	70229.18	69870.484	1000.0	1000.0	443999	413.85208	99.18967	910.4974	179.02945	-413.68307	6.2666707	7212.365962743759
112	69923.4	326.21933	70307.28	69426.66	70045.586	102.43283	70240.56	69935.164	1000.0	1000.0	447999	414.17084	98.31988	905.5063	168.68846	-413.99725	6.006023	7282.451264858246
113	69901.78	141.28816	70093.77	69737.586	69986.59	123.14442	70163.32	69739.58	1000.0	1000.0	451999	412.69955	96.44495	901.1192	186.32538	-412.3476	6.098287	7352.266046285629
114	70120.15	125.13442	70307.58	69956.47	70087.69	49.05084	70173.125	69985.46	1000.0	1000.0	455999	414.198	95.71878	907.3518	150.24927	-414.09387	5.795559	7418.579815387726
115	70018.3	145.87447	70191.734	69862.75	70134.055	128.08546	70284.57	69879.44	1000.0	1000.0	459999	415.297	96.06147	933.98474	165.08461	-415.27057	5.729647	7488.627830028534
116	70112.22	156.76357	70261.85	69848.86	70000.84	151.93439	70164.805	69649.54	1000.0	1000.0	463999	419.49915	99.236565	899.1619	181.69711	-419.55933	5.8513155	7558.702995300293
117	69976.22	183.64662	70222.766	69784.42	70152.49	82.462524	70261.63	69967.29	1000.0	1000.0	467999	423.563	102.037445	898.9446	193.6057	-423.62286	5.160006	7628.923174619675
118	70040.53	136.21106	70185.68	69833.05	69363.1	250.60307	69668.11	68711.73	1000.0	1000.0	471999	437.64832	118.47248	883.0003	199.20622	-439.04095	5.486194	7698.624536752701
119	70106.016	107.00576	70201.23	69935.36	69797.06	167.86617	70003.914	69412.3	1000.0	1000.0	475999	458.8126	144.8028	839.2974	183.70956	-459.5558	5.249799	7768.558565378189
120	69873.08	175.8814	70105.58	69646.664	69200.42	331.0262	69561.61	68404.6	1000.0	1000.0	479999	465.58417	155.53151	837.6204	163.3386	-466.24762	4.8469453	7838.550107955933
121	70008.52	148.76549	70164.38	69794.48	68861.54	469.37262	70129.23	68361.89	1000.0	1000.0	483999	471.07077	163.2709	821.61005	174.25772	-471.57343	4.7717023	7908.033493280411
122	69500.3	322.41516	69932.88	69072.75	69262.91	185.90302	69483.74	68920.72	1000.0	1000.0	487999	472.5357	165.55598	807.02844	200.41225	-472.9563	4.4196377	7979.332031011581
123	69810.45	184.38704	70017.03	69512.016	69288.195	377.32236	70078.555	68774.914	1000.0	1000.0	491999	470.5685	162.69354	814.98206	206.09734	-470.7472	4.505712	8048.848917245865
124	69887.375	101.264275	69997.79	69731.03	69724.98	74.40993	69870.8	69610.66	1000.0	1000.0	495999	468.9215	160.30727	806.90955	203.9448	-469.24973	4.402051	8118.625823974609
125	69810.12	258.32138	70102.766	69405.96	70062.625	80.4474	70190.13	69946.6	1000.0	1000.0	499999	470.82162	163.51497	793.24994	195.53674	-471.5316	4.606846	8191.146918296814
126	69604.08	472.42056	70317.27	69007.03	69234.84	273.40833	69931.67	68930.92	1000.0	1000.0	503999	477.7526	171.82066	791.31976	196.09221	-478.5486	4.5416446	8262.79731297493
127	69872.54	351.75995	70189.56	69279.28	69911.26	116.93909	70085.695	69685.87	1000.0	1000.0	507999	484.4518	180.79836	806.6369	188.1586	-485.277	4.557902	8333.533257484436
128	70207.47	68.396126	70295.516	70104.67	69895.96	155.80992	70249.95	69612.25	1000.0	1000.0	511999	488.79868	188.172	814.4266	179.09625	-489.5894	4.447819	8403.514564037323
129	69741.96	218.23561	70044.92	69529.72	69529.11	150.57555	69716.914	69299.34	1000.0	1000.0	515999	494.48932	195.66122	823.94073	175.65947	-495.34415	4.5145597	8473.75825214386
130	69988.79	266.0449	70326.87	69624.89	69629.28	164.89392	69998.43	69388.695	1000.0	1000.0	519999	498.0959	202.71912	826.0038	173.7097	-498.85245	4.5554705	8543.389763355255
131	62377.812	12527.711	69788.1	40681.26	69558.3	213.11346	69842.914	68978.586	1000.0	1000.0	523999	499.71753	206.83382	834.5214	161.29472	-500.55566	4.6521835	8613.18983244896
132	69916.76	123.2651	70037.49	69755.74	69947.555	111.692154	70097.94	69710.0	1000.0	1000.0	527999	500.32907	210.27226	838.72766	164.50465	-500.88574	4.547314	8682.986964225769
133	70090.08	144.1332	70255.21	69863.62	70100.7	94.43757	70266.86	69986.51	1000.0	1000.0	531999	495.86557	206.78294	832.57495	186.85439	-496.41257	4.3895936	8752.797918319702
134	69995.625	141.35924	70111.555	69753.67	69771.05	137.46118	69927.11	69418.98	1000.0	1000.0	535999	493.29083	205.3695	829.35443	181.98471	-493.7782	4.304913	8822.383267879486
135	69676.38	138.42917	69861.414	69471.94	49386.285	13428.732	70041.2	40346.152	1000.0	1000.0	539999	490.8495	202.25734	829.95166	181.22174	-491.34113	4.3765655	8891.814918279648
136	62693.453	12710.305	70194.42	40679.96	66689.19	8703.31	69789.43	40583.156	1000.0	1000.0	543999	490.0229	203.285	832.22723	184.3637	-490.7312	4.412176	8960.878139734268
137	69065.445	841.9642	70010.26	67711.305	70007.45	78.38228	70104.99	69819.06	1000.0	1000.0	547999	491.819	208.42491	845.4354	183.10191	-492.60358	4.2304425	9030.452481031418
138	70072.58	157.22343	70255.29	69840.44	69833.92	79.99043	69922.81	69658.78	1000.0	1000.0	551999	495.90143	216.07285	857.2784	185.66243	-496.68253	4.2241054	9100.189215898514
139	69898.59	135.18047	70114.82	69759.34	70053.22	86.704445	70154.38	69901.09	1000.0	1000.0	555999	496.51248	220.32115	867.78375	185.92293	-497.28326	4.223913	9169.822179317474
140	68102.52	2177.7852	69797.09	64360.63	69973.05	80.63633	70070.05	69820.45	1000.0	1000.0	559999	495.70364	222.34175	871.0664	185.8655	-496.35992	3.973717	9238.691648244858
141	69869.04	304.30334	70235.99	69449.69	69748.3	101.71516	69954.99	69599.51	1000.0	1000.0	563999	496.8938	224.76428	871.1275	186.7021	-497.6458	3.9356384	9306.844235181808
142	69917.55	197.04034	70134.95	69710.25	69892.15	73.55871	70011.77	69762.57	1000.0	1000.0	567999	495.3286	222.46054	870.44415	188.7821	-495.78775	3.723151	9374.786637544632
143	69525.04	338.36496	69999.46	69042.625	69875.38	64.5303	69948.34	69761.13	1000.0	1000.0	571999	490.19724	215.20337	862.6081	193.69923	-490.6275	3.7562783	9443.313206672668
144	68992.84	211.3648	69295.7	68701.4	69500.42	144.70586	69683.39	69151.2	1000.0	1000.0	575999	485.98352	209.24155	849.33997	187.0364	-486.3707	3.847149	9511.89533495903
