Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
40	1565.1395	844.2346	3524.6965	714.3706	1224.1597	746.14905	2716.9795	490.20898	320.66666	248.6	159999	264.3837	145.46442	521.8394	-21.022003	264.38412	145.46555	516.96594	-21.98219	-0.17225039	6.248773	37.850174	-20.602453	-267.084	109.769104	3936.2896530628204
41	1177.2935	537.6837	2153.7334	501.83765	1884.3875	514.43335	2805.2573	1139.7283	237.22223	371.8	163999	267.23566	146.46199	516.06647	-28.073038	267.23825	146.46373	510.2866	-24.11347	-0.4034062	6.290787	39.484745	-20.71942	-269.8265	109.10585	4040.219644546509
42	2097.2803	949.9094	4275.1797	1015.8916	1822.5801	490.1247	2563.4106	1103.3682	417.25	357.1	167999	270.0102	147.21829	511.87863	-22.571444	270.01215	147.21585	527.98254	-19.312283	-0.3341863	6.3217263	41.581833	-20.74646	-272.5682	109.76047	4144.323497533798
43	1842.7593	754.66876	3564.0813	828.7977	1198.6066	327.095	1839.0656	764.3849	363.83334	245.0	171999	274.32516	148.73972	524.25867	-31.78811	274.32388	148.7422	527.83466	-34.454304	-0.20096715	6.2872896	39.948837	-22.214096	-276.86966	111.89807	4246.331415176392
44	1875.6449	888.2073	3935.2605	841.82996	1860.7722	725.0634	3323.2322	533.5243	374.0	372.4	175999	277.69403	150.53981	549.96356	-25.965862	277.696	150.53809	548.499	-51.078	-0.20758532	6.334943	42.39245	-20.128014	-280.22583	115.449265	4350.890997171402
45	1946.0739	1312.5024	5003.3433	599.4177	2036.7034	1172.8967	5041.91	1154.0426	387.9	405.2	179999	280.89117	151.81801	555.2042	-31.355762	280.89343	151.81499	566.8621	-34.260597	-0.21617126	6.281064	42.83346	-23.217096	-283.41245	113.10113	4455.120527267456
46	2537.583	1304.3654	5135.97	883.41724	3522.4563	1447.9202	5213.144	932.61084	498.625	675.9	183999	282.9233	152.47867	540.8796	-29.405592	282.92453	152.4795	551.50635	-54.892	-0.27177238	6.2427406	40.27957	-23.591862	-285.375	111.65525	4564.557754993439
47	3960.7915	1330.6759	5136.3276	2173.4612	3156.6233	1711.5468	5035.9023	927.6679	780.2	630.6	187999	287.18115	152.67027	533.69995	-23.40595	287.18307	152.67052	556.5326	-35.529594	-0.17974381	6.3358693	44.33268	-20.726208	-289.69647	112.14827	4673.854144573212
48	2134.1396	1357.4408	5000.9805	583.0199	2470.4597	1143.6855	4921.369	642.72253	425.8889	510.3	191999	291.65173	154.15411	554.912	-22.90447	291.65256	154.15735	554.13904	-25.303617	-0.3324218	6.3825073	41.34513	-21.362202	-294.13626	110.47739	4780.862501144409
49	3635.989	1123.4392	5006.208	2248.2097	2443.9995	1065.435	5118.0195	878.81036	728.8333	484.6	195999	295.86786	155.5574	572.7568	-22.511343	295.86853	155.55727	566.59467	-22.187828	-0.37227905	6.403884	40.56631	-21.229872	-298.30475	109.900085	4886.874897480011
50	3174.6611	1545.9816	5094.858	801.0817	3857.5103	1307.9438	5120.1396	1373.4703	637.3333	759.7	199999	300.30142	156.47116	566.95667	-22.110985	300.30402	156.47093	571.5051	-23.26544	-0.35741606	6.4219556	42.53399	-21.129707	-302.7623	108.54628	4997.340200662613
51	3890.2844	1651.9567	5066.926	772.3006	3922.7937	1319.3068	4977.1626	1725.3622	771.6	791.8	203999	305.38348	156.80768	583.26294	-27.36897	305.38342	156.81036	572.66534	-23.722616	-0.35383108	6.492016	49.65017	-20.779327	-307.85632	107.80409	5110.604767560959
52	3816.189	1315.0953	5137.0923	2047.9694	3306.7266	1355.0216	5145.613	1096.7324	748.2	649.8	207999	309.2994	158.08386	593.5499	-27.177568	309.29834	158.08887	588.61365	-20.96402	-0.52599794	6.4586024	41.97837	-22.314077	-311.72885	106.65954	5220.0758237838745
53	3063.153	1582.7295	5034.708	726.49927	2736.8098	1392.1833	4993.5376	1096.622	611.8571	552.1	211999	313.70023	159.77588	592.8878	-31.191288	313.70218	159.77432	581.7217	-32.467236	-0.51797366	6.4656463	46.435207	-22.541538	-316.14554	105.040985	5326.406204462051
54	2425.8953	1535.9028	4990.07	825.52795	4359.008	1142.5146	5089.208	1531.977	482.66666	863.7	215999	318.41943	161.54137	575.0912	-27.278574	318.42087	161.54282	580.4469	-25.733692	-0.49237323	6.4664454	43.05179	-20.641743	-320.8518	106.970795	5440.598161458969
55	3411.7805	1607.5691	5083.844	942.08856	4192.487	1320.2539	5084.9346	1249.2314	682.1667	837.7	219999	322.6068	162.42628	601.85187	-20.628521	322.60837	162.42561	612.4183	-24.162775	-0.6196088	6.5391817	41.901623	-22.756462	-325.0655	109.41241	5552.694284439087
56	4708.618	555.28516	5056.9414	3747.8962	4244.616	1421.7329	5112.032	713.2773	947.0	839.1	223999	326.42853	163.48752	622.4606	-24.932783	326.42902	163.49072	622.5387	-23.843548	-0.6484345	6.5924563	41.006287	-21.484695	-328.83905	106.94969	5665.436658859253
57	4637.8516	688.00134	5073.8086	3447.231	4661.4805	678.9119	5081.0703	3072.6426	917.75	927.0	227999	330.55203	164.47884	656.23035	-22.159363	330.5531	164.47887	641.4596	-21.478994	-0.76740843	6.611777	44.997158	-20.629745	-332.90118	107.42732	5779.411746263504
58	3066.4998	1487.079	5063.8057	1200.4729	3932.6152	1526.248	5130.83	1090.1188	614.8571	774.0	231999	333.53482	165.07864	640.90625	-22.055805	333.53644	165.07788	644.4815	-26.679777	-0.8655882	6.6903715	45.43427	-23.942904	-335.8717	107.39586	5889.847254276276
59	4522.4683	998.47974	5134.232	2793.48	3156.888	1663.5253	5190.149	1026.7887	887.75	613.2	235999	337.35303	165.72615	652.73315	-23.878557	337.3536	165.72331	661.4602	-23.490498	-0.7455102	6.6858873	47.392838	-21.10735	-339.7027	106.41741	5997.261533975601
60	4573.9873	1097.8293	5197.7437	2380.6514	4093.2273	1099.6257	5179.1084	2315.8816	890.0	806.4	239999	341.84256	166.0172	659.0985	-20.225302	341.8422	166.01784	656.9059	-20.202572	-0.829738	6.664639	43.99871	-19.767847	-344.20636	106.20961	6109.6674473285675
61	4304.6274	1634.736	5188.7886	1035.907	3008.3113	1637.7303	5068.9287	730.32495	845.2	590.0	243999	345.3328	166.57722	662.88495	-19.748583	345.33536	166.57437	666.39795	-22.054749	-0.9553993	6.709262	44.6328	-20.587893	-347.65182	107.72961	6217.77027797699
62	4360.0225	801.767	5103.4526	3044.8987	3821.7551	1495.1135	5177.9165	1677.3634	856.5	743.3	247999	348.6849	166.98314	666.8838	-18.004738	348.6855	166.98395	662.673	-21.446472	-0.96590424	6.742065	45.989098	-20.523937	-350.98538	106.348724	6327.915287494659
63	4834.135	517.60126	5174.7725	3938.744	1451.3029	1807.5267	5115.6846	399.44193	947.75	289.1	251999	351.7772	168.0442	636.8673	-18.887125	351.7782	168.04305	631.77167	-22.465408	-0.9263658	6.78169	43.55877	-20.291546	-354.07843	107.124535	6429.893878936768
64	3475.2034	2044.7905	5168.4697	403.56604	3918.498	1461.5605	5131.2144	1615.2462	688.2857	771.4	255999	355.16208	168.40338	629.9235	-23.267725	355.16373	168.39944	640.5561	-24.212437	-0.9049054	6.8423266	42.410896	-21.998354	-357.445	107.40647	6540.176966190338
65	3735.233	1582.3702	5096.5386	1637.4343	4950.6416	309.92218	5108.112	4024.5747	745.6	978.3	259999	358.35904	169.02274	636.19135	-23.794342	358.35965	169.01852	648.0057	-21.161175	-1.1159251	6.8483686	49.167336	-22.028526	-360.64075	106.004425	6655.531537771225
66	4826.7734	431.39938	5112.5225	4080.7441	4723.2783	917.1854	5150.073	1984.152	958.0	941.6	263999	361.34283	169.8697	656.34155	-20.790836	361.34576	169.8661	644.07074	-25.226252	-1.0334117	6.882196	45.554623	-21.482939	-363.62668	106.17841	6769.428391695023
67	5015.6494	74.1894	5142.7583	4957.065	3956.4343	1675.9719	5086.985	490.0161	1000.0	793.5	267999	365.17337	169.93108	635.3058	-17.251272	365.17392	169.92946	633.1186	-23.991463	-1.155375	6.9019165	50.794262	-21.276411	-367.42395	106.60033	6880.407807350159
68	5073.652	96.7301	5198.479	4976.141	4332.333	1219.8778	5134.259	1561.9269	1000.0	856.6	271999	368.0095	170.98035	619.2813	-20.12043	368.0111	170.97688	618.0661	-25.721493	-1.0903776	6.9396944	50.486397	-22.671719	-370.32675	105.287346	6993.056651830673
69	3721.0308	1440.7882	5176.902	1602.2755	4761.3564	767.2123	5213.8496	2654.2322	737.8	925.8	275999	371.59467	170.92664	612.42096	-19.70072	371.5959	170.92323	623.3246	-16.15924	-1.1541477	6.9645386	44.20311	-21.096087	-373.86414	104.00491	7106.933624744415
70	5030.8545	100.03563	5132.8037	4865.2197	4886.0947	315.40378	5076.0435	4069.0981	991.5	974.8	279999	374.3484	171.17845	598.0873	-18.941479	374.35	171.17484	603.0872	-19.728268	-1.2270201	6.9321284	45.549244	-22.4541	-376.5635	104.11393	7221.517565488815
71	3711.749	1262.11	5115.7104	2116.0063	4370.0845	1445.3788	5085.1455	648.6047	742.0	866.5	283999	377.5471	171.60635	612.118	-27.814335	377.54892	171.60242	610.894	-23.976826	-1.1535485	6.9496946	51.509735	-21.281935	-379.843	105.490234	7333.538332939148
72	4796.3984	536.76434	5134.093	3867.5857	3718.2202	1675.2456	5150.051	503.17493	938.0	748.3	287999	380.7589	172.68965	619.7523	-21.497486	380.75995	172.685	621.6732	-53.499184	-1.3428769	7.014061	48.740486	-25.38257	-383.02295	104.4445	7444.00014424324
73	4811.7417	532.17633	5162.7134	3892.5396	4434.042	902.35583	5124.9497	2537.871	940.0	868.3	291999	383.8557	173.69225	631.5301	-28.795551	383.85825	173.68822	623.0209	-22.132414	-1.3194859	6.9303493	49.864258	-21.717594	-386.08826	104.08994	7555.8023455142975
74	4296.7827	1598.6854	5113.47	1099.486	4979.9897	27.466295	5024.105	4930.7935	843.4	1000.0	295999	387.1358	173.84076	622.59985	-23.313969	387.13824	173.83656	620.91785	-20.81309	-1.2497504	6.9265714	44.616833	-20.343985	-389.3625	104.675705	7670.316845655441
75	5000.882	37.775	5045.1694	4946.039	5029.306	48.50083	5160.3047	4975.279	1000.0	1000.0	299999	389.344	173.64653	606.0838	-18.796406	389.34476	173.64186	610.9325	-20.979021	-1.3701167	6.9820447	54.3292	-21.298313	-391.5368	104.710365	7785.21213722229
76	4555.431	980.0264	5090.1313	2596.3538	5004.843	64.43116	5103.4937	4913.9424	900.8	1000.0	303999	391.69763	173.76588	634.06323	-18.513344	391.69952	173.76152	651.7459	-19.711514	-1.4427633	6.985327	47.7754	-23.624704	-393.90997	102.17342	7900.365784883499
77	4631.1304	633.8671	5066.468	3536.065	3479.5454	1178.8069	4930.128	1904.1991	926.75	717.0	307999	394.45175	174.07051	601.2366	-17.122496	394.4529	174.06749	603.37726	-21.054983	-1.5092347	7.0040584	48.589394	-22.653225	-396.63937	102.36753	8010.083000659943
78	4080.4285	1326.9949	5072.6895	1633.0349	4558.8037	1255.4797	5021.5527	793.6856	814.8	917.8	311999	398.13715	173.8728	614.2431	-17.517288	398.13766	173.86891	614.4454	-18.430244	-1.6118022	7.0418262	53.66273	-21.992378	-400.37015	100.63231	8122.814409732819
79	3578.194	1596.1077	5005.0933	672.2472	5023.671	35.649525	5097.1206	4964.8975	727.8	1000.0	315999	400.63217	174.19124	622.34735	-18.736687	400.63275	174.18985	613.76556	-19.43516	-1.5943266	7.077857	49.987354	-23.61484	-402.85812	100.51366	8237.479180574417
80	4563.8057	888.42957	5119.425	2790.993	5056.0205	62.61309	5166.724	4943.9595	908.4	1000.0	319999	403.74228	174.49765	634.8738	-21.761429	403.74313	174.49623	626.0829	-21.374687	-1.6239138	7.0409813	48.19144	-21.042929	-405.9288	101.28087	8353.119686841965
81	4558.673	853.70056	5145.0474	3084.328	5126.468	32.476177	5173.3315	5065.1836	906.75	1000.0	323999	406.4408	174.41862	649.2804	-24.38729	406.44293	174.4123	624.15314	-29.3098	-1.7716786	7.055333	48.41796	-20.274702	-408.56918	102.156845	8469.340698957443
82	4861.496	342.50214	5084.5757	4269.0435	4181.1963	1515.8517	5182.269	729.61786	965.0	820.9	327999	408.12152	174.64626	642.36725	-18.092712	408.12143	174.64159	640.608	-26.94012	-1.7911724	7.0790553	49.245113	-22.310642	-410.24573	101.36709	8580.224310159683
83	3653.54	1816.2081	5176.9185	556.53503	3564.5715	1912.0171	5259.7085	773.43097	715.1667	684.7	331999	410.3268	175.2041	620.73	-23.620687	410.33023	175.19794	620.8307	-25.006134	-1.7283386	7.0875244	51.844685	-21.463308	-412.46533	101.72124	8689.879462957382
84	4933.0635	217.56027	5156.0903	4573.3496	5039.6025	37.71841	5095.8037	4978.9077	975.5	1000.0	335999	412.3832	175.18527	629.08997	-24.222456	412.3826	175.18274	617.4369	-18.971378	-1.8201175	7.0652604	50.333786	-20.65038	-414.47174	100.745094	8804.46942949295
85	4455.456	903.2422	5016.8403	2891.6335	5033.7725	43.952408	5089.8423	4950.755	892.0	1000.0	339999	414.42633	175.26784	623.08826	-22.69158	414.4289	175.26546	631.52606	-18.434578	-1.8365698	7.027655	56.26308	-23.12204	-416.53995	101.61396	8921.124705314636
86	4675.158	760.7574	5104.0225	3154.759	4440.3164	1410.3835	5174.8613	1332.5635	925.6	862.5	343999	416.34995	174.65317	657.55225	-20.509861	416.3506	174.64716	657.3158	-25.79472	-1.7931353	7.010645	54.158913	-23.835133	-418.43695	99.43698	9033.220801115036
87	5117.5527	47.16601	5166.095	5041.865	4591.885	1235.4437	5250.122	1798.7717	1000.0	880.2	347999	418.3329	174.57224	627.4286	-21.556322	418.33313	174.56921	622.7033	-23.178679	-1.8922476	6.97375	56.18907	-21.683586	-420.41574	97.32437	9146.81824374199
88	5068.4434	70.46729	5170.856	4977.399	4637.4194	1232.4656	5129.5835	944.1186	1000.0	919.7	351999	420.5048	174.10202	649.30963	-24.877377	420.50592	174.09746	656.55835	-25.74404	-1.9905854	6.9827604	48.849823	-20.38315	-422.60764	97.4346	9260.880871772766
89	4788.579	416.10175	5130.6914	4077.0728	4748.859	407.5652	4997.816	3802.7615	957.75	962.1	355999	422.6318	174.09834	672.92584	-22.116615	422.63437	174.0946	686.43115	-16.448128	-2.036803	7.0012317	53.116745	-22.359688	-424.71838	97.11552	9375.445068836212
90	5071.623	42.30501	5102.433	4999.578	4501.274	868.02673	4972.548	2723.7188	1000.0	912.8	359999	424.1574	174.0886	649.08936	-23.198048	424.158	174.08438	648.6928	-27.892933	-2.0237575	7.0014863	48.84571	-21.329548	-426.20532	96.86476	9489.008504867554
91	5068.591	57.185585	5140.427	4985.546	5151.0015	32.769165	5203.9463	5085.2505	1000.0	1000.0	363999	426.39545	173.65501	635.78754	-18.651802	426.39548	173.65257	644.8894	-22.989843	-2.1648092	7.0126824	50.627666	-22.275679	-428.44284	96.98546	9603.965782165527
92	5063.65	41.64342	5104.295	5003.8984	5011.329	26.534271	5062.013	4974.283	1000.0	1000.0	367999	428.68585	173.09093	667.8627	-23.775288	428.68732	173.08861	659.4451	-18.793596	-2.1042714	7.0474343	53.2862	-22.75978	-430.73724	94.661156	9720.09422826767
93	5077.993	24.292252	5111.2173	5046.4844	5147.14	15.053983	5176.184	5123.614	1000.0	1000.0	371999	431.19653	172.70561	668.02856	-22.878242	431.19708	172.70091	682.8693	-31.823435	-2.2078938	7.020724	48.163834	-21.59158	-433.2538	94.363174	9836.780323266983
94	4263.081	1621.739	5147.7783	1022.1471	4754.2983	1023.6481	5163.9497	1685.1002	839.6	933.1	375999	433.23172	172.78467	667.95404	-20.903885	433.23364	172.77824	674.32104	-32.677357	-2.2369826	7.01981	50.779846	-23.620272	-435.30737	93.16196	9952.131856918335
95	5075.1963	62.817005	5135.2256	4980.1123	5153.382	32.029434	5204.117	5092.001	1000.0	1000.0	379999	435.58624	172.57924	692.8313	-25.775597	435.5869	172.57657	662.9237	-23.051035	-2.363576	7.0296903	44.960938	-21.448357	-437.63474	91.82419	10068.36606168747
96	5068.0645	43.46642	5106.255	4999.2886	4350.4155	1226.884	5011.5874	1243.0453	1000.0	881.1	383999	437.229	172.61629	744.67017	-22.136227	437.23035	172.61244	724.78625	-21.745022	-2.4579296	7.019832	47.479683	-21.848097	-439.23877	93.63819	10182.170812368393
