Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
12	99.3449	210.66946	427.76056	-128.06543	103.59422	86.10103	334.888	34.097256	1000.0	1000.0	47999	1575.6665	320.9868	3264.5713	1070.6699	1575.6675	320.98004	3282.297	1074.8483	4.1604996	4.9272814	52.35023	-16.455688	-1576.013	209.80254	879.5918173789978
13	6.9721518	88.64402	112.69183	-113.198135	44.51063	85.99915	180.25163	-105.221375	1000.0	1000.0	51999	1309.2823	264.64285	2902.2969	898.45374	1309.2819	264.64322	2909.1182	888.4042	3.2158747	4.5618834	54.98812	-13.67899	-1309.3341	138.62193	955.3867228031158
14	105.3424	26.841322	141.1694	70.42755	238.16582	440.35217	1129.7576	-663.77625	1000.0	1000.0	55999	1087.9188	216.75441	2555.3801	709.5955	1087.9188	216.75143	2550.135	708.0143	2.3755412	4.4197307	40.92667	-15.9089775	-1088.0232	99.60837	1030.3612568378448
15	216.64514	153.59285	480.18747	96.1247	233.40718	113.696396	440.77603	90.89499	1000.0	1000.0	59999	908.45245	179.10913	2287.2332	581.1005	908.45245	179.1064	2275.0757	573.82916	1.7188692	4.205609	41.62969	-13.527383	-908.6633	73.88789	1105.2161469459534
16	124.943405	69.58226	235.43556	43.03165	141.0239	162.2013	325.2909	-287.991	1000.0	1000.0	63999	760.20087	148.1596	1911.0116	472.51694	760.2001	148.15825	1913.3707	458.30563	1.1967074	4.0468903	35.32323	-14.536219	-760.37775	59.803734	1180.0375599861145
17	235.96414	176.32892	534.0495	101.57398	101.38631	116.303635	197.99721	-232.71117	1000.0	1000.0	67999	635.81366	122.745514	1676.7649	405.79926	635.813	122.746666	1662.9242	398.1938	0.58092415	3.7623749	39.509068	-14.068283	-636.0415	47.711212	1255.160519361496
18	212.61778	259.4378	595.03406	-122.0927	273.59235	165.37137	625.3258	70.01306	1000.0	1000.0	71999	540.5353	124.56793	1664.9878	330.3	540.53467	124.56701	1662.839	322.8529	0.09040595	3.5814524	31.985699	-14.972435	-540.78265	42.685284	1330.1093106269836
19	176.65674	139.05035	412.07846	73.33601	200.05118	183.40497	536.39795	-45.30613	1000.0	1000.0	75999	456.83044	107.12712	1359.3654	247.89963	456.8298	107.12728	1357.1234	251.43858	-0.38161024	3.2983854	36.98287	-13.167753	-456.99985	34.005398	1404.2372786998749
20	267.87125	108.998474	399.71143	147.05724	343.89804	85.888115	520.4747	211.05858	1000.0	1000.0	79999	384.54865	88.218285	1142.7837	210.72768	384.54773	88.21908	1146.0743	205.76663	-0.6581542	3.1421843	29.931711	-13.563837	-384.78958	30.314684	1478.2362837791443
21	211.59181	85.30223	307.19452	99.75007	243.42192	73.513374	369.8347	153.53586	1000.0	1000.0	83999	325.404	74.672295	1002.495	160.39536	325.40268	74.67474	981.3787	167.80751	-0.83148414	3.0421064	31.374641	-14.103336	-325.6685	27.369934	1554.2893416881561
22	194.53615	148.68343	348.94183	43.707405	323.55228	7.557599	333.91873	311.4934	1000.0	1000.0	87999	276.26974	63.616352	828.8882	138.14362	276.26962	63.61716	843.9575	140.0733	-1.0140163	2.915789	28.786617	-12.858659	-276.57092	24.180626	1629.8055033683777
23	399.3719	32.374157	430.60956	345.07877	367.24176	11.516663	393.64767	349.15637	1000.0	1000.0	91999	236.66808	55.211895	763.6287	99.42082	236.66711	55.211765	759.60583	97.06724	-1.1030551	2.8753433	26.246115	-12.047855	-237.0271	22.155289	1705.832708120346
24	457.84512	51.839706	534.39746	396.69907	404.1991	44.743576	454.51788	294.27603	1000.0	1000.0	95999	204.49092	48.853867	663.1714	82.36105	204.49039	48.854202	653.11017	80.87647	-1.1722649	2.8829856	25.752903	-14.688265	-204.86412	21.043728	1781.750995874405
25	239.52698	98.79607	372.60397	104.99707	243.9731	57.708393	323.37375	167.26315	1000.0	1000.0	99999	178.71233	43.671696	593.5905	60.484917	178.71136	43.672203	600.27997	64.24765	-1.1704475	2.914741	25.726067	-15.059201	-179.10352	19.877693	1857.3076708316803
26	454.76065	138.37973	616.3238	273.0658	198.17043	78.67788	292.916	11.306634	1000.0	1000.0	103999	158.26176	39.439796	513.1642	62.658382	158.26134	39.440285	518.9643	58.704338	-1.3188416	2.818477	25.480556	-13.278151	-158.66098	18.979227	1932.4074966907501
27	239.84227	123.24836	448.99655	140.38956	343.5949	69.61153	469.38556	260.19696	1000.0	1000.0	107999	141.23877	37.50226	458.17157	53.354733	141.23833	37.502163	451.22498	53.468727	-1.4531573	2.7880952	35.51326	-12.026154	-141.63628	17.992748	2007.2561058998108
28	432.5457	98.12537	532.8971	276.74625	180.46808	148.56552	545.96313	-25.260008	1000.0	1000.0	111999	127.40957	36.275043	406.65106	37.986015	127.40892	36.27644	418.39325	39.111473	-1.5608494	2.7873766	34.459717	-13.384735	-127.783966	16.954739	2082.026517868042
29	302.01465	267.3742	489.92392	-159.4471	168.02121	198.00728	552.0821	-5.2627625	1000.0	1000.0	115999	116.16399	35.7844	421.60165	36.46158	116.1633	35.788807	419.84296	23.797346	-1.6069149	2.722311	33.66742	-12.876576	-116.572685	16.37195	2157.792552947998
30	398.79724	164.94644	618.25696	153.18689	454.78094	55.195137	509.9558	323.6447	1000.0	1000.0	119999	107.16021	35.310616	398.82358	14.169743	107.16	35.313446	392.42105	14.747129	-1.640774	2.7031841	24.525017	-12.635496	-107.55234	16.135544	2233.8947501182556
31	411.08755	37.85923	461.36658	363.2734	262.89398	113.394905	484.86322	64.18391	1000.0	1000.0	123999	99.97397	34.622204	410.46075	21.659565	99.97306	34.626244	398.81088	14.991316	-1.6757828	2.700789	26.383438	-13.365193	-100.36944	15.88102	2309.4776589870453
32	400.43915	131.43935	559.9002	244.04279	430.12677	108.07653	521.9229	225.1091	1000.0	1000.0	127999	94.1491	33.40915	386.7504	8.390311	94.14904	33.40902	376.0553	7.7118053	-1.6436155	2.726895	25.296192	-14.611246	-94.56864	15.6568	2385.90904545784
33	502.89352	30.002901	532.62897	464.00888	432.82233	7.29172	442.4832	418.10532	1000.0	1000.0	131999	90.41421	33.131546	347.75394	3.863388	90.41372	33.13431	358.47534	4.2214203	-1.662662	2.7430248	25.251844	-14.740885	-90.85725	15.238513	2462.5329575538635
34	469.31152	31.71833	496.28506	416.63315	398.5689	3.0016806	403.29968	394.10196	1000.0	1000.0	135999	87.23545	32.96213	371.93903	0.4049157	87.23517	32.963757	352.488	-2.7310972	-1.6349475	2.7880454	22.483593	-14.968056	-87.68019	15.380898	2537.885627269745
35	530.76483	17.096338	560.0553	517.5823	460.75317	5.621396	471.114	451.7618	1000.0	1000.0	139999	85.13324	33.287693	355.43527	-1.0810454	85.13301	33.289055	324.02325	0.9798436	-1.6913062	2.7316332	20.882877	-12.791479	-85.583595	14.589051	2613.5828902721405
36	558.65063	57.827812	651.2635	494.60687	449.02228	11.881287	473.57205	436.39606	1000.0	1000.0	143999	83.58256	33.420597	322.06284	0.32441258	83.58188	33.42096	326.42474	-4.39854	-1.6353076	2.8061516	26.592058	-12.293006	-84.03086	14.487734	2689.308426618576
37	433.26303	132.94443	540.1083	206.49748	453.18842	21.566877	495.80933	428.70145	1000.0	1000.0	147999	82.49032	33.63265	312.5186	-5.8948603	82.490005	33.636696	316.58853	-10.3512335	-1.672476	2.772597	37.786366	-13.372791	-82.9481	14.443307	2764.5930972099304
38	520.6846	36.770588	583.36224	489.55557	522.2078	172.05948	867.3269	113.36156	1000.0	1000.0	151999	81.79385	34.05606	337.53067	-12.826484	81.79381	34.056507	346.5361	-10.597946	-1.6507626	2.8143854	25.282078	-12.946781	-82.268234	13.955806	2840.3934485912323
39	547.51154	41.723957	591.34344	502.83902	494.24677	32.794605	573.5382	457.65698	1000.0	1000.0	155999	81.7421	35.32693	320.4678	-12.545408	81.741264	35.330032	316.0635	-39.79863	-1.6931698	2.7955003	25.691338	-14.271698	-82.2067	13.94891	2915.7470676898956
40	527.07654	75.61401	626.5528	414.11646	413.2889	7.5729613	430.37677	405.25836	1000.0	1000.0	159999	81.71593	36.217777	310.2515	-17.31817	81.715645	36.219677	302.93256	-19.466873	-1.7440702	2.754089	27.758533	-12.732199	-82.182686	13.50184	2991.3218908309937
41	488.49265	33.28455	519.8667	433.35312	437.78864	6.284003	448.3635	428.2484	1000.0	1000.0	163999	81.64132	36.592545	309.15576	-28.41049	81.64103	36.593597	300.7847	-38.354965	-1.8162103	2.7113578	24.59203	-12.862904	-82.09142	13.307248	3067.978209257126
42	498.96246	51.71691	545.64874	418.64502	267.17297	163.77608	475.3346	108.56504	1000.0	1000.0	167999	81.56142	37.14298	324.81696	-20.503132	81.56107	37.144833	322.7158	-31.531654	-1.7608473	2.7518704	23.80239	-13.331348	-82.04349	13.090257	3144.4350900650024
43	553.8251	143.7639	799.49225	434.21774	443.99634	7.665642	465.9621	437.83887	1000.0	1000.0	171999	81.67161	37.48013	315.9733	-43.168865	81.67148	37.481495	320.09692	-28.043793	-1.8291432	2.7056398	24.536823	-12.691341	-82.133766	12.795941	3219.9791955947876
44	359.4411	131.8367	509.38092	166.75232	421.18497	139.09502	596.1243	138.37617	1000.0	1000.0	175999	81.484116	37.55788	321.1833	-43.954895	81.48412	37.556473	325.40662	-36.994762	-1.7884278	2.740395	27.50079	-13.428844	-81.921555	13.188797	3294.597925424576
45	468.56714	205.31987	628.88135	115.87218	439.8977	146.59512	565.5047	192.2659	1000.0	1000.0	179999	81.17296	37.6484	321.23553	-37.439842	81.17219	37.64919	329.02817	-48.0601	-1.8317342	2.699904	25.512691	-12.478641	-81.61374	13.158984	3369.6653368473053
46	552.9629	121.98263	754.2835	425.61313	442.71744	146.87515	626.0599	186.54482	1000.0	1000.0	183999	81.11979	37.632515	331.9969	-42.67956	81.11906	37.634087	331.87012	-47.063644	-1.7708312	2.7677493	28.960064	-13.501127	-81.54856	13.854321	3445.177768945694
47	513.35144	28.656664	559.4707	481.37643	439.70508	20.719715	476.21732	417.00565	1000.0	1000.0	187999	81.24713	37.984276	370.28568	-49.461586	81.24672	37.98416	371.18515	-48.727757	-1.7917659	2.7466757	22.336891	-13.381493	-81.69263	13.644356	3520.228518486023
48	529.1251	38.075966	594.04236	498.51715	413.04083	4.3442383	421.97806	407.56638	1000.0	1000.0	191999	81.4212	38.20698	345.4341	-55.564583	81.42116	38.206913	344.15097	-42.364384	-1.8691691	2.7139413	30.38696	-17.381802	-81.8636	13.322861	3595.3966710567474
49	535.2648	23.047916	557.8428	496.70123	423.8915	4.175989	433.79718	418.89127	1000.0	1000.0	195999	81.36772	38.283737	369.50064	-43.02137	81.36753	38.28368	371.60043	-51.76194	-1.8711361	2.6938264	25.90621	-14.111688	-81.80057	13.187546	3670.128953933716
50	500.2538	29.161179	527.04675	454.26923	357.14902	192.57019	582.82654	-45.07443	1000.0	1000.0	199999	81.544495	38.298008	373.95023	-53.30838	81.54407	38.298965	392.25888	-53.489536	-1.8554496	2.6911623	28.250721	-14.899148	-81.99707	12.994698	3745.30757856369
51	479.5772	172.00864	598.8595	184.21384	445.45648	9.423499	459.82318	432.21774	1000.0	1000.0	203999	82.00355	38.74456	380.524	-52.59102	82.00315	38.744926	379.55966	-48.423115	-1.9045887	2.6736636	27.492414	-18.11459	-82.4453	12.522076	3820.823240041733
52	495.9781	33.972916	554.1209	469.51605	421.6977	6.2780576	436.0597	414.2432	1000.0	1000.0	207999	81.953514	39.114967	387.64142	-53.966156	81.95329	39.11357	372.5885	-69.649055	-1.9404749	2.647358	30.66015	-12.464144	-82.382904	12.835006	3896.252815723419
53	543.47205	49.815838	627.00696	502.17496	409.68222	6.146104	421.05984	399.57788	1000.0	1000.0	211999	82.09121	39.647953	408.59198	-48.85056	82.09108	39.64966	402.41278	-46.57436	-1.9517448	2.6734204	32.571358	-13.422506	-82.51755	12.748787	3972.4886083602905
54	532.3538	70.243515	615.79865	421.2959	481.4323	42.80418	602.7364	443.63782	1000.0	1000.0	215999	82.43459	40.11939	400.5502	-52.004498	82.43382	40.1211	391.4338	-47.281265	-1.9427323	2.6889126	38.65022	-12.909767	-82.86917	12.587523	4048.0678141117096
55	633.9011	62.23969	690.4965	528.54	468.5731	15.932661	495.1905	445.5344	1000.0	1000.0	219999	82.52941	39.803802	378.0183	-48.21947	82.52889	39.803432	376.2697	-40.054615	-1.9890196	2.6409135	28.705063	-12.509296	-82.95688	12.093143	4123.699592590332
56	551.7939	53.734432	623.84717	481.34372	456.03653	6.2082624	470.12833	446.75687	1000.0	1000.0	223999	82.85982	39.62487	384.07013	-56.652477	82.85968	39.624817	373.0565	-52.371773	-2.0303195	2.6262555	35.638515	-14.078281	-83.30119	11.717321	4199.37603020668
57	517.0192	39.794415	559.9109	452.11874	484.96664	20.718563	525.9853	461.1099	1000.0	1000.0	227999	82.94277	39.629047	362.12546	-38.54392	82.94231	39.62958	365.98697	-37.956306	-2.0026047	2.6500762	31.019108	-14.041712	-83.38672	11.926377	4275.948747396469
58	578.0559	72.23861	692.88416	500.89084	475.95477	8.771934	491.20123	461.33856	1000.0	1000.0	231999	83.402405	39.80563	364.86496	-45.270885	83.4023	39.805977	362.01297	-39.839222	-1.9967239	2.6724093	39.521538	-15.057003	-83.85175	11.674549	4352.211637496948
59	553.32635	54.262684	633.1316	483.96268	437.54404	102.391235	524.0423	164.09378	1000.0	1000.0	235999	84.03658	40.438084	369.33017	-47.644203	84.03651	40.438282	372.8607	-45.104992	-1.9694998	2.6917973	28.38332	-12.525975	-84.495995	11.757079	4428.3244552612305
60	609.15173	42.653095	674.88654	568.54034	395.8567	197.65788	605.10046	56.577534	1000.0	1000.0	239999	84.48059	41.16161	409.67947	-37.736683	84.48015	41.161274	400.00467	-33.050472	-2.0204122	2.647203	39.03059	-12.441989	-84.93189	11.817516	4503.681910991669
61	588.8078	53.344025	668.30414	519.0146	467.84116	16.834673	496.5305	444.34366	1000.0	1000.0	243999	84.68064	41.082634	392.46848	-41.71325	84.68075	41.083374	387.4444	-34.440224	-2.0889988	2.6128027	32.35973	-13.759763	-85.126	11.341256	4579.59921836853
62	574.22266	52.817135	655.56525	507.93875	434.00552	82.418175	560.7943	211.38782	1000.0	1000.0	247999	84.93503	41.139656	396.59042	-42.98488	84.93491	41.1387	394.68015	-40.50219	-2.0209866	2.6678982	34.847073	-12.675692	-85.39315	10.962387	4655.911359071732
63	570.65106	100.78806	712.75854	457.31775	498.3268	208.25136	918.5071	0.5938654	1000.0	1000.0	251999	85.10339	41.369465	404.60614	-44.684917	85.1035	41.369953	428.9458	-43.377964	-2.056654	2.6314812	28.219614	-12.473879	-85.55931	10.809313	4731.84573841095
64	532.93396	40.37982	573.99634	477.86804	519.8742	74.13599	627.1413	381.0629	1000.0	1000.0	255999	85.26923	41.65897	406.77036	-65.976204	85.26939	41.659424	408.37753	-26.663189	-2.1388552	2.5813112	31.273209	-12.778316	-85.717705	10.512326	4807.67032289505
65	528.4824	125.94402	647.63104	317.20972	367.49146	206.85837	798.0606	140.44092	1000.0	1000.0	259999	85.44684	41.788284	422.02884	-43.569958	85.44683	41.788395	423.27188	-44.62145	-2.1296296	2.5581765	29.493526	-13.340982	-85.900215	10.518994	4884.090789556503
66	605.4173	45.188515	674.666	556.88617	593.9586	154.48645	847.1254	393.4933	1000.0	1000.0	263999	85.56314	41.912537	436.21286	-40.04331	85.56317	41.912106	435.8156	-34.70095	-2.158271	2.5472677	32.416424	-11.996103	-86.00401	10.775502	4960.220940113068
67	614.48315	49.384323	698.81775	572.9898	434.16168	4.84924	445.44272	426.30057	1000.0	1000.0	267999	85.64709	42.03653	450.14532	-32.20099	85.64743	42.036057	444.09387	-30.021524	-2.1071243	2.6031377	33.78271	-15.003532	-86.104706	10.574063	5037.027098417282
68	567.95544	23.72302	598.4024	539.70465	397.84695	144.47104	561.22876	180.58519	1000.0	1000.0	271999	85.99839	42.423058	467.50217	-33.042988	85.99873	42.42346	477.86957	-30.752447	-2.131578	2.5817285	35.682877	-14.355104	-86.44779	10.772175	5113.235343694687
69	627.839	37.10831	688.5413	588.0712	457.1937	30.75759	546.81726	436.12305	1000.0	1000.0	275999	86.23375	42.511887	484.2099	-34.837563	86.23352	42.512554	475.18005	-31.505466	-2.1208365	2.5724232	30.398964	-14.908691	-86.695724	10.431927	5188.84180521965
70	671.9197	78.40528	787.4779	584.24524	489.74396	121.95802	623.4436	165.39091	1000.0	1000.0	279999	86.54776	42.962177	495.30002	-51.68185	86.54752	42.961586	490.6478	-53.599075	-2.1487927	2.5750618	30.28602	-12.387615	-86.98525	10.359904	5264.462661027908
71	595.346	51.04316	660.6754	543.0681	637.81616	72.35509	742.7014	447.73706	1000.0	1000.0	283999	86.9834	43.21349	488.6005	-64.38272	86.98326	43.213478	493.41898	-64.60768	-2.1529737	2.5797603	29.544437	-14.69572	-87.43212	10.508098	5339.343022346497
72	675.9352	48.488712	744.3406	625.0223	451.61053	116.26761	591.4098	247.50829	1000.0	1000.0	287999	86.92859	43.106205	484.88184	-45.86023	86.9287	43.10454	490.15558	-51.613594	-2.162823	2.5484343	32.24063	-11.972303	-87.37494	10.424039	5414.458964586258
73	621.18286	46.76034	678.06024	554.3906	463.14542	12.882307	485.49777	443.97678	1000.0	1000.0	291999	87.37845	43.442814	499.71823	-55.74698	87.37828	43.44228	498.32697	-58.634132	-2.1880329	2.5348775	31.657038	-15.373432	-87.84133	10.494148	5489.75194644928
74	528.3419	237.2459	691.7051	119.72741	819.9251	29.6052	875.6349	787.92395	1000.0	1000.0	295999	87.56416	43.624397	523.8636	-42.89348	87.56378	43.62634	527.82117	-36.918316	-2.1818054	2.5494115	25.001535	-13.209868	-88.019554	10.376146	5565.378796339035
75	647.3064	20.47268	673.3032	625.9587	939.7435	15.913644	962.5474	901.36835	1000.0	1000.0	299999	87.99308	43.969746	523.51697	-51.896362	87.99344	43.96856	528.35223	-47.20645	-2.1588297	2.5614376	30.834532	-12.765259	-88.457016	10.369954	5640.438893556595
76	742.05646	75.8556	846.2458	632.2108	1018.9842	20.627144	1051.5188	989.02673	1000.0	1000.0	303999	88.35767	44.33204	539.71234	-62.705505	88.35781	44.330395	533.00885	-65.36983	-2.1914854	2.5445282	34.62567	-13.221126	-88.82367	10.436455	5715.9926471710205
77	656.2295	70.90402	709.5867	534.4828	375.13367	184.80275	529.2609	82.106	1000.0	1000.0	307999	88.72086	44.699135	542.3554	-51.833557	88.72059	44.69944	544.78284	-53.918232	-2.1733198	2.5564837	32.253193	-13.747141	-89.17219	10.608209	5792.976441144943
78	716.06757	85.41231	843.8327	623.872	725.2494	119.37342	835.3273	420.41315	1000.0	1000.0	311999	88.99996	44.566833	507.9166	-38.261353	89.00006	44.567135	504.32205	-35.672874	-2.1813748	2.555428	28.910828	-12.227942	-89.4452	10.713311	5868.585565090179
79	711.22327	84.205696	851.8104	628.08344	1033.1804	28.779215	1074.5554	968.2323	1000.0	1000.0	315999	88.86393	44.105553	498.35815	-31.875751	88.86391	44.10495	503.04593	-39.263878	-2.239039	2.529011	28.345673	-14.706327	-89.28627	10.424048	5943.4657330513
80	728.297	82.00305	857.9338	643.48254	1117.3953	24.045038	1141.234	1051.1455	1000.0	1000.0	319999	88.93325	43.576675	482.57117	-43.103615	88.93384	43.57511	481.8574	-35.305058	-2.1924353	2.564905	28.660461	-14.1097555	-89.38522	10.140482	6019.671445608139
81	739.6608	68.82901	822.40265	639.79297	1118.6917	35.785793	1140.4467	1012.78534	1000.0	1000.0	323999	89.1356	43.75067	494.29874	-55.452606	89.13559	43.753174	491.2693	-53.20134	-2.1974807	2.5178688	37.746353	-13.980505	-89.587906	10.067974	6096.067989110947
82	652.83984	67.02991	728.95795	548.976	916.61914	16.660803	951.96857	880.53284	1000.0	1000.0	327999	89.48772	44.287903	530.4322	-45.98814	89.48702	44.28915	516.0193	-38.38496	-2.1885273	2.5441978	40.975163	-11.326799	-89.9419	10.262363	6171.151789188385
83	700.4313	56.683735	793.9286	641.29694	890.0304	10.712447	912.6721	876.84753	1000.0	1000.0	331999	89.769	44.449326	564.42096	-28.159756	89.76926	44.450615	558.34265	-32.59614	-2.2057235	2.510361	32.380745	-14.1803055	-90.22333	10.005153	6246.857388973236
84	741.0262	93.88384	865.08185	623.6875	930.1945	137.43254	1065.8538	538.32404	1000.0	1000.0	335999	90.27336	44.92267	565.5063	-50.652557	90.27274	44.92058	571.5993	-42.917515	-2.2488067	2.51562	35.203518	-13.178703	-90.73631	10.185696	6323.0162489414215
85	758.4215	18.787043	781.4995	733.3309	1050.2373	11.050379	1068.4	1034.7838	1000.0	1000.0	339999	90.7384	45.196106	554.87665	-45.550014	90.7386	45.196358	562.42444	-47.095455	-2.2188373	2.5356789	33.464745	-12.516728	-91.190735	9.993343	6398.259541749954
86	703.817	93.420166	823.83636	592.64343	743.3537	10.064375	755.14703	717.88696	1000.0	1000.0	343999	91.0875	45.276447	538.65454	-52.953423	91.08748	45.275936	536.98975	-49.493443	-2.2263165	2.4989557	31.482725	-12.475809	-91.53265	9.806149	6473.862556695938
87	699.87115	35.369064	727.47485	640.6641	1036.41	53.11528	1065.9008	878.6663	1000.0	1000.0	347999	91.22765	45.29941	561.69775	-40.0972	91.22793	45.299557	558.7193	-43.925175	-2.1897588	2.5342898	33.85797	-13.37494	-91.684326	10.036599	6549.268211841583
88	687.01715	29.378345	728.01764	651.75507	967.6201	2.6108456	972.3704	962.76184	1000.0	1000.0	351999	91.38654	44.940598	564.29364	-39.942318	91.38673	44.940357	563.8996	-32.47204	-2.2298248	2.5179143	29.757824	-12.753326	-91.83784	9.633174	6625.210169553757
89	758.28235	21.625233	785.7111	732.5245	909.1522	16.42476	948.9206	891.1777	1000.0	1000.0	355999	91.52605	44.998413	595.4046	-30.506891	91.52586	44.996883	604.57056	-32.654484	-2.1838334	2.5396438	34.332115	-12.359782	-91.98655	9.891378	6700.843784332275
90	764.94635	68.39855	828.1385	650.93866	858.8328	28.027765	920.7554	825.4576	1000.0	1000.0	359999	91.98541	45.653717	619.0821	-58.332417	91.98538	45.65374	606.66974	-55.57031	-2.2257607	2.5206254	31.681587	-12.551724	-92.444	9.972882	6776.100596189499
91	777.72577	9.831353	785.3364	760.97	523.15173	37.5845	591.63293	487.99908	1000.0	1000.0	363999	92.36514	46.210495	627.34875	-49.637997	92.3652	46.20911	648.36755	-52.75675	-2.2178335	2.5489538	40.56674	-13.673976	-92.81969	10.145651	6852.175696849823
92	765.74054	42.028683	816.45807	700.98566	822.15027	18.507812	848.74207	784.09344	1000.0	1000.0	367999	92.56243	46.58135	623.0414	-44.15241	92.56277	46.582825	633.25507	-49.829567	-2.219923	2.5169241	36.10944	-12.665813	-93.01367	10.064165	6926.936167001724
93	763.328	80.03928	840.64075	648.5221	900.29785	268.66412	1071.435	235.75264	1000.0	1000.0	371999	92.88312	46.54438	605.3855	-42.101456	92.88314	46.543663	630.2007	-52.66318	-2.1870992	2.5173688	33.22735	-12.11677	-93.339516	9.908156	7002.372977972031
94	777.5052	42.938816	837.11847	716.6007	962.3086	116.482765	1026.7958	622.59973	1000.0	1000.0	375999	92.92807	46.41308	630.60394	-30.671629	92.92769	46.412003	630.7935	-35.957058	-2.2178233	2.5005934	35.059055	-13.64994	-93.37588	9.851498	7077.752811431885
95	822.2887	75.63986	928.7363	729.831	700.1205	243.34222	880.4243	198.63676	1000.0	1000.0	379999	93.43318	46.561573	602.5704	-48.149807	93.43367	46.560974	595.5306	-44.822693	-2.2092137	2.4726207	36.534336	-13.776719	-93.88897	9.793967	7152.818521022797
96	801.0302	118.934	923.0391	679.2756	985.842	11.320522	1003.06824	966.9243	1000.0	1000.0	383999	93.65908	46.35102	591.57227	-75.16049	93.659	46.350655	597.2307	-58.759384	-2.2005455	2.4649594	28.994335	-11.30981	-94.114235	9.592218	7228.196001529694
