Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
11	118.32464	90.10987	215.18956	-19.111454	339.6305	240.81715	814.0429	75.97356	1000.0	1000.0	43999	296.37933	35.879295	429.65396	174.6947	296.3788	35.88943	434.60294	177.9382	-301.12863	31.96706	424.18255829811096
12	119.441315	50.97458	171.84615	40.542606	120.326584	101.70758	296.67767	-103.76739	1000.0	1000.0	47999	283.43024	34.23065	406.65845	162.54117	283.42996	34.23732	404.14377	163.33626	-288.02618	29.205343	463.82013845443726
13	-36.01184	201.76817	312.64542	-166.461	64.96261	223.03687	504.11258	-281.3492	1000.0	1000.0	51999	271.33176	29.904078	397.2449	162.76723	271.3315	29.910427	392.25146	165.3153	-275.73462	26.432665	503.76903533935547
14	-42.40737	323.14273	325.31146	-550.39044	-0.100286864	191.393	237.37492	-322.51053	1000.0	1000.0	55999	256.50986	27.47179	390.3344	150.56752	256.51	27.476925	388.3521	157.08107	-260.2227	24.550926	543.1864173412323
15	90.08215	137.93173	276.67505	-109.82636	71.720215	71.71668	236.33925	-26.522453	1000.0	1000.0	59999	239.90222	27.479834	392.90546	140.50497	239.9034	27.48452	388.89096	137.68468	-243.51297	24.890001	582.6663377285004
16	201.18002	210.6351	454.6619	-92.62451	322.22592	267.35556	733.23566	-271.2162	1000.0	1000.0	63999	224.05226	26.96887	382.7209	115.85981	224.05196	26.979094	381.58847	115.43835	-227.60463	24.751665	622.2825393676758
17	393.06915	134.93546	528.64795	223.5864	8.464496	316.96722	588.908	-442.67535	1000.0	1000.0	67999	209.8734	26.8977	378.3156	108.0486	209.87392	26.906925	376.1362	110.380066	-213.32904	23.775442	662.0873999595642
18	123.045685	234.39719	513.0343	-111.963646	95.68062	70.01519	210.96198	-63.44966	1000.0	1000.0	71999	195.77664	26.742107	364.70117	99.7108	195.77678	26.752708	369.4439	98.5148	-198.89606	21.957329	702.0834972858429
19	258.72836	101.96911	382.4636	101.847496	304.88593	174.54172	498.07672	-28.741997	1000.0	1000.0	75999	182.42792	26.91277	349.76096	83.91165	182.42766	26.922392	345.08682	86.99758	-185.35243	20.68595	743.058774471283
20	393.42157	186.94835	705.91583	210.73817	32.487682	31.430313	89.714424	-7.5250726	1000.0	1000.0	79999	170.9328	27.633608	324.51288	67.22514	170.93282	27.64095	324.08313	66.217804	-173.85503	19.456638	783.2110347747803
21	236.17969	87.11602	329.91125	94.99825	201.70723	117.634575	426.14886	67.34299	1000.0	1000.0	83999	160.2647	27.813478	311.0917	45.755074	160.26505	27.822079	310.7188	44.44357	-163.27423	18.881	822.6354961395264
22	222.39365	92.48733	359.5745	103.539536	316.62653	349.75073	855.44006	-245.0349	1000.0	1000.0	87999	150.09941	27.820812	296.6198	24.010414	150.09933	27.830433	296.62354	20.408741	-153.02338	18.79858	861.8234238624573
23	163.02878	269.30148	591.58984	-147.52054	-34.55467	317.52267	592.73224	-608.70886	1000.0	1000.0	91999	141.19997	28.29087	292.58347	-8.631637	141.19986	28.297676	288.8512	-10.5651245	-143.89778	19.029259	901.666130065918
24	313.20386	30.41944	346.26843	266.6776	287.8797	116.39885	444.90585	104.357834	1000.0	1000.0	95999	132.61407	28.565794	283.58295	-9.374713	132.61447	28.570742	280.89813	-9.739952	-135.22496	18.124653	941.3971703052521
25	201.52795	240.84865	428.31796	-189.44449	255.17331	109.424515	432.47037	52.23175	1000.0	1000.0	99999	124.16887	28.72975	282.62216	-3.5068219	124.16913	28.736265	280.3203	-5.3491144	-126.842514	17.134161	981.3432550430298
26	439.4013	364.87997	788.93414	-131.07115	186.14664	79.21276	314.40344	49.480057	1000.0	1000.0	103999	116.74756	28.776928	279.81842	-17.841703	116.74778	28.784033	282.3573	-10.478232	-119.273285	17.044214	1021.1078481674194
27	119.897255	173.02084	326.77814	-100.38167	182.86848	219.12607	561.4105	-128.56865	1000.0	1000.0	107999	109.88466	28.389238	267.50714	-22.647324	109.88454	28.39946	270.98102	-18.82579	-112.400795	17.1341	1060.381774187088
28	324.98544	164.78261	482.50433	82.44398	345.5427	291.40143	694.25183	-130.76619	1000.0	1000.0	111999	103.74558	28.45602	270.69025	-38.71866	103.74558	28.464207	270.46823	-30.324862	-106.29145	17.30918	1099.7123444080353
29	476.15686	90.817154	612.1049	384.09427	130.62924	148.02835	379.5703	-52.458447	1000.0	1000.0	115999	98.63273	28.720203	272.0192	-37.128227	98.63224	28.726923	272.14398	-31.08374	-101.00598	16.711138	1139.4688065052032
30	265.17618	171.21828	521.1237	73.598015	444.47955	193.7357	810.0397	128.77673	1000.0	1000.0	119999	93.52571	29.363462	268.39355	-36.603207	93.52552	29.370287	270.2118	-25.848854	-95.81567	16.641527	1178.6425676345825
31	105.4167	179.62868	363.1283	-120.2281	269.28912	238.46765	711.0236	8.030842	1000.0	1000.0	123999	88.12596	29.800856	293.79156	-27.952744	88.12536	29.80913	290.73404	-33.41993	-90.316574	16.837387	1218.631095647812
32	169.65002	135.39987	295.62476	-58.466846	424.8042	299.48965	948.74176	-58.506325	1000.0	1000.0	127999	82.86898	29.846107	281.91702	-40.69898	82.86909	29.85234	273.05273	-42.828434	-85.14573	17.242264	1258.0250742435455
33	681.3189	126.31559	808.3457	540.93085	306.8489	157.86987	638.7149	78.583015	1000.0	1000.0	131999	77.847946	30.10058	242.50624	-54.20415	77.84752	30.108215	242.17097	-51.109016	-80.13162	17.399961	1298.1254272460938
34	432.7795	89.772705	572.3289	324.93704	461.34726	152.30908	715.8276	250.1654	1000.0	1000.0	135999	73.56886	30.207447	239.85614	-58.17445	73.56866	30.21282	236.49966	-56.71731	-75.8585	17.325258	1337.7073709964752
35	175.29248	161.72318	447.55487	22.847057	486.26416	235.36916	1173.2727	354.78195	1000.0	1000.0	139999	69.80026	29.846329	233.86136	-58.801277	69.79948	29.852282	236.15099	-57.932327	-72.08552	17.369267	1377.4721930027008
36	592.9071	164.2175	819.9548	400.84634	425.4666	226.69737	806.5709	71.587555	1000.0	1000.0	143999	66.979004	30.502764	224.57294	-60.786957	66.97867	30.50878	227.76395	-61.60986	-69.24667	17.375635	1417.3790390491486
37	331.11697	64.396904	418.37485	236.52841	536.3065	190.13705	829.13574	283.98544	1000.0	1000.0	147999	64.12762	31.491148	225.63069	-61.174915	64.12778	31.497482	229.61772	-65.587326	-66.36136	17.108599	1457.3898286819458
38	467.94754	183.80681	778.9318	310.8634	280.73602	151.59695	629.6728	56.3663	1000.0	1000.0	151999	61.278225	32.043663	214.87892	-63.823	61.27806	32.04812	213.75766	-64.03043	-63.498295	17.077711	1497.624989748001
39	497.99622	239.00412	814.51013	155.228	502.9065	311.67484	1072.755	187.11852	1000.0	1000.0	155999	58.34545	31.737326	213.04851	-58.998135	58.34582	31.741108	216.41547	-67.18532	-60.557667	16.937626	1537.3018913269043
40	507.74213	246.0655	821.1217	191.1449	773.96173	426.94235	1379.7031	26.635416	1000.0	1000.0	159999	55.85034	31.367674	239.0903	-51.557854	55.85044	31.374228	242.93669	-52.67361	-58.035763	17.317738	1576.4969174861908
41	306.73315	154.30162	497.75574	90.25029	279.46277	236.67549	800.3647	17.862846	1000.0	1000.0	163999	53.43739	31.253862	265.21304	-60.47304	53.436584	31.259075	251.29561	-66.75807	-55.49728	17.053885	1616.2693350315094
42	522.4321	106.53116	671.19336	421.08646	716.9025	165.92151	988.47546	399.6059	1000.0	1000.0	167999	51.644215	31.208408	232.88132	-44.702923	51.64448	31.215038	233.72943	-46.36238	-53.790554	16.945045	1655.9987335205078
43	705.99304	155.43633	886.3159	536.6652	517.6198	66.978386	602.6542	406.70517	1000.0	1000.0	171999	49.95838	30.994787	230.53336	-52.860832	49.957806	31.001429	243.37076	-56.549206	-52.06429	17.19741	1695.91952419281
44	546.4983	261.76538	893.523	216.92522	313.38632	354.36313	860.7686	-185.9042	1000.0	1000.0	175999	49.05857	31.23941	220.30006	-55.40182	49.05882	31.245459	231.57317	-58.650696	-51.22642	17.559223	1736.381407737732
45	293.24466	151.37686	420.38855	48.026386	64.68785	182.59607	501.07974	-195.16873	1000.0	1000.0	179999	47.654125	30.610325	211.34373	-63.56359	47.654476	30.61719	220.04913	-68.74083	-49.795204	18.065676	1777.0801167488098
46	467.10657	236.57443	873.71014	285.90497	729.57117	226.12517	990.4396	383.0219	1000.0	1000.0	183999	46.51731	29.927078	197.12228	-67.51309	46.517197	29.934484	208.83641	-78.19399	-48.68621	18.501722	1816.832465171814
47	212.12186	188.2549	466.44473	-57.561176	714.32153	285.00916	1170.7413	312.56696	1000.0	1000.0	187999	44.89157	28.757557	178.06572	-68.33163	44.891296	28.764639	181.5901	-64.459305	-46.92637	18.703976	1855.6837966442108
48	919.81146	152.23508	1153.4862	780.33856	852.2411	80.17129	974.92834	679.316	1000.0	1000.0	191999	43.25073	27.69623	182.49144	-64.452095	43.25069	27.70444	184.79121	-65.001366	-45.197575	18.88913	1894.8753561973572
49	610.0466	230.36484	856.9189	247.65787	546.515	148.61911	761.4126	156.61307	1000.0	1000.0	195999	40.73398	26.461094	174.67781	-63.879665	40.73422	26.46907	177.19118	-64.48959	-42.788353	18.979912	1934.1174561977386
50	1013.1288	340.1926	1407.4445	471.41153	1348.2115	70.818054	1457.6304	1227.0817	1000.0	1000.0	199999	38.775375	25.862803	174.08398	-64.71127	38.77423	25.871841	172.6715	-61.031673	-40.885323	19.555357	1973.6832783222198
51	1125.3594	220.18594	1389.798	781.82587	1483.573	133.81087	1784.6532	1279.9052	1000.0	1000.0	203999	37.494812	25.574198	170.65758	-70.7807	37.49499	25.58445	172.13478	-69.63059	-39.69746	19.861742	2013.9700746536255
52	1686.1007	226.2364	2058.1606	1464.4127	2704.4658	330.7678	2948.327	1734.092	1000.0	1000.0	207999	36.982044	25.429379	172.5025	-80.06981	36.982025	25.440842	172.7052	-78.16156	-39.193764	20.148508	2054.015813112259
53	2353.5198	115.47256	2535.6648	2217.6667	2145.1265	94.920044	2274.7598	1972.268	1000.0	1000.0	211999	36.906246	25.91204	169.09818	-74.730286	36.906662	25.920698	169.04816	-76.57982	-39.081593	20.29157	2094.0321967601776
54	2234.715	355.65048	2679.5337	1685.3142	2161.145	166.5925	2323.994	1787.5988	1000.0	1000.0	215999	37.50036	27.268557	182.36493	-72.65603	37.50036	27.280361	181.66397	-76.79781	-39.75111	20.857895	2133.709385871887
55	2178.947	139.22305	2385.5676	2003.3539	2625.43	157.44414	2977.2808	2403.4478	1000.0	1000.0	219999	38.49867	29.192074	183.15729	-86.29113	38.497566	29.204699	181.77959	-88.23477	-40.810974	22.04441	2173.7649297714233
56	2812.882	141.43642	2922.7766	2569.9116	3115.1304	156.99226	3269.186	2794.0928	1000.0	1000.0	223999	39.84424	31.839054	188.43011	-87.33465	39.84315	31.851368	184.8172	-87.78435	-42.134445	23.113367	2213.7396697998047
57	2977.266	68.73247	3031.294	2859.798	3253.2039	225.029	3546.3528	2739.039	1000.0	1000.0	227999	41.67579	35.524975	180.1112	-92.022964	41.675297	35.53543	180.1978	-84.99299	-43.971714	23.951006	2253.881415128708
58	2641.394	225.48889	2918.704	2340.4968	2208.3015	581.3667	3011.43	980.6484	1000.0	1000.0	231999	43.91207	39.432816	201.49205	-85.952484	43.90991	39.4431	201.49557	-88.90616	-46.18195	24.161854	2293.3201954364777
59	1097.999	891.60345	2074.2295	184.83269	3198.5889	362.67126	3740.4768	2670.676	1000.0	1000.0	235999	46.574917	43.930733	223.87723	-80.7698	46.57291	43.940773	227.16666	-84.59941	-48.918022	25.698212	2333.0019800662994
60	2910.0725	152.67386	3171.2441	2795.1726	1775.0297	1107.0707	3703.23	226.22047	1000.0	1000.0	239999	48.4189	48.238365	253.73451	-89.22921	48.41733	48.24863	252.07483	-88.03286	-50.717915	27.038576	2372.1296088695526
61	2694.1394	779.8792	3439.1978	1386.9833	3223.3	536.00775	3994.7463	2170.5327	1000.0	1000.0	243999	50.828415	53.52179	268.65775	-88.42672	50.82442	53.53111	269.00357	-92.61611	-53.226673	28.12654	2412.4748673439026
62	3619.6545	239.2621	3940.5662	3308.2031	3810.5728	281.92407	4122.127	3289.3813	1000.0	1000.0	247999	53.504715	59.15662	294.51627	-93.62022	53.503376	59.165226	294.36508	-91.17754	-55.99423	28.838049	2452.470650434494
63	3113.2332	579.7528	3693.5574	2206.6416	3539.5925	374.3617	4010.6213	2625.0715	1000.0	1000.0	251999	55.932095	65.00028	313.72076	-93.24734	55.93073	65.00844	312.67917	-90.63179	-58.25169	29.566532	2492.7547569274902
64	3503.4238	432.29852	4234.9136	3133.3083	3049.6118	926.52893	3790.269	412.8789	1000.0	1000.0	255999	58.70918	70.55847	331.20538	-92.91798	58.70647	70.566895	333.13168	-90.19429	-60.88979	30.328184	2532.975496530533
65	3297.4653	150.47249	3475.2793	3084.7397	3618.565	1114.0713	4337.415	375.23633	1000.0	1000.0	259999	61.907154	76.02558	344.9998	-92.44088	61.905506	76.03229	347.1651	-97.995056	-64.11609	32.377346	2573.432477235794
66	3554.3987	271.2835	3952.4993	3280.8577	3377.7156	252.67542	3792.5107	2786.3523	1000.0	1000.0	263999	65.26443	81.42637	362.4046	-97.387146	65.26177	81.432884	363.03583	-104.98292	-67.62605	32.953438	2613.423465490341
67	3141.5771	285.3888	3573.9949	2851.2258	3294.5073	177.16621	3513.0688	2977.5525	1000.0	1000.0	267999	68.6901	86.513115	369.2495	-99.855064	68.68899	86.517876	369.0414	-103.0454	-71.15423	33.203884	2652.991126060486
68	3396.6436	241.55856	3727.3706	3084.9705	3578.1777	348.37332	3983.1711	3051.718	1000.0	1000.0	271999	71.89164	91.03765	382.76395	-112.56612	71.8902	91.04273	381.79004	-104.299675	-74.31466	34.527657	2693.2499425411224
69	3266.8604	336.5164	3816.4685	2900.7693	3494.1863	166.05563	3724.4792	3185.9014	1000.0	1000.0	275999	75.31521	95.920074	390.08478	-103.96498	75.31317	95.92532	390.4914	-91.190605	-77.40938	35.15485	2732.699962615967
70	3295.5237	221.18008	3507.5967	2943.2317	3253.72	1020.001	3823.4507	398.4746	1000.0	1000.0	279999	79.24478	100.24909	400.90503	-96.28627	79.243355	100.25492	398.31888	-95.80804	-81.65494	36.47642	2772.3077845573425
71	3025.4272	402.87314	3584.2017	2521.1973	2948.253	241.2298	3341.2424	2598.0154	1000.0	1000.0	283999	82.65601	103.838486	414.13736	-101.09904	82.65518	103.84163	412.12643	-102.01132	-84.82268	38.345398	2812.30247426033
72	2971.256	336.849	3531.7495	2641.9814	2572.6128	1051.2263	3420.8064	492.70316	1000.0	1000.0	287999	86.37258	107.09345	415.36777	-96.69095	86.37184	107.096176	414.32074	-98.88099	-88.885765	39.858562	2852.64848446846
73	2720.7615	334.25705	3127.7527	2207.2322	1190.4368	1087.3345	3147.1726	-32.612766	1000.0	1000.0	291999	89.73921	110.265724	421.36157	-103.33189	89.73931	110.26968	422.74512	-101.175476	-92.06651	40.683548	2892.357677221298
74	1605.2754	1111.3737	2711.2397	80.15136	2572.042	367.38416	2996.5784	1692.2903	1000.0	1000.0	295999	92.57656	113.622444	430.40942	-95.49398	92.57508	113.62475	430.88855	-93.3222	-95.08548	41.34704	2932.7727110385895
75	2327.1018	533.5179	2904.568	1560.6654	3169.3262	131.07457	3316.6526	2854.4053	1000.0	1000.0	299999	95.714	116.45476	435.5821	-99.60696	95.71195	116.46068	437.7895	-101.34163	-98.36775	41.99236	2972.335041999817
76	2573.2422	159.75021	2803.2544	2370.649	2836.2703	239.79117	3130.411	2181.76	1000.0	1000.0	303999	97.73474	118.243164	439.19357	-99.666756	97.73375	118.247375	440.12457	-100.490776	-100.152664	42.910625	3012.1793501377106
77	2806.3179	118.607315	2944.5112	2617.019	3380.5457	127.02944	3592.7263	3177.7468	1000.0	1000.0	307999	100.40171	119.80674	441.08444	-97.306656	100.4003	119.810905	441.57477	-98.40991	-102.82745	42.18357	3051.7405292987823
78	2571.465	368.2495	3056.1553	2174.4817	3562.9043	156.66069	3720.7568	3275.6455	1000.0	1000.0	311999	103.71403	121.720856	443.20557	-112.68815	103.71208	121.72629	442.78073	-101.63838	-106.09517	42.231396	3091.1332743167877
79	2853.6704	266.99762	3253.241	2514.7693	2639.0637	177.01598	2906.2231	2307.6318	1000.0	1000.0	315999	105.79406	122.593315	446.57532	-101.988556	105.79279	122.59882	445.9808	-96.92911	-108.51853	42.48084	3131.3697459697723
80	3310.335	369.2375	3778.2446	2838.248	3499.7104	847.4382	3979.475	992.45917	1000.0	1000.0	319999	109.11367	124.16384	446.7253	-106.1076	109.11208	124.16867	444.66672	-107.09544	-111.4689	42.509254	3171.423497438431
81	2917.6465	396.8489	3567.745	2554.9487	2531.5503	219.28831	3007.02	2189.7654	1000.0	1000.0	323999	111.04653	125.36561	448.48184	-102.83914	111.04445	125.370735	448.10883	-111.59591	-113.23651	42.214928	3211.0074808597565
82	3235.6074	671.09045	3757.198	2103.597	3968.9844	282.88232	4307.46	3349.9011	1000.0	1000.0	327999	113.92392	127.00205	457.82635	-97.88719	113.92147	127.00759	459.04376	-101.70316	-116.20207	42.647133	3250.700635433197
83	3307.8286	267.28326	3585.938	3027.1436	3123.3484	257.23425	3556.9565	2692.173	1000.0	1000.0	331999	115.85293	128.2641	462.67545	-126.30435	115.85258	128.2683	460.71423	-136.30038	-118.30514	42.25634	3291.0754759311676
84	3613.6064	171.64551	3864.8953	3381.4236	4070.6523	307.1534	4589.7217	3403.5986	1000.0	1000.0	335999	118.43815	129.89958	461.64847	-132.07156	118.43803	129.90236	462.37903	-133.84195	-120.48873	41.39431	3330.871260404587
85	3294.2917	421.37027	3673.7876	2617.8887	3818.1675	180.82224	4163.492	3457.6487	1000.0	1000.0	339999	120.03569	131.23984	465.90436	-133.07439	120.03544	131.24347	468.02786	-143.78763	-122.26193	42.130096	3370.482519388199
86	3631.2769	291.32184	3961.4387	3168.9841	3742.61	274.5798	4004.9243	3222.3428	1000.0	1000.0	343999	121.33474	132.6777	467.8197	-124.33636	121.33418	132.68108	467.40536	-131.13356	-123.85376	41.18096	3410.49059009552
87	3377.2737	199.60017	3682.6338	3133.3174	3701.3972	247.38156	3980.911	3112.049	1000.0	1000.0	347999	123.9693	134.6189	472.33768	-129.79309	123.96764	134.62186	472.64944	-150.08278	-125.77299	41.71794	3450.1768476963043
88	3796.0986	371.81708	4386.992	3426.599	3800.2312	225.82652	4103.806	3331.9277	1000.0	1000.0	351999	125.83072	135.90387	471.49234	-126.70167	125.83028	135.90755	471.71826	-135.73758	-127.6297	41.871376	3490.2016553878784
89	3707.5107	227.1446	4049.658	3413.2932	4149.325	114.94199	4274.509	3950.2002	1000.0	1000.0	355999	127.8238	137.57529	474.51624	-126.09621	127.82415	137.57771	476.46082	-131.23466	-129.89113	41.60869	3530.1991271972656
90	3677.3955	382.9571	4096.2026	3067.8154	4123.822	244.63591	4479.3784	3813.778	1000.0	1000.0	359999	129.48901	138.6066	479.00955	-135.40979	129.48811	138.61002	479.05502	-139.44333	-131.75607	42.172806	3569.9900255203247
91	3079.0042	1348.764	4089.5486	759.55383	3867.0405	170.61427	4104.8184	3558.1948	1000.0	1000.0	363999	131.34242	140.81833	478.0539	-143.67134	131.34183	140.82234	479.045	-144.02219	-133.47845	42.94293	3609.291799545288
92	3395.9053	307.69202	3839.3325	2999.785	3947.0063	266.84787	4247.512	3307.2168	1000.0	1000.0	367999	132.91853	142.2174	484.00183	-138.75935	132.91805	142.2205	482.97485	-141.288	-134.89436	41.67722	3648.7604761123657
93	3607.0933	112.036736	3798.15	3513.8948	3675.2344	190.71768	3946.2053	3242.9895	1000.0	1000.0	371999	134.9531	143.88882	484.30377	-139.63242	134.95251	143.8926	484.89297	-136.74979	-136.7882	42.528934	3688.139390707016
94	3752.14	123.24713	3912.7886	3573.3384	3848.157	198.25517	4093.2307	3477.3196	1000.0	1000.0	375999	136.85593	145.70262	487.70615	-142.52423	136.85638	145.7059	487.9743	-146.87894	-139.13994	41.535305	3727.732813358307
95	3840.4973	112.7719	3947.4502	3663.67	3550.0957	359.94202	4045.7588	2846.459	1000.0	1000.0	379999	139.45663	147.80777	490.70477	-142.79677	139.4562	147.81085	491.6917	-139.95198	-141.889	42.223167	3767.397489786148
96	3499.728	219.86726	3830.3003	3263.8142	3643.8386	254.82332	4040.1445	3216.2688	1000.0	1000.0	383999	141.70647	149.76387	491.48718	-148.14114	141.7055	149.76761	490.90363	-144.05449	-144.09038	42.6185	3806.2672684192657
97	3128.7803	115.566124	3316.988	3006.8032	2725.276	102.185234	2933.9265	2583.7449	1000.0	1000.0	387999	143.60017	151.11113	492.68903	-146.50311	143.59985	151.11324	491.96075	-142.77579	-145.76428	41.556664	3845.647007703781
98	3209.1912	251.9615	3503.1963	2820.7778	4277.9253	150.86702	4512.935	4040.8564	1000.0	1000.0	391999	146.0613	152.62328	496.33453	-130.88942	146.0605	152.62619	498.18488	-130.84818	-148.2884	42.893616	3885.372014284134
99	3669.0872	128.21623	3843.568	3483.628	3435.4531	1310.4788	4389.6323	197.56189	1000.0	1000.0	395999	148.09482	154.0074	497.41583	-146.84047	148.09476	154.00957	495.20926	-143.48843	-149.96063	41.828014	3925.0324478149414
100	3638.8613	92.78932	3783.393	3545.56	4197.116	81.91859	4297.967	4002.2942	1000.0	1000.0	399999	149.32208	154.9184	499.40576	-168.84796	149.32233	154.92119	499.18237	-165.90993	-151.3335	42.367188	3965.336497783661
101	3659.9116	37.32775	3710.5635	3607.4817	3929.4253	102.21459	4073.6895	3774.982	1000.0	1000.0	403999	152.16519	156.67468	502.57346	-180.55882	152.16571	156.67656	501.63336	-181.58662	-154.34984	42.431183	4004.921948671341
102	3664.7622	91.5231	3805.9272	3555.3372	1907.9895	1346.8312	3689.733	395.71347	1000.0	1000.0	407999	154.28854	157.67656	502.5383	-205.8944	154.28784	157.67845	502.69193	-206.03024	-156.2711	41.54556	4045.064392566681
103	3705.7588	110.10717	3821.8582	3528.1465	3985.1763	153.99516	4179.187	3636.7397	1000.0	1000.0	411999	156.38264	159.11276	503.93033	-216.1682	156.38277	159.11638	505.3466	-214.1302	-158.74649	41.739758	4085.169088602066
104	3993.6099	178.1785	4221.2144	3797.9165	3822.7395	292.4642	4142.498	3167.5793	1000.0	1000.0	415999	158.21918	160.31732	504.20065	-226.58084	158.21822	160.3206	503.12408	-226.75705	-160.72028	41.598557	4125.215244054794
105	3775.6567	175.58627	3961.8645	3491.0762	4037.3594	148.30745	4279.47	3835.405	1000.0	1000.0	419999	160.9566	161.48068	505.57996	-220.42322	160.9567	161.48218	504.81512	-219.75272	-163.0669	41.21989	4165.213693141937
106	3696.2869	155.1081	3920.8533	3511.9536	4181.2334	75.6185	4302.393	4046.3936	1000.0	1000.0	423999	162.38852	162.35818	507.7296	-219.94409	162.38887	162.36064	511.09573	-212.45728	-164.473	41.07404	4204.737847328186
107	3947.0337	119.91759	4140.86	3827.1843	4167.764	109.3093	4349.9272	3957.615	1000.0	1000.0	427999	164.96397	163.95775	507.07578	-213.30766	164.96399	163.9597	505.86014	-211.83153	-167.11174	41.37825	4244.400126695633
108	3789.1257	75.61765	3889.7864	3709.2634	4095.832	106.749886	4259.3623	3837.1487	1000.0	1000.0	431999	167.32426	165.19635	509.5461	-203.48015	167.32484	165.19823	510.5791	-199.81966	-169.69789	41.10633	4284.666448831558
109	3796.1064	175.52768	3964.3987	3544.9434	4352.172	130.13837	4512.9053	4032.2134	1000.0	1000.0	435999	169.98296	166.25742	510.58807	-220.05226	169.98268	166.25957	509.6225	-222.91644	-172.12526	41.8645	4324.112753868103
110	3862.335	50.595833	3919.1843	3785.1458	3789.7866	110.75976	4046.17	3621.5178	1000.0	1000.0	439999	172.57448	167.31978	510.41498	-226.59647	172.5737	167.32341	510.18323	-225.32518	-174.50534	41.765976	4363.853688716888
111	3738.2554	109.36303	3894.81	3608.3655	3262.114	170.8171	3456.895	2847.8794	1000.0	1000.0	443999	173.9856	168.5463	509.83453	-240.10257	173.9854	168.54854	509.17545	-240.60434	-176.6259	41.31986	4403.827019929886
112	2713.279	1386.0277	3686.6228	328.281	3931.77	111.236885	4097.258	3775.324	1000.0	1000.0	447999	175.36765	169.61359	510.51428	-253.13786	175.36848	169.61526	512.3022	-252.28859	-177.61897	40.65602	4443.4098341465
113	3763.8826	61.587337	3852.9954	3688.5017	3839.517	158.8643	4014.8655	3475.6401	1000.0	1000.0	451999	177.12189	171.09042	510.8715	-277.71674	177.12279	171.09175	511.39368	-276.9174	-179.31032	39.84322	4483.613096952438
114	3758.8523	132.24438	3898.7131	3542.096	3927.7078	102.92618	4115.7593	3809.8208	1000.0	1000.0	455999	179.53065	171.88376	512.594	-293.462	179.52992	171.88644	512.6198	-297.20572	-181.21692	40.622616	4522.962697029114
