Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
11	416.29858	93.89926	868.86847	240.53633	385.45627	64.39124	492.079	265.65707	83.395836	79.4	43999	343.10852	322.39563	1106.5549	-132.31552	343.10312	322.34747	1197.8292	-137.11838	13.264525	11.417071	82.69871	-19.262383	-357.9243	972.4644	1059.7264277935028
12	443.34848	114.47852	655.4407	285.98914	460.55453	97.65	651.78174	306.1587	91.69768	93.0	47999	283.86435	258.71426	1067.3085	-110.35514	283.85434	258.68542	1062.069	-86.95723	10.209878	10.190569	66.75673	-19.122046	-294.4007	670.5047	1159.7056858539581
13	466.68683	104.0794	748.8982	305.9422	541.2344	130.45378	728.9023	328.06268	93.74419	106.5	51999	232.39172	196.97623	749.47174	-94.14005	232.3883	196.93147	827.73706	-88.940056	7.2511654	8.907625	61.645374	-19.088362	-239.48738	425.10626	1259.8808584213257
14	442.83728	125.90096	817.772	274.88715	423.28174	80.55272	586.96747	323.2057	88.86667	89.6	55999	198.92468	150.68367	601.3404	-86.31373	198.92236	150.65533	619.1898	-86.12777	4.565713	7.744418	51.820015	-20.49213	-203.72394	259.07404	1360.0652966499329
15	436.49982	86.219315	673.22656	307.64697	559.2931	70.75388	659.0481	435.83527	88.97727	110.4	59999	179.39915	119.992065	475.4825	-41.1014	179.40114	119.96556	479.88223	-39.033886	2.5933762	6.7139897	53.283813	-20.378819	-182.87909	165.79495	1461.457277059555
16	559.4118	130.69121	1092.5852	393.8967	482.8968	155.8334	863.308	301.9863	107.5	94.6	63999	171.89444	102.83748	397.51013	-31.034843	171.89417	102.8147	447.91348	-23.777159	0.9258761	6.0200152	39.238	-21.548605	-174.62515	118.71707	1561.477543592453
17	500.65424	119.71502	846.19824	327.28784	438.68195	69.103516	584.47974	334.56195	94.666664	82.0	67999	173.30997	97.91854	360.84253	-27.878437	173.31094	97.90277	362.61008	-24.53836	-0.17707399	5.6773524	40.519325	-20.912907	-175.84845	94.73893	1661.1204760074615
18	578.595	122.89547	896.38684	370.62018	576.6252	139.31088	827.59076	393.745	116.82353	110.2	71999	178.35022	97.44996	354.68768	-43.706802	178.3511	97.43992	351.80658	-31.372784	-0.7668666	5.48163	38.17102	-21.03846	-180.784	84.71894	1761.964292049408
19	598.9748	126.72371	812.069	343.08237	585.4066	109.62977	776.3924	430.20233	119.26471	111.5	75999	183.71072	99.59618	358.04758	-28.621006	183.71243	99.592354	358.82248	-24.276556	-0.7285831	5.5006847	41.68332	-21.746304	-186.16307	81.394005	1863.2340669631958
20	619.2444	124.15698	945.60443	379.13034	692.12134	183.42516	1121.9614	456.19717	120.181816	137.4	79999	188.81592	102.00697	367.7403	-21.034153	188.81609	102.00454	369.45724	-26.074245	-0.7319479	5.565969	38.854412	-20.750431	-191.27959	80.24632	1964.2849917411804
21	632.92584	162.04118	1069.1705	401.66595	568.1182	95.964966	754.03815	438.65274	124.5	114.9	83999	193.65025	103.620735	369.5465	-19.871956	193.65062	103.61826	370.80896	-25.16816	-0.7625761	5.6727457	41.604965	-22.105648	-196.07814	78.66749	2066.7277307510376
22	686.1472	163.47441	1124.8118	416.65207	691.2226	259.35785	1261.7534	316.95636	135.46666	143.4	87999	199.6487	107.20534	378.32654	-19.652126	199.64767	107.205185	382.5664	-25.129183	-0.77519953	5.756178	42.656025	-19.8127	-202.13675	79.58308	2168.2645411491394
23	758.8271	245.9153	1291.0887	339.24298	709.09155	183.16922	1115.178	500.36053	152.1923	136.2	91999	205.59879	110.958015	387.4211	-22.031597	205.59969	110.95471	387.80786	-30.22259	-0.684395	5.949691	44.70767	-21.330189	-208.1686	81.694016	2270.5330460071564
24	665.0788	182.0636	1118.0952	361.13486	868.61053	257.3625	1347.437	497.94693	136.31035	170.4	95999	211.29742	114.736275	396.6536	-31.096365	211.29955	114.73101	396.94977	-22.269234	-0.66271776	6.0542336	43.213497	-20.984375	-213.83667	85.013016	2373.1980035305023
25	696.1653	165.54997	1069.1277	411.3497	869.83905	338.76068	1745.284	538.26764	139.65517	173.3	99999	214.43904	116.8405	400.88873	-18.46353	214.44035	116.83882	401.44617	-19.795778	-0.70547974	6.0101805	44.89262	-20.545668	-216.86401	86.92836	2475.10698056221
26	791.35516	238.5732	1417.3986	448.12076	827.19495	117.25334	991.4045	631.7867	150.73077	155.8	103999	217.55708	119.38359	412.15057	-26.536152	217.5584	119.38188	414.63748	-18.316044	-0.40728298	5.980714	42.564503	-21.243431	-220.05832	89.84156	2576.767117023468
27	779.0569	222.82495	1580.5878	450.45233	826.0226	243.17165	1461.9575	566.2513	149.37038	164.2	107999	220.58316	121.55286	419.0184	-26.00622	220.58447	121.55296	415.6905	-18.73208	-0.52174634	6.0650043	71.13557	-20.85157	-223.11395	92.0755	2678.9960770606995
28	1043.2933	464.14984	2429.5378	393.10022	747.99695	110.54486	961.9129	585.7505	210.3158	140.3	111999	225.91225	124.340576	443.27704	-30.369406	225.9123	124.33849	430.17682	-27.168222	-0.36633435	6.0830355	41.22205	-20.242357	-228.54031	93.842735	2779.8584237098694
29	1117.1434	610.7902	2782.4106	549.2696	1055.7776	412.6647	2007.2593	631.05145	224.11111	214.9	115999	230.90034	127.00699	440.88245	-20.15596	230.90047	127.00446	440.54834	-20.454584	-0.21766014	6.1568685	39.17755	-20.50139	-233.58582	95.90378	2882.9027647972107
30	920.9596	359.658	1920.7725	544.54156	1218.0042	751.1547	2750.947	532.99927	185.15	246.3	119999	236.90192	131.07591	464.4417	-20.27416	236.90279	131.07303	455.2329	-20.766266	-0.121293664	6.159837	43.964226	-19.26104	-239.65231	99.37489	2986.770186185837
31	1081.4	722.4108	3048.504	385.62234	940.58057	295.243	1422.9979	593.02356	223.0	195.8	123999	243.10498	135.22746	518.8895	-18.328611	243.10672	135.22356	525.74365	-17.098164	0.01711097	6.242694	42.509167	-21.076733	-245.94638	102.83853	3090.2846677303314
32	1708.6283	733.2809	3800.084	734.5707	1031.1375	217.04523	1456.0372	705.9169	337.75	198.1	127999	248.79305	138.06422	604.8254	-19.038939	248.79332	138.05916	608.1851	-23.443266	0.20298786	6.2346067	62.48849	-20.763493	-251.55591	106.286934	3192.6854689121246
33	1580.9928	621.4485	3372.9917	832.96533	1845.4177	931.9909	3305.8262	483.5995	308.0	374.0	131999	254.72289	140.19336	619.676	-19.649586	254.72408	140.18863	630.1004	-16.818932	0.30418783	6.328706	41.606773	-22.658863	-257.57013	106.38614	3298.464872598648
34	1605.1794	684.19763	3070.9546	657.2869	3062.3464	1444.7722	4852.028	808.1572	329.8	623.8	135999	260.59253	143.0059	638.61456	-19.469294	260.59265	143.00468	639.8092	-19.681328	0.13857037	6.3102756	42.842243	-21.990856	-263.3657	110.73834	3409.1275160312653
35	2214.62	1692.2162	5053.208	573.0909	1885.7549	798.51465	3141.3755	901.61115	438.0	372.6	139999	266.8329	146.3353	635.40216	-21.241417	266.8329	146.32791	640.88904	-20.284016	0.24803808	6.375824	48.95735	-23.890453	-269.67188	114.69251	3514.5093157291412
36	2364.5332	1648.6337	4958.0195	574.5056	2495.4785	1647.2883	5062.9697	701.794	480.1111	504.5	143999	272.80203	148.293	668.09985	-18.269012	272.80276	148.28868	649.8974	-18.023003	0.15300296	6.4964542	51.247047	-21.150547	-275.5943	118.13109	3623.382064342499
37	1929.6205	979.7233	3401.781	579.9789	1789.6537	1133.4474	4698.6104	802.3994	389.22223	366.4	147999	278.56125	151.03558	675.7778	-19.736774	278.56186	151.0325	676.9275	-20.71928	0.19613147	6.607399	43.64375	-19.460629	-281.33807	119.59539	3729.360100507736
38	2709.9468	1395.7551	5101.7246	1075.6885	3900.1575	1559.8673	5074.5825	811.66406	538.375	792.9	151999	284.80484	152.88948	620.52795	-21.943209	284.80566	152.8839	625.1019	-21.573362	0.14699842	6.6417236	44.48494	-21.564064	-287.5822	120.21841	3843.2108492851257
39	4148.841	1373.6398	5149.6675	1570.3872	4779.2725	1080.3016	5261.9673	1579.0287	815.6	921.8	155999	291.14587	155.62079	619.84326	-19.170069	291.14713	155.6189	603.7583	-21.727528	0.4620224	6.588889	45.14918	-22.985748	-294.0672	123.90556	3959.678694009781
40	4653.9863	757.82947	5216.9043	3362.7954	4366.4863	1288.8984	5148.574	1077.0408	919.0	866.1	159999	298.20245	158.50465	602.7626	-16.434265	298.20236	158.49837	592.0614	-19.042118	0.41092148	6.758726	42.411583	-21.907837	-301.09625	123.59769	4077.2162709236145
41	5075.7983	65.00069	5158.3843	5008.5317	2171.2747	1201.1803	4134.4272	557.24445	1000.0	451.4	163999	305.4286	159.51056	618.4797	-16.740171	305.43045	159.50682	599.5507	-20.548449	0.44745332	6.863008	43.8834	-22.471899	-308.2925	124.46137	4186.37176656723
42	2651.8242	1867.3156	5049.7573	531.29175	3448.6655	1589.8105	5065.1475	553.0352	536.75	692.3	167999	311.58783	160.67899	637.46423	-20.092318	311.58835	160.67548	630.5674	-23.457771	0.338366	6.9045568	46.27304	-19.724926	-314.39597	123.45075	4301.050455570221
43	3256.87	1822.8392	5107.308	1188.1754	2746.1233	1287.2079	5207.8706	818.4104	650.6667	532.1	171999	316.96408	162.3072	610.15424	-17.864605	316.96442	162.30441	601.69556	-19.987951	0.12472167	6.881891	40.61481	-22.959513	-319.64218	124.020485	4411.910498857498
44	3806.8855	1389.1383	5180.4673	2107.2625	4569.1167	1069.0142	5156.307	1850.3217	744.0	901.2	175999	321.8102	164.08023	604.88794	-21.53168	321.81143	164.0733	589.03796	-27.746529	0.09938013	6.9061155	46.40971	-20.539131	-324.52332	125.50266	4530.039606809616
45	3106.5308	1402.7546	5026.511	1247.5927	3610.597	1640.7917	5118.3657	728.32465	618.8571	713.3	179999	326.8433	165.4362	600.06476	-27.437372	326.84637	165.43254	589.8592	-31.071232	0.051836908	6.9794016	40.92426	-22.564222	-329.5045	127.961174	4642.321169376373
46	2984.9622	1569.1886	5070.0415	969.4914	2405.4243	1777.009	5075.2607	641.98474	589.6667	477.3	183999	331.4395	166.73233	621.0433	-26.772938	331.44016	166.72505	615.6996	-37.696	-0.06288259	7.0393453	44.72924	-20.352255	-334.12738	127.59824	4751.108069896698
47	3662.806	1643.4312	5145.802	707.53986	3308.6172	1514.5605	5192.093	1016.9451	734.1667	655.3	187999	336.434	167.67549	636.5947	-20.645634	336.4354	167.66805	628.7209	-27.346323	-0.16991653	7.0271783	47.628475	-21.976852	-339.11612	124.904915	4862.022045850754
48	4946.893	121.178154	5077.563	4810.875	4716.959	1224.7556	5209.9053	1047.1927	1000.0	921.7	191999	341.3106	168.26959	613.18365	-20.46132	341.31268	168.26888	624.7363	-18.16998	-0.07169051	7.102641	46.21746	-21.350607	-343.99045	124.024315	4978.417066574097
49	3824.9707	1754.1772	5254.7285	969.1612	3134.4966	1855.4963	5225.862	843.80835	733.0	624.0	195999	346.19775	168.94572	639.65906	-23.94296	346.1982	168.94223	626.3015	-24.57132	-0.094585046	7.1300077	46.957375	-21.852787	-348.88007	123.020615	5089.008091688156
50	4346.845	1568.9976	5185.762	1211.6373	1056.9756	569.9329	2282.8728	481.93127	846.8	196.5	199999	351.47244	169.60477	633.8238	-18.242535	351.47443	169.59813	627.5283	-22.363113	-0.062701516	7.193025	46.742085	-22.677097	-354.12808	124.84958	5192.448284626007
51	2093.3884	1619.979	5276.9478	474.97318	2802.009	1190.4752	5013.497	788.2017	398.9091	542.3	203999	356.4369	171.32433	634.0596	-23.38515	356.438	171.32222	625.8553	-18.33352	-0.06900552	7.1639247	45.03441	-20.277037	-359.06647	128.23938	5303.905997514725
52	3770.4578	1554.6823	5240.806	1791.9491	4032.5007	1571.2717	5034.1396	535.01556	744.2	835.4	207999	360.50095	172.14148	610.96747	-20.423489	360.50095	172.13667	604.968	-19.49808	-0.19953793	7.26359	43.52896	-22.969944	-363.08994	130.06126	5418.798090457916
53	4218.119	784.84784	4994.7847	3152.88	4893.264	249.007	5115.02	4198.084	847.25	981.7	211999	362.96292	172.56438	593.9893	-21.849066	362.96304	172.55971	592.6332	-18.711422	-0.22498627	7.2205744	45.632576	-22.579216	-365.5041	126.61419	5537.710028886795
54	4267.8135	931.43555	5164.0874	2792.559	3631.056	1625.7719	5103.412	693.6891	873.8	731.4	215999	366.28137	172.59819	601.3322	-23.430265	366.28296	172.59166	598.51355	-28.532032	-0.43811235	7.197404	44.222572	-21.564762	-368.76065	127.591156	5653.448206663132
55	3733.0981	1441.407	5062.969	1500.9517	4526.7646	1034.7527	5036.302	1484.9253	758.0	916.0	219999	368.9444	173.10829	595.82983	-20.742157	368.94516	173.10094	597.00476	-24.394281	-0.58439267	7.220858	49.397907	-20.205795	-371.4446	127.89298	5771.053693056107
56	5062.788	124.204796	5204.976	4876.8237	4252.1016	1313.2268	5113.9517	1590.2577	1000.0	843.9	223999	372.2292	173.03214	610.2941	-20.436031	372.23145	173.02637	602.9542	-21.975777	-0.48747116	7.260595	47.561264	-21.075815	-374.7112	125.15775	5888.492409706116
57	5166.1562	60.453026	5226.044	5071.0996	5007.9883	90.69876	5160.227	4853.167	1000.0	1000.0	227999	375.27975	172.92209	611.6146	-21.701702	375.28055	172.91698	627.38214	-20.175463	-0.33932456	7.3254356	50.722782	-21.694376	-377.7773	125.87506	6009.069304704666
58	5162.2344	93.6197	5283.9565	5022.7456	5210.7314	73.06847	5289.082	5045.23	1000.0	1000.0	231999	378.8606	172.8153	629.5178	-29.531797	378.86057	172.8088	620.7077	-28.331142	-0.6455984	7.3180137	52.748325	-21.37451	-381.2968	124.19816	6129.176990270615
59	5197.408	54.005802	5252.976	5110.694	5093.1704	429.48602	5320.3857	3807.9841	1000.0	975.0	235999	382.61328	172.15578	651.632	-18.680424	382.61395	172.14813	648.99304	-26.102932	-0.70273703	7.3024406	53.126812	-22.600956	-384.99405	124.17847	6248.181671142578
60	5209.4067	56.51514	5304.8057	5158.7896	3343.2944	1802.4548	5280.128	623.5398	1000.0	636.3	239999	385.68427	171.64586	636.63184	-18.339008	385.68512	171.64256	635.89166	-21.926723	-0.7833776	7.4173436	45.937096	-21.27528	-388.056	122.50923	6360.808058261871
61	3860.8333	1416.8069	5214.04	1635.9446	2368.1477	1327.5402	5090.5737	728.7659	749.0	460.4	243999	389.77625	171.58804	621.5387	-23.924309	389.77768	171.58232	615.6628	-17.972136	-0.7338275	7.3989425	44.768833	-21.341171	-392.20956	120.742256	6469.738440275192
62	2881.3782	1922.7782	5187.266	517.85114	3053.564	1646.3698	5049.815	627.3672	569.3333	609.7	247999	393.59808	172.38515	643.1509	-25.875072	393.5982	172.38098	638.8558	-22.650478	-0.9516627	7.413876	47.184837	-22.452686	-395.97687	121.7934	6581.464176416397
63	4407.4937	816.9338	5085.11	2841.947	4656.9106	1244.2977	5156.388	927.12103	884.6	917.5	251999	397.53772	172.88892	688.6028	-22.69411	397.53976	172.87807	675.3968	-20.526749	-0.84278625	7.3407288	51.8726	-21.551075	-399.88187	121.20796	6698.6839146614075
64	5199.1255	75.90352	5306.9775	5109.449	5119.4805	44.723156	5196.3433	5049.2363	1000.0	1000.0	255999	399.60757	173.16992	672.8129	-17.646778	399.6082	173.16718	650.0655	-21.404398	-0.91410565	7.3159475	51.06175	-22.628754	-401.96	118.719955	6816.8323266506195
65	5231.6914	97.30048	5334.076	5072.993	4654.055	1044.9504	5152.106	1536.2446	1000.0	924.4	259999	402.63065	173.64336	661.1175	-29.70377	402.6321	173.63487	655.3972	-20.872065	-0.7267573	7.2543626	53.282196	-22.033594	-405.04025	118.07074	6933.401460886002
66	5160.273	116.242966	5280.2256	4983.8755	5095.5293	176.48326	5270.876	4755.278	1000.0	1000.0	263999	406.69592	173.40463	674.74347	-21.879856	406.6961	173.40067	688.83124	-19.848423	-0.77600044	7.16719	66.705284	-21.844782	-409.07224	115.59542	7052.071456670761
67	5095.996	111.45768	5196.412	4907.653	5196.3154	28.057884	5249.428	5152.092	1000.0	1000.0	267999	410.19675	173.18843	725.9163	-25.939014	410.1977	173.18187	704.78766	-33.20074	-1.1454469	7.2719145	55.70923	-21.693245	-412.57535	114.86012	7170.779682397842
68	5197.3965	51.35762	5268.1904	5124.5435	5244.803	32.5706	5279.1104	5184.4683	1000.0	1000.0	271999	413.50696	173.50642	752.1123	-24.282057	413.5078	173.50551	760.5319	-20.763071	-0.86647904	7.299006	60.590775	-21.648869	-415.94662	113.76426	7288.19814825058
69	5285.6475	36.722473	5318.885	5224.0967	4815.494	1221.5242	5264.84	1152.8956	1000.0	922.1	275999	417.15143	172.91072	698.9169	-20.317572	417.15152	172.90637	696.3387	-26.965252	-0.9977833	7.294101	52.84949	-19.840752	-419.55853	111.08796	7406.135233640671
70	5240.8096	32.447876	5271.821	5189.714	5082.222	498.0074	5284.2017	3589.0713	1000.0	969.3	279999	419.2093	173.16632	689.0037	-19.48689	419.2105	173.15933	698.2238	-28.866373	-1.3582118	7.2789745	52.429047	-24.648098	-421.48877	110.978134	7524.511070966721
71	5183.2163	95.62638	5294.5684	5034.281	5100.124	46.41386	5175.6787	5010.41	1000.0	1000.0	283999	421.99628	172.35362	666.3711	-20.336285	421.9979	172.34634	665.17847	-28.007061	-1.4114406	7.348558	54.969597	-21.897392	-424.2854	111.41997	7641.688529968262
72	5020.16	36.712807	5082.4546	4987.405	5106.0605	38.555576	5204.989	5060.394	1000.0	1000.0	287999	425.13885	171.97864	682.0006	-19.81572	425.13733	171.97624	710.85986	-25.010344	-1.4033308	7.348352	50.341187	-21.267616	-427.3952	110.768555	7761.9083416461945
73	5142.308	34.734375	5178.298	5090.7407	3893.8054	2057.5938	5264.2646	636.45135	1000.0	742.9	291999	428.4495	171.60368	687.3766	-20.39018	428.44983	171.59969	709.2989	-25.348991	-1.488569	7.435401	51.681694	-19.596731	-430.6813	111.44455	7876.746449708939
74	5170.0547	58.04885	5223.211	5072.472	3964.5044	1271.8063	5170.4985	1418.3013	1000.0	797.9	295999	430.37897	171.513	673.25653	-19.305296	430.3803	171.50705	682.5655	-29.993298	-1.5356202	7.5064707	84.53231	-20.859507	-432.63428	110.19958	7991.637049436569
75	5106.3174	24.385395	5136.25	5071.7515	5201.568	39.483192	5261.274	5131.108	1000.0	1000.0	299999	432.99503	171.30635	665.53613	-18.410307	432.99472	171.30061	665.3389	-20.971336	-1.7905566	7.4023604	60.23762	-21.269394	-435.18988	107.06497	8110.254002094269
76	5127.4526	123.17254	5226.008	4916.9214	4665.954	1226.2344	5185.627	993.12134	1000.0	920.1	303999	435.3792	170.39177	674.6644	-30.912928	435.379	170.39148	689.4308	-23.299149	-1.8681002	7.3378315	52.300934	-22.747335	-437.52756	106.26488	8228.978178977966
77	3472.4521	1942.5243	5169.3096	528.88153	3939.3977	1514.7046	5115.088	1163.6493	688.0	779.7	307999	437.01266	170.34912	724.55597	-22.558552	437.01273	170.34529	713.03174	-24.396103	-1.8073827	7.335448	51.800575	-21.505545	-439.1538	107.16103	8344.732652425766
78	5045.112	36.283253	5096.179	4995.3726	4328.58	1589.9147	5217.138	661.9622	1000.0	843.5	311999	439.0046	170.33336	677.75885	-21.984797	439.00507	170.32768	674.03375	-28.75771	-1.78254	7.2990556	51.200058	-20.935076	-441.1384	106.10237	8462.518784999847
79	4281.883	1521.1533	5232.184	1648.4092	5198.8833	14.209712	5222.8525	5181.47	832.25	1000.0	315999	440.0324	170.45581	662.57526	-31.942919	440.0332	170.45233	678.4493	-21.688446	-1.8572981	7.2650704	53.568245	-20.675856	-442.17914	103.48903	8582.722046613693
80	5013.025	460.1763	5291.356	4095.877	4484.94	1506.1682	5334.3364	702.3097	955.2	845.3	319999	441.73734	170.32043	736.96783	-20.4404	441.73816	170.31767	710.51776	-22.605433	-1.9582607	7.2455873	53.606644	-23.262943	-443.841	101.99017	8698.424315452576
81	5275.1543	22.73357	5310.1084	5251.1133	4651.4287	999.2836	5223.439	2489.689	1000.0	906.0	323999	443.7147	169.36282	756.4673	-19.899948	443.71457	169.36076	718.79425	-22.47161	-2.020223	7.220435	51.242012	-21.59821	-445.824	100.54953	8815.066934585571
82	5247.3223	52.026997	5299.936	5175.687	5199.337	23.754946	5224.043	5147.8525	1000.0	1000.0	327999	445.41428	168.80032	719.62054	-16.664927	445.41476	168.79456	699.5593	-23.884148	-2.1839838	7.199733	55.561882	-20.846241	-447.47684	100.94125	8933.063540935516
83	5205.7544	65.25143	5302.973	5143.5635	5120.462	54.461708	5183.4326	5007.681	1000.0	1000.0	331999	447.2688	168.58351	686.0463	-21.47095	447.2685	168.58212	679.2407	-22.573973	-2.1609766	7.216581	54.482033	-21.419432	-449.33545	99.42076	9050.842881917953
84	5162.176	15.961093	5179.694	5137.1963	5218.082	16.955315	5257.104	5199.736	1000.0	1000.0	335999	449.1551	167.69699	706.7262	-23.336693	449.15543	167.69614	720.40784	-26.238691	-2.1262577	7.2345724	50.005722	-20.652761	-451.16586	100.929596	9167.844136476517
85	4311.581	1707.0856	5208.244	897.8428	5198.584	34.00681	5264.842	5143.6587	835.2	1000.0	339999	450.5494	167.25975	707.192	-24.312033	450.54965	167.2542	709.84143	-23.472317	-2.2733755	7.246983	52.575054	-22.500368	-452.56613	99.64036	9286.504526853561
86	5006.885	368.95105	5232.518	4368.372	4969.35	686.1215	5279.6943	2913.8174	961.5	956.7	343999	451.8	167.45367	726.26	-26.302639	451.79965	167.45166	732.2631	-23.865982	-2.230681	7.229	54.484894	-20.274826	-453.84076	99.426704	9403.718030452728
87	5200.3213	35.344604	5253.173	5160.0303	5148.6147	84.108505	5220.328	4934.9795	1000.0	1000.0	347999	454.60992	166.54301	746.5743	-21.020016	454.61127	166.53673	740.0301	-29.205025	-2.0898378	7.174807	57.231606	-23.274395	-456.65277	98.03508	9521.556616067886
88	5053.535	228.21243	5285.602	4675.0137	5279.4766	40.842503	5337.021	5222.0625	977.75	1000.0	351999	456.67993	166.79597	773.0114	-19.666983	456.67935	166.79192	754.4512	-20.153093	-2.1647315	7.2347236	60.177475	-22.211044	-458.7163	100.10581	9641.14354133606
89	4026.4695	1781.9529	5239.443	533.7038	4192.6045	1498.415	5257.561	1486.617	795.8	816.0	355999	458.52545	166.69646	754.55096	-22.260675	458.5263	166.69453	754.76855	-21.057281	-2.4056563	7.2447157	57.603497	-21.054668	-460.51575	100.3367	9756.205832481384
90	5153.0654	34.488544	5184.3228	5095.061	5186.9326	71.242584	5251.212	5016.241	1000.0	1000.0	359999	459.7764	167.06744	680.93463	-20.862284	459.77545	167.06528	688.94037	-25.219383	-2.4649954	7.206313	54.100662	-21.845106	-461.77313	97.93901	9874.162113189697
91	5019.8887	213.79904	5229.5483	4671.111	4656.0493	1316.1105	5267.7173	1029.9103	970.75	887.7	363999	460.97125	166.38644	685.8318	-17.509129	460.97037	166.3843	687.50073	-22.41706	-2.4076715	7.1413493	57.34823	-21.773956	-462.97668	96.717064	9989.328504800797
92	5275.259	8.657006	5288.9077	5266.3794	4672.118	1127.7252	5262.6646	1981.3286	1000.0	895.4	367999	463.4215	165.67058	709.0958	-23.971172	463.42252	165.66707	703.5904	-26.31912	-2.4594762	7.0842137	54.967503	-21.52967	-465.4225	95.626236	10105.674497842789
93	5127.1206	48.617188	5208.8804	5085.031	5103.655	53.197556	5182.083	4994.856	1000.0	1000.0	371999	465.03323	165.733	721.35675	-20.414501	465.0323	165.73259	731.65643	-18.596716	-2.4338596	7.1201015	53.567833	-21.475786	-467.03064	96.07025	10224.417182445526
94	5196.6616	75.59614	5283.5254	5102.246	5245.6377	26.265547	5284.9893	5206.6123	1000.0	1000.0	375999	466.39957	165.4609	714.18713	-21.362398	466.39975	165.45947	715.04877	-24.239496	-2.5839953	7.171714	58.381187	-23.80502	-468.37524	94.28117	10343.847041130066
95	5262.3228	69.8777	5357.534	5160.5522	5104.422	47.442474	5171.0635	5013.6577	1000.0	1000.0	379999	467.62137	165.05618	724.0509	-25.167366	467.6212	165.05032	730.71014	-29.649343	-2.68022	7.201909	54.30877	-23.01912	-469.54956	96.14853	10462.31571316719
96	5186.8745	57.407986	5240.364	5101.4023	5202.8545	28.427189	5240.493	5160.196	1000.0	1000.0	383999	468.8953	164.08351	731.1026	-19.210121	468.89587	164.07785	728.2216	-32.55926	-2.7884743	7.1781044	54.550484	-21.281206	-470.81216	93.98242	10581.802525043488
