Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
21	165.98	10.868042	193.75111	142.30663	152.76591	7.9198914	167.47183	142.36049	35.669643	33.4	83999	88.66684	47.159122	258.85077	-62.688244	-89.31695	6.779528	740.2558219432831
22	165.0016	10.959109	192.22679	143.48518	157.53325	8.146186	171.87294	144.9153	35.53982	34.4	87999	88.28982	46.946594	264.57455	-22.575947	-88.88348	6.7284427	776.5176343917847
23	165.35048	11.093369	190.7575	139.21289	154.41264	7.117658	166.5595	142.41832	35.57143	33.7	91999	87.80956	46.379463	275.1554	-36.50952	-88.34748	6.3234854	812.5382704734802
24	164.16722	11.251065	204.13095	139.76942	154.88077	3.6243963	160.73834	148.09805	35.336285	34.1	95999	87.07019	45.695232	241.90726	-36.34651	-87.59591	6.1769094	848.9802196025848
25	165.1154	11.395628	197.3173	146.06052	152.67569	8.95756	166.24422	136.90204	35.53982	33.4	99999	86.61359	45.35057	238.1951	-37.367744	-87.1413	5.7836165	885.0891644954681
26	164.5156	12.844382	196.36725	137.70517	153.95114	8.74659	166.93274	136.44452	35.37168	33.7	103999	86.07718	45.109383	234.30992	-17.837566	-86.56951	5.594089	921.1046035289764
27	164.9143	9.976983	193.41107	144.18517	152.61789	6.185321	164.5951	142.43047	35.424778	33.3	107999	86.01132	44.7776	241.67743	-18.000177	-86.48705	5.3888507	957.27969622612
28	165.82213	11.504159	199.19922	142.78171	150.73447	4.346828	162.29958	146.19333	35.544643	33.3	111999	85.67858	44.58069	232.49884	-28.759369	-86.11461	5.2353373	993.3597948551178
29	165.41856	11.731677	204.11217	143.71057	150.28076	6.2180243	159.69221	136.78433	35.54867	33.0	115999	85.23877	44.245186	231.96811	-19.69154	-85.65861	5.1312323	1029.4393095970154
30	165.01108	11.567422	199.2557	139.61467	151.59744	4.098963	157.00423	145.05112	35.37168	33.1	119999	84.98474	43.923946	235.38643	-18.506006	-85.38253	5.0060596	1065.6660487651825
31	166.35692	10.755229	199.05977	147.83022	155.60684	4.701386	165.8219	147.77269	35.8125	34.0	123999	84.77051	43.861576	227.43729	-38.885426	-85.179276	4.9302154	1101.6602487564087
32	165.28197	11.367977	211.25798	142.09889	152.22005	6.3835964	159.77805	142.72801	35.642857	33.2	127999	84.50914	43.657448	249.88239	-23.265684	-84.87535	5.021596	1137.6179766654968
33	165.90872	11.208737	191.3972	140.4524	154.5498	6.726785	161.68932	142.72586	35.705357	33.7	131999	84.06804	43.164078	221.99739	-22.5249	-84.41656	4.5640574	1174.1071507930756
34	163.92569	11.591879	194.07155	139.96669	151.60332	6.9822164	167.08499	143.97241	35.274338	33.3	135999	84.01363	43.160553	225.33093	-29.900282	-84.358894	4.6640425	1210.0572972297668
35	165.60129	11.114454	192.0267	142.19878	153.38625	6.541572	163.21188	143.38623	35.60177	33.5	139999	83.93386	43.0043	232.28214	-30.963686	-84.255936	4.544126	1246.3059029579163
36	162.8805	11.181663	194.49728	143.4996	152.9681	8.956137	164.50757	137.97092	34.95614	33.5	143999	83.56734	42.81141	225.33267	-29.301868	-83.87018	4.35981	1282.5922546386719
37	164.27655	11.049272	195.42943	138.29459	154.01202	5.2208514	159.63133	144.65182	35.30702	33.7	147999	83.37278	42.57521	220.82185	-15.725303	-83.652565	4.1903553	1318.8667478561401
38	164.84084	11.548276	199.59152	136.98607	152.37848	8.334273	164.42479	138.78813	35.36283	33.1	151999	83.10455	42.465187	225.87656	-20.141703	-83.37395	4.1126356	1354.9226801395416
39	165.2185	11.30674	193.80846	141.8445	151.66653	6.7337127	166.90598	142.3682	35.5625	33.3	155999	82.919876	42.218166	218.47159	-36.457733	-83.201004	4.0893474	1391.153312921524
40	164.2673	11.365219	194.86806	137.1566	153.55876	8.174117	167.68977	140.00879	35.336285	34.0	159999	82.9919	42.232162	227.10622	-25.389755	-83.27119	4.063875	1427.286078453064
41	162.74553	10.189272	185.69937	143.38289	153.3499	8.220823	162.87575	139.95284	35.04386	33.4	163999	82.72935	42.209316	230.30154	-33.979008	-82.98072	3.9035761	1463.5489084720612
42	164.4902	10.003967	191.12183	146.73813	152.56015	6.686373	164.28215	143.25786	35.415928	33.5	167999	82.5727	42.07529	213.86707	-41.334667	-82.81448	3.8382971	1499.738448858261
43	164.92365	10.544677	196.13377	141.78778	152.33383	6.937081	164.72598	138.81313	35.424778	33.2	171999	82.40469	41.928642	217.69131	-11.605347	-82.6325	3.769797	1535.9884791374207
44	168.34853	11.027765	197.33354	147.20241	156.68587	3.7262547	161.10269	149.38702	36.10811	34.2	175999	82.17855	41.789917	220.94751	-15.797955	-82.38141	3.6083105	1572.3192160129547
45	162.31224	10.359681	187.1941	142.08635	150.32138	8.587222	170.35764	135.84895	34.95614	33.1	179999	81.95313	41.577362	211.99579	-24.992205	-82.16461	3.6069698	1608.561506986618
46	165.1083	9.8089	188.23247	149.0493	150.41866	6.7836185	160.7499	137.57213	35.495575	33.0	183999	82.04802	41.622707	206.57294	-39.1008	-82.25515	3.5186899	1644.9392683506012
47	164.31496	11.418548	190.68784	145.14107	152.01048	9.58477	164.67633	137.1416	35.34513	33.3	187999	81.96893	41.572807	211.92929	-11.572678	-82.17453	3.6464343	1681.0671336650848
48	164.95416	11.505881	199.22842	140.35568	151.66838	4.6033006	157.44632	142.04062	35.53982	33.3	191999	82.10535	41.621777	218.98941	-28.820227	-82.305374	3.5456154	1717.2393839359283
49	163.82085	11.942402	194.33403	136.08391	148.37059	4.986566	156.35565	140.7953	35.230087	32.6	195999	82.02452	41.643322	216.71962	-20.584166	-82.20678	3.4799395	1753.1131083965302
50	164.56354	13.11775	205.40315	134.29753	153.1196	5.642362	163.97983	146.97736	35.504425	33.3	199999	81.61943	41.3505	217.36574	-14.11665	-81.78213	3.3688653	1789.4131047725677
51	164.21696	10.952342	192.69066	136.64131	154.50554	8.394959	168.44458	140.3866	35.37168	33.7	203999	81.5763	41.28995	211.86002	-22.89301	-81.75152	3.2608085	1825.5612750053406
52	165.35614	11.316472	191.38847	138.24216	150.16653	7.131372	158.98703	138.7571	35.495575	32.9	207999	81.51671	41.34485	204.9748	-20.385838	-81.67259	3.3514829	1861.8946871757507
53	162.97601	11.330438	194.38982	137.21616	154.00159	6.492299	163.73778	142.18294	35.157894	33.5	211999	81.36635	41.247456	200.50714	-31.485767	-81.50555	3.1138017	1898.0789413452148
54	164.47777	12.163074	203.7198	142.20145	156.38794	4.738847	164.0148	148.49825	35.34513	34.0	215999	81.2733	40.916912	200.41772	-14.561044	-81.40084	3.1099558	1934.2605500221252
55	166.68121	10.763711	201.83365	140.61351	152.78848	7.9610176	166.68681	139.16997	35.88288	33.8	219999	81.1247	41.024296	225.00995	-72.85794	-81.24986	3.2298427	1970.721777677536
56	163.34505	12.676202	198.11539	137.3484	156.14882	6.1221437	166.4446	148.14526	35.061405	33.8	223999	81.05213	41.035065	218.26358	-54.42107	-81.17824	3.1532497	2006.9037635326385
57	164.64363	11.934748	193.56714	142.30003	151.65663	5.8861923	161.56595	140.32709	35.44248	33.3	227999	81.01801	40.932377	212.261	-40.73314	-81.14561	3.1353717	2043.2256753444672
58	166.8336	9.927028	190.04443	146.20122	154.22629	7.1142254	166.78775	142.59088	35.75	33.9	231999	81.12101	41.00924	199.14265	-25.919525	-81.246574	3.0670211	2079.6145730018616
59	165.99867	13.230128	200.19745	135.62729	156.12245	6.3127675	167.31111	144.69493	35.642857	34.1	235999	81.08053	40.92907	202.54045	-63.98833	-81.188354	3.0259836	2115.7594170570374
60	165.691	11.146937	191.50641	141.37418	154.90457	6.046935	163.75232	143.47816	35.575222	33.8	239999	80.925125	40.868458	203.45172	-90.837944	-81.03841	2.9892547	2152.109184026718
61	163.54776	11.435442	195.11691	144.02231	153.8433	8.84069	167.82901	137.11346	35.17699	33.7	243999	81.168106	40.88129	197.70499	-19.712524	-81.26178	3.0124753	2188.465183496475
62	165.01253	10.855502	195.19331	139.98111	154.07979	4.492274	161.80646	148.78685	35.584072	34.0	247999	80.7893	40.696587	198.73657	-24.303425	-80.870125	3.0177283	2224.6601147651672
63	164.35861	10.034884	186.08675	144.37569	156.65707	9.440154	168.2255	137.45757	35.39823	34.2	251999	80.616066	40.59937	206.58751	-21.460888	-80.68884	2.8984869	2260.8800098896027
64	165.49185	11.63397	201.32375	146.8589	152.90501	6.620744	164.61105	138.9954	35.57143	33.5	255999	80.57486	40.639523	209.7397	-47.20169	-80.64811	3.0017426	2296.9003853797913
65	164.86362	13.752685	205.33499	137.98174	156.1084	7.364122	167.41261	141.63614	35.415928	34.1	259999	80.64086	40.607964	221.59506	-33.231983	-80.713905	2.8924432	2332.845063686371
66	163.42838	11.245267	202.91475	142.34314	149.76187	5.1917925	157.8256	142.65154	35.2807	33.1	263999	80.62015	40.66491	201.54372	-22.102448	-80.69282	2.856402	2368.962649345398
67	166.43115	11.091083	192.43404	145.82164	156.49808	4.5438294	162.5248	148.01521	35.660713	34.3	267999	80.56549	40.64429	241.74821	-13.770999	-80.63964	2.908689	2405.280493736267
68	164.1845	10.458918	192.76703	145.47635	150.08983	8.604979	171.59583	136.93349	35.37168	32.9	271999	80.43115	40.501637	219.75505	-34.240547	-80.50626	2.8234458	2441.507187604904
69	163.86984	10.940582	200.82155	144.9172	153.19589	5.1224227	161.7566	143.44455	35.283184	33.5	275999	80.71559	40.663666	202.30199	-62.82308	-80.7982	2.8545737	2477.6648800373077
70	163.5538	11.2403965	200.0069	139.46623	151.3482	8.522855	166.5799	142.41908	35.122807	33.0	279999	80.45652	40.622105	196.95946	-20.004753	-80.54647	2.795895	2513.821769952774
71	163.44156	11.386328	203.94756	144.27861	156.00276	8.651948	173.63347	144.20871	35.254387	34.0	283999	80.578514	40.61899	209.79588	-24.440294	-80.639984	2.7917342	2550.2151741981506
72	164.62502	12.208285	199.2799	139.46089	148.1672	6.6447787	159.72212	138.93172	35.407078	32.6	287999	80.39753	40.619526	198.7082	-25.80254	-80.464516	2.7741606	2586.4445991516113
73	164.7018	10.878882	189.54807	142.54872	154.91794	8.680552	168.12758	140.86066	35.464287	34.0	291999	80.55205	40.55608	211.42873	-24.916744	-80.62558	2.7008946	2622.482726573944
74	163.15509	9.568889	185.1219	141.67401	157.3652	4.8711042	164.06833	149.89258	35.157894	34.6	295999	80.49307	40.587097	207.56627	-40.403744	-80.54935	2.803861	2658.5912051200867
75	164.28487	11.715059	191.34589	141.34416	151.44284	6.589566	165.47958	142.8352	35.477875	33.5	299999	80.40745	40.58009	209.19856	-45.669273	-80.46321	2.73508	2695.087254524231
76	163.24974	10.597436	192.21501	141.07156	151.50371	6.716495	160.53369	141.93214	35.157894	33.3	303999	80.47836	40.600098	205.75133	-18.255861	-80.54349	2.5594828	2731.2394745349884
77	165.86516	10.162989	190.52992	142.02731	151.98117	7.7012906	167.42297	141.50845	35.598213	33.3	307999	80.471985	40.590923	206.82092	-33.78666	-80.52298	2.5932207	2767.4416103363037
78	162.59265	10.299212	199.96487	144.03255	147.53743	5.114132	154.8378	140.99571	35.05263	32.7	311999	80.22471	40.41738	203.4803	-33.7037	-80.26367	2.4750264	2803.6994981765747
79	164.11154	9.762496	188.45349	143.332	152.71425	6.4169273	162.1956	140.59164	35.300884	33.7	315999	80.19122	40.355286	199.04001	-41.579674	-80.22659	2.5445173	2839.8277628421783
80	163.73477	10.5168	189.0521	135.6861	152.7615	8.444046	166.06529	142.4334	35.324562	33.8	319999	80.17623	40.33192	200.72467	-18.520609	-80.213936	2.6180582	2876.0581464767456
81	165.90305	11.483903	193.91678	145.00436	154.64456	7.702324	163.86922	136.24124	35.776787	33.9	323999	79.99336	40.239643	198.85255	-18.615294	-80.035126	2.5200746	2912.2988159656525
82	166.96576	11.871537	197.94685	144.09132	154.6328	6.9659123	165.27118	143.28268	35.846848	34.2	327999	80.11265	40.322285	199.49193	-25.849903	-80.15146	2.5025392	2948.7920792102814
83	163.5216	10.08058	194.29968	138.12198	153.47107	9.204512	163.16786	136.26187	35.245613	33.7	331999	80.15102	40.353806	195.84766	-25.182322	-80.190544	2.3969126	2984.9216957092285
84	165.99898	10.774876	196.89124	146.14485	154.076	6.8980136	167.11995	142.24295	35.63393	33.7	335999	80.22084	40.261505	204.50943	-28.648304	-80.25803	2.4581025	3021.0344898700714
85	164.81271	11.978266	200.7628	137.69412	153.86876	8.662937	168.80829	140.91225	35.535713	33.6	339999	80.06415	40.295242	196.17284	-32.34459	-80.08641	2.4674244	3057.310585975647
86	165.61293	10.590632	187.43636	142.21425	157.18904	9.90725	172.45653	143.37442	35.575222	34.2	343999	80.01458	40.219193	188.76474	-28.640633	-80.04936	2.462401	3093.4142923355103
87	165.03268	10.810037	195.05316	147.44629	152.3429	5.5542846	161.31415	142.91258	35.660713	33.4	347999	80.09954	40.255924	194.6996	-20.715149	-80.14374	2.2960582	3129.5690701007843
88	162.22293	9.928913	189.10413	140.25465	152.89278	5.12813	161.38226	146.6897	34.93913	33.5	351999	80.0127	40.352936	197.22589	-24.645336	-80.05169	2.339717	3165.79106593132
89	164.45822	11.435921	199.42982	143.34747	150.49399	6.9535594	161.4043	136.45047	35.44643	33.1	355999	80.20515	40.284756	189.50232	-20.912464	-80.24536	2.3679357	3202.0389733314514
90	164.09883	9.953073	196.56073	143.57309	156.14499	8.615198	177.10335	144.00206	35.333332	34.2	359999	80.11833	40.28947	201.46455	-56.031708	-80.145294	2.353877	3238.2454533576965
91	164.91743	10.701992	193.0902	141.2356	155.87787	7.22048	166.55136	143.1332	35.49107	34.2	363999	79.982605	40.29027	201.23352	-22.365025	-80.02029	2.3202562	3274.3631296157837
92	164.67657	10.9504175	198.03566	145.7672	152.48474	8.199398	167.19424	140.641	35.44248	33.4	367999	79.96176	40.208515	189.84497	-43.228893	-79.976944	2.3170743	3310.641240119934
93	164.33304	10.842464	186.44827	141.52422	153.55057	6.9729147	162.85368	143.73112	35.35398	33.5	371999	79.94952	40.149673	192.896	-82.15384	-79.96693	2.243539	3347.056897878647
94	163.90063	10.273628	189.70805	142.79723	152.58897	7.2389426	169.70567	144.0092	35.298244	33.6	375999	79.89958	40.128674	202.39232	-34.45195	-79.92911	2.165969	3383.3330001831055
95	165.8317	11.50867	196.64067	142.08578	155.18687	8.375045	165.85283	137.1856	35.81081	33.8	379999	79.79812	40.205048	211.47421	-44.646786	-79.81957	2.251827	3419.5905261039734
96	164.52829	11.929885	192.39586	139.38565	150.88884	6.696952	164.84055	143.18909	35.433628	33.0	383999	79.83473	40.21216	199.66528	-40.74922	-79.85167	2.2576056	3455.7320127487183
97	164.221	10.9832	188.03308	144.20198	155.7655	7.2002916	165.82596	142.1519	35.424778	33.8	387999	79.913956	40.165344	215.95859	-24.98715	-79.923294	2.3267868	3491.939739704132
98	163.44936	10.824064	189.57759	143.15062	154.0207	6.2332644	163.20877	144.24097	35.166668	33.4	391999	79.75243	40.00318	186.47256	-20.35601	-79.75822	2.1533961	3528.0703530311584
99	165.29553	12.4942255	196.85616	139.8671	146.9873	7.976144	159.4346	136.75854	35.504425	32.3	395999	79.59238	40.041134	188.9078	-41.47709	-79.59529	2.2305975	3564.3733761310577
100	164.05376	12.393696	192.03271	141.61905	153.10234	5.160755	166.41869	147.5839	35.292034	33.9	399999	79.69131	39.98915	189.84651	-20.59821	-79.70622	2.0850868	3600.5495269298553
101	164.98633	11.942122	197.45416	144.32295	153.01007	4.9381647	159.3486	141.15045	35.433628	33.6	403999	79.751434	40.06227	186.17026	-16.824877	-79.77591	2.1813402	3636.9082467556
102	162.57678	11.617084	203.4428	140.09004	151.14592	6.578071	158.10513	136.79373	35.035088	33.2	407999	79.88025	40.12116	203.86382	-16.462843	-79.893326	2.192514	3673.367638349533
103	163.92838	10.732324	193.61732	141.08357	152.37833	5.390305	164.89098	146.62831	35.318584	33.5	411999	79.87991	40.0989	205.66438	-26.680689	-79.88571	2.1852567	3709.319489955902
104	165.59947	11.398032	208.3221	141.10866	149.65292	5.149538	157.99045	143.0059	35.660713	33.1	415999	79.62351	39.995335	193.18864	-17.02634	-79.61067	2.1011744	3745.5273220539093
105	165.89532	11.436622	199.94716	139.80447	150.55115	7.2346735	167.7239	140.22467	35.584072	33.0	419999	79.75014	39.896286	190.75903	-19.999239	-79.737434	2.0910015	3781.8636560440063
106	165.5602	11.254566	198.25969	139.70874	152.65182	7.8782806	171.48572	141.80215	35.69643	33.4	423999	79.56206	39.885025	190.59663	-26.030111	-79.55882	2.0	3817.9363656044006
107	165.12546	10.481979	194.51509	147.16315	156.06812	8.400823	171.13791	143.09337	35.5	34.1	427999	79.56137	39.914055	183.58752	-22.754887	-79.55268	2.1029863	3854.079467535019
108	164.3887	10.4008045	190.52936	141.89204	155.74202	5.275567	165.58597	147.72672	35.424778	34.3	431999	79.65583	39.98998	223.62749	-17.616114	-79.64708	2.0649107	3890.3369085788727
109	163.7192	10.257287	189.90244	141.78784	148.77264	5.1066465	155.65512	141.72073	35.236843	32.9	435999	79.53912	39.94999	189.5156	-47.944256	-79.52612	2.0619497	3926.5696761608124
110	166.18517	11.227884	204.02415	139.30383	157.09366	8.2333765	172.92245	144.16718	35.6875	34.1	439999	79.58605	39.99567	192.64877	-50.956715	-79.59004	2.1093829	3962.7674293518066
111	165.21451	11.899928	195.32832	136.50313	152.24042	7.334779	169.67537	140.16039	35.53982	33.4	443999	79.645	40.009686	188.15802	-28.293772	-79.64541	2.085395	3999.064335346222
112	164.42888	10.896633	194.54602	141.98926	149.45123	5.9554114	159.79387	142.40541	35.4375	32.5	447999	79.45514	39.94325	198.0601	-12.59201	-79.438805	1.990923	4035.3475244045258
113	164.65674	11.842619	188.25856	143.30322	153.84583	10.068755	170.51213	142.0091	35.424778	33.6	451999	79.454544	39.960327	195.82867	-26.365047	-79.435844	2.0788171	4071.533306837082
114	164.62451	10.407722	198.99142	136.23201	152.78851	10.584834	168.43633	136.78146	35.45133	33.5	455999	79.51806	39.86663	179.94115	-86.38026	-79.509125	1.9061257	4107.628240823746
115	164.68556	10.035094	189.11955	145.07999	154.41214	7.4518795	167.48877	138.68987	35.495575	33.8	459999	79.49474	39.980198	183.94429	-14.9534645	-79.47835	2.0295887	4143.989795923233
116	165.37881	10.957421	199.06818	144.58832	154.95906	6.7368903	166.37347	143.22714	35.589287	34.0	463999	79.46912	39.909782	197.98393	-29.398127	-79.4579	1.907406	4179.97895693779
117	164.09454	10.506903	188.75284	139.04065	149.29558	3.706085	154.12376	142.92981	35.2807	32.6	467999	79.44212	39.952114	192.70593	-18.769722	-79.43092	1.9555303	4216.183552026749
118	166.40193	12.301786	195.44151	143.76312	148.28795	4.661978	156.90343	143.31308	35.91892	32.5	471999	79.50353	39.92655	189.65373	-77.29105	-79.48788	2.0159857	4252.302085399628
119	162.07379	10.367061	192.76344	141.21564	153.24167	7.956716	166.69038	141.60115	35.07895	33.5	475999	79.44768	39.884495	186.36763	-19.294844	-79.440285	1.9927815	4288.488991260529
120	163.51857	10.992981	201.46211	138.87987	154.777	7.7384124	168.68323	144.62692	35.210526	33.7	479999	79.51997	39.881668	190.13013	-20.300251	-79.52748	1.979747	4324.764867067337
121	166.3362	11.149576	195.29129	136.15027	153.44586	6.721238	167.66806	145.76517	35.74107	33.6	483999	79.64208	39.946384	194.95065	-26.034857	-79.63709	1.9885281	4361.006384372711
122	164.38814	11.916146	201.51784	141.38326	155.69418	5.497349	166.9613	149.08342	35.415928	33.9	487999	79.375175	40.018143	206.2238	-24.039213	-79.3697	2.0713782	4397.161870718002
123	163.96078	10.526937	195.11072	140.04572	153.14468	2.1586347	155.6831	148.1036	35.247787	33.8	491999	79.49375	39.897156	204.40808	-36.344784	-79.4738	1.992865	4433.372747898102
124	165.0332	10.969939	195.59425	139.77518	149.78421	7.8746715	168.27017	140.71596	35.486725	32.9	495999	79.35884	39.87933	186.39783	-35.183514	-79.34298	1.9320003	4469.528655767441
125	164.826	11.305771	196.67657	135.48535	153.0484	8.445002	173.12589	142.05345	35.544643	33.3	499999	79.42406	39.86476	183.96785	-39.02319	-79.41314	2.04303	4505.712660312653
126	164.27751	10.721116	189.81088	142.00087	153.13528	7.6317616	165.41777	137.57774	35.37168	33.4	503999	79.41782	39.92902	210.98262	-58.616077	-79.40772	1.9909593	4541.841363191605
127	164.27278	12.048145	200.43175	137.96785	151.03925	5.537443	160.8389	144.50334	35.36283	33.0	507999	79.47209	39.979507	188.68237	-16.933016	-79.459465	1.86976	4578.1443593502045
128	166.03233	12.519949	201.32274	136.932	157.28647	9.129875	173.57822	139.88678	35.723213	34.3	511999	79.62176	39.934425	189.35608	-38.80333	-79.608955	2.0270514	4614.767613887787
129	165.4533	11.944209	199.05496	140.75946	152.7647	6.4690995	161.94557	138.86702	35.592922	33.7	515999	79.49873	39.933376	194.49059	-30.128426	-79.481766	1.9402688	4650.875424861908
130	163.7072	11.395134	195.20125	136.41026	152.36752	6.510715	163.72209	139.83186	35.14035	33.3	519999	79.41655	39.926224	195.74567	-40.25048	-79.40252	1.9277544	4687.217426300049
131	166.8241	10.380114	194.48796	147.19637	150.79666	5.738397	158.34776	141.01593	35.91892	33.1	523999	79.508125	39.94158	220.37775	-30.184927	-79.48558	1.9284211	4723.430016994476
132	166.19939	10.992228	200.12949	145.43298	154.65498	7.506545	164.05397	138.15492	35.6875	33.7	527999	79.41315	39.858044	207.5223	-24.108944	-79.39045	1.834116	4759.629536867142
133	163.97733	11.246332	193.02718	141.64479	152.88034	7.7033997	169.13757	143.09688	35.336285	33.5	531999	79.41149	39.868114	189.10547	-15.90343	-79.38308	1.9416884	4795.606221199036
134	167.162	11.483487	198.55725	139.19301	152.77402	6.3816743	159.82784	141.07721	35.955357	33.5	535999	79.33054	39.75083	204.80765	-64.53252	-79.29911	1.9668796	4831.982371330261
135	165.33092	10.879685	194.47137	141.68074	155.0936	6.0364294	164.6504	145.08832	35.517857	34.0	539999	79.24907	39.81771	203.4978	-21.70007	-79.23028	1.8521533	4868.2685124874115
136	164.83882	11.527145	200.78458	141.53136	154.5623	7.7658443	165.64143	139.45387	35.39823	33.6	543999	79.48157	39.80334	198.98798	-44.734566	-79.45635	1.9946163	4904.436867952347
137	164.80466	11.39346	194.22273	139.38545	155.96584	5.7888093	163.69742	147.16602	35.513275	34.4	547999	79.2459	39.813213	229.73193	-23.061136	-79.20058	1.8740437	4940.608599901199
138	163.01521	10.303698	195.57532	138.22006	155.27965	7.254828	163.02982	141.88663	35.150444	34.0	551999	79.11383	39.76051	188.82962	-30.059608	-79.08155	1.8779173	4976.994206905365
139	165.84651	11.791701	199.63864	142.15712	151.92511	5.7659593	161.65144	140.29115	35.707966	33.6	555999	79.21146	39.785305	182.7561	-35.747593	-79.184845	1.821713	5013.258533239365
140	163.91885	10.924591	187.23578	143.55492	154.44177	8.222232	170.14946	141.84189	35.37168	33.8	559999	79.35939	39.764027	192.755	-24.28036	-79.33642	1.8074895	5049.449803829193
141	164.58507	10.433042	198.54193	143.35014	149.36784	6.902338	159.35655	137.14072	35.327435	33.1	563999	79.346214	39.781017	201.68149	-25.139011	-79.317924	1.8042307	5085.845583438873
142	163.73769	10.436507	189.6791	139.22685	151.1962	6.1712947	163.28984	143.16646	35.327435	33.1	567999	79.40508	39.78987	191.09254	-21.312183	-79.380196	1.8479099	5122.183300018311
143	165.50682	11.423008	194.43443	142.27354	156.97708	6.1148205	166.54446	149.06206	35.575222	34.0	571999	79.296936	39.74715	200.89206	-13.762344	-79.266075	1.7860963	5158.471030712128
