Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
23	298.88718	23.298578	325.39523	261.87286	979.31885	62.200424	1049.1714	863.86633	1000.0	1000.0	91999	78.2967	5.6686816	103.11622	30.542902	78.2967	5.6689754	105.43471	30.164486	-3.5053375	1.6927859	13.135666	-14.2958555	-78.949684	1.8470861	1807.3470220565796
24	341.8442	12.684988	360.63986	326.32907	989.26434	121.34318	1236.5305	702.70026	1000.0	1000.0	95999	79.41261	5.6081624	104.240036	35.310135	79.41245	5.6084905	102.772224	35.375286	-3.5217218	1.6906154	14.282436	-19.249624	-80.06611	1.795812	1887.1086671352386
25	301.92157	24.127956	329.81427	272.5228	1004.99384	20.15648	1039.6039	978.5293	1000.0	1000.0	99999	80.53844	5.5276046	104.338066	33.011597	80.53828	5.527548	103.424225	36.29766	-3.5335078	1.6785825	13.073111	-15.463812	-81.19578	1.7446442	1966.7340183258057
26	349.66547	35.591133	407.81064	319.90875	973.035	148.59949	1129.1018	549.6974	1000.0	1000.0	103999	81.462296	5.618378	106.82489	33.6206	81.46239	5.6184154	106.7925	34.75825	-3.4969394	1.7040261	13.459221	-16.313068	-82.11777	1.804783	2045.925019979477
27	302.57922	22.308512	335.45358	278.19083	981.2738	52.83716	1035.0791	854.1645	1000.0	1000.0	107999	82.37929	5.6315985	108.33986	35.067024	82.37917	5.631677	111.42834	36.983356	-3.5249937	1.6835718	14.906535	-17.321833	-83.03091	1.7921565	2125.144514799118
28	372.77573	9.552487	384.08078	358.02942	977.91	52.81605	1056.7394	898.77515	1000.0	1000.0	111999	83.12576	5.6441364	107.21989	34.52823	83.1257	5.6440353	108.61448	35.364033	-3.5134623	1.6887026	13.624215	-15.718991	-83.77278	1.7493529	2203.969108104706
29	377.2613	63.86699	461.94708	306.55368	985.2363	36.052254	1035.0594	904.5809	1000.0	1000.0	115999	83.76036	5.7149553	107.530556	34.78282	83.76035	5.715011	109.78405	34.43355	-3.5111935	1.6823338	14.414119	-15.292067	-84.405975	1.7410125	2283.2488503456116
30	337.96402	35.809055	393.72668	293.8772	972.7466	46.08189	1029.0032	903.9769	1000.0	1000.0	119999	84.37576	5.844895	106.79989	33.24917	84.37564	5.8448563	107.07327	34.707535	-3.5176759	1.676291	16.448925	-15.583227	-85.01808	1.7536696	2362.8491446971893
31	341.4724	34.75525	396.97156	301.99792	1012.01746	58.991978	1082.8824	879.5316	1000.0	1000.0	123999	84.98342	5.8951454	110.403366	34.98393	84.9833	5.89546	112.39465	34.26241	-3.4997172	1.6853209	16.197683	-15.445726	-85.62829	1.7559878	2442.17645072937
32	331.2401	32.56039	375.21512	285.10468	992.3247	60.90421	1055.905	836.5816	1000.0	1000.0	127999	85.52596	5.903936	108.42762	36.975056	85.52594	5.904004	111.33521	35.342705	-3.4967644	1.6907935	12.417425	-16.642075	-86.16659	1.720137	2521.906838655472
33	324.47916	23.846832	359.4838	292.15683	999.055	49.29886	1054.4025	877.97894	1000.0	1000.0	131999	86.03103	5.8745465	110.4861	36.33502	86.03089	5.874719	111.289024	37.360924	-3.5055766	1.7003906	15.866306	-18.665321	-86.674446	1.6949652	2603.0864124298096
34	346.15405	10.439577	356.3728	329.1766	1001.5013	34.486256	1042.1234	938.7118	1000.0	1000.0	135999	86.56847	5.7752666	108.7707	33.741844	86.56858	5.7749743	110.15887	30.764614	-3.5199862	1.6936926	19.424139	-15.849144	-87.207214	1.7202048	2683.057559490204
35	368.4265	30.509005	400.9019	335.6547	1026.987	43.063248	1080.3606	937.15265	1000.0	1000.0	139999	86.96919	5.7426963	118.44517	36.045616	86.96902	5.742707	119.756386	35.76254	-3.5017803	1.6970929	13.8403225	-14.576044	-87.60811	1.7575803	2762.426354408264
36	369.41776	54.61036	460.6713	317.37097	990.1201	16.028353	1016.47626	957.0063	1000.0	1000.0	143999	87.41622	5.66104	118.22309	34.919518	87.41632	5.6607823	120.57362	33.943127	-3.5100992	1.7045937	15.450176	-14.002455	-88.0567	1.7040442	2841.6065356731415
37	418.2797	97.29698	582.8428	334.63556	1004.22327	16.341776	1031.9789	975.56805	1000.0	1000.0	147999	87.85251	5.6294394	126.11372	38.95103	87.85238	5.6295652	127.923454	35.327553	-3.4915538	1.7251978	16.22952	-15.732429	-88.48842	1.8322493	2922.1887426376343
38	357.6885	39.608536	420.91684	315.51465	1044.1559	41.208652	1121.5167	996.1771	1000.0	1000.0	151999	88.03685	5.6933436	120.25404	39.702194	88.0369	5.692971	120.73457	39.5668	-3.5363674	1.6819593	13.89566	-18.06357	-88.665535	1.7983806	3001.9348633289337
39	384.9186	52.33705	449.6117	322.3873	1001.0303	17.602348	1034.4281	977.83777	1000.0	1000.0	155999	88.28568	5.7479625	119.63376	36.2769	88.28558	5.7476315	123.1726	35.956715	-3.5453057	1.674938	16.001766	-15.4787855	-88.91111	1.7570657	3081.560088634491
40	405.86267	49.03714	467.7964	345.58643	1048.2252	46.923946	1146.2288	959.7238	1000.0	1000.0	159999	88.53658	5.782162	117.706604	38.927822	88.53653	5.781008	117.33491	40.04226	-3.540073	1.6517417	18.820513	-14.74198	-89.16232	1.7428316	3160.8553030490875
41	381.35037	40.99173	451.18735	347.01697	1023.63983	14.920458	1047.1881	996.74677	1000.0	1000.0	163999	88.74423	5.8516393	118.72252	40.36881	88.74424	5.85072	120.40536	42.333313	-3.5531604	1.6533915	20.105825	-15.799309	-89.36733	1.7277718	3240.7551774978638
42	340.74396	20.308285	360.51205	307.46445	894.7	149.14177	1040.3011	674.3026	1000.0	1000.0	167999	89.00236	5.8369603	119.25951	41.189983	89.00228	5.836696	117.95597	42.48822	-3.537907	1.6597791	15.862366	-17.209972	-89.62382	1.7185124	3320.7453203201294
43	331.3495	39.292816	369.6915	265.88693	1016.8246	26.109434	1070.6978	969.8339	1000.0	1000.0	171999	89.2214	5.8475943	118.22355	36.554943	89.22144	5.8470435	117.97698	40.38409	-3.5613916	1.6522751	14.965607	-16.723833	-89.84466	1.697602	3399.480616092682
44	324.94824	41.99074	385.84375	270.55048	1010.3963	31.022272	1074.1825	961.14685	1000.0	1000.0	175999	89.46108	5.8182015	120.64373	40.489468	89.46104	5.817526	119.381134	40.11905	-3.5575988	1.6621654	16.721897	-16.1044	-90.08519	1.6893669	3479.519875049591
45	402.64954	95.65943	558.2878	298.78726	1026.906	33.830303	1091.9207	967.0625	1000.0	1000.0	179999	89.65924	5.8255105	120.557335	40.300655	89.6592	5.825543	118.93901	37.651108	-3.5599582	1.6733534	14.446248	-15.249277	-90.28161	1.7177157	3558.9573862552643
46	352.69714	23.09128	391.1123	330.45975	1051.9382	42.345127	1115.37	985.55475	1000.0	1000.0	183999	89.90078	5.7602377	122.80384	41.913364	89.9008	5.7602224	122.55052	42.121563	-3.5322857	1.6794269	16.323626	-14.766012	-90.524284	1.7106383	3638.200075149536
47	368.5752	47.35544	437.43762	303.68948	990.90137	63.357727	1085.1608	818.7647	1000.0	1000.0	187999	90.07004	5.748943	121.9721	41.08785	90.07011	5.748235	120.56187	40.259644	-3.5432997	1.6750991	13.093421	-14.909155	-90.68644	1.7714431	3718.0939388275146
48	381.8999	45.420185	456.70303	345.08203	1042.969	41.7721	1142.0112	1011.46045	1000.0	1000.0	191999	90.24073	5.733048	121.78061	39.25548	90.24076	5.7330165	123.95299	38.34114	-3.5292447	1.6930313	19.316723	-17.456043	-90.85749	1.7409428	3797.942325592041
49	336.07565	31.423254	370.3417	284.82724	1053.0544	30.482267	1113.3647	1013.5487	1000.0	1000.0	195999	90.4004	5.751724	122.00587	36.71079	90.40032	5.751094	120.29152	37.425507	-3.5475683	1.6797235	16.324497	-14.822797	-91.018425	1.7352896	3876.6888875961304
50	373.7046	60.589222	463.65665	293.03137	1072.0361	80.25817	1286.7731	1001.22577	1000.0	1000.0	199999	90.50114	5.7680902	122.87737	28.246351	90.50105	5.7681365	124.0406	31.131924	-3.5479178	1.6744895	19.685036	-15.761518	-91.11516	1.755191	3956.5055017471313
51	367.13873	41.953327	424.6848	322.17303	993.54944	100.17799	1127.8464	718.1985	1000.0	1000.0	203999	90.65771	5.71426	122.00225	32.474487	90.65765	5.713403	124.35849	30.914875	-3.5432854	1.6759993	21.248138	-18.541199	-91.27517	1.7552983	4035.6903762817383
52	382.9274	80.461945	484.90063	290.1906	1053.6075	45.270336	1146.8707	982.6342	1000.0	1000.0	207999	90.77811	5.7243447	123.407814	37.411446	90.77817	5.7235293	120.71152	38.77956	-3.5577834	1.6702094	19.534668	-14.623138	-91.39302	1.7510644	4114.729528903961
53	362.44232	14.921352	385.452	344.9847	1022.3413	43.421467	1087.9867	921.1023	1000.0	1000.0	211999	90.95714	5.7098303	125.327484	35.11049	90.95706	5.708851	127.88366	35.575115	-3.5286984	1.7127904	17.976513	-14.239887	-91.57217	1.7531998	4193.6057908535
54	387.2651	31.479174	428.70654	341.21207	1036.8041	48.12254	1137.1898	968.1888	1000.0	1000.0	215999	91.12627	5.6848083	126.52472	30.689833	91.12629	5.685009	125.60462	31.207129	-3.5460942	1.6855323	15.174273	-14.7091675	-91.74383	1.745284	4273.4747433662415
55	548.6772	174.69342	840.9734	388.0517	1071.4568	49.412556	1199.3552	1000.9122	1000.0	1000.0	219999	91.22568	5.732954	129.1375	35.69813	91.22564	5.732683	126.47645	35.966507	-3.5408273	1.6868733	20.18503	-15.80242	-91.83359	1.8198942	4353.540528535843
56	438.1692	48.623123	495.79285	386.79752	941.009	217.07568	1120.8202	411.76654	1000.0	1000.0	223999	91.30634	5.7855244	125.65813	39.450523	91.30624	5.7854047	126.303665	38.499073	-3.5432413	1.6612624	26.405497	-16.457582	-91.912155	1.7995074	4433.080248117447
57	425.80676	86.77072	538.3045	333.21426	1068.5211	65.97673	1201.3635	998.48047	1000.0	1000.0	227999	91.39146	5.84345	127.22398	33.511936	91.39159	5.84364	128.8015	30.986115	-3.5371554	1.6903626	14.054131	-15.265467	-91.99812	1.8357544	4512.726210355759
58	430.63043	71.94735	541.9292	342.3461	1035.7468	35.68459	1120.9276	1002.5337	1000.0	1000.0	231999	91.56676	5.7612286	129.40343	36.719376	91.56664	5.7607703	128.03319	33.95379	-3.5346274	1.6988039	21.619621	-14.974572	-92.17183	1.8513918	4592.775191068649
59	338.54385	16.946245	353.98868	311.3596	1038.3372	18.190212	1072.8105	1012.40344	1000.0	1000.0	235999	91.66469	5.8070045	133.13885	34.504284	91.66462	5.806767	129.02266	34.750248	-3.53533	1.6966593	17.028841	-16.260489	-92.27076	1.8589268	4672.18078660965
60	353.0603	45.49105	430.7477	316.5041	1069.4613	46.39083	1153.576	1014.5042	1000.0	1000.0	239999	91.75787	5.7620516	129.55865	34.229626	91.75787	5.7615314	128.00252	35.163578	-3.5486543	1.6732007	17.441011	-14.138454	-92.3594	1.9017686	4752.093684673309
61	360.2896	17.64639	388.0147	339.5326	1032.3522	69.30311	1217.9974	962.83875	1000.0	1000.0	243999	91.68841	5.9266276	128.828	36.621803	91.6883	5.9256606	131.85248	36.711246	-3.5549533	1.6676993	13.512627	-14.284608	-92.28753	1.9000161	4831.750196933746
62	365.04526	33.505936	409.98795	315.85324	1028.7903	24.206923	1073.1456	976.7869	1000.0	1000.0	247999	91.72729	6.0087285	126.36703	24.06791	91.72726	6.008116	126.96693	23.774351	-3.5558116	1.6651047	18.70488	-13.750334	-92.324844	1.8696415	4911.4822862148285
63	391.02637	67.07875	489.06818	318.79684	1063.1073	25.968065	1112.6549	1018.0387	1000.0	1000.0	251999	91.72794	6.0819597	128.28117	24.416018	91.72795	6.081074	129.28604	30.065071	-3.5587194	1.6743826	20.442955	-14.69777	-92.32254	1.8578598	4991.428072690964
64	390.02966	91.52869	540.37396	294.35782	1070.6328	57.459316	1177.0073	1000.0492	1000.0	1000.0	255999	91.72533	6.1347203	130.85162	25.660204	91.72532	6.1342735	127.956764	23.399635	-3.557449	1.689535	18.299376	-15.233127	-92.322266	1.8678647	5071.735717058182
65	364.94135	34.045902	399.8862	318.34476	1052.0278	47.517105	1149.4467	991.83606	1000.0	1000.0	259999	91.77302	6.1031675	127.54443	26.284744	91.77302	6.1025295	130.91765	28.558756	-3.548843	1.6903373	16.982315	-14.860743	-92.3682	1.8707942	5151.657461881638
66	457.22137	161.53932	736.92255	360.30023	1026.2491	34.87684	1098.9086	968.9335	1000.0	1000.0	263999	91.82436	6.145495	131.28267	27.717163	91.82433	6.144991	130.49944	31.389606	-3.554617	1.6858387	23.54395	-14.304985	-92.417465	1.9022568	5231.624996423721
67	421.51474	7.304896	428.28915	409.1909	1030.5388	22.455973	1079.2384	987.0596	1000.0	1000.0	267999	91.92436	6.0684686	129.71437	30.70112	91.92443	6.0682244	132.39983	32.794647	-3.5619104	1.6748147	17.944754	-15.341112	-92.51808	1.872172	5311.3567481040955
68	325.7473	23.754812	350.9801	290.18387	1069.5459	34.691032	1116.3019	1011.5052	1000.0	1000.0	271999	91.99722	6.0697203	128.73862	29.33593	91.99718	6.06903	129.19695	30.275354	-3.5637593	1.6743715	19.942005	-17.133724	-92.592575	1.9091853	5390.738454818726
69	369.57916	40.0499	418.90707	309.31177	1042.3037	51.30173	1171.0961	959.6291	1000.0	1000.0	275999	92.05987	6.084415	131.51271	25.257133	92.05975	6.0828514	138.15105	22.464436	-3.5633457	1.6934884	18.194225	-14.575466	-92.65163	1.9431584	5471.287629127502
70	382.40234	47.566322	464.31348	347.40335	1063.6028	57.60377	1172.6626	982.5321	1000.0	1000.0	279999	92.08633	6.1460037	130.51068	34.38751	92.08638	6.145067	132.02322	34.353947	-3.553875	1.6854019	16.60905	-15.130554	-92.6764	1.9410963	5550.7868230342865
71	421.95737	52.78834	505.9928	363.34088	1061.3107	88.11	1202.667	966.2292	1000.0	1000.0	283999	92.16657	6.1512413	133.51321	27.507607	92.16671	6.1496787	131.7526	26.2265	-3.5613692	1.6941569	17.364336	-15.282818	-92.75972	1.9326966	5630.090359210968
72	341.48212	40.254444	389.00018	298.6932	1074.9294	50.657013	1164.0562	995.95685	1000.0	1000.0	287999	92.30445	6.0801506	133.90285	26.678658	92.30433	6.0799537	132.4094	28.801666	-3.5467365	1.7052128	23.304966	-14.549494	-92.89975	1.9177519	5709.255081176758
73	364.84448	80.91327	483.7839	273.48947	1019.0882	41.647793	1061.6107	911.66064	1000.0	1000.0	291999	92.41499	6.0045714	132.92093	35.311913	92.415	6.0045285	132.43668	35.25426	-3.5628119	1.6990821	18.670355	-17.417858	-93.00729	1.9656814	5788.979202032089
74	419.88574	50.607437	501.90198	377.54993	1080.2003	59.759853	1199.0468	1006.2904	1000.0	1000.0	295999	92.48534	6.0060844	131.5927	36.494072	92.48527	6.0058374	134.24933	33.278698	-3.5511053	1.7158575	16.373455	-14.197005	-93.0759	1.9624286	5868.757699251175
75	416.48444	58.27385	508.4018	346.7456	1030.142	33.010883	1098.472	985.8076	1000.0	1000.0	299999	92.56177	6.063881	130.04901	29.7868	92.56177	6.0635304	130.73662	32.140247	-3.5325143	1.7196128	19.651949	-14.124589	-93.15379	2.0112782	5948.416605949402
76	389.8238	51.260223	434.39664	305.4417	1030.9265	30.451355	1095.832	995.11816	1000.0	1000.0	303999	92.59558	6.0253897	132.14516	23.466074	92.5956	6.0246444	131.41125	28.544426	-3.5257957	1.7162718	17.196701	-15.015705	-93.18699	1.9636596	6027.343786001205
77	426.20078	40.408092	487.06888	379.448	1068.0052	51.133152	1141.4773	978.0813	1000.0	1000.0	307999	92.61917	6.088788	134.84573	26.60447	92.6191	6.0886207	135.44565	30.4796	-3.5396147	1.7273476	16.870653	-15.658385	-93.20709	2.0333219	6106.711122512817
78	511.10016	123.29416	715.3118	404.00662	1076.6898	81.22279	1232.6868	1002.07495	1000.0	1000.0	311999	92.64585	6.21702	135.14304	36.167717	92.64592	6.215916	136.89816	35.539948	-3.5246828	1.7160698	23.369505	-15.947878	-93.22945	2.1297603	6186.303025722504
79	445.615	54.900204	500.95718	362.6541	1026.4156	38.701267	1107.9119	972.87274	1000.0	1000.0	315999	92.61824	6.249662	131.59677	25.662392	92.61816	6.24767	132.69363	25.247341	-3.5350797	1.6974787	15.346013	-14.639081	-93.19914	2.053938	6265.685502529144
80	421.95187	60.069054	485.59744	324.74338	1039.3469	61.505924	1164.0563	969.3775	1000.0	1000.0	319999	92.57614	6.3632765	132.44257	34.95867	92.57609	6.3620596	134.3548	32.87892	-3.5328019	1.7051265	23.359415	-14.903822	-93.15372	2.1161556	6345.315316438675
81	409.19998	67.455185	511.9161	341.4908	1151.5645	98.54141	1365.009	976.4235	1000.0	1000.0	323999	92.55707	6.354498	134.21495	31.683058	92.5571	6.3519177	133.31581	34.285492	-3.5508308	1.6988256	17.283176	-14.642356	-93.13773	2.1261244	6424.402088403702
82	404.39594	85.20669	550.6381	337.93182	1109.3162	152.73439	1535.8315	987.60156	1000.0	1000.0	327999	92.48738	6.432668	136.14046	38.96942	92.48732	6.431474	135.29628	35.465416	-3.5389104	1.7162492	17.04899	-14.919603	-93.06684	2.1232839	6503.677697181702
83	443.08948	64.16958	520.13654	348.56873	1054.0773	38.879406	1134.3677	1003.91986	1000.0	1000.0	331999	92.40992	6.485812	139.98193	22.22963	92.40988	6.484782	143.59108	22.082129	-3.532326	1.7241836	22.023846	-15.093945	-92.98539	2.1753383	6583.589903354645
84	387.65643	80.301384	514.25867	312.99237	1021.73016	45.603584	1117.1349	946.2259	1000.0	1000.0	335999	92.39087	6.5097184	133.16408	30.721874	92.39085	6.5088773	129.33098	26.311375	-3.5480034	1.7079778	25.049328	-13.387896	-92.96486	2.0990853	6662.903965473175
85	401.84946	31.154858	420.95834	347.90677	1043.4479	119.91092	1241.1882	833.1459	1000.0	1000.0	339999	92.45588	6.5041337	130.7645	30.97638	92.45594	6.502919	130.46027	22.85074	-3.544387	1.7193731	21.717924	-13.955514	-93.03229	2.1095064	6742.636559486389
86	451.25024	59.696495	531.3037	369.03854	1065.939	77.58062	1292.7513	1009.356	1000.0	1000.0	343999	92.54982	6.505	133.13086	27.119753	92.5497	6.504826	133.8646	24.27828	-3.528204	1.711179	27.020897	-14.314896	-93.12778	2.1420233	6823.374222278595
87	459.8813	93.36899	596.0292	339.18466	1049.1873	25.204205	1088.0267	1003.7298	1000.0	1000.0	347999	92.59013	6.488184	132.23845	26.012333	92.59015	6.4871697	131.96228	24.820082	-3.532617	1.7483482	20.867218	-14.493277	-93.16266	2.1717803	6902.8065185546875
88	421.68713	55.065144	492.62207	350.26483	1070.242	59.437664	1155.5455	980.7413	1000.0	1000.0	351999	92.62389	6.4808054	131.07057	28.394756	92.62383	6.4796624	133.25491	25.757792	-3.5441532	1.710937	21.23572	-15.559008	-93.2008	2.1262903	6984.348855495453
89	377.99063	18.899475	393.85995	345.76984	962.6886	144.82628	1069.7035	597.0412	1000.0	1000.0	355999	92.63395	6.5199337	133.99907	27.821566	92.63403	6.5184855	130.28577	29.095251	-3.554264	1.712388	19.38547	-15.579415	-93.20282	2.1269903	7063.96620965004
90	449.26944	116.36244	648.7351	355.9988	1076.2605	57.097454	1203.0698	1021.838	1000.0	1000.0	359999	92.6175	6.5706596	133.12979	25.460442	92.61733	6.5700383	134.53424	20.172195	-3.5372052	1.729548	22.223442	-15.951008	-93.18983	2.1794868	7143.30962228775
91	607.3486	241.60728	974.63684	375.5884	1000.9186	129.86035	1148.5009	730.10175	1000.0	1000.0	363999	92.72589	6.4819903	134.68275	33.015003	92.72591	6.4812036	134.86908	35.4665	-3.530023	1.7281487	22.931797	-14.991472	-93.293564	2.1987183	7222.655696392059
92	420.23557	105.37057	602.4982	351.68008	1062.284	64.95199	1148.4362	911.76263	1000.0	1000.0	367999	92.74875	6.5952735	132.26546	35.51195	92.74871	6.5951605	133.06903	27.830774	-3.5482883	1.7407207	29.241835	-15.457888	-93.315735	2.203003	7301.855363845825
93	392.142	27.430628	433.20126	366.46448	1091.736	62.29617	1265.8615	1036.9569	1000.0	1000.0	371999	92.86048	6.4780645	140.97566	35.682014	92.86059	6.4757085	133.78023	32.69883	-3.5431924	1.7478862	23.392603	-15.112342	-93.43153	2.2279086	7381.251556634903
94	538.2932	80.55492	665.5959	449.556	1046.8678	41.597523	1120.9647	977.39856	1000.0	1000.0	375999	92.88381	6.5279593	137.6473	38.83012	92.88368	6.526421	135.7425	37.03827	-3.5255523	1.7528846	26.01068	-14.643376	-93.453545	2.249439	7461.105903863907
95	386.55252	52.334167	471.33093	336.3313	1090.5983	95.6036	1319.0314	973.73535	1000.0	1000.0	379999	92.95988	6.427335	136.36304	30.49053	92.95989	6.4270945	138.54916	32.712334	-3.540892	1.7525057	22.938997	-14.027154	-93.528656	2.2606287	7541.162621259689
